source,label,author,sentence
ks08,1,,Loren was relied on by Pavarotti and Hepburn by Bond.
r-67,1,,"Although no one else thinks that Sally is innocent, Harry thinks so."
ad03,1,,Jason refrained from casting the spell
r-67,1,,If he sees one; he'll bring me a hot dog.
c_13,1,,I ordered that John drink his beer.
ks08,0,*,In the box put John the book.
m_02,1,,The piano was bought for Jane by Frank.
m_02,1,,Ayala sent the diamond necklace back.
ks08,1,,My bother's friend learned dancing.
ks08,0,*,They read the under book.
ks08,1,,They have no TV.
kl93,1,,At most three teachers assigned any homework.
cj99,0,*,He gets angry if John has to wait.
c_13,0,*,I put the box the book.
l-93,1,,The teacher meant well.
sks13,0,*,I handed to Reg.
ks08,0,*,The roof is leaked.
bc01,1,,You hit the ball.
g_81,0,*,I wonder who Bill saw and liked Mary.
l-93,1,,Heather cabled Sara the news.
l-93,1,,The oil and vinegar separated.
ks08,1,,It was the director that she wants to meet.
bc01,1,,There aren't many linguistics students here.
rhl07,1,,"Maxine read the children Goodnight Moon, but they fell asleep before she got to the end."
sks13,1,,John can go to the market on his bike.
l-93,1,,She spruced up before the job interview.
c_13,1,,Which pictures of himself did Chris see in the gallery?
r-67,1,,Evidence that he was drunk will be presented.
r-67,0,*,Maxwell isn't half the doctor that polished off the vodka.
l-93,1,,The exterminator killed the insects with DDT.
cj99,1,,I wonder to how many people Bill talks.
bc01,0,*,The room was left angry by Mary.
cj99,1,,He ate so much that he got sick.
ad03,1,,I believed she was pregnant
r-67,0,*,The hat which that I brought seemed strange to the nurse was a fedora.
sks13,1,,I will speak to Hector about this.
ks08,1,,Hei is easy to please i.
r-67,0,*,I'm hungry and did you play chess?
ad03,1,,The students demonstrated the technique this morning
sks13,1,,Susan hopes to sleep.
l-93,1,,The world saw the beginning of a new era in 1492.
c_13,1,,I am drinking lemonade and eating a brownie.
sks13,1,,"There is a man ready to jump from the roof, isn't there?"
ks08,1,,John hasn't been singing a song.
c_13,0,*,I inquired John likes his beer.
b_73,0,*,He's a so reliable man.
gj04,1,,Fred watered the plants flat.
d_98,1,,John bought any picture of Queen Elizabeth that was on sale.
sks13,1,,John can go to the market quickly.
d_98,1,,"You may pick any flower, but leave a few for Mary."
c_13,1,,The coat of the panther is dark black.
b_82,1,,He stopped writing poems.
r-67,1,,Which boy's guardian's employer did we elect president?.
r-67,1,,Phineas knows a girl who is jealous of Maxime.
gj04,1,,Bill ate off the floor.
l-93,0,*,This list includes my name on itself.
sks13,1,,The builder of his house visited Peter.
ks08,0,*,The roof is leaks.
r-67,1,,John is taller than Dill.
ks08,1,,Joseph has forgotten how many matches he has won.
c_13,1,,Bill has been dancing.
ks08,0,*,He treats John very shame.
ks08,1,,It is Uncle John whose address I lost.
r-67,1,,I know a man who John is as tall as.
ad03,1,,Did you see Mary?
r-67,1,,Bill told me something awful: that ice won't sink.
r-67,1,,I want to go.
ks08,1,,I was wondering in which pocket it was that Kim had hidden the jewels.
c_13,1,,Mercedes gave a test to the students in the lecture hall.
r-67,0,*,What did Bill buy potatoes and?
g_81,1,,Who did you think Mary saw?
ad03,0,*,Jason intended for he to learn magic.
m_02,1,,Imogen took the vase to her mother's.
c_13,1,,I blew up the building.
kl93,1,,Generics allow exceptions.
l-93,1,,Martha carved beautiful toys out of this wood.
ad03,0,*,Julie became a fond.
r-67,1,,He has books by several Greek authors.
ks08,1,,The cat chased pat the mouse.
sks13,0,*,There seems to stab an animal.
ad03,1,,Moya's football team loved her
bc01,1,,Mary believed John to have loved her.
bc01,1,,They alleged there to have been many strangers in that garden.
l-93,1,,Heather cabled Sara about the situation.
m_02,1,,Sue knows the answer.
l-93,1,,Sasha lingered over lunch.
bc01,1,,Who do you think that Bill believes to be innocent?
g_81,0,*,The man who I think that chased Fido returned.
cj99,0,??,"They failed to tell me which problem I'll beat the competition more easily, the sooner I solve."
sgww85,0,*,We talked about that our perspectives had changed over the years and the issues we had worked on as students.
ks08,1,,She gets upset if I exclude her from anything.
kl93,0,*,Each candidate who has any interest in semantics will be admit ted to the department.
r-67,0,*,Bill made Sarah's gal to me of $40.
l-93,0,*,Amanda drove at the package.
bc01,1,,John loaded the truck with bricks.
b_73,1,,Harry got to be more of a celebrity.
c_13,1,,I've never seen him eat asparagus.
ad03,0,*,The poison was neutralised was claimed that by everyone
l-93,1,,Unicorns don't exist.
sks13,1,,The boys fought with each other.
ad03,1,,"Before the executioner arrived, Poseidon had escaped"
ks08,0,*,Tom kicked not a ball.
ks08,0,*,The student met the senator that John met Bill.
bc01,1,,More than two students attended every seminar.
m_02,1,,Emma slighted Miss Bates.
ad03,1,,All the boys should could go
ks08,1,,The events have been described well.
ks08,1,,There may exist a man in the park.
ks08,1,,He is hard to love.
ad03,1,,"Poseidon was asleep, when the executioner arrived."
ks08,0,*,The squirrel ran right quickly.
r-67,1,,Did his having played the piano surprise you?
rhl07,1,,Mary taught linguistics to John.
ks08,1,,He dared not argue against his parents.
m_02,1,,Memo liked lasagna.
sgww85,1,,Kim alienates cats and beats his dog.
r-67,1,,"Sally might be pregnant, and I believe that Sheila definitely is pregnant."
ks08,0,*,Man the ball kicked the.
l-93,1,,Wanda taught the students French.
l-93,0,*,The pasture is herding with cattle.
m_02,1,,She told him the whole story.
d_98,0,*,You must pick any flower.
ks08,0,*,This matter was on which I consulted with the chairman of the Select Committee.
l-93,1,,Martha carved a toy out of a piece of wood for the baby.
l-93,1,,Carla hit Bill's back.
m_02,1,,Harriet told Emma the whole story.
c_13,1,,Wendy's mother country is Iceland.
gj04,1,,Bill rolled out of the room.
b_82,0,*,I worded the telegram after the party tersely.
c_13,1,,Cedric danced a jolly jig.
m_02,1,,The cat shot into the kitchen on Sunday morning carrying a dead mouse.
r-67,1,,Willy is taller than Bill by more than Joe is taller than Dan.
ks08,1,,"The lady singing with a boy is a genius, isn't he?"
bc01,0,*,John wanted to leave the room happy and leave the room he did happy.
ad03,0,*,I am eating a mango and Gillian has too.
ks08,1,,This item belongs to the student.
ks08,0,*,The chickens seem fond with the farmer.
l-93,1,,Through the hall there echoed a loud cry.
bc01,0,*,Us love their.
l-93,0,*,The new tax Jaws will gain the middle class.
c_13,1,,Jean wants herself to dance.
d_98,1,,There is any book you could imagine in this library.
l-93,1,,Sharon shivered.
b_73,0,*,He's a too reliable man.
d_98,1,,Seldom is any lion majestic.
sks13,1,,No boys will put a picture of Bill on your desk before tomorrow.
cj99,0,*,I can well imagine quickly Mary answering the question.
r-67,0,*,I don't know the boy the flowers who Mary gave to.
ks08,1,,Which otter you should adopt first is unclear.
sks13,1,,John was wondering whether to leave.
bc01,1,,work out an analysis that is typical of this view of understood subjects.
l-93,1,,"This lotion softens, soothes, and protects."
bc01,1,,Exactly two boys kissed some girl.
bc01,1,,Someone from every city hates it.
c_13,1,,What is bothering you?
sks13,0,*,Bill likes herself.
bc01,1,,I noticed him kissing Mary.
l-93,1,,Ellen complained to Helen.
r-67,1,,I read him two statements about himself.
l-93,0,*,The builders destroyed at the warehouse.
ks08,1,,These books disappoint me.
bc01,1,,Our love they.
ad03,0,*,Aphrodite said he freed the animals and freed the animals he
ks08,1,,The plums were weighed by the grocer.
bc01,1,,Mary dates exactly two of the men who know a producer I like.
r-67,1,,I know a man who Tom drives like.
rhl07,1,,Mary taught John linguistics.
ks08,1,,Kim and Sandy is looking for a new bicycle.
l-93,0,*,Paul breathed at Mary.
ad03,0,*,What Medea believed was Jason to be a murderer.
cj99,1,,So much did you eat that everyone gasped.
ks08,0,*,On which I consulted with the chairman of the Select Committee was this matter.
ks08,0,*,I found myself doing need sleep.
ad03,1,,His analysis of her was flawed
sgww85,1,,John sang beautifully.
ks08,1,,The two boys looked the word up.
cj99,0,*,"When Bill smokes, much more does Susan hate him."
ad03,1,,Jason was killed by Medea.
c_13,1,,It is raining in San Francisco.
bc01,0,*,I read three his books.
l-93,1,,I shaved my face.
l-93,1,,A fire raged over the fields.
bc01,0,?*,"Near everyone Angleton did, Dulles stood."
g_81,1,,On which table and under which flower pot did John put the keys?
ks08,1,,It occurred to Pat that Chris knew the answer.
ks08,1,,The tall man kicked the ball.
l-93,1,,Linda taped the box with two-sided tape.
ks08,0,*,The guide has been taken John to the library.
l-93,0,*,We rummaged important documents in the drawer.
sgww85,0,*,Who did Robin visit and?
ad03,1,,What Medea arranged was for her children to be poisoned.
bc01,1,,The tree changed from a maple into an oak.
ks08,0,*,What did John wonder who would win?
ad03,0,*,Gilgamesh might have not been reading the cuneiform tablets.
ks08,1,,It is Martha whose work critics will praise.
ks08,1,,John looked up the inside of the chimney.
l-93,1,,"The contractor will build you a house for $ 100,000."
ad03,0,*,Where did you disappear before you hid the gold?
l-93,1,,I lifted the books from the floor to the table.
bc01,0,*,"While Holly didn't discuss a report about every boy, she did every girl."
gj04,1,,The toilet leaked through the floor into the kitchen below.
ad03,1,,Gilgamesh is in the dungeon.
l-93,1,,Leona pushed the cart to the market.
ks08,0,*,Kim has wondered that Gary stayed in the room.
bc01,0,*,It's probable in general that he understands what's going on.
ks08,1,,Which city does Fred think that you believe that John lives in?
r-67,1,,Webster touched a sword after Henry had done it.
sks13,1,,I handed the ball to Reg.
ks08,1,,These are the books that we have gone most thoroughly over.
r-67,1,,The passengers who had known that the train was not on fire said that those who had thought so had barricaded themselves in the bathrooms.
ks08,1,,Do be honest!
r-67,1,,The curtain which Fred tore in rolling the wallpaper up was the kind gift of my maternal Aunt Priscilla.
c_13,1,,Zeke cooked and ate the chili.
cj99,1,,"The angrier that Sue gets, the more that Fred admires her."
r-67,0,*,Whether he left!
kl93,1,,Any lawyer could tell you that.
ks08,1,,He is the kind of person with whom to consult.
rhl07,0,*,Susan gave the ball halfway to Bill.
l-93,0,*,Cheryl stood the shelf with books.
ks08,1,,"He never achieved anything, did he?"
r-67,0,*,They will give me a hat that I won't like which I know.
l-93,1,,The room reeked.
ad03,1,,Bill did not defeat the gods but Gilgamesh did .
l-93,0,*,We rummaged the desk for papers.
bc01,0,*,John tries to meet often Mary.
r-67,1,,Do you think that he ever went there alone?
b_73,0,*,John isn't an any more reliable fellow than Bill.
ks08,1,,John asks in which box he put the book.
ks08,1,,The beans were grown by the gardener.
sgww85,1,,"Pat wanted to try to go to Berne, and Chris to go to Rome. to Rome."
l-93,0,*,Celia braided.
b_82,1,,"Intelligent though he may seem, he does not seem deep."
ad03,0,*,The scissors is lost
l-93,1,,Harriet alternated folk songs and pop songs.
ad03,1,,"I will eat a mango, and Gillian will too."
c_13,1,,I want to eat asparagus.
ks08,1,,is out since the following is finite.
ks08,1,,The student knows the answers.
ad03,0,*,Has not the potion worked
c_13,1,,It is likely that Patrick left.
b_73,1,,I've never seen a taller man than my father.
c_13,0,*,The with milk coffee is hot.
l-93,0,*,The cat touched.
b_82,1,,"Love her though I may, that won't affect the grade."
d_98,1,,John liked everything that was placed before him.
sgww85,1,,That our perspectives had changed over the years and the issues we had worked on as students were the topics of discussion.
ad03,1,,Athena introduced Medea to Jason
l-93,0,*,To him presented itself a wonderful opportunity.
b_73,1,,They think she has too much independence.
ad03,0,*,"Who had Poseidon run away, because the executioner murdered?"
l-93,0,*,Doug removed at the scratches from the tabletop.
bc01,0,*,I enjoy him taking a bath.
sks13,0,*,Our rabbit and the neighbor's cat like them.
l-93,1,,The window broke.
bc01,1,,John hit the stone against the wall.
bc01,1,,We love them.
gj04,1,,Fred tracked the leak to its source.
rhl07,1,,"Ann copied the manuscript, but she didn't finish it."
ad03,1,,Agamemnon forced Aphrodite to leave the school.
ks08,0,*,The umpire fell the deck off.
bc01,0,*,"Clearly, John perfectly will immediately learn French probably."
ad03,0,*,Bill not destroyed the world.
ad03,0,*,Peter is owners.
d_98,1,,Any bird flies.
bc01,1,,"Mary claimed that eat cabbage, Holly wants to."
sks13,1,,I wonder if she will use paints.
m_02,1,,Fiona may be here by 5 o'clock.
ks08,1,,This needs investigating.
c_13,1,,Calvin had been eating.
r-67,1,,That he sometimes went there alone is certain.
ks08,1,,Whether this is feasible hasn't yet been determined.
ks08,1,,They have no car.
l-93,1,,Brenda and Molly haggled.
ad03,1,,Who did you attempt to force Jason to kill?
r-67,1,,Fred tore the curtain in rolling up the wallpaper.
c_13,1,,The soldier was given the medal by Phillip.
bc01,1,,Mary is not running the marathon.
l-93,1,,She mumbled.
ad03,1,,Have you seen Mary? I have vP seen Mary
cj99,1,,The more pictures of himself that John buys the more arrogant he becomes.
l-93,0,*,The children came their way to the party.
c_13,1,,Has Bill eaten his tuna?
c_13,0,*,Heidi investigated John to eat the cauliflower.
r-67,0,*,I read that Bill had seen myself.
bc01,0,*,I explained to fix the sink.
c_13,1,,"Sorry, I gave last week."
ks08,0,*,Dana would be unlikely for Pat to be called upon.
r-67,0,*,I dislike his tickling myself.
kl93,1,,An owl hunts mice.
ad03,1,,I believe she is pregnant
ks08,1,,"The students of English from Seoul faced many issues in the process of interpreting, transcribing, and editing the poems."
ad03,1,,The sheep cries
c_13,1,,"To improve himself, Bruce should consider therapy."
c_13,1,,Peter thinks that Cathy loves him.
l-93,1,,I hunted game in the woods.
m_02,1,,Sir Walter Elliott imagined that he was still handsome.
gj04,1,,Bill broke the bathtub.
l-93,1,,Megan marveled at the beauty of the Grand Canyon.
r-67,1,,I deny that it is certain that Bob has any money.
l-93,0,*,These abandoned buildings lodged with squatters.
ks08,1,,Kim has wondered in which room Gary stayed.
ks08,1,,Which chemical did you mix the hydrogen peroxide and?
sks13,1,,"Only Churchill remembered giving the Blood, Sweat and Tears speech."
bc01,1,,I explained how to fix the sink.
l-93,0,*,I shaved myself.
sgww85,1,,Who did you say my talking to would bother?
r-67,0,?*,Mary has never kissed as tall a man as John is.
ks08,1,,Students objected to the teacher.
bc01,0,*,The cup filled of water.
m_02,1,,Larry hunted all the foxes.
ad03,1,,Genie intoned that she was tired
ks08,0,*,There is believed to be a sheep in the park.
r-67,1,,John had an error in the proof he presented.
bc01,1,,I was not reading a book when you came in.
ks08,1,,Stephen seems to be irritating.
bc01,1,,What John did to the wall was paint it.
g_81,1,,He was a bully.
r-67,1,,"Fluffy is sick, which it is certain that no one here realizes."
l-93,0,*,Ellen told for Helen to come.
l-93,1,,Amanda burned the stove black.
ks08,1,,I believe strongly that the world is round.
l-93,1,,The horse kicked Penny's shin.
cj99,0,*,"When Bill smokes, all the more Susan hates him."
sgww85,0,*,The students and Professor Swansong is meeting in the park.
l-93,1,,Tony bent Mary's arm.
l-93,1,,Bill sent Tom a package.
l-93,1,,Smith inscribed the ring with his name.
ad03,1,,Gomez's photograph of Pugsley belonging to Lucy.
bc01,0,*,"While Rusty might leave in order to please Mag, he won't his father."
r-67,0,*,He is the happiest that that he has ever been is believed.
ad03,0,*,I saw him ever.
ad03,1,,"So that he could escape, Jason became invisible"
bc01,1,,John seemed to be a great linguist.
ks08,1,,A book was handed to Chris.
bc01,1,,The teacher ordered the two boys both to pay close attention.
ks08,1,,Under the bed is a safe place to hide.
ks08,1,,I am not certain about when he will come.
ks08,0,*,George has went to America.
sks13,0,*,She slept the picture of Bill.
ad03,1,,Merlin is extremely evil.
l-93,0,*,David constructed the bricks into a house.
ks08,0,*,The politician denied how the opponent was poisoned.
b_73,0,*,I have six of them more.
l-93,1,,Alison poked the cloth.
ad03,0,*,Collapsed Harry.
ks08,1,,This bed was surely slept in by a huge guy last night.
ks08,0,*,We were glad what to do.
b_82,1,,The men would not have been all working.
c_13,1,,I think he will eat asparagus.
r-67,1,,The scenes to which the censors took objection had to do with the mixed marriage of a woman and a giant panda.
ad03,0,*,He walked the hill up.
ks08,1,,John will leave the party earlier.
ad03,1,,Those monkeys are eating the banana.
ad03,1,,John saw Stephan
ks08,1,,That you came early surprised me.
bc01,1,,"Lilly decided that eating cabbage, she should be."
ad03,1,,It might have cracked open
r-67,1,,Max gave the car a shove.
cj99,1,,"Whenever Bill smokes, Susan hates him all the more."
ks08,0,*,John sounded happily.
ad03,1,,Aphrodite does free animals
r-67,0,*,Willy is taller than Bill by as much as I watch all the games and I know Billy is taller than Dan.
bc01,0,*,Mary considered his to have loved her.
ks08,0,*,It seemed to be intelligent.
r-67,1,,"I'll talk to John on Friday about the report that the shooting of the prisoners shocked me, and to his wife on Saturday."
c_13,1,,Rosemary tried to get a new car.
d_98,1,,John talked to a woman.
c_13,1,,Eloise wants you to study a new language. assume to = T.
ks08,1,,Being honest is not an easy task.
bc01,1,,They were believed all to be quite diligent.
r-67,1,,Which packages which are to be mailed tomorrow is it possible that Sam didn't pick up until it had stopped raining?
g_81,0,*,Which table did you wonder on Kim put the book?
ks08,1,,This needs mending.
b_73,1,,Mary has more friends than two.
c_13,1,,Everyone should be able to defend herself.
ks08,1,,"Seen from this perspective, there is no easy solution."
ad03,1,,Humans love to eat some disgruntled old pigs in those ditches.
m_02,1,,Chew the biscuit!
l-93,1,,The horse jumped over the fence.
ks08,1,,Cohen proved that the continuum hypothesis was independent.
r-67,1,,Tom says that it's going to rain but I don't believe it.
c_13,1,,Dan walked to New Mexico in the rain last year.
ks08,0,*,Kim must bakes a cake.
ks08,1,,Ad agencies call young people Generation X-ers.
ks08,1,,The museum displayed no painting by Miro or drawing by Klee.
ad03,1,,Gilgamesh may seek Ishtar
ks08,0,*,They reputed him to be a good scholar.
ks08,1,,John is eager to find a new home.
ks08,0,*,Stephen persuaded there to be a fountain in the park.
ad03,1,,It was obvious that Plato loved Aster obvious.
l-93,0,*,The phone company billed $10 to me.
l-93,0,*,Martha carved the baby some wood into a toy.
ks08,1,,I think that learning English is not all that easy.
l-93,1,,Margaret cut at the bread.
ad03,1,,That Medea murdered Jason didn't surprise anyone.
gj04,0,*,Harry coughed us into a fit.
ad03,1,,The child wails
c_13,1,,Where do you guys live at?
rhl07,1,,No one can forgive you that comment.
ks08,1,,The defendant denied the accusation.
g_81,0,*,"The table, I put Kim on which supported the book."
bc01,0,*,"I'll turn the radio down, but I won't up."
sgww85,1,,"Some people like bagels, but others cream cheese."
sks13,0,*,Mary really appreciates and constantly praises himself and Bill knows it.
l-93,0,*,They rumor that he left town.
ks08,0,*,There tried to be a fountain in the park.
r-67,1,,Buffy couldn't do 100 push ups and somebody laughed.
cj99,1,,"The more people you give beer to, the more people that get sick."
l-93,1,,The witch turned him from a prince into a frog.
b_82,1,,The men all would not have been working.
ks08,1,,That John sold the ostrich surprised Bill.
ks08,1,,John asks which book by his father he read.
ks08,0,*,To please John is eager.
bc01,0,*,The maple changed into an oak from a cedar.
r-67,0,?*,"Sally is tall, and may be, and Sheila is short, and definitely is, blond."
ks08,1,,Mary would easily solve the problem.
m_02,0,*,The person who never had he been so offended was Sir Thomas.
cj99,1,,So fast did you run that everyone gasped.
m_02,1,,Only to Glasgow would he go by train.
ks08,1,,What did you do?
l-93,1,,Bill dried the clothes with a hair dryer.
ks08,0,*,Sally believes that herself is brilliant.
d_98,1,,Is it possible for everyone to to pledge $1000?
l-93,0,*,Julius Caesar murdered.
l-93,1,,I stalked game in the woods.
l-93,1,,On the comer of the two boulevards stood a statue of Jefferson.
b_82,1,,The men would not all have been working.
ks08,0,*,John met in the park a student.
sgww85,0,*,I gave a book to John's mother and a magazine to him.
ks08,0,*,The student met John came.
ks08,1,,The bird devours the worm.
g_81,1,,I know a man who saw Bill and liked Mary.
ad03,1,,Owners of pigs love truffles
b_82,0,*,That he was hungry was whined by John.
sks13,1,,each of the girls likes herself.
ks08,1,,The kid picked up the apple that fell down on the ground.
c_13,1,,I blew the building up.
r-67,1,,Willy is taller than Bill by that much.
d_98,1,,There's anything Mary could desire in this store.
ks08,1,,The cat seems to be out of the bag.
r-67,1,,The screw which I've got to try and find holds the door to the frame.
sgww85,0,*,Tracy has become a republican and of the opinion that we must place nuclear weapons in Europe.
rhl07,0,*,Jake sent the box towards Carson.
ks08,0,*,That you have done it really well is what I meant.
sks13,1,,Will John not go to school?
l-93,1,,In the forest languished an old woman.
r-67,1,,"My father, I hardly ever see him and my mother when they're not glaring at each other."
r-67,1,,It is this hat that I believe that he was wearing.
c_13,1,,Dale said that the lawn was overgrown.
ks08,1,,When did he say that he was fired?
ad03,1,,Anson danced extremely frantically at Trade.
r-67,1,,The piano which I disliked the boy's playing loudly was badly out of tune.
r-67,1,,She's gone and ruined her dress now.
c_13,1,,I know you ate asparagus.
c_13,1,,John was bitten by an advertising executive.
ks08,0,*,He treats John very kind.
l-93,1,,Paula hit the fence.
sks13,1,,My nephew could write letters to his parents with a fountain pen with your help.
ad03,1,,It is tough to teach syntax.
sks13,1,,Mary thinks that Bill will come.
kl93,1,,At most three teachers assigned homework.
ks08,1,,The message was that you should come on time.
ks08,1,,Kevin urged Anne to be loyal to her.
ad03,1,,"At Trade, Anson danced extremely frantically"
r-67,1,,Who ate what?
ks08,1,,John sang a song and danced to the music.
b_73,1,,Mary swam five more laps than Joan swam.
cj99,0,*,"It is important for the more you to eat, the more careful for you to be."
sks13,0,*,John can go to the market to India.
ks08,0,*,To please John is ready.
l-93,0,*,I funneled the mixture from Edna to Rina.
l-93,1,,I was hunting in the woods.
d_98,0,*,Some answered any question.
ad03,1,,Gilgamesh loved Ishtar and Aphrodite did too
c_13,0,*,John said Heidi to eat the broccoli.
r-67,1,,"They spoke to the janitor about that robbery yesterday, the cops."
ad03,0,*,What I said that was we would go.
ad03,1,,It is not true that I have left yet.
m_02,1,,There are less trucks on the motorway this winter.
ks08,0,*,The student is belonged to by this item.
sks13,1,,John promised us to be gentle.
l-93,1,,Selina touched the horse's back.
ks08,0,*,This fact is key.
sks13,1,,This girl in the red coat will put a picture of Bill in the mailbox before tomorrow.
rhl07,1,,Felicia threw the ball out the window.
ks08,1,,A man came into the room that no one knew.
m_02,0,*,"We realised that Dr Jones died because he ate too much rich food, didn't he?"
ks08,1,,The video which I thought John told us you recommended was really terrific.
b_73,0,*,She speaks enough clearly to be understood.
ks08,0,*,Sharon has been eager finishing the book.
l-93,1,,Paul yawned.
ks08,1,,Tom offered advice to his students with love.
c_13,1,,Juliet says that Romeo lies to his parents a lot.
ks08,0,*,"That dog is so ferocious, it even tried to bite himself."
ad03,0,*,Can will he do it?
ad03,0,*,She liked Moya's football.
l-93,1,,A dog lay in the comer.
d_98,0,*,Any lion is usually majestic.
r-67,0,*,It and that he loved another was painfully evident that she loved him.
b_73,1,,I don't want trouble.
sgww85,1,,I've got to both try and find that screw.
r-67,1,,"My father, he's Armenian, and my mother, she's Greek."
l-93,0,*,The glass cut Rachel in the toe.
l-93,0,*,Cynthia ate on the peach.
d_98,1,,Any student must work hard.
m_02,1,,Did the wealthy young man buy that piano for his secret fiancée?
r-67,0,*,Maxwell isn't half the doctor that his sister is a psychologist and his father was.
c_13,0,*,I want Bradley that left.
ks08,1,,We need more intelligent leaders.
l-93,1,,That the clown had a red nose amused the children.
ad03,0,*,Anson kissed him
c_13,1,,He has danced.
r-67,1,,"That they spoke to the janitor about that robbery yesterday, the cops, is terrible."
bc01,0,*,The kids were failed as a father.
c_13,1,,Two or three books take a very long time to read.
bc01,0,*,The fact that no candidate was elected shows that he was inadequate.
bc01,1,,We proclaimed John to the public to be a hero.
sks13,1,,Mary should buy some flowers on Sunday at 5 o'clock.
sks13,0,*,This girl in the red coat will put a picture of Bill it on your desk before tomorrow.
c_13,1,,Zeke ate and cooked the chili.
m_02,1,,What did Frank buy for Jane.
l-93,1,,I stalked the woods for game.
bc01,0,*,I read every his book.
ks08,1,,Last year I saw this film several times.
c_13,1,,A burlap sack of potatoes with mealy skins fell on the professor of linguistics with the terrible taste in T-shirts from the twelfth story.
l-93,1,,Kelly adores French fabrics.
ks08,0,*,John in the doorway waved to his father.
sks13,0,*,I heard that John criticized myself.
b_73,1,,It was such an awful picture that I tore it up.
ks08,1,,The dentist was persuaded to examine Pat.
ks08,1,,The teapot was broken by the child by accident.
cj99,0,*,The more food Mary knows a man that eats the poorer she gets.
ks08,0,*,He walked right happy.
l-93,1,,Crystal vases break easily.
l-93,1,,The twig broke off of the branch.
ks08,1,,He got what he wanted.
bc01,0,*,What the stone did to the whole wall was hit it.
c_13,1,,Darin has eaten more squid than John has octopus.
c_13,1,,I put a book on it.
m_02,1,,The cottage which Mrs Dashwood accepted was very small.
b_73,1,,She has enough problems as it is.
gj04,1,,We drove Highway 5 from SD to SF.
l-93,1,,Selina touched the horse on the back.
sks13,1,,"Then, John left."
c_13,1,,He is believed to have been at the game.
r-67,0,*,"Who is Ann going to send a picture to her teacher of, as soon as she gets home?"
l-93,1,,Nora pushed at the chair.
ks08,1,,The monkeys kept forgetting their lines.
rhl07,1,,Martha gave Myrna an apple.
sks13,0,*,"This your, this girl in the red coat will put a picture of Bill on your desk before tomorrow."
r-67,0,*,I ran a man who was old down.
c_13,1,,The boy ran.
r-67,0,,That he ever went there alone is certain.
ad03,0,*,Who did a statue of surprise Medea?
c_13,1,,I wonder who Jim kissed.
c_13,1,,The tuna had been eaten.
ad03,0,*,I ordered there to be three books on the subject.
l-93,1,,I cut the bread with this knife.
r-67,1,,Maxwell isn't the doctor that his father was.
r-67,0,*,The hat which I believed the claim that Otto was wearing is red.
ks08,1,,I am ashamed that I neglected you.
ad03,1,,I asked who did Medea poison.
ad03,0,*,Emily showed himself Benjamin in the mirror.
ks08,1,,"Scientists found that the birds sang well in the evenings, but performed badly in the mornings."
l-93,0,*,Carmen obtained Diana of a spare part.
l-93,1,,A serious accident happened yesterday.
ks08,1,,He made a statement everyone thought was interesting and important.
l-93,1,,This oven cooks well.
r-67,1,,Bartlett and Toni danced.
d_98,0,*,John talked to any powerful politician.
r-67,1,,John is prouder of having gone than I expected you to believe he would be of not having fallen asleep.
bc01,1,,Mary considers John a fool and Bill a wimp.
ks08,0,*,The senators to be certain that the president is telling a lie.
sks13,1,,They surrounded the fort.
