index,genre,filename,year,old_index,source1,source2,sentence1,sentence2,score
2480,main-news,MSRpar,2012,52,none,none,"""Earlier, they had defied a police order and cried """"Allahu Akbar"""" (God is Greatest) as Bashir walked to his seat in the tightly guarded courtroom.""","""Earlier, Bashir's supporters had defied a police order and cried """"Allahu Akbar (God is Greatest)"""" as he walked to his seat.""",4.0
4904,main-news,headlines,2014,692,none,none,Indonesian capital prays for metro to ease traffic chaos,Jakarta prays for metro to ease traffic chaos,3.8
2218,main-forum,deft-forum,2014,218,none,none,I'd offer Iran a deal.,Chuck I'd offer Iran a deal.,4.2
787,main-captions,MSRvid,2012,428,none,none,A man dries his hands.,A woman fixes her hair.,0.25
3732,main-news,deft-news,2014,282,none,none,lugar and nunn are senators.,lugar and nunn awarded the prime minister a medal.,1.8
100,main-captions,MSRvid,2012,145,none,none,A man is playing a guitar.,Someoen is playing guitar.,3.6
5392,main-news,headlines,2015,1093,none,none,Iran condemns alleged Israeli airstrike on Syria,Democrats Face Divide Over a Strike on Syria,1.2
2929,main-news,MSRpar,2012,714,none,none,"The technology-laced Nasdaq Composite Index <.IXIC> tacked on 5.91 points, or 0.29 percent, to 2,053.27.","The technology-focused Nasdaq Composite Index <.IXIC> advanced 6 points, or 0.30 percent, to 2,053, erasing earlier losses.",3.2
2983,main-news,MSRpar,2012,46,none,none,"""However, we have decided to opt for the European consortium's engine as the best overall solution and due to the substantial price efforts made"""".""","""However, we have decided to opt for the European consortium's engine as the best overall solution.""""""",3.8
5402,main-news,headlines,2015,1124,none,none,"Yolanda death toll climbs to 3,621",Kenya Red Cross says death toll rises to 68,0.4
2682,main-news,MSRpar,2012,364,none,none,"The losses occurred overnight in Willow Canyon, one of three areas in the Santa Catalina Mountains threatened by the 2-week-old fire that already had blackened 70,000 acres.","The losses occurred overnight in Willow Canyon, one of three areas in the Santa Catalina Mountains threatened by the resurgent Aspen fire.",3.25
5107,main-news,headlines,2015,396,none,none,Pro-Russia rebels downed Malaysian plane: Ukraine,Russia Preparing Counterproposals Over Ukraine,1.8
5561,main-news,headlines,2016,71,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Boston bombing suspect buried in Virginia,Boston bomb suspect buried in Virginia cemetery,5.0
4507,main-news,headlines,2014,196,none,none,"Intel's McAfee Buys Cloud-Based, Networked Firewall Specialist Stonesoft For $389M In Cash",McAfee to acquire firewall Stonesoft for $389 million,3.8
4275,main-news,headlines,2013,654,none,none,Chinese stocks fall after RRR cut - May 14,Chinese stocks gain at midday Monday,2.0
241,main-captions,MSRvid,2012,359,none,none,Three boys are dancing.,Kids are dancing.,3.111
3806,main-news,headlines,2013,70,none,none,Navy Jet Crashes Into Apartment Building,US Navy Jet Crashes into Apartment Block,4.2
4298,main-news,headlines,2013,685,none,none,Japan PM dissolves lower house for election,Iran and world powers set for nuclear talks,0.0
4115,main-news,headlines,2013,451,none,none,"Syria peace plan conditions “unacceptable,” opposition says",Syria peace dashed as deadline passes,2.0
1099,main-captions,images,2014,138,none,none,A black and white photo of an empty train station.,a black and white photo of a cat lying down.,1.6
2796,main-news,MSRpar,2012,524,none,none,"But that does not clear them of the obligation to do everything possible to protect civilians, and that is not what we're seeing.",But that does not clear them of the responsibility to do everything possible to minimize civilian harm.,3.4
966,main-captions,MSRvid,2012,697,none,none,The girl danced in front of the bonfire.,A woman is dancing to music standing near a bonfire.,2.75
1199,main-captions,images,2014,295,none,none,A woman posing in front of an apartment building in the snow.,White bus parked in grass in front of building.,0.0
1456,main-captions,images,2014,685,none,none,A women sitting at a table drinking with a basketball picture in the background.,A woman in a sari drinks something while sitting at a table.,2.6
621,main-captions,MSRvid,2012,188,none,none,The woman is smoking.,The man is walking.,0.2
2172,main-forum,deft-forum,2014,172,none,none,Lacey - welcome back!,"Anyway, welcome back.",4.0
2294,main-forum,deft-forum,2014,294,none,none,The onus is on the manufacturer of a product to convince consumers it is safe.,The manufacturer has to convince the government it's safe.,3.4
3825,main-news,headlines,2013,95,none,none,6.6 quake rocks Indonesia's Papua: USGS,6.6 quake rocks Indonesia's Papua: US Geological Survey,4.8
4416,main-news,headlines,2014,89,none,none,US Senate approves fiscal cliff deal,"""It's official: Deal reached on """"fiscal cliff""""""",3.4
5275,main-news,headlines,2015,799,none,none,Bomb attacks kill 20 in Baghdad's Christian areas,Bombs Kill 35 in Baghdad Christian Area,3.0
1958,main-captions,images,2015,1369,none,none,A lady is running her dog through an agility course.,Trainer runs her dog through training course with green pipe,4.2
922,main-captions,MSRvid,2012,628,none,none,A man is walking along a path through wilderness.,A man is peeling an onion.,0.75
887,main-captions,MSRvid,2012,574,none,none,The man lifted barbells.,A man lifts weights.,4.0
4744,main-news,headlines,2014,494,none,none,South Korean soldiers kill man trying to cross border into North,North Korea Shuts Last Remaining Hotline to South,1.0
3834,main-news,headlines,2013,106,none,none,Shares Move Higher on Wall Street,Sandy strengthens as nears coast; Wall Street shut,0.4
3477,main-news,deft-news,2014,27,none,none,alto huallaga is located northeast of the capital lima.,"puerto cabezas is located 557 km northeast of managua, nicaragua.",0.0
5413,main-news,headlines,2015,1147,none,none,Georgians vote for new president,Ally of Georgia's billionaire PM to be president -exit polls,2.6
5456,main-news,headlines,2015,1265,none,none,Bone fragment 'could be King Alfred',Remains in Winchester could be King Alfred the Great,4.6
3308,main-news,MSRpar,2012,554,none,none,The jury also found Gonzales guilty of using excessive force by dousing Olvera-Carrera with pepper spray.,Gonzales was found guilty of using excessive force by spraying Olvera with pepper spray.,4.25
5347,main-news,headlines,2015,977,none,none,Transcript reveals confusion over evacuation of South Korean ferry,Transcript Reveals Confusion Over Ferry Evacuation,3.6
2372,main-forum,deft-forum,2014,372,none,none,Yet you didn't have to declare it.,And you didn't have to.,2.0
5603,main-news,headlines,2016,420,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Philippe becomes king of Belgium,Philippe ascends throne of divided Belgium,4.0
2458,main-news,MSRpar,2012,13,none,none,"But butterflies exposed to an earlier light cycle, from 1am to 1pm, orientated themselves towards the south-east.","But butterflies housed under an earlier light cycle, 1 a.m. to 1 p.m., flew toward the southeast.",4.6
2455,main-news,MSRpar,2012,10,none,none,Sens. John Kerry and Bob Graham declined invitations to speak.,The no-shows were Sens. John Kerry of Massachusetts and Bob Graham of Florida.,3.6
3745,main-news,deft-news,2014,295,none,none,indian and pakistani governments nearly engaged in a fourth conflict in 1999.,indian and pakistani governments each conducted nuclear tests in may 1998.,1.8
682,main-captions,MSRvid,2012,269,none,none,A man is dancing on the road.,A man is dancing.,3.25
420,main-captions,MSRvid,2012,631,none,none,A woman dances while a man plays the keyboard.,A woman is dancing on a stage.,2.2
491,main-captions,MSRvid,2012,747,none,none,A person is slicing an onion.,A cat is pooping into a toilet.,0.0
85,main-captions,MSRvid,2012,123,none,none,A woman is slicing tomato.,A man is slicing onion.,1.6
5511,main-news,headlines,2015,1402,none,none,Israel Carrying Out Ground Offensive In Gaza,Israel Launches Ground Offensive In Gaza,4.8
1826,main-captions,images,2015,999,none,none,A woman placing a baby on a skateboard on the beach.,a woman holds a small baby on a skateboard at the beach,4.6
4608,main-news,headlines,2014,323,none,none,UK police say no terrorism link to helicopter crash,China police seek eight suspects over crash,1.0
2389,main-forum,deft-forum,2014,389,none,none,Do you further agree that I have made no claim?,So that you will admit and verify that I have made no claim.,3.8
2426,main-forum,deft-forum,2014,426,none,none,We both thought the movie was good and we didn't find it confusing in any way.,"I thought it was good, and I didn't find it confusing.",3.2
334,main-captions,MSRvid,2012,499,none,none,A woman is slicing octopus.,A man is playing the guitar.,0.0
3037,main-news,MSRpar,2012,119,none,none,Turkish authorities have said all the suicide bombers were Turks.,Ankara says all four suicide bombers were Turkish.,4.2
1905,main-captions,images,2015,1225,none,none,a snowboarder jumps into the air.,A snowboarder flies through the air.,4.0
1793,main-captions,images,2015,880,none,none,A dog is running in the snow.,Two dogs running in the dirt,2.2
907,main-captions,MSRvid,2012,611,none,none,Meat is dropped into a pan.,A woman is putting meat in a pan.,3.25
4006,main-news,headlines,2013,319,none,none,HRW: Jordan biased against Palestinians from Syria,Jordan biased over Palestinians from Syria,4.2
3301,main-news,MSRpar,2012,540,none,none,"For the year, it expects sales of $94 million and a profit of 26 cents a share from continuing operations.",This is an increase from the $22.5 million and 5 cents a share previously forecast.,0.75
2135,main-forum,deft-forum,2014,135,none,none,It's so stupid that it just has to be true.,It's amusing to think it even might be true.,3.0
3166,main-news,MSRpar,2012,326,none,none,Mr. Turner transferred about 10 million shares to a charitable trust before they were sold.,The sales leave Mr. Turner with about 45 million shares in AOL.,1.6
1194,main-captions,images,2014,289,none,none,a black and white photo of a cat lying down.,A black and white image of a cat laying on a rug.,4.2
1738,main-captions,images,2015,716,none,none,A man wearing a orange vest is canoeing in the blue water.,A man in an orange jacket raising his hands to the sky in the sand.,1.8
5105,main-news,headlines,2015,389,none,none,BlackBerry loses US$965m in Q2,BlackBerry loses $965M in 2nd quarter,5.0
2265,main-forum,deft-forum,2014,265,none,none,Is that how it works?,"Nah, that's not how it works.",1.6
1743,main-captions,images,2015,741,none,none,A boy plays baseball.,A man is playing baseball.,3.0
2977,main-news,MSRpar,2012,39,none,none,Boeing said the final agreement is expected to be signed during the next few weeks.,"""The Korean Air deal is expected to be finalized """"in the next several weeks,"""" Boeing spokesman Bob Saling said.""",3.0
4226,main-news,headlines,2013,594,none,none,Germany warns Greece: No more money without reforms,Euro zone to Greece: No rescue without reforms,2.6
2774,main-news,MSRpar,2012,489,none,none,"""Det Chief Insp Norman McKinlay said there was """"evidence a body or bodies have been in this area"""".""","""Detective Chief Inspector Norman McKinlay, leading the investigation, said: """"There is evidence a body or bodies have been in this area.""",4.5
1037,main-captions,images,2014,53,none,none,Two white cows in a green pasture.,The tan horse is in the pasture.,1.4
2557,main-news,MSRpar,2012,182,none,none,"It was brazen intimidation to keep people on the reservation, said a Republican who attended but did not want to be named.","It was a brazen attempt at intimidation, said a Republican legislator who attended the meeting.",3.5
165,main-captions,MSRvid,2012,243,none,none,A group of people dance on a hill.,A group of people are dancing.,3.2
4100,main-news,headlines,2013,434,none,none,Spanish bailout dilemma gets more acute,Spanish dilemma gets more acute,3.4
4390,main-news,headlines,2014,54,none,none,Central African Republic president overthrown by rebels,"Central African Republic President, PM stepping down",2.6
1652,main-captions,images,2015,471,none,none,A black dog is walking on the grass with a stick in it's mouth.,A boy holds a net with a snake in it close to the ground.,0.0
2101,main-forum,deft-forum,2014,101,none,none,And the simple fact today?,I repeat: And the simple fact today?,4.0
5331,main-news,headlines,2015,934,none,none,Ankara protesters clash with police,Peru protesters clash with police,1.8
5160,main-news,headlines,2015,516,none,none,At least 11 killed in India building collapse,At Least 66 Killed in Bomb Blasts in Iraq,0.6
4178,main-news,headlines,2013,533,none,none,Chicago teacher strike nears end with 'framework' agreement in place,"General strike ends: Histadrut, Treasury reach agreement",0.8
4676,main-news,headlines,2014,402,none,none,"Floods kill two, forces 75,000 from Calgary homes","Flooding Forces 75,000 From Canada Homes",3.4
263,main-captions,MSRvid,2012,393,none,none,A man walks down a path.,A man walks across a tight rope.,0.8
3437,main-news,MSRpar,2012,732,none,none,Prosecutors did an about-face in May and asked that the autopsy reports be unsealed after portions of Conner Peterson's autopsy report favorable to the defense were leaked to the media.,They asked that the autopsy reports be unsealed after portions of the autopsy report on Peterson's unborn son that were favorable to the defense were leaked to the media.,4.0
5466,main-news,headlines,2015,1288,none,none,Police stop Maldives presidential election,Keita Wins Mali Presidential Election,1.2
1484,main-captions,images,2014,726,none,none,A close-up of a sheep in the grass.,"A close-up of a lamb with its ear tagged, standing on grass.",1.8
2691,main-news,MSRpar,2012,375,none,none,"Under NASD regulations, Mr. Young can file a response and request a hearing before an NASD panel.","The analyst, already let go by Merrill, can request a hearing before a NASD panel.",3.0
1030,main-captions,images,2014,46,none,none,Three young women standing in a room together.,Two Indian women with two Indian girls near the water.,0.4
1856,main-captions,images,2015,1096,none,none,The clowns are striking a pose for the camera.,A child in orange is on a boogie board in the waves.,0.6
2245,main-forum,deft-forum,2014,245,none,none,It's just a bunch of cells.,"""I'm """"a bunch of cells.""""""",2.2
3359,main-news,MSRpar,2012,628,none,none,"Among the workers, the researchers found short workers had worse hearing than expected for their age.","Short workers had worse hearing than expected by age -- three times more often than taller workers, writes Barrenas.",3.8
4926,main-news,headlines,2014,717,none,none,Dozens die as clashes erupt at Morsi rally in Cairo,More than 70 dead in clashes at Morsi rallies in Egypt,3.6
438,main-captions,MSRvid,2012,657,none,none,Two Sumo ringers are fighting each other.,A man rides a water toy in the water.,0.0
829,main-captions,MSRvid,2012,491,none,none,A girl is eating a cupcake.,A man is playing a trumpet.,0.0
1517,main-captions,images,2015,66,none,none,boy doing tricks on a skateboard,A boy does a trick on a skateboard.,4.8
4790,main-news,headlines,2014,550,none,none,South Korean Workers Start Leaving Joint Factory Zone,South Korean workers set to leave joint factory zone,3.8
3007,main-news,MSRpar,2012,78,none,none,There are 103 Democrats in the Assembly and 47 Republicans.,Democrats dominate the Assembly while Republicans control the Senate.,2.0
3029,main-news,MSRpar,2012,108,none,none,"Palm Wednesday announced plans to acquire Handspring, a company started by Jeff Hawkins, regarded by many as the father of the Palm handheld.","Palm said on Wednesday it plans to buy Handspring, a company created by renegade Palm co-founder Jeff Hawkins.",4.0
4491,main-news,headlines,2014,178,none,none,"Philadelphia building collapses, 8-10 people may be trapped",Philadelphia building collapses; reports of people trapped,4.0
1105,main-captions,images,2014,146,none,none,Black bird sitting on a concrete slab.,Small dog sitting next to white wall.,0.8
4325,main-news,headlines,2013,722,none,none,US soldier accused of Afghan massacre hires prominent criminal lawyer,US soldier accused of killing Afghan civilians identified,2.0
1338,main-captions,images,2014,496,none,none,A dog peaks out the back of a truck.,A dog is peeking out of the back of a van.,3.6
1657,main-captions,images,2015,484,none,none,Three dogs standing in snow next to a blue fence.,Three dogs play in the shallows next to a rocky shore.,2.2
3856,main-news,headlines,2013,133,none,none,Explosion at Venezuela Refinery Kills at Least 39,Venezuela mourns oil refinery blast deaths,2.8
4399,main-news,headlines,2014,64,none,none,Thai protesters break into army headquarters,Thai protesters storm army headquarters,4.6
4786,main-news,headlines,2014,545,none,none,North Korean cargo reveals missile repair trade with Cuba,N Korean ship carrying Cuba missiles seized,2.8
5055,main-news,headlines,2015,258,none,none,Relief in Boston as second suspect captured,Police confirm how suspect was captured,2.4
2914,main-news,MSRpar,2012,693,none,none,"""Mr. Bankhead said the crime scenes indicated that the killer was """"very methodical.""""""",GBI spokesman John Bankhead said the murder scenes showed that the killer was very methodical.,4.0
3131,main-news,MSRpar,2012,270,none,none,"Doctors had planned to deliver him two weeks early, on or around November 14.","A Caesarean had originally been planned in mid- November, two weeks early.",3.6
4965,main-news,headlines,2015,26,none,none,Snowden 'given refugee document by Ecuador',Snowden poised to fly out of Moscow,1.2
2783,main-news,MSRpar,2012,507,none,none,"The redesigned Finder also features search, coloured labels for customized organization of documents and projects and dynamic browsing of the network for Mac, Windows and UNIX file servers.","It also supports coloured labels to better organise documents, and dynamic browsing of the network for Mac, Windows and Unix file servers.",3.0
4023,main-news,headlines,2013,341,none,none,Sudan Blocks YouTube Over Anti-Islam Film,Pakistan's PM orders YouTube halt over anti-Islam film,2.8
1666,main-captions,images,2015,507,none,none,A white dog runs on a beach.,The white dog is running along the beach.,5.0
1172,main-captions,images,2014,250,none,none,Man with blue shirt standing in front of a fountain.,"A man in a blue shirt and tan pants is standing in front of a statue of a man, which is in a cobble stone paved plaza.",3.2
1468,main-captions,images,2014,702,none,none,a black and white photo of cows in their stalls.,A black and white photo of cattle at a trough.,3.2
3606,main-news,deft-news,2014,156,none,none,dutch national research institute tno carried out chemical weapons experiments for the dutch defense ministry during the 1950s.,a hp/detijd journalist learned about tno's chemical weapons experiments from the defense ministry's archives.,2.6
5159,main-news,headlines,2015,515,none,none,6 Killed by Hot Lava as Indonesia Volcano Erupts,Five dead in Indonesian eruption,3.0
3887,main-news,headlines,2013,173,none,none,Boris Johnson re-elected London mayor,Johnson re-elected London mayor,3.8
4088,main-news,headlines,2013,418,none,none,'Grenade attack' kills one and injures at least 11,Sex attack on woman investigated,0.2
4542,main-news,headlines,2014,240,none,none,N Korea to halt work at joint industrial zone,North Korea blocks access to joint industrial zone,4.0
3718,main-news,deft-news,2014,268,none,none,this is particularly true in the poorest countries.,this was particularly after ethiopia withdraws its forces.,0.4
958,main-captions,MSRvid,2012,686,none,none,The man is playing the guitar.,The cat cleaned his face with his paw.,0.0
3286,main-news,MSRpar,2012,516,none,none,Declining issues outnumbered advancers nearly 2 to 1 on the New York Stock Exchange.,Advancers outnumbered decliners by nearly 8 to 3 on the NYSE and more than 11 to 5 on Nasdaq.,1.8
1736,main-captions,images,2015,713,none,none,A man is scalling a sheer rock face with a rope support.,A young man is doing a ski jump with a purple board.,0.4
2545,main-news,MSRpar,2012,159,none,none,"The 30-year bond US30YT=RR jumped 20/32, taking its yield to 4.14 percent from 4.18 percent.",The 30-year bond US30YT=RR dipped 14/32 for a yield of 4.26 percent from 4.23 percent.,2.0
1563,main-captions,images,2015,220,none,none,A brown and black dog is jumping to catch a red ball.,A brown and black dog jumps for a red ball.,5.0
885,main-captions,MSRvid,2012,571,none,none,A man is speaking on a phone.,A panda bear is chewing on a stick.,0.0
15,main-captions,MSRvid,2012,22,none,none,A dog is trying to get bacon off his back.,A dog is trying to eat the bacon on its back.,3.75
5440,main-news,headlines,2015,1217,none,none,"Chinese president arrives in Netherlands for state visit, nuclear summit",Chinese president arrives in Venezuela for state visit,2.4
2912,main-news,MSRpar,2012,691,none,none,October heating oil futures settled .85 cent lower at 69.89 cents a gallon.,October heating oil ended down 0.41 cent to 70.74 cents a gallon.,2.5
193,main-captions,MSRvid,2012,285,none,none,A big green ball knocks a potato over.,A large green ball hits a potato.,4.0
3643,main-news,deft-news,2014,193,none,none,"variants of the advanced light helicopter (alh) contain rocket launchers from belgium; rockets, guns and engines from france; brake systems from italy; fuel tanks and gearboxes from britain; self-protection equipment from a swedish company and have received crucial design development and engine control manufacturing from german companies.","the alh's arsenal includes-- rocket launchers from belgium rockets, guns and engines from france brake systems from italy fuel tanks and gearboxes from britain self-protection equipment from a swedish company.",3.6
3763,main-news,headlines,2013,14,none,none,Syrian rebels move command from Turkey to Syria,Free Syrian Army moves headquarters from Turkey to Syria,3.8
3343,main-news,MSRpar,2012,601,none,none,Ernst & Young admitted no wrongdoing with the settlement.,Ernst & Young spokesman Kenneth Kerrigan said the firm admits no wrongdoing.,4.0
1721,main-captions,images,2015,671,none,none,A woman wearing a pink shirt jumps in the air with her arms and legs spread to her sides.,A man wearing suspenders and sunglasses leaps up in the air with his arms and legs spread out to the side.,2.4
550,main-captions,MSRvid,2012,86,none,none,The woman is shooting a machine gun.,The man is shooting a gun.,2.0
4877,main-news,headlines,2014,656,none,none,two found dead in swimming pool at essex hotel,Man and woman found dead in Essex hotel swimming pool,4.0
762,main-captions,MSRvid,2012,382,none,none,A woman is cutting flowers.,A man is holding huge sunflowers.,1.0
660,main-captions,MSRvid,2012,243,none,none,A person pours some rice pudding into a bowl.,The lady poured the rice pudding into a bowl.,4.0
3727,main-news,deft-news,2014,277,none,none,40 inmates are serving sentences for murder.,105 inmates are serving sentences for drug trafficking.,1.4
4755,main-news,headlines,2014,508,none,none,Israel's Peres urges return to peace talks,Israel's Peres calls for return to peace talks,5.0
1057,main-captions,images,2014,80,none,none,A woman holding a small baby.,A smiling woman holding a small baby.,4.0
258,main-captions,MSRvid,2012,385,none,none,A lion is walking.,A lion is pacing in a pen.,2.4
2473,main-news,MSRpar,2012,41,none,none,"Tom Kraynak, manager of operations and resources for the Canton, Ohio-based East Central Area Reliability Council, said that scenario is one among many that investigators are considering.","Tom Kraynak, manager of operations and resources for the Canton, Ohio-based East Central Area Reliability Council, said investigators are considering the scenario.",4.25
2082,main-forum,deft-forum,2014,82,none,none,What's my opinion regarding the series?,What was my opinion of Firefly in the interim?,2.8
1024,main-captions,images,2014,38,none,none,A group of people sitting around a table with food on it.,A group of people sit around a table with food and beer.,4.0
4095,main-news,headlines,2013,429,none,none,Nerves Calmed -- For Now : Markets Jump on Relief over Spanish Bank Bailout,Focus Shifts to Greece After Spain Secures Bank Bailout,2.2
3523,main-news,deft-news,2014,73,none,none,iran's nuclear projects are for peaceful purposes.,iran insists that its nuclear program is for peaceful purposes,3.6
3917,main-news,headlines,2013,205,none,none,5 aid workers freed in operation in Afghanistan,Suicide bomber kills 37 at mosque in Afghanistan,0.8
5187,main-news,headlines,2015,587,none,none,Russian Prime Minister On Second Day Of Crimea Visit,Russia warns against setting preconditions for Syria,0.8
4803,main-news,headlines,2014,565,none,none,[Ticker] Fitch upgrades Greek credit rating,Moody's upgrades Greek credit rating,3.4
1486,main-captions,images,2014,729,none,none,Two green birds fly towards a wooden telephone pole.,Two green birds flying above the telephone wires.,3.2
4526,main-news,headlines,2014,218,none,none,Tokyo to host 2020 Olympic Games,Tokyo wins race to host 2020 Olympics,4.2
3334,main-news,MSRpar,2012,587,none,none,"We believe that it is not necessary to have a divisive confirmation fight over a Supreme Court appointment, Daschle wrote.","We believe that it is not necessary to have a divisive confirmation fight, Daschle of South Dakota wrote the Republican president.",4.0
938,main-captions,MSRvid,2012,652,none,none,The women are sitiing down.,Two women are sitting close to each other and talking.,2.6
1354,main-captions,images,2014,522,none,none,Red double decker bus driving down a street.,A double decker bus on a city street.,4.2
5429,main-news,headlines,2015,1185,none,none,Pictures show completed Costa Concordia operation,Timelapse of Costa Concordia operation,4.4
5577,main-news,headlines,2016,198,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),"North Korea Warns Foreigners in South, Advising Evacuation",North Korea warns foreigners in South to evacuate,5.0
1307,main-captions,images,2014,447,none,none,A orange and white cat asleep on a leather chair.,A orange and white cat laying on a blanket in a black leather chair.,4.0
4574,main-news,headlines,2014,282,none,none,Iran nuke talks begin amid hopes of progress,Iran nuclear talks start in Geneva,3.0
4807,main-news,headlines,2014,569,none,none,South African icon Nelson Mandela hospitalized,South Africa's Nelson Mandela Hospitalized,5.0
5634,main-news,headlines,2016,714,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Saudi Women To Protest Against Driving Ban,Saudi women drive in protest with little problem,2.0
842,main-captions,MSRvid,2012,509,none,none,A man is throwing knives at a tree.,A man is showing magic.,1.75
5694,main-news,headlines,2016,1137,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),New US Sanctions Target Overseas Cyber Attackers,China disagrees with U.S. sanctions program on overseas cyber attackers,2.0
4837,main-news,headlines,2014,609,none,none,Dzhokhar Tsarnaev pleads not guilty to Boston bombing charges,Dzhokhar Tsarnaev charged in Boston Marathon bombing,2.6
2396,main-forum,deft-forum,2014,396,none,none,We are all vessels filled with many wonders.,Jingle Bell Rock by Bobby Helm We are all vessels filled with many wonders.,3.0
5358,main-news,headlines,2015,997,none,none,Los Angeles airport worker charged with making 9/11 threats,Los Angeles airport worker charged over 9/11 threats,5.0
21,main-captions,MSRvid,2012,31,none,none,A man is playing a guitar.,A girl is playing a guitar.,2.8
778,main-captions,MSRvid,2012,415,none,none,A woman is slicing a lemon.,"A woman, in a kitchen, peels a lemon.",2.667
139,main-captions,MSRvid,2012,203,none,none,A woman is riding a motorized scooter down a road.,A man is riding a motor scooter.,2.2
1499,main-captions,images,2015,7,none,none,Three children stand on or near a fence.,The three children are standing on and by a fence.,4.6
3222,main-news,MSRpar,2012,425,none,none,"On Sunday, a U.S. soldier was killed and another injured in southern Iraq when a munitions dump exploded.","On Sunday, a U.S. soldier was killed and another injured when a munitions dump they were guarding exploded in southern Iraq.",3.75
3176,main-news,MSRpar,2012,350,none,none,"Knight agreed to a two-year, $2.38 million contract that included a $300,000 signing bonus.","ESPN reported that Knight's two-year deal is worth $2.38 million, including a $300,000 signing bonus.",4.75
4494,main-news,headlines,2014,182,none,none,Car bombing kills 53 in Damascus,Car bombings kill 13 civilians in Iraqi capital,1.4
3384,main-news,MSRpar,2012,660,none,none,"According to reports, Knight allegedly punched a parking attendant outside a Los Angeles nightclub.",He was arrested last week for allegedly punching a parking attendant outside a nightclub in LA.,3.25
4714,main-news,headlines,2014,453,none,none,Obama mourns death of icon Nelson Mandela,"South Africans mourn, celebrate Mandela",1.8
2933,main-news,MSRpar,2012,719,none,none,"The man, who entered the post office in Lakeside shortly before 3 p.m., gave up to deputies about 6:30 p.m.",The man had entered the post office on Woodside Avenue at Maine Avenue shortly before 3 p.m.,2.8
3507,main-news,deft-news,2014,57,none,none,john duncan is great britain's ambassador for multilateral arms control and disarmament.,at un assembly chinese government urges increased efforts toward global arms control and disarmament.,1.4
3519,main-news,deft-news,2014,69,none,none,abuja is the capital of,tskhinvali is the capital of georgia.,0.8
1904,main-captions,images,2015,1224,none,none,Two girls on the shore watch people in a boat fish.,"Two males, one in red and one in white playing a basketball game.",0.0
3621,main-news,deft-news,2014,171,none,none,amnesty international has published a report stating that an indian project to sell attack helicopters to myanmar threatens a european union arms embargo against myanmar.,the amnesty international report was titled indian helicopters for myanmar: making a mockery of the eu arms embargo?,3.8
