index,genre,filename,year,old_index,source1,source2,sentence1,sentence2,score
829,main-forums,answers-forums,2015,1115,none,none,"It does sound like your cat is upset about something, and trying to communicate it to you.",Something is bothering your cat and he does not like it.,3.8
162,main-captions,MSRvid,2012,216,none,none,The puppy tried to get out of the tub.,A puppy is trying to get out of a bathtub.,4.4
1317,main-news,headlines,2013,645,none,none,Egyptians vote to pick president for first time,Egyptians wait for key presidential vote results,2.6
66,main-captions,MSRvid,2012,392,none,none,A man plays a keyboard.,A person is playing the keyboard.,4.0
530,main-captions,track5.en-en,2017,72,none,none,A small blond boy slides head first down a blue playground slide toward another blond youth.,"A young boy with his hair standing up, is sliding down a blue slide",2.0
235,main-captions,MSRvid,2012,664,none,none,The baby laughed in his car seat.,A baby is laughing.,3.1
861,main-forums,answers-forums,2015,1269,none,none,"As I understand it, nothing that can be changed, or broken down into smaller parts is inherently real.",Our interactions are merely depends on where we put our perception.,0.4
950,main-forums,answers-forums,2015,1733,none,none,"Yes, dew (wetness in the environment) factor can change the direction of a match.",Another disadvantage of the dew factor is that it makes hitting boundaries difficult.,3.0
1172,main-news,MSRpar,2012,252,none,none,"Police believe Wilson shot Reynolds, then her mother once in the head before fatally turning the gun on herself.",Police believe Wilson then shot Jennie Mae Robinson once in the head before turning the gun on herself.,3.0
440,main-captions,images,2015,733,none,none,The two dogs are playing fetch in the snow.,The dogs play in the snow.,4.0
460,main-captions,images,2015,925,none,none,There is a black dog jumping into a swimming pool.,A black dog is leaping into a swimming pool.,5.0
589,main-captions,track5.en-en,2017,173,none,none,Friends walk into a building,a man walks along walkway to the store,0.4
54,main-captions,MSRvid,2012,324,none,none,A man is talking on a phone.,A man is singing to a woman.,0.25
1226,main-news,MSRpar,2012,542,none,none,Consumers would still have to get a descrambling security card from their cable operator to plug into the set.,"To watch pay television, consumers would insert into the set a security card provided by their cable service.",4.0
768,main-forums,answers-forums,2015,800,none,none,"Yes, this is true and yes, in most cases indefinite articles indeed developed from numerals, as @MGN already said.","Indefinite articles developed from numerals, and the definite articles developed from demonstratives.",2.6
1333,main-news,headlines,2014,36,none,none,China Yuan Strengthens to 6.168 against USD Monday,China yuan strengthens to 6.1696 against USD Thursday,4.2
1058,main-news,MSRpar,2012,308,none,none,"Lee Janzen, who was tied atop the leaderboard with five holes left, finished with a 68 and tied for sixth.","Lee Janzen, tied atop the leaderboard with five holes left, finished with a 68 to tie for sixth with Bob Crane (67) at 269.",3.25
1061,main-news,MSRpar,2012,328,none,none,"The bank also said its offer was subject to the agreement of Drax's senior banks, senior bond holders and hedging banks by 30 September 2003.","The offer is also subject to Goldman signing an agreement with Drax's senior banks, senior bond holders and hedging banks by Sept. 30, it said.",4.4
1425,main-news,headlines,2015,487,none,none,"Quotes from leaders, family at Mandela memorial",Obama shakes hands with Cuba's Castro at Mandela memorial,2.0
816,main-forums,answers-forums,2015,1061,none,none,My son didn't become potty trained until about his 4th birthday.,Here are some things that worked with my son who started toilet training around 2.5 years.,1.6
1403,main-news,headlines,2014,713,none,none,China detains city workers after fruit seller dies,Napthine takes the reins after Baillieu's leadership crumbles,0.0
426,main-captions,images,2015,607,none,none,A black dog running through the snow.,A black dog runs through the water.,2.4
172,main-captions,MSRvid,2012,318,none,none,A target is being hit with gun fire.,The target was being shot with bullets.,4.214
403,main-captions,images,2015,390,none,none,A girl bounces in a bounce house.,A girl dances like a man in costume,1.2
529,main-captions,track5.en-en,2017,68,none,none,Man sitting on a bench drink from a mug surrounded by rugs.,A man is sitting on one of two red benches and staring into a kiosk.,2.2
35,main-captions,MSRvid,2012,213,none,none,A puppy plays with a plastic container.,The dog is playing with a plastic container.,3.8
815,main-forums,answers-forums,2015,1059,none,none,I'm facing a similar situation; being Danish and living in (German-speaking) Austria.,An alternative would be to expose her solely or additionally to Hindi in daycare.,0.0
1421,main-news,headlines,2015,415,none,none,"Margaret Thatcher, former U.K. PM, dead at 87",Margaret Thatcher dies at 87,3.8
280,main-captions,images,2014,184,none,none,A bicycle in front of some ruins.,A pink bicycle is in front of a building.,2.2
985,main-forums,answers-forums,2015,1908,none,none,"For fiction, I have little proof to show of blogs being published as print and/or ebooks.","To answer your question, yes, I think blogging your fiction will hurt your attempts to be traditionally published later.",1.8
70,main-captions,MSRvid,2012,420,none,none,A man plays the guitar.,The man sang and played his guitar.,3.0
937,main-forums,answers-forums,2015,1675,none,none,"Here is the 2006 cover release, choice B in your question is the 2006 version.",Wikipedia's compilation of Time Travel Rules is a good resource to check about this subject.,0.2
696,main-forums,answers-forums,2015,401,none,none,In some cases the implication could even be that Tom does not love her.,There is no implication about Tom whatsoever in such a sentence.,1.8
974,main-forums,answers-forums,2015,1842,none,none,"I visited Peru in August, starting from Lima and touring for three weeks.",Cusco: High: 70F Low: 40F This is just before the rainy season (Dec-Mar) and crowds are general less.,0.2
401,main-captions,images,2015,370,none,none,A golden dog is running through the snow.,A pack of sled dogs pulling a sled through a town.,1.4
1198,main-news,MSRpar,2012,375,none,none,"""I am advised that certain allegations of criminal conduct have been interposed against my counsel,"" said Silver.","""I am advised that certain allegations of criminal conduct have been interposed against my counsel, J. Michael Boxley,'' the Silver statement said. """,3.6
330,main-captions,images,2014,571,none,none,A red bird and four other birds sitting in the snow.,Five birds stand on the snow.,2.8
638,main-forums,answers-forums,2015,82,none,none,"I agree with Seteropere completely, ""Network Science"" is a very broad subject.",I would say you are approaching it in the wrong way.,0.0
781,main-forums,answers-forums,2015,870,none,none,A part of the question thusfar unattended is whether the concept of phoneme has always been contentious.,"""Phoneme"" is a theoretical construct which probably can't go away.",1.6
880,main-forums,answers-forums,2015,1394,none,none,"Anil, there certainly is a difference in results, mainly in image quality.","If you want to learn photography, almost any camera will do to start with.",1.0
295,main-captions,images,2014,284,none,none,Living room or den with large screen television.,Living room with tan furniture and flat screen television.,3.2
827,main-forums,answers-forums,2015,1110,none,none,I have seen cats not like using the litterbox for a variety of reasons.,"I think Keltari has some good ideas.... A cat can change its ""taste"" in litter material.",2.6
272,main-captions,images,2014,145,none,none,A smiling woman holding a small baby.,Two smiling women holding a baby.,3.0
207,main-captions,MSRvid,2012,484,none,none,A man is standing on a roof top playing a violin.,A man is on a roof dancing.,1.8
450,main-captions,images,2015,815,none,none,Two beige dogs play in the grass.,two tan dogs play in the grass,4.6
1232,main-news,MSRpar,2012,590,none,none,"Its maker, MedImmune Inc., based in Gaithersburg, made 4 million to 5 million doses this year.","MedImmune Vaccines, the maker of FluMist, made between 4 million and 5 million doses this year.",3.5
1428,main-news,headlines,2015,523,none,none,China-EU 2020 Strategic Agenda for Cooperation released at 16th China-EU Summit,Full text: China-EU 2020 Strategic Agenda for Cooperation,4.4
45,main-captions,MSRvid,2012,264,none,none,A woman is slicing a meat.,A woman is singing on stage.,0.25
617,main-captions,track5.en-en,2017,230,none,none,The gate is blue.,The gate is yellow.,1.6
225,main-captions,MSRvid,2012,591,none,none,The dog could not figure out how to get a stick out the doggy door.,A dog is trying to get through his dog door.,2.75
1217,main-news,MSRpar,2012,494,none,none,The bank's shares fell 45 cents in trading yesterday to $91.51 per share.,"Shares of M&T, which is based in Buffalo, fell 41 cents, to $91.51.",2.75
404,main-captions,images,2015,402,none,none,A brown and white dog is catching a tennis ball while standing on its hind legs.,the brown and white dog is carrying a stick in his mouth.,1.8
1162,main-news,MSRpar,2012,211,none,none,"Police then called a bomb squad, but the device exploded, killing Wells, before bomb technicians arrived.","While waiting for a bomb squad to arrive, the bomb exploded, killing Wells.",4.0
1362,main-news,headlines,2014,257,none,none,London Marathon observes silence for Boston bomb victims,London Marathon observes silence for Boston victims,4.6
463,main-captions,images,2015,956,none,none,"A crowd of people stand on a rural road, a field behind them, a forest in front.",A bunch of people standing next to a car with it's trunk open.,0.8
1255,main-news,headlines,2013,57,none,none,Coty launches $10 billion bid for rival Avon,Coty bids $10 billion for Avon,4.6
101,main-captions,MSRvid,2012,568,none,none,A man is screwing wood to a wall.,A man is giving a woman a massage.,0.2
747,main-forums,answers-forums,2015,661,none,none,The point of aerating your pile is to get oxygen to the microbes that break down the organic matter.,"Your pile will compost without turning it, but it goes faster if you turn it.",2.4
1034,main-news,MSRpar,2012,163,none,none,"Another million barrels, bought by Spanish refiner Cepsa SA, was to be loaded onto a Spanish tanker, the Sandra Tapias.","A Spanish tanker, Sandra Tapias, was to be loaded with another million barrels, bought by Spanish refiner Cepsa SA, in the afternoon.",4.4
366,main-captions,images,2014,742,none,none,A man sitting on a bench looking at a dog on a leash sitting on sidewalk.,A women holds a small baby while sitting on a sofa.,0.0
744,main-forums,answers-forums,2015,645,none,none,"Simple answer is yes, flower shoots on lettuce is a sure sign of bolting.",It appears as though it has likely started to bolt.,3.2
315,main-captions,images,2014,457,none,none,A man doing a wheelie on a mountain bike.,A woman posing by a pillar with a U2 sign.,0.0
810,main-forums,answers-forums,2015,1029,none,none,You should have a consultation route with the school head which can lead to direct consultation with a health professional.,It is always difficult when parents refuse to see what seems obvious to a teacher.,0.8
531,main-captions,track5.en-en,2017,73,none,none,The four women are practicing for a upcoming match.,The women are in a play,1.2
1285,main-news,headlines,2013,307,none,none,Barack Obama's personal evolution on same-sex marriage,Obama backs same-sex marriage,2.6
1448,main-news,headlines,2015,936,none,none,DPRK leader calls for better ties with S.Korea,North Korea urges foreigners to leave South Korea,0.4
849,main-forums,answers-forums,2015,1209,none,none,Well for one a being could have a non-physical existance and yet not even be in your mind.,"The difference is huge, as not all non-physical things exist in minds.",3.4
298,main-captions,images,2014,299,none,none,The black bird is sitting on the ground.,The back of a pig under a tree with a cow in the background.,0.0
758,main-forums,answers-forums,2015,731,none,none,I guess those are greek tickets (εισιτηριον) for excavation sites or museums.,That is indeed Greek Looks like a Ticket to a museum or field.,3.4
1491,main-news,headlines,2016,978,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Oil falls in Asian trade,Oil prices down in Asian trade,5.0
693,main-forums,answers-forums,2015,398,none,none,Good cheddar has little chunks of calcium lactate on/in it - could it be that?,"I have two suspicions: One, you're undercooking your roux, the flour and butter mixture, and not fully incorporating the flour.",0.6
749,main-forums,answers-forums,2015,697,none,none,"Aloes, like most succulents, are very hardy and will withstand considerable neglect .",Some of the guys at my office have potted aloe plants.,1.6
487,main-captions,images,2015,1328,none,none,A skier is jumping in the air over a snowfield near a mountain range.,A woman is sitting near a flower bed overlooking a tunnel.,0.0
975,main-forums,answers-forums,2015,1850,none,none,"Generally, almost wherever I go, I find it's easiest to get money out of the ATM.","There are plenty of ATMs and Exchanges all around the city, especially in city center.",1.8
420,main-captions,images,2015,524,none,none,Boat sails in rough water.,A man is kayaking in rough waters.,2.6
202,main-captions,MSRvid,2012,450,none,none,A man is playing a guitar.,A woman is riding a horse.,0.5
266,main-captions,images,2014,92,none,none,The udders of a dairy cow that is standing in a pasture near a large building.,The black and brown cow is standing on the green grass.,2.0
145,main-captions,MSRvid,2012,124,none,none,A man is dancing.,A man is singing.,1.25
990,main-forums,answers-forums,2015,1928,none,none,"One thing you seem to be forgetting regarding myths, is they are extremely prevalent stories.","I noticed you said ""movie critics"" enjoy mythological references in a film, but do audiences?",1.2
1041,main-news,MSRpar,2012,188,none,none,He claims it may seem unrealistic only because little effort has been devoted to the concept.,"""This proposal is modest compared with the space programme, and may seem unrealistic only because little effort has been devoted to it.",3.5
47,main-captions,MSRvid,2012,280,none,none,The man is riding a horse.,A woman is using a hoe.,0.0
679,main-forums,answers-forums,2015,313,none,none,The best way I have found is to soak the ears in husk for several hours before grilling.,Soak whole ears in the husk in a bowl of water.,3.2
484,main-captions,images,2015,1266,none,none,A Golden Retriever jumping off a wood porch.,A golden retriever is jumping off a wooden porch,5.0
106,main-captions,MSRvid,2012,578,none,none,A child is playing a computer game.,A boy is playing a game on a laptop.,3.091
765,main-forums,answers-forums,2015,782,none,none,http://en.wikipedia.org/wiki/History_of_Delhi#Early_history shows that the city was called Delhi (or Dilli) at least since the 12/13th century.,"I am not exactly sure but I remember the media (in India) addressing Delhi as ""HASTHINA"".",1.2
1254,main-news,headlines,2013,41,none,none,Saudi gas truck blast kills at least 22,Nigeria church blast kills at least 12,0.6
1026,main-news,MSRpar,2012,129,none,none,"""Frank Quattrone is innocent,"" Keker said in a statement.",Quattrone lawyer John W. Keker said his client is innocent.,3.75
1470,main-news,headlines,2015,1319,none,none,Pakistani Taliban chief Hakimullah Mehsud killed in drone strike,"Pakistani Taliban 'elect new chief', vow 'unprecedented' revenge",1.2
774,main-forums,answers-forums,2015,833,none,none,The reason for this is that Russian is a much more tonal language than English.,"Although I am quite fluent in Russian, I wouldn't say English sound particularly 'cold' to me.",1.6
473,main-captions,images,2015,1090,none,none,Two women holding checkered flags near an orange car.,Two ladies in skimpy clothes pose next to an old fashioned car.,2.8
855,main-forums,answers-forums,2015,1238,none,none,If a statement is not provable an inconsistency or self-contradiction may or will develop that invalidates the system.,Should arrival at this point be the focus for examination of any system?,0.6
1180,main-news,MSRpar,2012,305,none,none,The plane was estimated to be within 100 pounds of its maximum takeoff weight.,"US Airways Flight 5481, which crashed Jan. 8, was judged to be within 100 pounds of its maximum takeoff weight.",3.25
166,main-captions,MSRvid,2012,276,none,none,A lion cub tries to climb a fence.,A lion tries to climb over a wall.,2.75
243,main-captions,MSRvid,2012,718,none,none,A cat retrieves an object out of a dish of water.,The cat tried to eat the corn on the cob.,0.6
1028,main-news,MSRpar,2012,146,none,none,Germans account for more than 40 percent of foreign visitors coming to Italy.,Germans represent more than a quarter of all foreign visitors to Italy and 40 percent of hotel bookings.,3.4
890,main-forums,answers-forums,2015,1428,none,none,"Most people want not only to be WELL off, but to become BETTER off as time goes by.","To start, the main drivers of economic growth are resources, technology, and institutions.",0.4
759,main-forums,answers-forums,2015,736,none,none,These are tickets to the archaeological sites of Epidaurus (which includes the still in use theatre) and Mycenae.,I guess those are greek tickets (εισιτηριον) for excavation sites or museums.,2.6
497,main-captions,images,2015,1462,none,none,A white dog is playing with a ball on the beach.,A black and white dog is playing with a tan dog.,1.6
889,main-forums,answers-forums,2015,1426,none,none,"Let me share my opinion as Ukrainian citizen, from Kharkiv, eastern Ukraine.",I am sure this is more phylosophical and ethical question than it seems.,0.0
42,main-captions,MSRvid,2012,236,none,none,A panda is climbing.,A man is climbing a rope.,1.6
481,main-captions,images,2015,1229,none,none,A group of men walk and hang onto ropes.,A group of men play a college football game.,1.4
939,main-forums,answers-forums,2015,1689,none,none,"Remember, from the Fleet's point of view, the rest of the galaxy is what's moving and experiencing time dilation.","Well, it really depends on how long he was there, and the exact speed of the Fleet.",1.8
1332,main-news,headlines,2014,10,none,none,7 detained for 'house sister' scandal,"China detains 7 for ""house sister"" scandal",4.2
344,main-captions,images,2014,630,none,none,An office with multiple desks and green walls.,Small office space with bright green walls.,4.0
561,main-captions,track5.en-en,2017,127,none,none,People are sitting around dimly lit tables while smiling and laughing.,People are sitting on benches.,2.0
948,main-forums,answers-forums,2015,1730,none,none,"It is hard to speak for a team, know what their strategy is going into a draft.",Drafting has changed dramatically with the new collective bargaining agreement.,2.6
995,main-forums,answers-forums,2015,1967,none,none,The answer to your question is: It depends on how the writer works.,"At first, I thought this is a bit of a tricky question.",0.8
512,main-captions,track5.en-en,2017,27,none,none,A sad man is jumping over a small stream to meet his companion on the other side.,A man is jumping over a stream to meet his companion on the other side.,3.8
1256,main-news,headlines,2013,72,none,none,Greece votes in crucial election,Greece looks set for repeat election,1.8
1350,main-news,headlines,2014,175,none,none,Motorists killed after Japanese tunnel collapses,Cars trapped in tunnel collapse outside Tokyo,1.8
941,main-forums,answers-forums,2015,1700,none,none,Is it possible for a match to get tie even after applying D/L method?,"Yes, it's possible for a match to get tie after applying the D/L method.",4.0
409,main-captions,images,2015,438,none,none,Two people walking along the shore at sunset.,Two people walking along the beach at sunset towarn a group of people.,3.0
1400,main-news,headlines,2014,667,none,none,Chinese shares close lower on Wednesday,China stocks close lower on Friday,2.5
1001,main-news,MSRpar,2012,2,none,none,"""It's a huge black eye,"" said publisher Arthur Ochs Sulzberger Jr., whose family has controlled the paper since 1896.","""It's a huge black eye,"" Arthur Sulzberger, the newspaper's publisher, said of the scandal.",3.6
358,main-captions,images,2014,701,none,none,A woman with a white horse.,A woman leading a white horse.,3.8
1438,main-news,headlines,2015,747,none,none,Six killed in drone strike in N Waziristan,12 killed in bus accident in Pakistan,1.8
1445,main-news,headlines,2015,892,none,none,International forensic teams join Kenyan mall carnage probe,Arrested Briton 'not significant' to Kenya attack probe,1.0
627,main-forums,answers-forums,2015,7,none,none,"Apart from admission (which normally should not be related to age), there is something that's related to your question.","Age is not a PhD admission facor in the continental Europe, too.",1.0
133,main-captions,MSRvid,2012,12,none,none,A small dog laying on the bed.,A small dog is laying on a bed.,5.0
1344,main-news,headlines,2014,98,none,none,UK alert on Syrian chemical arms,West raises stakes over Syria chemical claims,3.8
1019,main-news,MSRpar,2012,92,none,none,It was the third time in four years that wildfires forced the park to close.,"For the third time in four years wildfires closed Mesa Verde National Park, the country’s only park dedicated to ancient ruins.",3.0
1242,main-news,MSRpar,2012,676,none,none,"The mock explosion, the first event in the drill, occurred in a car in industrial south Seattle.","The mock explosion of a radioactive ""dirty bomb,"" the first event in the weeklong drill, occurred on several acres in the south Seattle industrial area.",3.25
1189,main-news,MSRpar,2012,356,none,none,"Shares of Halliburton fell 71 cents, or 3 percent, to close at $21.59 yesterday on the New York Stock Exchange.","Halliburton shares fell 54 cents, or 2.4 percent, to $21.76 a share in midday New York Stock Exchange trade.",2.4
41,main-captions,MSRvid,2012,228,none,none,A plane is landing.,A animated airplane is landing.,2.8
1323,main-news,headlines,2013,696,none,none,Malawi confirms president's death,Malawi confirms President Mutharika's death,4.0
394,main-captions,images,2015,268,none,none,A black dog is running after a white dog in the snow.,Black dog chasing brown dog through snow,1.8
285,main-captions,images,2014,215,none,none,People ride mopeds in an urban setting.,People riding horses in a fenced area.,1.4
1488,main-news,headlines,2016,832,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Bombings kill 9 people in Iraqi capital,Bombings kill 19 people in Iraq,2.0
96,main-captions,MSRvid,2012,550,none,none,A woman is riding a horse along a perimeter.,A dog is riding a skateboard.,0.6
1063,main-news,MSRpar,2012,346,none,none,"The world's largest software company said it recognized the difficulty the multiple patches posed for companies, and set out to make it easier for them to apply the updates.",The world's largest software company said it recognized the difficulty the multiple patches posed for companies trying to apply them.,3.5
1136,main-news,MSRpar,2012,84,none,none,"""IT is the only vehicle on which established economies will be able to compete,"" Barrett said.","""IT is the only vehicle on which established economies will be able to compete"" with fast-growing economies such as China and India, Barrett said.",3.25
1161,main-news,MSRpar,2012,209,none,none,He claimed Red Hat and the Free Software Foundation with trying to undermine U.S. copyright and patent law.,"In his letter, McBride charges the Free Software Foundation and Red Hat with trying to undermine U.S. copyright laws.",4.0
362,main-captions,images,2014,732,none,none,"A young woman with outstretched arms stands in front of a ""Going Places"" bus.",TThe girl is standing in front of the open door of the bus.,3.0
468,main-captions,images,2015,1018,none,none,The black and brown dog is playing in the yard.,The black and tan dog is chasing something he has spotted.,2.4
874,main-forums,answers-forums,2015,1350,none,none,"Same here, I've the 50mm f/1.4, and as my fastest lens I couldn't live without it for concerts and low-light photography.","I have the 18-55, 50/1.8 and 50/1.4 as well as the 20D - superseded by a 50D.",2.6
1127,main-news,MSRpar,2012,37,none,none,He allowed two runs in seven innings and struck out six.,Zambrano pitched seven innings and allowed two runs on five hits and four walks.,3.5
491,main-captions,images,2015,1351,none,none,a young boy climbing on a rock wall,Five greyhounds are racing on a sand track.,0.0
902,main-forums,answers-forums,2015,1505,none,none,"As others have mentioned, the iRobot Roomba is an excellent example of a household robot which does meaningful work.",I've been happy with the iRobot Roomba for floor cleaning.,3.6
1158,main-news,MSRpar,2012,197,none,none,Orange shares jumped as much as 15 percent.,France Telecom shares dropped 3.6 percent while Orange surged 13 percent.,2.0
718,main-forums,answers-forums,2015,501,none,none,You definitely do NOT want to be supporting your weight with your arms on the bike for normal riding.,"No, don't support your weight on your arms Your hands simply aren't really made for supporting all that weight.",4.2
807,main-forums,answers-forums,2015,1015,none,none,I know of no firm evidence indicating that baby talk is either helpful or detrimental in language development.,"Baby talk, when used correctly is beneficial to speech development.",2.0
1007,main-news,MSRpar,2012,24,none,none,"The decades-long conflict has killed more than 10,000 people in the resource-rich province, most of them civilians.","More than 10,000 people, most of them civilians, have been killed in three decades of insurgency.",4.0
284,main-captions,images,2014,194,none,none,Brown and white ducks walking on green grass.,A red and white plane flying on a sunny day.,0.0
60,main-captions,MSRvid,2012,364,none,none,A woman is mixing ingrediants.,A woman is mixing food in a bowl.,3.5
1351,main-news,headlines,2014,181,none,none,Chinese shares close lower on Wednesday,Chinese students attacked in France,0.0
22,main-captions,MSRvid,2012,98,none,none,An animal is chewing on something.,An animal is chewing on a key chain.,3.2
1085,main-news,MSRpar,2012,490,none,none,"Investigators have meticulously looked into virtually every aspect of Campbell's personal and financial affairs, Campbell has acknowledged.","Investigators continue to probe virtually every aspect of Campbell's personal and financial affairs, the former mayor has said.",3.75
182,main-captions,MSRvid,2012,380,none,none,A man is riding on a horse.,A woman is riding an elephant.,1.533
722,main-forums,answers-forums,2015,533,none,none,I recently stumbled on a great article that talks about protein consumption for the purposes of building muscle (recovery included).,Low reps with high weights don't add mass because the duration of the exercise is kept short.,1.0
1419,main-news,headlines,2015,371,none,none,Libya asks UN Security Council for help,Kerry Calls On UN Security Council to Act on Syria,2.4
1178,main-news,MSRpar,2012,298,none,none,"From Broadway comedies like ""The Seven Year Itch"" (1952), ""Will Success Spoil Rock Hunter?""","Playwright George Axelrod, who anticipated the sexual revolution with The Seven Year Itch and Will Success Spoil Rock Hunter?",2.0
870,main-forums,answers-forums,2015,1324,none,none,I have found there is no single best way to increase size.,There are a very wide variety of solutions for resizing and sharpening images for use on the web.,2.6
1227,main-news,MSRpar,2012,543,none,none,"On Friday, the Concorde started up around sunrise and seemed to launch itself straight out of the rising sun.","Yesterday, the Concorde seemed to launch itself straight out of the rising sun.",3.4
1149,main-news,MSRpar,2012,146,none,none,Part of the accord was the implementation of a special health council that would monitor health spending and progress in reforming the health system.,"A key portion of the accord was the implementation of a special council to monitor health spending, set goals for the system and measure progress in reforming health care.",4.4
1328,main-news,headlines,2013,732,none,none,China's CPI growth slows to 1.8 pct in July,China's industrial output growth slows to 9.2 pct in July,2.6
666,main-forums,answers-forums,2015,227,none,none,"Spike trigger is a specific type or you could say a sub-set of reverse correlations, covariance and probabilities.","There's the naïve version of spike triggered averaging, and the sophisticated version.",2.0
152,main-captions,MSRvid,2012,175,none,none,A man is playing guitar.,A man plays a guitar.,4.857
945,main-forums,answers-forums,2015,1714,none,none,"We only used Fartlek as a fitness measurement, and as a bit of fun.",Fartlek is not more effective than any proper interval training - just more fun!,2.6
34,main-captions,MSRvid,2012,211,none,none,A man sitting on the floor plays a guitar.,A man sitting on the floor in a room is strumming a guitar.,4.8
408,main-captions,images,2015,435,none,none,A woman in jeans plays a video game in front of a large screen.,A man and a woman are posing for a photograph in front of a yellow flower-bed.,0.4
755,main-forums,answers-forums,2015,717,none,none,To no extent at all is the wars in the middle east caused by trade making the area heterogeneous.,"They had a treaty beginning in 1941, after a few skirmishes along the area in question.",0.6
611,main-captions,track5.en-en,2017,219,none,none,A man walks his dog on the beach.,A man with his dog on the beach.,4.4
278,main-captions,images,2014,181,none,none,A red and white plane flying on a sunny day.,Red and white plane flying through the air.,4.2
1402,main-news,headlines,2014,690,none,none,"Four killed, scores wounded in clashes across Egypt",Egypt violence: Student killed in clashes at Cairo’s Islamic university,2.2
639,main-forums,answers-forums,2015,89,none,none,Supporting an ideology in an ostentatious manner (rather than privately or discreetly) is a personality problem.,I think for an appropriate answer I'd need to know exactly what the 'bad' ideology is.,1.2
