Quality,#1 ID,#2 ID,#1 String,#2 String
0,2819406,2819535,Diana was at her lowest ebb when she wrote the letter to Paul Burrell claiming there was a plot to kill her .,Burrell said Diana wrote a letter in October 1996 claiming there was a plot to kill her in a smash and gave it to him to keep as insurance .
1,667291,667038,We believe the report is fully consistent with what the courts have ruled ... that the department 's actions are fully within the law .,Comstock said several federal courts have ruled that the detentions are fully within the law .
1,1857292,1857427," The idea of a federal betting parlor on atrocities and terrorism is ridiculous and it 's grotesque ,  said Wyden .","""Sen. Ron Wyden , D-Ore . , said the """" idea of a federal betting parlor on atrocities and terrorism is ridiculous and grotesque , """" WBAL reported ."""
1,962062,962035,"""PeopleSoft CEO Craig Conway has described Oracle 's $ 5.1 billion bid as """" atrociously bad behaviour from a company with a history of atrociously bad behaviour """" .""","""Conway called the move """" atrociously bad behaviour from a company with a history of atrociously bad behaviour . """""""
1,68016,67933,"During a period of nearly a decade , Telemarketing Associates raised more than $ 7 million .","Telemarketing Associates , hired by VietNow , raised $ 7.1 million from 1987 to 1995 ."
0,126769,126737,Executive recruiters say that finding a seasoned chief merchandising officer will perhaps be the trickiest of all hires because there is such a dearth of good ones .,Executive recruiters say that finding a seasoned chief merchandising officer perhaps will be the trickiest of all hires .
0,487931,488007,"The euro was at 1.5276 versus the Swiss franc , up 0.2 percent on the session , after hitting its highest since mid-2001 around 1.5292 earlier in the session .",The euro was steady versus the Swiss franc after hitting its highest since mid-2001 of 1.5261 earlier in the session .
1,1021420,1021328,"Microsoft said Friday that it is halting development of future Macintosh versions of its Internet Explorer browser , citing competition from Apple Computer 's Safari browser .","Microsoft will stop developing versions of its Internet Explorer browser software for Macintosh computers , saying that Apple 's Safari is now all that Apple needs ."
1,2221460,2221621,"The Russell 2000 index , which tracks smaller company stocks , was up 1.02 , or 0.21 percent , at 496.83 .","The Russell 2000 index , the barometer of smaller company stocks , rose 3.28 , or 0.7 percent , to 494.20 ."
0,1733125,1733103,"The state 's population was 6,080,485 in 2000 , according to the U.S. census .","Between 1960 and 2000 , however , the state 's population grew by 30.4 percent to 6,080,485 ."
0,556727,556769,"The man , who entered the post office in Lakeside shortly before 3 p.m. , gave up to deputies about 6 : 30 p.m.",The man had entered the post office on Woodside Avenue at Maine Avenue shortly before 3 p.m.
0,2300695,2300608,The ministers also intend to initiate plans for a national centre for disease control .,The health ministers also announced plans for healthy living and tobacco control strategies .
1,430913,430721,"Under the final tax bill , most dividends and capital gains would be taxed at 15 per cent until the end of 2008 .","Under the compromise , most dividends and capital gains would be taxed at 15 percent through 2008 ."
0,2453201,2452916,"""Dunlap won both the swimsuit competition and the talent portion of the competition , singing """" If I Could . """"""","""She won the talent portion singing """" If I Could """" and also won in evening wear ."""
1,3442417,3442438,"However , disability declined by more than 10 percent for those 60 to 69 , the study said .","Meanwhile , for people aged 60 to 69 , disability declined by more than 10 percent ."
0,3271965,3272067,"More than 400 people have been killed since August , including Afghan and foreign aid workers , U.S. and Afghan soldiers , officials and police , and many guerrillas .","They have included local and foreign aid workers , U.S. troops , Afghan soldiers , officials and police , as well as many guerrillas ."
0,374262,374622,"""Under the plan , Maine would act as a """" pharmacy benefit manager """" to lower the cost of prescription drugs .""","""Under Maine Rx , which state lawmakers approved in 2000 , Maine would act as a """" pharmacy benefit manager """" to lower the cost of prescription drugs ."""
0,859527,859427,"When contacted last night , Perkins declined comment .",Perkins and Kansas Chancellor Robert Hemenway declined comment Sunday night .
1,516067,515977," We must not engage in borough warfare ,  Thompson testified at a budget hearing by the City Council 's Finance Committee ."," We must not engage in borough warfare ,  the Comptroller William Thompson told the Council , according to his written testimony ."
1,1346473,1346394,"Despite their differences , U.S. and EU leaders said there were areas of agreement .","Despite these and other differences , U.S. and EU leaders insisted they were working well together ."
1,2467993,2467953,"In addition , juries in both state and federal cases have become increasingly reluctant to impose the death penalty .",Juries in state and federal cases alike have also grown reluctant to impose the death penalty .
1,1295638,1295554,Investigations by the Air Force inspector general and the Defense Department also are under way .,The Air Force inspector general and the Pentagon also are investigating .
1,2315356,2315463,The three priests were careful to go through church channels first as they exercised their rights under canon law .,"The priests went through church channels first , exercising their rights under canon law ."
0,2190085,2190104,"Microsoft , which acquired Virtual PC from Connectix in February , said a fix for the problem is not around the corner .","Virtual PC , which Microsoft acquired from Connectix Corp. in February , will not run on the G5 , the company said ."
0,1534981,1534961,Dowdell was transported to Boston Medical Center with nonlife-threatening injuries .,Both were taken to Boston Medical Center .
1,809968,809904,"""Police arrested a """" potential suspect """" Monday in the case of a nine-year-old girl who turned up safe two days after being violently abducted from her home .""","""Police arrested a """" potential suspect """" Monday in the abduction of a 9-year-old who was found safe after two days , the police chief said ."""
1,1314758,1315056,The truck was later found parked near the Tacoma Mall about three miles away .,"The Sonoma was later found near the Tacoma Cemetery , south of the Tacoma Mall ."
0,2636610,2636828,"Sixty players and five coaches from the school attended the training camp in August in Preston Park , about 125 miles north of Philadelphia .","Sixty players and five coaches from Mepham High School in Bellmore , Long Island attended the training camp in August ."
1,3449037,3449133,"Inamed shares closed down nearly 12 percent on Nasdaq , where it was one of the top percentage losers .","Inamed shares dropped as much as about 16 percent on Nasdaq , where it was one of the top percentage losers ."
0,3378968,3378898," We do not use service members as guinea pigs ,  William Winkenwerder , assistant secretary of defense for health affairs , told a Pentagon briefing ."," We stand behind this program ,  said Dr. William Winkenwerder , assistant secretary of defense for health affairs ."
1,2733221,2733357,"Joan B. Kroc , the billionaire widow of McDonald 's Corp. founder Ray Kroc , died Sunday after a brief bout with brain cancer .","Joan B. Kroc , the billionaire widow of McDonald 's founder Ray Kroc known for her philanthropy , died Sunday of brain cancer ."
0,1244546,1244687,History will remember the University of Washington 's Dr. Belding Scribner as the man who has saved more than a million lives by making long-term kidney dialysis possible .,"Dr. Belding Scribner , inventor of a device that made long-term kidney dialysis possible and has saved more than a million lives , has died in Seattle at age 82 ."
1,2482633,2482523,"US District Judge William M. Hoeveler 's removal by his superior was a victory for US Sugar Corp. , which led the fight for his ouster .","U.S. District Judge William M. Hoeveler 's removal by his superior was a victory for U.S. Sugar Corp. , which led the fight against Hoeveler ."
1,2553320,2553127,"At first blush , then , the distinction drawn by the creators of the do-not-call registry would seem to draw the line in precisely the right place .","At first blush , then , the creators of the registry would seem to have drawn the line between exempted and banned calls in the right place ."
1,2662654,2662740,Microsoft has won a patent for an instant messaging feature that notifies users when the person they are communicating with is typing a message .,Microsoft has been awarded a patent for a feature in instant messaging that alerts a user when the person they are communicating with is inputting a message .
0,882107,882059,"Daniel C. Clark and James Hargadon ; a former priest , Bruce Ewing ; and two teachers are awaiting trial .","Two other priests , the Revs Daniel C Clark and James Hargadon , and a former priest , Bruce Ewing , are awaiting trial ."
1,167471,167369,"""Baer said he had concluded that lawyers for the two victims """" have shown , albeit barely . . . that Iraq provided material support to bin Laden and al-Qaida . """"""","""Judge Harold Baer concluded Wednesday that lawyers for two victims """" have shown , albeit barely ... that Iraq provided material support to bin Laden and al-Qaida . """""""
0,1591358,1591381,Hoy confirmed the woman 's age Tuesday and said she has left on vacation with her family .,"Hoy confirmed the woman 's age Tuesday and said she was on vacation with her family , but is expected to return this week ."
1,1455072,1454998,"Many of the countries affected , like Colombia and Ecuador , are considered critical to the administration 's efforts to bring stability to the Western Hemisphere .","Many of the affected countries , such as Colombia and Ecuador , are considered critical to the administration 's efforts to bring stability to this hemisphere ."
1,2852505,2852372,"""He adds : """" She started beating me with her hands about the head until I ran into the other room . """""""," She started beating me with her hands about the head until I ran into the other room ,  Mr Gest says of one incident ."
0,585263,585343,"But he will meet the French President , Jacques Chirac , privately .",They include French President Jacques Chirac and German Chancellor Gerhard Schroeder .
0,2600535,2600404,"It was developed with consultation from more than 300 leaders in academia , industry , government and the public .","The plan , called The NIH Roadmap , was developed over 14 months with help from more than 300 consultants in industry and academia ."
1,1786751,1786721,The settlement includes $ 4.1 million in attorneys ' fees and expenses .,Plaintiffs ' attorneys would get $ 4.1 million of the settlement .
0,2908282,2908123,It has a margin of error of plus or minus 4 percentage points .,That poll had 712 likely voters and sampling error of plus or minus 3.7 percentage points .
0,1792412,1792293,"""As they wound through police barricades to the funeral home , many chanted """" Celia , Celia """" and sang snippets of her songs .""","""As they wound through police barricades to the funeral home , many chanted """" Celia , Celia . """""""
1,2046157,2046255,"After their arrests , the men told investigators they paid to be smuggled into the United States from Canada last month .","After their arrests , sources said the men admitted they were smuggled into Washington state from Canada in July ."
1,1618493,1618463,Representatives for Puretunes could not immediately be reached for comment Wednesday .,Puretunes representatives could not be located Thursday to comment on the suit .
1,1179259,1179239,"""They were not supplied or given to us but unearthed by our reporter , David Blair , in the Foreign Ministry in Baghdad . """"""","""They were not supplied or given to us , but unearthed by our reporter """" in Iraq 's foreign ministry , he said ."""
1,2461332,2461355," Everyone who has a cell phone wishes they had a better one ,  Huang said .","""They have a cell phone and everybody that has a cell phone wishes they had a better one . """""""
1,3437671,3437440,He is expected to ask banks for around € 50m this week to keep the company afloat .,He is expected to ask for a lifeline of around € 50m to pay suppliers and keep the company afloat .
0,1859128,1859177,Cohen recessed the hearing until this afternoon and said he expected to issue his findings next week .,"After a day of testimony , Cohen recessed the hearing until this afternoon ."
1,1952106,1951806,"BOSTON The Catholic archdiocese in Boston has offered $ 55 million to settle more than 500 clergy sex abuse lawsuits , according to a document obtained by The Associated Press .",The American Roman Catholic archdiocese of Boston has offered $ 55 million to settle more than 500 sex abuse lawsuits involving priests .
0,3013559,3013501,"Aside from meeting Chinese Premier Wen Jiabao on the sidelines of the Forum , Mr Goh also met Pakistani President Pervez Musharraf and Tajikistan President Emomali Sharipovich Rakhmonov .","On the sidelines of the Bo 'ao forum , Mr Goh also met Pakistani President Pervez Musharraf and held talks with Tajikistan President Emomali Sharipovich Rakhmonov ."
1,2532994,2532909,British police claim they have been taking statements from more than 30 of the women .,British military police have also been taking statements from 30 of the women who have made the allegations .
1,666674,666615,"""Kenneth """" Supreme """" McGriff was sentenced to 37 months in prison for illegally possessing a handgun as a convicted felon at a firing range in Maryland .""","""Kenneth """" Supreme """" McGriff was sentenced to 37 months by U.S. District Judge J. Frederick Motz for illegally possessing a handgun as a convicted felon at a Maryland firing range ."""
1,1455958,1455870,It was expected to raise the $ 90 million McGreevey expected .,The tax is expected to raise $ 90 million .
1,578807,578726,"Teenagers at high schools where condoms were available were no more likely to have sex than other teens , a study published Wednesday finds .","Teen-agers at high schools where condoms are available are no more likely to have sex than other teens , a study says ."
0,1927830,1927804,Most of those killed were labourers from Jharkhand and Nepal who were working at Rohtang tunnel .,The majority of the dead were labourers from Jharkhand and Nepal .
0,3280073,3280092,"One of the latest shootings was at a car on Sunday on I-270 , Franklin County sheriff 's Chief Deputy Steve Martin said .","A car and a house were hit in the new shootings , the chief deputy sheriff of Franklin County , Steve Martin , said ."
1,570666,570348,The Cradle of Liberty Council isn 't the first one to buck the national group 's stance .,Philadelphia 's council is not the first to defy the national policy .
1,2471258,2471214,"The Prime Ministers of China , Russia and four central Asian nations have met in Beijing and approved a budget for their regional security grouping .","The prime ministers of China , Russia and four Central Asian countries signed agreements on Tuesday that set plans in motion for a long-awaited regional anti-terrorism centre in Uzbekistan ."
1,1868925,1869072,"WorldCom , brought down by an $ 11 billion accounting scandal , is adopting the name of its MCI long-distance division in a bid to clean up its image .","WorldCom , decimated by a massive accounting scandal , is adopting the name of its MCI long-distance division in a bid to clean up its image ."
1,2750580,2750611,Clark said the program would cost about $ 100 million a year and would be part of the Department of Homeland Security .,"Clark , one of nine Democrats seeking the nomination , said the program would cost about $ 100 million a year and would be within the Department of Homeland Security ."
1,1643239,1643042,Both Blair and Bush have faced accusations that they manipulated intelligence about weapons of mass destruction to make the case for military action .,"At home , the premier has faced accusations that he overplayed intelligence about weapons of mass destruction to make the case for war ."
1,2587263,2587322," The Princess ' marriage was not set up by force ,  said Vasile Ionescu , of the Roma Centre for public policies .","""Vasile Ionescu , of the Roma Centre for public policies , said : """" The princess 's marriage was not set up by force ."""
1,2170444,2170659, NASA 's organizational culture and structure had as much to do with this accident as the ( loose ) foam . ," The NASA organizational culture had as much to do with this accident as the foam ,  the report said ."
1,1418561,1418105,"Carlton Dotson , a teammate who lives in Hurlock , Md . , said he talked to police Friday but was instructed not to talk about the case .","Carlton Dotson , who was on the team last season and lives in Hurlock , Md . , said he was told not to talk about the case ."
0,14509,14515,"The Institute for Supply Management 's index of nonmanufacturing activity rose unexpectedly in April , reports said .",The Institute for Supply Management said its index of non-manufacturing activity rose to 50.7 from 47.9 in March .
1,2483416,2483366,"Hackett and Rossignol did not know each other and Hackett had no connection to Colby , Doyle said .","State police Lt. Timothy Doyle said Hackett and Rossignol did not know each other , and that Hackett had no connection to the college ."
1,1756399,1756323,"He was in Cincinnati helping another daughter move when the tragedy occurred , friends said .","Rowell , 57 , was out of state helping his wife 's daughter move when the tragedy occurred , friends said ."
1,452914,452858,"Upscale department store chain Nordstrom Inc . ( nyse : JWN - news - people ) jumped $ 1.49 , or 9.4 percent , to $ 17.35 .","Upscale department store chain Nordstrom Inc . JWN.N jumped $ 1.49 , or 9.4 percent , to $ 17.35 ."
0,2464939,2464878,"Negotiators talked with the boy for about an hour and a half , Bragdon said .","Negotiators talked with the boy for more than an hour , and SWAT officers surrounded the classroom , Bragdon said ."
1,3017248,3017177,"""Apple is working with Oxford Semiconductor and affected drive manufacturers to resolve this issue , which resides in the Oxford 922 chipset , """" the company statement said .""","""Apple is working with Oxford Semiconductor and affected drive manufacturers to resolve this issue , which resides in the Oxford 922 chip-set . """""""
1,3261180,3261118,"""The latest arrests come as police continue to question a suspected """" potential suicide bomber """" detained in the south western town of Gloucester last Thursday .""",The move came as police continued to question a suspected potential suicide bomber arrested in the southwestern town of Gloucester last Thursday .
1,1178784,1178969,"The truck carried the equivalent of 1.6 tons of TNT , emergency ministry official Ruslan Khadzhiyev said .","Another Chechen emergency ministry official , Ruslan Khadzhiyev , said the truck was carrying the equivalent of 1.6 tons of TNT ."
0,2776997,2776959,"The three chains have replaced most of the 70,000 striking workers with temporary employees to keep their stores open .","The supermarket chains have used managers and replacement workers to keep their stores open , often at reduced hours ."
1,130002,129858,"The Standard & Poor 's 500 Index lost 6.77 , or 0.7 percent , to 927.62 as of 10 : 33 a.m. in New York .","The broad Standard & Poor 's 500 Index .SPX shed 0.17 of a point , or just 0.02 percent , to 934 ."
0,1151081,1151065,The company 's chief executive retired and chief financial officer resigned .,"A third executive , chief operating officer David Glenn was fired ."
1,392504,392701,The 2002 second quarter results don 't include figures from our friends at Compaq .,The year-ago numbers do not include figures from Compaq Computer .
0,221078,221002,"U.S. Airways ordered 85 Bombardier jets with 50 seats and 75 seats and 85 Embraer jets with 70 seats , it said in a release .","Bombardier and Embraer will each deliver 85 jets by September 2006 , U.S. Airways said in a release ."
1,3236313,3236263,"The Infineon case began in August 2000 , when Rambus accused Infineon of patent infringement and Infineon counter-sued Rambus for breach of contract and fraud .","At that time , Rambus accused Infineon of patent infringement and Infineon countersued Rambus for breach of contract and fraud ."
1,2514532,2514516,Four other men who were also charged in June have already pleaded guilty .,Four of the defendants have pleaded guilty to weapons charges and other counts .
0,123110,123217,The dead woman was also wearing a ring and a Cartier watch .," It 's a blond-haired woman wearing a Cartier watch on her wrist ,  the source said ."
0,472948,472521,It forecast 445 billion yen in loan-loss charges for the year ending next March .,The bank booked 820 billion yen in loan-loss charges compared with 1.9 trillion yen a year ago .
1,2516703,2516763,White House officials say Iran has one last chance to comply with IAEA inspection demands .,"""A White House spokesman added that Iran had """" one last chance """" to comply with its disarmament obligations ."""
1,2254053,2254016,"The law does not regulate how much individuals can contribute to their own campaigns , a decided advantage for millionaires like Mr. Schwarzenegger and Mr. Ueberroth , both Republican candidates .","The law does not regulate how much individuals can contribute to their own campaigns , a decided advantage for millionaires such as Schwarzenegger and Ueberroth ."
1,2614359,2614340," We will accede to the request while we explore all of our options ,  VeriSign spokesman Tom Galvin told Reuters .","""We will accede to the request while we explore all of our options , """" said Russell Lewis , executive vice president of VeriSign 's Naming and Directory Services Group ."""
1,2198937,2198629,"A nationally board certified teacher with a master 's degree , Kelley , in his 30th year teaching , makes $ 65,000 .","A nationally board-certified teacher with a master 's degree , Kelley makes $ 65,000 in his 30th year ."
0,3093463,3093383,"Fifty-seven percent were Hispanic , 10 % were Asian , 7 % were Black , 16 % were Caucasian , and 10 % were of other ethnicity .","Haskell said 57 percent were Hispanic , 10 percent Asian , 7 percent black and 16 percent white ."
0,1308358,1308468,The blaze was only 5 percent contained early Monday .,"The blaze , started by lightning June 6 , is considered 95 percent contained ."
1,314162,314661,"In Las Vegas , agents entered two clubs — Cheetah 's and Jaguars — along with Galardi Enterprises , an office atop a bar and pool hall in downtown Las Vegas .","In Las Vegas , federal agents stormed two clubs - Cheetah 's and Jaguars - along with Galardi Enterprises , an office atop a bar in downtown ."
1,1258293,1258203,"Roberts said he didn 't think excess inventory showed up in Avery 's first quarter , although it might explain the drop and quick recovery in sales this quarter .","Roberts said he didn 't think excess inventory showed up in Avery 's March quarter , although it could explain the drop and quick recovery in sales during the current quarter ."
1,2876839,2876840,Two officials initially said about 300 workers had been arrested at 61 stores in 21 states .,But the officials later revised the numbers and said about 250 had been arrested at some 60 stores .
1,968648,968698,"Sovereign 's shares lost 74 cents , or 4.5 % , to $ 15.68 .","Sovereign shares closed on the New York Stock Exchange at $ 15.68 , down 74 cents , or 4.5 percent ."
0,132072,131680,"""She said Nelson heard someone shout , """" Let 's get the Jew ! """"""","""Mr. Nelson heard people shout : """" There 's a Jew ."""
0,1455299,1455540,Defense lawyers had said a change of venue was needed because massive pretrial publicity had tainted the jury pool against their client .,Defense lawyers had requested a change of venue for two reasons : They argued that massive pretrial publicity had tainted the jury pool against their client .
0,2365373,2365452,The Commerce Commission would have been a significant hurdle for such a deal .,The New Zealand Commerce Commission had given Westpac no indication whether it would have approved its deal .
0,334677,334628,"U.S. troops encountered no resistance during the five-hour sweep near Tikrit , Saddam Hussein 's hometown and the center of a region of Baath Party supporters .",Tikrit is Saddam Hussein 's hometown and the region around it is known as a hotbed of Baath Party supporters and former high-ranking Iraqi military officials .
1,1638113,1638056,"Under Mexican law , bounty hunting is considered a form of kidnapping .","Bounty hunting is illegal in Mexico , and the bounty hunter was charged with kidnapping ."
1,1317197,1317098," Removing the waiver means nothing when Oracle still has pending litigation in Delaware that opposes the PeopleSoft / J.D. Edwards transaction ,  PeopleSoft responded .","""In a public statement , a spokesperson said : """" Removing the waiver means nothing when Oracle still has pending litigation in Delaware that opposes the PeopleSoft / J.D. Edwards transaction . """""""
1,654098,654044,Big Blue says the SEC calls the action a fact-finding investigation and has not reached any conclusions related to this matter .,The SEC specifically advised IBM that this is a fact-finding investigation and that it has not reached any conclusions related to this matter .
1,1343292,1343185,"""Nonetheless , the economy """" has yet to exhibit sustainable growth . """"""",But the economy hasn 't shown signs of sustainable growth .
1,2001330,2001668,"The technology-loaded Nasdaq Composite Index .IXIC added 0.35 of a point , or 0.02 percent , to 1,662 .","The Nasdaq Composite Index .IXIC rose 17.48 points , or 1.06 percent , to 1,661.51 , based on the latest available figures ."
0,2274889,2274833,"She was physically ill several times on the day he died , she said ."," In fact , I was physically sick several times at this stage , because he looked so desperate ,  she said ."
1,347634,347652,"""They describe themselves as """" lifelong non-smokers whose primary interest is an accurate determination of the health effects of tobacco """" .""","""The journal says : """" Both are lifelong non-smokers whose primary interest is an accurate determination of the health effects of tobacco . """""""
0,2005797,2005527,"The American Anglican Council , which represents Episcopalian conservatives , said it will seek authorization to create a separate province in North America because of last week 's actions .","The American Anglican Council , which represents Episcopalian conservatives , said it will seek authorization to create a separate group in North America ."
1,969189,969381,"The technology-laced Nasdaq Composite Index .IXIC was down 27.13 points , or 1.64 percent , at 1,626.49 , based on the latest data .","The technology-laced Nasdaq Composite Index < .IXIC > declined 25.78 points , or 1.56 percent , to 1,627.84 ."
1,2654352,2654328," We do not want to stand by and let a credit card lynching take place ,  declared Rep. Major Owens ( D-Brooklyn ) ."," We don 't want to stand by and see a credit card lynching take place ,  he said ."
1,368268,368013,Vaccine makers have been thrust into the limelight as government programs to encourage wider vaccination and fears of biological attacks on civilian and military targets .,Vaccine makers have been thrust into the limelight as government programs encourage wider vaccination amid fears of biological attacks .
1,2029603,2029641,"Janet Racicot heard the thud from the kitchen , where she was getting a glass of water , she said in an interview Tuesday .","His wife , Janet , said she heard the thud from the kitchen , where she was getting a glass of water ."
1,430306,430336,They said he would be open to letting that license go to the city of Chicago .,Schafer said the governor would be open to offering that last license for a riverboat in Chicago .
1,101770,101706,Dos Reis also pleaded guilty to federal charges that he crossed state lines to have sex with Christina and another girl on a different occasion .,Dos Reis had earlier pleaded guilty to federal charges that he crossed state lines to have sex with Christina and one other girl in a separate incident .
1,3127902,3127435,"Tonight , 21-year-old Morgan and as many as 1,200 fellow students at Wheaton College will gather in the gym for the first real dance in the school 's 143-year history .","As many as 1,200 students at Wheaton College will gather in the gym Friday night for the first real dance in the Christian school 's 143-year history ."
1,2631020,2631063,"""FCC Chairman Michael Powell said in a statement that the ruling would """" throw a monkey wrench into the FCC 's efforts to develop a vitally important national broadband policy . """"""","""He added that the decision will """" throw a monkey wrench into the FCC 's efforts to develop a vitally important national broadband policy . """""""
1,425188,425211,"In March 2002 , 63 percent of home broadband users connected via cable modem ; 34 percent used a DSL service .","In the earlier survey , 63 percent of home broadband users had cable modems , compared with 34 percent who connected with DSL technology ."
1,338398,338968,Federal officials gave the DPS officer an FAA number to call to initiate lost-aircraft procedures .,Federal officials then gave the Texas DPS officer a number to call at the FAA to initiate lost aircraft procedures .
1,3246221,3246174,"Yesterday , two Japanese diplomats were killed in an apparent ambush near Tikrit , 175 kilometres north of the capital .","Two Japanese diplomats were also killed in an ambush near Tikrit , according to the Japanese Foreign Ministry ."
1,2086152,2086347," We 're a quiet , peaceful town of 862 people and nothing ever happens ,  said Carolyn Greene Bennett , Cedar Grove 's town recorder ."," We 're a quiet , peaceful town of 862 people and nothing ever happens ,  Bennett said ."
1,3285398,3285278,"The outbreak was especially intense in Colorado , where within the past month more than 6,300 people have been infected and at least six have died .","The outbreak was particularly intense in Colorado , where more than 6,300 people have been infected and at least six have died in the past month ."
1,345700,345683,Electronic Data Systems Corp. Thursday said the Securities and Exchange Commission has asked the company for documents related to its large contract with the U.S. Navy .,"In a regulatory filing , EDS said the SEC had asked for information related to its troubled IT outsourcing contract with the US Navy ."
1,813531,813243,"The presiding bishop of the Episcopal Church , Frank T. Griswold III , declined , through a spokesman , to comment on the development Saturday .","The presiding bishop of the Episcopal church , Frank Griswold , declined to comment on Saturday 's development ."
1,3214345,3214707,"As part of a 2001 agreement to extradite them from Canada , prosecutors agreed not to seek the death penalty .","As part of the agreement to extradite the two best friends from Canada , prosecutors agreed not to seek the death penalty for convictions ."
1,1014977,1014962, The result is an overall package that will provide significant economic growth for our employees over the next four years . ," The result is an overall package that will provide a significant economic growth for our employees over the next few years ,  he said ."
0,1669206,1669252,Each count has a maximum penalty of 10 years in prison and $ 1 million fine .,Both executives face up to 10 years in prison and a $ 1 million fine for securities fraud .
1,1880897,1880746,Clearly Roman creams of any type do not normally survive in the archaeological record .,"""Clearly Roman creams of any type , paint or cosmetic , do not normally survive ... it 's pretty exceptional . """""""
0,1595057,1595083,"But Islamic Jihad 's main leadership in the Gaza Strip disowned the bombing , saying the group was still committed to the ceasefire .",The group 's leadership in Gaza insisted on Tuesday that it was still committed to the ceasefire .
0,946020,946033,"While a critical success , Luhrmann 's opulent production of the Puccini opera will end with losses of about $ US6 million ( $ A9.2 million ) .",Baz Luhrmann 's opulent version of the Puccini opera will fold June 29 after a disappointing seven-month run and losses of about $ 6 million .
1,2833095,2833505,"Government workers trapped in a burning downtown office tower frantically dialed 911 as they tried to make their way through smoke-filled staircases and hallways , officials said .","Some people trapped in a burning high-rise building in Chicago 's Loop business district frantically dialed 911 for help in escaping the smoke-filled staircases and hallways , officials said ."
1,2815623,2815848,"Southwest , the largest U.S. discount airline , said Friday that inspections of its fleet of 385 planes had found no additional items .",Southwest said it completed inspections of its entire fleet of 385 aircraft and found no additional items .
1,698720,698772,"Handspring shareholders will get 0.09 shares of the parent company , Palm , Inc . , for each share of Handspring common stock they currently own .",Handspring 's shareholders will receive 0.09 Palm shares ( and no shares of PalmSource ) for each share of Handspring common stock they own .
1,2205838,2205858,"Tibco has used the Rendezvous name since 1994 for several of its technology products , according to the Palo Alto , California company .","Tibco has used the Rendezvous name since 1994 for several of its technology products , it said ."
