source,label,sentence
w_80,0,the election of John president surprised me.
swb04,1,The defendant walks.
swb04,0,Dana walking and Leslie running.
ks08,1,How did you guess that he fixed the computer?
bc01,1,"If I can, I will work on it."
c-05,0,The book was by John written.
w_80,1,I would hate for John to leave.
b_82,1,With no job would John be happy.
r-67,0,Which boy's did we elect guardian's employer president?
swb04,1,Some people consider noisy dogs dangerous.
l-93,1,Ellen said that melons were selling well.
sgww85,0,Kim and Terry is happy.
j_71,1,Bill's wine from France and Ted's from California cannot be compared.
ks08,0,Fed knows which politician her to vote for.
w_80,1,I gave John gold apples.
ks08,1,he had spent five thousand dollars.
rhl07,0,I lent the book partway to Tony.
b_73,1,Some of them made as many errors as 20.
r-67,1,That Sam sometimes didn't sleep must have pleased somebody.
c-05,1,The paper was written up by John.
w_80,1,It is a problem that he is here.
w_80,1,The problem we are discussing is George.
swb04,0,Ourselves like ourselves.
s_97,0,A letter was received Jones would be upset by.
ad03,0,How fierce the battle?
l-93,1,I sensed his eagerness.
ks08,0,Some my jobs are in jeopardy.
ks08,0,Which topic did you get bored because Mary talked about?
c_13,1,I've lost my wallet or I've lost my mind.
sks13,1,Henry found that Bill is sad.
w_80,1,how mad was Bill made?
swb04,1,Some people consider the dogs dangerous.
swb04,1,A chair was broken.
swb04,1,We relied on Leslie.
ks08,0,We believed John to be a fountain in the park.
swb04,1,Susan told a story to her.
clc95,1,"He announced he would marry the woman he loved most, but none of his relatives could figure out who."
c-05,0,Chocolate eggs were hidden from each other by the children.
swb04,0,The bird sing.
swb04,1,Dumb ideas are put in children's heads.
ad03,1,The butler sent the poison to Dinah.
c_13,0,the book of poems and from Blackwell takes a very long time to read.
w_80,0,It was believed to be illegal by them to do that.
clc95,1,"I will see them, but I don't know how many of them."
c_13,1,In the classroom John put the book on the table.
j_71,1,"Bill ate the peaches, and Harry did, too."
sks13,0,Herself likes Mary's mother.
w_80,1,That he is here is clear.
s_97,0,"Which boy's, mother, did you meet who you liked?"
ks08,0,There seemed to be intelligent.
bc01,1,"Clearly, John probably will immediately learn French perfectly."
swb04,1,Protect yourself!
swb04,1,The birds give the worm a tug.
b_82,0,"Because she's so pleasant, as for Mary I really like her."
l-93,1,Carmen obtained the spare part at the hardware store.
m_02,1,a tall building.
bc01,1,He can not have been working.
w_80,1,John wants to leave.
ks08,1,The rules require that the executives be polite.
m_02,1,I like the book which you gave me.
clc95,0,"She said she had spoken to everybody, but he wasn't sure who."
s_97,0,I wonder what to be a clown on the cover of.
bc01,1,I'm sure I would like him to eat fruit more than I would cookies.
b_73,0,Any trouble is what I don't want.
swb04,1,A magazine about crime appeared on the newsstands.
l-93,1,Frances hid the presents in the drawer.
w_80,0,John believes it that Bill is here.
clc95,1,"She was reading the books under the table, but Fred didn't know what books."
swb04,0,We gave us presents.
bc01,1,John often meets Mary.
clc95,1,"They're going to serve the guests something, but it's unclear what."
j_71,1,Neither von Karajan's recording of Beethoven's 6th on Columbia nor Klemperer's has the right tempo.
swb04,0,Lou hoped the umbrella in the closet.
c_13,1,It seems that Lucy was mugged.
l-93,1,Amanda carried the package to Pamela.
swb04,1,The cat got bitten.
w_80,1,They make good cooks.
clc95,1,She didn't talk to one student.
sks13,0,"Picture of Bill, this girl in the red coat will put a picture of Bill on your desk before tomorrow."
clc95,0,"She mailed John a letter, but I don't know to whom."
clc95,1,"Everybody gets on well with a certain relative, but often only his therapist knows which one."
swb04,1,I walk and Dana runs.
ks08,1,the baker from whom I bought these bagels left.
swb04,1,The bird sings.
clc95,0,"The TA's have been arguing about whether some student or other should pass, but I can't now remember which one."
w_80,1,John told Mary that it was important to Fred to leave early.
clc95,1,John said Joan saw someone from her graduating class.
r-67,1,This violin is difficult to play sonatas on.
clc95,1,I served my guests.
r-67,1,It was expected by the reporters that the principal would fire some teacher.
c_13,1,"Dave, Dan, Erin, Jaime, and Alina left."
w_80,0,John decided for Bill to get the prize.
swb04,1,Cohen proved that the continuum hypothesis was independent.
ks08,1,John placed Kim behind the garage.
ad03,1,I shaved myself.
swb04,1,TV puts dumb ideas in children's heads.
s_97,0,I dislike the people in who we placed our trust.
swb04,1,She can run an accelerator.
w_80,1,John left orders to follow Pete.
l-93,1,Carla slid the book.
ks08,1,This proved a decisive factor.
clc95,1,"I think Agnes said that Bill would speak, but I don't remember what about."
bc01,0,Which report that John was incompetent did he submit?
swb04,1,Lou forgot the umbrella in the closet.
c_13,1,John is likely to leave.
clc95,0,John is tall on several occasions.
c-05,1,Books were taken from each student by the other.
cj99,1,"Mary listens to the Grateful Dead, she gets depressed."
swb04,1,That surprised me.
swb04,1,Some people consider the dogs in my neighborhood dangerous.
bc01,0,Mary beautifully plays the violin.
swb04,1,The book surprised many people.
swb04,1,Some people yell at the dogs in my neighborhood.
l-93,1,Jessica loaded boxes under the wagon.
ks08,1,Under the bed seems to be a fun place to hide.
clc95,0,"She doesn't meet anyone for dinner, but they can't figure out who."
swb04,1,Nobody likes us.
swb04,1,It never occurred to Pat that Chris knew the answer.
bc01,0,"I know which book Mag read, and which book Bob read my report that you hadn't."
ad03,1,Anson believed himself to be handsome.
r-67,1,He attributed to a short circuit which was caused by an overloaded transducer the fire which destroyed most of my factory.
m_02,1,The book is boring.
r-67,0,Which hat did Mike quip that she never wore?
swb04,1,That dogs bark annoys people.
l-93,1,Penny skated around the rink.
ad03,1,You kicked yourselves
l-93,0,They praised the dedication in the volunteers.
m_02,1,Who did John send the book?
d_98,1,Any pilot on duty today could be flying this plane.
m_02,1,This building is tall.
c_13,1,Heidi likes her violin.
c_13,1,Jean is reluctant to dance.
clc95,0,"He announced he had eaten the asparagus, but we didn't know what."
w_80,0,John was struck by Bill as pompous.
r-67,1,What did Bill buy?
w_80,1,The correspondence school made Bill a good typist.
ad03,1,to steal talismans from witches is dangerous
ks08,0,They have no in.
m_02,1,Fanny regretted having to talk to Aunt Norris.
swb04,1,The report that crime was declining surprised many people.
swb04,0,The cat was bitten the mouse by the dog.
swb04,0,We gave us to the cause.
clc95,1,"If Sam was going, Sally would know where."
ks08,0,A pound was weighed by the book.
swb04,1,We need to pen the pigs to keep them from getting into the corn.
swb04,1,I forgot how good beer tastes.
j_71,1,So fast did he run that nobody could catch him.
swb04,1,He offended Sandy.
r-67,0,The mayor regarded as being absurd the proposal to build a sidewalk from Dartmouth to Smith.
swb04,1,They were interested in his.
swb04,1,That the Cardinal won the game gave Sandy a thrill.
clc95,0,"I know that Meg's attracted to Harry, but they don't know who."
clc95,1,Sandy had read how many papers?!
c-05,0,Mary was given by John the book.
j_71,1,"If the ants were called elephants and elephants ants, I'd be able to squash an elephant."
sks13,1,John finished the cake and drank the lemonade.
clc95,0,What did you leave before they started playing?
ks08,1,I don't know if I should agree.
swb04,1,Susan devoted herself to linguistics.
ks08,1,They needn't take this exam.
swb04,1,We gave ourselves to the cause.
c-05,1,The book was written.
swb04,0,The teacher disappeared the problem.
sks13,1,What John promised is to be gentle.
ks08,0,Who achieved the best result was Angela.
kl93,1,It's not because I have any sympathy for urban guerillas that I helped him.
l-93,0,Paperback books lift onto the table easily.
swb04,1,This is my favorite.
ad03,1,The bears sniffed
c_13,1,Have you seen my model airplane collection?
swb04,1,Chris dreads the bucket.
sks13,1,John considers himself proud of Mary.
m_02,1,The window was broken with a hammer.
r-67,0,"Drowning cats, which is against the law, are hard to rescue."
swb04,1,Many people were fond of Pat.
ks08,1,Everyone hoped that she would sing.
ks08,0,John paid me against the book.
swb04,1,The students drove cars.
bc01,1,I remembered having kissed Mary.
w_80,1,John considers Bill silly.
swb04,0,Lou put the umbrella was broken.
d_98,1,"Any tiger has orange fur, marked with black stripes."
l-93,1,Soaring temperatures are predicted for this weekend.
clc95,1,"They claimed they had settled on something, but it wasn't clear what they had settled on."
bc01,1,Rusty talked about himself only after Mary did talk about him.
sks13,0,John whispered Mary left.
sks13,0,Sophie will theater.
ks08,1,John can kick the ball.
bc01,0,"This is the book which Bob reviewed, and this is the one which Fred won't do it."
swb04,0,It loved Sandy.
c-05,1,Tabs were kept on each agent by the other.
j_71,0,"Bill didn't eat the peaches, nor Harry."
swb04,1,Leslie used a pen.
m_02,1,Magnus went to Ireland.
ad03,0,What did you ask who Medea gave?
l-93,1,The needle poked the cloth.
bc01,1,We elected me.
swb04,0,We appeared to them to vote for themselves.
ad03,0,I thought he liked myself
swb04,0,There loved Sandy.
w_80,0,John is aware of it that Bill is here.
j_71,1,Either Sam plays the bassoon or Jekyll the oboe.
ad03,0,Medea tried the nurse to poison her children.
swb04,1,The storm arrived after the picnic.
ad03,1,Medea denied poisoning the phoenix.
l-93,1,The child and her mother clung together.
l-93,1,The visitor rang the bell.
l-93,0,Lora buttered at the toast.
swb04,0,Terry delighted.
c-05,1,John was spoken to by Mary.
ad03,1,"Extremely frantically, Anson danced at Trade"
l-93,1,The earth was believed to be round.
w_80,1,Of whom are you thinking?
c-05,1,The magazines were sent by Mary to herself.
ad03,0,He can will go
g_81,1,Tom said he would and Bill actually did eat a raw eggplant.
swb04,1,That's a new car dealership.
swb04,1,I know you like the back of my hand.
swb04,1,Nobody saw Pat.
ad03,1,Who did you get an accurate description of?
r-67,1,Where did you go and who ate what?
s_97,0,What they feared most was to be no one available to help them.
m_02,1,Fiona might be here by 5 o'clock.
bc01,0,What the water did to the bottle was fill it.
sks13,0,Mary revealed himself to John.
ks08,0,The monkeys proud of their leader.
swb04,1,The teacher became angry with the students.
swb04,1,This dye will run.
ks08,1,Benny worked in a shoe factory when he was a student.
kl93,1,A sick owl doesn't hunt mice.
swb04,1,Terry delighted in my pain.
ad03,1,I felt that I know you.
g_81,0,The kennel which Mary made and Fido sleeps has been stolen.
bc01,0,Mickey looked up it.
swb04,0,The teacher became.
sks13,1,John convinced Bill that Mary should sleep.
ad03,1,We linguists love to argue
bc01,1,The tub leaked water.
clc95,1,She's reading. I can't imagine what.
clc95,1,"She was dancing with somebody, but I don't know who with."
clc95,1,The administration has issued a statement that it is willing to meet a student group.
r-67,1,I feel that Arch will show up.
ad03,1,We arrived about six o'clock
swb04,0,Us like them.
ks08,1,The chickens seem fond of the farmer.
bc01,0,What the water did to the whole bottle was fill it.
swb04,1,Some people consider dogs dangerous.
ks08,0,A good friend is remained to me by him.
l-93,0,Janet broke Bill on the finger.
clc95,0,John ate dinner but I don't know who.
ks08,0,John is easy to please Kim.
w_80,1,That he is here is the problem.
ad03,1,That banana is eating the monkey.
swb04,1,She voted for herself.
c-05,1,It was believed by everybody that Mary was a thief.
swb04,1,Fido barks.
swb04,1,We created a monster.
cj99,1,"The higher the stakes, the lower his expectations are."
l-93,1,Nora sent the book.
s_97,1,The bills passed by the House yesterday that we objected to were vetoed.
l-93,1,Carrie touched that cat.
c_13,1,An evil thought struck Dave.
l-93,0,Michelle kept the desk with the papers.
s_97,0,I wonder whom us to trust.
clc95,0,It has been determined that somebody will be appointed; it's just not clear yet who.
s_97,1,The book which inspired them was very long.
swb04,1,The horse raced past the barn fell.
cj99,0,"I demand that the more John eat, the more he pays."
c_13,1,the one with a red cover takes a very long time to read.
swb04,1,People with children who use drugs should be locked up.
m_02,1,The guard marched the prisoners round the yard.
w_80,1,John arranged for himself to get the prize.
w_80,0,I presented Bill with it to read.
c_13,1,The manager laughed.
swb04,0,The bird give the worm a tug.
w_80,0,John believes it sincerely that Bill is here.
swb04,0,We found your letter to ourselves in the trash.
clc95,0,"Tony sent Mo a picture that he painted, but it's not clear with what."
r-67,0,"No writer, nor any playwright, meets in Vienna."
r-67,1,I talked to Winston about himself.
clc95,1,"Sandy was trying to work out which students would be able to solve a certain problem, but she wouldn't tell us which one."
swb04,0,Chris handed Bo.
c_13,1,Sylvia was slapping Jeff upside the head in martial arts class.
d_98,1,A pilot could be flying this plane.
s_97,0,The book what inspired them was very long.
c_13,1,I ate a salad that was filled with lima beans.
clc95,1,"The newspaper has reported that they are about to appoint someone, but I can't remember who they are about to appoint."
d_98,1,You must pick any flower you see.
w_80,0,John loaded the wagon with hay green.
l-93,1,Jessica loaded boxes on the wagon.
j_71,1,I borrowed Fred's diagram of a snake's eye because Steve's had been stolen.
swb04,1,The defendant denied the accusation.
swb04,0,I enjoy yourself.
swb04,1,The police sprayed the protesters with water.
rhl07,1,I sent the package halfway around the world.
swb04,0,Terry delighted my pain.
j_71,1,"Harry told Sue that Albania is a lovely place for a vacation, and Tom."
sks13,1,Mary believes that Bill saw himself.
swb04,1,The guests dined.
swb04,1,The dogs barked.
c-05,0,John was spoken by Mary to.
s_97,1,I dislike the people in whose house we stayed.
r-67,1,It is easy to play sonatas on this violin.
swb04,1,Which experts testified against defendants who exposed them?
j_71,1,"Sam doesn't play bassoon, nor Medusa oboe."
w_80,1,John gave Bill the dog dead.
s_97,1,I threw away a book that Sandy thought we had read.
swb04,1,The love of my life and mother of my children would never do such a thing.
ks08,1,John was found in the office.
swb04,1,They want them arrested.
bc01,1,The tank leaked the fluid free.
bc01,1,Fred talked about everything before Rusty did talk about something.
clc95,1,"Bill wondered how many papers Sandy had read, but he didn't care which ones."
swb04,1,We admired the pictures of ourselves in the album.
w_80,1,John was struck by Bill's idiocy.
bc01,1,"Most people probably consider, even though the courts didn't actually find, Klaus guilty of murder."
r-67,0,Wind was gotten of a plot to negotiate an honorable end to the war in Vietnam.
l-93,0,The farmer dumped the cart with apples.
ks08,1,I forgot how good beer tastes.
swb04,1,We admired the pictures of us in the album.
ks08,0,We expect there to will rain.
c-05,0,The table was wiped by John clean.
bc01,1,Marianne did not leave.
c_13,0,Blue leather shows herself that Betsy is pretty.
swb04,0,The cat slept soundly and furry.
l-93,1,I mixed the sugar into the butter.
r-67,0,The proof this set is recursive is difficult.
clc95,1,"Most columnists claim that a senior White House official has been briefing them, and the newspaper today reveals which one."
swb04,0,Leslie told us about us.
swb04,0,The cat were bitten by the dog.
s_97,1,The only person whose kids Dana is willing to put up with is Pat.
swb04,0,The children are fond with the ice cream.
sks13,1,I saw even the student.
c_13,0,John thinks that Mary loves himself.
g_81,1,The man who Mary loves and Sally hates computed my tax.
ks08,0,I hope to would study in France.
m_02,1,Frank Churchill crossed the street.
c_13,1,"If he were a rich man, he'd buy a diamond ring."
w_80,1,I bought it to read.
l-93,1,Paul laughed at Mary.
l-93,1,Sharon fainted from hunger.
swb04,1,Susan told her a story.
bc01,1,John has not kissed Mary.
sks13,1,"The soup cooks, thickens."
clc95,1,I don't know who John likes.
clc95,1,I served leek soup to my guests.
swb04,1,These cars drive easily.
ks08,1,It was the peasant girl who got it.
ks08,1,Most of the fruit is rotten.
ks08,1,"Mary likes to tour art galleries, but Bill hates to."
swb04,1,Some people consider noisy dogs in my neighborhood dangerous.
l-93,1,We pulled free.
swb04,0,Vote for you!
l-93,0,There presented itself a wonderful opportunity yesterday.
ad03,1,Will Anson come to the party?
cj99,1,"The more pictures of him that appear in the news, the more embarrassed John becomes."
ks08,1,"They love to play golf, but I do not."
l-93,1,Carmen bought Mary a dress.
sgww85,1,Kim gave a dollar to Bobbie and a dime to Jean.
s_97,1,A letter was received that Jones would be upset by.
s_97,0,"Jones, that we were talking to last night, always watches football games alone."
s_97,1,I know the person whose mother died.
s_97,0,A student who to talk to us just walked in.
s_97,1,Whose bagels do you like?
cj99,1,"The more people you give beer to, the more people get sick."
swb04,1,These dogs barked.
ks08,1,John called the president a fool.
r-67,0,"That the cops spoke to the janitor about it yesterday is terrible, that robbery."
ks08,1,Somebody apparently struck the unidentified victim during the early morning hours.
s_97,1,All who lost money in the scam are eligible for the program.
c-05,1,Mary was respected by John.
clc95,1,She talked to John or Mary but I don't know which one.
j_71,0,Maytag will give a brand-new dryer to the winner of the Mrs.
w_80,1,I am counting on Bill to get there on time.
ks08,1,Sandy removed her ballet shoes.
clc95,0,"She was bathing, but I couldn't make out who."
l-93,0,Packages drive easily to New York.
swb04,0,A seat available was in the last row.
l-93,1,The witch poisoned the children.
