source,label,sentence
l-93,1,Jessica sprayed paint over the table.
sks13,1,They wonder about this.
c_13,1,I bought some flowers for Manuel.
ks08,1,Be very clever.
c_13,1,the book of poems with a red cover and with a blue spine takes a very long time to read.
ks08,1,The power of your mind and the power of your body have a tight connection.
c_13,1,"To improve himself, Bruce should consider therapy."
c_13,1,I asked Mike if he had seen the Yeti.
l-93,0,There melted a lot of snow on the streets of Chicago.
l-93,1,A violent demonstration took place in the main square.
bc01,1,Does Joe sing?
ad03,0,Gilgamesh didn't ate the honey
bc01,0,Mary desired John to go abroad.
kl93,1,"I was surprised that he stole the watch, in as far as that was a daring thing to do."
ks08,1,The teacher set us a problem the answer to which we can find in the textbook.
kl93,1,Every man who has any matches is happy.
ks08,1,The house has been lived in by several famous personages.
l-93,1,$50 won't even purchase a dress at Bloomingdale's.
ks08,0,When I read them and enjoyed them was not until I was perhaps twenty-five.
ad03,0,We kicked myself
l-93,1,The tree trembled.
b_73,1,You and I are as little alike as a horse and a cow.
l-93,1,I cut the bread with this knife.
m_02,1,Frank bought Jane the piano.
m_02,0,The Ethel was sitting at her desk.
d_98,1,Every cat doesn't like mice.
c_13,1,The puppy was kissed by the policeman.
bc01,1,"John didn't hit a home run, but I know a woman who did."
rhl07,0,I lent the book all the way to Tony.
ks08,0,The room contains many furniture.
r-67,0,That Sam didn't pick those packages which are to be mailed tomorrow up is possible.
b_73,1,He's too reliable a man.
l-93,1,"This lotion softens, soothes, and protects."
l-93,1,In the woods lives an old woman.
l-93,0,Carrie touched the stick through.
ks08,1,John would prefer for the children to finish the oatmeal.
sks13,0,"Will put a picture of Bill on your desk before tomorrow, this girl in the red coat will put a picture of Bill on your desk before tomorrow."
bc01,1,This book cost $10.
l-93,1,Terry touched the cat.
ks08,0,John wills leave the party early.
m_02,1,Can't you see I'm reading?
ad03,1,The readings of Shakespeare satisfied me
d_98,1,Any philosopher is sometimes wrong.
sks13,1,The mayor of John's hometown wrote to him.
c_13,1,Andrew is in Tucson's finest apartment.
ks08,0,The capital was gathered near by a crowd of people.
gj04,1,Bill followed the road into the forest.
c_13,1,It rained.
b_82,0,To whom the book did you give.
l-93,0,Dorothy is needing new shoes.
ad03,1,"Poseidon would run away, if the executioner murdered Hera."
ad03,1,"Gilgamesh wanted to seduce Ishtar, and seduce Ishtar he did ."
b_73,1,We made enough puddings to last for days.
ad03,1,Bill did not destroy the world.
r-67,1,The writers of none of the reports.
bc01,1,It is certain that John has loved Mary.
bc01,0,Can he not have been working?
l-93,1,I broke those twigs and branches apart.
ks08,0,John did not rain.
ad03,1,The shield that saved Achilles life.
m_02,1,What happened was they went home.
ks08,1,Acknowledge that everyone has limits.
cj99,1,"The more geniuses John meets, the angrier he gets."
ad03,0,Me gave it to him.
b_73,1,Jack eats caviar more than he sleeps.
l-93,1,A statue of Jefferson stood on the comer of the two boulevards.
l-93,1,I whipped the eggs into a froth.
ad03,0,Dante accused
bc01,0,What the stone did to the whole wall was hit it.
b_73,1,We made enough pudding to last for days.
ks08,1,What is John easy to do?
c_13,1,I told the story to Daniel.
l-93,0,Groceries are bulging in the bag.
ad03,1,Who kissed who?
bc01,0,John spoke to Mary French.
ad03,1,I want to eat macaroni
cj99,0,"When Bill smokes, much more does Susan hate him."
ad03,1,It is true that I might be doing something other than going to the party.
ks08,1,Price quotes on selected categories will be sent out upon request.
ks08,1,Who did Kim work for and Sandy rely on?
ks08,1,Tabs are likely to be kept on participants.
sks13,1,You will put a picture of Bill on your desk before tomorrow.
ks08,1,Have social problems made police work difficult?
ks08,1,John has taken Bill to the library.
ks08,0,Fifteen dollars in a week are not much.
c_13,1,Louis was sent a book.
sks13,1,I saw all the students.
l-93,1,They stood the statue on the pedestal.
ad03,0,Digitize is my happiest memory
ad03,0,The children wails
bc01,1,The box contains the ball.
m_02,1,This very heavy parcel was delivered yesterday.
sks13,1,She will put a picture of Bill on your desk before tomorrow.
ks08,1,They wrote to her.
c_13,0,John must not do have eaten.
ks08,0,He treats John very kind.
m_02,0,What she did was own all the land round here.
ad03,1,Who said he would give the cloak to Lee?
ks08,0,He is looked generally on as selfish.
l-93,0,The teacher hated the pupils angry.
sks13,1,Mary send a book.
b_73,1,These plants may grow as high as 6 feet.
l-93,0,Amanda carried at the package to New York.
rhl07,1,He died from exhaustion.
sgww85,1,I have gone and bought some whiskey.
l-93,1,Tamara poured water out of the pitcher.
r-67,1,The only relatives who I'd like to do away with are my aunts.
m_02,1,A motorist has reported that the road is blocked by snow at Bunker Hill.
sks13,0,There seems to run many people to the station.
ad03,1,I asked if Medea poisoned Jason.
ks08,1,They pushed the prisoners into the truck.
l-93,0,I put the table with the books.
sks13,1,I saw John with a telescope.
ks08,1,The captain ordered the troops to proceed.
gj04,1,They made him angry.
ks08,0,The student known the answers.
b_82,1,He does not finish.
l-93,1,Cora coiled the rope around the post.
ad03,0,What Medea believed was Jason to be a murderer.
ks08,1,I wonder if you'd be kind enough to give us information.
b_73,0,She's enough tall.
ks08,1,It disturbs the Chinese government that the Dalai Lama claims Tibet independence.
g_81,0,Which did you buy the table supported the book?
gj04,1,This building got taller and wider than that one.
ad03,0,Gilgamesh never has flown a dragon.
l-93,1,The mouse nibbled on the cheese.
l-93,1,Tourists admire paintings.
ks08,1,"Whether they say it or not, most teachers expect their students to study hard."
ks08,1,He might have left.
sks13,1,John will enthusiastically have been eating cake.
c_13,1,Angus is not leaving.
l-93,1,Brian wiped the fingerprints from under the cupboard.
c_13,1,The police might plant the drugs in the apartment.
r-67,1,"Although Bob may not be a nut, many people have claimed it and I think so too."
bc01,1,Bill seems to him to be handsome.
bc01,1,His book is nice.
r-67,1,John is taller than Bill is.
bc01,1,There promises to be a storm tonight.
bc01,1,The sponge soaked up the water.
l-93,1,Ellen told a story to Helen.
c_13,1,I expect to see the results soon.
cj99,0,The more food Mary knows a man that eats the poorer she gets.
bc01,1,I explained how we should fix the sink.
ad03,0,Gillian has made pasta and David is too.
bc01,0,I consider there a man in that garden.
ks08,1,We reminded him of the agreement.
bc01,0,Who is he reading a book that criticizes?
l-93,1,I admired the honesty in him.
bc01,1,They tried to all like John.
sks13,0,What they saw is Bill leave.
ks08,1,For John to tell Bill such a lie and Bill to believe it is outrageous.
g_81,0,Which city and to which conference did Bill go to?
sks13,1,He muttered that the visitors will leave.
r-67,1,A review seems to have come out yesterday of this article.
bc01,0,"Immediately, John probably will clearly learn French perfectly."
l-93,1,Susan whispered to Rachel.
ad03,1,Anson is incredibly difficult to please.
c_13,1,Everyone should be able to defend himself.
m_02,0,Ayala went to the ball and Jonathan Stubbs chatted to.
ks08,0,The person with who we were talking left.
sgww85,0,The irritating and a bully man was my brother.
l-93,1,Cynthia nibbled the carrot .
ks08,1,What we're using is their teaching material.
c_13,1,He put the clothes.
bc01,1,It seems that John is likely to win.
ks08,0,It is that Bill is honest that John believes.
b_73,1,The table is longer than the door is wide.
sks13,0,John will have been eating enthusiastically cake.
d_98,0,"Every cat doesn't like mice, but Felix doesn't."
ks08,1,It was the man that bought the articles from him.
ks08,0,He does can leave here.
ad03,1,That the world is round is obvious.
l-93,1,The architect selected a house for the couple.
l-93,0,People are seething in the square.
ad03,1,"I'd planned to have finished, and finished I have"
ks08,1,Cancer is now thought to be unlikely to be caused by hot dogs.
l-93,1,Brian was wiping the counter.
sgww85,1,She's gone and ruined her dress now.
ad03,1,It snowed
ks08,1,We were glad it was over.
g_81,1,A pregnant woman hit a girl.
l-93,1,Jill met Sarah.
kl93,1,Any professional dancer would be able to do it.
ks08,0,A medal was been given to the mayor by the sewer commissioner.
bc01,1,John forgot.
bc01,1,I resigned because Mary hired someone.
cj99,0,"The more he eats, the poorer he knows a woman that gets."
l-93,1,The director praised the volunteers.
l-93,0,A bicycle lent.
c_13,1,The big boy was kissed by the drooling dog.
l-93,1,The horse broke Penny's shin.
r-67,1,This hat Tom said Al thought you wanted me to make Jack put on.
ks08,1,They promised me to leave.
ks08,1,"In the book, he talks about his ups and downs at school."
ks08,1,Lee voted for Bill because his father told him to.
bc01,1,John has often kissed Mary.
m_02,0,Henry wanted to possibly marry Fanny.
bc01,1,"`` I am so happy '', thought John."
ks08,1,She reminded him of the last time they met.
sks13,1,My niece could more faithfully write me letters.
gj04,1,The worm wriggled onto the carpet.
c_13,1,Every book that Megan did Brandon read too.
ad03,1,Not reading Shakespeare satisfied me
r-67,0,"We'll go together, us."
ks08,1,Who protected him?
l-93,0,The magician appeared a dove from his sleeve.
sks13,1,We wonder if Bill left.
ks08,0,You are not fitted by the coat.
l-93,1,I sensed the eagerness in him.
bc01,0,"Lilly decided eating cabbage, to be."
d_98,0,Paul has interviewed any student who was at the scene of the crime and Kate has interviewed them too.
l-93,0,The bicycle gave to me.
bc01,0,They represented to the dean Mary as a genuine linguist.
ks08,1,These lines were written by one of Korea's most famous poets.
sgww85,1,You or Kerry have perjured yourselves.
sks13,1,There are two main characters in the novel.
sgww85,0,Kim alienated cats and beaten his dog.
ks08,1,John gave a book to the students.
ks08,1,John deposited some money in the checking account on Friday and Mary did the same thing.
ks08,1,"He never achieved anything, did he?"
r-67,0,Which boy's guardian's did we elect employer president?
r-67,1,Who are you trying to get hold of?
sks13,1,I cycled around France.
c_13,1,It hailed.
sks13,1,Mary wrote a letter to him last year.
b_82,1,It would be difficult to please John.
ad03,1,Gilgamesh might not have been reading the cuneiform tablets.
c_13,1,I ate sugar.
ks08,1,John deposited some money in the checking account on Friday and Mary did the same thing on Monday.
r-67,1,Bill alleged that Roger has eaten the cake.
c_13,1,I mailed the sweater to Mary.
r-67,0,I insist on seeing through all the students who had started out the term in my class.
r-67,0,Of whom are you trying to get hold?
l-93,1,I mixed the eggs and cream together.
ad03,0,The Gorgon is easy to believe the claim that Perseus slew.
bc01,1,Mary desired to go abroad.
bc01,1,Mary is often running the marathon.
ks08,1,I washed myself.
rhl07,1,Lopez says that he has done more than simply give a fresh coat of paint to the site.
m_02,1,Mr Bingley became tired of Jane or Mr D'Arcy persuaded Mr.
gj04,1,The weights kept the rope stretched over the pulley.
rhl07,1,Jill threw the ball from home plate to third base.
ks08,0,Pat handed to Chris.
ks08,1,Kevin urged Anne to be loyal to her.
gj04,0,This building got than that one.
r-67,0,He's the happiest that I've ever seen him drunk and.
l-93,0,The rail holds easily.
ad03,1,I have a book.
ks08,1,John looked up the meaning of ` chanson '.
m_02,0,The White Rabbit vanished his watch.
ad03,1,We claimed that Perseus had killed the Gorgon
l-93,1,The gardener grew an oak tree from that acorn.
l-93,0,Tony bent Mary in the arm.
r-67,1,The socks are ready for you to go about beginning to put them on.
sgww85,1,That Goldstein appointed Heydrich and the implications thereof frightened many observers.
ad03,0,Genie intoned the mirror.
l-93,0,The mixture funnels easily.
rhl07,1,"I threw Mary the ball, but she was looking at the birds flying overhead and didn't even notice."
ad03,1,"He can't possibly do that, can he"
r-67,1,Use was made of Gauss's polynomial lemma.
b_73,1,He's fool enough to try it.
ks08,1,His friend kicked a ball.
m_02,1,Tess knocked at the door.
m_02,1,This arch supports the weight of the tower.
bc01,1,"Joe will go to the store, even though Fred already has."
sks13,1,I borrowed and my sister stole large sums of money from the bank.
ad03,0,Medea tried her to leave.
c_13,1,Heidi wants to kiss herself.
l-93,1,The king banished the general from the army.
ks08,0,the paper to finish by tomorrow is too long.
l-93,0,Innocent victims murder easily.
l-93,1,Frances hid the presents from Sally.
ks08,1,Joe warned the class that the exam would be difficult.
ad03,1,"He'll no can do it, can he?"
ks08,1,John kept him behind the garage.
l-93,1,Frances hid the presents behind the books.
r-67,0,John tried for Bill to play checkers.
m_02,0,What place was the book sent by John?
g_81,1,The Dodgers beat the Red Sox and the Dodgers were beaten by the Giants.
ks08,1,Students objected to the teacher.
ks08,0,That you have done it really well is what I meant.
l-93,1,Martha carved some wood into a toy for the baby.
bc01,1,The boat was sunk to collect the insurance.
l-93,0,I funneled the mixture.
ad03,1,Where all did they go for their holidays?
ks08,1,I washed you.
l-93,1,The president appointed Smith as press secretary.
b_73,0,Any more reliable a man could not be found.
bc01,0,I only eat fish drunk raw.
r-67,0,John is prouder of having gone than than John expected me to believe not all.
ks08,0,"As a statesman, scarcely he could do anything worth mentioning."
m_02,1,Chew the biscuit!
c_13,1,I blew it up.
l-93,1,I broke the twig off of the branch.
b_82,1,"It's obvious that, although he's a nice guy, John isn't too bright."
ad03,1,He thought that Dracula was the Prince of Darkness.
ks08,0,One people was dying of thirst.
c_13,1,I asked what John kissed.
ks08,0,He has been must being interrogated by the police at that very moment.
ks08,1,The rat devoured the cat.
ks08,1,I made Kim angry.
sks13,0,"Your desk before, this girl in the red coat will put a picture of Bill on your desk before tomorrow."
ad03,0,Anson became that he was happy
r-67,0,Myra took Betty's snooze.
rhl07,0,Smith envied his good fortune to Jones.
ad03,1,It was over the hill and through the woods that they came running
l-93,1,Carrie touched the fence with a stick.
l-93,1,Carmen obtained the spare part.
r-67,1,That the principal would fire some teacher was expected by the reporters.
b_73,1,She has enough problems as it is.
l-93,1,The dog flopped in the comer.
l-93,0,I searched treasure in the cave.
ks08,1,I believe the problem to be obvious.
d_98,1,John didn't see anything.
l-93,1,I separated the yolk from the white.
ks08,0,He treats John very shame.
ks08,1,Which celebrity did he mention that he had run into?
ad03,1,Agamemnon forced Aphrodite to leave the school.
c_13,1,Heidi saw Peter's picture of her.
bc01,0,John thinks what Mary bought.
ad03,1,Burn letters to Peter!
sks13,1,We think that Bill left.
l-93,0,The door hit.
l-93,1,The eggs and the cream mixed.
sks13,0,Susan hopes her to sleep.
cj99,0,"The more obnoxious Fred, the less attention you should pay to him."
r-67,0,"We elected my father, who had just turned 60, president."
ks08,0,John suddenly got the bus off.
sks13,0,This girl in the or on the red coat will put a picture of Bill on your desk.
ad03,1,Who was it obvious that Plato loved?
sgww85,0,You can depend on that he will be on time.
ks08,0,Surprised me that you came early.
ks08,1,Tom believes Stephen to be irritating.
l-93,0,Jessica stuffed boxes at the truck.
l-93,1,The horse kicked Penny in the shin.
r-67,1,I have a feeling that Arch will show up.
ad03,1,The analysis of Lucy took longer than that of Gomez.
bc01,1,John couldn't visit Sally.
ks08,0,Dana would be unlikely for Pat to be called upon.
cj99,0,"I can well imagine the more him eating, the fatter him getting."
c_13,1,Heidi thinks that Andy will eat salmon flavored candy bars.
c_13,1,The news pleased the students.
b_73,0,I have six of them more.
bc01,1,Every boy named Mercury and Venus.
c_13,1,I didn't read a single book the whole time I was in the library.
sks13,1,It was in the barn or it took place in the barn.
l-93,1,The farmer loaded apples into the cart.
ks08,1,much evidence is needed.
c_13,1,The cat is out of the bag.
ks08,1,There exist few solutions which are cost-effective.
ad03,1,I expected there to be a problem.
ks08,0,Robin is nothing in the box.
l-93,0,Steve tossed Anna with the ball.
r-67,1,Who gave what to whom?
r-67,1,Bill believes that Anna and he are similar.
c_13,1,You are taller than me.
r-67,1,The hardest that I believe that it ever snowed was last January 12th.
l-93,1,I presented a solution yesterday.
ad03,1,Julie felt a twinge in her arm
ks08,1,Some sentences can go on.
bc01,1,John tries not to meet Mary.
bc01,1,The tree changed into an oak.
sks13,1,I know.
g_81,1,I wonder when and how often she went that day.
bc01,1,Three relatives of mine inherited a house.
b_73,1,So elegant a solution as you have presented us with can elicit only admiration.
ks08,1,Which piano is this sonata easy to play on?
l-93,1,A fire raged in the mountains.
ks08,1,George mailed the attorney his photograph of the accident.
sks13,1,to hurt oneself is stupid.
c_13,1,I sent Louis a book.
r-67,1,Shaving myself is difficult for me.
ks08,0,John seems to be easy to fool Ben.
l-93,1,The inspector analyzed the building's soundness.
ks08,0,John sounded happily.
l-93,1,Steve tossed the ball over the fence.
c_13,1,Who do you think will question Seamus first?
ks08,1,We need more intelligent leaders.
ks08,1,The sexual revolution makes some people uncomfortable.
sgww85,0,Who did Robin visit and?
ks08,1,My mother baked me a birthday cake.
l-93,1,Carla poured lemonade into the pitcher.
ks08,1,This computer was bought for him by his girlfriend.
sks13,0,John heard Mary describe himself.
ks08,0,The boy gave the book.
r-67,0,The pudding which the man who ordered it said would be tasty was a horror show.
ks08,1,John can have danced.
ks08,1,"When you book something such as a hotel room, you arrange to have it."
sks13,1,John can go to the market on his bike on a truck.
gj04,1,The gardener watered the flowers flat.
m_02,0,Catherine feared that was the Abbey haunted.
c_13,0,Patrick to leave is likely.
r-67,1,"Sally might be pregnant, and I believe the claim that Sheila definitely is pregnant."
c_13,1,He goes.
ad03,1,Humans love to eat them.
c_13,1,Calvin will have eaten.
ad03,1,Michael left Meg
ks08,0,Any of the citizens hardly ever say anything.
ks08,1,What causes students to select particular majors?
l-93,0,Doug removed the tabletop of scratches.
r-67,1,Bill left when I believe the bomb had just exploded.
sks13,0,It was John Bill that were waiting at the restaurant.
ks08,1,"In English, the main verb agrees with the head element of the subject."
ks08,0,Who did he believe the claim that he had never met?
ks08,1,The teacher made students happy.
ks08,1,Fifteen dollars in a week is much.
l-93,0,Paul yawned at Mary.
ks08,1,A lot of attention was paid to the matter.
b_73,1,"I'm sad, more than I'm angry."
bc01,1,John wanted to improve his lot in life.
ks08,1,The kid picked up the apple that fell down on the ground.
l-93,1,I separated the egg yolks and the egg whites.
r-67,0,The plumber who the nurse polished her trombone and computed my tax was a hefty fellow.
sks13,0,I heard John's criticism of myself.
c_13,0,I wanted that he should leave.
c_13,0,Jennie smiled the microwave.
d_98,1,Any soldier should be prepared to die for her country.
sks13,0,I prefer.
l-93,1,He established his innocence with the letter.
bc01,1,I noticed him kissing Mary.
m_02,1,The cat was sleeping in the kitchen.
ks08,1,There is only one chemical substance involved in nerve transmission.
ad03,1,Whether Agamemnon had triumphed was unknown.
d_98,1,Those days Bill offered Mary anything he cooked.
ks08,1,The umpire called the game off.
r-67,1,I gave Jack a picture of myself.
bc01,1,Everyone had been worrying himself stiff.
bc01,1,The tree dropped its fruit to the ground.
ks08,0,Your books were gone most thoroughly over.
bc01,0,You will Bob believe.
bc01,0,"Bill seems to be obnoxious, but I don't think that Sam turns out."
bc01,1,Mary dates exactly two of the men who know a producer I like.
r-67,1,I gave a gun which I had cleaned to my brother.
c_13,1,the book of poems from Blackwell with a red cover by Robert Burns takes a very long time to read.
b_82,0,How easy to please John is it?
ks08,0,Jim does have supported the theory.
c_13,1,Daniel received a scolding from Hanna.
ks08,1,John drove the car.
m_02,0,Because in came Aunt Norris Fanny stopped talking.
ad03,1,The microphone salesman's 0 irritating patter was relentless.
sks13,1,"Mary won't have been eating cake, but John will have."
ks08,1,To please John is tough.
sks13,1,I saw the brilliant one with long hair.
ks08,1,Whether this is feasible hasn't yet been determined.
bc01,1,Fruit hit the ground from the tree.
r-67,0,"No student, and he wears socks, is a swinger."
ks08,1,I hope to study in France.
d_98,0,John slipped in front of anyone who was there.
l-93,0,The painting stole from the museum.
ks08,1,John is ready to please.
bc01,0,How do you wonder which problem to solve?
ad03,1,Cassandra has foretold disaster again.
bc01,1,The farm passed to John.
ks08,1,John not leave.
bc01,0,Rusty talked about himself only after Mary did talk about himself.
sks13,0,I put.
l-93,0,Ellen conferred to Helen.
l-93,0,The toast buttered.
sks13,0,We put.
l-93,1,I lifted the book onto the out of the box.
ks08,0,John can kicked the ball.
c_13,1,I think John likes his beer.
sgww85,1,They found pictures of themselves.
ks08,0,John made Mary cooking Korean food.
g_81,1,A man just came in and a woman went out who hate each other like poison and always have.
l-93,1,The bandits murdered innocent victims.
sks13,1,The man that Mary saw knew me.
m_02,1,Fanny stopped talking because in came Aunt Norris.
bc01,0,Lucy Barnes recounted a story to remember because remember Holly had recounted a story to.
ad03,1,I claimed that she was pregnant
sks13,1,The time elapsed slowly.
sks13,1,I wonder if she used paints.
c_13,1,Have you always hated peanut butter?
gj04,0,Ted cried to sleep.
gj04,1,The pond froze solid.
sks13,0,John needed.
c_13,1,Ivan got a headache on Wednesday from the disgruntled students of phonology from Michigan.
ks08,1,I am removing the shovel from the shed.
ks08,1,I know you like the back of my hand.
c_13,1,Lorenzo saw the eclipse.
r-67,0,Which girl did he give my binoculars?
ks08,1,This doll is hard to see.
sks13,0,Mary thinks for Bill to come.
m_02,1,Too much salt damages vehicles.
c_13,1,The man standing over there's hat impressed me greatly.
l-93,1,Roses flowered in the garden.
bc01,1,I hit the ball.
rhl07,1,No one can forgive you that comment.
sks13,0,What she considers is John proud of his work.
c_13,1,I think he will eat asparagus.
sks13,0,John convinced there to be several firemen available.
r-67,1,We elected president the boy's guardian's employer.
ks08,1,Fifty pounds seem like a lot of weight to lose in one year.
gj04,1,The gardener watered the flowers.
r-67,1,"The money which I will make a proposal that we squander amounts to $400,000."
c_13,1,What does Calvin like.
bc01,0,The tree broke off some branches.
sgww85,1,Ronnie was talking to Lou.
bc01,0,John likes not Mary.
sks13,1,John whispered that Mary left.
bc01,1,"This information could have been released by Gorbachev, but he chose not to."
bc01,1,Did he try to ever be attentive to the needs of students?
cj99,0,"It is not entirely obvious whether, Mary listens to the Grateful Dead, she gets depressed."
c_13,1,Juliet says that Romeo lies to his parents a lot.
c_13,0,Calvin not will eat the beef waffles.
ad03,1,Truman punched Johnson
ks08,0,The best writer was considered Andrew.
d_98,0,Bill offered Mary anything he had cooked for dinner.
r-67,1,"Enrico, who is the smartest of us all, got the answer in seven seconds."
m_02,1,Some accountants were quietly counting in the back office.
c_13,1,"Dave, Dan, Erin, and Alina left."
sks13,1,Let's walk.
ks08,0,I do not be happy.
ad03,1,Which poem about Achilles did Homer recite?
c_13,1,Calvin will have been eating.
rhl07,1,It is very difficult to get an idea for a book simply from an interview.
c_13,1,I haven't seen this sentence before.
m_02,0,The experts attributed Raphael this picture.
ks08,1,There are believed to be sheep in the park.
ks08,0,I met John who grows peaches.
bc01,0,the logs piled the barge high.
ad03,1,We believed that Aphrodite was omnipotent.
r-67,1,John has a hole in the upper right-hand corner of his quilt.
ks08,0,One of the story has appeared in your newspaper.
l-93,1,I dried the clothes in the sun.
sks13,1,I saw the student of physics.
bc01,1,All the men lifted the table together.
ad03,1,Poseidon appears to own a dragon
c_13,1,The prudish linguist didn't enjoy looking at the internet.
ks08,1,Did the doctor prescribe aspirin?
bc01,1,Who did John think that Bill claimed that Mary suspected that everybody liked?
l-93,0,The captain named Seafarer to the ship.
ad03,1,His hen loves Anson.
ks08,1,The crew have both agreed to change sponsor.
ks08,1,Some of the fruit be going bad.
r-67,0,Maxwell isn't half the doctor that his sister is a psychologist and his father was.
kl93,1,"Before you make any plans, consult the secretary."
r-67,1,Sam progressed.
sks13,1,John believes that Bill saw him.
ks08,1,Jane imagines Bill claims John believes Mary thinks Tom is honest.
sks13,1,John knows that she left and whether she will come back.
sks13,1,Is there anything to do today?
ad03,1,I wondered had he left yet.
sks13,0,Should not Mary taste the soup?
bc01,0,Us love their.
bc01,0,A proof that God exist does.
r-67,0,Maxwell isn't half the doctor.
l-93,1,Herman mixed the eggs with the cream.
l-93,1,Paula hit the fence.
ks08,0,That brought the letter is Bill.
b_82,0,John ate after getting home the steak.
sks13,1,There are 3 firemen available.
d_98,0,Any lion is usually majestic.
l-93,1,I hunted the secret out of him.
c_13,1,John said Mary went to the store quickly.
sks13,0,"Of Bill on, this girl in the red coat will put a picture of Bill on your desk before tomorrow."
ks08,1,John is running to the car.
r-67,1,Mary has never kissed a Man taller than John.
bc01,1,Our love they.
ad03,1,There was a dragon in the cave.
r-67,0,Who did he expect who I was acquainted with to show up?
sks13,1,Who in this class thinks he is smart?
