source,label,sentence
bc01,1,Water bubbled up out of the kettle.
m_02,1,Emma and Harriet were attacked yesterday.
clc95,0,"He announced he had eaten the asparagus, but we didn't know what."
ks08,1,John ate his noodle quietly.
c_13,1,I know you eat asparagus.
clc95,1,Somebody just left - guess who.
ks08,1,This proved a decisive factor.
ks08,0,A pound was weighed by the book.
m_02,1,The wealthy young man bought that piano for his secret fiancée.
r-67,1,"Sally is tall, and may be blond, and Sheila is short, and definitely is, blond."
swb04,1,It annoys people that dogs bark.
swb04,1,We put the pigs in a pen.
w_80,1,That he is here is clear.
l-93,0,Linda winked her lip.
l-93,0,The fort fluttered with many flags.
l-93,1,Nora sent the book.
sks13,1,Henry found that Bill is sad.
clc95,0,"John and someone were dancing together, but I don't know who."
m_02,1,This building is tall.
w_80,1,I gave it to Pete to take to the fair.
bc01,1,"Joe's neuroses bother his patrons, and Sally does too."
c_13,1,Gwen hit the baseball.
ks08,1,The committee will study the feasibility of setting up a national computer network.
swb04,0,Lou hoped the umbrella in the closet.
ks08,1,I found the place where we can relax.
w_80,0,I gave Pete the book to impress.
swb04,0,We talked to them about there.
w_80,1,John is sad.
swb04,1,The storm arrived after the picnic.
ks08,1,Who do you think Tom saw?
swb04,0,We gave us to the cause.
l-93,1,I sensed his eagerness.
kl93,1,Each candidate who has interest in semantics will be admitted to the department.
l-93,1,The bread cuts easily.
swb04,0,We think that Leslie likes ourselves.
swb04,1,That's a new car dealership.
l-93,1,Susan whispered the news.
w_80,0,It is to give up to leave.
w_80,1,John thinks it would upset himself to die.
c_13,1,The manager laughed.
ks08,0,Jack is the person with whom Jenny fell in love with.
swb04,0,The defendants walks.
swb04,1,Susan frightens her.
s_97,1,The bills passed by the House yesterday that we objected to were vetoed.
sks13,1,I gave money to the charity.
rhl07,1,"We launched the rocket to the moon, but it blew up before it got there."
clc95,1,"She talked to Harry, but I don't know who else."
ad03,0,Anson thought that himself was happy.
swb04,1,The candidates bring advantage to the voters.
c_13,1,It seems that Lucy was mugged.
swb04,1,They talk to themselves.
clc95,1,"If Sam was going, Sally would know where."
swb04,1,Lou hoped the umbrella was broken.
s_97,1,The only person that I like whose kids Dana is willing to put up with is Pat.
ad03,1,I would like to could swim
ad03,1,Medea denied poisoning the phoenix.
s_97,0,"Which book's, author did you meet who you liked?"
m_02,1,Came right in he did without so much as a knock.
clc95,1,"Each student wrote a paper on a Mayan language, but I don't remember which one."
ks08,1,Which topic did you choose without getting his approval?
ks08,1,They needn't take this exam.
sks13,1,I saw even the student.
c_13,1,I didn't have a red cent.
l-93,1,The stream twists through the valley.
ks08,1,To please John is easy.
c_13,1,Jean wants Bill to do the Macarena.
ks08,1,The boy in the doorway waved to his father.
w_80,0,I presented John with it dead.
l-93,1,Amanda carried the package to Pamela.
bc01,0,"This is the book which Bob reviewed, and this is the one which Fred won't do it."
l-93,0,They praised the dedication in the volunteers.
w_80,1,I bought it to give to Pete.
bc01,0,Sue gave to Bill a book.
clc95,1,She talked to John or Mary but I don't know which.
c_13,1,He danced.
s_97,0,Who for Sandy to talk to is still enrolled in the class?
l-93,0,Brian threw the fence with the stick.
kl93,1,It's not because I have any sympathy for urban guerillas that I helped him.
ks08,0,John put under the bathtub.
w_80,0,John believes it that Bill is here.
sks13,1,Smith loaned a valuable collection of manuscripts to the library.
clc95,1,I don't know who John likes.
swb04,1,Susan told her a story.
clc95,1,"She was dancing with somebody, but I don't know who with."
swb04,1,The police sprayed water on the protesters.
cj99,0,"I demand that the more John eat, the more he pays."
ad03,1,The butler sent the poison to Dinah.
swb04,0,The children are fond with the ice cream.
r-67,1,I'll work on it if Sam will be working on it.
s_97,1,I wonder in whom to place my trust.
cj99,1,"The angrier Mary got, the more she looked at pictures."
l-93,1,The child and her mother clung together.
j_71,1,"Bob tried to wash himself, and Mary to read the funnies."
j_71,1,I bought three quarts of wine and two of Clorox.
swb04,1,Some people consider the dogs in my neighborhood dangerous.
clc95,1,"I know that Meg's attracted to Harry, but they don't know who."
ks08,1,Somebody apparently struck the unidentified victim during the early morning hours.
bc01,1,Marianne did not leave.
r-67,0,I live at the place where Route 150 crosses the Hudson River and my dad lives at it too.
clc95,0,"She doesn't meet anyone for dinner, but they can't figure out who."
c-05,0,The argument was summed by the coach up.
w_80,1,John became rich.
kl93,1,I'm even sure we got these tickets!
sks13,0,John whispered Mary left.
j_71,1,So fast did he run that nobody could catch him.
ad03,1,The book that I said that I'd never read.
w_80,1,That he is here is the problem.
swb04,0,Chris was handed Sandy a note.
c_13,0,Was sunk.
bc01,1,The tank leaked the fluid free.
j_71,0,"Arizona elected Goldwater Senator, and Massachusetts, McCormack."
swb04,1,It gave Sandy a thrill that the Cardinal won the game.
ks08,1,I saw that gas can explode.
swb04,1,"With my parents as supportive as they are, I'll be in fine shape."
l-93,1,Penny skated around the rink.
kl93,1,It isn't because Sue said anything bad about me that I'm angry.
j_71,0,"Max seemed to be trying to force Ted to leave the room, and Walt to stay a little longer."
l-93,1,Cynthia nibbled on the carrot .
r-67,0,The madrigals which Henry plays the lute and sings sound lousy.
ks08,1,Sandy removed her ballet shoes.
swb04,1,What additional categories and rules would be required to handle these verbs?
bc01,1,I'm sure I would like him to eat fruit more than I would cookies.
swb04,1,I saw her duck.
w_80,1,John talked to Bill about himself.
clc95,0,"Each of the performers came in, but were sitting so far back that we couldn't see who."
sks13,0,John heard that they criticized themselves.
ad03,1,I shaved myself.
l-93,1,Jackie accompanied Rose.
ks08,1,The chickens seem fond of the farmer.
ks08,0,Neither of students failed.
ad03,1,Jason persuaded the doctor to treat Medea
s_97,1,"Which boy's, mother, did you meet?"
swb04,1,The dog bit the cat.
bc01,1,Mary has always preferred lemons to limes.
w_80,1,I gave John gold apples.
ad03,1,I might be not going to the party but washing my hair
c_13,1,The children admire their mother.
l-93,0,My heart is pounding me.
clc95,1,She talked to John or Mary but I don't know which one.
cj99,1,"The higher the stakes, the lower his expectations are."
r-67,0,The socks are ready for for you to put on to be planned.
swb04,1,We created a monster.
l-93,0,Sharon came the room.
j_71,1,Either Sam plays the bassoon or Jekyll the oboe.
swb04,0,Protect you!
gj04,1,The weights made the rope stretch over the pulley.
swb04,0,The book that crime was declining surprised many people.
s_97,1,I threw away a book that Sandy thought we had read.
m_02,1,The dog stole the turkey.
r-67,0,I won't have some money.
bc01,0,Who does John visit Sally because he likes?
l-93,1,We investigated the area for bombs.
rhl07,0,I lent the book partway to Tony.
w_80,0,It was believed to be illegal by them to do that.
c_13,0,The building's the roof is leaking.
bc01,1,"I know which book Mag read, and which book Bob said that you hadn't."
bc01,0,Which report that John was incompetent did he submit?
swb04,1,They yelled.
b_73,1,Some of them made as many errors as 20.
ad03,1,That banana is eating the monkey.
clc95,1,Joan ate dinner with someone but I don't know who.
r-67,1,It is easy to play sonatas on this violin.
w_80,0,John believed it that Bill was tardy.
w_80,1,They make good cooks.
swb04,1,That Chris knew the answer occurred to Pat.
sks13,1,Mary thinks that she is smart.
ks08,0,The monkeys proud of their leader.
d_98,1,Any pilot on duty today could be flying this plane.
swb04,0,Us like them.
swb04,1,Newsweek appeared on the newsstands.
m_02,1,Fanny regretted having to talk to Aunt Norris.
s_97,1,A letter was received that Jones would be upset by.
j_71,1,"Harry told Sue that Albania is a lovely place for a vacation, and Tom."
c_13,1,Jean persuaded Robert.
rhl07,1,The worker will have a job.
swb04,1,The jury believed the defendant lied.
l-93,1,He turned into a frog.
ad03,1,It is not true that I might be going to the party.
j_71,1,"Simon quickly dropped the gold, and Jack the diamonds."
l-93,0,The farmer dumped the cart with apples.
ks08,1,The committee knows whose efforts to achieve peace the world should honor.
swb04,1,The horse that was raced past the barn fell.
w_80,1,John is sick.
l-93,1,Carla slid the book.
j_71,0,"Bill didn't eat the peaches, nor Harry."
cj99,0,"The more does Bill smoke, the more Susan hates him."
s_97,1,Give me the phone number of the person whose mother's dog died.
s_97,0,Bother you that Kim left!
swb04,1,We need another run to win.
sks13,1,"Suddenly, there arrived two inspectors from the INS."
swb04,0,This dogs barked.
l-93,1,The voices echoed in the hall.
c_13,1,"Dave, Dan, Erin, Jaime, and Alina left."
j_71,1,"I like Bill's yellow shirt, but not Max's."
swb04,1,I forgot how good beer tastes.
sgww85,1,They knew that pictures of each other would be on sale.
c-05,1,The magazines were sent by Mary to herself.
c-05,1,The car was driven by John to Maine.
cj99,1,"Every senator seems to become more corrupt, as he talks to more lobbyists."
swb04,0,Chris was handed Sandy a note by Pat.
clc95,0,"They noticed the painting, but I don't know for how long."
bc01,0,What the water did to the whole bottle was fill it.
w_80,1,how silly is Bill considered?
ad03,0,Gilgamesh is having fought the dragon.
j_71,1,"Whenever Russia has made a major political blunder, the U.S. has too."
r-67,1,How sane is Peter?
c-05,0,John was seen the book.
swb04,1,Nobody told Susan about herself.
clc95,1,"The newspaper has reported that they are about to appoint someone, but I can't remember who the newspaper has reported that they are about to appoint."
w_80,0,John believes it sincerely that Bill is here.
ad03,1,Anson believed himself to be handsome.
ks08,0,Which topic did you get bored because Mary talked about?
ad03,1,You wanted to meet the man I saw.
s_97,0,I dislike the people in who we placed our trust.
swb04,0,The defendant walk.
s_97,1,Everything you like is on the table.
ad03,1,You kicked yourselves
c_13,1,Phillip gave the medal to the soldier.
swb04,1,The storm arrived while we ate lunch.
clc95,0,"Joan said she talked to the students, but Fred couldn't figure out who."
c-05,0,The table was wiped by John clean.
ks08,1,John is afraid of Bill.
s_97,1,I dislike the people in whose house we stayed.
c-05,0,Books were taken from each student and given to Mary by the other.
swb04,1,Some people yell at noisy dogs.
swb04,1,TV puts dumb ideas in children's heads.
clc95,1,She didn't talk to one student.
r-67,1,I'll work on it if I can.
swb04,1,Susan told a story to her.
ad03,0,He can will go
ks08,1,Under the bed seems to be a fun place to hide.
w_80,1,The correspondence school sent Bill a good typist.
clc95,1,"I know how many assignments I've graded, but I don't know how many Bill has."
l-93,1,Frances hid the presents in the drawer.
m_02,1,Emma made Harriet some food.
l-93,1,Sarah smiled a charming smile.
bc01,1,I said that never in my life had I seen a place like Bangor.
c-05,1,John was believed to be telling the truth by Mary.
m_02,1,She asked was Alison coming to the party.
swb04,0,Birds sings.
clc95,0,John ate dinner but I don't know who.
rhl07,0,Sam gave the ball out of the basket.
c_13,1,In the classroom John put the book on the table.
clc95,1,"The TA's have been arguing about whether some student or other should pass, but I can't now remember which one."
ks08,1,John was found in the office.
swb04,1,We admired the pictures of ourselves in the album.
s_97,1,I dislike the company in which we placed our trust.
l-93,1,That movie always shocks.
r-67,1,That you will marry any student is not certain.
c_13,1,I've lost my wallet or I've lost my mind.
bc01,0,Us love they.
s_97,1,This is the senator to whose mother's friend's sister's I sent the letter.
j_71,1,Bill's story about Sue and Max's about Kathy both amazed me.
swb04,1,They were interested in his.
c_13,0,"If I am a rich man, I'd buy a diamond ring."
cj99,1,"The more people you give beer to, the more people get sick."
w_80,1,I presented it to Bill to read.
sgww85,0,Which article did Terry file papers without reading?
c_13,1,"If he were a rich man, he'd buy a diamond ring."
sgww85,0,She goes and buying some whiskey.
clc95,1,The administration has issued a statement that it is willing to meet a student group.
swb04,1,A magazine appeared on the newsstands.
c_13,0,Sally kissed himself.
l-93,1,We offered a job to her.
sks13,0,"Picture of Bill, this girl in the red coat will put a picture of Bill on your desk before tomorrow."
swb04,1,They preferred them arrested.
swb04,1,There is a seat available.
r-67,0,"No writer, nor any playwright, meets in Vienna."
l-93,1,Nora sent Peter the book.
j_71,1,I no more could have stolen that steak than Jack the diamonds.
ks08,0,Who achieved the best result was Angela.
swb04,1,Those pictures of us offended us.
bc01,1,John has not kissed Mary.
rhl07,1,Felicia kicked the ball off the bench.
b_82,0,1 gave Mary after the party a book.
d_98,0,"You may pick every flower, but leave a few for Mary."
ad03,1,I kicked myself
l-93,1,Paul laughed at Mary.
clc95,1,"I never know which papers Sandy has read, but I usually know how many."
ks08,1,I forgot how good beer tastes.
j_71,0,Bill ate the peaches and Harry did the grapes.
m_02,1,The book is boring.
ks08,1,I read some of the book.
ks08,0,John will rain tomorrow.
w_80,1,John told Mary that it would be important to leave early.
ad03,1,The bears sniffed
swb04,1,Some sentences go on and on and on.
swb04,1,We relied on Leslie.
swb04,0,Newsweek about crime appeared on the newsstands.
clc95,1,Everyone who knows either Susan or Laura likes her.
ad03,0,I thought he liked myself
swb04,1,They like us.
swb04,1,She voted for herself.
swb04,1,I know you like the back of my hand.
ks08,1,He washed her.
clc95,0,"Sandy was trying to work out which students would be able to solve a certain problem, but she wouldn't tell us which one."
c-05,1,Chocolate eggs were hidden from no child by any adult.
l-93,0,The children amused.
r-67,1,Bill didn't allege that Roger had eaten anything.
bc01,1,"If I can, I will work on it."
r-67,0,Here's a knife with which for you to cut up the onions.
sks13,1,There is a nurse available.
bc01,1,"Most people probably consider, even though the courts didn't actually find, Klaus guilty of murder."
s_97,1,"Which book's, author did you meet?"
d_98,1,Anybody who attended last week's huge rally signed the petition.
r-67,1,He let the cats which were whining out.
ks08,1,The cake that Jones got was more delicious than the one that Smith got.
bc01,1,John went home.
swb04,0,Dumb ideas are put notions in children's heads by TV.
clc95,1,"I think Agnes said that Bill would speak, but I don't remember what about."
rhl07,1,I sent the package halfway around the world.
swb04,0,Leslie told ourselves about us.
r-67,0,Which girl did Mike quip never wore this hat?
m_02,1,I like the book which you gave me.
c-05,0,John was spoke by Mary to.
ks08,0,Wash you!
l-93,1,The earth was believed to be round.
clc95,0,In which way is Sandy very anxious to see if the students will be able to solve the homework problem?
ad03,1,Fortunately Hermione passed biology
j_71,1,Vera sent a baby alligator to Max and a leather dinosaur to Phyllis.
cj99,0,"As you eat the most, you want the least."
ad03,1,The Peter we all like was at the party
swb04,1,Visiting relatives can be boring.
bc01,1,It is nice to go abroad.
ks08,0,Which house does your friend live?
s_97,1,Who always drinks milk?
r-67,0,I want that Bill left to remain a secret.
m_02,1,Fiona might be here by 5 o'clock.
l-93,1,A grandfather clock ticked in the hallway.
swb04,0,The cat was bitten the mouse by the dog.
r-67,1,"Poor Bill, it had started to rain and he had no umbrella."
sgww85,1,I want to try and buy some whiskey.
ks08,0,It tries to leave the country.
ks08,1,"Mary likes to tour art galleries, but Bill hates to."
swb04,1,People are looking through the window.
swb04,0,We gave us presents.
swb04,0,Lou put the umbrella was broken.
ad03,0,The bookcase ran
c-05,1,Chocolate eggs were hidden from every child by his mother.
j_71,0,Gould's performance of Bach on the piano doesn't please me anywhere as much as Ross's on the harpsichord.
kl93,1,Each author whose contribution is written in any language other than English will provide a summary in English.
swb04,1,List associates of each defendant who speaks Spanish.
ad03,1,It is some disgruntled old pigs in those ditches that humans love to eat.
l-93,1,We pulled free.
s_97,0,We tried to amuse them that Kim was singing.
kl93,1,A sick owl doesn't hunt mice.
c_13,1,Who has Peter talked with?
clc95,1,"Sandy is wondering whether there will be students who have to drop the class for a certain reason, but she won't reveal what."
b_73,1,He's a more reliable man.
j_71,0,Maytag will give a brand-new dryer to the winner of the Mrs.
swb04,0,It loved Sandy.
swb04,1,The person responsible confessed.
ks08,0,John offers many advice.
ad03,1,The government's imposition of a fine.
ad03,1,Will Anson come to the party?
swb04,0,Pat is hate Chris.
swb04,0,The cat were bitten by the dog.
c_13,1,the one with a red cover takes a very long time to read.
l-93,1,That movie always shocks people.
g_81,1,In which car was the man seen?
swb04,1,The horse kicked me black and blue.
b_82,1,"Though he may hate those that criticize Carter, it doesn't matter."
swb04,1,The boat seen down the river sank.
l-93,0,Packages drive easily to New York.
b_73,1,I have much of the manuscript left to type.
l-93,0,Herman whipped the sugar and the cream.
w_80,0,John loaded the wagon with hay green.
swb04,0,the putter of books left.
c-05,0,The book was by John written.
sks13,0,John's mother likes himself.
swb04,1,We need to pen the pigs to keep them from getting into the corn.
clc95,1,Joan ate dinner with someone but I don't know who with.
ks08,0,Students studying English reads Conrad's Heart of Darkness while at university.
r-67,1,This violin is difficult to play sonatas on.
g_81,1,Tom said he would and Bill actually did eat a raw eggplant.
c_13,0,the panther's the coat is dark black.
swb04,1,We forgot our invitations.
swb04,0,I was already aware of fact.
ks08,0,Kim depends for Sandy.
m_02,1,Ethel wishes to ask you some awkward questions.
s_97,1,The only person whose kids Dana is willing to put up with is Pat.
swb04,1,They found the book on the atom.
swb04,1,That the Cardinal won the game gave Sandy a thrill.
w_80,1,I would prefer for John to leave.
ad03,0,Medea tried the nurse to poison her children.
c-05,1,It was believed by everybody that Mary was a thief.
swb04,1,I met the person who left.
r-67,1,Where did you go and who ate what?
r-67,1,I live at the place where Route 150 crosses the River and my dad lives at the place where Route 150 crosses the Hudson River too.
swb04,1,Advantage is taken of every opportunity for improvement.
clc95,1,Sandy was trying to work out which students would be able to solve a certain problem.
ks08,1,John put old books in the box.
r-67,0,My mother is easy to please my father and.
c_13,1,Which pictures of himself does John like?
sks13,0,"Only Churchill remembered Churchill giving the Blood, Sweat and Tears speech."
ks08,1,It bothers me that John coughs.
sks13,1,John asked.
swb04,0,Dana walking and Leslie ran.
w_80,1,Of whom are you thinking?
swb04,1,The horse raced past the barn fell.
bc01,0,"I know which book Mag read, and which book Bob read my report that you hadn't."
swb04,1,We celebrated in the streets in the rain on Tuesday in the morning.
ad03,0,Which king did you ask which city invaded?
swb04,1,Kerry remarked it was late.
c-05,1,It was believed by the students that they would have an exam.
w_80,1,to die is no fun.
clc95,1,"The newspaper has reported that they are about to appoint someone, but I can't remember who they are about to appoint."
ad03,0,Kick you!
w_80,1,John left orders not to be disturbed.
swb04,0,That Sandy had lied suggested.
swb04,1,It never occurred to Pat that Chris knew the answer.
bc01,1,Rusty talked about himself only after Mary did talk about him.
r-67,0,A proof that the claim had been. made was giver that John had lied.
bc01,0,The problem perceives easily.
r-67,0,"Every student, and he wears socks, is a swinger."
swb04,1,Some people yell at dogs.
sks13,0,Herself likes Mary's mother.
swb04,0,We appeared to them to vote for themselves.
j_71,1,Neither Von Karajan's recording of Beethoven's 6th on Columbia nor Klemperer's on Angel has the right tempo.
clc95,0,"Sally asked if somebody was going to fail math class, but I can't remember who."
swb04,1,The teacher became angry with the students.
swb04,1,The bird sings.
clc95,0,She said she talked to three students but I don't know how many.
c_13,1,Have you seen my model airplane collection?
s_97,1,I wonder whose mother died.
swb04,1,This dye will run.
