source,label,sentence
l-93,1,Ellen warned Helen against skating on thin ice.
bc01,0,Mary came to be introduced by the bartender and I also came to be.
swb04,1,Susan told a story to her.
ks08,1,John was found in the office.
swb04,1,A magazine appeared on the newsstands.
clc95,1,"She was dancing with somebody, but I don't know who with."
ks08,1,John tried to please Stephen.
clc95,1,"She was reading the books under the table, but Fred didn't know what books."
clc95,1,"John likes some students, but I don't know who."
s_97,1,I dislike the company in which we placed our trust.
ad03,1,It is some disgruntled old pigs in those ditches that humans love to eat.
w_80,1,how mad was Bill made?
b_82,0,"That he was hungry, John whined."
c_13,0,Was sunk.
c-05,0,The argument was summed by the coach up.
ad03,1,Anson believed himself to be handsome.
bc01,0,What the water did to the bottle was fill it.
clc95,1,"I will see them, but I don't know how many of them."
bc01,1,Mary has always preferred lemons to limes.
swb04,1,There is a unicorn in the garden.
clc95,1,"Sandy was trying to work out which students would be able to solve a certain problem, but she wouldn't tell us which one."
j_71,0,"Bill must quickly eat the peaches, and Harry must slowly."
s_97,0,I wonder what to be a clown on the cover of.
w_80,1,I would prefer to leave.
l-93,1,Carla slid the book.
w_80,1,They make good cooks.
l-93,1,The farmer loaded the cart with apples.
ks08,1,That we invaded Iraq really bites.
w_80,0,I gave Pete the book to impress.
c_13,1,Gwen hit the baseball.
bc01,1,"If I can, I will work on it."
w_80,1,John arranged for himself to get the prize.
sks13,1,John considers himself proud of Mary.
clc95,1,Sandy was trying to work out which students would be able to solve a certain problem.
r-67,0,I won't have some money.
swb04,0,Few dog barked.
d_98,1,Any owl hunts mice.
j_71,1,"I like Bill's yellow shirt, but not Max's."
sks13,0,"Picture of Bill, this girl in the red coat will put a picture of Bill on your desk before tomorrow."
l-93,0,Paperback books lift onto the table easily.
swb04,1,The jury believed the defendant lied.
c-05,1,Books were taken from each student and given to Mary.
b_82,1,"Though he may hate those that criticize Carter, it doesn't matter."
c-05,0,The book was by John written.
ks08,1,The crocodile devoured the doughnut.
m_02,1,Fanny regretted having to talk to Aunt Norris.
bc01,1,John went home.
r-67,1,We donated wire for the convicts to build cages with.
swb04,1,A magazine about crime appeared on the newsstands.
s_97,1,I believe there to be no way out.
l-93,1,The voices echoed in the hall.
swb04,1,Dana walked and Leslie ran.
swb04,1,The guests dined.
sks13,1,This girl in the red coat will put a picture of Bill in the mailbox and on your desk before tomorrow.
c_13,1,Jean wants Bill to do the Macarena.
swb04,1,Lou forgot the umbrella.
r-67,1,Muriel said nothing else than that she had been insulted.
r-67,1,"Fluffy is sick, which not everybody knows."
sks13,1,"The soup cooks, thickens."
swb04,0,It is painting by Klee or drawing by Miro that the museum displays no.
w_80,0,John was promised by Bill to leave.
r-67,0,"The younger woman might have been tall and, and the older one definitely was, blond."
ad03,1,The Peter we all like was at the party
r-67,1,What did Bill buy?
c-05,1,Chocolate eggs were hidden from every child by his mother.
w_80,0,John was struck by Bill as pompous.
l-93,1,Jessica loaded boxes under the wagon.
swb04,1,Leslie used a pen.
sks13,0,John heard that they criticized themselves.
cj99,1,"The higher the stakes, the lower his expectations are."
w_80,0,It was believed to be illegal by them to do that.
c_13,1,I know you eat asparagus.
c-05,1,The book was written.
r-67,0,Which girl did Mike quip never wore this hat?
swb04,0,I noticed the.
bc01,1,We elected me.
ks08,1,"After reading the pamphlet, Judy threw it into the garbage can."
swb04,1,Those pictures of us offended us.
l-93,1,Paul laughed at Mary.
m_02,1,The book is boring.
l-93,1,I sensed his eagerness.
clc95,0,Who did they see someone?
l-93,1,Carmen obtained the spare part at the hardware store.
swb04,0,We relied above Leslie.
ks08,1,Somebody apparently struck the unidentified victim during the early morning hours.
bc01,1,"John wants to read Fred's story, and I also want to."
c-05,1,The magazines were sent by Mary to herself.
kl93,1,Each author whose contribution is written in any language other than English will provide a summary in English.
clc95,0,"Tony sent Mo a picture that he painted, but it's not clear with what."
ks08,1,They needn't take this exam.
sks13,1,John promise Mary to shave himself.
swb04,0,The teacher became.
c-05,0,John was spoken by Mary to.
ks08,1,I found the place where we can relax.
w_80,1,to die is no fun.
w_80,1,John told Mary that it was important to Fred to leave early.
ad03,1,Fortunately Hermione passed biology
r-67,0,A proof that the claim had been. made was giver that John had lied.
bc01,1,Fred talked about everything before Rusty did talk about something.
l-93,0,Lora buttered at the toast.
bc01,1,He could not] have been working.
swb04,1,Some people consider noisy dogs dangerous.
cj99,0,"The more does Bill smoke, the more Susan hates him."
swb04,1,That Chris knew the answer occurred to Pat.
swb04,1,"Most elections are quickly forgotten, but the election of 2000, everyone will remember for a long time."
ks08,1,The rules require that the executives be polite.
swb04,1,Some people yell at the dogs.
sks13,1,Each of the boys fought with some of the other boys.
s_97,1,A letter was received that Jones would be upset by.
c_13,1,It seems that Lucy was mugged.
clc95,1,"She talked to Harry, but I don't know who else."
ks08,1,He washed her.
swb04,1,Advantage is taken of every opportunity for improvement.
c_13,0,Heidi thinks that Andy to eat salmon flavored candy bars.
swb04,0,Ourselves like ourselves.
l-93,1,Jackie accompanied Rose.
r-67,1,That Sam sometimes didn't sleep must have pleased somebody.
sks13,0,"Put a picture of Bill on your desk before tomorrow, this girl in the red coat will put a picture of Bill on your desk before tomorrow."
clc95,1,Everyone who knows either Susan or Laura likes her.
ks08,1,"George has spent a lot of money, hasn't he?"
swb04,0,This dogs barked.
swb04,1,A felon was elected to the city council.
sks13,1,John asked.
w_80,1,John is near Larry.
l-93,1,Cynthia nibbled on the carrot .
swb04,1,The dogs barked.
ad03,1,You kicked yourselves
c-05,0,John was spoke by Mary to.
j_71,1,"Harry told Sue that Albania is a lovely place for a vacation, and Tom told Sally that Albania is a lovely place for a vacation."
d_98,0,Any man didn't eat dinner.
d_98,1,"Any tiger has orange fur, marked with black stripes."
w_80,1,I am counting on Bill to incriminate himself.
cj99,1,"If you had eaten more, you would want less."
swb04,1,The police sprayed water on the protesters.
bc01,0,The problem perceives easily.
c-05,1,Tabs were kept on each agent by the other.
j_71,0,"Arizona elected Goldwater Senator, and Massachusetts, McCormack."
swb04,1,Newsweek appeared on the newsstands.
b_73,1,I have much of the manuscript left to type.
swb04,1,It gave Sandy a thrill that the Cardinal won the game.
ks08,0,We expect there to will rain.
w_80,1,It was to John that I gave the book.
swb04,1,Visiting relatives can be boring.
ks08,1,The bed was slept in.
l-93,1,Carrie touched that cat.
sks13,1,The paper is cut by Mary.
c-05,0,The paper was written by John up.
swb04,1,That surprised me.
sks13,1,Mary thinks that she is smart.
bc01,0,They represented seriously to the dean Mary as a genuine linguist.
c_13,0,Sally kissed himself.
c-05,0,Chocolate eggs were hidden from each other by the children.
j_71,0,"Bill ate the peaches, but Harry the grapes."
ad03,1,to steal talismans from witches is dangerous
ad03,1,The book that I said that I'd never read.
s_97,1,Everything you like is on the table.
sgww85,0,Which article did Terry file papers without reading?
swb04,1,Dumb ideas are put in children's heads.
swb04,1,TV puts dumb ideas in children's heads.
s_97,1,Give me the phone number of the person whose mother's dog died.
swb04,0,Leslie told ourselves about us.
r-67,0,Which hat did Mike quip that she never wore?
m_02,1,She asked was Alison coming to the party.
w_80,1,John is sad.
ad03,0,I thought he liked myself
j_71,1,"Bill bought a red house, and Max bought one too."
s_97,0,What they feared most was to be no one available to help them.
swb04,0,The storm arrived while the picnic.
swb04,0,Pat is hate Chris.
c-05,1,John was spoken to by Mary.
cj99,1,John was lots more obnoxious than Fred.
swb04,0,Birds sings.
l-93,0,My heart is pounding me.
swb04,0,The cat was bitten the mouse.
w_80,0,Bill was struck by John as stupid.
ks08,1,John ate his noodle quietly.
l-93,1,A grandfather clock ticked in the hallway.
ad03,1,"Extremely frantically, Anson danced at Trade"
swb04,0,The teacher handed the student.
l-93,1,Janet broke the cup.
swb04,1,"With my parents as supportive as they are, I'll be in fine shape."
ks08,1,That is the reason why he resigned.
swb04,0,The bird give the worm a tug.
swb04,1,Some people yell at the dogs in my neighborhood.
swb04,0,The teacher disappeared the problem.
l-93,1,The witch poisoned the children.
ad03,1,The elixir was hidden in a hole in the ground
ad03,0,Medea tried the nurse to poison her children.
clc95,0,"John was tall, but I don't know on what occasions."
b_73,0,Any trouble is what I don't want.
s_97,1,The bills passed by the House yesterday that we objected to were vetoed.
l-93,0,The farmer dumped the cart with apples.
swb04,1,We like ourselves.
ks08,0,Which topic did you get bored because Mary talked about?
sks13,1,I will fix the computer for Carol.
r-67,1,Mary saw the boy walking toward the railroad station.
clc95,0,"She said she had spoken to everybody, but he wasn't sure who."
swb04,1,This disease gave Leslie a fever in Rome.
swb04,1,The dog bit the cat.
w_80,0,John bought a dog for himself to play with.
swb04,1,It is obvious that Pat is lying.
s_97,1,I dislike the people in whose house we stayed.
g_81,1,The Dodgers beat the Red Sox and were beaten by the Giants.
sgww85,1,Kim gave a dollar to Bobbie and a dime to Jean.
bc01,1,I remembered having kissed Mary.
clc95,0,In which way is Clinton anxious to find out which budget dilemmas Panetta would be willing to solve?
w_80,1,The correspondence school sent Bill a good typist.
swb04,1,The love of my life and mother of my children would never do such a thing.
m_02,1,The guard marched the prisoners round the yard.
swb04,1,Some people yell at noisy dogs in my neighborhood.
clc95,0,What did you leave before they started playing?
l-93,1,The needle poked the cloth.
clc95,1,"Bill wondered how many papers Sandy had read, but he didn't care which ones."
clc95,0,"The ship sank, but I don't know with what."
g_81,1,Tom said he would and Bill actually did eat a raw eggplant.
kl93,1,I'm even sure we got these tickets!
m_02,1,Fiona might be here by 5 o'clock.
clc95,1,Sandy had read how many papers?!
l-93,1,The earth was believed to be round.
r-67,1,I have to try to finish grading some papers.
sgww85,0,She goes and buying some whiskey.
l-93,1,Susan whispered at Rachel.
bc01,1,John lay the ball in the box.
j_71,0,"Tom will smoke the grass, and Reuben has the hash."
ad03,1,The butler sent the poison to Dinah.
l-93,0,They praised the dedication in the volunteers.
clc95,1,Everyone relies on someone. It's unclear who.
swb04,0,Terry delighted.
s_97,1,I thought that you were sick.
ks08,1,The cake that Jones got was more delicious than the one that Smith got.
w_80,0,That John is reluctant seems.
ks08,0,Which house does your friend live?
j_71,1,Neither Von Karajan's recording of Beethoven's 6th on Columbia nor Klemperer's on Angel has the right tempo.
l-93,1,This flyer and that flyer differ.
j_71,0,Gould's performance of Bach on the piano doesn't please me anywhere as much as Ross's on the harpsichord.
swb04,0,Dana walking and Leslie running.
ad03,1,Anson demonized David every day
bc01,1,"Mary claimed that eating cabbage, Holly shouldn't."
ks08,1,Everyone hoped that she would sing.
c-05,0,Mary was given by John the book.
swb04,1,Tabs are kept on suspected drug dealers by the FBI.
ad03,1,It is not true that I might be going to the party.
w_80,1,John promised Bill to leave.
sks13,0,Everyone hopes everyone to sleep.
sgww85,1,Pat was awarded the Golden Fleece Award and very upset about it.
s_97,1,All who lost money in the scam are eligible for the program.
swb04,1,Some people consider the dogs dangerous.
swb04,1,The person responsible confessed.
r-67,0,My mother is easy to please my father and.
j_71,1,Neither von Karajan's recording of Beethoven's 6th on Columbia nor Klemperer's has the right tempo.
swb04,1,It never occurred to Pat that Chris knew the answer.
swb04,1,Chris dreads the bucket.
clc95,0,"Joan said she talked to the students, but Fred couldn't figure out who."
swb04,1,The teacher became angry with the students.
l-93,1,He turned into a frog.
w_80,0,John decided Bill to get the prize.
ad03,1,We linguists love to argue
sgww85,0,Kim and Terry is happy.
j_71,0,Maytag will give a brand-new dryer to the winner of the Mrs.
swb04,1,Cohen proved the independence of the continuum hypothesis.
bc01,0,Sue gave to Bill a book.
ad03,1,There is a programme about Euripides on a Radio 4 tonight?
clc95,1,She didn't talk to one student.
ks08,1,Who do you think Tom saw?
clc95,0,"They noticed the painting, but I don't know for how long."
bc01,0,"We wanted to invite someone, but we couldn't decide who to."
l-93,0,Sharon came the room.
l-93,1,That movie always shocks.
m_02,1,a tall building.
ks08,1,That kind of person is hard to find anyone to look after.
swb04,1,There was a felon elected to the city council.
ks08,0,It was the policeman met that several young students in the park last night.
j_71,0,"As a teacher, you have to deal simultaneously with the administration's pressure on you to succeed, and the children's to be a nice guy."
c_13,1,I didn't have a red cent.
w_80,1,John counted on Bill to get there on time.
swb04,0,The cat slept soundly and furry.
ks08,1,I met the man who grows peaches.
clc95,1,She talked to John or Mary but I don't know which.
s_97,1,I wonder to whom they dedicated the building.
r-67,0,The socks are ready for for you to put on to be planned.
c-05,1,The table was wiped clean by John.
clc95,0,Agnes wondered how John could eat but it's not clear what.
ks08,1,Benny worked in a shoe factory when he was a student.
c_13,1,Who has Peter talked with?
b_73,1,They may grow as high as bamboo.
r-67,1,It is easy to play sonatas on this violin.
b_82,1,With no job would John be happy.
swb04,1,These dogs barked.
swb04,1,It mattered that the Giants had lost.
swb04,1,The horse raced past the barn fell.
w_80,1,the attempt by John to leave surprised me.
w_80,0,It is to give up to leave.
ks08,0,Neither of students failed.
c-05,1,John was believed to be telling the truth by Mary.
swb04,1,Kim likes dogs.
gj04,1,The sailors rode the breeze clear of the rocks.
s_97,1,The only people being added to our group who were at Harvard were students.
ks08,1,How did you guess that he fixed the computer?
j_71,1,I no more could have stolen that steak than Jack the diamonds.
ks08,0,We believed John to be a fountain in the park.
ks08,1,Kim is eager to please Tom.
l-93,1,Soaring temperatures are predicted for this weekend.
swb04,1,They should pen the letter quickly.
bc01,0,Which report that John was incompetent did he submit?
swb04,0,We gave us presents.
clc95,0,In which way is Sandy very anxious to see if the students will be able to solve the homework problem?
swb04,1,They want them arrested.
clc95,0,"I know that Meg's attracted to Harry, but they don't know who."
swb04,1,Some people yell at noisy dogs.
l-93,1,Carla shoveled the walk.
ks08,1,It did not rain.
c_13,0,the book of poems and from Blackwell takes a very long time to read.
r-67,1,I won't ask you to believe that he tried to force me to give her any money.
s_97,0,The book that I like - everyone else in the class hates.
r-67,0,The mayor regarded as being absurd the proposal to build a sidewalk from Dartmouth to Smith.
ks08,1,Sandy removed her ballet shoes.
c_13,1,It was a brand new car that he bought.
l-93,1,The gardener grew that acorn into an oak tree.
bc01,1,"I know which book Mag read, and which book Bob said that you hadn't."
ks08,1,"Mary likes to tour art galleries, but Bill hates to."
l-93,1,The bread cuts easily.
ks08,1,I forgot how good beer tastes.
clc95,1,"Most columnists claim that a senior White House official has been briefing them, and the newspaper today reveals which one."
b_82,0,1 gave Mary after the party a book.
sks13,0,You should sit before there.
c_13,1,"Dave, Dan, Erin, Jaime, and Alina left."
swb04,0,Chris was handed Sandy a note.
rhl07,0,I lent the book partway to Tony.
r-67,1,I live at the place where Route 150 crosses the River and my dad lives at the place where Route 150 crosses the Hudson River too.
w_80,1,John gave Bill the dog dead.
sks13,1,I gave money to the charity.
r-67,0,I know a man who Tom drives as drives.
swb04,1,They like us.
l-93,0,Jessica crammed boxes at the truck.
r-67,1,I feel that Arch will show up.
w_80,1,It is a problem that he is here.
ks08,1,John placed Kim behind the garage.
bc01,1,Rusty talked about himself only after Mary did talk about him.
swb04,1,The book surprised many people.
j_71,1,"Sam doesn't play bassoon, nor Medusa oboe."
swb04,1,We admired the pictures of ourselves in the album.
swb04,1,We gave ourselves presents.
j_71,0,Tom's dog with one eye attacked Frank's with three legs.
l-93,1,We pulled free.
l-93,1,Jessica loaded boxes on the wagon.
ks08,0,John will rain tomorrow.
s_97,0,I want goes to the store.
w_80,1,I presented it to Bill to read.
ad03,1,I might be not going to the party but washing my hair
j_71,1,"Bill ate the peaches, and Harry did, too."
m_02,1,Captain Wentworth wrote a letter to Anne Elliott.
l-93,1,That acorn will grow into an oak tree.
d_98,1,A pilot could be flying this plane.
swb04,1,He was arrested by the police.
c-05,1,Books were taken from no student and given to Mary.
w_80,1,John regretted it that Bill had a good time.
m_02,1,Frank Churchill crossed the street.
swb04,1,Kerry remarked it was late.
clc95,1,Somebody just left - guess who.
w_80,1,John grudgingly accepted judgments of his incompetence as an auto mechanic.
cj99,1,"Mary listens to the Grateful Dead, she gets depressed."
sks13,1,John finished the cake and drank the lemonade.
c_13,1,He danced.
swb04,1,I know you like the back of my hand.
ad03,1,I would like to could swim
l-93,1,Sarah smiled a charming smile.
swb04,1,We admired the pictures of us in the album.
bc01,1,The men will all leave.
swb04,1,A large dog chased a small cat.
s_97,1,The only person whose kids Dana is willing to put up with is Pat.
c_13,1,Have you seen my model airplane collection?
swb04,0,The defendants denies the allegation.
s_97,0,"Mary arranged for, in St. Louis, John to rent a house cheap."
j_71,1,Tom's dog with one eye attacked Fred's.
swb04,1,We put the pigs in a pen.
l-93,0,A job offered.
clc95,0,"Sandy was trying to work out which students would be able to solve a certain problem, but she wouldn't tell us which one."
ks08,1,This week will be a difficult one for us.
bc01,1,"Clearly, John probably will immediately learn French perfectly."
swb04,0,We think that Leslie likes ourselves.
ks08,0,A pound was weighed by the book.
w_80,1,I am counting on Bill to get there on time.
swb04,0,The cat was bitten the mouse by the dog.
sks13,1,Ann bought a first edition of Richard III for $1000.
swb04,1,The bucket was kicked by Pat.
w_80,1,John loaded the wagon full with hay.
swb04,1,Some people consider the noisy dogs dangerous.
clc95,0,She said she talked to three students but I don't know how many.
clc95,0,"John and someone were dancing together, but I don't know who."
w_80,1,I wrote to Bill.
j_71,1,"Max seemed to be trying to force Ted to leave the room, and Walt, Ira."
g_81,0,The kennel which Mary made and Fido sleeps has been stolen.
swb04,0,The defendant walk.
swb04,1,They were interested in his.
ks08,1,Ricky can be relied on.
l-93,0,Packages drive easily to New York.
ks08,0,Fed knows which politician her to vote for.
c_13,1,They chased the man with the car.
bc01,0,What the water did to the whole bottle was fill it.
s_97,0,I wonder in whom them to place their trust.
swb04,1,They yelled.
j_71,1,Bill's wine from France and Ted's from California cannot be compared.
clc95,1,"I know that Meg's attracted to Harry, but they don't know who."
r-67,1,It was expected by the reporters that the principal would fire some teacher.
r-67,0,Wind was gotten of a plot to negotiate an honorable end to the war in Vietnam.
j_71,1,Bill ate more peaches than Harry did grapes.
c-05,1,The book was seen by Mary.
ks08,0,They have no in.
l-93,1,Martha carved the baby a toy out of wood.
cj99,1,"The more pictures of him that appear in the news, the more embarrassed John becomes."
c_13,1,Jean is reluctant to dance.
rhl07,0,Sam gave the ball out of the basket.
swb04,0,We walks.
ks08,0,The monkeys proud of their leader.
w_80,1,John is sick.
m_02,1,I like the book which you gave me.
swb04,1,Kris donated a book to the library.
s_97,1,I saw someone yesterday I hadn't seen for years.
swb04,0,The children are happy of ice cream.
l-93,1,Ellen said that melons were selling well.
swb04,1,Nobody told Susan.
d_98,1,"Any albino tiger has orange fur, marked with black stripes."
w_80,1,how silly is Bill considered?
c_13,1,Heidi likes her violin.
ks08,1,John put the book in the box.
ks08,1,John put old books in the box.
clc95,1,"I know how many assignments I've graded, but I don't know how many Bill has."
c_13,1,John's drum will always bother me.
r-67,1,He attributed to a short circuit which was caused by an overloaded transducer the fire which destroyed most of my factory.
s_97,1,I know the person whose mother died.
swb04,0,Chris was handed.
swb04,1,The artist drew the child with a pencil.
swb04,1,Leslie slept.
swb04,1,There is a seat available.
ad03,0,What did you ask who saw?
