index,sentence1,sentence2,label
16,"Sierra is likely to remain in jail at the Hillsborough County jail in her native Tampa until her next hearing on December 20, where she is being held without bail, which would prevent her attending the Washington event on Friday even if she still had permission to perform. Sierra has been in jail since the start of the month after an altercation with police officers outside a Tampa nightclub, which she had been ejected from. She is charged with disorderly intoxication and resisting arrest.","""Sierra once reached the finals of """"American Idol"""".""",not_entailment
1839,"Live At Leeds (1970) is The Who's first live album, and indeed is their only live album that was released while the band was still recording and performing regularly.",Live At Leeds was recorded by The Who.,entailment
6,"Nearly 4 million children who have at least one parent who entered the U.S. illegally were born in the United States and are U.S. citizens as a result, according to the study conducted by the Pew Hispanic Center. That's about three quarters of the estimated 5.5 million children of illegal immigrants inside the United States, according to the study. About 1.8 million children of undocumented immigrants live in poverty, the study found.",Three quarters of U.S. illegal immigrants have children.,not_entailment
1153,Clinical trials involve 240 patients in 10 centres with each patient questioned three times.,Clinical trials involve an average of 200 patients per trial.,not_entailment
1777,"AT&T Corp. says it will stop selling traditional local and long-distance residential service in seven states, blaming its move on a court decision that it says will result in higher prices for its use of regional networks.",AT&T blames a court decision that will cause higher prices.,entailment
1040,Medicare will select by lottery 10 percent of those who apply by Aug. 16 to begin receiving benefits starting Sept. 1.,Medicare will choose 10 percent of applicants to receive benefits by Aug. 16.,not_entailment
1327,"Hoping to loosen Microsoft's ironclad grip on the personal computer desktop, a tiny Seattle company will unveil an onscreen menu bar Monday that bypasses Windows with direct links to programs and the Internet.",Microsoft Windows is an operating system.,not_entailment
1822,"Only 16 women were elected to the 223-member parliament in 1995, and only 2 women hold ministerial posts.",Women are poorly represented in parliament.,entailment
2231,"""The fight originated when Gilson Ramos da Silva, 21, a.k.a. """"Gilson Aritana,"""" a member of the ADA (""""Amigos do Bairro"""") gang led other members into the """"morro da Mineira"""" (Miner Hill) to sell drugs, Ricardo Teixeira Dias, a local police official said. The region is controlled by rival gang Comando Vermelho (Red Command), which does not approve of other gangs selling drugs in the region. Comando Vermelho members started attacking the rival members of ADA to protect their turf.""",Ramos da Silva killed 11 people.,not_entailment
2310,"In keeping with our national strategy, the concept of the operation was to further deploy our agent staffing and tactical infrastructure resources along the immediate border area, the Rio Grande River, to prevent and deter the illegal entry and smuggling of aliens into the United States at the border itself.",Steps are being taken to stop the smuggling of aliens.,entailment
725,"""The President's Emergency Plan for AIDS Relief (PEPFAR) provides funding for HIV/AIDS, malaria and tuberculosis treatment in 15 focus countries among the world's poorest, mainly in Africa. As of September 30, PEPFAR supported life-saving antiretroviral treatment for over 2.1 million men, women and children living with HIV/AIDS around the world, including more than two million people in Sub Saharan Africa, Perino said. Nearly 9.7 million people affected by HIV/AIDS in PEPFAR countries, including nearly four million orphans and other children, had received """"compassionate care"""" by that date, she said. """"Nearly 240,000 babies have been born HIV-free due to the support of the American people for programs to prevent mothers from passing the virus on to their children,"""" Perino added.""",Pepfar was founded by President Bush.,not_entailment
1664,"In 1856 Manuel Ruiz Zorrilla was elected deputy, and soon attracted notice among the most advanced Progressists and Democrats. He took part in the revolutionary propaganda that led to the military movement in Madrid on June 22, 1866. He had to take refuge in France for two years, like his fellow-conspirators, and only returned to Spain when the revolution of 1868 took place.",Zorrilla started the revolution of 1868.,not_entailment
1974,"Ronaldo Luiz Nazario da Silva is quite simply one of the greatest strikers in the history of world football, capable of leaving an entire team for dead with his darting runs and dribbling ability, voted FIFA World Player of the Year on three occasions and already a double FIFA World Cup winner.",FIFA selects world football player of the year 1994.,not_entailment
1169,"If you 're feeling playful, visit our games area for a game of billiards, surf the Internet or just sit back and relax with a good book from our extensive library. Alternatively, soothe away those tired muscles, aches and pains with a Balinese massage.",Traditional Balinese massage is a therapy where pushing techniques predominate.,not_entailment
1829,"Radical Jordanian cleric, Abu Qatada, and nine other foreign nationals said to pose a threat to the UK's security, have been detained, pending deportation.",10 foreign nationals were a threat to Britian's national security.,entailment
1412,"""Global markets should be """"quite strong enough to absorb it without lasting damage"""", he said . """"I would stress that these circumstances are unique to Barings and should not apply to other banks operating in London."""" Barings faced losses of at least 600m in contracts on three stock exchanges in Singapore , Osaka and Tokyo , he said , but 'further unquantifiable losses' were expected .""",The banking firm Barings collapsed due to speculations made by Nick Leeson.,not_entailment
626,"Jack Straw, the Foreign Secretary, will meet his Brazilian counterpart, Celso Amorim, in London today.",Jack Straw is a partner of Celso Amorim.,not_entailment
1384,Euro Disney is one of the most popular theme parks of USA.,Euro-Disney is an Entertainment Park.,not_entailment
703,"The Marriott is a popular place for foreigners to stay and a prominent enterprise in the city, despite a wave of violence the country suffers. The hotel had been victim of another attack in January 2007 where a security guard was killed and several people injured after the guard blocked a bomber from getting at the hotel, forcing him to detonate his explosives where he was.",There is a Marriott Hotel in London.,not_entailment
1042,"Binge drinking among young women is on the rise, bringing with it a number of health consequences, including fetal alcohol syndrome.","Young women are binge drinking more, which can lead to the health risk of fetal alcohol syndrome.",entailment
91,"As an active member of the National Guard, he was called to duty in 1941. Although Kennon did not see active combat, he did not return home from World War II until May of 1945.",Kennon did not participate in WWII.,not_entailment
867,"That request is at odds with the law signed early yesterday, by Bush, directing the federal courts to consider the case de novo without taking into account the state court's findings.",President Bush authorized the federal courts to review the case.,entailment
738,Hinostroza's children told police that four hooded individuals broke into the house and shot their mother after having insulted her.,Hinostroza's children attaked their mother with a gun.,not_entailment
2159,"Benjamin Vanderford, 22, said he posted the 55-second clip, which shows a knife sawing against his neck, on an online file-sharing network in May.",Mr Vanderford said he filmed his own mock execution in a friend's garage to show how the media could be fooled.,not_entailment
1166,"Attack helicopters, Chinooks, armoured vehicles, cranes and a fire engine encircled the group.",There was a Chinook attack.,not_entailment
577,"Nicholas Cage's wife, Alice Kim Cage, gave birth Monday, to a boy, Kal-el Coppola Cage, in New York City, said Cage's Los Angeles-based publicist, Annett Wolf. No other details were available.",Nicholas Cage is married to Alice Kim Cage.,entailment
105,"The British tabloids portrayed Nicholas Leeson as a working-class villain who single-handedly brought down Barings PLC, a 233-year-old London merchant bank that helped finance the Napoleonic wars.",Barings was Britain's oldest merchant bank.,not_entailment
1495,"The original owner, Henry Borski, opened his tavern in 1945. He later passed it on to his son Jake Borski, then it was owned by Phylis Roberts for approximately 23 years after that.",Henry Borski and Jake Borski are relatives.,entailment
1195,"The President George Bush administration, on Friday, ordered the sale of 30 million barrels of crude oil from the government's emergency stockpile to halt runaway oil prices triggered by Hurricane Katrina.",European nations were considering releasing oil reserves to help the United States after Hurricane Katrina.,not_entailment
226,"According to members of Brazilian Court, President Luiz Inácio Lula da Silva may be subjected to an impeachment process, if there is some proof that he is really involved in some of the alleged scandals, or in case someone can prove that he was acting with negligence.",The Brazilian President is Luiz Inácio Lula da Silva.,entailment
1128,"Mr Fitzgerald revealed he was one of several top officials who told Mr Libby in June 2003 that Valerie Plame, wife of the former ambassador Joseph Wilson, worked for the CIA.",Joseph Wilson worked for CIA.,not_entailment
573,"Greece objects to the neighbouring Skopje government using the name Macedonia, saying it implies claims on a Greek province of the same name.",Greece and Macedonia are in dispute over name.,entailment
926,"President Vladimir Putin vowed Monday to track down the killers of Anna Politkovskaya, while her colleagues at Novaya Gazeta pledged to continue her work despite dangers.",Anna Politkovskaya was murdered.,entailment
2240,"A statement said to be from al Qaida, claimed the terror group had killed one American and kidnapped another in Riyadh.",A U.S. citizen working in Riyadh has been kidnapped after a colleague in the same company was shot dead yesterday.,entailment
998,Romano Prodi will meet the US President George Bush in his capacity as president of the European commission.,George Bush is the president of the European Commission.,not_entailment
1819,"Acetaminophen is best known as the drug in products sold under the Tylenol brand, but is widely available in typically less expensive generic versions.",Acetaminophen is produced by Tylenol.,not_entailment
336,"Federal Reserve Chairman, Alan Greenspan, warned Friday that recent gains in U.S. home prices, stock values and other forms of wealth may be temporary and could easily erode if long-term interest rates rise.",Greenspan also worried in his speech about what will occur with the ending of the recent sustained period of low interest rates and low risks for investors.,not_entailment
495,The Rolling Stones kicked off their latest tour on Sunday with a concert at Boston's Fenway Park.,The Rolling Stones have begun their latest  tour with a concert in Boston.,entailment
1415,"If you have an immediate problem with ice dams, you should remove the snow from the part of the roof directly above the ice dam. This limits the amount of water that can collect behind the dam.",Dam building prevents life-threatening situations.,not_entailment
401,"""Of Irish descent, he was born in Brookline, Mass., on May 29, 1917. Graduating from Harvard in 1940, he entered the Navy. In 1943, when his PT boat was rammed and sunk by a Japanese destroyer, Kennedy, despite grave injuries, led the survivors through perilous waters to safety. Back from the war, he became a Democratic congressman from the Boston area, advancing in 1953 to the Senate. He married Jacqueline Bouvier on Sept. 12, 1953. In 1955, while recuperating from a back operation, he wrote """"Profiles in Courage,"""" which won the Pulitzer Prize in history.""",John Fitzgerald Kennedy was shot dead in 1963.,not_entailment
1934,Nichols was found guilty May 26 of 161 counts of first-degree murder for 160 victims and an unborn child in a state trial.,The state charges against Nichols are for 160 victims and one victim's fetus.,entailment
1390,"""After the Sept. 11 attacks, Malinowski said, the CIA bypassed the advice of FBI and military interrogators and turned to contractors """"whose approach would be consistent with the Bush administration's theory that you have to go to the dark side to fight the dark side."""" Agency officials have maintained that the CIA turned to contractors because the agency didn't have its own roster of skilled interrogators, and that contractors were required to abide by the same rules as agency employees. But one contract interrogator, David A. Passaro, was convicted of beating an Afghan detainee who later died. Passaro was sentenced in 2007 to eight years in prison.""",Tom Malinowski is director for Human Rights Watch.,not_entailment
1962,"The Bank of Italy, the ultimate arbiter of Italian banking mergers, has been engulfed by scandal since police wire taps revealed Fazio and his wife advised a local banker in a bid for bank Antonveneta against Dutch bank ABN AMRO.",Dutch bank ABN AMRO bids for Bank Antonveneta.,entailment
654,"On Wednesday night people in the Bahçelievler district of Yenibosna in Istanbul, Turkey, claimed that they had seen a UFO flying in the sky, the Turkish newspaper Sabah reports. They said that the UFO was glowing with white lights and that it revolved around itself. Istanbul has had previous UFO incidents in the past, and in 2002, the Istanbul UFO Museum was opened to the public.",A UFO might have been seen in Turkey.,entailment
1833,"Budapest again became the focus of national political drama in the late 1980s, when Hungary led the reform movement in eastern Europe that broke the communist monopoly on political power and ushered in the possibility of multiparty politics.",In the late 1980s Budapest became the center of the reform movement.,entailment
575,Ocean colour satellite remote sensing has developed rapidly within the last five years and satellite imagery is now processed automatically and made available via the WWW.,Ocean remote sensing is developed.,entailment
1831,"Paralysis was followed by aphasia, and after acute pain, followed by a long period of apathy, from which death relieved Swift in October 1745.",Swift died in 1745.,entailment
445,"A total of 599 United States citizens were evacuated safely, at their request; those who were interviewed expressed great relief at being out of Grenada.",The U.S. military evacuated U.S. citizens.,not_entailment
1655,"A Russian Soyuz spacecraft docked with the International Space Station, after a two-day flight from the Baikonur Cosmodrome in Kazakhstan.",Soyuz spacecraft were built by Russia.,entailment
1867,"Often criticized and blamed for politically unpopular policies, and confronted with numerous setbacks, the World Bank is experiencing a difficult time with regard to which strategies to adopt, in particular in Africa.",The World Bank is criticized for its policies.,entailment
600,"After graduating in 1977, Gallager chose to accept a full scholarship to play football for Temple University.",Gallager attended Temple University.,entailment
717,"Hurricane Isabel was a tropical storm when she entered Virginia, but caused damage to 75% of the state, making it one of the costliest disasters in Virginia's history.",A tropical storm has caused significant property damage or loss of life.,entailment
704,This case is one of the first to be prosecuted under a new U.S. law regulating unwanted e-mail.,There is a new U. S. law that bans e-mail.,not_entailment
844,"Tom Online revenues for the three months ended June 30, 2005 were US$42.78 mn, an increase of 38.5% over the same period in 2004.",Tom Online earned US$42.78 mn in three months.,entailment
2058,"The public phase of a capital campaign to raise money for the Kroc Center at the Mid-South Fairgrounds has begun. The goal is to raise $3.9 million for the facility located just south of Central on East Parkway. Once the money is raised, construction on the 15-acre, 100,000-square-foot facility can begin. The campaign has already raised more than $21.1 million. Once the funding is raised, the center will receive a $50 million gift from the Kroc Trust, which was created by McDonald's Corp. founder Ray Kroc and his wife, Joan. A gift of $1.5 billion was given to the Salvation Army to build 25 Kroc Centers across the country. Kroc Centers are designed to serve the needs of families in the neighborhoods surrounding the facilities.",Ray Kroc is the founder of McDonalds.,entailment
1294,"Thai soldiers have been accused of crossing into Cambodia near a disputed temple where the two sides briefly exchanged fire last year. A spokesman for Cambodia's government said that about 100 troops crossed the border before retreating hours later. A Thai border commander denied there had been any troop movements and said there had been no increase in tension. Thailand and Cambodia both lay claim to the temple area. Despite several rounds of talks, a settlement remains elusive. Soldiers from the two countries have been stationed in the area since the clashes in July last year.",Thai soldiers have shot two Cambodians crossing the border.,not_entailment
261,"The demands on Italy's 53rd postwar government are apparent, as are the resentment and uncertainties Berlusconi has roused at the head of a new party with the catchy name Forza Italia (Go, Italy).",Silvio Berlusconi is in Forza Italia.,entailment
2414,The report catalogues 10 missed opportunities within the CIA and FBI to uncover pieces of the September 11 plot.,Ten missed opportunities within the CIA and FBI are uncovered in the report.,entailment
23,American tobacco companies were showing a profit most quarters due to export sales of cigarettes and diversification of products sold including food.,PM often entered markets with both cigarettes and food.,not_entailment
2208,"The ecological problems stem in large part from the fact that the brackish water and productive coastal wetlands and natural areas are often supplied with nutrient-rich irrigation return water, sometimes from rice farming. The Ebro Delta and its wetlands suffer similar water quality problems since they lie around the fringes of the large Delta farm region.",The Ebro Delta is used for farming.,entailment
728,"A jet filled with tourists returning home to the French Caribbean island of Martinique, crashed Tuesday, in Venezuela.","A plane carrying vacationers home to the island of Martinique crashed, Tuesday, in Venezuela.",entailment
828,"Mr Carstens left his job as IMF's deputy managing director last month to work with Mr Calderon, and will now lead efforts to push through market reforms and create more jobs.",Mr Carstens lost his job as IMF's deputy managing director last month.,not_entailment
304,"Western Australian government authorities say they believe a toxin may be responsible for the recent mysterious death of an estimated 5,000 birds found in the area of Esperance - on the state's south eastern coastline. Autopsies by toxicologists from the WA Department of Agriculture will test for organochlorins, organophosphates and heavy metals.",In Australia a toxin made birds healthy.,not_entailment
1121,"A male rabbit is called a buck and a female rabbit is called a doe, just like deer.",A female rabbit is called a buck.,not_entailment
1642,"Lennon was murdered by Mark David Chapman outside the Dakota on Dec. 8, 1980.",Mark David Chapman killed Lennon.,entailment
1636,"""The report faults intelligence agencies for a """"lack of imagination"""" in not anticipating that al Qaeda could attack the United States using hijacked aircraft.""",The report blames intelligence agencies.,entailment
603,"The conference found that many Australians experience discrimination through the Governmental, penal, legal and health care systems because of their mental health, race, skin colour, sexuality, sexual formation or refugee status.",Mental health problems increase in the young.,not_entailment
1920,"The 26-member International Energy Agency said, Friday, that member countries would release oil to help relieve the U.S. fuel crisis caused by Hurricane Katrina.",The international community agreed to release stocks from reserves to help avert a fuel crisis threatening the U.S.,entailment
861,"Verizon Communications Inc. said on Monday it would buy long-distance telephone company MCI Communications Inc. in a deal worth $6.75 billion, giving Verizon a foothold in the market for serving large corporations.",Verizon Communications Inc.'s $6.7 billion takeover of long-distance provider MCI Inc. transformed the telephone industry.,not_entailment
1457,"Gemayel's assassination is almost certain to deepen the political crisis in Lebanon, which started after the resignation of six pro-Syrian ministers, two from Hezbollah, hours after all-party round table talks collapsed.",After the resignation of six pro-Syrian ministers a deep political crises started in Lebanon.,entailment
678,"The ship, owned by Mitsui O.S.K. Lines and flagged in the Cayman Islands, came under attack at around 4 p.m. Somali time (UTC+3) as gunfire came from two small priate boats. The vessel, with a crew of eighteen from the Philippines, suffered light damage to its front and windows were broken. The Jasmine Ace was en-route from Sharjah, United Arab Emirates to Mombasa, Kenya. The 126.75m car carrier had loaded with 377 used cars in Sharjah on March 17.",Mitsui O.S.K is the owner of the Cayman Islands.,not_entailment
1781,"On Aug. 6, 1945, an atomic bomb was exploded on Hiroshima with an estimated equivalent explosive force of 12,500 tons of TNT, followed three days later by a second, more powerful, bomb on Nagasaki.","In 1945, an atomic bomb was dropped on Hiroshima.",entailment
772,"Unlike the three subtypes, Zaire, Sudan and Ivory Coast, which can cause hemorrhagic symptoms, Reston does not. There has been no evidence that Reston can cause significant illness in humans. When Reston was previously found in monkeys, few animal handlers were infected but only one had very mild symptoms, the DOH's official website announced. In January 1997, the Philippines Department of Environment and Natural Resources ordered the immediate slaughter of some 600 monkeys in Ferlite, a breeding farm in Laguna, to prevent an outbreak of Reston ebolavirus.",DOH stands for Department of Hurricanes.,not_entailment
925,"""The beginning of March 2009 marked one year since the election of Dmitry Medvedev as president of Russia. Although he announced from the outset that the fight against corruption would be one of his main priorities, his first year in office has shown that these words—as in the years of presidents Yeltsin and Putin—were nothing more than propaganda. Medvedev occupies the highest post in a state in which corruption is neither a secondary feature nor an aberration, but rather its essence. From top to bottom, corruption in post-Soviet Russia permeates the bureaucratic apparatus, the security structures and big business. Like a virus in the blood of a diseased organism, it is present in all commercial and government relations. For the """"system"""" it is everything—its foundation and true ideology, which can be summarized with the banal formulas: """"Everything is for sale"""" and """"Get rich.""""""",Putin is the Prime Minister of Russia.,not_entailment
1624,"Five years later, Rennyo returned to the Kyoto area, establishing new Honganji branch temples. During this time, he established a new form of liturgy (gongyo), incorporating elements that would eventually become the core of Honganji Shinshu Buddhism.",Rennyo founded Honganji Shinshu Buddhism.,entailment
2140,"Alternately known as brash, emotional and brilliant, the maverick Kasparov could be a formidable opponent in the realm of politics.",Don Brash is the leader of the New Zealand National Party.,not_entailment
872,"For example, if you want to find out what the weather in your area will be like for the next five days, select the weather channel from the main multiscreen and you will find detailed forecasts and other weather news. Or if your team has been in action, you can read the top headlines for your chosen sport by keying in 300 on your handset - just as you would on Ceefax.",The weather channel gives you information about the weather in the next few days.,entailment
2061,"Iraq would have been an unsafe, unsecure country that did pose a threat to the world.",A threat to the world would have arisen from Iraq.,entailment
2211,"Alleged terrorists today, killed Dolores Hinostroza, the mayor of Mulqui district, shooting her five times.",The mayor of Mulqui district was murdered with a firearm.,entailment
330,"The petrol price reductions seen across most of Australia have been short-lived for those living in the regional New South Wales city of Bathurst. An investigation by Wikinews has discovered retailers in Bathurst were late to lower petrol pricing and have been amongst the first to increase them. Following a threat by the Australian Competition and Consumer Commission (ACCC) to publically shame fuel retailers and oil companies, most fuel outlets across Australia reduced prices by 5 to 10 cents per litre. The ACCC argued that the wholesale cost of petrol was around 10 cents per litre higher than the Singapore market, which Australia benchmarks itself against. On January 24, the price of Unleaded fuel in Bathurst dropped only 2 cents from 119.9 cents to 117.9 cents. Today, Coles Express on Durham Street has increased the price of their unleaded fuel to the previous level of 119.9 cents.",New South Wales is found in Australia.,entailment
479,"Budapest consists of two parts, Buda and Pest, which are situated on opposite sides of the river and connected by a series of bridges.",Buda is located on the west bank of the Danube.,not_entailment
1909,"Investigators in Venezuela have been combing the grisly wreck of a Colombian plane which crashed on Tuesday, killing all 160 people on board.","A chartered jet, filled with tourists returning home to the French Caribbean island of Martinique, crashed Tuesday in Venezuela, killing all 160 people on board.",not_entailment
1994,"""I just hope I don't become so blissful I become boring. -- Nirvana leader Kurt Cobain, giving meaning to his """"Teen Spirit"""" coda """"a denial"""".""",Smells Like Teen Spirit is a song by Nirvana.,not_entailment
1715,"The interest of the automotive industry increases and the first amplifier project, a four-channel output module for the German car manufacturer, Porsche, is finished.",Porsche is a German car manufacturer.,entailment
1122,"""Only his comrades see him; we exchange messages with each other to share plans. We also go to the battlefield together. We actually meet very rarely, just for important consultations. It's hard for anyone to meet Bin Laden himself now, but we know he's still alive, said Dadullah. Dadullah also claims that there are """"hundreds"""" of suicide bombers that are prepared and ready to hit the NATO peacekeeping forces in Afghanistan and that Americans will """"reap the crop for a long time"""" also saying that the Taliban and al-Qaeda will get """"revenge"""" on the United States either inside or outside Afghanistan.""",Dadullah is a Taliban.,not_entailment
765,"About 10 million people live in the Paris metropolitan area, more than 15 percent of the country's total population. France's second largest city is Marseille (795,600) on the Mediterranean coast.",About 10 million people live in France.,not_entailment
1892,"Oil prices this Tuesday rose sharply in New York and London reaching a record 42,33 US dollars per barrel, 2.45 US dollars more than last Friday.","Oil prices this Tuesday surged to an all-time high in New York, at 42 dollars a barrel, 1.92 dollars a barrel more than last Friday.",not_entailment
1430,"Airbus could site a design engineering centre in the Midlands region of the UK to take advantage of the availability of skilled engineering staff following the demise of MG Rover, the collapsed UK carmaker.",MG Rover has been bought by Airbus.,not_entailment
2224,"Arsenal sneaked a 1-0 victory over Birmingham at Highbury, taking advantage of Stephen Clemence's own-goal in the 81st minute.",Arsenal lost to Birmingham.,not_entailment
64,"The gastric bypass operation, also known as stomach stapling, has become the most common surgical procedure for treating obesity.",Obesity is medically treated.,entailment
1817,"Philip Morris the US food and tobacco group that makes Marlboro, the world's best-selling cigarette, shrugged off strong anti-smoking sentiment in the US.",Philip Morris owns the Marlboro brand.,entailment
2049,"Mark Allen, the company's president and chief operating officer, will become the new CEO.",Mark Allen is appointed as chief operating officer.,not_entailment
591,"""New Zealand's Qualifications Authority said Friday that it still strongly discourages students from using anything other than full English, but that credit will be given if the answer """"clearly shows the required understanding,"""" even if it contains text-speak.""",Full English is recommended by New Zealand's Qualifications Authority.,entailment
205,"Unlike seal hunting in Canada, where pups are hunted for fur, poachers in China catch seals primarily to sell to zoos or to use the genital organs for traditional Chinese medicine.",Seal-hunting endangers species.,not_entailment
1789,"The country's largest private employer, Wal-Mart Stores Inc., is being sued by a number of its female employees who claim they were kept out of jobs in management because they are women.",Wal-Mart sued for sexual discrimination,entailment
2110,"Next year is the 50th anniversary of the Normandy invasion, an event that wouldn't have been possible without the Liberty ships. The volunteers hope to raise enough money to sail the O'Brien to France for the big D-Day celebration.",50th Anniversary of Normandy Landings lasts a year.,not_entailment
1606,"""While local cab drivers had compliments, not everyone appreciated the company. The Chicago Cubs decided to cancel their booking after hearing about the con, and J.J. Hardy of the Milwaukee Brewers reported being kept up by fans on Wednesday night. The Brewers lost their game the following day. The convention closed with next year's date ―June 26-29 ―along with the announcement of a guest: Disney animator Floyd Norman. The event's theme will be """"It's a Jungle Out There!"""".""",J.J. Hardy has a contract with the Milwaukee Brewers.,entailment
977,Three nurses in one of Vienna's oldest hospitals have been arrested on suspicion of killing 35 patients.,Three Vienna nurses are under suspicion for killing patients.,entailment
2464,"Ahern, who was travelling to Tokyo for an EU-Japan summit yesterday, will consult with other EU leaders about the election of the EU commission president.",EU leaders take part in an EU-Japan summit.,not_entailment
917,"Queen Victoria died in 1901, at Osborne House on the Isle of Wight.",Queen Victoria was born in 1901,not_entailment
1035,"I've always said he's the closest I will ever come to meeting Gandhi, he's simply unmoved by any obstacle or any argument, said Bill Clapp, an heir to the Weyerhaeuser fortune and founder of Global Partnerships, a Seattle microfinance group that has partnered with Grameen in Central America.",Bill Clapp is the founder of the Global Partnerships.,entailment
1968,"""Professor Sir Alec Jeffreys, whose pioneering discoveries revolutionised police investigation techniques, told the Guardian newspaper innocent people were being """"branded as criminals"""" because the database retained details of everyone arrested, regardless of whether they were later convicted. The Government now holds more than five million profiles, up 1.4 million in two years. Sir Alec also called for improved genetic testing procedures, warning that the current system could result in a miscarriage of justice, in an interview with the Guardian newspaper.""",Alec Jeffreys is the inventor of genetic fingerprinting.,not_entailment
481,The Arabic-language television network Al-Jazeera reports it has received a statement and a videotape from militants.,Al-Jazeera is an Arabic-language television network.,entailment
2262,"Thousands of troops are being deployed to secure the city of Bogor, where Bush is to hold talks with his Indonesian counterpart, Susilo Bambang Yudhoyono.",Bush is scheduled to visit the city of Bogor.,entailment
1534,"As late as 1799, priests were still being imprisoned or deported to penal colonies and persecution only worsened after the French army led by General Louis Alexandre Berthier captured Rome and imprisoned Pope Pius VI, who would die in captivity in Valence, Drôme, France in August of 1799.",Pope Pius VI died in France.,entailment
2288,"The owners of Phinda, the South African-based Conservation Corporation, could not have paid for a better advertisement for their philosophy of wildlife conservation: a people-based approach to conservation, which is slowly gaining ground in Africa as game reserves come under ever greater threat from hungry, poor and angry local populations.",The South African-based Conservation Corporation threatens the local population.,not_entailment
1496,"Controversy and discussion erupted on internet forums on 28 February 2007, when publicity was given to Essjay, a prominent Wikipedia administrator and editor, having claimed false credentials which were published in a magazine. Internet encyclopedia Wikipedia co-founder Jimbo Wales was travelling in India, and at 06:42 on March 3 he issued a statement that further information had come to his attention and he had asked the editor to resign his positions of trust within the community. At 03:17 on March 4 Essjay announced on his user talk page that he had retired and was no longer active on Wikipedia.",Wikipedia was launched by Jimbo Wales.,entailment
1016,"""Experimenting on a raft anchored on the river Elbe, Alfred Nobel tries to make nitroglycerine safer to handle. Finds that the addition of kieselguhr turns nitroglycerine into a dough that can be kneaded, and calls it """"dynamite"""".""",Alfred Nobel is the inventor of dynamite.,entailment
1937,"Rose made his first start since joining the Knicks 10 games ago, replacing Thomas, who has an infected elbow.",Rose joined the Knicks 10 games ago.,entailment
2256,"With $549 million in cash as of June 30, Google can easily afford to make amends.",Some 30 million shares have been assigned to the company's workers.,not_entailment
2468,It takes 560 years to complete one trip around the Sun (versus 250 years for Pluto).,Pluto's trip around the Sun lasts 250 years.,entailment
