Quality,#1 ID,#2 ID,#1 String,#2 String
0,2040232,2039692,"Only 66 years old , Brooks was killed on Monday , Aug. 11 , 2003 in an automobile accident in his native Minnesota .","When Brooks was killed in an automobile accident Monday in Minnesota , Taylor lost a good friend ."
0,1140010,1139774,She said the store ordered 520 copies and reserved another 300 .,"In one Johannesburg store , 900 copies have been ordered ."
1,1862940,1862654,"The Association of South East Asian Nations groups Brunei , Cambodia , Indonesia , Laos , Malaysia , Myanmar , the Philippines , Singapore , Thailand , and Vietnam .","ASEAN comprises Brunei , Cambodia , Indonesia , Laos , Malaysia , Myanmar , the Philippines , Singapore , Thailand and Vietnam ."
0,3391270,3391280,FBI spokesman Steve Lazarus did not immediately return a phone call for comment on Friday .,Adaptable and Carter 's Trading Co. did not immediately return calls seeking comment on Wednesday .
0,1417843,1418003,"Dennehy , 21 , hasn 't been heard from in more than two weeks , and police suspect he was killed in the Waco area .","Authorities and Baylor officials say Dennehy , 21 , hasn 't been heard from in more than two weeks ."
0,3448494,3448458,"Swedish telecom equipment maker Ericsson ( nasdaq : QCOM - news - people ) scrambled up $ 2.19 , or almost 12 percent , to $ 20.59 .","Telecom equipment maker Lucent Technologies Inc . ( nyse : QCOM - news - people ) rallied 43 cents , or 12.3 percent , to $ 3.95 ."
0,2169156,2169356,"""Rosenthal declined comment on the Garrett situation Tuesday but said in a statement : """" We had a big contract negotiation .""","""The show 's creator and executive producer , Phil Rosenthal , quipped in a statement : """" We had a big contract negotiation ."""
1,1814411,1814474,"The subjects were next given a squirt up the nose of a rhinovirus , the nasty little germ that causes colds .","Following their assessment , each volunteer received a squirt in the nose of rhinovirus the germ that causes colds ."
1,545820,545924,"Also Tuesday , a soldier drowned in an aqueduct in northern Iraq .","Another soldier drowned after diving into an aqueduct in northern Iraq , the Central Command said ."
0,3111200,3111211,It can store more than a gigabyte of information equivalent to around 12 hours of music in one cubic centimetre .,"And it can store more than a gigabyte of information - equivalent to 1,000 high quality images or around 12 hours of music - in just one cubic centimetre ."
1,840255,840252,"The name for the robot , due to be launched at 2 : 05 p.m. , was selected from among 10,000 names submitted by U.S. school children .","The name for the robot , due to be launched at 2 : 05 p.m. ( 7 : 05 p.m. ) on Sunday , was selected from among 10,000 names submitted by U.S."
1,2175862,2175765,He also noted Tom Siebel had turned in 26 million stock options valued at more than $ 50-million ( U.S. ) earlier this year .,He also said that Tom Siebel had turned in 26 million stock options with a value of $ 54 million to $ 56 million earlier this year .
1,1383244,1383329,"In a landmark ruling yesterday , the Court of Appeals ordered the Legislature and Gov. George Pataki to fix the funding system by July 30 , 2004 .","In the landmark ruling regarding New York City schools , the Court of Appeals ordered the Legislature and Gov. George Pataki to fix the funding system by July 30 , 2004 ."
0,1742145,1742270,"Its shares fell 71 cents , or 3.5 percent , in after-hours trading to $ 19.55 .","The stock had risen 63 cents , or 3 percent , to close at $ 20.26 in regular-session Nasdaq trading ."
1,429365,429387,"Yesterday , Taiwan reported 35 new infections , bringing the total number of cases to 418 .","The island reported another 35 probable cases yesterday , taking its total to 418 ."
0,3037559,3037387," I ´ m very proud of the citizens of this state ,  Gov. John Baldacci said after votes from Tuesday ´ s referendum were counted ."," I 'm very proud of the citizens of this state ,  said Gov. John Baldacci , a casino foe ."
1,2228736,2228856,"Of personal vehicles , 57 percent are cars or station wagons , 21 percent vans or SUVs , 19 percent light trucks .","Of all personal vehicles , 57 percent are cars or station wagons , 21 percent are vans or sport utility vehicles and 19 percent are light trucks ."
1,869770,870219,PeopleSoft 's board now has 10 business days to evaluate the Oracle offer and make a recommendation to its shareholders .,"Nevertheless , PeopleSoft must review Oracle 's tender offer and make a recommendation to shareholders ."
0,452901,452846,"The broader Standard & Poor 's 500 Index < .SPX > gained 3 points , or 0.39 percent , at 924 .","The technology-laced Nasdaq Composite Index .IXIC rose 6 points , or 0.41 percent , to 1,498 ."
1,1307707,1307622,The Syrian government has said nothing in public about the raid .,The Syrian government has had no public reaction to the clash .
1,1414523,1414461,Roslyn shares gained 82 cents to close at $ 20.79 yesterday in Nasdaq trading .,"In recent dealings , shares of Roslyn were up 40 cents , or 1.9 percent , to $ 21.25 ."
1,1819331,1819007,"""Mr Eddington warned yesterday that the future of the airline was """" in the hands of the negotiators """" ."""," The future of BA is in the hands of the negotiators ,  Eddington told British Broadcasting Corp. television on Sunday ."
1,3255083,3255063,"The King of Prussia-based company could liquidate the other two chains if it cannot find a buyer by then , the company said .","The company , based in King of Prussia near Philadelphia , said it could liquidate the other two chains if it cannot find a buyer for them ."
0,131787,132098,"But Nelson claims he did it because he was drunk on beer , not because Rosenbaum was jewish .","Those two witnesses say that Nelson confessed to killing Rosenbaum , but claimed he did it because he was drunk on beer ."
1,1410958,1410938,"Mr. Yandarbiyev resides in Doha , Qatar , and Russian authorities have unsuccessfully tried to have him extradited for nearly two years .","He resides in Doha , Qatar , from which Russian authorities have been trying to extradite him for nearly two years ."
1,2226181,2226166,"There are a total of 659 women enrolled at the academy , the report said .",There were 659 women enrolled at the academy at the time of the survey .
0,3436564,3436580,"If convicted , they face up to five years in prison and a $ 250,000 fine on each of the 11 counts .","If convicted , each faces up to five years in prison and a fine of $ 250,000 or more based on the amount of gains involved ."
1,3347012,3347199,"Yesterday , this honor was given to Firefighter Thomas C. Brick , who died last Tuesday battling a fire in an Upper Manhattan warehouse .","They were there to honor Brick , who died Tuesday battling a four-alarm blaze in an upper Manhattan warehouse ."
0,2268478,2268416,"""The victim , who was also not identified , was taken to Kings County Hospital in """" extremely critical """" condition , Czartoryski said .""","The shooting victim was taken to Kings County Hospital Center , where he later died , the police said ."
1,2630546,2630578,Wall Street was also waiting for aluminum maker Alcoa Inc . AA.N to report earnings after the close .,Wall Street was also waiting for aluminum maker Alcoa Inc . ( nyse : PEP - news - people ) to report earnings after the close .
1,1570656,1570634,"North American futures pointed to a sub-par start to trading on Tuesday , with investors ready to get their first taste of quarterly earnings .","North American stock markets got off to a slow start Tuesday , with investors ready to get their first taste of quarterly earnings ."
1,666485,666401,"The court today reversed the decision of that court , the United States Court of Appeals for the Ninth Circuit .","The court Monday reversed the decision of that court , the 9th U.S. Circuit Court of Appeals ."
0,2121506,2121285,The festival kicked off yesterday one day after the Competition Commission delivered its final verdict to the Government on the proposed £ 4.1 billion merger .,"The Competition Commission delivered its verdict yesterday on the proposed merger of the two big ITV players , Carlton and Granada ."
0,1053893,1053856,She said he persisted and she eventually allowed him to fix her bike while she sat in the front seat of his car .,"She said she eventually allowed him to fix her bike while she sat in his car , and they chatted ."
1,1311599,1311475,The two cases concerned the admissions policies of the University of Michigan 's law school and undergraduate college .,"The two cases were from the University of Michigan , one involving undergraduate admissions and the other , law school admissions ."
1,1575335,1575408," His comments were extremely inappropriate and the decision was an easy one ,  MSNBC spokesman Jeremy Gaines said ."," Savage made an extremely inappropriate comment and the decision to cancel the program was not difficult ,  MSNBC spokesman Jeremy Gaines said ."
0,100857,100809,Now Infogrames has decided to change its name to Atari .,Infogrames is to change its name to Atari when NASDAQ opens for trading tomorrow .
1,3173215,3173227,"The WWF also thinks a further 13,000 animals are being caught every year around the Straits of Gibraltar and in nearby areas .","According to WWF , a further 13,000 individuals are estimated to be caught around the Straits of Gibraltar and in neighboring zones ."
1,2798317,2798487,Ten police officers were facing disciplinary action yesterday after they abandoned their night patrol to watch David Blaine .,Ten police officers were facing disciplinary action today after they abandoned their street patrol to go and watch the American illusionist David Blaine .
0,3053015,3053033,"The contractors convicted last month , Brian Rose , 36 , and Joseph Quattrone , 35 , are to be sentenced in January .","Contractors Brian Rose , 36 , and Joseph Quattrone , 35 , who were convicted of submitting hundreds of phony invoices to Blue Cross , are to be sentenced in January ."
1,1396868,1396786,"As such , consumers want to easily enjoy this content , regardless of the source , across different devices and locations in the home , said the group .","The companies say their consumers want to enjoy their content , regardless of the source , across different devices and locations in the home ."
1,1546659,1546715,"Matthew Lovett , 18 , who just graduated from Collingswood High School , was among those arrested .","Matthew Lovett , 18 , of Oaklyn , N.J. , was among those arrested ."
1,769300,769133,ImClone Systems Inc. and Genentech Inc. led shares of U.S. biotechnology companies higher after medicines they are developing helped cancer patients in studies .,ImClone Systems and Genentech led shares of biotechnology companies higher yesterday after studies showed the medicines they are developing helped cancer patients .
1,1569832,1569899,"Shares of Cellegy were down $ 2.04 , or 39 % , to $ 3.18 in midday trading on the Nasdaq Stock Market .",Shares of Cellegy plunged $ 1.99 to $ 3.23 Monday on the Nasdaq Stock Market .
0,68066,68260,"The case is Illinois v. Telemarketing Associates , 01-1806 .","The case decided Monday centered around an Illinois fund-raiser , Telemarketing Associates ."
1,2920008,2920256,Mr. Kozlowski contends that the event included business and that some of those attending were Tyco employees .,Mr. Kozlowski contends that the event was in large part a business function .
1,1027118,1027150,"As he left court , McCartney cast one long angry glare at Amrozi , who almost hid behind his lawyer to the side .","As he left the court , McCartney cast a long , angry glare at Amrozi , who tried to hide behind his lawyer ."
1,1219325,1219440,"His daughter , Nina Axelrod , told The Associated Press that he died in his sleep , apparently of heart failure .","Axelrod died in his sleep of heart failure , said his daughter , Nina Axelrod ."
1,666915,667358,"However , prosecutors have declined to take criminal action against guards , though Fine said his inquiry is not finished .","Prosecutors have declined to take criminal action against corrections officers , although Fine said his inquiry was not finished ."
1,20923,20886,United already has paid the city $ 34 million in penalties for missing the first round of employment targets .,United has paid $ 34 million in penalties for failing to meet employment targets .
1,3438092,3438142,"The government has chosen three companies to develop plans to protect commercial aircraft from shoulder-fired missile attacks , homeland security officials announced Tuesday .",The Department of Homeland Security announced Tuesday that it has selected three companies to continue research into ways to thwart shoulder-fired missile attacks on U.S. commercial aircraft .
1,2754803,2754782,"Fifty-seven senators , including 24 Republicans , have signed the letter .","Of those who signed the letter , 57 are senators , including 24 Republicans ."
1,1267764,1267499,He served as a marine in the Second World War and afterward began submitting articles to magazines .,"After serving as a marine in World War II , he began submitting articles to magazines ."
0,2112991,2113005,"""The book , called """" Lies and the Lying Liars Who Tell Them : A Fair and Balanced Look at the Right , """" hits stores this weekend .""","""Fox was seeking an injunction to halt distribution of """" Lies and the Lying Liars Who Tell Them : A Fair and Balanced Look at the Right . """""""
1,2889197,2889176," He did a bad job going up there ,  Mr. Villalona said .","Villalona put it more bluntly : ``He did a bad job going up there , ' ' he said ."
0,644152,643712,"Authorities in Alabama said the passage of time , and the transfer or retirement of some investigators , has not hurt their case .","Meantime , federal authorities in Alabama said the passage of time has not hurt their case against Rudolph ."
0,396045,396195,U.S. Agriculture Secretary Ann Veneman said she will send a U.S. technical team to Canada to assist in the situation .,"U.S. Agriculture Secretary Ann Veneman , who announced yesterday 's ban , also said Washington would send a technical team to Canada to assist in the Canadian situation ."
1,1703383,1703476,"Hoffa , 62 , vanished on the afternoon of July 30 , 1975 , from a Bloomfield Township parking lot in Oakland County , about 25 miles north of Detroit .","Hoffa , 62 , vanished on the afternoon of July 30 , 1975 , from a parking lot in a Detroit suburb in Oakland County ."
1,2706544,2706227,"Selenski 's partner in the jailbreak , Scott Bolton , injured his ankle , pelvis and ribs during the escape attempt , Warden Gene Fischi said .","Selenski 's partner in the Friday jailbreak , Scott Bolton , was injured in the escape and hospitalized ."
1,1851377,1851386," Qualcomm has enjoyed many years of selling ... against little or no competition ,  Hubach said in the statement ."," Qualcomm has enjoyed many years of selling CDMA chips against little or no competition ,  said TI General Counsel Joseph Hubach ."
0,1088211,1088238,Kodak earned 85 cents per share excluding one-time items in the quarter a year earlier .,Kodak expects earnings of 5 cents to 25 cents a share in the quarter .
1,633371,633452,"Greenspan is head of the U.S. central bank , which sets U.S. interest rates .","Greenspan 's Federal Reserve , the U.S. central bank , decides interest rates in the world 's largest economy ."
1,2510517,2510450,"The Standard & Poor 's 500 index declined 6.11 , or 0.6 per cent , to 1003.27 , having shed 19.67 in the previous session .","The Standard & Poor 's 500 index declined by 4.39 , or 0.4 percent , to 998.88 , after losing 6.11 on Thursday ."
1,3033679,3033652," The strength of demand for credit increases the danger associated with delaying ( a rate rise ) that is called for on general macroeconomic grounds ,  Mr Macfarlane said .","""The strength of demand for credit increases the danger associated with delaying a tightening of policy that is called for on general macroeconomic grounds . """""""
1,2081069,2081132,"""The agency will """" consider as timely any tax returns or payments due """" Aug. 15 if they are submitted by Aug. 22 .""",The agency said it would consider as timely any tax returns or payments due from Friday through Aug. 22 if they are completed by Aug. 22 .
0,2579050,2579025,"Close behind was India , 14.3 percent , followed by Thailand and the Philippines .","The largest supplier of medicines was Canada , followed by India , Thailand and the Philippines ."
1,883875,883827,"The American troops , who also defend the mayor 's compound , have been attacked on two separate occasions .","The American troops from 3-15 infantry , who also defend the compound of the Falluja mayor , have been attacked on two occasions ."
0,1091577,1091178,"Further out the curve , the benchmark 10-year note US10YT = RR shed 25 / 32 in price , taking its yield to 3.26 percent from 3.17 percent .","Early Wednesday , the benchmark 10-year US10YT = RR had lost 16 / 32 in price , driving its yield up to 3.33 percent from 3.26 percent late Tuesday ."
0,20391,20375,This was double the $ 818 million reported for the first three months of 2001 .,"Berkshire Hathaway made profits of $ 1.7 billion in the first three months of this year alone , its best performance ."
0,1670433,1670386,"The children were last seen July 4 at a fireworks display in Concord with their father , Manuel Gehring .","Authorities believe the children , who were last seen with their father at a fireworks display in Concord on July 4 , are dead ."
1,276585,276121,Congo 's war began in 1998 when Uganda and Rwanda invaded to back rebels fighting to topple the central government .,The Democratic Republic of Congo 's war began in 1998 when Uganda and Rwanda invaded together to back rebels trying to topple Kinshasa .
1,2138293,2138525,"The cables can be engorged with far more power , and it can be turned on and off like a water spigot , making billing more accurate , Taub said .","The cables can carry far more power , and can be turned on and off like water spigots , making billing more accurate , Taub said ."
1,66486,66500,He took batting practice on the field for the second time Tuesday since his opening-day injury .,"Jeter , who dislocated his left shoulder in a collision March 31 , took batting practice on the field for the first time Monday ."
1,1669602,1669461,"A few thousand troops , most from the division 's 3rd Brigade Combat Team based at Fort Benning in Columbus , began returning last week , with flights continuing through Friday .","Several thousand 3rd Infantry troops , including the 3rd Brigade Combat Team based at Fort Benning in Columbus , Ga . , began returning last week ."
1,670712,670500,"In addition , David Jones will pay him $ 10 million to take over the Foodchain leases .",DJs will pay homewares and furniture group Freedom $ 10 million to take over the Foodchain store leases .
0,58353,58516,"The tech-heavy Nasdaq Stock Markets composite index added 1.16 points to 1,504.04 .","The Nasdaq Composite index , full of technology stocks , was lately up around 18 points ."
1,1380479,1380626,Chief Justice William Rehnquist and Justice Clarence Thomas were the two other dissenting judges .,His dissent was joined by Chief Justice William H. Rehnquist and Justice Clarence Thomas .
1,2965122,2965159," The fire calmed down considerably overnight , then it rained ,  said Andy Lyon , spokesman for the fire south of the city ."," The fire calmed down considerably overnight , then it rained ,  said Andy Lyon , spokesman for the Douglas County fire command center ."
1,2263996,2263904,Russian cosmonaut Malenchenko managed a space first earlier this month by marrying his earth-bound fiance by space phone .,Russian cosmonaut Malenchenko achieved a first earlier this month when he married his earth-bound fiancee by video link .
0,1195661,1195775,The U.S. Centers for Disease Control and Prevention has been gathering information on suspect cases .,"Nationally , the federal Centers for Disease Control and Prevention recorded 4,156 cases of West Nile , including 284 deaths ."
1,339434,339408," Really , this plan is an insult to working parents throughout New York City ,  Mr. Silver said .", His plan is an insult to working parents throughout New York City . 
1,2486735,2486728,More than 100 officers launched the raids in the final phase of a two-year operation investigating a cocaine import and money laundering ring .,More than 100 police officers were involved in the busts that were the culmination of a two-year operation investigating the cocaine importing and money laundering gang .
1,1805942,1806008,"Lucent 's stock was off 7 cents , or 3.7 percent , at $ 1.84 in morning trading on the New York Stock Exchange .","Lucent shares fell 8 cents , or 4.19 percent , to $ 1.83 a share in morning trading on the New York Stock Exchange ."
