source,label,sentence
clc95,1,Everyone who knows either Susan or Laura likes her.
swb04,1,The horse kicked me black and blue.
ad03,0,I inquired when could we leave.
swb04,0,Terry delighted my pain.
w_80,0,It was hated for John to leave.
j_71,1,I no more could have stolen that steak than Jack the diamonds.
sks13,0,Everyone hopes everyone to sleep.
j_71,1,Vera sent a baby alligator to Max and a leather dinosaur to Phyllis.
swb04,0,I was already aware of fact.
swb04,0,The bird give the worm a tug.
sgww85,1,They knew that pictures of each other would be on sale.
ks08,1,"After reading the pamphlet, Judy threw it into the garbage can."
c_13,1,Who did you think kissed the gorilla?
sks13,1,"Suddenly, there arrived two inspectors from the INS."
ks08,1,The committee will study the feasibility of setting up a national computer network.
c_13,1,John has a fear of dogs.
c_13,1,Colin asked if they could get a mortgage.
r-67,0,The socks are ready for for you to put on to be planned.
w_80,1,John wants to leave.
s_97,1,Who always drinks milk?
clc95,1,The administration has issued a statement that it is willing to meet a student group.
s_97,1,I threw away a book that Sandy thought we had read.
swb04,1,The police sprayed the protesters with water.
ks08,0,It tries to leave the country.
w_80,1,The correspondence school made Bill a good typist.
c-05,0,Books were taken from no student and given to Mary by any professor.
bc01,0,They represented seriously to the dean Mary as a genuine linguist.
m_02,1,She asked was Alison coming to the party.
swb04,0,Lou hoped the umbrella in the closet.
w_80,1,John loaded the wagon full with hay.
swb04,0,Leslie told ourselves about us.
w_80,1,The problem we are discussing is George.
ks08,1,I found the place where we can relax.
clc95,1,"I think Agnes said that Bill would speak, but I don't remember what about."
swb04,0,Chris was handed Sandy a note.
d_98,1,Any owl hunts mice.
swb04,1,Cohen proved the independence of the continuum hypothesis.
g_81,1,In which car was the man seen?
swb04,0,The children are fond that they have ice cream.
r-67,1,Muriel said nothing else than that she had been insulted.
l-93,1,Paul laughed at Mary.
l-93,0,Cynthia chewed.
s_97,1,"Mary asked me if, in St. Louis, John could rent a house cheap."
bc01,1,We persuaded Mary to leave and Sue to stay.
clc95,1,His or her least known work.
r-67,0,The mayor regarded as being absurd the proposal to build a sidewalk from Dartmouth to Smith.
swb04,1,We need to pen the pigs to keep them from getting into the corn.
ad03,1,Jason happens to appear to seem to be sick.
ad03,0,Anson demonized
r-67,1,He let the cats which were whining out.
ks08,0,Did the child be in the school?
swb04,1,Lou forgot the umbrella.
c_13,1,Who has Peter talked with?
ks08,1,John put the book in the box.
j_71,1,I borrowed Fred's diagram of a snake's eye because Steve's had been stolen.
ks08,1,We never found any of the unicorns.
w_80,1,how silly is Bill considered?
j_71,1,Jerry attempted to blow up the Pentagon.
clc95,0,"Sally asked if somebody was going to fail math class, but I can't remember who."
b_73,0,Any trouble is what I don't want.
c_13,0,Heidi thinks that Andy to eat salmon flavored candy bars.
m_02,1,Came right in he did without so much as a knock.
ad03,1,It's Anson that I like
ks08,1,That kind of person is hard to find anyone to look after.
ad03,0,What did you ask who saw?
w_80,1,John is sick.
s_97,1,I wonder whose mother's dog died.
ad03,1,We arrived about six o'clock
sks13,1,John convinced Bill that Mary should sleep.
d_98,1,You must pick any flower you see.
ks08,1,It did not rain.
bc01,0,"We wanted to invite someone, but we couldn't decide who to."
sks13,1,John asked.
ks08,0,Which topic did you get bored because Mary talked about?
d_98,1,"Everybody who attended last week's huge rally, whoever they were, signed the petition."
r-67,0,"No writer, and no playwright, meets in Vienna."
j_71,1,"Bill ate the peaches, and Harry did, too."
d_98,1,A pilot could be flying this plane.
rhl07,1,Park Square has a festive air.
w_80,0,John was struck as sick.
swb04,1,The book surprised many people.
ks08,1,It bothers me that John coughs.
r-67,0,A proof that the claim had been. made was giver that John had lied.
swb04,0,The cat was bitten the mouse.
swb04,1,This is my favorite.
swb04,1,Some sentences go on and on and on.
w_80,1,I would prefer for John to leave.
c_13,1,Which pictures of himself does John like?
d_98,1,"Any albino tiger has orange fur, marked with black stripes."
l-93,1,A grandfather clock ticked in the hallway.
ad03,1,I might be not going to the party but washing my hair
swb04,0,The soundly and furry cat slept.
clc95,1,"Sandy is very anxious to see if the students will be able to solve the homework problem in a particular way, but she won't tell us in which way."
swb04,1,She voted for herself.
bc01,1,John lay the ball in the box.
clc95,0,In which way is Sandy very anxious to see if the students will be able to solve the homework problem?
w_80,1,"John, told Mary that it would be appropriate to leave together."
s_97,1,Whose bagels do you like?
kl93,1,It's not because I have any sympathy for urban guerillas that I helped him.
w_80,0,John decided for Bill to get the prize.
ks08,1,Somebody apparently struck the unidentified victim during the early morning hours.
w_80,1,John considers Bill to be silly.
ks08,1,John ate his noodle quietly.
kl93,1,It isn't because Sue said anything bad about me that I'm angry.
r-67,0,The proof this set is recursive is difficult.
c-05,0,John was spoke by Mary to.
swb04,0,That Sandy had lied suggested.
s_97,0,Who for Sandy to talk to is still enrolled in the class?
rhl07,0,No one can forgive that comment to you.
ks08,1,he had spent five thousand dollars.
gj04,1,The mechanical doll wriggled itself loose.
l-93,1,Jackie accompanied Rose.
swb04,1,A magazine about crime appeared on the newsstands.
gj04,1,The weights made the rope stretch over the pulley.
clc95,1,"Each student wrote a paper on a Mayan language, but I don't remember which one."
w_80,1,how mad was Bill made?
bc01,1,"I know which book Mag read, and which book Bob said that you hadn't."
kl93,1,I'm even sure we got these tickets!
bc01,1,Mary has always preferred lemons to limes.
r-67,1,I have to try to finish grading some papers.
r-67,1,That you will marry any student is not certain.
ks08,1,Benny worked in a shoe factory when he was a student.
swb04,1,There is a seat available.
sks13,1,I will fix the computer for Carol.
clc95,0,"John likes some students, but I don't know who John likes some students."
l-93,1,Carla shoveled the walk.
w_80,1,John left orders to follow Pete.
sks13,1,This girl in the red coat will put a picture of Bill in the mailbox and on your desk before tomorrow.
bc01,1,John tried to be a good boy.
l-93,1,Bill sent a package to Tom.
w_80,1,It is a problem that he is here.
swb04,1,Susan devoted herself to linguistics.
sks13,0,I saw Bill while you did so Mary.
ad03,1,Will he can do it?
swb04,1,She can run an accelerator.
clc95,0,"She said she had spoken to everybody, but he wasn't sure who."
l-93,1,Janet broke the cup.
ks08,0,John sounded very.
swb04,1,The dog bit the cat.
sks13,1,Each of the boys fought with some of the other boys.
r-67,0,"The younger woman might have been tall and, and the older one definitely was, blond."
swb04,1,Susan frightens her.
sgww85,0,Kim alienated cats and beating his dog.
swb04,1,They found the book on the atom.
swb04,1,We admired the pictures of us in the album.
bc01,1,We want John to win.
swb04,1,This disease gave Leslie a fever in Rome.
swb04,1,The car won't run.
sks13,0,"Put a picture of Bill on your desk before tomorrow, this girl in the red coat will put a picture of Bill on your desk before tomorrow."
w_80,0,I gave Pete the book to impress.
swb04,0,A seat available was in the last row.
m_02,1,This building is tall.
swb04,1,Some people yell at noisy dogs in my neighborhood.
l-93,1,Jessica loaded boxes on the wagon.
sks13,1,Everyone hopes that he will sleep.
g_81,0,The kennel which Mary made and Fido sleeps has been stolen.
j_71,1,"Harry told Sue that Albania is a lovely place for a vacation, and Tom."
l-93,1,Carmen bought Mary a dress.
swb04,1,Some people yell at the dogs.
c-05,1,Books were taken from no student and given to Mary.
bc01,0,The tube was escaped by gas.
ks08,0,It was the policeman met that several young students in the park last night.
s_97,0,I wonder in whom them to place their trust.
r-67,1,"Fluffy is sick, which not everybody knows."
swb04,0,The defendant deny the allegation.
ad03,1,The Peter we all like was at the party
swb04,1,Chris dreads the bucket.
swb04,0,Chris was handed.
swb04,0,Vote for you!
r-67,0,"That the cops spoke to the janitor about it yesterday is terrible, that robbery."
w_80,1,John left us orders to follow Pete.
j_71,0,"Millie will send the President an obscene telegram, and Paul, the Secretary a rude letter."
ks08,1,Most of the fruit is rotten.
swb04,0,Dana walking and Leslie ran.
m_02,1,The idea dismayed the Prime Minister that the Dome was dull.
sks13,0,John whispered Mary left.
w_80,0,John believes it sincerely that Bill is here.
clc95,0,She said she talked to three students but I don't know how many.
bc01,0,Us love they.
sgww85,0,Which article did Terry file papers without reading?
ad03,1,Will Anson come to the party?
s_97,1,"Which book's, author did you meet?"
swb04,1,I saw her duck.
s_97,0,The book that I like - everyone else in the class hates.
swb04,1,Leslie slept.
l-93,0,The children amused.
swb04,0,the putter of books left.
c-05,0,The table was wiped by John clean.
r-67,1,It is easy to play sonatas on this violin.
swb04,0,Lou put the umbrella was broken.
d_98,1,"Any tiger has orange fur, marked with black stripes."
r-67,1,How sane is Peter?
rhl07,0,Sam gave the ball out of the basket.
s_97,1,"Which boy's, mother, did you meet?"
swb04,1,Lou forgot the umbrella in the closet.
g_81,1,The man who Mary loves and Sally hates computed my tax.
bc01,0,The problem perceives easily.
ks08,1,"George has spent a lot of money, hasn't he?"
ad03,0,Anson demonized up the Khyber
bc01,1,I remembered having kissed Mary.
swb04,1,Leslie used a pen.
sks13,0,"Only Churchill remembered Churchill giving the Blood, Sweat and Tears speech."
ks08,0,He washed yourself.
m_02,1,Ethel wishes to ask you some awkward questions.
sks13,1,I saw even the student.
sks13,1,It was from six to nine or it took place from six to nine.
r-67,1,He attributed to a short circuit which was caused by an overloaded transducer the fire which destroyed most of my factory.
clc95,1,"The newspaper has reported that they are about to appoint someone, but I can't remember who the newspaper has reported that they are about to appoint."
clc95,1,She didn't talk to one student.
swb04,1,We celebrated in the streets in the rain on Tuesday in the morning.
w_80,1,I gave John gold apples.
c_13,1,They chased the man with the car.
c_13,0,the panther's the coat is dark black.
bc01,1,He can not have been working.
c_13,1,Sylvia was slapping Jeff upside the head in martial arts class.
c_13,1,The manager laughed.
l-93,1,Sharon fainted from hunger.
l-93,1,He turned into a frog.
l-93,1,Linda taped the picture to the wall.
sks13,0,Sophie will theater.
swb04,1,Lee saw the student with a telescope.
r-67,1,Maxwell is quite a doctor.
kl93,1,Each candidate who has interest in semantics will be admitted to the department.
r-67,1,Do you believe the claim that somebody was looking for something?
clc95,1,The administration has issued a statement that it is willing to meet with one of the student groups.
swb04,1,Some people consider the noisy dogs dangerous.
sks13,0,You should sit before there.
ks08,0,A good friend is remained to me by him.
l-93,1,The needle poked the cloth.
swb04,1,The defendant denied the accusation.
bc01,1,John is eager.
clc95,0,Agnes wondered how John could eat but it's not clear what.
ks08,1,I read some of the book.
l-93,1,That movie always shocks.
clc95,0,"Tony sent Mo a picture that he painted, but it's not clear with what."
sks13,1,John considers himself proud of Mary.
j_71,1,"Harry told Sue that Albania is a lovely place for a vacation, and Tom told Sally that Albania is a lovely place for a vacation."
j_71,0,Tom's dog with one eye attacked Frank's with three legs.
ks08,1,This week will be a difficult one for us.
clc95,0,"She was bathing, but I couldn't make out who."
bc01,1,John went home.
m_02,1,Magnus went to Ireland.
l-93,1,Carrie touched that cat.
swb04,1,Pat is the captain of the team.
w_80,1,John is sad.
swb04,0,Newsweek about crime appeared on the newsstands.
w_80,0,John decided Bill to get the prize.
swb04,0,This dogs barked.
ks08,1,the baker from whom I bought these bagels left.
s_97,0,I wonder who for us to trust.
m_02,1,The guard marched the prisoners round the yard.
w_80,0,I presented John with it dead.
swb04,1,Those pictures of us offended us.
w_80,0,John loaded the wagon with hay green.
s_97,1,Give me the phone number of the person whose mother's dog died.
l-93,1,We offered a job to her.
ad03,1,The bears sniffed
m_02,1,Fanny regretted having to talk to Aunt Norris.
swb04,0,The cat was bitten the mouse by the dog.
ad03,1,Anson demonized David every day
m_02,1,Emma made Harriet some food.
l-93,1,Over the fire there bubbled a fragrant stew.
s_97,1,This is the senator to whose mother's friend's sister's I sent the letter.
w_80,1,John thinks it would upset himself to die.
swb04,1,Terry delighted in my pain.
swb04,1,Lou hoped the umbrella was broken.
r-67,1,"Poor Bill, it had started to rain and he had no umbrella."
swb04,1,Some people consider the dogs in my neighborhood dangerous.
s_97,0,"Jones, that we were talking to last night, always watches football games alone."
sks13,0,John's mother likes himself.
swb04,1,Cohen proved that the continuum hypothesis was independent.
bc01,1,"I can't believe Fred won't, either."
swb04,1,Fido barks.
l-93,1,Cynthia nibbled on the carrot .
s_97,1,The person whose mother's dog we were all fond of.
w_80,1,John tried to leave.
bc01,1,"Mary claimed that eating cabbage, Holly shouldn't."
j_71,1,"Sam doesn't play bassoon, nor Medusa oboe."
c_13,1,the one with a red cover takes a very long time to read.
swb04,1,Susan told a story to her.
swb04,0,I noticed the.
clc95,1,I served my guests.
swb04,1,Some people yell at noisy dogs.
w_80,1,I bought it to give to Pete.
b_82,0,"That he was hungry, John whined."
swb04,1,These dogs barked.
c-05,1,It was believed by the students that they would have an exam.
c_13,1,It seems that Lucy was mugged.
swb04,1,They yelled.
sks13,1,John became deadly afraid of flying.
kl93,1,A sick owl doesn't hunt mice.
l-93,1,I mixed the sugar into the butter.
sks13,1,There is a nurse available.
r-67,1,I talked to Winston about himself.
swb04,0,Ourselves like ourselves.
bc01,0,Mary beautifully plays the violin.
ks08,1,Ann may spend her vacation in Italy.
ad03,1,We linguists love to argue
c-05,0,Books were taken from each student and given to Mary by the other.
bc01,0,Mickey looked up it.
swb04,1,Dana walked and Leslie ran.
m_02,1,The dog stole the turkey.
kl93,1,Each author whose contribution is written in any language other than English will provide a summary in English.
cj99,1,John was lots more obnoxious than Fred.
w_80,0,John is aware of it that Bill is here.
swb04,1,That Fido barks annoys me.
sgww85,1,I want to try and buy some whiskey.
swb04,1,I met the person who left.
c-05,1,Books were taken from each student and given to Mary.
c_13,1,John is likely to leave.
cj99,1,"The higher the stakes, the lower his expectations are."
r-67,1,Bill didn't allege that Roger had eaten anything.
clc95,1,"She talked to Harry, but I don't know who else."
swb04,0,Chris handed Bo.
swb04,1,Kim likes dogs.
bc01,0,"I know which book José didn't read for class, and which book Lilly did it for him."
swb04,1,The candidates bring advantage to the voters.
ks08,0,There is believed to be sheep in the park.
l-93,1,Sarah smiled a charming smile.
m_02,1,Emma and Harriet were attacked yesterday.
l-93,1,Susan whispered the news.
clc95,1,"He shouted again, but I don't know who to."
l-93,0,I squeaked the door.
s_97,0,The book what inspired them was very long.
j_71,1,"Bill's story about Sue may be amazing, but Max's is virtually incredible."
j_71,1,"Max seemed to be trying to begin to love Harriet, and Fred to be trying to begin to love Sue."
r-67,0,The madrigals which Henry plays the lute and sings sound lousy.
swb04,1,Nobody saw Pat.
r-67,1,"That the fuzz wanted him worried John, but that the fuzz wanted her didn't worry Mary."
bc01,1,John has not kissed Mary.
c-05,0,The magazines were sent to herself by Mary.
l-93,1,Sandra beamed a cheerful welcome.
rhl07,1,I sent the package halfway around the world.
c_13,1,I know you eat asparagus.
ad03,0,Medea tried the nurse to poison her children.
s_97,0,I want goes to the store.
clc95,0,What did you leave before they started playing?
swb04,1,We created a monster.
ad03,1,I kicked myself
w_80,1,It was to John that I gave the book.
clc95,1,"Clinton is anxious to find out which budget dilemmas Panetta would be willing to tackle in a certain way, but he won't say in which."
m_02,1,Harriet admired Mr Knightley.
swb04,1,This dye will run.
swb04,1,The dogs barked.
j_71,1,Neither Von Karajan's recording of Beethoven's 6th on Columbia nor Klemperer's on Angel has the right tempo.
j_71,1,Bill ate more peaches than Harry did grapes.
swb04,0,Chris was handed Sandy a note by Pat.
ks08,1,The chickens seem fond of the farmer.
swb04,1,The cat got bitten.
s_97,1,I wonder in whom to place my trust.
l-93,1,You've really lived it up.
ad03,0,He can will go
swb04,1,A chair was broken.
ks08,1,To please John is easy.
ks08,1,John taught English Syntax to new students.
swb04,1,That dogs bark annoys people.
swb04,0,We relied above Leslie.
swb04,1,Dumb ideas are put in children's heads by TV.
m_02,1,"Knowing the country well, he took a short cut."
ks08,1,They were taking a hard look at possible FTA.
bc01,1,Rusty talked about himself only after Mary did talk about him.
s_97,0,A student who to talk to us just walked in.
swb04,1,There is a monster in Loch Ness.
bc01,0,Who does John visit Sally because he likes?
l-93,0,Ellen said about the present conditions.
clc95,1,Joan ate dinner with someone but I don't know who.
ks08,1,We recommend to eat less cake and pastry.
swb04,1,It annoys people that dogs bark.
swb04,1,We forgot our invitations.
r-67,1,We donated wire for the convicts to build cages with.
ks08,1,Sandy removed her ballet shoes.
l-93,1,Carmen obtained the spare part at the hardware store.
l-93,1,The visitor rang the bell.
s_97,1,I wonder who to place my trust in.
ks08,0,John is easy to please Kim.
ad03,1,The butler sent the poison to Dinah.
w_80,1,John regretted it that Bill had a good time.
s_97,1,The book that I like which everyone else in the class hates was written by John.
ks08,1,It is a golden hair.
kl93,1,I'm sure we even got these tickets!
ks08,1,How did you guess that he fixed the computer?
clc95,0,"John and someone were dancing together, but I don't know who."
j_71,1,Tom's dog with one eye attacked Fred's.
r-67,1,That Sam sometimes didn't sleep must have pleased somebody.
swb04,1,That the Cardinal won the game gave Sandy a thrill.
d_98,1,Anybody who attended last week's huge rally signed the petition.
sks13,1,Mary thinks that she is smart.
ks08,0,many information was provided.
j_71,0,"Because Steve's of a spider's eye had been stolen, I borrowed Fred's diagram of a snake's fang."
s_97,0,It was to to amuse us that Kim was singing that they wanted.
ks08,1,John put old books in the box.
swb04,1,Lights go out at ten. There will be no talking afterwards.
l-93,0,The farmer dumped the cart with apples.
bc01,0,What the water did to the bottle was fill it.
swb04,1,We like ourselves.
swb04,1,There was some particular dog who saved every family.
ad03,1,You wanted to meet the man I saw.
clc95,0,John is tall on several occasions.
ks08,1,He washed her.
rhl07,0,I lent the book partway to Tony.
clc95,0,John ate dinner but I don't know who.
clc95,1,"Everybody gets on well with a certain relative, but often only his therapist knows which one."
l-93,1,Martha carved the baby a toy out of wood.
c-05,1,Tabs were kept on each agent by the other.
ad03,1,The government's imposition of a fine.
ks08,0,Wash you!
ad03,1,The elixir was hidden in a hole in the ground
swb04,1,They want them arrested.
ks08,0,We believed John to be a fountain in the park.
w_80,1,I bought it to read.
r-67,1,That girl was given my binoculars by him.
swb04,0,The patient was died.
clc95,1,"Meg is attracted to Harry, but they don't know who she is attracted to."
l-93,0,Sharon came the room.
sks13,1,What John promised is to be gentle.
swb04,1,Nobody likes us.
s_97,0,"Which boy's, mother, did you meet who you liked?"
bc01,1,There tended to be a lot of discussion.
ks08,1,The boy in the doorway waved to his father.
c_13,1,Jean is reluctant to dance.
ks08,0,John offers many advice.
j_71,0,Gould's performance of Bach on the piano doesn't please me anywhere as much as Ross's on the harpsichord.
ks08,1,I don't know if I should agree.
swb04,1,The child put the toy on the table.
l-93,1,Nora sent the book.
c_13,1,He danced.
r-67,1,Who is she trying to make up to now?
ad03,1,There is a programme about Euripides on a Radio 4 tonight?
ks08,1,Which topic did you choose without getting his approval?
clc95,0,"She doesn't meet anyone for dinner, but they can't figure out who."
r-67,0,I know a man who Tom drives as drives.
ks08,1,Kim is eager to please Tom.
ks08,0,There seemed to be intelligent.
sks13,0,Herself likes Mary's mother.
r-67,1,I won't ask you to believe that he tried to force me to give her any money.
l-93,0,Packages drive easily to New York.
l-93,1,Mira condemned Terry for the accident.
bc01,0,"This is the book which Bob reviewed, and this is the one which Fred won't do it."
s_97,0,What they feared most was to be no one available to help them.
w_80,1,I am counting on Bill to incriminate himself.
r-67,1,I'll work on it if Sam will be working on it.
s_97,1,I believe there to be no way out.
sgww85,0,Kim and Terry is happy.
swb04,1,We relied on Leslie.
l-93,1,The stream twists through the valley.
clc95,1,"I know that Meg's attracted to Harry, but they don't know who."
swb04,0,Dana walking and Leslie running.
r-67,0,My mother is easy to please my father and.
swb04,1,Dumb ideas are put in children's heads.
swb04,1,The patient died.
sgww85,0,She goes and buying some whiskey.
sks13,1,Henry found that Bill is sad.
