source,label,author,sentence
ks08,1,,They ignored the suggestion that Lee lied.
gj04,0,*,The elevator rumbled itself to the ground.
ks08,1,,John would prefer to finish the oatmeal.
b_82,1,,This book I enjoyed.
ad03,1,,Under the bed is the best place to hide
c_13,1,,The student loved his phonology readings.
r-67,1,,I have some papers to try to finish grading.
ks08,0,*,That he is clever is eager to be obvious.
bc01,1,,The question of whether John met Mary worries the people who support.
ks08,1,,These books disappoint me.
l-93,1,,The mouse nibbled the cheese.
c_13,0,*,John said Heidi to eat the broccoli.
c_13,1,,Jean is reluctant to leave.
ad03,1,,Aphrodite may quickly free the animals.
ks08,1,,Kim jogs under the hill.
l-93,0,*,Lora buttered at the toast with unsalted butter.
sks13,1,,John came in.
r-67,1,,"They said Tom would pay up, and pay up I'm sure everybody will tell you that his lawyers expect me to believe he did."
d_98,1,,Every who read anything passed.
b_73,1,,I've never seen a man who is taller than my mother.
b_73,1,,I've never known as strong a person as Louise.
l-93,0,*,Flies swat easily.
m_02,1,,Augusta blamed herself for what happened.
bc01,1,,I wonder who could solve the problem in this way.
ks08,0,*,Jack is the person whom Jenny fell in love.
r-67,1,,What the thing which I ate cost almost broke me.
ks08,1,,This proved my hypothesis.
sks13,0,*,They surrounded.
r-67,0,*,Here's a razor for that you will be shaved with to be announced.
ad03,1,,The boys should all could go
r-67,1,,I'll work on it if I can work on it.
l-93,1,,A fire raged over the fields.
l-93,1,,Ellen warned Helen that melons were selling.
ks08,1,,To train his horse would be desirable.
d_98,0,*,Any pilot on duty today must be flying this plane.
ks08,1,,He left.
ks08,1,,News of Persephone and Demeter reach the great gods and goddesses of Olympus.
ks08,0,*,The student met the senator that John met Bill.
c_13,1,,What is bothering you?
m_02,1,,Fiona persuaded Arthur to bake a cake.
ks08,1,,Which attorney will give the closing argument hasn't been decided by them.
ks08,0,*,Who did Kim work for and Sandy rely?
r-67,1,,I have getting into college to consider.
l-93,1,,The book costs $10.
cj99,0,*,"The more obnoxious Fred, the less attention you should pay to him."
sks13,1,,"They melted, broke the ice."
ks08,1,,In the early morning is when I do my best research.
m_02,1,,The dog dug a hole in the lawn.
r-67,1,,I want to peruse that contract before filing it away.
l-93,1,,She stipulated her way out of the problem.
ad03,0,*,The constantly reading Shakespeare satisfied me
c_13,1,,Jeff was dancing with Sylvia while Amy sat angrily at their table.
ad03,0,*,Her has kissed her.
r-67,1,,John is prouder of having gone than people who don't know him would expect me to believe he would be.
ad03,0,*,Gilgamesh doesn't be in the dungeon
rhl07,1,,I shipped the bicycle from my house at the beach to my house in the mountains.
ks08,0,*,There sang a man with a pipe.
ks08,1,,Two miles is as far as they can walk.
b_82,1,,Would John hate that!
ks08,0,*,Man the ball kicked the.
l-93,1,,The mouse nibbled on the cheese.
d_98,0,*,We have many graduate students but this year the graduate director met with any student in the graduate program individually to discuss their progress.
ad03,1,,I am to eat macaroni.
c_13,1,,Calvin will have been eating.
cj99,0,*,"It is important for the more you eat, the more careful you to be."
bc01,1,,John is refused.
c_13,1,,Leah likes cookies.
l-93,1,,Cheryl stood the tall books on the table.
r-67,1,,How long did this fit of generosity last and who gave what to whom?
m_02,1,,I love the food they cook in the halls of residence.
bc01,0,*,Truman told the story Bob.
r-67,1,,Sodium is a little too peppy for me to want to try mixing it and water in a teacup.
l-93,0,*,The city destroyed.
ks08,1,,Tom ate what Mary offered to him.
ks08,0,*,Pavarotti relied on Loren and Bond Hepburn.
sks13,0,*,We think for Bill left.
c_13,1,,Calvin will strike himself.
ks08,1,,The president's bodyguard learned surveillance.
sks13,1,,"Yes, she will."
c_13,1,,Rory may be eating the muffins.
rhl07,1,,No one can forgive you that comment.
gj04,0,*,We yelled ourselves.
r-67,0,*,Her efficient looking of the answer up pleased the boss.
ad03,1,,Not reading Shakespeare satisfied me
bc01,0,*,John fed the baby rice up.
b_82,0,*,Would each the men have been working?
l-93,1,,Paula hit the fence with the stick.
ad03,0,*,Jonathan persuaded Kate to lick himself.
ks08,0,*,much tool is needed.
r-67,1,,They will give me a hat which I know that I won't like.
cj99,1,,"When Bill smokes, all the more does Susan hate him."
b_82,1,,"Though I may love her, that won't affect the grade."
r-67,1,,"They said that Tom wouldn't pay up, but he did go to the bank, and he did pay up."
d_98,0,*,Confiscate any of this liquor.
d_98,1,,John talked to a woman who came up to him.
bc01,1,,Someone stole my car.
bc01,1,,Mickey teamed up with the women.
ks08,1,,The person who John asked for help thinks he is foolish.
ad03,0,*,Medea tried Medea to poison her children.
g_81,0,*,The man who I think that chased Fido returned.
ks08,1,,The ice melted.
b_73,0,*,I've never seen the taller man than my father.
l-93,0,*,The secretary transcribed the record with the speech.
ks08,0,*,I washed yourself.
cj99,1,,"I'm not shocked by the idea that the more you eat, the less you want."
r-67,0,*,Tom told anybody that he wasn't sick.
l-93,0,*,Martha carved the piece of wood from a branch into a toy.
bc01,1,,"José ate cabbage, and Holly has too."
l-93,0,*,They lent me with a bicycle.
l-93,0,*,This ice cream just melts itself.
ks08,1,,John can be dancing.
g_81,1,,I know a man who Bill saw and Mary liked.
l-93,0,*,In the corner lay a dog.
d_98,1,,A woman who heard the news contributed to the fund.
cj99,0,*,"It is important for the more you to eat, the more careful to be."
c_13,1,,Doug blew the building up.
ks08,1,,The committee was unanimous in their decision.
ks08,1,,What is John eager to do?
sks13,1,,John believes it to be raining.
l-93,1,,On his finger sparkled a magnificent diamond.
ad03,1,,What I arranged was for Jenny to be present.
r-67,1,,Romeo conceded that he and Juliet were going steady.
m_02,1,,Nurse Rooke suspected that Mrs Clay planned to run away with.
r-67,0,*,"Fluffy is sick, which I fell asleep and Tom suddenly realized."
m_02,1,,It is the garden that the gardener planted with roses.
kl93,1,,I'm glad a linguist likes me.
r-67,0,??,John's quilt's upper right-hand corner has a hole.
ad03,1,,Jenny has eaten a cake.
ad03,1,,Who showed what to who?
ks08,0,*,Peter will decide that we should review the book.
ks08,1,,My uncle visited today.
b_73,0,*,I've never seen the one taller man than my father.
ks08,1,,He seems intelligent to study medicine.
ks08,1,,Springfield would have built a police station with the federal grant.
ks08,0,*,Ann may spends her vacation in Italy.
r-67,0,*,I know a man who John is as tall as is.
c_13,1,,Brezhnev had said for Andropov to leave.
l-93,0,*,The books put on the table.
g_81,1,,John saw more horses than Bill saw or Pete talked to.
sgww85,1,,You can depend on my assistant and that he will be on time.
b_73,0,*,I gave her so.
ad03,0,*,Jason asked whether that the potion was ready
r-67,0,*,The lute which Henry plays and sings madrigals is warped.
gj04,1,,"He coughed awake and we were all overjoyed, especially Sierra."
ks08,1,,John is said to be rich.
d_98,1,,Seldom is any lion majestic.
ks08,1,,I believe it to be the switch that is defective.
r-67,0,*,And Toni danced Bartlett.
c_13,1,,My friends wanted to quickly leave the party.
ad03,1,,They kicked themselves
l-93,1,,Marlene dressed the baby.
ks08,1,,John has been driving the car.
c_13,1,,The drooling dog kissed the big boy.
kl93,1,,Generics allow exceptions.
sks13,1,,This girl in the red coat will eat her breakfast and will put a picture of Bill on your desk before tomorrow.
bc01,0,*,I saw the men all.
r-67,1,,Reports which the government prescribes the height of the lettering on the covers of are invariably boring.
l-93,1,,The price of meat fell.
ks08,1,,John seemed a fool.
l-93,1,,Italy touches France.
sks13,1,,John whispered that Mary left.
c_13,1,,Whom did Matt kiss?
ks08,0,*,Tagalog is speaks in the Philippines.
m_02,1,,The vase was smashed deliberately.
ks08,0,*,How much fresco did the flood damage?
ks08,1,,The termites destroyed the sand castle.
b_82,1,,He continued writing poems.
ks08,1,,Which chemical did you mix the hydrogen peroxide and?
ks08,1,,Tom is confident that the elephants respect him.
l-93,1,,We loaded onto the bus.
ks08,1,,What did you do?
bc01,1,,"José likes cabbage, and Holly does too."
ks08,1,,Is this teacher a genius?
ks08,1,,Thunder frightens the dog.
d_98,1,,John talked to every woman.
r-67,1,,That you will marry any particular student is not certain.
bc01,1,,The river was avoided by the rolling stone.
l-93,1,,In the aquarium swam a striped fish.
bc01,1,,"Sue moved, and Mary also transferred, her business to a different location."
bc01,1,,Press the stamp against the pad completely.
r-67,1,,Seven more soldiers came in after ten had left.
ks08,1,,I am delighted that Mary finished his thesis.
ks08,1,,the person standing on my foot is heavy.
bc01,1,,There is tending to be more and more discussion of these issues.
ks08,1,,It was the girl who kicked the ball.
sks13,1,,It is a picture of Bill that this girl in the red coat will put on your desk before tomorrow.
ks08,1,,The teacher set us a problem the answer to which we can find in the textbook.
c_13,0,*,The Joneses think himself the most wealthy guy on the block.
kl93,0,*,I'm glad that I ever met him.
ks08,1,,I washed you.
rhl07,0,*,Jake shipped the box at Carson.
m_02,1,,Jane was playing the piano.
ks08,1,,"Scientists found that the birds sang well in the evenings, but performed badly in the mornings."
bc01,1,,Everyone attended some seminar.
m_02,1,,Into the room sauntered Jeeves.
r-67,1,,He is the happiest that it is believed that he has ever been.
ad03,0,*,Benjamin gave to Lee it.
ad03,0,*,"Danced extremely, Anson frantically at Trade"
d_98,1,,Every student who is in Mary's class is working on polarity items.
ks08,1,,The travelers have returned from their vacation.
c_13,1,,The ugly man from Brazil found books of poems in the puddle.
bc01,1,,John hit the stone against the wall.
c_13,1,,I want Mary to sign my yearbook.
cj99,0,*,"The more people you say that will buy tickets, the happier I'll be."
l-93,1,,I detached the handle.
ks08,1,,It is crucial for John to show an interest.
r-67,1,,That the defendant had been rude was stoutly denied by his lawyer.
ks08,1,,"After the party, I asked myself why I had faxed invitations to everyone in my office building."
l-93,1,,The old cart banged against the new cart.
sks13,1,,Mary likes herself.
bc01,0,*,The cat that the dog that the rat bit chased died.
r-67,1,,"After ten had left, seven more soldiers came in."
l-93,1,,Amanda drove the package to Pamela.
bc01,0,*,I wonder what who bought?
b_73,1,,"Mary is happy with her work, and John is with his children."
ad03,1,,Who did you attempt to force Jason to kill?
l-93,0,*,Tony bent at the rod.
b_73,1,,Jack is more tall than thin.
ks08,1,,The weather is lovely today.
gj04,0,*,They caused him to become angry by making him.
l-93,1,,The stream crawls through the valley.
b_73,0,*,I am angrier than sad.
cj99,1,,"Once Janet left, Fred became far crazier."
r-67,1,,For Anna to tickle him drives Frank crazy.
l-93,1,,Linda taped the label and the cover together.
