source,label,sentence
ks08,0,A good friend is remained to me by him.
bc01,0,Mary beautifully plays the violin.
swb04,1,We celebrated in the streets in the rain on Tuesday in the morning.
rhl07,0,Sam offered the ball out of the basket.
w_80,0,John decided for Bill to get the prize.
clc95,1,"I know that Meg's attracted to Harry, but they don't know who."
cj99,0,"The more you would want, the less you would eat."
j_71,1,"Scientists at the South Hanoi Institute of Technology have succeeded in raising one dog with five legs, another with a cow's liver, and a third with no head."
j_71,1,"If the ants were called elephants and elephants ants, I'd be able to squash an elephant."
ks08,1,The boy in the doorway waved to his father.
clc95,1,"Everybody gets on well with a certain relative, but often only his therapist knows which one."
r-67,0,I live at the place where Route 150 crosses the Hudson River and my dad lives at it too.
ks08,1,I forgot how good beer tastes.
swb04,1,Susan told her a story.
bc01,1,John is eager.
swb04,1,The report that crime was declining surprised many people.
swb04,0,Vote for you!
j_71,1,So fast did he run that nobody could catch him.
c_13,0,Heidi thinks that Andy to eat salmon flavored candy bars.
sks13,1,John asked.
m_02,1,Captain Wentworth wrote a letter to Anne Elliott.
ks08,1,The crocodile devoured the doughnut.
l-93,0,Paperback books lift onto the table easily.
s_97,0,The book what inspired them was very long.
swb04,1,The police sprayed water on the protesters.
w_80,1,John left singing.
swb04,0,The patient was died.
ad03,1,The book that I said that I'd never read.
swb04,1,Cohen proved the independence of the continuum hypothesis.
ks08,1,"George has spent a lot of money, hasn't he?"
w_80,1,I bought it to give to Pete.
w_80,1,John told Mary that it would be important to leave early.
swb04,0,The cat slept soundly and furry.
bc01,1,I said that never in my life had I seen a place like Bangor.
swb04,0,A seat available was in the last row.
r-67,1,He let the cats which were whining out.
swb04,1,The defendant denied the accusation.
r-67,0,The proof this set is recursive is difficult.
ks08,1,"As a statesman, scarcely could he do anything worth mentioning."
s_97,1,I wonder whose mother died.
r-67,1,He attributed to a short circuit which was caused by an overloaded transducer the fire which destroyed most of my factory.
l-93,1,I sensed his eagerness.
l-93,1,I mixed the sugar into the butter.
c_13,0,the book of poems and from Blackwell takes a very long time to read.
ks08,1,"That dog is so ferocious, it even tried to bite itself."
swb04,1,We need another run to win.
sks13,1,There is a nurse available.
kl93,1,I'm sure we even got these tickets!
clc95,1,"They claimed they had settled on something, but it wasn't clear what they had settled on."
ad03,1,I kicked myself
w_80,1,John's arriving dead surprised me.
sks13,0,Everyone hopes everyone to sleep.
w_80,0,It is to give up to leave.
j_71,1,I no more could have stolen that steak than Jack the diamonds.
j_71,1,Either Sam plays the bassoon or Jekyll the oboe.
ks08,1,There is a bench to sit on.
clc95,0,John is tall on several occasions.
ad03,0,How fierce the battle?
s_97,0,"Which boy's, mother, did you meet who you liked?"
l-93,1,The farmer loaded the cart with apples.
swb04,0,The bird sing.
swb04,1,There was a felon elected to the city council.
ks08,1,How did you guess that he fixed the computer?
clc95,1,"The TA's have been arguing about whether some student or other should pass, but I can't now remember which one."
swb04,0,Dana walking and Leslie running.
swb04,1,The horse raced past the barn fell.
ks08,0,They have no in.
swb04,1,The bucket was kicked by Pat.
swb04,1,How many feature structures categories can label the first daughter?
l-93,1,We offered a job to her.
cj99,1,"Every senator seems to become more corrupt, as he talks to more lobbyists."
sks13,0,John heard that they criticized themselves.
b_73,1,They may grow as high as bamboo.
r-67,0,"The younger woman might have been tall and, and the older one definitely was, blond."
s_97,0,I want goes to the store.
l-93,1,Bill sent a package to Tom.
ks08,1,I don't know if I should agree.
bc01,1,We persuaded Mary to leave and Sue to stay.
swb04,0,Leslie told ourselves about us.
w_80,1,John was struck by Bill's idiocy.
swb04,1,The bird sings.
swb04,0,That Sandy had lied suggested.
ad03,1,Medea denied poisoning the phoenix.
ad03,0,Anson thought that himself was happy.
r-67,0,Wind was gotten of a plot to negotiate an honorable end to the war in Vietnam.
swb04,1,The storm arrived while we ate lunch.
clc95,0,In which way is Sandy very anxious to see if the students will be able to solve the homework problem?
m_02,1,The book is boring.
s_97,1,The only people being added to our group who were at Harvard were students.
sks13,1,Smith loaned a valuable collection of manuscripts to the library.
swb04,1,Some people yell at the dogs.
ks08,1,The cake that Jones got was more delicious than the one that Smith got.
swb04,1,Visiting relatives can be boring.
ks08,1,This proved a decisive factor.
s_97,0,What they feared most was to be no one available to help them.
w_80,1,It is a problem that he is here.
j_71,1,I bought three quarts of wine and two of Clorox.
swb04,1,The person responsible confessed.
bc01,1,We want John to win.
clc95,1,His or her least known work.
clc95,0,"The ship sank, but I don't know with what."
swb04,0,The soundly and furry cat slept.
c-05,1,Books were taken from no student and given to Mary.
sks13,1,John convinced Bill that Mary should sleep.
w_80,1,To leave would be a pleasure.
bc01,1,"Most people probably consider, even though the courts didn't actually find, Klaus guilty of murder."
w_80,1,I presented it to Bill to read.
l-93,1,Jessica loaded boxes on the wagon.
j_71,0,Gould's performance of Bach on the piano doesn't please me anywhere as much as Ross's on the harpsichord.
r-67,1,"Tom picked these grapes, and I washed some turnips, and Suzie will prepare these grapes."
ks08,1,He washed her.
r-67,0,I won't have some money.
swb04,0,I was already aware of fact.
c_13,0,I hit that you knew the answer.
clc95,1,"Sandy was trying to work out which students would be able to solve a certain problem, but she wouldn't tell us which one."
clc95,1,"They're going to serve the guests something, but it's unclear what."
swb04,1,I know you like the back of my hand.
j_71,1,Bill's story about Sue and Max's about Kathy both amazed me.
l-93,0,The jeweller scribbled the contract with his name.
swb04,1,The boat seen down the river sank.
w_80,1,I bought it to read.
l-93,0,Cynthia chewed.
g_81,1,Tom said he would and Bill actually did eat a raw eggplant.
ks08,1,The car was driven.
bc01,1,The tank leaked the fluid free.
clc95,0,"John was tall, but I don't know on what occasions."
ks08,1,It was the peasant girl who got it.
w_80,1,Of whom are you thinking?
r-67,0,I want that Bill left to remain a secret.
swb04,1,Nobody told Susan about herself.
ks08,0,The monkeys proud of their leader.
m_02,1,Fiona might be here by 5 o'clock.
swb04,1,It gave Sandy a thrill that the Cardinal won the game.
swb04,1,There is a seat available.
swb04,0,The book that crime was declining surprised many people.
ks08,1,John called the president a fool.
clc95,1,"John likes some students, but I don't know who."
r-67,1,Maxwell is quite a doctor.
clc95,1,"Sandy is very anxious to see if the students will be able to solve the homework problem in a particular way, but she won't tell us in which way."
swb04,1,We gave presents to ourselves.
w_80,1,I would hate for John to leave.
d_98,1,"Everybody who attended last week's huge rally, whoever they were, signed the petition."
bc01,1,John has not kissed Mary.
sks13,1,This girl in the red coat will put a picture of Bill in the mailbox and on your desk before tomorrow.
l-93,1,Paul laughed at Mary.
clc95,0,Who did they see someone?
swb04,1,We admired the pictures of us in the album.
s_97,1,The person whose mother's dog we were all fond of.
ad03,1,It stinks that Aphrodite is omnipotent.
s_97,1,"Mary asked me if, in St. Louis, John could rent a house cheap."
clc95,0,"She said she had spoken to everybody, but he wasn't sure who."
clc95,0,She said she talked to those students but I don't know how many.
clc95,1,"He announced he would marry the woman he loved most, but none of his relatives could figure out who."
l-93,1,Carrie touched that cat.
clc95,0,"She doesn't meet anyone for dinner, but they can't figure out who."
s_97,1,I dislike the person with whom we were talking.
c_13,0,Did Calvin his homework?
j_71,0,Bill ate the peaches and Harry did the grapes.
swb04,1,What additional categories and rules would be required to handle these verbs?
ad03,1,I wondered who Medea had poisoned.
c-05,0,John was spoken by Mary to.
swb04,1,Which experts testified against defendants who exposed them?
j_71,0,"Tom will smoke the grass, and Reuben has the hash."
s_97,1,I wonder in whom to place my trust.
ks08,1,It did not rain.
clc95,0,"Each of the performers came in, but were sitting so far back that we couldn't see who."
sgww85,0,Which article did Terry file papers without reading?
c_13,1,In the classroom John put the book on the table.
swb04,1,The defendant walks.
ks08,1,Most of the fruit is rotten.
clc95,1,Sandy was trying to work out which students would be able to solve a certain problem.
bc01,1,"John wants to read Fred's story, and I also want to."
clc95,0,"John and someone were dancing together, but I don't know who."
swb04,1,Some people consider the dogs in my neighborhood dangerous.
swb04,1,Some people consider the noisy dogs dangerous.
c_13,0,The building's the roof is leaking.
swb04,1,Some people yell at noisy dogs.
j_71,1,Bill ate more peaches than Harry did grapes.
ks08,1,John is afraid of Bill.
swb04,0,Us like them.
ks08,1,The chickens seem fond of the farmer.
bc01,0,"This is the book which Bob reviewed, and this is the one which Fred won't do it."
ad03,1,That banana is eating the monkey.
clc95,1,"Sandy is very anxious to see if the students will be able to solve the homework problem in a particular way, but she won't tell us which."
c-05,1,It was believed by the students that they would have an exam.
l-93,1,The witch poisoned the children.
swb04,1,We gave ourselves to the cause.
clc95,0,"Joan said she talked to the students, but Fred couldn't figure out who."
bc01,1,The tub leaked water.
c-05,1,The table was wiped clean by John.
swb04,1,It mattered that the Giants had lost.
clc95,1,"The newspaper has reported that they are about to appoint someone, but I can't remember who they are about to appoint."
ad03,0,I thought he liked myself
w_80,0,I presented John with it dead.
swb04,1,That Chris knew the answer occurred to Pat.
ad03,1,Jason persuaded the doctor to treat Medea
swb04,1,That dogs bark annoys people.
c_13,1,Have you seen my model airplane collection?
ks08,1,That we invaded Iraq really bites.
ks08,1,This teacher is a genius.
kl93,1,Each author whose contribution is written in any language other than English will provide a summary in English.
r-67,1,Everybody around here who ever buys anything on credit talks in his sleep.
r-67,1,"Poor Bill, it had started to rain and he had no umbrella."
ks08,1,"They love to play golf, but I do not."
swb04,1,There is a monster in Loch Ness.
swb04,1,The book surprised many people.
clc95,1,Somebody just left - guess who.
swb04,1,Dana walked and Leslie ran.
clc95,0,"She was bathing, but I couldn't make out who."
swb04,1,The dogs barked.
swb04,1,Nobody likes us.
bc01,0,The problem perceives easily.
w_80,1,to die is no fun.
w_80,0,I presented Bill with it to read.
ad03,0,Gilgamesh is having fought the dragon.
c_13,1,Phillip gave the medal to the soldier.
c-05,0,Books were taken from each student and given to Mary by the other.
ks08,0,Kim put in the box.
c-05,0,John was spoke by Mary to.
l-93,1,Jessica loaded boxes under the wagon.
j_71,1,Bill's wine from France and Ted's from California cannot be compared.
ad03,1,Fortunately Hermione passed biology
swb04,1,The artist drew the child with a pencil.
cj99,0,"I demand that the more John eat, the more he pays."
c-05,0,The paper was written by John up.
ks08,1,Ricky can be relied on.
l-93,1,He turned into a frog.
l-93,1,Susan whispered the news.
l-93,1,Brown presented a plaque to Jones.
sks13,1,The paper is cut by Mary.
ks08,1,John placed Kim behind the garage.
l-93,0,Lora buttered at the toast.
l-93,0,The farmer dumped the cart with apples.
c-05,0,John was seen the book.
c-05,1,Mary was respected by John.
c-05,1,Tabs were kept on each agent by the other.
ad03,1,I felt that I know you.
clc95,0,"I know that Meg's attracted to Harry, but they don't know who."
ad03,0,The bookcase ran
s_97,0,Who for Sandy to talk to is still enrolled in the class?
w_80,1,John told Mary that it was important to Fred to leave early.
ks08,1,Sandy removed her ballet shoes.
clc95,1,She's been dancing but we don't know with whom.
ks08,0,We believed John to be a fountain in the park.
clc95,0,"They noticed the painting, but I don't know for how long."
w_80,1,John is near Larry.
l-93,1,Amanda carried the package to Pamela.
ks08,1,Benny worked in a shoe factory when he was a student.
ks08,1,That is the reason why he resigned.
bc01,0,Sue gave to Bill a book.
bc01,0,Us love they.
l-93,1,That acorn will grow into an oak tree.
swb04,1,A large dog chased a small cat.
s_97,0,The only person whose kids Dana is willing to put up with was written by John.
swb04,1,That surprised me.
c-05,1,The book was seen by Mary.
ad03,1,You kicked yourselves
swb04,1,A chair was broken.
s_97,1,Give me the phone number of the person whose mother's dog died.
ad03,0,What did you ask who Medea gave?
clc95,0,"She mailed John a letter, but I don't know to whom."
w_80,0,John felt it that Bill was tardy.
c-05,1,John was believed to be telling the truth by Mary.
bc01,0,"We wanted to invite someone, but we couldn't decide who to."
clc95,1,John said Joan saw someone from her graduating class.
c_13,1,Drew believes I think Rosie loves magazine ads.
swb04,0,We walks.
c_13,1,Jean is reluctant to dance.
swb04,0,The teacher handed the student.
w_80,1,John counted on Bill to get there on time.
r-67,1,"Fluffy is sick, which not everybody knows."
sks13,1,Each of the boys fought with some of the other boys.
j_71,1,"Sam doesn't play bassoon, nor Medusa oboe."
swb04,0,Sentences some go on and on and on and on.
w_80,0,It was hated for John to leave.
r-67,1,I feel that Arch will show up.
r-67,1,Nobody who hates to eat anything should work in a delicatessen.
c-05,0,Chocolate eggs were hidden from each other by the children.
ks08,1,We never found any of the unicorns.
swb04,1,I met the person who left.
r-67,1,I won't ask you to believe that he tried to force me to give her any money.
c_13,1,John is likely to leave.
ks08,1,John bought a book on the table.
ks08,0,John put under the bathtub.
ad03,0,What did you ask who saw?
bc01,1,"Mary claimed that eating cabbage, Holly shouldn't."
swb04,1,They yelled.
ad03,1,We linguists love to argue
ad03,1,The bears sniffed
w_80,1,John left orders not to be disturbed.
clc95,0,She said she talked to three students but I don't know how many.
ks08,1,Kim is eager to please Tom.
l-93,1,Sarah smiled a charming smile.
swb04,0,Lou hoped the umbrella in the closet.
bc01,1,"I can't believe Fred won't, either."
ks08,1,That kind of person is hard to find anyone to look after.
clc95,1,"The administration has issued a statement that it is willing to meet a student group, but I'm not sure which one."
w_80,1,They make good cooks.
c_13,1,There were four men arriving at the station when I pulled up.
cj99,0,"As you eat the most, you want the least."
c-05,1,That professor is feared by all students.
sks13,1,Mary believes that Bill saw himself.
s_97,0,I wonder who for us to trust.
bc01,0,Who does John visit Sally because he likes?
swb04,0,Lou put the umbrella was broken.
j_71,1,"Whenever Russia has made a major political blunder, the U.S. has too."
d_98,1,"Any tiger has orange fur, marked with black stripes."
clc95,1,"Sandy is wondering whether there will be students who have to drop the class for a certain reason, but she won't reveal what."
w_80,0,John was struck by Bill as pompous.
w_80,0,John believed it that Bill was tardy.
rhl07,1,"We launched the rocket to the moon, but it blew up before it got there."
ks08,1,John tries to leave the country.
ks08,1,I found the place where we can relax.
swb04,0,The person confessed responsible.
w_80,0,That John is reluctant seems.
w_80,0,I gave Pete the book to impress.
swb04,1,We like ourselves.
l-93,1,Jackie accompanied Rose.
clc95,0,What did you leave before they started playing?
swb04,1,People are looking through the window.
sgww85,1,I want to try and buy some whiskey.
w_80,0,John is aware of it that Bill is here.
swb04,0,We gave us presents.
l-93,1,Ellen warned Helen against skating on thin ice.
s_97,1,I threw away a book that Sandy thought we had read.
c_13,1,I want her to dance.
s_97,1,I believe there to be no way out.
w_80,1,That he is here is the problem.
swb04,1,Nobody told Susan.
clc95,1,Everyone relies on someone. It's unclear who.
l-93,0,I squeaked the door.
swb04,0,It loved Sandy.
l-93,1,Mira condemned Terry for the accident.
swb04,1,They should pen the letter quickly.
clc95,0,It has been determined that somebody will be appointed; it's just not clear yet who.
ad03,1,Jason happens to appear to seem to be sick.
clc95,0,"John likes some students, but I don't know who John likes some students."
swb04,0,We relied above Leslie.
bc01,0,The tube was escaped by gas.
j_71,0,"Bill ate the peaches, but Harry the grapes."
s_97,0,"Jones, that we were talking to last night, always watches football games alone."
j_71,1,Neither von Karajan's recording of Beethoven's 6th on Columbia nor Klemperer's has the right tempo.
rhl07,1,Felicia kicked the ball off the bench.
ad03,1,"Extremely frantically, Anson danced at Trade"
clc95,0,"Sandy was trying to work out which students would be able to solve a certain problem, but she wouldn't tell us which one."
ad03,1,Who did you get an accurate description of?
c_13,1,Colin asked if they could get a mortgage.
rhl07,0,I lent the book partway to Tony.
d_98,1,Anybody who attended last week's huge rally signed the petition.
l-93,1,We pulled free.
ks08,1,John put the book in the box.
swb04,1,Lee saw the student with a telescope.
ks08,1,he had spent five thousand dollars.
r-67,0,I can't remember the name of somebody who had misgivings.
bc01,1,"Joe's neuroses bother his patrons, and Sally does too."
swb04,1,They were interested in his.
gj04,1,The mechanical doll wriggled itself loose.
swb04,1,Some people consider noisy dogs dangerous.
ad03,1,Anson believed himself to be handsome.
w_80,1,It bothers me that he is here.
c-05,1,Ted was bitten by the spider.
c-05,1,The book was written.
d_98,1,Any pilot on duty today could be flying this plane.
sks13,1,I will fix the computer for Carol.
swb04,1,We put the pigs in a pen.
swb04,1,Kerry remarked it was late.
b_73,1,Some of them made as many errors as 20.
ad03,1,Anson became a muscle bound.
w_80,1,John gave Bill the dog dead.
m_02,1,Came right in he did without so much as a knock.
swb04,1,Those pictures of us offended us.
r-67,0,Himself is understood by Rutherford.
rhl07,0,Sam gave the ball out of the basket.
ks08,0,Wash you!
swb04,1,They talk to themselves.
m_02,1,Who did John send the book?
r-67,1,I'll work on it if I can.
ad03,1,You wanted to meet the man I saw.
c_13,1,"Dave, Dan, Erin, Jaime, and Alina left."
r-67,1,It was expected by the reporters that the principal would fire some teacher.
l-93,0,The chair pushed.
ks08,0,That Fred was unpopular nominated Bill.
swb04,1,Susan frightens her.
clc95,0,Agnes wondered how John could eat but it's not clear what.
swb04,1,Susan devoted herself to linguistics.
l-93,0,Sharon came the room.
clc95,1,"She talked to Harry, but I don't know who else."
j_71,0,"As a teacher, you have to deal simultaneously with the administration's pressure on you to succeed, and the children's to be a nice guy."
ad03,1,I shaved myself.
w_80,1,John left orders to follow Pete.
w_80,1,I am counting on Bill to incriminate himself.
w_80,1,John has something for Bill to do.
m_02,1,Frank Churchill crossed the street.
ks08,0,There seemed to be intelligent.
c_13,0,Sally kissed himself.
m_02,1,The idea dismayed the Prime Minister that the Dome was dull.
ks08,1,Somebody apparently struck the unidentified victim during the early morning hours.
swb04,1,The horse kicked me black and blue.
c_13,0,"If I am a rich man, I'd buy a diamond ring."
s_97,1,I dislike the company in which we placed our trust.
swb04,0,Ourselves like ourselves.
ks08,1,It is a golden hair.
sks13,1,Everyone hopes that he will sleep.
sks13,0,You should sit before there.
swb04,0,The defendants denies the allegation.
bc01,0,They represented seriously to the dean Mary as a genuine linguist.
swb04,0,Terry delighted.
rhl07,1,I sent the package halfway around the world.
d_98,1,"Any albino tiger has orange fur, marked with black stripes."
swb04,0,Protect you!
j_71,1,"Max seemed to be trying to force Ted to leave the room, and Walt, Ira."
c_13,1,the one with a red cover takes a very long time to read.
j_71,1,"Bill ate the peaches, and Harry did, too."
sks13,1,John became deadly afraid of flying.
l-93,1,Carmen bought Mary a dress.
c_13,1,The children admire their mother.
bc01,1,Fred talked about everything before Rusty did talk about something.
clc95,1,"Bill wondered how many papers Sandy had read, but he didn't care which ones."
w_80,1,how silly is Bill considered?
clc95,1,"Several firefighters were injured, but it's not known."
clc95,1,Joan ate dinner with someone but I don't know who with.
swb04,1,They preferred them arrested.
clc95,1,I served leek soup to my guests.
ks08,1,The committee knows whose efforts to achieve peace the world should honor.
ad03,0,Medea tried the nurse to poison her children.
bc01,1,Mary has always preferred lemons to limes.
b_73,1,He's a more reliable man.
b_82,0,"Because she's so pleasant, as for Mary I really like her."
ks08,1,It annoys me that Fido barks.
l-93,1,Nora sent the book.
clc95,1,Everyone who knows either Susan or Laura likes her.
bc01,0,"I know which book José didn't read for class, and which book Lilly did it for him."
w_80,1,I gave a book to Bill to read.
s_97,1,I wonder whose mother's dog died.
bc01,1,We elected me.
r-67,0,A proof that the claim had been. made was giver that John had lied.
swb04,1,A felon was elected to the city council.
sks13,0,What Mary did Bill was give a book.
c_13,1,Who has Peter talked with?
swb04,1,These stockings will run.
swb04,1,Some people yell at noisy dogs in my neighborhood.
j_71,0,"Millie will send the President an obscene telegram, and Paul, the Secretary a rude letter."
r-67,0,My mother is easy to please my father and.
ks08,0,There is believed to be sheep in the park.
bc01,1,I'm sure I would like him to eat fruit more than I would cookies.
swb04,0,This dogs barked.
sks13,1,I saw even the student.
s_97,0,I wonder whom us to trust.
m_02,1,Ethel wishes to ask you some awkward questions.
sgww85,1,I am both expecting to get the job and of the opinion that it is a desirable one.
m_02,1,a tall building.
l-93,0,A job offered.
ks08,0,Neither of students failed.
w_80,0,It is the problem that he is here.
clc95,1,I don't know who John likes.
ks08,1,"After reading the pamphlet, Judy threw it into the garbage can."
swb04,1,Lou forgot the umbrella.
l-93,1,That movie always shocks.
r-67,1,Who is she trying to make up to now?
r-67,1,That Sam sometimes didn't sleep must have pleased somebody.
l-93,1,Over the fire there bubbled a fragrant stew.
ad03,0,I ate that she was happy
swb04,1,We forgot our invitations.
