source,label,sentence
ks08,1,This proved a decisive factor.
w_80,0,John decided Bill to get the prize.
w_80,1,I gave John gold apples.
swb04,1,The storm arrived while we ate lunch.
c_13,1,Gwen hit the baseball.
gj04,1,The sailors rode the breeze clear of the rocks.
kl93,1,It isn't because Sue said anything bad about me that I'm angry.
l-93,0,Jessica crammed boxes at the truck.
l-93,1,A wonderful opportunity presented itself to him yesterday.
l-93,1,That movie always shocks.
swb04,1,He offended Sandy.
j_71,1,Either Sam plays the bassoon or Jekyll the oboe.
ks08,1,John wants not to leave the town.
swb04,1,There was some particular dog who saved every family.
l-93,1,Linda taped the picture onto the wall.
s_97,1,The only people being added to our group who were at Harvard were students.
swb04,1,Some sentences go on and on and on.
r-67,1,Do you believe the claim that somebody was looking for something?
clc95,1,"I know that Meg's attracted to Harry, but they don't know who."
swb04,1,A large dog chased a small cat.
bc01,0,Mary beautifully plays the violin.
ad03,1,"Extremely frantically, Anson danced at Trade"
clc95,1,Sandy was trying to work out which students would be able to solve a problem.
cj99,1,"The higher the stakes, the lower his expectations are."
clc95,1,"Meg is attracted to Harry, but they don't know who she is attracted to."
r-67,1,I'll work on it if I can.
m_02,1,Emma made Harriet some food.
l-93,1,Jessica loaded boxes under the wagon.
bc01,1,The tank leaked the fluid free.
c_13,1,Which pictures of himself does John like?
swb04,1,How many feature structures categories can label the first daughter?
rhl07,0,Sam offered the ball out of the basket.
clc95,0,It has been determined that somebody will be appointed; it's just not clear yet who.
swb04,1,We celebrated in the streets.
sks13,0,Herself likes Mary's mother.
w_80,1,John wants to leave.
c-05,0,John was spoken by Mary to.
r-67,1,I won't ask you to believe that he tried to force me to give her any money.
ad03,1,I wondered who Medea had poisoned.
clc95,0,"They noticed the painting, but I don't know for how long."
c_13,0,I hit that you knew the answer.
swb04,1,The guests dined.
r-67,1,Mike talked about politics yesterday to my friends.
m_02,1,Came right in he did without so much as a knock.
c-05,0,John was spoke by Mary to.
sks13,1,"The soup cooks, thickens."
ks08,1,They needn't take this exam.
r-67,0,I can't remember the name of somebody who had misgivings.
s_97,0,I wonder who for us to trust.
swb04,1,They were interested in his.
j_71,1,Bill's funny story about Sue and Max's boring one about Kathy both amazed me.
ks08,1,We never found any of the unicorns.
swb04,1,What additional categories and rules would be required to handle these verbs?
ks08,0,John put under the bathtub.
swb04,0,The children are fond with the ice cream.
l-93,1,I mixed the sugar into the butter.
r-67,0,I won't have some money.
c_13,1,The man I saw get into the cab robbed the bank.
swb04,0,The defendant walk.
w_80,1,John left orders to follow Pete.
j_71,1,I bought three quarts of wine and two of Clorox.
ad03,1,Jason persuaded the doctor to treat Medea
sks13,0,John whispered Mary left.
c_13,0,the panther's the coat is dark black.
b_82,0,"Because she's so pleasant, as for Mary I really like her."
clc95,1,"Sandy was trying to work out which students would be able to solve a certain problem, but she wouldn't tell us which one."
ad03,1,The book that I said that I'd never read.
m_02,1,I like the book which you gave me.
ad03,0,He can will go
r-67,0,A proof that the claim had been. made was giver that John had lied.
swb04,1,A magazine appeared on the newsstands.
swb04,0,The children are happy of ice cream.
r-67,1,"Sally is tall, and may be blond, and Sheila is short, and definitely is, blond."
bc01,1,Mary has always preferred lemons to limes.
swb04,1,We need to pen the pigs to keep them from getting into the corn.
r-67,1,He let the cats which were whining out.
ks08,0,Kim depends for Sandy.
c_13,1,The manager laughed.
l-93,1,We offered a job to her.
clc95,1,"Sandy is very anxious to see if the students will be able to solve the homework problem in a particular way, but she won't tell us in which way."
swb04,1,Some people consider the dogs dangerous.
c-05,0,Chocolate eggs were hidden from each other by the children.
clc95,1,"Bill wondered how many papers Sandy had read, but he didn't care which ones."
w_80,1,I bought Bill a book to read.
w_80,1,John left singing.
w_80,0,John believed it that Bill was tardy.
swb04,1,They preferred them arrested.
s_97,0,Bother you that Kim left!
cj99,0,"The more you would want, the less you would eat."
ad03,1,to steal talismans from witches is dangerous
swb04,0,We walks.
bc01,0,"I know which book Mag read, and which book Bob read my report that you hadn't."
ks08,0,There seemed to be intelligent.
l-93,1,Linda taped the picture to the wall.
bc01,0,Which report that John was incompetent did he submit?
ad03,1,You wanted to meet the man I saw.
ks08,1,Kim is eager to please Tom.
swb04,0,We gave us to the cause.
m_02,1,The guard marched the prisoners round the yard.
w_80,1,On whom are you counting to incriminate himself?
ks08,1,Which topic did you choose without getting his approval?
b_73,0,Any trouble is what I don't want.
swb04,0,Terry delighted.
swb04,0,I noticed the.
j_71,0,"Because Steve's of a spider's eye had been stolen, I borrowed Fred's diagram of a snake's fang."
s_97,1,There were several old rocks songs that she and I were the only two who knew.
sks13,1,John became deadly afraid of flying.
w_80,1,John counted on Bill to get there on time.
s_97,1,I dislike the company in which we placed our trust.
ks08,1,Ann may spend her vacation in Italy.
swb04,1,The dogs barked.
r-67,1,That you will marry any student is not certain.
w_80,1,John arranged for himself to get the prize.
cj99,1,"The more Fred is obnoxious, the less attention you should pay to him."
clc95,1,"Clinton is anxious to find out which budget dilemmas Panetta would be willing to tackle in a certain way, but he won't say in which."
swb04,1,Lou forgot the umbrella in the closet.
ks08,1,John tried to please Stephen.
ks08,1,Most of the fruit is rotten.
l-93,1,A grandfather clock ticked in the hallway.
swb04,1,Advantage is taken of every opportunity for improvement.
c-05,0,Books were taken from each student and given to Mary by the other.
w_80,1,I am counting on Bill to incriminate himself.
swb04,0,It loved Sandy.
g_81,1,The Dodgers beat the Red Sox and were beaten by the Giants.
ad03,1,I shaved myself.
ks08,1,I don't know if I should agree.
clc95,0,"Joan said she talked to the students, but Fred couldn't figure out who."
