source,label,sentence
j_71,1,Vera sent a baby alligator to Max and a leather dinosaur to Phyllis.
s_97,1,The only people being added to our group who were at Harvard were students.
cj99,1,John was lots more obnoxious than Fred.
swb04,1,The book surprised many people.
swb04,1,People with children who use drugs should be locked up.
s_97,0,"Jones, that we were talking to last night, always watches football games alone."
clc95,0,In which way is Clinton anxious to find out which budget dilemmas Panetta would be willing to solve?
bc01,0,The problem perceives easily.
r-67,0,I can't remember the name of somebody who had misgivings.
swb04,0,We relied above Leslie.
g_81,1,In which car was the man seen?
g_81,1,Tom said he would and Bill actually did eat a raw eggplant.
sks13,0,John heard that they criticized themselves.
clc95,1,Sandy was trying to work out which students would be able to solve a certain problem.
swb04,1,Some people consider dogs dangerous.
cj99,1,"The more people you give beer to, the more people get sick."
c_13,1,Jean persuaded Robert.
swb04,1,The car won't run.
j_71,1,Bill ate more peaches than Harry did grapes.
r-67,1,I won't ask you to believe that he tried to force me to give her any money.
r-67,1,I have to try to finish grading some papers.
swb04,1,I saw her duck.
ad03,1,You kicked yourselves
ad03,1,Who did you get an accurate description of?
ad03,1,I kicked myself
clc95,0,"They noticed the painting, but I don't know for how long."
swb04,1,That dogs bark annoys people.
cj99,1,"The angrier Mary got, the more she looked at pictures."
ks08,1,"Mary likes to tour art galleries, but Bill hates to."
ad03,1,Jason happens to appear to seem to be sick.
r-67,1,Maxwell is quite a doctor.
l-93,1,Martha carved the baby a toy out of wood.
swb04,1,The evidence assembled by the prosecution convinced the jury.
ks08,1,I read some of the book.
w_80,1,It is a problem that he is here.
l-93,1,Susan whispered the news.
bc01,1,Fred talked about everything before Rusty did talk about something.
clc95,1,"Sandy is very anxious to see if the students will be able to solve the homework problem in a particular way, but she won't tell us which."
sks13,0,Herself likes Mary's mother.
ks08,0,Students studying English reads Conrad's Heart of Darkness while at university.
c_13,1,I know you eat asparagus.
clc95,0,In which way is Sandy very anxious to see if the students will be able to solve the homework problem?
clc95,1,"Most columnists claim that a senior White House official has been briefing them, and the newspaper today reveals which one."
w_80,0,John believes it sincerely that Bill is here.
l-93,1,Bill sent a package to Tom.
w_80,0,I gave Pete the book to impress.
l-93,1,We investigated the area for bombs.
sgww85,1,They knew that pictures of each other would be on sale.
swb04,1,Tabs are kept on suspected drug dealers by the FBI.
kl93,1,Each author whose contribution is written in any language other than English will provide a summary in English.
w_80,1,It was to John that I gave the book.
s_97,1,I wonder who to place my trust in.
sks13,1,Henry found that Bill is sad.
r-67,1,We donated wire for the convicts to build cages with.
l-93,1,The stream twists through the valley.
s_97,1,"Which boy's, mother, did you meet?"
l-93,1,The earth was believed to be round.
ad03,1,Did Athena help us?
l-93,0,Lora buttered at the toast.
ks08,0,Wash you!
swb04,1,These cars drive easily.
w_80,1,John is near Larry.
c-05,0,John was spoke by Mary to.
swb04,1,We gave ourselves to the cause.
clc95,0,"She said she had spoken to everybody, but he wasn't sure who."
bc01,1,John owns the book.
w_80,1,Of whom are you thinking?
w_80,0,John loaded the wagon with hay green.
ad03,1,It is not true that I might be going to the party.
l-93,1,Nora sent Peter the book.
w_80,0,It is to give up to leave.
clc95,1,"Everybody gets on well with a certain relative, but often only his therapist knows which one."
ks08,0,John offers many advice.
cj99,1,"The more pictures of him that appear in the news, the more embarrassed John becomes."
ad03,1,Medea denied poisoning the phoenix.
clc95,1,Everyone who knows either Susan or Laura likes her.
sks13,0,I saw Bill while you did so Mary.
swb04,0,Chris was handed.
ks08,0,Kim depends for Sandy.
sks13,1,John asked.
s_97,1,Who always drinks milk?
l-93,1,The farmer loaded the cart with apples.
s_97,0,I wonder what to be a clown on the cover of.
r-67,0,"Drowning cats, which is against the law, are hard to rescue."
w_80,1,To leave would be a pleasure.
ks08,1,John put the book in the box.
l-93,1,Penny skated around the rink.
swb04,1,I met the person who left.
rhl07,0,I lent the book partway to Tony.
l-93,1,Linda taped the picture onto the wall.
r-67,1,"Poor Bill, it had started to rain and he had no umbrella."
d_98,1,Any owl hunts mice.
w_80,1,John told Mary that it would be important to leave early.
l-93,0,My heart is pounding me.
m_02,1,"Knowing the country well, he took a short cut."
clc95,1,"I will see them, but I don't know how many of them."
w_80,1,John grudgingly accepted judgments of his incompetence as an auto mechanic.
swb04,1,Many people were fond of Pat.
swb04,1,Lights go out at ten. There will be no talking afterwards.
ks08,1,"George has spent a lot of money, hasn't he?"
swb04,1,Some people yell at the dogs in my neighborhood.
swb04,1,This dye will run.
c-05,0,The book was by John written.
r-67,0,The madrigals which Henry plays the lute and sings sound lousy.
c-05,1,The magazines were sent by Mary to herself.
w_80,1,I would hate for John to leave.
w_80,0,John was promised by Bill to leave.
l-93,0,Packages drive easily to New York.
sks13,1,Everyone hopes that he will sleep.
r-67,1,I'll work on it if I can.
swb04,1,The police sprayed the protesters with water.
c-05,1,The paper was written up by John.
w_80,1,I bought it to read.
swb04,0,The defendant deny the allegation.
w_80,1,I gave John gold apples.
r-67,0,"No writer, and no playwright, meets in Vienna."
c_13,1,Phillip gave the medal to the soldier.
swb04,1,Kim likes dogs.
ks08,1,How did you guess that he fixed the computer?
r-67,1,What did Bill buy?
gj04,1,The mechanical doll wriggled itself loose.
swb04,1,The defendant denied the accusation.
sks13,1,John convinced Bill that Mary should sleep.
clc95,0,What did you leave before they started playing?
ks08,1,I forgot how good beer tastes.
s_97,1,The book that I like which everyone else in the class hates was written by John.
swb04,0,We think that Leslie likes ourselves.
c_13,1,John is likely to leave.
swb04,1,The storm arrived while we ate lunch.
c-05,1,It was believed by everybody that Mary was a thief.
clc95,0,"He announced he had eaten the asparagus, but we didn't know what."
ad03,0,He can will go
ks08,1,It was the peasant girl who got it.
c_13,0,Heidi thinks that Andy to eat salmon flavored candy bars.
clc95,1,"Bill wondered how many papers Sandy had read, but he didn't care which ones."
ad03,1,Fortunately Hermione passed biology
swb04,0,Leslie told us about us.
ad03,1,The elixir was hidden in a hole in the ground
ks08,0,Neither of students failed.
s_97,1,The bills passed by the House yesterday that we objected to were vetoed.
ks08,1,It bothers me that John coughs.
s_97,0,A letter was received Jones would be upset by.
c_13,1,He likes cookies and he hates crumb cake.
ks08,1,Benny worked in a shoe factory when he was a student.
c_13,1,Who did you think kissed the gorilla?
c_13,1,The manager laughed.
c-05,1,Books were taken from each student by the other.
c_13,1,He danced.
l-93,0,The jeweller scribbled the contract with his name.
swb04,0,We appeared to them to vote for themselves.
l-93,1,The voices echoed in the hall.
swb04,1,Susan devoted herself to linguistics.
s_97,1,I threw away a book that Sandy thought we had read.
swb04,0,There loved Sandy.
c_13,1,I want her to dance.
w_80,0,It was hated for John to leave.
swb04,1,The horse that was raced past the barn fell.
c_13,1,John's drum will always bother me.
b_82,0,"Because she's so pleasant, as for Mary I really like her."
l-93,0,Ellen said about the present conditions.
kl93,1,A sick owl doesn't hunt mice.
ad03,0,How fierce the battle?
swb04,1,We celebrated in the streets in the rain on Tuesday in the morning.
swb04,1,We admired the pictures of ourselves in the album.
s_97,1,I wonder whose mother's dog died.
l-93,1,I mixed the sugar into the butter.
s_97,1,I know the person whose mother died.
swb04,1,Terry delighted in my pain.
w_80,1,I bought Bill a book to read.
swb04,1,That surprised me.
j_71,1,"Harry told Sue that Albania is a lovely place for a vacation, and Tom told Sally that Albania is a lovely place for a vacation."
l-93,1,This flyer and that flyer differ.
swb04,1,Kris donated a book to the library.
ks08,0,It was the policeman met that several young students in the park last night.
ks08,1,The committee will study the feasibility of setting up a national computer network.
sks13,1,Smith loaned a valuable collection of manuscripts to the library.
s_97,1,"Which book's, author did you meet?"
j_71,1,I borrowed Fred's diagram of a snake's eye because Steve's had been stolen.
w_80,1,John became rich.
s_97,0,I want goes to the store.
bc01,0,Us love they.
w_80,0,Bill was struck by John as stupid.
swb04,0,The teacher became.
ad03,0,What did you ask who Medea gave?
c-05,1,Books were taken from each student and given to Mary.
ad03,1,It's Anson that I like
ks08,0,Kim put in the box.
l-93,0,Janet broke Bill on the finger.
l-93,1,Susan whispered at Rachel.
s_97,1,I thought that you were sick.
swb04,0,The patient was died.
ad03,0,Kick you!
r-67,1,Do you believe the claim that somebody was looking for something?
ks08,1,I don't know if I should agree.
c_13,1,I didn't have a red cent.
m_02,1,I like the book which you gave me.
l-93,1,Ellen warned Helen against skating on thin ice.
swb04,0,TV puts dumb ideas.
ad03,0,Anson demonized
swb04,1,Cohen proved that the continuum hypothesis was independent.
c_13,0,Was sunk.
s_97,0,I wonder who for us to trust.
s_97,0,"Which book's, author did you meet who you liked?"
sks13,1,I saw even the student.
w_80,0,John bought a dog for himself to play with.
ks08,1,This teacher is a genius.
l-93,0,I squeaked the door.
l-93,0,The chair pushed.
ks08,1,John regards Bill as a good friend.
kl93,1,I'm sure we even got these tickets!
swb04,1,They were interested in his.
s_97,0,What they feared most was to be no one available to help them.
w_80,1,The problem we are discussing is George.
s_97,0,We tried to amuse them that Kim was singing.
c_13,1,Colin asked if they could get a mortgage.
w_80,1,The correspondence school sent Bill a good typist.
ad03,1,Will he can do it?
b_73,1,He's a more reliable man.
swb04,1,They yelled.
l-93,0,Carla slid at the book.
bc01,1,You will believe Bob.
s_97,1,I wonder in whom to place my trust.
swb04,0,The defendant walk.
m_02,1,Came right in he did without so much as a knock.
swb04,0,Dumb ideas are put notions in children's heads by TV.
c-05,1,Books were taken from no student and given to Mary.
l-93,0,There presented itself a wonderful opportunity yesterday.
swb04,1,That the Cardinal won the game gave Sandy a thrill.
r-67,0,Himself is understood by Rutherford.
s_97,1,Everything you like is on the table.
bc01,1,There tended to be a lot of discussion.
clc95,1,She's reading. I can't imagine what.
clc95,1,"They were going to meet sometime on Sunday, but the faculty didn't know when."
l-93,1,Soaring temperatures are predicted for this weekend.
swb04,1,Some people consider the dogs in my neighborhood dangerous.
bc01,1,John tried to be a good boy.
w_80,1,I bought it to give to Pete.
bc01,0,"This is the book which Bob reviewed, and this is the one which Fred won't do it."
clc95,0,"Sally asked if somebody was going to fail math class, but I can't remember who."
ks08,1,The cake that Jones got was more delicious than the one that Smith got.
swb04,1,The dogs barked.
j_71,1,"Max seemed to be trying to begin to love Harriet, and Fred to be trying to begin to love Sue."
c_13,1,I ate a salad that was filled with lima beans.
swb04,1,This disease gave Leslie a fever in Rome.
swb04,1,Nobody told Susan about herself.
ks08,1,"That dog is so ferocious, it even tried to bite itself."
bc01,0,"I know which book José didn't read for class, and which book Lilly did it for him."
d_98,0,"You may pick every flower, but leave a few for Mary."
ks08,0,There seemed to be intelligent.
b_73,1,I have much of the manuscript left to type.
b_82,1,With no job would John be happy.
swb04,1,That picture of Susan offended her.
swb04,0,Leslie likes ourselves.
w_80,1,John was struck by Bill's idiocy.
j_71,1,Either Sam plays the bassoon or Jekyll the oboe.
l-93,1,He turned into a frog.
s_97,0,It was to to amuse us that Kim was singing that they wanted.
ks08,1,John bought a book on the table.
sks13,1,The paper is cut by Mary.
r-67,1,I talked to Winston about himself.
clc95,1,"The newspaper has reported that they are about to appoint someone, but I can't remember who they are about to appoint."
swb04,1,I'm creating a committee. Kim – you're in charge.
w_80,0,I presented Bill with it to read.
w_80,1,It bothers me that he is here.
bc01,1,We persuaded Mary to leave and Sue to stay.
bc01,1,Rusty talked about himself only after Mary did talk about him.
ks08,0,The monkeys proud of their leader.
l-93,1,Nora sent the book.
c-05,1,John was believed to be telling the truth by Mary.
j_71,0,"Max seemed to be trying to force Ted to leave the room, and Walt to stay a little longer."
c_13,1,John has a fear of dogs.
ks08,0,Who achieved the best result was Angela.
ad03,1,I felt that I know you.
j_71,0,Bill ate the peaches and Harry did the grapes.
l-93,1,The child and her mother clung together.
b_82,0,"That he was hungry, John whined."
c-05,1,Ted was bitten by the spider.
swb04,1,"With my parents as supportive as they are, I'll be in fine shape."
sgww85,1,I want to try and buy some whiskey.
w_80,1,That he is here is the problem.
s_97,1,I wonder to whom they dedicated the building.
ks08,1,"They love to play golf, but I do not."
swb04,1,The child put the toy on the table.
w_80,0,John was struck as sick.
ks08,1,The boy in the doorway waved to his father.
s_97,0,A student who to talk to us just walked in.
swb04,1,We think that Leslie likes us.
swb04,0,A seat available was in the last row.
swb04,0,I noticed the.
sks13,0,"Picture of Bill, this girl in the red coat will put a picture of Bill on your desk before tomorrow."
s_97,1,I dislike the people in whose house we stayed.
swb04,1,They like us.
swb04,1,Chris was handed a note.
swb04,1,People are looking through the window.
swb04,1,They found the book on the atom.
ks08,1,Who do you think Tom saw?
c-05,1,Chocolate eggs were hidden from no child by any adult.
bc01,1,John often meets Mary.
l-93,0,Michelle kept the desk with the papers.
clc95,0,"Tony sent Mo a picture that he painted, but it's not clear with what."
swb04,1,Some people consider the dogs dangerous.
l-93,1,Over the fire there bubbled a fragrant stew.
l-93,1,Sharon fainted from hunger.
bc01,1,John has not kissed Mary.
r-67,0,Here's a knife with which for you to cut up the onions.
m_02,1,Captain Wentworth wrote a letter to Anne Elliott.
w_80,1,John has something for Bill to do.
swb04,1,Which experts testified against defendants who exposed them?
swb04,1,There was some particular dog who saved every family.
ks08,1,John put old books in the box.
r-67,1,It was expected by the reporters that the principal would fire some teacher.
m_02,1,The dog stole the turkey.
clc95,0,"I know that Meg's attracted to Harry, but they don't know who."
l-93,1,Out of the box jumped a little white rabbit.
ks08,1,That we invaded Iraq really bites.
j_71,1,"Bill's story about Sue may be amazing, but Max's is virtually incredible."
clc95,1,"She talked to Harry, but I don't know who else."
swb04,1,We need another run to win.
ad03,0,What did you ask who saw?
w_80,1,John made Bill mad at himself.
c-05,1,John was believed by Mary to be telling the truth.
ks08,1,The committee knows whose efforts to achieve peace the world should honor.
ks08,1,Which topic did you choose without getting his approval?
r-67,1,I'll work on it if Sam will be working on it.
sgww85,1,I am both expecting to get the job and of the opinion that it is a desirable one.
swb04,0,The teacher disappeared the problem.
j_71,1,Jack hates Sue and is loved by Mary.
l-93,0,The books lifted onto the table.
r-67,0,I know a man who Tom drives as drives.
bc01,1,I'm sure I would like him to eat fruit more than I would cookies.
g_81,1,The Dodgers beat the Red Sox and were beaten by the Giants.
w_80,1,John talked to Bill about himself.
swb04,0,The cat was bitten the mouse.
r-67,1,"Tom picked these grapes, and I washed some turnips, and Suzie will prepare these grapes."
c_13,0,"If I am a rich man, I'd buy a diamond ring."
sks13,0,"Only Churchill remembered Churchill giving the Blood, Sweat and Tears speech."
m_02,1,Emma made Harriet some food.
swb04,1,The bird sings.
swb04,1,Some people consider noisy dogs dangerous.
ks08,0,He washed yourself.
r-67,1,Muriel said nothing else than that she had been insulted.
bc01,1,"John wants to read Fred's story, and I also want to."
c_13,1,I've lost my wallet or I've lost my mind.
swb04,1,Some people consider the noisy dogs dangerous.
s_97,0,I wonder whom us to trust.
sgww85,1,Kim gave a dollar to Bobbie and a dime to Jean.
swb04,1,We celebrated in the streets.
m_02,1,a tall building.
c_13,0,The building's the roof is leaking.
w_80,1,John told Mary that it was important to Fred to leave early.
ks08,0,We believed John to be a fountain in the park.
swb04,1,Protect yourself!
bc01,1,"I know which book Mag read, and which book Bob said that you hadn't."
swb04,0,I was already aware of fact.
bc01,0,What the water did to the whole bottle was fill it.
clc95,1,"He shouted again, but I don't know who to."
ks08,1,The rules require that the executives be polite.
ad03,1,It is some disgruntled old pigs in those ditches that humans love to eat.
l-93,1,Carla shoveled the walk.
bc01,1,Mary has always preferred lemons to limes.
sgww85,0,Which article did Terry file papers without reading?
bc01,1,We elected me.
swb04,0,The cat were bitten by the dog.
w_80,1,I am counting on Bill to get there on time.
cj99,1,"Every senator seems to become more corrupt, as he talks to more lobbyists."
c-05,0,John was spoken by Mary to.
s_97,1,I wonder whose mother died.
ad03,1,Jason persuaded the doctor to treat Medea
c-05,1,John was spoken to by Mary.
clc95,0,"Since Jill said Joe had invited Sue, we didn't have to ask who."
l-93,1,Sarah smiled a charming smile.
s_97,1,All who lost money in the scam are eligible for the program.
swb04,1,The teacher became angry with the students.
c_13,0,the book of poems and from Blackwell takes a very long time to read.
sks13,1,John finished the cake and drank the lemonade.
swb04,1,A magazine appeared on the newsstands.
sks13,1,This girl in the red coat will put a picture of Bill in the mailbox and on your desk before tomorrow.
l-93,0,They praised the dedication in the volunteers.
w_80,1,John loaded the wagon full with hay.
swb04,1,Advantage is taken of every opportunity for improvement.
swb04,0,This dogs barked.
w_80,1,John considers Bill silly.
r-67,0,I want that Bill left to remain a secret.
clc95,1,"I think Agnes said that Bill would speak, but I don't remember what about."
j_71,0,"Bill didn't eat the peaches, nor Harry."
clc95,1,His or her least known work.
sks13,1,I gave money to the charity.
kl93,1,It's not because I have any sympathy for urban guerillas that I helped him.
w_80,1,John gave Bill the dog dead.
l-93,1,You've really lived it up.
l-93,1,Jackie accompanied Rose.
l-93,1,The needle poked the cloth.
swb04,1,The love of my life and mother of my children would never do such a thing.
gj04,1,The weights made the rope stretch over the pulley.
clc95,1,She talked to John or Mary but I don't know which.
swb04,0,We gave us presents.
clc95,1,Somebody just left - guess who.
ad03,1,That banana is eating the monkey.
swb04,1,The artist drew the child with a pencil.
ad03,1,I would like to could swim
rhl07,1,I sent the package halfway around the world.
swb04,1,The police sprayed water on the protesters.
ks08,0,John is easy to please Kim.
swb04,1,Dumb ideas are put in children's heads.
swb04,1,Nobody saw Pat.
clc95,1,Which book did each author recommend?
sks13,0,John's mother likes himself.
ad03,1,I shaved myself.
m_02,1,Harriet admired Mr Knightley.
bc01,0,Mary intended John to go abroad.
swb04,1,We preferred them on our team.
bc01,1,Marianne did not leave.
swb04,1,Cohen proved the independence of the continuum hypothesis.
swb04,0,We gave us to the cause.
swb04,1,The storm arrived after the picnic.
m_02,1,The guard marched the prisoners round the yard.
ad03,1,"Extremely frantically, Anson danced at Trade"
w_80,1,That he is here is clear.
ks08,1,I found the place where we can relax.
r-67,1,Everybody around here who ever buys anything on credit talks in his sleep.
r-67,0,I won't have some money.
sks13,1,John promise Mary to shave himself.
w_80,1,John made Bill master of himself.
swb04,1,What additional categories and rules would be required to handle these verbs?
