index,genre,filename,year,old_index,source1,source2,sentence1,sentence2,score
5610,main-news,headlines,2016,468,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Napolitano elected for second term as Italy president,Italian President Napolitano elected for second term,5.0
5320,main-news,headlines,2015,913,none,none,Obama nominates new transportation secretary,Obama To Meet Embattled Veterans Secretary,0.2
2483,main-news,MSRpar,2012,56,none,none,"About 22% of twentysomethings are obese, which is roughly 30 pounds over a healthy weight.",About 31 percent of Americans are now obese — roughly 30 or more pounds over a healthy weight.,2.6
5493,main-news,headlines,2015,1366,none,none,Japan defends dolphin hunt after US criticism,Japan defends dolphin hunts after criticism from US,5.0
4911,main-news,headlines,2014,700,none,none,Khan Said named as new Pakistani Taliban leader after Hakimullah Mehsud killed in drone strike,Pakistani Taliban chief Hakimullah Mehsud killed in drone strike,3.4
1656,main-captions,images,2015,482,none,none,a group of old men walking down the street,A couple walking down the street.,2.0
2556,main-news,MSRpar,2012,179,none,none,"The Nasdaq had a weekly gain of 17.27, or 1.2 percent, closing at 1,520.15 on Friday.","The tech-laced Nasdaq Composite .IXIC rallied 30.46 points, or 2.04 percent, to 1,520.15.",1.8
3833,main-news,headlines,2013,105,none,none,Australian unemployment up to 5.1 percent,French unemployment rate rises to 10 percent,1.0
5465,main-news,headlines,2015,1285,none,none,Man held after teen shot in Belfast,"Man, 40, arrested after shooting",3.2
4617,main-news,headlines,2014,334,none,none,"Andy Murray deserves knighthood, David Cameron says",David Cameron: Andy Murray deserves a knighthood,5.0
2078,main-forum,deft-forum,2014,78,none,none,Jane wants me to ask the helpful party guest to pay for it.,I can't believe she is asking YOU to ask the helpful party guest for money!,2.2
4456,main-news,headlines,2014,138,none,none,"Hrithik Roshan, wife Sussanne part ways","Hrithik Roshan, Sussanne to divorce",4.4
5059,main-news,headlines,2015,267,none,none,Syria envoy says no peace talks without opposition,Syria: Cameron and Obama move west closer to intervention,0.6
329,main-captions,MSRvid,2012,493,none,none,A bear is running from two dogs.,A bear is fighting wolves.,1.4
4371,main-news,headlines,2014,27,none,none,North Korea Postpones Family Reunions with South,North Korea 'postpones' family unions with South Korea,5.0
2097,main-forum,deft-forum,2014,97,none,none,"""I have  years of """"Neener Neener"""" rights Usually I get pretty decent care.""","""I have  years of """"Neener Neener"""" rights they are crack ups.""",3.4
4779,main-news,headlines,2014,538,none,none,US Capitol Hill on lockdown after shots fired,Watch live: US Capitol on lockdown after reports of shots fired,4.8
852,main-captions,MSRvid,2012,523,none,none,A woman is wearing headphones.,A woman is chopping some shiso leaves.,0.6
5484,main-news,headlines,2015,1340,none,none,Burial of Boston bombing suspect appears legal,'Ready to go home:' Last Boston bombing victim leaves the hospital,1.0
5039,main-news,headlines,2015,215,none,none,Tehelka editor embroiled in sex assault scam,Tehelka editor steps down after allegations of sexual misconduct,4.2
3473,main-news,deft-news,2014,23,none,none,religious extremism continues in pakistan despite the banning of militant groups.,religious extremism continues in pakistan despite the banning of militant groups by the pakistani government.,4.0
4529,main-news,headlines,2014,223,none,none,Britain shuts down plants as horse meat scandal reaches France,EU ministers 'determined' to resolve horsemeat scandal,3.0
535,main-captions,MSRvid,2012,63,none,none,The man is playing the guitar.,A man is playing guitar.,5.0
1762,main-captions,images,2015,799,none,none,A brown and white dog is walking next to a man on a skateboard.,A blond child is laying on a branch of a tree in a green field.,0.0
385,main-captions,MSRvid,2012,585,none,none,A woman is lying on a blanket on a rock and reading a book.,A woman seated is singing a song and playing the guitar too.,1.2
5077,main-news,headlines,2015,303,none,none,"Teenage girl killed in east London Shereka Marsh was shot in the neck, police say",Hackney shooting: Teenager Shereka Marsh 'bled to death after being shot in neck',4.6
4328,main-news,headlines,2013,725,none,none,Motor Racing: Button fastest in year's first F1 practice,Button boasts best time after first practice,3.0
1172,main-captions,images,2014,250,none,none,Man with blue shirt standing in front of a fountain.,"A man in a blue shirt and tan pants is standing in front of a statue of a man, which is in a cobble stone paved plaza.",3.2
5623,main-news,headlines,2016,601,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),"Mandela remembered by family, as stadium memorial service is planned",Mandela's family thanks nation and world for support,1.0
3112,main-news,MSRpar,2012,245,none,none,"Apple Computer's new online music service sold more than 1 million songs during its first week of operation, the company said Monday.",Apple Computer Inc. said Monday it exceeded record industry expectations by selling more than 1 million songs since the launch of its online music store a week ago.,4.6
4989,main-news,headlines,2015,88,none,none,Nobel author Doris Lessing dies at 94,Nobel laureate Doris Lessing dies at 94,5.0
1872,main-captions,images,2015,1146,none,none,A black dog walking through water.,Two black dogs walking through the snow.,2.4
856,main-captions,MSRvid,2012,529,none,none,The bird ate the food in the tree from a bowl.,A bird is eating from a bowl.,3.25
4889,main-news,headlines,2014,672,none,none,Egypt set to lure Gulf investors,Egypt seeks to lure investors ...,3.4
2916,main-news,MSRpar,2012,695,none,none,"We had nothing to do with @Stake's internal personnel decision, Microsoft spokesman Sean Sundwell said.","Microsoft had absolutely nothing to do with AtStake's internal personnel decision, Sundwall said.",4.2
5004,main-news,headlines,2015,120,none,none,Ankeet Chavan granted conditional bail for marriage,Ankeet Chavan granted bail to get married,5.0
2929,main-news,MSRpar,2012,714,none,none,"The technology-laced Nasdaq Composite Index <.IXIC> tacked on 5.91 points, or 0.29 percent, to 2,053.27.","The technology-focused Nasdaq Composite Index <.IXIC> advanced 6 points, or 0.30 percent, to 2,053, erasing earlier losses.",3.2
2136,main-forum,deft-forum,2014,136,none,none,Personal responsibility much?,"Again, personal responsibility.",4.4
1828,main-captions,images,2015,1002,none,none,The beagle is walking on the beach at the waterline.,A beagle walks along the calm shore.,4.4
4072,main-news,headlines,2013,400,none,none,AP poll: Majority in US have prejudice against blacks,AP Poll: Majority Harbor Prejudice Against Blacks,3.6
492,main-captions,MSRvid,2012,748,none,none,A badger is digging in the dirt.,A man is moving large rocks.,0.0
4209,main-news,headlines,2013,572,none,none,Yemen suicide attack kills 7 soldiers: officials,Afghan suicide car bomb kills at least seven: officials,1.6
5177,main-news,headlines,2015,564,none,none,'It's either too late or too early to intervene in Syria',UN Chief: Inspectors need 4 days to conclude probe in Syria,1.6
3644,main-news,deft-news,2014,194,none,none,indian defense ministry has increased spending on defense purchases.,indian defense ministry has increased defense spending for new purchases by 33 percent.,3.6
3120,main-news,MSRpar,2012,256,none,none,"The Standard & Poor's 500 index advanced 6.48, or 0.7 per cent, to 990.51.","The broader Standard & Poor's 500 Index .SPX rose 6.48 points, or 0.66 percent, to 990.51.",4.75
3836,main-news,headlines,2013,109,none,none,4 killed in shrine bombing in northwest Pakistan,12 killed in U.S. drone strike in NW Pakistan,0.8
5080,main-news,headlines,2015,311,none,none,Iran dissidents 'killed in Iraq',France loses influence in Europe,0.0
629,main-captions,MSRvid,2012,198,none,none,A woman is dancing in a cage.,A woman is dancing.,3.25
5307,main-news,headlines,2015,883,none,none,Red panda‚Äôs short-lived zoo escape,India‚Äôs march to Mars,0.0
3974,main-news,headlines,2013,278,none,none,"Newcastle 2-0 Liverpool: Match report, pictures & video highlights","QPR 1-2 West Ham: Match report, pictures & video highlights",1.0
3585,main-news,deft-news,2014,135,none,none,"the vietnam news agency reported that the ministry of public security stated that foreigners involved in drug trafficking cases in vietnam came mostly from laos, cambodia, australia, china, the united states and taiwan.",the vietnam news agency reported that the ministry of public security stated that police admitted that drug trafficking into vietnam is increasing but actions to prevent and stop the drug trafficking along the borders remained limited.,3.8
458,main-captions,MSRvid,2012,691,none,none,A woman is placing food in a pot of hot water.,A woman is frying meat.,1.25
179,main-captions,MSRvid,2012,267,none,none,A man is running.,A man is running down a road.,3.5
3806,main-news,headlines,2013,70,none,none,Navy Jet Crashes Into Apartment Building,US Navy Jet Crashes into Apartment Block,4.2
3457,main-news,deft-news,2014,7,none,none,ingo kober stated there is larger interest in intellectual property rights now than 20 or 30 years ago.,ingo kober stated that some nations had stronger intellectual property rights than others.,2.0
1810,main-captions,images,2015,938,none,none,A girl bounces upside down on her head on a trampoline.,A girl is bouncing on her head on a trampoline.,4.8
354,main-captions,MSRvid,2012,527,none,none,Animals are playing in water.,Two men are playing ping pong.,0.0
3195,main-news,MSRpar,2012,385,none,none,"I really liked him and I still do, Cohen Alon told the Herald yesterday.","And I really liked him, and I still do.",3.2
1156,main-captions,images,2014,226,none,none,A yellow parrot clings to the side of its cage.,A yellow and orange bird hold on to the side of a cage.,3.4
3680,main-news,deft-news,2014,230,none,none,in july 2006 jordanian prime minister maaruf bakhit stated that-- raghdad hussein and family were living under the protection of king abdullah ii.,jordanian prime minister maaruf bakhit said in july 2006 that raghdad hussein and her family were living under the protection of king abdullah ii after iraq issued its,4.2
3261,main-news,MSRpar,2012,480,none,none,The findings are published in the November 6 edition of the journal Nature.,"Both studies are published on Thursday in Nature, the British weekly science journal.",2.6
3532,main-news,deft-news,2014,82,none,none,"detainees to be accused of homicide, criminal collaboration, kidnapping and the funding of terrorism and include members of the military and police.","iguaran stated that the detainees will be accused of homicide, criminal collaboration, kidnappings and the funding of terrorism.",3.25
4978,main-news,headlines,2015,58,none,none,Pakistan imposes temporary ban on 2 TV channels,Pakistan Dismisses Case against FBI Agent,1.4
3981,main-news,headlines,2013,286,none,none,American Airlines and Pilots Agree on a New Contract,Romney pledges to 'stand with Israel' on Iran threat,0.0
3580,main-news,deft-news,2014,130,none,none,india accuses islamabad of funding and training guerrillas.,india accuses pakistan of funding and training the cross-border guerrillas.,3.0
3016,main-news,MSRpar,2012,90,none,none,"Another shooting linked to the spree occurred Nov. 11 at Hamilton Central Elementary in Obetz, about two miles from the freeway.","The latest shooting linked to the spree was a Nov. 11 shooting at Hamilton Township Elementary School in Obetz, about two miles from the freeway.",4.8
5464,main-news,headlines,2015,1283,none,none,China yuan strengthens to new high against USD,China yuan weakens to 6.1705 against USD,2.2
2374,main-forum,deft-forum,2014,374,none,none,James : says faith without works is dead.,Paul did not preach faith without works.,2.2
1999,main-captions,images,2015,1498,none,none,A young girl dressed in a Minnie mouse outfit and an older woman walking down the sidewalk.,a man wearing a white suit holding a newspaper walking through the streets.,1.0
2652,main-news,MSRpar,2012,321,none,none,Security lights have also been installed and police have swept the grounds for booby traps.,Security lights have also been installed on a barn near the front gate.,3.0
4461,main-news,headlines,2014,143,none,none,Israel strikes Syria as tensions rise on weapons,Air strikes wound civilians in Syria's Deraa,1.8
3085,main-news,MSRpar,2012,195,none,none,The ADRs fell 10 cents to $28.95 at 10:06 a.m. in New York Stock Exchange composite trading today.,"Shares of Fox Entertainment Group Inc., News Corp.'s U.S. media and entertainment arm, fell 45 cents to $26.85 in New York Stock Exchange composite trading.",1.4
465,main-captions,MSRvid,2012,700,none,none,Someone is holding a hedgehog.,A onion is being sliced.,0.0
4884,main-news,headlines,2014,665,none,none,Sniper waiting for result of appeal,New glories for China in striving for renewal,0.0
2438,main-forum,deft-forum,2014,438,none,none,Time of the Season by the Zombies We are all vessels filled with many wonders.,Joy to the World We are all vessels filled with many wonders.,3.2
172,main-captions,MSRvid,2012,254,none,none,Two baby pandas are playing.,Two pandas are laying together.,3.0
2578,main-news,MSRpar,2012,213,none,none,"Tech stocks were hurt by a sour forecast from Sun Microsystems, which was viewed as a bad omen for the upcoming quarterly earnings season.",A sour forecast from Sun Microsystems Inc. SUNW.O put more pressure on Wall Street before the quarterly earnings season.,3.0
2690,main-news,MSRpar,2012,374,none,none,Mr. Manuel and his group entered the United States by walking across the bridge linking Matamoros and Brownsville.,"Manuel and his group entered the US the same way thousands of people do every day, by walking across the bridge between Matamoros and Brownsville.",4.0
605,main-captions,MSRvid,2012,160,none,none,A man is riding a horse.,A man is driving a car.,1.4
2582,main-news,MSRpar,2012,218,none,none,"The driver, Eugene Rogers, helped to remove children from the bus, Wood said.","""At the accident scene, the driver was """"covered in blood"""" but helped to remove children, Wood said.""",3.2
4666,main-news,headlines,2014,390,none,none,Ban Ki-moon to Review Syria Chemical Arms Accord,Ban to review Syria chemical arms accord,3.6
3148,main-news,MSRpar,2012,291,none,none,Its shares jumped to $54.50 in pre-open trading from $50.90 at Wednesday's close.,"Shares jumped almost 7 percent in pre-open trading, rising to $18.26 from $17.05 at Tuesday's close.",2.5
3840,main-news,headlines,2013,113,none,none,Yorkshire soldier killed in Afghan bomb blast,Soldier killed in Afghanistan blast,3.6
1129,main-captions,images,2014,186,none,none,Parked white double decker bus.,A red and white double decker bus is parked.,4.2
1627,main-captions,images,2015,392,none,none,A brown dog running through the woods.,A brown dog runs through the grass.,3.2
3062,main-news,MSRpar,2012,159,none,none,"""Waksal, in a letter to the court, said: """"I tore my family apart.""","In seeking leniency, Waksal apologized to the court, his employees and his family.",2.0
2028,main-forum,deft-forum,2014,28,none,none,"""I have  years of """"Neener Neener"""" rights I use lettuce too.""","""I have  years of """"Neener Neener"""" rights Hi Wiggies!""",2.6
1433,main-captions,images,2014,641,none,none,Two cats sit on the back of a couch looking out the window.,Two cats are sitting on the back of a couch and looking out the window in a sea photo.,4.2
611,main-captions,MSRvid,2012,170,none,none,A woman is cracking eggs into a bowl.,A woman is cracking eggs.,4.0
2247,main-forum,deft-forum,2014,247,none,none,I'm so sorry to hear this Kelly.,"I'm so sorry, Kelly.",4.0
3515,main-news,deft-news,2014,65,none,none,iran is the most prolific applier of the death penalty in the world after china.,the islamic republic is the most prolific applier of the death penalty in the world after china.,3.8
427,main-captions,MSRvid,2012,639,none,none,Plastic toys are floating in water.,The ladies are performing a dance.,0.0
1030,main-captions,images,2014,46,none,none,Three young women standing in a room together.,Two Indian women with two Indian girls near the water.,0.4
5281,main-news,headlines,2015,809,none,none,Obama to sign up for Obamacare,Obama visits tornado hit Oklahoma,0.4
1573,main-captions,images,2015,234,none,none,Three children and playing and laughing on the floor.,Three children playing on the floor.,3.8
3794,main-news,headlines,2013,55,none,none,Aussie surfers find stricken asylum seekers,Mayday: fears for asylum seekers,1.4
3695,main-news,deft-news,2014,245,none,none,russia has ratified the amended version but the united states and other nato members have refused to do so until the russian government withdraws troops from the former soviet republics of moldova and georgia.,the united states and other nato members have refused to ratify the amended version until russia withdraws troops from former soviet republics moldova and georgia.,3.6
2208,main-forum,deft-forum,2014,208,none,none,We all believe that we are getting what we expect.,"Most times, % of the time, we are getting what we expect.",3.8
4866,main-news,headlines,2014,641,none,none,Twelve killed as gunmen raid village,Five Killed in Blasts in India,0.2
1180,main-captions,images,2014,262,none,none,Man standing in front of yellow corvette.,A man is standing next to a yellow sports car.,3.2
5418,main-news,headlines,2015,1160,none,none,Gunmen kill nine foreigners in Pakistan,Gunmen kill nine tourists in Pakistan,4.8
2133,main-forum,deft-forum,2014,133,none,none,I know I'd hate to be him.,I'd hate to be him too.,4.4
5424,main-news,headlines,2015,1171,none,none,Air strikes kills dozens in northern Syria,Ukraine will not give 'an inch' over Crimea,0.0
4615,main-news,headlines,2014,332,none,none,Obama signs up for Obamacare,Americans scramble to sign up for Obamacare by deadline,1.2
5573,main-news,headlines,2016,170,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Red Sox Beat Tigers 5-2 to Advance to World Series,Red Sox beat Tigers to reach World Series,4.0
3636,main-news,deft-news,2014,186,none,none,the bill proposing the new law allowing the use of space programs for defense was already approved by the lower house of japan's government last week.,the bill for the new law was already approved by the japanese government's lower house last week.,3.4
4239,main-news,headlines,2013,611,none,none,Syrian forces storm central town,"Syrian forces bombard Homs, Russia warns of civil war",2.5
4403,main-news,headlines,2014,69,none,none,Tokyo to host 2020 Olympic Games,Wrestling to feature in 2020 Tokyo Olympics,1.4
1286,main-captions,images,2014,422,none,none,Two people paddling a red canoe are reflected in the still water.,Two people in a red canoe on a clear lake.,3.2
3488,main-news,deft-news,2014,38,none,none,french energy and transport company alstom may sign a contract to build a high-speed rail link between beijing and shanghai.,alstom may sign a contract to build a high-speed rail link between beijing and shanghai.,4.0
3536,main-news,deft-news,2014,86,none,none,jewish-american group the anti-defamation league (adl) published full-page advertisements in swiss and international papers in april 2008 accusing switzerland of funding terrorism through the deal.,the anti-defamation league took out full-page advertisments in swiss and international newspapers earlier in april 2008 accusing switzerland of funding terrorism through the deal.,4.4
2675,main-news,MSRpar,2012,354,none,none,"The Dow Jones industrials climbed more than 140 points to above the 9,000 mark, the first time since December.","""The Dow Jones industrials briefly surpassed the 9,000 mark for the first time since December.""""""",3.6
2441,main-forum,deft-forum,2014,441,none,none,Specifically a Baptist.,Specifically Gnostic.,1.2
1628,main-captions,images,2015,393,none,none,A group of people are standing by a window watching something.,A group of people stand and wait to see something.,3.4
3908,main-news,headlines,2013,196,none,none,JK Rowling launches her first adult novel,Syria launches ground assault in Aleppo,0.0
2363,main-forum,deft-forum,2014,363,none,none,"""Umm, that pretty clearly states, """"the statute is presumed constitutional.""""""","""And until they decide that, """"the statute is presumed constitutional.""""""",2.6
4963,main-news,headlines,2015,20,none,none,Police clash with youth in Cairo after anti-Morsi protest,Egypt: Police clash with pro-Morsi protesters,2.8
4108,main-news,headlines,2013,442,none,none,Russia jails Pussy Riot protest punks for two years,Russian court to rule in Pussy Riot trial,1.8
4528,main-news,headlines,2014,222,none,none,South Korea Says North Fired Missiles,North Korea launches short-range missiles,2.2
1938,main-captions,images,2015,1323,none,none,Three dogs running through water.,A black dog running through water.,1.0
2861,main-news,MSRpar,2012,626,none,none,"In an interview, Healey, who is a criminologist, acknowledged that much of the sentiment among legislators here and across the country was wariness toward capital punishment.","In an interview, Ms. Healey, who is a criminologist, said many lawmakers here and across the country shared a wariness toward capital punishment.",4.6
3960,main-news,headlines,2013,261,none,none,"Two German tourists, two pilots killed in Kenya air crash",Senator Reid involved in Las Vegas car crash: CNN,0.6
2338,main-forum,deft-forum,2014,338,none,none,What isn't how what was sold?,"It's not how it was sold, gb.",1.6
2595,main-news,MSRpar,2012,238,none,none,"Previously, it had reported a profit of $12 million, or 0 cents a share, for that period.","Previously, it had reported a small profit of $12 million, or break-even on a per-share basis, for the period.",4.4
4631,main-news,headlines,2014,350,none,none,Vinnie Jones reveals cancer battle new,Vinnie Jones reveals he has skin cancer,4.0
4899,main-news,headlines,2014,683,none,none,'Blade Runner' Pistorius to dispute murder charge,Pistorius cop on seven attempted murder charges,2.0
2085,main-forum,deft-forum,2014,85,none,none,"but okay, ultimate sovereignty?","Thus, ultimate sovereignty.",2.2
100,main-captions,MSRvid,2012,145,none,none,A man is playing a guitar.,Someoen is playing guitar.,3.6
2800,main-news,MSRpar,2012,531,none,none,NASA satellite images show that Arctic ice has been shrinking at the rate of nearly 10 percent a decade.,Researchers found that sea ice in the Arctic is disappearing at a rate of 9 percent each decade.,3.2
5353,main-news,headlines,2015,987,none,none,Venezuelan president to visit China,Senegalese president to visit China,1.8
943,main-captions,MSRvid,2012,661,none,none,The man talked on the telephone.,Girls are walking on the stage.,0.0
4769,main-news,headlines,2014,527,none,none,Four dead in Indonesia train accident,Five dead as Indonesia train collides with fuel truck,3.4
1970,main-captions,images,2015,1397,none,none,A brown dog is jumping up to catch a green strap in it's mouth.,A grey dog jumps to bite a green leash.,3.2
384,main-captions,MSRvid,2012,584,none,none,A woman is adding pasta to a pot of water.,A woman is making noodles.,3.6
1692,main-captions,images,2015,569,none,none,A grey hound is active in a grassy field.,A bunch of bikes racing on a track.,0.0
1741,main-captions,images,2015,736,none,none,Two girls are in pajama pants and appear to be dancing.,Two girls with baseball caps are eating a snack outside.,0.6
2569,main-news,MSRpar,2012,201,none,none,"""He told the jury Stubbs is a """"cold, calculating killer.""""""","""District Attorney Dave Lupas reminded jurors that Stubbs is, """"a cold, calculating killer"""".""",3.0
5118,main-news,headlines,2015,416,none,none,Outrage after reports emerge about 6-year-old Indian girl raped at school,"Outrage After Indian Girl, 6, Raped at Her School",5.0
3506,main-news,deft-news,2014,56,none,none,iran is the most prolific applier of the death penalty in the world after china.,the islamic republic is the most prolific applier of the death penalty in the world after china.,3.8
5212,main-news,headlines,2015,652,none,none,South Korea Ferry Crew Members Stand Trial,Sewol ferry crew faces trial,4.4
126,main-captions,MSRvid,2012,187,none,none,A dog is jumping on a trampoline.,A dog bounces on a trampoline.,4.8
3339,main-news,MSRpar,2012,595,none,none,"The issue has been resolved, Marlins President David Samson said through a club spokesman.","""The Marlins only said: """"The issue has been resolved.""""""",3.0
301,main-captions,MSRvid,2012,448,none,none,A dog is looking into swimming pool.,A dog is walking along the edge of a pool.,2.6
1579,main-captions,images,2015,246,none,none,A large brown dog is crouching in a grassy field.,A brown dog is running in a field.,3.0
684,main-captions,MSRvid,2012,271,none,none,A girl dances in the rain.,A woman is dancing in the rain.,3.0
5327,main-news,headlines,2015,927,none,none,Implications of Palestinian reconciliation,Belgian king to address nation amid abdication speculation,0.6
5049,main-news,headlines,2015,232,none,none,Protesters topple Lenin statue in Kiev,Ukraine protesters topple Lenin statue in Kiev,4.4
3022,main-news,MSRpar,2012,99,none,none,The officials did not say whether U.S. forces crossed into Syrian territory and were vague about how the Syrian border guards became involved.,"U.S. officials did not say whether American forces, who were acting on intelligence, crossed into Syrian territory and were vague about how the Syrian guards were involved.",4.0
1356,main-captions,images,2014,525,none,none,The brown train is sitting on the railroad tracks.,The white train is sitting on the tracks.,2.25
4793,main-news,headlines,2014,554,none,none,Cambodian opposition leader Sam Rainsy returns to stir up election,Cambodia opposition head turns to parliament in poll bid,3.0
2533,main-news,MSRpar,2012,139,none,none,"Dotson, 21, was arrested and charged on July 21 after reportedly telling authorities he shot Dennehy after Dennehy tried to shoot him.","Dotson was arrested July 21 after telling FBI agents he shot Dennehy when Dennehy tried to shoot him, according to the arrest warrant affidavit.",4.25
5282,main-news,headlines,2015,813,none,none,General Electric posts 9% profit drop for third quarter,GE posts 9% profit drop for third quarter,5.0
5185,main-news,headlines,2015,582,none,none,G7 'to intensify Russia sanctions',Ukraine Fears Russian Invasion,0.6
799,main-captions,MSRvid,2012,451,none,none,The people threw the dummy over the cliff edge.,Some people are throwing a dummy off a cliff.,4.5
833,main-captions,MSRvid,2012,496,none,none,A man is taking out the insides of a green pepper.,Someone is removing the seeds from a bell pepper.,4.0
3003,main-news,MSRpar,2012,71,none,none,"Last year, he made an unsuccessful bid for the Democratic nomination for governor.","He ran last year for the Democratic nomination for Texas governor, but lost the primary to multimillionaire Tony Sanchez.",3.25
4608,main-news,headlines,2014,323,none,none,UK police say no terrorism link to helicopter crash,China police seek eight suspects over crash,1.0
4409,main-news,headlines,2014,79,none,none,Islamists attack north Mali city after suicide bombings,Islamists attack Malian troops in Gao,3.2
1668,main-captions,images,2015,509,none,none,A man holds on to a handle in the water.,A man is holding onto handles in the air.,3.2
504,main-captions,MSRvid,2012,26,none,none,A cat opens a drawer and climbs inside.,A cat is opening a drawer and climbing inside.,5.0
1516,main-captions,images,2015,63,none,none,A boy with a broken arm is resting in a bed.,A boy with a broken arm is sleeping.,4.0
2590,main-news,MSRpar,2012,232,none,none,"Chief merchandising officers oversee the buying and development of merchandise, deciding the merchandising direction of the company, or basically what it should stand for.","He or she decides the merchandising direction of the company, or basically what it should stand for.",3.2
1674,main-captions,images,2015,519,none,none,Two dogs playing in the snow.,Two kids playing with a dog.,1.2
688,main-captions,MSRvid,2012,279,none,none,The boy cut the grass by the curb with scissors.,A boy cuts grass with scissors.,3.75
