source,label,sentence
ks08,0,That Fred was unpopular nominated Bill.
l-93,1,Bill sent a package to Tom.
bc01,1,I remembered having kissed Mary.
clc95,0,"She was bathing, but I couldn't make out who."
swb04,1,The horse that was raced past the barn fell.
sks13,1,There is a nurse available.
bc01,1,The tub leaked water.
bc01,1,"I know which book Mag read, and which book Bob said that you hadn't."
rhl07,1,Park Square has a festive air.
r-67,1,What did Bill buy?
w_80,1,John told Mary that it would be important to leave early.
j_71,0,"Bill didn't eat the peaches, nor Harry."
ks08,1,It was the peasant girl who got it.
swb04,0,Sentences some go on and on and on and on.
w_80,0,John believes it sincerely that Bill is here.
clc95,0,"She mailed John a letter, but I don't know to whom."
m_02,1,The wealthy young man bought that piano for his secret fiancée.
c_13,1,"Dave, Dan, Erin, Jaime, and Alina left."
ad03,1,Burn them!
sks13,1,John considers himself proud of Mary.
l-93,0,Janet broke Bill on the finger.
swb04,0,Few dog barked.
b_82,0,"Because she's so pleasant, as for Mary I really like her."
swb04,0,Chris handed Bo.
r-67,0,Wind was gotten of a plot to negotiate an honorable end to the war in Vietnam.
ks08,1,The cake that Jones got was more delicious than the one that Smith got.
l-93,1,Sharon fainted from hunger.
swb04,1,Which experts testified against defendants who exposed them?
swb04,1,There was a felon elected to the city council.
r-67,1,I'll work on it if Sam will be working on it.
s_97,1,I wonder to whom they dedicated the building.
swb04,1,Protect yourself!
ad03,0,What did you ask who Medea gave?
w_80,1,I gave John gold apples.
clc95,0,"Sally asked if somebody was going to fail math class, but I can't remember who."
swb04,1,Some people yell at noisy dogs in my neighborhood.
c_13,1,John has a fear of dogs.
swb04,1,The horse raced past the barn fell.
ks08,1,John tries to leave the country.
l-93,1,Jessica loaded boxes under the wagon.
j_71,0,Tom's dog with one eye attacked Frank's with three legs.
swb04,0,The bird sing.
bc01,1,I'm sure I would like him to eat fruit more than I would cookies.
bc01,1,Rusty talked about himself only after Mary did talk about him.
swb04,0,The cat was bitten the mouse by the dog.
l-93,0,Paperback books lift onto the table easily.
ad03,1,We arrived about six o'clock
j_71,1,I borrowed Fred's diagram of a snake's eye because Steve's had been stolen.
c-05,0,John was seen the book.
s_97,0,Bother you that Kim left!
l-93,0,The children amused.
ks08,0,Wash you!
bc01,1,John tried to be a good boy.
ks08,0,It was the policeman met that several young students in the park last night.
ks08,1,We recommend to eat less cake and pastry.
r-67,0,Himself is understood by Rutherford.
bc01,0,Mickey looked up it.
w_80,1,John's arriving dead surprised me.
w_80,1,I bought it to give to Pete.
clc95,0,Who did they see someone?
swb04,1,Some people yell at the dogs in my neighborhood.
m_02,1,Fiona might be here by 5 o'clock.
w_80,0,It is the problem that he is here.
ks08,0,John offers many advice.
s_97,0,"Jones, that we were talking to last night, always watches football games alone."
bc01,1,"Mary claimed that eating cabbage, Holly shouldn't."
l-93,0,The jeweller scribbled the contract with his name.
sks13,0,"Picture of Bill, this girl in the red coat will put a picture of Bill on your desk before tomorrow."
w_80,1,John loaded the wagon full with hay.
j_71,1,Bill ate more peaches than Harry did grapes.
swb04,1,We relied on Leslie.
ks08,1,John ate his noodle quietly.
c_13,1,I want her to dance.
swb04,1,That the Cardinal won the game gave Sandy a thrill.
clc95,1,She's reading. I can't imagine what.
c_13,1,Colin asked if they could get a mortgage.
j_71,1,Jack hates Sue and is loved by Mary.
bc01,0,Mary beautifully plays the violin.
ks08,0,John is easy to please Kim.
swb04,0,The bird give the worm a tug.
s_97,1,"Mary asked me if, in St. Louis, John could rent a house cheap."
rhl07,1,Felicia kicked the ball off the bench.
j_71,1,"Simon quickly dropped the gold, and Jack the diamonds."
ad03,1,Jason happens to appear to seem to be sick.
ad03,1,That banana is eating the monkey.
sks13,1,What John promised is to be gentle.
c-05,1,Books were taken from each student by the other.
swb04,1,That Fido barks annoys me.
swb04,1,It annoys people that dogs bark.
w_80,1,The correspondence school sent Bill a good typist.
swb04,0,The teacher handed the student.
s_97,0,"Mary arranged for, in St. Louis, John to rent a house cheap."
swb04,1,The storm arrived after the picnic.
r-67,1,Who is she trying to make up to now?
swb04,1,"Chris walks, Pat eats broccoli, and Sandy plays squash."
c_13,0,the panther's the coat is dark black.
l-93,0,They praised the dedication in the volunteers.
swb04,1,Pat is the captain of the team.
w_80,1,I gave a book to Bill to read.
m_02,1,Emma and Harriet were attacked yesterday.
swb04,0,Lou hoped the umbrella in the closet.
swb04,0,I enjoy yourself.
swb04,1,This dye will run.
r-67,0,I want that Bill left to remain a secret.
sks13,1,John became deadly afraid of flying.
ad03,1,I wondered who Medea had poisoned.
w_80,0,John believes it that Bill is here.
swb04,1,The evidence assembled by the prosecution convinced the jury.
bc01,1,I said that never in my life had I seen a place like Bangor.
clc95,0,"I know that Meg's attracted to Harry, but they don't know who."
l-93,1,Carla shoveled the walk.
s_97,0,I want goes to the store.
m_02,1,The window was broken with a hammer.
j_71,1,"If the ants were called elephants and elephants ants, I'd be able to squash an elephant."
m_02,1,I like the book which you gave me.
w_80,0,John decided for Bill to get the prize.
m_02,1,The book is boring.
ks08,1,Somebody apparently struck the unidentified victim during the early morning hours.
clc95,1,"The newspaper has reported that they are about to appoint someone, but I can't remember who the newspaper has reported that they are about to appoint."
swb04,1,Kerry remarked it was late.
ks08,0,There seemed to be intelligent.
w_80,1,John has something for Bill to do.
w_80,1,how silly is Bill considered?
swb04,0,We walks.
l-93,1,You've really lived it up.
ad03,1,Will he can do it?
w_80,1,Of whom are you thinking?
c_13,1,Jean is reluctant to dance.
swb04,1,There was some particular dog who saved every family.
bc01,0,The tube was escaped by gas.
swb04,1,The boat seen down the river sank.
swb04,1,Leslie used a pen.
w_80,1,It would prove our theory to be untenable for carrots to be vegetables.
sgww85,0,Kim and Terry is happy.
swb04,1,Nobody saw Pat.
rhl07,1,"We launched the rocket to the moon, but it blew up before it got there."
j_71,1,Either Sam plays the bassoon or Jekyll the oboe.
w_80,0,John believed it that Bill was tardy.
bc01,1,A hundred men surrounded the fort.
c-05,1,The table was wiped clean by John.
r-67,1,Maxwell is quite a doctor.
ad03,1,Anson became a muscle bound.
clc95,0,John ate dinner but I don't know who.
ks08,0,Fed knows which politician her to vote for.
r-67,1,Where did you go and who ate what?
bc01,0,The problem perceives easily.
b_82,0,"That he was hungry, John whined."
s_97,1,The only person that I like whose kids Dana is willing to put up with is Pat.
r-67,1,"Tom picked these grapes, and I washed some turnips, and Suzie will prepare these grapes."
r-67,1,I feel that Arch will show up.
r-67,0,Which hat did Mike quip that she never wore?
ks08,1,John can kick the ball.
swb04,1,There is a monster in Loch Ness.
w_80,1,how mad was Bill made?
swb04,1,She voted for herself.
ks08,0,Did the child be in the school?
ad03,1,I shaved myself.
w_80,1,I presented it to Bill to read.
j_71,0,"Because Steve's of a spider's eye had been stolen, I borrowed Fred's diagram of a snake's fang."
bc01,1,There tended to be a lot of discussion.
c_13,1,"Hopefully, we'll make it through the winter without snow."
ks08,0,Some my jobs are in jeopardy.
clc95,0,In which way is Clinton anxious to find out which budget dilemmas Panetta would be willing to solve?
swb04,0,Dana walking and Leslie running.
swb04,1,Susan frightens her.
clc95,0,"Tony sent Mo a picture that he painted, but it's not clear with what."
w_80,1,It is a problem that he is here.
c-05,0,The magazines were sent to herself by Mary.
kl93,1,It's not because I have any sympathy for urban guerillas that I helped him.
ad03,0,Kick you!
ks08,1,Ann may spend her vacation in Italy.
ad03,1,It stinks that Aphrodite is omnipotent.
s_97,0,"Which boy's, mother, did you meet who you liked?"
clc95,0,She said she talked to three students but I don't know how many.
r-67,1,It is easy to play sonatas on this violin.
ad03,0,What did you ask who saw?
s_97,0,It was to to amuse us that Kim was singing that they wanted.
w_80,1,to die is no fun.
l-93,0,The chair pushed.
ks08,1,He washed her.
j_71,0,Maytag will give a brand-new dryer to the winner of the Mrs.
swb04,1,If only Superman would stop flying planes!
clc95,1,Sandy was trying to work out which students would be able to solve a certain problem.
swb04,1,Susan told a story to her.
ks08,0,John paid me against the book.
d_98,1,Any pilot on duty today could be flying this plane.
swb04,1,These stockings will run.
c_13,0,I hit that you knew the answer.
w_80,1,John grudgingly accepted judgments of his incompetence as an auto mechanic.
m_02,1,Came right in he did without so much as a knock.
l-93,1,The bread cuts easily.
j_71,0,"Tom will smoke the grass, and Reuben has the hash."
swb04,1,Nobody told Susan about herself.
c_13,0,Sally kissed himself.
bc01,0,Mary came to be introduced by the bartender and I also came to be.
swb04,1,These cars drive easily.
w_80,0,I presented John with it dead.
l-93,1,We offered a job to her.
swb04,1,They want them arrested.
swb04,1,Vote for yourself!
bc01,1,John lay the ball in the box.
ks08,1,We never found any of the unicorns.
g_81,0,The kennel which Mary made and Fido sleeps has been stolen.
r-67,1,How sane is Peter?
r-67,1,Nobody who hates to eat anything should work in a delicatessen.
ad03,1,The butler sent the poison to Dinah.
swb04,0,Terry delighted.
c_13,1,I've lost my wallet or I've lost my mind.
c-05,1,The book was seen by Mary.
s_97,1,The bills passed by the House yesterday that we objected to were vetoed.
sks13,1,Mary thinks that she is smart.
cj99,1,"The more Fred is obnoxious, the less attention you should pay to him."
s_97,0,Who for Sandy to talk to is still enrolled in the class?
j_71,1,I bought three quarts of wine and two of Clorox.
d_98,1,You must pick any flower you see.
ad03,1,Agamemnon seems to be a maniac
c_13,1,An evil thought struck Dave.
ks08,0,I drank some of water.
b_82,1,With no job would John be happy.
d_98,1,"Any tiger has orange fur, marked with black stripes."
cj99,1,"The angrier Mary got, the more she looked at pictures."
j_71,1,Tom's dog with one eye attacked Fred's.
swb04,1,Visiting relatives can be boring.
s_97,1,The only person whose kids Dana is willing to put up with is Pat.
s_97,1,Everything you like is on the table.
l-93,1,Linda taped the picture onto the wall.
j_71,0,Gould's performance of Bach on the piano doesn't please me anywhere as much as Ross's on the harpsichord.
j_71,1,Neither von Karajan's recording of Beethoven's 6th on Columbia nor Klemperer's has the right tempo.
clc95,0,"Joan said she talked to the students, but Fred couldn't figure out who."
l-93,0,Linda winked her lip.
swb04,0,The defendant walk.
l-93,0,My heart is pounding me.
clc95,1,Joan ate dinner with someone but I don't know who.
swb04,0,Dana walking and Leslie ran.
clc95,1,Which book did each author recommend?
s_97,0,A letter was received Jones would be upset by.
ad03,1,"Extremely frantically, Anson danced at Trade"
swb04,1,Leslie slept.
swb04,1,The dogs barked.
c-05,0,Chocolate eggs were hidden from each other by the children.
c_13,1,Which pictures of himself does John like?
ks08,1,"That dog is so ferocious, it even tried to bite itself."
ks08,1,"After reading the pamphlet, Judy threw it into the garbage can."
clc95,0,"Since Jill said Joe had invited Sue, we didn't have to ask who."
bc01,0,"We wanted to invite someone, but we couldn't decide who to."
b_82,1,"Though he may hate those that criticize Carter, it doesn't matter."
s_97,0,I wonder whom us to trust.
s_97,1,I wonder in whom to place my trust.
ad03,1,You kicked yourselves
cj99,1,"If you had eaten more, you would want less."
r-67,1,Everybody around here who ever buys anything on credit talks in his sleep.
swb04,0,We gave us presents.
j_71,0,"Max seemed to be trying to force Ted to leave the room, and Walt to stay a little longer."
r-67,1,Bill didn't allege that Roger had eaten anything.
r-67,1,I'll work on it if I can.
ks08,1,There is a bench to sit on.
swb04,1,That Chris knew the answer occurred to Pat.
swb04,1,We think that Leslie likes us.
ad03,1,There is a programme about Euripides on a Radio 4 tonight?
swb04,0,A seat available was in the last row.
c-05,1,The paper was written up by John.
l-93,1,Penny skated around the rink.
ad03,1,Anson demonized David every day
w_80,1,John counted on Bill to get there on time.
sgww85,1,They knew that pictures of each other would be on sale.
swb04,1,List associates of each defendant who speaks Spanish.
ks08,1,It annoys me that Fido barks.
r-67,1,We donated wire for the convicts to build cages with.
ad03,0,How fierce the battle?
c_13,1,Drew believes I think Rosie loves magazine ads.
swb04,0,It loved Sandy.
r-67,1,This violin is difficult to play sonatas on.
swb04,1,Lee saw the student with a telescope.
r-67,0,"Every student, and he wears socks, is a swinger."
l-93,1,A grandfather clock ticked in the hallway.
s_97,0,We tried to amuse them that Kim was singing.
ks08,0,He washed yourself.
w_80,1,To leave would be a pleasure.
ad03,1,Did Athena help us?
l-93,1,The stream twists through the valley.
swb04,1,Some people yell at dogs.
gj04,1,The weights made the rope stretch over the pulley.
swb04,0,Lou put the umbrella was broken.
sgww85,0,Kim alienated cats and beating his dog.
c_13,1,Have you seen my model airplane collection?
ad03,0,He can will go
swb04,0,The cat was bitten the mouse.
c-05,1,Tabs were kept on each agent by the other.
j_71,0,"Bill must quickly eat the peaches, and Harry must slowly."
bc01,1,The tank leaked the fluid free.
clc95,1,Joan ate dinner with someone but I don't know who with.
w_80,0,John is aware of it that Bill is here.
swb04,1,They found the book on the atom.
g_81,1,The man who Mary loves and Sally hates computed my tax.
swb04,1,What additional categories and rules would be required to handle these verbs?
c-05,0,The argument was summed by the coach up.
l-93,1,Mira condemned Terry for the accident.
r-67,0,The mayor regarded as being absurd the proposal to build a sidewalk from Dartmouth to Smith.
sks13,0,I saw Bill while you did so Mary.
ks08,0,Kim depends for Sandy.
c-05,1,That professor is feared by all students.
c_13,1,There were four men arriving at the station when I pulled up.
swb04,1,Some people yell at the dogs.
l-93,1,Linda taped the picture to the wall.
cj99,1,John was lots more obnoxious than Fred.
bc01,1,"Most people probably consider, even though the courts didn't actually find, Klaus guilty of murder."
gj04,1,The mechanical doll wriggled itself loose.
c-05,1,The book was written.
ks08,1,This week will be a difficult one for us.
ad03,1,The Peter we all like was at the party
l-93,1,Frances hid the presents in the drawer.
swb04,1,The police sprayed water on the protesters.
cj99,1,"Every senator seems to become more corrupt, as he talks to more lobbyists."
clc95,1,"Sandy was trying to work out which students would be able to solve a certain problem, but she wouldn't tell us which one."
swb04,1,He was arrested by the police.
l-93,1,Susan whispered the news.
l-93,1,Susan whispered at Rachel.
swb04,1,I saw her duck.
bc01,1,It is nice to go abroad.
r-67,1,I talked to Winston about himself.
ad03,0,The bookcase ran
c_13,1,Gwen hit the baseball.
swb04,1,We gave ourselves presents.
r-67,0,I know a man who Tom drives as drives.
j_71,1,Bill's funny story about Sue and Max's boring one about Kathy both amazed me.
s_97,1,I wonder whose mother's dog died.
swb04,1,We admired the pictures of ourselves in the album.
w_80,1,John left us orders to follow Pete.
ks08,1,John put old books in the box.
clc95,0,Agnes wondered how John could eat but it's not clear what.
swb04,1,She can run an accelerator.
bc01,1,"John wants to read Fred's story, and I also want to."
swb04,1,Terry delighted in my pain.
swb04,1,Nobody told Susan.
swb04,0,The storm arrived while the picnic.
swb04,1,It mattered that the Giants had lost.
w_80,1,The problem we are discussing is George.
swb04,1,The love of my life and mother of my children would never do such a thing.
swb04,1,The bucket was kicked by Pat.
s_97,1,A letter was received that Jones would be upset by.
clc95,1,"John likes some students, but I don't know who."
ad03,1,It is not true that I might be going to the party.
bc01,0,Sue gave to Bill a book.
r-67,1,I live at the place where Route 150 crosses the River and my dad lives at the place where Route 150 crosses the Hudson River too.
ks08,1,The chickens seem fond of the farmer.
ks08,1,John taught English Syntax to new students.
ks08,1,It bothers me that John coughs.
swb04,1,A felon was elected to the city council.
kl93,1,A sick owl doesn't hunt mice.
bc01,1,"I can't believe Fred won't, either."
j_71,1,"Bill's story about Sue may be amazing, but Max's is virtually incredible."
swb04,0,TV puts dumb ideas.
swb04,1,Our friends like us.
l-93,1,Carrie touched that cat.
w_80,1,the attempt by John to leave surprised me.
sks13,1,I gave money to the charity.
swb04,1,They talk to themselves.
sks13,1,Each of the boys fought with some of the other boys.
swb04,1,The defendant denied the accusation.
swb04,1,Dana walked and Leslie ran.
ad03,0,Medea tried the nurse to poison her children.
swb04,1,The defendant walks.
l-93,1,He turned into a frog.
w_80,1,John left orders not to be disturbed.
c-05,0,John was spoke by Mary to.
ad03,1,They kicked them
sks13,1,"Suddenly, there arrived two inspectors from the INS."
l-93,0,There presented itself a wonderful opportunity yesterday.
c-05,0,Books were taken from no student and given to Mary by any professor.
swb04,1,The child put the toy on the table.
c_13,1,Heidi thinks that Andy should eat salmon flavored candy bars.
swb04,0,The book that crime was declining surprised many people.
swb04,1,The guests dined.
m_02,1,Magnus went to Ireland.
w_80,1,I would prefer to leave.
m_02,1,Captain Wentworth wrote a letter to Anne Elliott.
ks08,1,I forgot how good beer tastes.
swb04,1,People with children who use drugs should be locked up.
swb04,1,Chris was handed a note.
s_97,0,"Which book's, author did you meet who you liked?"
sks13,1,John convinced Bill that Mary should sleep.
m_02,1,Who did John send the book?
w_80,0,John decided Bill to get the prize.
swb04,1,Lou hoped the umbrella was broken.
clc95,0,What did you leave before they started playing?
w_80,1,John was struck by Bill's idiocy.
r-67,1,"Sally is tall, and may be blond, and Sheila is short, and definitely is, blond."
bc01,1,John went home.
r-67,1,Mike talked about politics yesterday to my friends.
swb04,0,the putter of books left.
clc95,1,"She was reading the books under the table, but Fred didn't know what books."
ad03,1,It's Anson that I like
swb04,0,The defendants denies the allegation.
ks08,0,We expect there to will rain.
clc95,1,"The newspaper has reported that they are about to appoint someone, but I can't remember who they are about to appoint."
ks08,1,John tried to please Stephen.
sks13,0,John whispered Mary left.
j_71,0,"Bill ate the peaches, but Harry the grapes."
c_13,1,In the classroom John put the book on the table.
j_71,1,"Harry told Sue that Albania is a lovely place for a vacation, and Tom."
ad03,0,Gilgamesh is having fought the dragon.
c_13,1,The manager laughed.
sks13,1,"The soup cooks, thickens."
w_80,1,John tried to leave.
swb04,0,We think that Leslie likes ourselves.
swb04,1,The patient died.
swb04,1,Susan devoted herself to linguistics.
sks13,1,Everyone hopes that he will sleep.
clc95,1,His or her least known work.
ks08,1,A smith hammered the metal.
swb04,0,Chris was handed Sandy a note.
sks13,0,Mary wonders that Bill will come.
c-05,0,Books were taken from each student and given to Mary by the other.
clc95,1,"I will see them, but I don't know how many of them."
r-67,1,"Poor Bill, it had started to rain and he had no umbrella."
bc01,0,Who does John visit Sally because he likes?
swb04,1,How many feature structures categories can label the first daughter?
swb04,0,Ourselves like ourselves.
w_80,1,John left singing.
swb04,1,Some people consider dogs dangerous.
bc01,1,Fred talked about everything before Rusty did talk about something.
swb04,1,The report that crime was declining surprised many people.
clc95,1,"He announced he would marry the woman he loved most, but none of his relatives could figure out who."
ks08,1,John was found in the office.
w_80,1,John considers Bill to be silly.
l-93,1,The earth was believed to be round.
r-67,0,Which girl did Mike quip never wore this hat?
bc01,1,Marianne did not leave.
m_02,1,He left the train with somebody else's wallet in his pocket.
swb04,0,I was already aware of fact.
ad03,0,Which king did you ask which city invaded?
swb04,0,Pat is hate Chris.
s_97,1,I wonder whose mother died.
j_71,1,Bill's story about Sue and Max's about Kathy both amazed me.
rhl07,0,Sam gave the ball out of the basket.
w_80,1,John made Bill master of himself.
ks08,0,many information was provided.
swb04,1,Some people consider noisy dogs dangerous.
swb04,1,"Most elections are quickly forgotten, but the election of 2000, everyone will remember for a long time."
clc95,1,Sandy was trying to work out which students would be able to solve a problem.
l-93,1,Soaring temperatures are predicted for this weekend.
l-93,1,Jackie accompanied Rose.
swb04,1,They were interested in his.
bc01,1,"Joe's neuroses bother his patrons, and Sally does too."
swb04,0,Us like them.
l-93,1,That acorn will grow into an oak tree.
clc95,0,"John and someone were dancing together, but I don't know who."
swb04,0,The children are fond with the ice cream.
swb04,1,List all experts for the defendant who represented himself.
clc95,1,Somebody just left - guess who.
j_71,1,"Bill ate the peaches, and Harry did, too."
m_02,1,The fugitive lay motionless in order to avoid discovery.
