source,label,sentence
l-93,1,I mixed the sugar into the butter.
swb04,1,Some people consider dogs in my neighborhood dangerous.
c-05,0,Books were taken from each student and given to Mary by the other.
swb04,1,They yelled.
j_71,1,"Simon quickly dropped the gold, and Jack the diamonds."
swb04,1,The defendant walks.
swb04,1,That surprised me.
ks08,1,"As a statesman, scarcely could he do anything worth mentioning."
clc95,1,"Each student wrote a paper on a Mayan language, but I don't remember which one."
w_80,0,John was struck by Bill as pompous.
sks13,0,Mary revealed himself to John.
m_02,1,I like the book which you gave me.
c_13,1,The manager laughed.
ks08,1,I don't know if I should agree.
b_82,0,"That he was hungry, John whined."
kl93,1,Each candidate who has interest in semantics will be admitted to the department.
l-93,1,Linda taped the picture to the wall.
ks08,1,We made them be rude.
l-93,1,Sarah smiled a charming smile.
ad03,1,The elixir was hidden in a hole in the ground
bc01,0,Us love they.
ks08,1,That we invaded Iraq really bites.
swb04,0,Dana walking and Leslie ran.
j_71,0,Maytag will give a brand-new dryer to the winner of the Mrs.
m_02,1,Fanny regretted having to talk to Aunt Norris.
clc95,1,"Most columnists claim that a senior White House official has been briefing them, and the newspaper today reveals which one."
j_71,1,"Harry told Sue that Albania is a lovely place for a vacation, and Tom told Sally that Albania is a lovely place for a vacation."
swb04,0,Chris handed Bo.
clc95,0,"John was tall, but I don't know on what occasions."
clc95,1,"Clinton is anxious to find out which budget dilemmas Panetta would be willing to tackle in a certain way, but he won't say in which."
swb04,0,We appeared to them to vote for themselves.
j_71,1,Bill's wine from France and Ted's from California cannot be compared.
clc95,1,Everyone relies on someone. It's unclear who.
swb04,1,We put the pigs in a pen.
d_98,1,"Any albino tiger has orange fur, marked with black stripes."
ad03,1,It stinks that Aphrodite is omnipotent.
l-93,1,Over the fire there bubbled a fragrant stew.
ad03,1,Burn them!
swb04,1,Some people yell at noisy dogs in my neighborhood.
swb04,1,Kerry remarked it was late.
bc01,0,Mary intended John to go abroad.
sgww85,0,Which article did Terry file papers without reading?
m_02,1,He left the train with somebody else's wallet in his pocket.
w_80,0,John believes it that Bill is here.
l-93,1,The bread cuts easily.
ad03,1,Who did you get an accurate description of?
ks08,0,It was the policeman met that several young students in the park last night.
sks13,1,I saw even the student.
ks08,0,Who achieved the best result was Angela.
clc95,0,"Joan said she talked to the students, but Fred couldn't figure out who."
ks08,1,Which topic did you choose without getting his approval?
j_71,1,Jerry attempted to blow up the Pentagon.
swb04,1,There is a seat available.
swb04,1,The defendant denied the accusation.
s_97,1,I dislike the people in whose house we stayed.
c_13,0,the book of poems and from Blackwell takes a very long time to read.
s_97,1,"Which boy's, mother, did you meet?"
gj04,1,The sailors rode the breeze clear of the rocks.
c-05,1,It was believed by everybody that Mary was a thief.
swb04,1,They found the book on the atom.
swb04,1,Many people were fond of Pat.
w_80,1,I would hate for John to leave.
ks08,0,That Fred was unpopular nominated Bill.
bc01,0,"We wanted to invite someone, but we couldn't decide who to."
l-93,1,The farmer loaded the cart with apples.
j_71,1,"Scientists at the South Hanoi Institute of Technology have succeeded in raising one dog with five legs, another with a cow's liver, and a third with no head."
swb04,0,We gave us presents.
swb04,1,Lou forgot the umbrella in the closet.
j_71,0,"Bill must quickly eat the peaches, and Harry must slowly."
bc01,1,"I know which book Mag read, and which book Bob said that you hadn't."
b_73,1,He's a more reliable man.
swb04,1,This is my favorite.
swb04,1,The birds give the worm a tug.
l-93,0,Packages drive easily to New York.
r-67,1,I talked to Winston about himself.
d_98,1,"Everybody who attended last week's huge rally, whoever they were, signed the petition."
swb04,0,The teacher became.
c_13,1,Heidi thinks that Andy should eat salmon flavored candy bars.
ks08,1,John tried to please Stephen.
swb04,0,Us like them.
w_80,1,I am counting on Bill to get there on time.
clc95,0,"The TA's have been arguing about whether some student or other should pass, but I can't now remember which one."
ad03,1,to steal talismans from witches is dangerous
s_97,1,I wonder who to place my trust in.
l-93,1,Janet broke the cup.
clc95,0,In which way is Sandy very anxious to see if the students will be able to solve the homework problem?
clc95,0,She knew French for Tom.
ks08,0,Did the child be in the school?
swb04,0,They lost themselves' books.
sks13,1,John finished the cake and drank the lemonade.
s_97,1,I know the people that voted in the election.
w_80,1,John regretted it that Bill had a good time.
ks08,1,That kind of person is hard to find anyone to look after.
ks08,1,John can kick the ball.
c-05,1,Chocolate eggs were hidden from every child by his mother.
r-67,1,"Tom picked these grapes, and I washed some turnips, and Suzie will prepare these grapes."
bc01,1,"Joe's neuroses bother his patrons, and Sally does too."
j_71,1,"Bill's story about Sue may be amazing, but Max's is virtually incredible."
ks08,1,John put old books in the box.
w_80,0,John felt it that Bill was tardy.
ad03,0,What did you ask who saw?
s_97,1,The book which inspired them was very long.
clc95,1,Which book did each author recommend?
clc95,0,In which way is Clinton anxious to find out which budget dilemmas Panetta would be willing to solve?
ad03,1,We arrived about six o'clock
ks08,1,To please John is easy.
swb04,0,TV puts dumb ideas.
sks13,1,"The soup cooks, thickens."
bc01,0,The problem perceives easily.
b_73,1,They may grow as high as bamboo.
j_71,1,I no more could have stolen that steak than Jack the diamonds.
ks08,1,Most of the fruit is rotten.
swb04,1,A magazine appeared on the newsstands.
swb04,1,That dogs bark annoys people.
s_97,1,"Which book's, author did you meet?"
sgww85,1,I am both expecting to get the job and of the opinion that it is a desirable one.
ks08,1,I met the man who grows peaches.
ad03,0,I ate that she was happy
swb04,1,Lou put the umbrella in the closet.
bc01,1,John often meets Mary.
w_80,1,John made Bill master of himself.
ks08,0,Students studying English reads Conrad's Heart of Darkness while at university.
l-93,1,The child and her mother clung together.
c-05,0,John was seen the book.
clc95,1,The administration has issued a statement that it is willing to meet with one of the student groups.
w_80,1,John considers Bill silly.
l-93,1,He turned into a frog.
j_71,0,"Max seemed to be trying to force Ted to leave the room, and Walt to stay a little longer."
l-93,1,We offered a job to her.
s_97,0,The only person whose kids Dana is willing to put up with was written by John.
c_13,1,Who did you think kissed the gorilla?
clc95,1,The administration has issued a statement that it is willing to meet a student group.
c_13,1,the one with a red cover takes a very long time to read.
swb04,0,The bird sing.
swb04,1,We relied on Leslie.
l-93,0,The jeweller scribbled the contract with his name.
ks08,0,Neither of students failed.
bc01,1,John went home.
m_02,1,"Knowing the country well, he took a short cut."
swb04,0,The teacher disappeared the problem.
ad03,1,You kicked yourselves
rhl07,1,"Sarah promised Catherine her old car, but then gave it to her son instead."
l-93,0,I squeaked the door.
ad03,0,The monkey is ate the banana
swb04,0,The defendant walk.
ks08,0,A pound was weighed by the book.
m_02,1,Emma and Harriet were attacked yesterday.
j_71,1,"Harry told Sue that Albania is a lovely place for a vacation, and Tom."
ks08,1,John ate his noodle quietly.
s_97,1,I wonder whose mother died.
ks08,1,the baker from whom I bought these bagels left.
c_13,1,Jean persuaded Robert.
bc01,0,Mickey looked up it.
l-93,1,Amanda carried the package to Pamela.
ks08,1,I forgot how good beer tastes.
swb04,1,Dumb ideas are put in children's heads.
ad03,1,I might be not going to the party but washing my hair
ad03,0,Kick you!
r-67,1,"Sally is tall, and may be blond, and Sheila is short, and definitely is, blond."
clc95,1,She talked to John or Mary but I don't know which.
sks13,1,There is a nurse available.
ad03,1,"Extremely frantically, Anson danced at Trade"
swb04,0,I enjoy yourself.
l-93,1,Carmen bought Mary a dress.
w_80,1,I wrote to Bill.
bc01,0,"This is the book which Bob reviewed, and this is the one which Fred won't do it."
w_80,1,John made Bill mad at himself.
bc01,1,I said that never in my life had I seen a place like Bangor.
c_13,0,"If I am a rich man, I'd buy a diamond ring."
ks08,1,John taught English Syntax to new students.
swb04,1,Kris donated a book to the library.
j_71,1,"I like Bill's yellow shirt, but not Max's."
l-93,1,Jessica loaded boxes under the wagon.
sgww85,1,Kim gave a dollar to Bobbie and a dime to Jean.
swb04,1,Advantage is taken of every opportunity for improvement.
swb04,1,He was arrested by the police.
w_80,1,It would prove our theory to be untenable for carrots to be vegetables.
clc95,0,"They noticed the painting, but I don't know for how long."
c-05,1,Books were taken from each student and given to Mary.
clc95,1,"He announced he would marry the woman he loved most, but none of his relatives could figure out who."
clc95,0,John is tall on several occasions.
l-93,1,The needle poked the cloth.
s_97,1,I dislike the company in which we placed our trust.
sks13,0,"Only Churchill remembered Churchill giving the Blood, Sweat and Tears speech."
swb04,1,We like ourselves.
swb04,0,The cat were bitten by the dog.
clc95,0,What did you leave before they started playing?
w_80,1,John left orders to follow Pete.
clc95,1,"She was dancing with somebody, but I don't know who with."
l-93,0,This flyer and that flyer differ apart.
ks08,0,The monkeys proud of their leader.
l-93,1,Susan whispered at Rachel.
m_02,1,Harriet admired Mr Knightley.
s_97,0,The book that I like - everyone else in the class hates.
swb04,1,The guests dined.
ad03,0,Medea tried the nurse to poison her children.
swb04,0,We found your letter to ourselves in the trash.
sks13,1,Henri wants to buy which books about cooking?
s_97,0,Who for Sandy to talk to is still enrolled in the class?
swb04,1,He offended Sandy.
bc01,1,The tank leaked the fluid free.
swb04,1,The evidence assembled by the prosecution convinced the jury.
ks08,0,Kim put in the box.
ks08,1,They needn't take this exam.
swb04,1,We preferred them on our team.
clc95,0,"The ship sank, but I don't know with what."
l-93,1,The stream twists through the valley.
j_71,1,"Sam doesn't play bassoon, nor Medusa oboe."
sks13,0,John's mother likes himself.
w_80,1,John counted on Bill to get there on time.
swb04,0,This dogs barked.
j_71,1,Bill ate more peaches than Harry did grapes.
swb04,1,Susan told a story to her.
swb04,1,There was a felon elected to the city council.
swb04,0,There loved Sandy.
swb04,0,The person confessed responsible.
sks13,0,"Put a picture of Bill on your desk before tomorrow, this girl in the red coat will put a picture of Bill on your desk before tomorrow."
clc95,1,"I never know which papers Sandy has read, but I usually know how many."
swb04,1,I'm creating a committee. Kim – you're in charge.
cj99,0,"The more you would want, the less you would eat."
l-93,1,Cynthia nibbled on the carrot .
l-93,0,My heart is pounding me.
ad03,0,The bookcase ran
sks13,1,The paper is cut by Mary.
c_13,1,John has a fear of dogs.
c_13,1,He likes cookies and he hates crumb cake.
swb04,1,A magazine about crime appeared on the newsstands.
s_97,1,I thought that you were sick.
ad03,0,I inquired when could we leave.
ks08,1,Everyone hoped that she would sing.
swb04,1,I met the person who left.
cj99,1,"The more Fred is obnoxious, the less attention you should pay to him."
w_80,1,there is nothing to do.
swb04,1,Lou hoped the umbrella was broken.
swb04,1,Pat is the captain of the team.
ks08,1,John bought a book on the table.
swb04,1,We admired the pictures of us in the album.
w_80,1,The correspondence school made Bill a good typist.
swb04,1,We need to pen the pigs to keep them from getting into the corn.
ks08,1,That is the reason why he resigned.
swb04,1,We need another run to win.
ks08,1,The boy in the doorway waved to his father.
c_13,1,It was a brand new car that he bought.
swb04,1,Dana walked and Leslie ran.
ks08,1,"That dog is so ferocious, it even tried to bite itself."
w_80,1,To leave would be a pleasure.
l-93,0,A job offered.
s_97,0,I want goes to the store.
d_98,0,Any man didn't eat dinner.
sgww85,1,Pat was awarded the Golden Fleece Award and very upset about it.
ad03,1,Medea denied poisoning the phoenix.
b_82,1,"Though he may hate those that criticize Carter, it doesn't matter."
s_97,0,"Mary arranged for, in St. Louis, John to rent a house cheap."
swb04,1,How many feature structures categories can label the first daughter?
j_71,0,"Bill ate the peaches, but Harry the grapes."
clc95,1,"Most columnists claim that a senior White House official has been briefing them, but none will reveal which one."
l-93,0,Michelle kept the desk with the papers.
s_97,1,Everything you like is on the table.
w_80,1,They make good cooks.
w_80,1,John promised Bill to leave.
clc95,1,She's reading. I can't imagine what.
c_13,1,Which pictures of himself does John like?
w_80,0,John is aware of it that Bill is here.
swb04,1,That the Cardinal won the game gave Sandy a thrill.
c-05,0,Books were taken from no student and given to Mary by any professor.
c_13,0,Did Calvin his homework?
s_97,1,There were several old rocks songs that she and I were the only two who knew.
rhl07,1,"We launched the rocket to the moon, but it blew up before it got there."
bc01,1,There tended to be a lot of discussion.
ks08,1,We never found any of the unicorns.
c-05,1,The book was written.
r-67,1,He let the cats which were whining out.
ks08,1,The committee will study the feasibility of setting up a national computer network.
r-67,1,That you will marry any student is not certain.
w_80,1,I gave it to Pete to take to the fair.
c_13,1,Gwen hit the baseball.
bc01,1,I remembered having kissed Mary.
c_13,1,Colin asked if they could get a mortgage.
swb04,0,Pat is hate Chris.
w_80,1,That he is here is the problem.
sks13,0,I saw Bill while you did so Mary.
swb04,1,People are looking through the window.
swb04,0,the putter of books left.
m_02,1,Who did John send the book?
ks08,1,Under the bed seems to be a fun place to hide.
w_80,1,John became rich.
swb04,1,List associates of each defendant who speaks Spanish.
r-67,0,I know a man who Tom drives as drives.
s_97,1,The only person whose kids Dana is willing to put up with is Pat.
l-93,0,Paperback books lift onto the table easily.
s_97,1,The book that I like which everyone else in the class hates was written by John.
swb04,1,It gave Sandy a thrill that the Cardinal won the game.
c-05,1,Books were taken from no student and given to Mary.
sks13,1,It was from six to nine or it took place from six to nine.
clc95,0,"She said she had spoken to everybody, but he wasn't sure who."
clc95,1,"I know how many assignments I've graded, but I don't know how many Bill has."
s_97,0,I wonder who for us to trust.
l-93,1,Carla shoveled the walk.
swb04,0,The soundly and furry cat slept.
w_80,1,John grudgingly accepted judgments of his incompetence as an auto mechanic.
d_98,0,"You may pick every flower, but leave a few for Mary."
swb04,0,We think that Leslie likes ourselves.
w_80,0,John bought a dog for himself to play with.
swb04,1,I know you like the back of my hand.
swb04,1,The dogs barked.
c_13,0,Heidi thinks that Andy to eat salmon flavored candy bars.
j_71,1,Jack hates Sue and is loved by Mary.
s_97,1,Give me the phone number of the person whose mother's dog died.
l-93,1,We pulled free.
j_71,0,"As a teacher, you have to deal simultaneously with the administration's pressure on you to succeed, and the children's to be a nice guy."
swb04,0,The cat was bitten the mouse.
ks08,1,How did you guess that he fixed the computer?
c_13,1,Who has Peter talked with?
swb04,1,She voted for herself.
cj99,0,"The more does Bill smoke, the more Susan hates him."
c_13,0,Blue leather shows herself that Betsy is pretty.
swb04,1,Cohen proved the independence of the continuum hypothesis.
w_80,1,Of whom are you thinking?
ks08,1,I found the place where we can relax.
b_82,0,"Because she's so pleasant, as for Mary I really like her."
c_13,1,"Hopefully, we'll make it through the winter without snow."
m_02,1,Fiona might be here by 5 o'clock.
swb04,1,Lee saw the student with a telescope.
l-93,1,A wonderful opportunity presented itself to him yesterday.
r-67,1,Bill didn't allege that Roger had eaten anything.
m_02,1,The wealthy young man bought that piano for his secret fiancée.
clc95,1,"Sandy was trying to work out which students would be able to solve a certain problem, but she wouldn't tell us which one."
clc95,1,"The newspaper has reported that they are about to appoint someone, but I can't remember who they are about to appoint."
j_71,1,"Bill ate the peaches, and Harry did, too."
r-67,0,Himself is understood by Rutherford.
j_71,1,So fast did he run that nobody could catch him.
ad03,1,Jason happens to appear to seem to be sick.
s_97,1,I saw someone yesterday I hadn't seen for years.
w_80,1,John is near Larry.
ks08,1,The crocodile devoured the doughnut.
swb04,1,List all experts for the defendant who represented himself.
bc01,0,Sue gave to Bill a book.
swb04,1,If only Superman would stop flying planes!
r-67,0,Which girl did Mike quip never wore this hat?
rhl07,0,I lent the book partway to Tony.
r-67,0,The madrigals which Henry plays the lute and sings sound lousy.
bc01,1,It is nice to go abroad.
swb04,1,There is a unicorn in the garden.
s_97,1,Something happened I couldn't really talk about.
r-67,0,"That the cops spoke to the janitor about it yesterday is terrible, that robbery."
s_97,1,I believe there to be no way out.
swb04,0,We talked to them about there.
swb04,0,Lou hoped the umbrella in the closet.
ks08,0,John will rain tomorrow.
gj04,1,The weights made the rope stretch over the pulley.
w_80,1,John has something for Bill to do.
swb04,0,I noticed the.
l-93,1,Carmen obtained the spare part at the hardware store.
c_13,1,Have you seen my model airplane collection?
swb04,1,The storm arrived after the picnic.
bc01,1,The tub leaked water.
bc01,1,Marianne did not leave.
s_97,1,All who lost money in the scam are eligible for the program.
ks08,0,Which topic did you get bored because Mary talked about?
r-67,1,Everybody around here who ever buys anything on credit talks in his sleep.
clc95,0,"Since Jill said Joe had invited Sue, we didn't have to ask who."
swb04,1,The report that crime was declining surprised many people.
c-05,0,John was spoken by Mary to.
ks08,1,Kim is eager to please Tom.
ad03,1,Will he can do it?
ks08,0,Which house does your friend live?
ad03,1,I wondered who Medea had poisoned.
ks08,0,Kim depends for Sandy.
s_97,0,I wonder in whom them to place their trust.
clc95,1,"He shouted again, but I don't know who to."
kl93,1,A sick owl doesn't hunt mice.
ks08,1,This proved a decisive factor.
l-93,0,Ellen said about the present conditions.
swb04,0,The children are happy of ice cream.
c-05,0,The paper was written by John up.
ad03,1,Will Anson come to the party?
swb04,1,"With my parents as supportive as they are, I'll be in fine shape."
swb04,1,We think that Leslie likes us.
swb04,1,That picture of Susan offended her.
swb04,1,These cars drive easily.
w_80,0,That John is reluctant seems.
swb04,1,It is obvious that Pat is lying.
r-67,1,That Sam sometimes didn't sleep must have pleased somebody.
c-05,1,Tabs were kept on each agent by the other.
s_97,0,We tried to amuse them that Kim was singing.
swb04,1,They preferred them arrested.
j_71,0,"Tom will smoke the grass, and Reuben has the hash."
s_97,1,It would be unwise for there to be no fire exit.
s_97,0,The book what inspired them was very long.
s_97,0,I wonder what to be a clown on the cover of.
m_02,1,Magnus went to Ireland.
swb04,1,Nobody likes us.
swb04,0,Chris was handed.
swb04,0,Few dog barked.
s_97,1,Who who you like does Sandy also like?
w_80,1,It bothers me that he is here.
kl93,1,I'm even sure we got these tickets!
c_13,1,I ate a salad that was filled with lima beans.
b_82,1,With no job would John be happy.
j_71,1,"Max seemed to be trying to force Ted to leave the room, and Walt, Ira."
swb04,0,It is painting by Klee or drawing by Miro that the museum displays no.
bc01,0,The box contained the ball from the tree.
sks13,1,Ann bought a first edition of Richard III for $1000.
bc01,1,Rusty talked about himself only after Mary did talk about him.
l-93,1,That movie always shocks people.
cj99,1,"If you had eaten more, you would want less."
ks08,1,He washed her.
clc95,0,Who did they see someone?
swb04,1,The car won't run.
ks08,0,Jack is the person with whom Jenny fell in love with.
swb04,0,We relied above Leslie.
clc95,1,Everyone who knows either Susan or Laura likes her.
ks08,1,Ann may spend her vacation in Italy.
r-67,1,What did Bill buy?
l-93,1,The visitor rang the bell.
cj99,1,"Mary listens to the Grateful Dead, she gets depressed."
swb04,0,Vote for you!
clc95,0,She said she talked to three students but I don't know how many.
bc01,0,They represented seriously to the dean Mary as a genuine linguist.
swb04,0,Leslie likes ourselves.
swb04,0,Leslie told us about us.
j_71,1,"Whenever Russia has made a major political blunder, the U.S. has too."
w_80,1,I presented it to Bill to read.
ks08,1,Ricky can be relied on.
m_02,1,The fugitive lay motionless in order to avoid discovery.
swb04,0,The bird give the worm a tug.
ad03,0,What did you ask who Medea gave?
sks13,1,John promise Mary to shave himself.
g_81,0,The kennel which Mary made and Fido sleeps has been stolen.
ks08,1,did the policeman meet in the park?
clc95,1,"Sandy is very anxious to see if the students will be able to solve the homework problem in a particular way, but she won't tell us which."
ad03,1,I felt that I know you.
clc95,0,"Sally asked if somebody was going to fail math class, but I can't remember who."
s_97,1,A letter was received that Jones would be upset by.
swb04,1,We admired the pictures of ourselves in the album.
rhl07,1,Park Square has a festive air.
swb04,1,They were interested in his.
ad03,0,He can will go
w_80,0,I gave Pete the book to impress.
sks13,1,John became deadly afraid of flying.
swb04,1,A chair was broken.
c-05,0,The table was wiped by John clean.
s_97,1,I dislike the person with whom we were talking.
swb04,1,"Chris walks, Pat eats broccoli, and Sandy plays squash."
m_02,1,The dog stole the turkey.
c_13,1,Jean wants Bill to do the Macarena.
swb04,0,The storm arrived while the picnic.
swb04,0,Chris was handed Sandy a note by Pat.
swb04,0,The teacher handed the student.
j_71,1,Neither Von Karajan's recording of Beethoven's 6th on Columbia nor Klemperer's on Angel has the right tempo.
w_80,1,John considers Bill to be silly.
s_97,1,The only person that I like whose kids Dana is willing to put up with is Pat.
swb04,1,Max is on the phone now.
bc01,1,"Mary will read Fred's story, and Joe will read Holly's."
l-93,1,Out of the box jumped a little white rabbit.
ad03,0,Anson thought that himself was happy.
clc95,1,Sandy had read how many papers?!
swb04,0,Ourselves like ourselves.
