Quality,#1 ID,#2 ID,#1 String,#2 String
1,1862940,1862654,"The Association of South East Asian Nations groups Brunei , Cambodia , Indonesia , Laos , Malaysia , Myanmar , the Philippines , Singapore , Thailand , and Vietnam .","ASEAN comprises Brunei , Cambodia , Indonesia , Laos , Malaysia , Myanmar , the Philippines , Singapore , Thailand and Vietnam ."
0,1458116,1457912,"Her lawyer , William Zabel , could not be reached .","Ms. Kennedy Cuomo 's lawyer , William D. Zabel , said she would not comment ."
0,1209978,1209647,Cabrera was called up to help in left field because Todd Hollandsworth has not been productive .,Cabrera was called up Friday from Double A Carolina and started in left field .
0,1244546,1244687,History will remember the University of Washington 's Dr. Belding Scribner as the man who has saved more than a million lives by making long-term kidney dialysis possible .,"Dr. Belding Scribner , inventor of a device that made long-term kidney dialysis possible and has saved more than a million lives , has died in Seattle at age 82 ."
1,1547970,1548372,"Their difference was over whether the court should pay attention to legal opinions of other world courts , such as the European Court of Human Rights .","Their difference was over whether the court should take into account the legal opinions of other world courts , like the European Court of Human Rights ."
1,486096,486255,"Although deeply disapproved of in the Soviet Union , the Beatles popularity knew no bounds and far outreached any other Western rock music .","Although the Beatles were deeply disapproved of in the Soviet Union , their popularity knew no bounds and far outreached any other Western rock groups ."
0,547045,547345,"Under NASD regulations , Mr. Young can file a response and request a hearing before an NASD panel .","The analyst , already let go by Merrill , can request a hearing before a NASD panel ."
1,3173215,3173227,"The WWF also thinks a further 13,000 animals are being caught every year around the Straits of Gibraltar and in nearby areas .","According to WWF , a further 13,000 individuals are estimated to be caught around the Straits of Gibraltar and in neighboring zones ."
1,2809238,2809225,The two men were allegedly trying to engage Russian exiles in Britain in the assassination plot .,The informant alleged that the two arrested men were trying to engage Russian exiles in Britain in the conspiracy to kill Mr Putin .
1,2305921,2305729,"And Forrester forecasts that on-demand movie distribution will generate $ 1.4bn by 2005 , while revenue from DVDs and tapes will decline by eight per cent .","On-demand movie distribution will generate $ 1.4 billion by 2005 , and revenue from DVDs and tapes will decline 8 percent , Forrester predicted ."
0,50656,50518," Fighting continued until midnight ,  western rebel commander Ousmane Coulibaly told Reuters by satellite phone on Sunday ."," They ransacked and burned the two villages completely ,  rebel commander Ousmane Coulibaly told Reuters by satellite phone from the bush ."
1,3254694,3254717,"The Dow Jones Industrial Average was up 0.3 per cent at 9,886.75 , while the Nasdaq Composite index was 0.4 per cent higher at 1,986.97 .","On Wall Street , the Dow Jones Industrial Average rose 0.5 per cent at 9,905.8 and the Nasdaq Composite added 0.7 per cent at 1,995.1 ."
1,949346,949874,"As of Wednesday , there were 65 probable SARS cases in the Toronto region .","As of Monday , there were 66 probable cases in and around Toronto , a city of 4 million people ."
1,3277346,3277330,"In the total external disk storage system market , revenue increased 1.5 percent year over year in the third quarter , to $ 3.2 billion .","In the total external disk storage system market , McArthur said revenue increased 1.5 percent year-over-year in Q3 to $ 3.2 billion ."
1,3264605,3264648,"The jury verdict , reached Wednesday after less than four hours of deliberation , followed a 2 1 / 2 week trial , during which Waagner represented himself .","The quick conviction followed a 2 1 / 2 week trial , during which the Venango County man represented himself ."
1,1386809,1386805,"In 2001 and 2002 , wire transfers from 4 of the company 's 40 accounts totaled more than $ 3.2 billion , prosecutors said .","Wire transfers from four of the 40 accounts open at Beacon Hill totaled more than $ 3.2 billion from 2001 to 2002 , Morgenthau said ."
0,2110325,2110199,"Lt. Scotty Smither , a county firefighter , was struck by lightning .","A county firefighter , was struck by lightning and was in stable condition at Frankfort Regional Medical Center ."
0,42207,42173,"That was a reversal from a loss of $ 35 million , or 20 cents , a year earlier .","Net income was 12 cents a share , compared with a net loss of $ 35 million , or 20 cents , a year earlier ."
1,1641154,1641055,"The board 's final report , expected in late August , will stop short of assigning individual blame for the Columbia accident that killed seven astronauts , Gehman said .","The board 's final report , which is expected in late August , will stop short of assigning individual blame for the accident ."
1,2733774,2733758,"""Last year Bloomberg boycotted the parade because he wanted to march with two actors from """" The Sopranos . """"""","""Last year , Bloomberg snubbed the affair after being told he couldn 't march with cast members of the """" The Sopranos . """""""
1,101770,101706,Dos Reis also pleaded guilty to federal charges that he crossed state lines to have sex with Christina and another girl on a different occasion .,Dos Reis had earlier pleaded guilty to federal charges that he crossed state lines to have sex with Christina and one other girl in a separate incident .
0,2365740,2365690,"Senate President Pro Tempore Robert D. Garton , R-Columbus , said he spoke with Kernan not long before the oath of office ceremony .","Senate President Pro Tempore Robert D. Garton , R-Columbus , said he 'll miss the governor 's civility most ."
1,2051717,2051635,"The trial , featuring 125 witnesses , could continue until the start of 2004 .","The trial , which could last until early 2004 , is expected to hear the first of 125 witnesses Friday ."
1,374383,374044,"Instead , the high court said that drug makers did not adequately show why the plan should be prevented from taking effect .",Stevens said that the drug manufacturers had not shown why the plan should be prevented from taking effect .
0,230999,231027,She was persuaded not to resign but she was expected to be the victim of a forthcoming ministerial reshuffle .,But she was expected to be a victim in a forthcoming ministerial reshuffle .
0,2413943,2414227,"Standing with reporters and photographers about 150 yards from the prison gates was Brent Newbury , president of the Rockland County Patrolmen 's Benevolent Association ."," The whole thing is a travesty ,  fumed Brent Newbury , president of the Rockland County Patrolmen 's Benevolent Association ."
1,2550399,2550236,Hedge funds came under renewed scrutiny recently when New York Attorney General Eliot Spitzer unveiled a probe of illegal trading in mutual fund shares .,The industry came under renewed scrutiny recently with the launch by New York Attorney General Eliot Spitzer of an investigation of illegal trading in mutual fund shares .
1,562791,563043,The United States and Russia have spent billions since the 1960s on a handful of space craft designed to land on Mars .,The United States and Russia spent billions on a dozen or so robotic craft meant to land on Mars and radio back their findings .
0,173876,173829,Rumours swirled among market participants that Japan may have intervened overnight when the yen appreciated to 116 per dollar .,Rumours swirled among market participants that Japan may have stepped in overnight and in Tokyo on Friday .
1,424456,424522," Mr Gilbertson would have been entitled to these superannuation payments irrespective of ... ( how ) he left the company ,  Mr Argus said ."," Mr Gilbertson would have been entitled to these ( pension ) payments irrespective of the circumstances in which he left the company ,  Mr Argus said ."
0,1578836,1578673,"A senior air force official and a member of parliament were also on board , state radio report said .","A senior air force official and a member of Parliament also died in the crash , it said ."
1,2319051,2319099,"The seven other nations in the initiative are Britain , Germany , Italy , the Netherlands , Poland , Portugal and Spain .","Other nations involved in the PSI include Germany , Italy , the Netherlands , Poland , Portugal , Spain and Britain ."
1,2037906,2038005,"""Georgia cannot afford to not get funding , """" said Dr. Melinda Rowe , Chatham County 's health director .""","""Georgia cannot afford to not get funding , """" said county health director Dr. Melinda Rowe ."""
1,2844586,2844316,The new link between Mohammed and Pearl was first reported in Tuesday 's editions of The Wall Street Journal .,The US acknowledgment that it suspects that Mohammed killed Pearl was first reported in yesterday 's editions of the Journal .
1,1629896,1629393,"The head of the panel -- Tillie Fowler , a former US representative from Florida -- told present and past commanders that cadets don 't trust them .","The head of the panel , former Rep. Tillie Fowler of Florida , told present and past commanders that cadets don 't trust them ."
1,3453247,3452798,GBI spokesman John Bankhead said the murder scenes showed that the killer was very methodical .,"""Georgia Bureau of Investigation spokesman John Bankhead said the crime scenes indicated that the killer was """" very methodical . """""""
1,2221459,2221675,"Trading volume was incredibly light at 500.22 million shares , below an already thin 611.45 million exchanged at the same point Thursday .","Trading volume was extremely light at 1.05 billion shares , below an already thin 1.19 billion on Tuesday ."
0,2518830,2518940,Metropolitan Ambulance spokesman James Howe said five people were taken to hospital and three were treated at the scene after yesterday 's incident .,"Spokesman James Howe said five children aged between 4 and 17 were taken to hospital with neck and chest injuries , while three others were treated at the scene ."
1,2635882,2636067,"A man , 19-year-old Antowain Johnson , ``tried to go back in and get the rest of them but the smoke wouldn 't let him , ' ' she said .","""She said another man , 19-year-old Antowain Johnson , """" tried to go back in ... but the smoke wouldn 't let him . """""""
1,1458108,1458147,Kerry Kennedy Cuomo and Andrew Cuomo have been married 13 years .,Andrew Cuomo and Kerry Kennedy were married 13 years .
0,1462749,1462789," We are pleased with the judge 's decision and pleased that they accepted our arguments ,  a Merrill spokesman said Tuesday ."," We 're pleased with the judge 's decision ,  said Mark Herr , spokesman for Merrill Lynch ."
1,2895172,2895264,"Shadrin said Khodorkovsky 's aircraft was approached by officers identifying themselves as members of the FSB intelligence service , the domestic successor to the Soviet KGB .",Shadrin said Khodorkovsky 's aircraft was approached by officers identifying themselves as members of the FSB domestic intelligence service .
1,3129532,3129541,"A US programmer has developed a software tool that allows users to download shared music files using Apples Windows iTunes software , which was released last month .",Independent US programmer Bill Zeller has developed software that lets users download shared music files using iTunes for Windows .
1,3089073,3089213,"""This is what Dr. Dean said : """" I still want to be the candidate for guys with Confederate flags in their pickup trucks .""","""He told the Register : """" I still want to be the candidate for guys with Confederate flags in their pickup trucks . """""""
0,1420243,1419730,"Lee Janzen , who was tied atop the leaderboard with five holes left , finished with a 68 and tied for sixth .","Lee Janzen , tied atop the leaderboard with five holes left , finished with a 68 to tie for sixth with Bob Crane ( 67 ) at 269 ."
1,3159648,3159697,"An experimental drug can slow the loss of vision caused by an eye disease that is the leading cause of blindness among the elderly , researchers have found .","An experimental drug can slow the loss of vision caused by a maddening eye disease that is the leading cause of blindness among the elderly , doctors reported on Saturday ."
1,2766043,2766012,"Shirley Hazzard and Edward P. Jones , both of whom needed more than a decade to complete their current novels , are among this year 's nominees .","Shirley Hazzard and Edward P. Jones , both of whom needed more than a decade to complete their current novels , were also among the fiction finalists announced Wednesday ."
0,1427843,1427658,The Boston Archdiocese has faced waves of scandal that have not only angered victims ' advocates but parishioners and some priests .,"The waves of scandal angered not only victims ' advocates but parishioners and some priests , to the point that Law could no longer run the archdiocese ."
0,176016,175686,"Shares of Ahold rose 12 cents , or 2.3 percent , to 5.35 euros in Amsterdam .","Ahold 's U.S. shares rose 52 cents , or 9 percent , to $ 6.30 ."
0,229207,229298,"NBC probably will end the season as the second most popular network behind CBS , although it 's first among the key 18-to- 49-year-old demographic .","NBC will probably end the season as the second most-popular network behind CBS , which is first among the key 18-to-49-year-old demographic ."
0,1479820,1479611,"The technology-laced Nasdaq Composite Index < .IXIC > added 8.27 points , or 0.51 percent , to 1,633.53 .","The broader Standard & Poor 's 500 Index .SPX crept up 4.3 points , or 0.44 percent , to 980.52 ."
1,1913621,1913715,The merged company will keep the Interwoven name and be headquartered in Sunnyvale .,The new company will be named Interwoven and will be headquartered in Sunnyvale .
1,2451683,2451742,October gasoline prices settled 1.47 cents lower at 78.70 cents a gallon .,October heating oil ended down 0.41 cent to 70.74 cents a gallon .
0,2606133,2605961,"Without admitting or denying the S.E.C. ' s allegations , Mr. Markovitz agreed to a permanent ban from associating with an investment adviser or mutual fund .",He has agreed to a lifetime ban from association with an investment adviser or mutual fund .
1,424643,424716,SSE CEO Marchant said he would sell on Midlands ' power generation assets in Turkey and Pakistan to fellow British utility International Power Plc IPR.L for 21 million pounds .,After the deal SSE will sell on Midlands 's power generation assets in Turkey and Pakistan to fellow UK utility International Power Plc for 21 million pounds .
1,3439709,3439626,"At his request , he will be reassigned within the district .",District Superintendent J. Chester Floyd told reporters Monday that McCrackin will be reassigned within the district .
0,2748554,2748360,"Out of the nearly $ 20 billion , $ 18.6 billion is earmarked for reconstruction of Iraq and $ 1.2 billion for Afghanistan .","The $ 87 billion budget includes $ 51 billion for military operations in Iraq , another $ 20 billion for reconstruction and about $ 11 billion for Afghanistan ."
1,1801,886,The S & P 500 and the Nasdaq indexes recorded their third straight week of gains .,Both the S & P 500 and the Nasdaq indexes have scored three straight weeks of gains .
1,243838,243710,"Mitchell , Man of La Mancha , Malcolm Gets from Amour and John Selya , Movin ' Out , complete the field .","Brian Stokes Mitchell , who stars in a revival of Man of La Mancha , Malcolm Gets from Amour and John Selya of Movin Out fill out the category ."
0,2701523,2701549,Workers ' taxable income then is reduced by that amount .,"The worker 's taxable income is reduced by that amount , saving money at tax time ."
1,1715420,1715441,He reiterated Schroder 's statement last week that Berlin would consider sending peacekeepers to Iraq only if requested by an interim Iraqi government or the United Nations under a U.N. mandate .,German Chancellor Gerhard Schroeder said last week that Berlin will consider sending peacekeepers only if requested by an interim Iraqi government or the United Nations .
1,860025,859375,"Since Perkins ' arrival at UConn in 1990 from Maryland , UConn has fielded six national championship teams in three sports - men 's and women 's basketball and men 's soccer .","Since Perkins arrived at UConn in 1990 from Maryland , the Huskies have fielded six national championship teams in three sports -- men 's basketball , women 's basketball and men 's soccer ."
1,698925,698943,Market sentiment was subdued after International Business Machines Inc . IBM.N said U.S. securities regulators were investigating the accounting of the world 's largest computer company .,Market sentiment was also cautious after International Business Machines Inc . IBM.N said that federal securities regulators had begun an investigating into its accounting .
1,2216702,2216672,Those who only had surgery lived an average of 46 months .,"For those who got surgery alone , median survival was 41 months ."
1,1970948,1970905,This is the first time in the United States that five whales have been released simultaneously from a single stranding incident .,"Today , the experts will perform the United States ' first simultaneous release of five whales from a single stranding incident ."
0,1571024,1571088,"Top U.S. executives are feeling increasingly sunny about business conditions and corporate profits , according to a survey released Monday .","Business confidence among top U.S. executives hit a 12-month high in the second quarter , according to a survey released Monday ."
0,2824462,2824446,The hall will be home to the Los Angeles Philharmonic and the LA Master Chorale .,The Los Angeles Master Chorale and the Los Angeles Philharmonic Brass Ensemble also performed .
1,2516995,2517032,"Myanmar 's pro-democracy leader Aung San Suu Kyi will be kept under house arrest following her release from a hospital where she underwent surgery , her personal physician said Friday .","Burma pro-democracy leader Aung San Suu Kyi will be released from a hospital after recovering from surgery but remain under detention at home , her personal physician said today ."
1,881726,882002,He was arrested less than two kilometres from where he allegedly kidnapped her after brutally beating her mother and brother .,He was arrested less than 1km from where he allegedly kidnapped Jennette Tamayo after beating her mother and brother .
1,1693475,1693420,"U.S. corporate bond yield spreads opened tighter overall on Tuesday , but tobacco company bonds widened significantly after an adverse legal ruling on Philip Morris USA .","U.S. corporate bond yield spreads ended mostly tighter amid slumping Treasuries on Tuesday , while bonds of tobacco firms widened significantly after an adverse legal ruling on Philip Morris USA ."
1,1072440,1072674,"Jordan Green , the prelate 's private lawyer , said he had no comment .","O 'Brien 's attorney , Jordan Green , declined to comment ."
1,1014730,1014699,Many compensation experts had predicted Carty would get a generous severance deal because his voluntary resignation helped keep the concessions deals in place .,"Many compensation experts had predicted that Carty would get a generous severance package because his voluntary resignation helped preserve the concessions , the Fort Worth Star-Telegram reported ."
0,1912532,1912656,"""Prince is replacing Sanford """" Sandy """" Weill , who will remain Citigroup 's chairman .""","Prince , who heads Citigroup 's global corporate and investment bank , is replacing Sanford Weill as CEO ."
0,205145,204942,"Miodrag Zivkovic , of the Liberal Alliance of Montenegro , won 31 percent of the vote while the independent Dragan Hajdukovic got four percent .","Miodrag Zivkovic , the leader of the pro-independence opposition Liberal Alliance , came in second with 31 percent of the vote ."
1,3278429,3278400," I 'm pleased by the fact that we are bringing this to a conclusion ,  he said ."," I 'm pleased we are bringing it to a conclusion ,  Garton said ."
1,813531,813243,"The presiding bishop of the Episcopal Church , Frank T. Griswold III , declined , through a spokesman , to comment on the development Saturday .","The presiding bishop of the Episcopal church , Frank Griswold , declined to comment on Saturday 's development ."
1,633383,633460,"He had also said an interest rate cut by the European Central Bank , which meets Thursday , would be welcome .","He had also said on the eve of Monday 's talks that an interest rate cut by the European Central Bank , which meets on Thursday , would be welcome ."
1,98427,98654,"On Wednesday , a man was shot near Kut as he tried to run over two marines at a checkpoint .","On Wednesday , the Marines shot an attacker near the town of Al-Kut as he tried to run over two Marines at a checkpoint ."
1,2980386,2980142,"""U.S. Capitol Police Chief Terrance Gainer said the incident resulted from """" two staff members bringing in Halloween costumes . """"""",U.S. Capitol Police Chief Terrance Gainer said ``two staff members bringing in Halloween costumes ' ' were responsible .
1,1308432,1308295,Whitney said officials evacuated a YMCA camp that had been scheduled to host 250 people beginning Sunday .,Whitney said officials evacuated a camp where 250 people were expected to arrive Sunday .
0,3207740,3207771,"The number of people in the UK infected by HIV , the virus that causes Aids , increased by almost 20 per cent last year to nearly 50,000 .","The global epidemic of HIV , the virus that causes Aids , is tightening its grip on Britain with a record number of new cases diagnosed last year ."
1,2615271,2615234,Hong Kong-based Phoenix TV quoted unnamed experts as saying launch will be between Oct. 10 and 17 and will carry two men .,The Web site of Hong Kong-based Phoenix TV quoted unnamed experts as saying it would happen between Oct. 10 and 17 and carry two men .
0,471789,471569,Dallas Coach Don Nelson declared Nowitzki 's status as doubtful .,Coach Don Nelson declared Nowitzki out at the team 's morning shootaround .
0,1796330,1795954,Officials at Mortazavi 's office and the judiciary declined to respond to Reuters ' requests for comment on the accusations .,Judiciary officials did not immediately respond to Reuters ' requests for comment on the criticism of Mortazavi 's appointment .
0,368021,368077,"PowderJect is roughly 20 percent owned by CEO Drayson , a high-profile UK businessman , and his family .","PowderJect , roughly 20 percent owned by Chief Executive Paul Drayson and his family , reported surging annual profit early this month ."
0,2428443,2428665,General Wesley Clark finally confirmed this week that he would seek the Democratic nomination to run against President George Bush in next year 's presidential elections .,Retired General Wesley Clark 's entry into the race for the Democratic presidential nomination will almost certainly strengthen anti-war forces determined to unseat US President George W Bush next year .
1,3268473,3268414,"Elsewhere , European stocks were barely changed but within a few points of year highs .","Elsewhere , European stocks slipped from their highs but stayed within a few points of year highs ."
1,673728,673502,"Microsoft will seek to simplify creation of BizTalk applications by tying it more tightly to its flagship development tool , Visual Studio.Net.","The software maker is seeking to simplify creation of BizTalk applications by tying it more tightly to its flagship development tool , Visual Studio.Net."
1,1467347,1467378,CELF said IBM is pursuing membership and plans to be an active participant in the forum .,"IBM is pursuing membership and plans to be an active participant in the CELF , according to various members of CELF ."
1,1257820,1257777,"Tyco later said the loan had not been forgiven , and Swartz repaid it in full , with interest , according to his lawyer , Charles Stillman .","Tyco has said the loan was not forgiven , but that Swartz fully repaid it with interest , according to his lawyer , Charles Stillman ."
1,2001330,2001668,"The technology-loaded Nasdaq Composite Index .IXIC added 0.35 of a point , or 0.02 percent , to 1,662 .","The Nasdaq Composite Index .IXIC rose 17.48 points , or 1.06 percent , to 1,661.51 , based on the latest available figures ."
0,1321343,1321577,"The Dow Jones Industrial Average ended down 128 points , or 1.4 % , at 9073 , while the Nasdaq fell 34 points , or 2.1 % , to 1610 .","In early trading , the Dow Jones industrial average was up 3.90 , or 0.04 percent , at 9,113.75 , having gained 36.90 on Tuesday ."
1,129988,130086,"The broad Standard & Poor 's 500 Index < .SPX > lost 6 points , or 0.71 percent , to 927 .",The broad Standard & Poors 500-stock index was down 4.77 points to 929.62 .
1,240387,240350,"Investigators have meticulously looked into virtually every aspect of Campbell 's personal and financial affairs , Campbell has acknowledged .","Investigators continue to probe virtually every aspect of Campbell 's personal and financial affairs , the former mayor has said ."
0,3063387,3063680,Iraqi doctors who treated former prisoner of war Jessica Lynch dismissed on Friday claims made in her biography that she was raped by her Iraqi captors .,Former prisoner of war Pfc. Jessica Lynch is winning admiration in her hometown all over again for the courage to reveal she was raped by her Iraqi captors .
1,1019061,1018963,"Shares of Pleasanton-based PeopleSoft rose 4 cents , to $ 16.96 , in Monday trading on the Nasdaq Stock Market .",PeopleSoft shares were up 4 cents at $ 16.96 in late morning trade on the Nasdaq .
1,2545545,2545504,They used discarded skin from consenting patients who had undergone surgery and exposed it to UVA light at intensities similar to that of sunlight .,Sanders and colleagues at RAFT exposed skin samples removed from consenting patients during surgery to UVA light at intensities similar to that of sunlight .
0,1798982,1799475,"She has a boyfriend , too , officials said : Sgt. Ruben Contreras , who sat with her family Tuesday .","She also thanked her boyfriend , Sgt. Ruben Contreras , who was sitting next to the stage ."
0,3225863,3225896,The American Express Corp. has pledged at least $ 3 million of more than $ 5 million needed .,"The city had requested federal funds , but withdrew that request when American Express pledged at least $ 3 million ."
1,2876833,2876882,We are currently trying to understand the scope and details of the investigation . . . .,Weber said late Thursday that the company is still trying to understand the scope and details of the investigation .
0,1990238,1990281,"About 1,417 schools statewide receive Title I money .",That applies only to schools that get federal Title I money .
1,2607361,2607320,"""And if we don 't do this , innocent people on the ground are going to die , too . """"""","""Crews are told : """" If we don 't do this , innocent people on the ground are going to die """" , he said ."""
1,2467955,2467995,"In 2001 , the number of death row inmates nationally fell for the first time in a generation .","In 2001 , the number of people on death row dropped for the first time in a decade ."
1,2580932,2581102,"When the manager let him in the apartment , Brianna was in her mother 's bedroom lying in a baby 's bathtub , covered with a towel and watching cartoons .","When a manager let him into the apartment , the youngster was lying in a baby 's bathtub , covered with a towel and was watching a TV cartoon channel ."
1,3179086,3179247," If the voluntary reliability standards were complied with , we wouldn 't have had a problem . "," If the voluntary reliability standards had been complied with , we wouldn 't have had a problem ,  Mr. Dhaliwal said ."
0,62641,62810,Media Editor Jon Friedman contributed to this story .,Jon Friedman is media editor for CBS.MarketWatch.com in New York .
0,2408619,2408559,Late last month Microsoft restricted access to its MSN Messenger network .,Microsoft last month said it is updating its MSN Messenger service in October .
1,142204,141852,Defense Secretary Donald Rumsfeld and other top Pentagon officials downplayed Wallace 's comments .,"The Defence Secretary , Donald Rumsfeld , and other top Pentagon officials played down his comments ."
0,927971,927923,"Nationwide , severe acute respiratory syndrome has infected more than 5,300 people , about two-thirds of world 's total , and killed 343 of them .","Severe acute respiratory syndrome has infected more than 8,300 worldwide and killed at least 790 , most of them in Asia ."
1,2733361,2733225,"With an estimated net worth of $ 1.7 billion , Mrs. Kroc ranked No. 121 on Forbes magazine 's latest list of the nation 's wealthiest people .","Kroc ranked No. 121 on Forbes magazine 's latest list of the nation 's wealthiest people , with an estimated net worth of $ 1.7 billion ."
1,1396791,1396813,"The format must be an open standard that has been formally ratified by an internationally recognized standards organization , and IP must be licensed under reasonable , non-discriminatory terms .","The format must be formally ratified by an internationally recognized standards organization , and IP must be licensed under reasonable , non-discriminatory terms , they added ."
0,2630577,2630578,Results from No. 2 U.S. soft drink maker PepsiCo Inc . ( nyse : PEP - news - people ) were likely to be in the spotlight .,Wall Street was also waiting for aluminum maker Alcoa Inc . ( nyse : PEP - news - people ) to report earnings after the close .
0,2498626,2498602,"Mike Austreng , editor of the weekly Cold Spring Record , said he saw one wounded student taken from the school by helicopter .","Mike Austreng , the editor of the weekly Cold Spring Record , said he saw one wounded person airlifted from the school and another taken away by ambulance ."
1,1268481,1268446,Dealers said the single currency 's downward momentum may pick up speed should it break below $ 1.15 .,Dealers said the single currency 's downward momentum against the dollar could pick up speed if it broke below $ 1.15 .
1,2063581,2063592," SCO has not shown us any evidence that we 've violated our agreements in any way ,  IBM spokesperson Trink Guarino told internetnews.com."," SCO has not shown us any evidence that we violated our agreements ,  spokeswoman Trink Guarino said ."
0,176905,176931,"The US responded coolly to the EU deadline , warning that trade sanctions would backfire by hurting European consumers .","""The US administration responded coolly to the EU deadline , warning that trade sanctions would backfire by hurting European consumers but pledging """" to comply with our international obligations """" ."""
1,2581127,2580985,"Lee told the newspaper that the girl had dragged the food , toys and other things into her mother 's bedroom , where he found her .","Lee , 33 , said the girl had dragged the food , toys and other things into her mother 's bedroom ."
