source,label,sentence
swb04,1,There is a monster in Loch Ness.
swb04,0,Chris was handed Sandy a note by Pat.
swb04,1,Advantage is taken of every opportunity for improvement.
clc95,1,"The TA's have been arguing about whether some student or other should pass, but I can't now remember which one."
bc01,1,I remembered having kissed Mary.
ad03,1,I shaved myself.
w_80,1,John tried to leave.
w_80,1,the attempt by John to leave surprised me.
swb04,1,These cars drive easily.
cj99,0,"The more you would want, the less you would eat."
c_13,1,John has a fear of dogs.
c-05,1,Chocolate eggs were hidden from no child by any adult.
sks13,0,John's mother likes himself.
sks13,1,Mary thinks that she is smart.
bc01,1,I'm sure I would like him to eat fruit more than I would cookies.
s_97,1,I wonder who to place my trust in.
bc01,0,They represented seriously to the dean Mary as a genuine linguist.
s_97,1,All who lost money in the scam are eligible for the program.
l-93,1,Jackie accompanied Rose.
j_71,0,Bill ate the peaches and Harry did the grapes.
ad03,1,We linguists love to argue
j_71,0,"Bill must quickly eat the peaches, and Harry must slowly."
c-05,1,The paper was written up by John.
bc01,1,John lay the ball in the box.
swb04,1,The dog bit the cat.
swb04,1,They like us.
swb04,0,It loved Sandy.
m_02,1,The dog stole the turkey.
l-93,0,A job offered.
l-93,1,Cynthia nibbled on the carrot .
swb04,1,Some people consider noisy dogs dangerous.
sgww85,1,They knew that pictures of each other would be on sale.
s_97,0,Bother you that Kim left!
c_13,1,Colin asked if they could get a mortgage.
c_13,1,He danced.
clc95,1,"She was reading the books under the table, but Fred didn't know what books."
bc01,0,The problem perceives easily.
kl93,1,Each candidate who has interest in semantics will be admitted to the department.
swb04,0,This dogs barked.
swb04,0,Leslie told us about us.
w_80,1,John arranged for himself to get the prize.
s_97,0,What they feared most was to be no one available to help them.
w_80,0,John was promised by Bill to leave.
clc95,1,"Most columnists claim that a senior White House official has been briefing them, and the newspaper today reveals which one."
s_97,1,The book which inspired them was very long.
w_80,0,John decided Bill to get the prize.
w_80,1,It would prove our theory to be untenable for carrots to be vegetables.
j_71,1,Bill's funny story about Sue and Max's boring one about Kathy both amazed me.
ks08,1,the baker from whom I bought these bagels left.
sks13,0,"Picture of Bill, this girl in the red coat will put a picture of Bill on your desk before tomorrow."
l-93,1,Paul laughed at Mary.
l-93,1,The farmer loaded the cart with apples.
swb04,1,Kerry remarked it was late.
ks08,1,That we invaded Iraq really bites.
ks08,1,"That dog is so ferocious, it even tried to bite itself."
swb04,1,Some people consider the dogs dangerous.
sks13,0,John whispered Mary left.
swb04,0,We gave us presents.
swb04,1,Some people yell at dogs.
swb04,1,We like ourselves.
clc95,1,"The newspaper has reported that they are about to appoint someone, but I can't remember who they are about to appoint."
r-67,0,"Drowning cats, which is against the law, are hard to rescue."
rhl07,0,No one can forgive that comment to you.
l-93,1,The stream twists through the valley.
swb04,1,The defendant walks.
swb04,0,The defendant walk.
clc95,1,"She was dancing with somebody, but I don't know who with."
w_80,1,John promised Bill to leave.
ad03,1,Did Athena help us?
r-67,1,He attributed to a short circuit which was caused by an overloaded transducer the fire which destroyed most of my factory.
swb04,1,Some people yell at the dogs in my neighborhood.
rhl07,1,I sent the package halfway around the world.
swb04,1,Susan told her a story.
m_02,1,Fiona might be here by 5 o'clock.
m_02,1,The guard marched the prisoners round the yard.
l-93,1,We pulled free.
ks08,0,Which topic did you get bored because Mary talked about?
swb04,1,Leslie slept.
swb04,0,The bird give the worm a tug.
w_80,1,John's arriving dead surprised me.
l-93,1,Brown presented a plaque to Jones.
s_97,1,I believe there to be no way out.
swb04,1,We think that Leslie likes us.
clc95,0,John ate dinner but I don't know who.
l-93,1,Linda taped the picture to the wall.
clc95,1,Everyone who knows either Susan or Laura likes her.
c-05,0,John was spoke by Mary to.
swb04,1,The horse raced past the barn fell.
ks08,1,The committee will study the feasibility of setting up a national computer network.
ks08,1,We made them be rude.
c_13,0,The building's the roof is leaking.
swb04,0,That Sandy had lied suggested.
s_97,1,I dislike the person with whom we were talking.
l-93,1,The gardener grew that acorn into an oak tree.
swb04,1,Some people consider the dogs in my neighborhood dangerous.
clc95,1,I served leek soup to my guests.
ks08,1,Who do you think Tom saw?
ks08,1,The chickens seem fond of the farmer.
c-05,1,John was spoken to by Mary.
rhl07,0,I lent the book partway to Tony.
ks08,1,The car was driven.
clc95,1,"I know how many assignments I've graded, but I don't know how many Bill has."
c-05,1,John was believed to be telling the truth by Mary.
swb04,1,Nobody likes us.
sks13,0,Mary wonders that Bill will come.
swb04,1,It is obvious that Pat is lying.
c_13,1,I know you eat asparagus.
ks08,0,We expect there to will rain.
swb04,1,People are looking through the window.
swb04,1,We admired the pictures of ourselves in the album.
m_02,1,Frank Churchill crossed the street.
bc01,0,The tube was escaped by gas.
j_71,0,"Bill didn't eat the peaches, nor Harry."
ad03,0,He can will go
clc95,0,"Each of the performers came in, but were sitting so far back that we couldn't see who."
c_13,1,There were four men arriving at the station when I pulled up.
w_80,1,John thinks it would upset himself to die.
r-67,1,"Tom picked these grapes, and I washed some turnips, and Suzie will prepare these grapes."
swb04,0,The cat were bitten by the dog.
m_02,1,This building is tall.
ad03,0,Medea tried the nurse to poison her children.
g_81,1,The man who Mary loves and Sally hates computed my tax.
sks13,1,Ann bought a first edition of Richard III for $1000.
swb04,0,Protect you!
w_80,1,I bought Bill a book to read.
ad03,1,I kicked myself
swb04,0,Ourselves like ourselves.
bc01,0,Mary came to be introduced by the bartender and I also came to be.
swb04,0,Leslie likes ourselves.
s_97,0,I wonder in whom them to place their trust.
c-05,1,John was believed by Mary to be telling the truth.
w_80,0,John was struck by Bill as pompous.
swb04,1,The book surprised many people.
ad03,1,"Extremely frantically, Anson danced at Trade"
l-93,1,Mira condemned Terry for the accident.
swb04,0,Chris handed Bo.
clc95,1,"Sandy was trying to work out which students would be able to solve a certain problem, but she wouldn't tell us which one."
w_80,1,I gave John gold apples.
r-67,1,Bill didn't allege that Roger had eaten anything.
l-93,1,Nora sent Peter the book.
w_80,0,John loaded the wagon with hay green.
ad03,1,Jason happens to appear to seem to be sick.
sks13,1,I saw even the student.
ad03,1,That banana is eating the monkey.
swb04,0,Us like them.
swb04,0,We found your letter to ourselves in the trash.
b_73,1,I have much of the manuscript left to type.
swb04,1,We admired the pictures of us in the album.
w_80,1,John is sad.
swb04,1,We put the pigs in a pen.
ad03,1,Will he can do it?
l-93,1,Ellen said that melons were selling well.
l-93,1,Carmen obtained the spare part at the hardware store.
swb04,0,The person confessed responsible.
w_80,1,It was to John that I gave the book.
sks13,1,"Suddenly, there arrived two inspectors from the INS."
swb04,1,We need another run to win.
l-93,1,A wonderful opportunity presented itself to him yesterday.
swb04,1,TV puts dumb ideas in children's heads.
swb04,1,He was arrested by the police.
ad03,1,Anson believed himself to be handsome.
l-93,1,Soaring temperatures are predicted for this weekend.
swb04,0,The teacher disappeared the problem.
clc95,1,"Sandy is very anxious to see if the students will be able to solve the homework problem in a particular way, but she won't tell us in which way."
sks13,1,Everyone hopes that he will sleep.
bc01,1,There tended to be a lot of discussion.
l-93,0,Carla slid at the book.
clc95,1,The administration has issued a statement that it is willing to meet a student group.
swb04,0,The bird sing.
c-05,0,The table was wiped by John clean.
s_97,1,I saw someone yesterday I hadn't seen for years.
swb04,1,The evidence assembled by the prosecution convinced the jury.
sks13,1,John became deadly afraid of flying.
bc01,1,Rusty talked about himself only after Mary did talk about him.
l-93,1,Janet broke the cup.
ad03,1,Will Anson come to the party?
swb04,1,Some sentences go on and on and on.
r-67,1,What did Bill buy?
c-05,1,Ted was bitten by the spider.
kl93,1,Each author whose contribution is written in any language other than English will provide a summary in English.
bc01,1,"John wants to read Fred's story, and I also want to."
bc01,0,Who does John visit Sally because he likes?
ad03,0,What did you ask who saw?
r-67,1,Maxwell is quite a doctor.
r-67,1,He let the cats which were whining out.
sks13,1,Henry found that Bill is sad.
ks08,1,John bought a book on the table.
r-67,1,"Poor Bill, it had started to rain and he had no umbrella."
bc01,1,"Mary will read Fred's story, and Joe will read Holly's."
ks08,1,I read some of the book.
swb04,1,It gave Sandy a thrill that the Cardinal won the game.
s_97,1,The book that I like which everyone else in the class hates was written by John.
sks13,0,John heard that they criticized themselves.
swb04,1,Visiting relatives can be boring.
l-93,0,The books lifted onto the table.
swb04,1,I met the person who left.
r-67,1,This violin is difficult to play sonatas on.
w_80,1,how silly is Bill considered?
ks08,1,It annoys me that Fido barks.
ks08,1,John regards Bill as a good friend.
sks13,1,Smith loaned a valuable collection of manuscripts to the library.
l-93,1,Susan whispered at Rachel.
l-93,0,Brian threw the fence with the stick.
w_80,1,I bought it to give to Pete.
c-05,0,John was spoken by Mary to.
ad03,0,How fierce the battle?
w_80,1,The correspondence school sent Bill a good typist.
r-67,1,That you will marry any student is not certain.
swb04,0,Terry delighted my pain.
c-05,1,The car was driven by John to Maine.
m_02,1,The wealthy young man bought that piano for his secret fiancée.
ks08,0,Fed knows which politician her to vote for.
swb04,0,Few dog barked.
clc95,1,"They were going to meet sometime on Sunday, but the faculty didn't know when."
w_80,1,John left orders not to be disturbed.
clc95,0,What did you leave before they started playing?
w_80,1,It was believed that Bill was tardy.
s_97,1,A letter was received that Jones would be upset by.
l-93,1,Martha carved the baby a toy out of wood.
ks08,1,It bothers me that John coughs.
swb04,1,A large dog chased a small cat.
r-67,0,Which hat did Mike quip that she never wore?
bc01,1,"Mary claimed that eating cabbage, Holly shouldn't."
j_71,1,"Scientists at the South Hanoi Institute of Technology have succeeded in raising one dog with five legs, another with a cow's liver, and a third with no head."
c_13,1,Heidi likes her violin.
ks08,1,John put the book in the box.
l-93,1,The witch poisoned the children.
bc01,0,Sue gave to Bill a book.
clc95,1,"Clinton is anxious to find out which budget dilemmas Panetta would be willing to tackle in a certain way, but he won't say in which."
ks08,0,They have no in.
j_71,1,"Whenever Russia has made a major political blunder, the U.S. has too."
r-67,1,I talked to Winston about himself.
s_97,1,I threw away a book that Sandy thought we had read.
w_80,0,I presented John with it dead.
bc01,1,"If I can, I will work on it."
clc95,0,"Tony sent Mo a picture that he painted, but it's not clear with what."
swb04,1,Susan devoted herself to linguistics.
swb04,0,Chris was handed.
s_97,1,I dislike the people in whose house we stayed.
m_02,1,Ethel wishes to ask you some awkward questions.
ks08,1,Which topic did you choose without getting his approval?
ks08,0,John put under the bathtub.
c_13,1,The manager laughed.
sks13,0,Mary revealed himself to John.
ks08,1,We never found any of the unicorns.
swb04,0,The teacher became.
sks13,0,Everyone hopes everyone to sleep.
w_80,1,John regretted it that Bill had a good time.
s_97,1,Something happened I couldn't really talk about.
swb04,1,"With my parents as supportive as they are, I'll be in fine shape."
clc95,0,John is tall on several occasions.
swb04,0,The children are happy of ice cream.
clc95,1,I served my guests.
l-93,1,The bread cuts easily.
w_80,1,John has something for Bill to do.
w_80,1,That he is here is clear.
clc95,1,"They're going to serve the guests something, but it's unclear what."
swb04,1,Cohen proved the independence of the continuum hypothesis.
j_71,1,Bill ate more peaches than Harry did grapes.
c-05,1,The book was seen by Mary.
ad03,1,The Peter we all like was at the party
j_71,0,"Millie will send the President an obscene telegram, and Paul, the Secretary a rude letter."
gj04,1,The sailors rode the breeze clear of the rocks.
clc95,1,"I think Agnes said that Bill would speak, but I don't remember what about."
sks13,1,This girl in the red coat will put a picture of Bill in the mailbox and on your desk before tomorrow.
swb04,1,It mattered that the Giants had lost.
ks08,1,did the policeman meet in the park?
sks13,1,John asked.
sgww85,0,Kim and Terry is happy.
m_02,1,Emma made Harriet some food.
l-93,0,The jeweller scribbled the contract with his name.
l-93,1,Bill sent a package to Tom.
swb04,0,The cat was bitten the mouse by the dog.
s_97,1,The only person whose kids Dana is willing to put up with is Pat.
swb04,1,Lou forgot the umbrella in the closet.
r-67,0,The proof this set is recursive is difficult.
sks13,1,Mary believes that Bill saw himself.
ad03,0,The bookcase ran
ad03,1,Agamemnon seems to be a maniac
clc95,1,"I know that Meg's attracted to Harry, but they don't know who."
swb04,1,The birds give the worm a tug.
bc01,1,John owns the book.
s_97,1,The bills passed by the House yesterday that we objected to were vetoed.
swb04,0,Chris was handed Sandy a note.
swb04,0,I noticed the.
r-67,0,I won't have some money.
swb04,1,Chris was handed a note.
l-93,0,I shaped a loaf.
j_71,1,I borrowed Fred's diagram of a snake's eye because Steve's had been stolen.
swb04,1,The boat seen down the river sank.
w_80,1,I presented it to Bill to read.
sks13,0,"Only Churchill remembered Churchill giving the Blood, Sweat and Tears speech."
ad03,1,Anson demonized David every day
ad03,1,It is not true that I might be going to the party.
s_97,0,Who for Sandy to talk to is still enrolled in the class?
w_80,1,I gave it to Pete to take to the fair.
ks08,1,"They love to play golf, but I do not."
s_97,1,I wonder whose mother's dog died.
b_82,1,With no job would John be happy.
w_80,1,to die is no fun.
l-93,1,Carmen bought Mary a dress.
ks08,1,Ann may spend her vacation in Italy.
c-05,1,Books were taken from no student and given to Mary.
clc95,1,She's reading. I can't imagine what.
swb04,1,The bucket was kicked by Pat.
swb04,1,Lights go out at ten. There will be no talking afterwards.
ks08,0,John is easy to please Kim.
g_81,1,The Dodgers beat the Red Sox and were beaten by the Giants.
c_13,0,Heidi thinks that Andy to eat salmon flavored candy bars.
ad03,1,Fortunately Hermione passed biology
c-05,1,Tabs were kept on each agent by the other.
ad03,1,It stinks that Aphrodite is omnipotent.
ks08,0,A good friend is remained to me by him.
clc95,1,"John likes some students, but I don't know who."
ks08,1,We recommend to eat less cake and pastry.
clc95,0,In which way is Clinton anxious to find out which budget dilemmas Panetta would be willing to solve?
d_98,1,Any pilot on duty today could be flying this plane.
c_13,1,I didn't have a red cent.
clc95,1,"Most columnists claim that a senior White House official has been briefing them, but none will reveal which one."
c_13,0,I hit that you knew the answer.
j_71,0,"Max seemed to be trying to force Ted to leave the room, and Walt to stay a little longer."
ks08,1,John put old books in the box.
j_71,1,"Harry told Sue that Albania is a lovely place for a vacation, and Tom told Sally that Albania is a lovely place for a vacation."
clc95,1,"If Sam was going, Sally would know where."
clc95,1,Sandy was trying to work out which students would be able to solve a certain problem.
swb04,1,We gave ourselves to the cause.
ks08,0,We believed John to be a fountain in the park.
sgww85,1,I am both expecting to get the job and of the opinion that it is a desirable one.
c_13,1,Gwen hit the baseball.
w_80,0,It was believed to be illegal by them to do that.
r-67,1,I'll work on it if I can.
ks08,1,The committee knows whose efforts to achieve peace the world should honor.
w_80,1,John left orders to follow Pete.
w_80,1,I bought it to read.
ks08,1,John ate his noodle quietly.
clc95,1,She's been dancing but we don't know with whom.
c_13,1,He likes cookies and he hates crumb cake.
clc95,0,"She doesn't meet anyone for dinner, but they can't figure out who."
g_81,0,The kennel which Mary made and Fido sleeps has been stolen.
ks08,0,John paid me against the book.
b_82,0,"That he was hungry, John whined."
l-93,1,Sarah smiled a charming smile.
w_80,1,John told Mary that it was important to Fred to leave early.
c_13,1,I've lost my wallet or I've lost my mind.
swb04,1,The students drove cars.
c_13,1,"Dave, Dan, Erin, Jaime, and Alina left."
swb04,0,The book that crime was declining surprised many people.
bc01,0,Which report that John was incompetent did he submit?
c_13,1,John is likely to leave.
clc95,1,"Sandy is very anxious to see if the students will be able to solve the homework problem in a particular way, but she won't tell us which."
ks08,0,I hope to would study in France.
w_80,0,John believes it sincerely that Bill is here.
j_71,0,Tom's dog with one eye attacked Frank's with three legs.
c_13,1,Jean is reluctant to dance.
swb04,1,That surprised me.
sks13,1,What John promised is to be gentle.
swb04,1,That Chris knew the answer occurred to Pat.
w_80,1,there is nothing to do.
swb04,1,A magazine about crime appeared on the newsstands.
clc95,1,She talked to John or Mary but I don't know which.
ks08,1,Kim is eager to please Tom.
clc95,1,Joan ate dinner with someone but I don't know who.
ks08,0,That Fred was unpopular nominated Bill.
swb04,0,We talked to them about there.
c-05,1,It was believed by the students that they would have an exam.
c-05,0,Books were taken from each student and given to Mary by the other.
w_80,1,John gave Bill the dog dead.
j_71,0,"Tom will smoke the grass, and Reuben has the hash."
c_13,1,The children admire their mother.
cj99,1,"The more people you give beer to, the more people get sick."
l-93,0,This flyer and that flyer differ apart.
swb04,1,There was some particular dog who saved every family.
w_80,0,the election of John president surprised me.
swb04,1,The person responsible confessed.
b_73,0,Any trouble is what I don't want.
ad03,0,The monkey is ate the banana
m_02,1,He left the train with somebody else's wallet in his pocket.
swb04,1,Newsweek appeared on the newsstands.
j_71,1,So fast did he run that nobody could catch him.
c_13,1,John's drum will always bother me.
l-93,0,Sharon came the room.
swb04,1,If only Superman would stop flying planes!
ks08,1,John can kick the ball.
clc95,0,"The TA's have been arguing about whether some student or other should pass, but I can't now remember which one."
r-67,1,We donated wire for the convicts to build cages with.
swb04,1,Susan frightens her.
clc95,1,"He shouted again, but I don't know who to."
bc01,1,The tub leaked water.
ks08,1,John tries to leave the country.
l-93,0,The farmer dumped the cart with apples.
swb04,1,Lou forgot the umbrella.
c-05,1,That professor is feared by all students.
swb04,1,Dogs like Kim.
swb04,1,The patient died.
l-93,1,Nora sent the book.
ad03,1,We arrived about six o'clock
r-67,1,"Sally is tall, and may be blond, and Sheila is short, and definitely is, blond."
swb04,1,It annoys people that dogs bark.
r-67,1,It was expected by the reporters that the principal would fire some teacher.
swb04,0,They lost themselves' books.
c_13,0,"If I am a rich man, I'd buy a diamond ring."
s_97,1,"Mary asked me if, in St. Louis, John could rent a house cheap."
clc95,1,Joan ate dinner with someone but I don't know who with.
sks13,0,Herself likes Mary's mother.
swb04,1,That dogs bark annoys people.
s_97,1,It would be unwise for there to be no fire exit.
ks08,0,John sounded very.
b_82,0,1 gave Mary after the party a book.
s_97,1,I wonder to whom they dedicated the building.
m_02,1,She asked was Alison coming to the party.
clc95,1,Somebody just left - guess who.
c-05,1,Chocolate eggs were hidden from every child by his mother.
clc95,0,"John was tall, but I don't know on what occasions."
swb04,1,People with children who use drugs should be locked up.
w_80,1,John loaded the wagon full with hay.
bc01,1,The men will all leave.
ks08,0,Neither of students failed.
ks08,1,Everyone hoped that she would sing.
l-93,0,There presented itself a wonderful opportunity yesterday.
bc01,1,John has not kissed Mary.
swb04,1,They preferred them arrested.
j_71,1,"Simon quickly dropped the gold, and Jack the diamonds."
c_13,0,John thinks that Mary loves himself.
ks08,1,John tried to please Stephen.
j_71,1,Vera sent a baby alligator to Max and a leather dinosaur to Phyllis.
swb04,1,Kris donated a book to the library.
m_02,1,Magnus went to Ireland.
ks08,1,It is a golden hair.
r-67,1,Nobody who hates to eat anything should work in a delicatessen.
kl93,1,I'm even sure we got these tickets!
w_80,1,I gave a book to Bill to read.
swb04,1,There was a felon elected to the city council.
j_71,1,I no more could have stolen that steak than Jack the diamonds.
l-93,0,Jessica crammed boxes at the truck.
s_97,0,I wonder whom us to trust.
swb04,0,A seat available was in the last row.
swb04,1,Protect yourself!
clc95,1,"She talked to Harry, but I don't know who else."
swb04,1,Pat is the captain of the team.
l-93,0,My heart is pounding me.
l-93,1,We offered a job to her.
clc95,0,"Since Jill said Joe had invited Sue, we didn't have to ask who."
