source,label,sentence
r-67,0,How have you picked up TNT carelessly?
m_02,1,Sir Walter Elliott imagined the scene.
ks08,1,Gregory appears to have wanted to be loyal to the company.
ad03,0,The therapist's analysis of Lucy's
b_82,1,I considered Fred crazy.
ad03,1,There seems to be a problem.
bc01,1,John got the book from Bill.
ks08,1,Tom tends to avoid confrontations.
ks08,0,It said that Kim was happy.
ks08,1,John was seeing his children.
r-67,1,I want to go.
ks08,1,"The fact that he was sick for days, we talked about."
l-93,1,The inspector analyzed the building's soundness.
ks08,1,John is tough to please.
ks08,0,Not until I was perhaps twenty-five was when I read them and enjoyed them.
cj99,1,You give any senator enough opportunity and he will succumb to corruption.
sks13,1,Which picture of Bill did you put on his desk?
ad03,1,People are stupid
r-67,0,The only girl who it bothers me to wear that old fedora is Annabelle.
rhl07,0,I lent the book most of the way to Tony.
ks08,1,He said that that ` that ' that that man used was wrong.
sks13,1,What John became was deadly afraid of flying.
ks08,1,If John can speak French fluently – which we all know he can – we will have no problems.
sks13,1,Susan hopes that she will sleep.
b_82,1,How likely to win is he?
bc01,1,He I often sees Mary.
r-67,1,It is this hat that it is certain that he was wearing.
c_13,1,To improve yourself would be a good idea.
l-93,0,Cynthia gobbled at the pizza .
ks08,0,Seems John to fix the computer.
l-93,0,There lay a dog in the comer.
l-93,0,Terry touched at the cat.
c_13,1,I hit the ball.
sks13,1,John promised us to be gentle.
d_98,0,"Often, any lion is majestic."
r-67,1,Willy is taller than Bill by more than Joe is taller than Dan.
d_98,1,"Almost every cat likes mice, but Felix doesn't."
ad03,1,For Aphrodite to appear to be happy would be impossible.
l-93,0,Jessica loaded boxes at the truck.
ad03,1,The students demonstrated this morning
l-93,1,Susan whispered for me to come.
b_73,1,Mary has more enemies than Bill has friends.
ks08,1,John has chosen Bill for the position.
l-93,0,We spotted them run.
l-93,0,The naughty child spanked.
l-93,0,This ice cream just melts itself.
ad03,1,Most dragons have been neutered.
bc01,1,I saw him kissing Mary.
r-67,0,"They gave my father, who had just turned 60, it."
r-67,0,Only the travelers who anybody has ever robbed don't carry machetes.
r-67,1,I won't ask you to believe that he tried to force me to give her some money.
ks08,0,These are similar with the bottles.
bc01,1,Did he try to ever be attentive to the needs of students?
l-93,1,A little boy ran in the yard.
ad03,1,Jason gave the poisoned clothes to who?
c_13,1,A clever magician with the right equipment can fool the audience easily.
ks08,1,The official to whom Smith loaned the money has been indicted.
b_73,0,Sally enough eats caviar.
ad03,1,"Medea, Jason poisoned."
c_13,1,The soldier was given the medal by Phillip.
c_13,0,Calvin could will eat the beef waffles.
l-93,1,I bought you a ticket for $5.
ad03,1,Many vampires have become vegetarian.
ks08,0,This objection is main.
sks13,1,John promised Mary that he would leave.
l-93,0,I funneled the mixture from Edna to Rina.
ad03,1,Paul had eighty eight billion sixty three million forty-four thousand nine hundred at
bc01,1,The tree changed into an oak.
bc01,1,"While I might want to, this is the kind of thing that Harris has already suggested."
ks08,1,The umpire fell off it.
l-93,1,I was hunting in the woods.
l-93,0,Monica covered a blanket over the baby.
bc01,1,They hit the ball.
l-93,1,Margaret cut at the bread.
c_13,1,John bit the apple.
r-67,1,I didn't give Jack a picture of anybody.
l-93,1,A squeaking door announced John's presence.
ks08,0,That gets you so involved is the writer.
m_02,1,Mr Knightley despaired.
m_02,1,Frank bought the piano for Jane.
l-93,1,Ellen warned Helen.
ks08,1,The jury seemed ready to leave.
l-93,1,Water poured onto the plants.
bc01,0,John would be hated to win.
l-93,0,I hunted for game in the woods.
b_73,1,John is the kind of the fool that I told you about.
l-93,1,Frances hid the presents behind the books.
d_98,1,At 4 p.m. I saw John lecturing to everyone who was near him.
sks13,1,I wonder whether Mary will win.
l-93,1,"$100,000 will build you a house."
ks08,0,The chickens seem fond with the farmer.
r-67,1,Jerry's sister has a blemish on the end of her nose.
l-93,1,Carla slid those books across the table.
d_98,0,Any student in Mary's class happened to vote.
c_13,1,I might eat deep fried muffins.
r-67,1,The man who ordered it said the pudding would be tasty.
ks08,1,Their teaching material is what we are using.
sgww85,1,"On this table, they put a lamp, and on that table, a radio."
r-67,0,The lute which Henry plays and sings madrigals is warped.
ks08,1,It was last night that the policeman met several young students in the park.
sks13,1,whether she left is most unclear.
l-93,1,Amanda carried packages to New York.
c_13,1,Felicia wrote a fine paper on Zapotec.
c_13,1,The exhibition really impressed the critics.
l-93,1,Martha carved a toy out of wood for the baby.
l-93,0,The stick touched the fence.
ks08,1,Kim jogs over the hill.
r-67,1,"Mickey and Roger have signed, and Whitey will tomorrow."
l-93,1,Cynthia ate the peach.
ks08,1,The monkey was tagged in the forest by John.
r-67,0,The excellent whisky which I went to the store and have bought was very costly.
l-93,1,Jill embraced Sarah.
l-93,1,Carla shoveled the snow from under the bushes.
ad03,1,We believed Aphrodite to be omnipotent.
r-67,1,"Tom picked, and I washed, and Suzie will prepare, these grapes."
sgww85,1,Leslie was in the flood zone.
r-67,0,John is prouder of having gone than John expected nobody to believe he would be.
c_13,0,Who do you wonder what bought?
b_73,0,He's a so reliable man.
r-67,1,The sofa was longer than the desk was.
ks08,0,My morning routine features swim free styles slowly for one hour.
l-93,1,Cornelia lodged with the Smiths.
bc01,1,the enemy's destruction of the city was horrific.
ks08,1,The outcome depends on how many candidates participate in the election.
d_98,0,Bill offered Mary anything he had cooked for dinner.
b_73,0,Mary has more than Bill has friends enemies.
ks08,1,has no relative pronoun at all.
gj04,1,Herman hammered the metal flat.
d_98,1,Any woman who heard the news contributed to the fund.
bc01,1,John is touching the wall.
d_98,1,Every student in Mary's class is working on negative polarity.
b_82,1,It was believed to have disturbed him that people didn't like Fred.
l-93,1,Leona pushed the cart to the market.
c_13,1,John put the book on the table with a pair of tongs.
ks08,1,There is eager to be fifty students in this class.
ks08,1,Whether this is feasible hasn't yet been determined.
r-67,0,That piece of ice is too big for for him to be able to pick up with a teaspoon to be likely.
bc01,1,This book is too dense to be read in one sitting.
sgww85,0,I gave a book to John's mother and a magazine to him.
ks08,1,All native speakers have a grammatical competence which can generate an infinite set of grammatical sentences from a finite set of resources.
sks13,0,John heard Mary describe himself.
bc01,0,Mary managed John to go abroad.
l-93,1,I lifted the book onto the table.
r-67,1,What the thing cost which I ate almost broke me.
ks08,1,They believe it to be easy to annoy Ben.
l-93,1,I whipped the eggs into a froth.
l-93,0,Tamara poured at water into the bowl.
sks13,0,What Mary gave was a book to John.
ks08,1,It would be possible for the president not to approve the bill.
l-93,1,Tony bent the copper rod.
ks08,1,Being lovely to look at has its advantages.
l-93,1,I funneled the mixture into the bottle.
sks13,1,I sent money.
c_13,1,the book of poems from Blackwell by Robert Burns with a red cover takes a very long time to read.
ks08,0,John carried to the door.
r-67,0,"Sally is tall, and may be, and Sheila is short, and definitely is, blond."
ks08,1,Have social problems made police work difficult?
ks08,1,This should be attended to immediately.
sgww85,0,Soon irritating and a bully started shouting again.
ks08,0,The average age at which people begin to need eyeglasses vary considerably.
b_73,1,John is not a more reliable fellow than Bill.
sks13,0,Mary thinks for Bill to come.
bc01,1,Every man who said he would buy some salmon did.
ad03,0,He book
r-67,1,"Him, they let him go yesterday."
ks08,1,Students sent letters to the teacher.
ks08,1,He remained a good friend to me.
sks13,1,It was John and Bill that were waiting at the restaurant.
l-93,0,Tony bent the table with the rod.
r-67,0,On that meeting I'd like to sit in.
cj99,1,"Fred became all the crazier, the more often Janet left."
b_73,1,Jack eats caviar more than he eats mush.
bc01,1,We rich have impeccable taste.
sks13,1,Clean your desk before tomorrow.
ad03,1,It might have cracked open
gj04,0,They made him to exhaustion.
m_02,1,Flora cooks gourmet meals.
ks08,1,You are a student.
l-93,0,The store staffed with employees.
ks08,0,He washed ourselves.
bc01,1,He admires every man.
ks08,1,They met someone who knows the professor.
ks08,0,Any zebras can't fly.
bc01,1,The package weighed 10 lb.
c_13,1,His yearbook picture gives Tom the creeps.
c_13,1,Stacy left Tucson.
l-93,1,Paula swatted the fly with the cloth.
sgww85,1,"John talked to his supervisor about his thesis, and Erich to the dean about department politics."
sks13,0,"Yes, she used."
ks08,0,The professor found some strong evidences of water on Mars.
ad03,1,He looked up the number.
l-93,1,There stood on the comer a statue of Jefferson.
l-93,0,Carol carved the tree on the branch.
ks08,0,John is eager to find.
r-67,1,"My father, he's Armenian, and my mother, she's Greek."
bc01,1,"If you don't believe me, you will the weatherman?"
bc01,0,Fruit dropped from the tree from the clouds.
ad03,1,Humans love to eat owners.
ad03,1,He looked it up
r-67,1,It is not certain that you'll marry any student.
sks13,1,"Two inspectors from the INS appeared, arrived, remained, emerged."
ks08,1,This sonata is easy to play on this piano.
bc01,0,"Sally started running down the street, but only after José started."
c_13,1,John wants to congratulate himself.
ks08,0,Is putting the book in the box.
m_02,0,Fanny stopped talking when in came Aunt Norris.
l-93,1,Michelle kept the papers over the desk.
c_13,1,I am afraid of tigers.
l-93,1,I incorporated the new results into the paper.
ks08,1,They have no information.
ad03,1,I have a book.
ad03,0,Anson demonized old
r-67,0,The boy who I watched Bill and was vain.
l-93,1,There is a flowering plant on the windowsill.
r-67,1,The hat which I believed that Otto was wearing is red.
gj04,1,The rope stretched over the pulley.
c_13,0,The man's standing over there hat impressed me greatly.
ks08,1,John seems certain about the bananas.
ad03,0,"Who had Poseidon run away, because the executioner murdered?"
ad03,1,I have often a cold.
sgww85,1,Kim alienates cats and beat his dog.
l-93,1,Ellen and Helen conferred.
b_73,0,He seems enough intelligent for you.
r-67,1,The writers of none of the reports.
ks08,1,John got sent to prison.
bc01,1,Mickey looked the reference up.
l-93,1,Her sister hurried.
ad03,1,Close the door!
ad03,1,The man chuckles
ks08,1,They read the new book.
gj04,1,The toilet leaked through the floor into the kitchen below.
sgww85,0,"Pat wanted to go to Berne, and Chris going to Rome."
l-93,1,Brenda and Molly haggled.
m_02,1,Fanny loved talking to Mary.
r-67,1,It is tough to play sonatas on this violin.
m_02,1,The accountant was sitting at her desk.
ad03,0,letter is on the table
l-93,0,Carmen obtained Diana of a spare part.
bc01,1,John tapped a barrel of some wine.
gj04,1,Bill sang Sue to sleep.
c_13,0,The book was been given by Bill by Sue.
rhl07,1,"`` Doing my taxes '' gives a headache to 22 percent of Americans surveyed for Pfizer, which makes tylenol pain relief medicine."
sgww85,1,"Kim went to the store, and then Lou."
cj99,0,"The harder it rains, the faster who runs?"
ks08,0,Order one first is what you should do.
ks08,0,He are the only person that I can rely on.
c_13,1,He bought these flowers for Aaron.
l-93,1,The books slid across the table.
ks08,0,Kim depends at Sandy.
ks08,0,They read the every book.
l-93,1,A valuable 13th-century manuscript recently vanished from the library.
rhl07,0,Jill gave the ball at Bob.
r-67,0,"Every student, who wears socks, is a swinger."
l-93,0,An echoing voice rang out.
ad03,1,Why did you say that you were leaving?
bc01,1,It seems that it is likely that John will win.
sks13,1,It is a picture of Bill that this girl in the red coat will put on your desk before tomorrow.
d_98,0,There's anything Mary had asked for in this store.
m_02,1,Fiona hoped to meet the Prime Minister.
m_02,1,It was Anne Elliott who loved Captain Wentworth but who rejected his first proposal.
bc01,1,John has often kissed Mary.
c_13,0,I want Bradley that left.
cj99,1,So much did you eat that everyone gasped.
ks08,1,The cat chased pat the mouse.
ks08,0,Which professor did they meet someone who knows?
ks08,1,John bought a lot of books for his sons.
sks13,1,Mary prefers for Bill to come.
ad03,0,Anson kissed him
ks08,1,The museum displayed no painting by Miro or drawing by Klee.
c_13,1,I cut the soft bread.
ks08,1,The umpire called off the game.
m_02,1,The mouse jumped out.
l-93,1,They shopped their way around New York.
c_13,0,Heidi investigated that John ate the cauliflower.
r-67,1,Didn't that guy who the Game Warden and him had seen a flying saucer crack up?
r-67,0,That he ever went there alone is certain.
l-93,1,The chisel carved the marble.
bc01,1,John spoke French to Mary intimately.
r-67,0,I brought a razor to shave himself with.
bc01,1,John wants to win.
bc01,0,You will Bob believe.
l-93,0,Ellen and Helen conferred together.
ad03,1,That Plato loved Aster proved to be his undoing.
c_13,1,What do you think Matt kissed?
l-93,0,I searched treasure in the cave.
c_13,1,Fred was believed to have wanted to try to dance.
b_73,0,I was happier there than I'm here.
m_02,1,The Labrador ate all the food which we left on the kitchen table.
l-93,0,I admired him a teacher.
ks08,1,What Mary offered to him is unclear.
c_13,0,What did Bill make the claim that he read in the syntax book?
c_13,1,I fear tigers.
l-93,1,Leigh swaddled the baby with blankets.
sks13,0,That him won the race could surprise them.
ks08,1,The student was hoping for a tool.
ks08,0,Does John have gone to the library?
r-67,0,What table will he put the chair between some table and?
sks13,1,I said that she runs.
ad03,1,The dragons had all eaten the pigs.
c_13,1,What is bothering you?
l-93,1,I hunted the secret out of him.
ks08,1,The committee was unanimous in their decision.
m_02,1,Frank Churchill is crossing the street.
sks13,0,the girls likes herself.
g_81,1,Who do you think that you saw?
ks08,1,John believed that he is honest.
sks13,1,"They play unusual music, and I listen to unusual music."
sks13,1,John told.
b_73,1,I've never seen a man taller than my father.
ks08,1,That dogs bark annoys people.
m_02,1,How is someone to chat to a girl if she does not go out?
ks08,1,She was sent to Seoul.
l-93,1,Ellen told a story to Helen.
ad03,0,Emily showed himself to Benjamin in the mirror.
ks08,0,John inquired that he should read it.
l-93,1,We loaded ourselves onto the bus.
c_13,1,It is obvious to everybody that Tasha likes Misha.
ks08,0,John has taken to the library.
sks13,1,Isn't Bill sick?
ks08,1,He took John to the school by the park.
bc01,1,The box contained the ball.
m_02,1,The Beatles all came to Merle Park.
sgww85,0,Connie has become of the opinion that we should get out.
l-93,1,Nora pushed the chair.
l-93,1,Ellen and Helen argued.
c_13,1,Peter thinks that Cathy loves him.
sks13,1,There are two main characters in the novel.
ad03,1,The shooting of the hunters was very loud.
m_02,1,Into the room sauntered Jeeves.
ks08,1,They want to write to her.
sgww85,0,"John left at 11 and at 12, Bill."
g_81,1,How slowly would you say he was driving?
sks13,1,John did not like Mary.
l-93,0,The Mona Lisa sees easily.
r-67,0,The one whose I stole bike was John's.
ks08,1,We believed John to try to leave the country.
m_02,1,Jim was chopping logs when Margaret left and was still at it when she got back.
c_13,0,Jean is likely.
gj04,1,This building is taller and wider than that one.
ks08,1,This is the politician on whom Sandy relies.
ad03,1,The shield that saved Achilles life.
c_13,1,"I know which guys you've dated, but I don't know which guys you haven't."
g_81,1,The man that chased Fido returned.
ad03,1,Syntax is easy to pretend that you can teach.
r-67,0,The hardest that I ever knew a man who said that it had snowed was last January 12th.
l-93,0,The old and new carts banged.
sks13,1,I like Mary and she likes me.
r-67,1,The rock was too heavy for me to pick up.
r-67,0,The boy's guardian's we elected employer president.
ks08,1,This is the book which the teacher recommended.
ad03,1,Some happy pigs which can fly love truffles
r-67,1,"I think that Mort's a swell guy, and Lenny thinks so too."
sks13,1,John will enthusiastically have been eating cake.
l-93,1,This knife cuts well.
sks13,1,They surrounded the fort.
d_98,1,Snow is white and snow is not white.
r-67,1,It bothers me for her to wear that old fedora.
kl93,1,"It's fine that he paid and apologized, but I don't really care about his gratitude, or the money, or anything."
ad03,1,We believed him to be the headmaster
l-93,1,There jumped out of the box a little white rabbit.
b_73,1,John is more than 6 feet tall.
ks08,0,The student knowing the answers.
ks08,1,A book was handed to Chris.
g_81,1,I wonder who Bill saw and Mary liked.
m_02,1,"In spite of his dislike of Mrs Bennet, Mr D'Arcy married Elizabeth."
c_13,1,Clyde got a passionate love letter from Stacy.
cj99,1,He ate so much that he got sick.
c_13,0,I put the box the book.
c_13,0,John placed the flute.
ad03,1,Aphrodite may quickly free the animals.
c_13,1,I want Jean to dance.
l-93,1,Susan whispered a few words.
ks08,1,The executive committee approved the new policy.
l-93,1,They lent a bicycle to me.
bc01,1,Who believes anything that who says?
sks13,1,I wonder has Mary worked for Microsoft.
r-67,1,He let the cats out which were whining.
ks08,1,I hope to study in France.
gj04,1,The gardener watered the flowers.
l-93,1,The room reeked of onions.
c_13,1,Louis begged Kate to leave.
l-93,0,Leslie staffed employees in the store.
g_81,0,The man who Mary loves and Sally hates George computed my tax.
l-93,1,A dog lay in the corner.
c_13,1,I have eaten the beef waffles.
bc01,1,I believed these students all to like John.
sks13,0,Mary appreciates John and himself.
r-67,1,He said he would leave and now he's done it.
ad03,0,Gilgamesh might loved Ishtar
ks08,1,They told Angelica to arrive early for the award.
m_02,1,We felled the murder with this chainsaw.
sks13,1,to hurt oneself is stupid.
rhl07,0,Fred offered the ball under Molly.
sks13,1,I handed the ball to Reg.
l-93,1,Sandy sang.
bc01,1,Lilly should buy salmon and Mary should too.
r-67,0,I'm going to write to the Game Warden if more than one deer my neighbor brings back.
ks08,0,You are not fitted by the coat.
b_73,1,Susan doesn't eat her vegetables enough.
r-67,1,Myron is making the claim that dead is better than red.
ks08,1,The umpire called it of.
l-93,0,Linda winked her nose.
g_81,0,Who did you believe that came?
bc01,1,We consider the men all totally crazy.
b_73,0,She speaks too much clearly.
r-67,1,The government prescribes the height of the lettering on the covers of the reports.
c_13,1,That Dan smokes in the office really bothers Alina.
r-67,1,Pilots who can fly barrel rolls say that for me to try to do it in a glider would be hazardous.
sks13,0,Bill will put a picture of she her on your desk before tomorrow.
c_13,1,Christina is ready to leave.
sgww85,1,He hated himself and his friends.
sks13,1,Mary send a book.
sks13,1,Bill's mother's friends and John are waiting at the restaurant.
c_13,1,Are you always thinking dirty thoughts?
ks08,1,He who laughs last laughs best.
c_13,1,Calvin has not eaten his dinner.
m_02,1,The cook saved no scraps for the dog.
c_13,1,Can you find the light bulb store?
r-67,0,"We elected my father, who had just turned 60, president."
ks08,1,Did the doctor prescribe aspirin?
bc01,0,Fruit fell against the house.
ks08,1,Shall I go downtown?
ks08,0,The effectiveness of teaching and learning depend on several factors.
ks08,1,The public never had faith in his ability to handle the job.
ks08,1,It was the director that she said she wants to meet.
l-93,1,Amanda drove the package.
c_13,1,The collection of syntax articles with the red cover bores students of syntax in Tucson.
c_13,0,Angus did not his homework.
c_13,1,Jeff was dancing with Sylvia while Amy sat angrily at their table.
bc01,1,Mary always has preferred lemons to limes.
ad03,1,Julie and Fraser ate those delicious pies in Julie's back garden.
r-67,1,I read him two statements about himself.
ad03,0,There were killed three men.
ks08,1,These are the books that we have gone most thoroughly over.
sks13,1,The spy became too friendly with his new contacts.
c_13,0,John must not do have eaten.
l-93,0,Conflict engenders.
bc01,0,"My uncle didn't buy anything for Christmas, but my aunt did it for him and it was bright red."
l-93,1,Paul yawned.
m_02,0,He was knowing the country well.
b_73,1,Such a scholar as you were speaking of just now is here.
ks08,1,What happened is they caught her without a license.
bc01,1,The teacher ordered the two boys both to pay close attention.
sks13,1,"Elmer finished the cake and John did too, finish the cake."
ks08,1,Tom will not leave.
r-67,1,I brought John a razor to shave himself with.
l-93,1,The army lodged the soldiers in the schoolhouse.
bc01,1,Each other's houses seem to the women to be garish.
l-93,1,Carol cut the whole wheat bread.
ks08,1,Fred hired Sharon to change the oil.
c_13,1,It is likely that John will leave.
c_13,1,Rory has eaten the muffins.
ks08,1,John was driving the car.
l-93,1,Paula hit at the fence.
l-93,1,Tom ran the soles off his shoes.
ks08,0,Pat handed a book.
m_02,1,"When ripe, these apples will be delicious."
ad03,1,Jason persuaded Medea to desert her family.
l-93,1,Sharon shivered from fear.
ad03,1,Cassandra has foretold disaster again.
l-93,1,Through the hall there echoed a loud cry.
ks08,1,They read the book.
r-67,0,Dean drank more booze than Frank ate Wheaties and Sammy drank.
bc01,0,the logs piled the barge high.
l-93,1,A cat jumped onto the table.
bc01,1,Mary jumped the horse over the last fence perfectly.
ks08,0,There tries to be warm in September.
ad03,1,The constant reading of Shakespeare satisfied me
ks08,0,What city will Fred say that Mary thinks that John lives?
l-93,0,The horse broke Penny in the shin.
r-67,1,For Anna to tickle him drives Frank crazy.
l-93,1,The metal was hammered flat.
bc01,1,Some professor admires every student.
c_13,1,I wonder what John bought.
r-67,0,Which quonset hut does the boy work in a skyscraper and the girl in?
b_82,1,"As for Max, I really like him."
l-93,0,Groceries are bulging in the bag.
c_13,1,Cheese mice love stinks.
ks08,0,It hopes to bother Kim that they resigned.
ks08,0,It is eager to please John.
ks08,1,We called the senators who met Fred.
kl93,1,I don't have any sympathy for urban guerillas.
l-93,0,The mixture funnels easily.
r-67,1,Phineas knows a girl who is behind Maxime.
cj99,0,"He gets angry, the longer John has to wait."
ad03,0,"He can't possibly do that, possibly he?"
ks08,1,Mary convinced me that the argument was sound.
ks08,1,I assume the matter to have been filed in the appropriate records.
ad03,0,Who seemed had poisoned Jason?
ks08,0,Surprised me that you came early.
l-93,0,My heart is pounding my brother.
ks08,1,John has sung a song and Mary has too.
l-93,1,Anne met Cathy.
bc01,1,They alleged there to have been many strangers in that garden.
ad03,1,The children wail
r-67,0,I consider to be a fool the senator who made the opening speech.
l-93,1,They lent me a bicycle.
c_13,1,For Maurice to quarrel with Joel frightened Maggie.
sks13,0,Mary wrote a letter to himself last year.
ks08,1,John deposited some money in the bank on Friday.
m_02,1,The terrier savaged the burglar's ankles.
l-93,1,This key won't open the Jock.
bc01,1,I am not going.
r-67,1,Joe is taller than I think Mary is.
sks13,0,Should not Mary taste the soup?
ad03,0,The owl hated the evil and the wise eagle.
sks13,0,What she considers is John proud of his work.
ks08,1,I regard Andrew as the best writer.
ks08,0,Pavarotti relied on Loren and Bond Hepburn.
r-67,1,Evidence will be presented that he was drunk.
c_13,1,Peter said that Danny danced.
ks08,1,The cat seems to be out of the bag.
b_73,1,"Mary's happy about her work, and John is about his children."
bc01,1,The knowledge of the problem is quite thorough.
ad03,1,Gilgamesh arrived
ks08,1,John told the rumor to his friend.
bc01,0,The cat that the dog that the rat bit chased died.
kl93,1,Is there anything I can do for you?
c_13,1,Heidi thinks that Andy has eaten salmon flavored candy bars.
b_73,1,John isn't any more reliable a fellow than Bill.
bc01,0,Mickey pointed that Gary had left out.
l-93,1,Henry cleared dishes from the table.
ks08,0,John leftn't the party early.
sks13,0,Henri told Sue in the drawer that Bill put socks.
l-93,1,This window just opens itself.
r-67,0,That stone has a hole in the tarpaulin which it is holding down.
ks08,1,Cohen proved the independence of the continuum hypothesis.
l-93,0,The king banished the general from the palace to a mountain fortress.
r-67,0,I spoke to about the war yesterday that guy who's always following us.
ks08,1,Do be honest!
ks08,1,Fred must both have been singing songs and have been drinking beer.
bc01,1,Some branches broke off of the tree.
c_13,0,I inquired for John to like his beer.
ad03,0,You kicked you
sks13,1,The mayor of John's hometown wrote to him.
bc01,1,"I rolled up a newspaper, and Lynn did a magazine?"
c_13,1,The tuna will have been eaten.
r-67,1,I regret it exceedingly that she was lying.
ad03,1,"He can't possibly do that, can he"
ks08,1,Loren was relied on by Pavarotti and Hepburn by Bond.
l-93,1,A solution to the problem presented itself yesterday.
l-93,0,Gwen exchanged the dress to Mary.
ks08,0,The contract is subject for approval by my committee.
ks08,1,John inquired which book he should read.
l-93,0,The president appointed press secretary to Smith.
c_13,1,Calvin was eating.
l-93,1,The princess bowed.
ks08,1,It is Martha whose work critics will praise.
ks08,1,These books disappoint me.
bc01,1,We proclaimed John sincerely to be a hero.
