source,label,sentence
r-67,1,Nobody who hates to eat anything should work in a delicatessen.
j_71,1,"If the ants were called elephants and elephants ants, I'd be able to squash an elephant."
swb04,1,We celebrated in the streets in the rain on Tuesday in the morning.
l-93,1,Bill sent a package to Tom.
swb04,1,Cohen proved the independence of the continuum hypothesis.
l-93,0,Brian threw the fence with the stick.
clc95,0,"Sally asked if somebody was going to fail math class, but I can't remember who."
c_13,0,the panther's the coat is dark black.
w_80,1,I bought it to read.
j_71,1,"Bill bought a red house, and Max bought one too."
swb04,1,I'm creating a committee. Kim – you're in charge.
ks08,1,This teacher is a genius.
swb04,1,These dogs barked.
ks08,0,many information was provided.
kl93,1,It's not because I have any sympathy for urban guerillas that I helped him.
ad03,1,It's Anson that I like
j_71,1,Bill's wine from France and Ted's from California cannot be compared.
c_13,0,Sally kissed himself.
swb04,1,Kris donated a book to the library.
w_80,1,John considers Bill silly.
ks08,0,Jack is the person with whom Jenny fell in love with.
w_80,0,the election of John president surprised me.
swb04,1,There was some particular dog who saved every family.
rhl07,0,No one can forgive that comment to you.
ks08,1,They were taking a hard look at possible FTA.
j_71,1,I bought three quarts of wine and two of Clorox.
swb04,1,We forgot our invitations.
s_97,1,I dislike the company in which we placed our trust.
m_02,1,The book is boring.
w_80,1,John is sick.
l-93,0,Sharon came the room.
w_80,1,John left orders to follow Pete.
l-93,1,The witch poisoned the children.
swb04,1,Visiting relatives can be boring.
cj99,1,"Every senator seems to become more corrupt, as he talks to more lobbyists."
swb04,1,They found the book on the atom.
w_80,1,John made Bill mad at himself.
clc95,1,"I never know which papers Sandy has read, but I usually know how many."
swb04,1,People are looking through the window.
sks13,0,John heard that they criticized themselves.
ks08,1,The cake that Jones got was more delicious than the one that Smith got.
b_73,0,Any trouble is what I don't want.
swb04,1,If only Superman would stop flying planes!
swb04,1,List associates of each defendant who speaks Spanish.
swb04,0,The children are happy of ice cream.
r-67,0,"Every student, and he wears socks, is a swinger."
swb04,1,The artist drew the child with a pencil.
swb04,1,Kerry remarked it was late.
ad03,1,Anson believed himself to be handsome.
r-67,0,Himself is understood by Rutherford.
bc01,0,Us love they.
bc01,1,We elected me.
bc01,0,What the water did to the whole bottle was fill it.
ks08,0,Did the child be in the school?
swb04,1,People with children who use drugs should be locked up.
m_02,1,Came right in he did without so much as a knock.
ks08,0,John will rain tomorrow.
l-93,0,Ellen said about the present conditions.
l-93,0,This flyer and that flyer differ apart.
ks08,0,Which house does your friend live?
j_71,1,"Harry told Sue that Albania is a lovely place for a vacation, and Tom told Sally that Albania is a lovely place for a vacation."
m_02,1,The idea dismayed the Prime Minister that the Dome was dull.
swb04,0,Leslie told us about us.
w_80,1,John told Mary that it would be important to leave early.
sgww85,1,I am both expecting to get the job and of the opinion that it is a desirable one.
w_80,1,John gave Bill the dog dead.
swb04,1,We think that Leslie likes us.
s_97,1,The book which inspired them was very long.
w_80,0,John felt it that Bill was tardy.
c_13,1,It was a brand new car that he bought.
sks13,1,This girl in the red coat will put a picture of Bill in the mailbox and on your desk before tomorrow.
l-93,0,Lora buttered at the toast.
l-93,0,The books lifted onto the table.
c_13,0,Did Calvin his homework?
swb04,1,The candidates bring advantage to the voters.
swb04,1,I forgot how good beer tastes.
c_13,1,John has a fear of dogs.
ks08,0,Who achieved the best result was Angela.
swb04,0,The storm arrived while the picnic.
s_97,0,The book that I like - everyone else in the class hates.
swb04,1,We like ourselves.
ks08,1,John ate his noodle quietly.
swb04,1,Many people were fond of Pat.
c-05,1,The table was wiped clean by John.
swb04,0,Us like them.
swb04,1,They yelled.
j_71,1,"Simon quickly dropped the gold, and Jack the diamonds."
ad03,1,We arrived about six o'clock
clc95,0,In which way is Sandy very anxious to see if the students will be able to solve the homework problem?
w_80,1,there is nothing to do.
d_98,1,Any owl hunts mice.
swb04,0,They lost themselves' books.
r-67,1,I have to try to finish grading some papers.
bc01,1,We want John to win.
w_80,1,to die is no fun.
c_13,1,He danced.
l-93,1,The bread cuts easily.
clc95,1,"Bill wondered how many papers Sandy had read, but he didn't care which ones."
w_80,1,how mad was Bill made?
bc01,1,"Most people probably consider, even though the courts didn't actually find, Klaus guilty of murder."
r-67,1,This violin is difficult to play sonatas on.
l-93,1,Brown presented a plaque to Jones.
bc01,1,John is eager.
c_13,0,The building's the roof is leaking.
j_71,0,"Bill ate the peaches, but Harry the grapes."
clc95,0,John is tall on several occasions.
j_71,1,"Scientists at the South Hanoi Institute of Technology have succeeded in raising one dog with five legs, another with a cow's liver, and a third with no head."
c_13,0,John thinks that Mary loves himself.
w_80,0,John was struck by Bill as pompous.
clc95,1,"The TA's have been arguing about whether some student or other should pass, but I can't now remember which one."
clc95,1,"Sandy is very anxious to see if the students will be able to solve the homework problem in a particular way, but she won't tell us which."
w_80,0,It was hated for John to leave.
swb04,1,Some people consider the dogs in my neighborhood dangerous.
swb04,1,The boat seen down the river sank.
ks08,1,John called the president a fool.
g_81,1,Tom said he would and Bill actually did eat a raw eggplant.
sks13,1,Smith loaned a valuable collection of manuscripts to the library.
c_13,1,I didn't have a red cent.
l-93,0,Linda winked her lip.
w_80,1,It is a problem that he is here.
swb04,1,The dog bit the cat.
c_13,1,Who has Peter talked with?
c-05,1,The car was driven by John to Maine.
s_97,1,The bills passed by the House yesterday that we objected to were vetoed.
ad03,1,I wondered who Medea had poisoned.
l-93,1,This flyer and that flyer differ.
j_71,1,Vera sent a baby alligator to Max and a leather dinosaur to Phyllis.
swb04,0,We gave us presents.
l-93,1,Susan whispered the news.
swb04,0,Chris was handed Sandy a note.
bc01,1,"Joe's neuroses bother his patrons, and Sally does too."
l-93,0,Jessica crammed boxes at the truck.
ks08,1,John can kick the ball.
sks13,1,"Suddenly, there arrived two inspectors from the INS."
swb04,0,I enjoy yourself.
w_80,1,John grudgingly accepted judgments of his incompetence as an auto mechanic.
s_97,0,It was to to amuse us that Kim was singing that they wanted.
sks13,1,Mary thinks that she is smart.
swb04,1,Lou put the umbrella in the closet.
w_80,1,I would prefer to leave.
sks13,1,Henry found that Bill is sad.
bc01,0,The box contained the ball from the tree.
j_71,1,Either Sam plays the bassoon or Jekyll the oboe.
ks08,0,There seemed to be intelligent.
ks08,1,The rules require that the executives be polite.
ks08,1,Somebody apparently struck the unidentified victim during the early morning hours.
m_02,1,Harriet admired Mr Knightley.
swb04,1,The love of my life and mother of my children would never do such a thing.
swb04,1,Dumb ideas are put in children's heads.
m_02,1,They realised that never had Sir Thomas been so offended.
ks08,1,The committee will study the feasibility of setting up a national computer network.
clc95,1,John said Joan saw someone from her graduating class.
ks08,1,"That dog is so ferocious, it even tried to bite itself."
clc95,1,"Each student wrote a paper on a Mayan language, but I don't remember which one."
s_97,0,The only person whose kids Dana is willing to put up with was written by John.
c-05,1,That professor is feared by all students.
r-67,0,I won't have some money.
r-67,1,He attributed to a short circuit which was caused by an overloaded transducer the fire which destroyed most of my factory.
l-93,0,The farmer dumped the cart with apples.
swb04,1,Dana walked and Leslie ran.
m_02,1,Captain Wentworth wrote a letter to Anne Elliott.
ks08,0,I hope to would study in France.
swb04,1,Susan devoted herself to linguistics.
s_97,0,What they feared most was to be no one available to help them.
swb04,1,What additional categories and rules would be required to handle these verbs?
r-67,0,I want that Bill left to remain a secret.
l-93,1,A grandfather clock ticked in the hallway.
swb04,1,"Most elections are quickly forgotten, but the election of 2000, everyone will remember for a long time."
w_80,0,John loaded the wagon with hay green.
l-93,1,The farmer loaded the cart with apples.
ks08,1,I saw that gas can explode.
swb04,0,Leslie told ourselves about us.
clc95,0,"Since Jill said Joe had invited Sue, we didn't have to ask who."
w_80,1,It would prove our theory to be untenable for carrots to be vegetables.
s_97,0,Who for Sandy to talk to is still enrolled in the class?
swb04,1,It gave Sandy a thrill that the Cardinal won the game.
swb04,1,They like us.
w_80,1,John's arriving dead surprised me.
l-93,1,We pulled free.
swb04,1,A felon was elected to the city council.
c_13,1,"Dave, Dan, Erin, Jaime, and Alina left."
clc95,1,I served my guests.
swb04,1,She voted for herself.
c_13,1,Which pictures of himself does John like?
swb04,1,Those pictures of us offended us.
ks08,1,The committee knows whose efforts to achieve peace the world should honor.
swb04,1,Kim likes dogs.
ks08,1,"They love to play golf, but I do not."
c_13,1,Jean is reluctant to dance.
r-67,1,"Fluffy is sick, which not everybody knows."
swb04,0,We walks.
w_80,0,Bill was struck by John as stupid.
c-05,0,The paper was written by John up.
clc95,1,"Meg is attracted to Harry, but they don't know who she is attracted to."
r-67,0,The socks are ready for for you to put on to be planned.
w_80,0,It was believed to be illegal by them to do that.
w_80,1,To leave would be a pleasure.
swb04,1,It mattered that the Giants had lost.
c_13,1,Have you seen my model airplane collection?
r-67,1,I'll work on it if I can.
r-67,1,We donated wire for the convicts to build cages with.
clc95,1,She didn't talk to one student.
ad03,0,He can will go
clc95,0,"Each of the performers came in, but were sitting so far back that we couldn't see who."
rhl07,1,Park Square has a festive air.
l-93,1,Out of the box jumped a little white rabbit.
r-67,1,Who is she trying to make up to now?
l-93,0,Packages drive easily to New York.
swb04,1,They were interested in his.
ks08,0,The monkeys proud of their leader.
s_97,1,I wonder whose mother's dog died.
r-67,0,"That the cops spoke to the janitor about it yesterday is terrible, that robbery."
clc95,1,Sandy had read how many papers?!
j_71,1,"Whenever Russia has made a major political blunder, the U.S. has too."
ks08,0,Fed knows which politician her to vote for.
ad03,1,I might be not going to the party but washing my hair
clc95,0,"She doesn't meet anyone for dinner, but they can't figure out who."
swb04,1,I walk and Dana runs.
bc01,0,Mary beautifully plays the violin.
m_02,1,Ethel wishes to ask you some awkward questions.
r-67,0,"The younger woman might have been tall and, and the older one definitely was, blond."
rhl07,0,Sam gave the ball out of the basket.
ks08,0,Wash you!
rhl07,0,I lent the book partway to Tony.
s_97,0,"Which boy's, mother, did you meet who you liked?"
clc95,0,"She was bathing, but I couldn't make out who."
swb04,1,That Chris knew the answer occurred to Pat.
swb04,1,We need to pen the pigs to keep them from getting into the corn.
s_97,1,I thought that you were sick.
swb04,1,Susan frightens her.
w_80,1,It was believed that Bill was tardy.
l-93,1,That movie always shocks.
swb04,1,Lee saw the student with a telescope.
ks08,1,Under the bed seems to be a fun place to hide.
w_80,0,It is the problem that he is here.
bc01,0,What the water did to the bottle was fill it.
l-93,1,Ellen said that melons were selling well.
w_80,1,John thinks it would upset himself to die.
swb04,1,Nobody told Susan.
w_80,1,I presented it to Bill to read.
ad03,1,That banana is eating the monkey.
r-67,1,I live at the place where Route 150 crosses the River and my dad lives at the place where Route 150 crosses the Hudson River too.
l-93,1,Cynthia nibbled on the carrot .
c-05,1,The magazines were sent by Mary to herself.
w_80,0,John is aware of it that Bill is here.
rhl07,1,"We launched the rocket to the moon, but it blew up before it got there."
d_98,1,Any pilot on duty today could be flying this plane.
bc01,1,He can not have been working.
clc95,1,"She talked to Harry, but I don't know who else."
w_80,1,I am counting on Bill to incriminate himself.
r-67,1,"Poor Bill, it had started to rain and he had no umbrella."
s_97,0,I dislike the people in who we placed our trust.
w_80,1,John is sad.
r-67,1,Do you believe the claim that somebody was looking for something?
s_97,1,The only people being added to our group who were at Harvard were students.
w_80,1,I bought it to give to Pete.
w_80,1,John regretted it that Bill had a good time.
ks08,1,That kind of person is hard to find anyone to look after.
d_98,1,"Any tiger has orange fur, marked with black stripes."
swb04,1,Dogs like Kim.
l-93,1,Frances hid the presents in the drawer.
l-93,0,Paperback books lift onto the table easily.
ks08,1,It bothers me that John coughs.
swb04,0,Chris handed Bo.
bc01,1,Marianne did not leave.
swb04,1,Tabs are kept on suspected drug dealers by the FBI.
w_80,0,John believes it that Bill is here.
c_13,1,An evil thought struck Dave.
c_13,1,There were four men arriving at the station when I pulled up.
ks08,1,Ann may spend her vacation in Italy.
swb04,0,The defendant deny the allegation.
ks08,0,John put under the bathtub.
w_80,1,I am counting on Bill to get there on time.
s_97,0,"Which book's, author did you meet who you liked?"
ks08,1,Benny worked in a shoe factory when he was a student.
m_02,1,Magnus went to Ireland.
swb04,1,It never occurred to Pat that Chris knew the answer.
d_98,1,You must pick any flower you see.
bc01,1,He could not] have been working.
ks08,1,To please John is easy.
g_81,1,The man who Mary loves and Sally hates computed my tax.
clc95,0,In which way is Clinton anxious to find out which budget dilemmas Panetta would be willing to solve?
swb04,1,They talk to themselves.
swb04,0,We found your letter to ourselves in the trash.
ad03,1,The bears sniffed
clc95,0,"Sandy was trying to work out which students would be able to solve a certain problem, but she wouldn't tell us which one."
r-67,0,The mayor regarded as being absurd the proposal to build a sidewalk from Dartmouth to Smith.
swb04,1,We preferred them on our team.
d_98,0,"You may pick every flower, but leave a few for Mary."
m_02,1,This building is tall.
ks08,0,Kim put in the box.
swb04,1,Newsweek appeared on the newsstands.
sks13,1,I gave money to the charity.
swb04,1,That picture of Susan offended her.
l-93,1,We investigated the area for bombs.
sgww85,1,I want to try and buy some whiskey.
ks08,1,Sandy removed her ballet shoes.
swb04,1,List all experts for the defendant who represented himself.
b_82,0,"Because she's so pleasant, as for Mary I really like her."
swb04,0,It is painting by Klee or drawing by Miro that the museum displays no.
sks13,0,John's mother likes himself.
j_71,1,Neither Von Karajan's recording of Beethoven's 6th on Columbia nor Klemperer's on Angel has the right tempo.
swb04,1,We admired the pictures of ourselves in the album.
c_13,1,Phillip gave the medal to the soldier.
swb04,0,TV puts dumb ideas.
swb04,0,It loved Sandy.
clc95,1,"I will see them, but I don't know how many of them."
ks08,0,There is believed to be sheep in the park.
kl93,1,A sick owl doesn't hunt mice.
swb04,0,The birds gives the worm a tug.
swb04,1,I saw her duck.
j_71,1,I borrowed Fred's diagram of a snake's eye because Steve's had been stolen.
bc01,0,Mary intended John to go abroad.
swb04,1,The horse kicked me black and blue.
w_80,1,I gave it to Pete to take to the fair.
swb04,1,I met the person who left.
swb04,1,There is a monster in Loch Ness.
clc95,1,"She was reading the books under the table, but Fred didn't know what books."
s_97,1,All who lost money in the scam are eligible for the program.
swb04,1,We relied on Leslie.
swb04,1,That the Cardinal won the game gave Sandy a thrill.
w_80,0,John decided Bill to get the prize.
m_02,1,He left the train with somebody else's wallet in his pocket.
m_02,1,Emma and Harriet were attacked yesterday.
sks13,1,There is a nurse available.
r-67,1,Mary saw the boy walking toward the railroad station.
sks13,0,Mary revealed himself to John.
j_71,0,"Tom will smoke the grass, and Reuben has the hash."
clc95,1,His or her least known work.
c-05,1,It was believed by the students that they would have an exam.
clc95,1,"They were going to meet sometime on Sunday, but the faculty didn't know when."
ks08,0,John paid me against the book.
swb04,1,That dogs bark annoys people.
m_02,1,Fanny regretted having to talk to Aunt Norris.
j_71,0,"Max seemed to be trying to force Ted to leave the room, and Walt to stay a little longer."
swb04,0,Chris was handed.
swb04,1,Some people consider noisy dogs in my neighborhood dangerous.
clc95,1,"If Sam was going, Sally would know where."
swb04,1,The police sprayed the protesters with water.
b_73,1,I have much of the manuscript left to type.
sgww85,0,Which article did Terry file papers without reading?
swb04,1,We gave presents to ourselves.
w_80,0,John believes it sincerely that Bill is here.
swb04,1,This disease gave Leslie a fever in Rome.
l-93,1,Carmen obtained the spare part at the hardware store.
ad03,0,Kick you!
swb04,1,The report that crime was declining surprised many people.
swb04,0,Pat is hate Chris.
bc01,1,I remembered having kissed Mary.
swb04,0,Dana walking and Leslie running.
ad03,1,You wanted to meet the man I saw.
c_13,1,The manager laughed.
ad03,0,Anson demonized up the Khyber
ad03,1,Agamemnon seems to be a maniac
c_13,1,I want her to dance.
c-05,1,John was believed to be telling the truth by Mary.
ks08,1,"George has spent a lot of money, hasn't he?"
swb04,1,Lou hoped the umbrella was broken.
w_80,0,I gave Pete the book to impress.
w_80,1,The correspondence school made Bill a good typist.
ad03,1,I shaved myself.
m_02,1,The dog stole the turkey.
swb04,1,I know you like the back of my hand.
clc95,1,Somebody just left - guess who.
c-05,1,John was believed by Mary to be telling the truth.
clc95,1,"I know that Meg's attracted to Harry, but they don't know who."
r-67,0,My mother is easy to please my father and.
swb04,1,Susan told a story to her.
w_80,1,I gave John gold apples.
w_80,1,the attempt by John to leave surprised me.
ks08,1,There is a bench to sit on.
s_97,1,I dislike the people in whose house we stayed.
r-67,1,Maxwell is quite a doctor.
c-05,0,Books were taken from each student and given to Mary by the other.
clc95,1,She's been dancing but we don't know with whom.
j_71,1,"Bob tried to wash himself, and Mary to read the funnies."
bc01,0,"This is the book which Bob reviewed, and this is the one which Fred won't do it."
swb04,0,Sentences some go on and on and on and on.
bc01,1,Rusty talked about himself only after Mary did talk about him.
bc01,1,Mary has always preferred lemons to limes.
ks08,0,A good friend is remained to me by him.
swb04,0,The defendant walk.
ad03,1,Anson demonized David every day
sgww85,0,Kim and Terry is happy.
swb04,1,The evidence assembled by the prosecution convinced the jury.
w_80,1,John was struck by Bill's idiocy.
sks13,1,What John promised is to be gentle.
swb04,1,Some people yell at noisy dogs in my neighborhood.
l-93,1,Sandra beamed a cheerful welcome.
clc95,0,Agnes wondered how John could eat but it's not clear what.
ks08,1,This week will be a difficult one for us.
clc95,1,The administration has issued a statement that it is willing to meet with one of the student groups.
bc01,1,The tub leaked water.
c_13,1,The children admire their mother.
s_97,1,The only person whose kids Dana is willing to put up with is Pat.
ks08,1,John bought a book on the table.
swb04,1,We put the pigs in a pen.
s_97,0,I wonder what to be a clown on the cover of.
clc95,1,She talked to John or Mary but I don't know which one.
w_80,1,John tried to leave.
c_13,1,Sylvia was slapping Jeff upside the head in martial arts class.
swb04,1,Lou forgot the umbrella in the closet.
r-67,1,Everybody around here who ever buys anything on credit talks in his sleep.
swb04,0,Birds sings.
sks13,1,John promise Mary to shave himself.
r-67,0,I know a man who Tom drives as drives.
s_97,1,I threw away a book that Sandy thought we had read.
swb04,0,This dogs barked.
l-93,1,Sarah smiled a charming smile.
ad03,1,You kicked yourselves
clc95,0,She said she talked to those students but I don't know how many.
ks08,1,This proved a decisive factor.
bc01,0,Which report that John was incompetent did he submit?
m_02,1,Who did John send the book?
bc01,1,There tended to be a lot of discussion.
l-93,1,I sensed his eagerness.
c_13,1,Jean persuaded Robert.
l-93,0,The fort fluttered with many flags.
l-93,1,Susan whispered at Rachel.
ad03,0,I ate that she was happy
r-67,0,I live at the place where Route 150 crosses the Hudson River and my dad lives at it too.
j_71,1,Bill's funny story about Sue and Max's boring one about Kathy both amazed me.
c_13,0,"If I am a rich man, I'd buy a diamond ring."
sks13,1,"The soup cooks, thickens."
swb04,1,Chris dreads the bucket.
r-67,1,It is easy to play sonatas on this violin.
bc01,1,John often meets Mary.
j_71,0,Gould's performance of Bach on the piano doesn't please me anywhere as much as Ross's on the harpsichord.
l-93,0,A job offered.
r-67,1,It was expected by the reporters that the principal would fire some teacher.
c_13,1,In the classroom John put the book on the table.
l-93,1,Linda taped the picture onto the wall.
bc01,0,Mary came to be introduced by the bartender and I also came to be.
sks13,1,The paper is cut by Mary.
l-93,0,There presented itself a wonderful opportunity yesterday.
l-93,1,The stream twists through the valley.
j_71,0,Maytag will give a brand-new dryer to the winner of the Mrs.
ks08,0,That Fred was unpopular nominated Bill.
l-93,1,Over the fire there bubbled a fragrant stew.
l-93,1,The gardener grew that acorn into an oak tree.
w_80,1,"John, told Mary that it would be appropriate to leave together."
c_13,1,Who did you think kissed the gorilla?
s_97,1,Everything you like is on the table.
m_02,1,I like the book which you gave me.
c_13,1,"If he were a rich man, he'd buy a diamond ring."
r-67,1,How sane is Peter?
cj99,0,"As you eat the most, you want the least."
ks08,1,We made them be rude.
swb04,1,The students drove cars.
ks08,1,I found the place where we can relax.
r-67,1,Where did you go and who ate what?
s_97,0,I wonder who for us to trust.
clc95,1,Everyone relies on someone. It's unclear who.
w_80,0,John believed it that Bill was tardy.
w_80,1,They make good cooks.
swb04,1,There was a felon elected to the city council.
sks13,1,Henri wants to buy which books about cooking?
swb04,1,It annoys people that dogs bark.
w_80,1,Of whom are you thinking?
w_80,1,I would hate for John to leave.
j_71,1,Tom's dog with one eye attacked Fred's.
l-93,1,You've really lived it up.
ks08,1,We recommend to eat less cake and pastry.
ks08,0,It tries to leave the country.
swb04,1,Susan told her a story.
s_97,0,"Jones, that we were talking to last night, always watches football games alone."
m_02,1,Emma made Harriet some food.
l-93,0,Carla slid at the book.
w_80,1,On whom are you counting to incriminate himself?
l-93,1,I mixed the sugar into the butter.
