source,label,sentence
ks08,1,The crocodile devoured the doughnut.
swb04,1,The horse kicked me black and blue.
swb04,0,The person confessed responsible.
w_80,0,It was hated for John to leave.
clc95,1,"I know that Meg's attracted to Harry, but they don't know who."
m_02,1,This building is tall.
ks08,1,The rules require that the executives be polite.
c-05,0,Mary was given by John the book.
swb04,1,The defendant walks.
c_13,0,John thinks that Mary loves himself.
swb04,1,The horse raced past the barn fell.
j_71,0,"Arizona elected Goldwater Senator, and Massachusetts, McCormack."
cj99,1,"If you had eaten more, you would want less."
ks08,1,Benny worked in a shoe factory when he was a student.
c-05,1,The table was wiped clean by John.
swb04,1,Pat is the captain of the team.
j_71,1,Vera sent a baby alligator to Max and a leather dinosaur to Phyllis.
swb04,0,The soundly and furry cat slept.
ks08,1,The cake that Jones got was more delicious than the one that Smith got.
c_13,1,John's drum will always bother me.
l-93,0,I shaped a loaf.
r-67,0,Himself is understood by Rutherford.
bc01,1,The tub leaked water.
clc95,1,"Most columnists claim that a senior White House official has been briefing them, but none will reveal which one."
ks08,1,he had spent five thousand dollars.
ks08,1,To please John is easy.
r-67,1,Bill didn't allege that Roger had eaten anything.
ad03,1,It's Anson that I like
ad03,1,The elixir was hidden in a hole in the ground
d_98,1,Any pilot on duty today could be flying this plane.
sks13,0,I saw Bill while you did so Mary.
ks08,1,This proved a decisive factor.
cj99,0,"As you eat the most, you want the least."
clc95,1,I don't know who John likes.
ks08,1,Under the bed seems to be a fun place to hide.
c_13,1,Colin asked if they could get a mortgage.
clc95,1,She talked to John or Mary but I don't know which one.
ks08,0,A good friend is remained to me by him.
s_97,1,I know the people that voted in the election.
bc01,1,John tried to be a good boy.
c-05,1,The magazines were sent by Mary to herself.
ks08,1,John bought a book on the table.
swb04,1,Some people consider the dogs dangerous.
swb04,0,The teacher became.
swb04,1,Cohen proved the independence of the continuum hypothesis.
bc01,0,Sue gave to Bill a book.
c_13,0,the panther's the coat is dark black.
l-93,1,That movie always shocks people.
clc95,1,"If Sam was going, Sally would know where."
sks13,1,Each of the boys fought with some of the other boys.
ks08,0,Which topic did you get bored because Mary talked about?
ks08,0,Kim put in the box.
w_80,0,John believes it sincerely that Bill is here.
swb04,1,The artist drew the child with a pencil.
ks08,1,It is a golden hair.
ad03,0,Medea tried the nurse to poison her children.
c_13,1,Gwen hit the baseball.
swb04,1,How many feature structures categories can label the first daughter?
s_97,0,Who for Sandy to talk to is still enrolled in the class?
swb04,1,We admired the pictures of ourselves in the album.
l-93,0,I squeaked the door.
r-67,1,"Fluffy is sick, which not everybody knows."
w_80,1,John promised Bill to leave.
bc01,0,Us love they.
sgww85,0,Kim and Terry is happy.
ad03,0,I thought he liked myself
clc95,0,"The TA's have been arguing about whether some student or other should pass, but I can't now remember which one."
ks08,1,"Mary likes to tour art galleries, but Bill hates to."
b_82,0,"Because she's so pleasant, as for Mary I really like her."
bc01,0,Mickey looked up it.
rhl07,1,I sent the package halfway around the world.
w_80,0,John believed it that Bill was tardy.
c-05,0,Chocolate eggs were hidden from each other by the children.
w_80,1,The problem we are discussing is George.
bc01,0,"We wanted to invite someone, but we couldn't decide who to."
j_71,0,"As a teacher, you have to deal simultaneously with the administration's pressure on you to succeed, and the children's to be a nice guy."
w_80,0,John bought a dog for himself to play with.
swb04,0,This dogs barked.
clc95,1,Which book did each author recommend?
c-05,0,The book was by John written.
s_97,1,I wonder whose mother died.
l-93,1,Ellen said that melons were selling well.
m_02,1,Came right in he did without so much as a knock.
bc01,1,"Mary will read Fred's story, and Joe will read Holly's."
s_97,1,I threw away a book that Sandy thought we had read.
w_80,1,I bought it to read.
bc01,1,I said that never in my life had I seen a place like Bangor.
d_98,1,Anybody who attended last week's huge rally signed the petition.
clc95,1,"Sandy is very anxious to see if the students will be able to solve the homework problem in a particular way, but she won't tell us which."
kl93,1,I'm even sure we got these tickets!
j_71,1,"Sam doesn't play bassoon, nor Medusa oboe."
ad03,1,It is some disgruntled old pigs in those ditches that humans love to eat.
m_02,1,Frank Churchill crossed the street.
clc95,1,"The TA's have been arguing about whether some student or other should pass, but I can't now remember which one."
b_82,1,"Though he may hate those that criticize Carter, it doesn't matter."
swb04,1,These stockings will run.
cj99,0,"The more you would want, the less you would eat."
swb04,0,Leslie told us about us.
ks08,1,John regards Bill as a good friend.
w_80,0,I gave Pete the book to impress.
bc01,1,The men will all leave.
swb04,1,"With my parents as supportive as they are, I'll be in fine shape."
m_02,1,"Knowing the country well, he took a short cut."
w_80,1,That he is here is clear.
swb04,1,Terry delighted in my pain.
l-93,1,That acorn will grow into an oak tree.
swb04,1,I met the person who left.
j_71,0,"Bill didn't eat the peaches, nor Harry."
s_97,0,"Which boy's, mother, did you meet who you liked?"
swb04,0,There loved Sandy.
ks08,1,Which topic did you choose without getting his approval?
swb04,1,That the Cardinal won the game gave Sandy a thrill.
swb04,0,We relied above Leslie.
ad03,0,Which king did you ask which city invaded?
w_80,1,John is near Larry.
kl93,1,A sick owl doesn't hunt mice.
w_80,1,to die is no fun.
kl93,1,It's not because I have any sympathy for urban guerillas that I helped him.
l-93,1,Jessica loaded boxes under the wagon.
ad03,1,Will he can do it?
s_97,0,"Which book's, author did you meet who you liked?"
b_73,1,I have much of the manuscript left to type.
sks13,1,Mary thinks that she is smart.
ks08,0,A pound was weighed by the book.
ks08,1,This week will be a difficult one for us.
w_80,0,John was promised by Bill to leave.
swb04,1,These cars drive easily.
sgww85,1,They knew that pictures of each other would be on sale.
w_80,1,John loaded the wagon full with hay.
b_73,1,Some of them made as many errors as 20.
swb04,1,The book surprised many people.
ad03,1,The book that I said that I'd never read.
swb04,1,The guests dined.
w_80,1,The correspondence school sent Bill a good typist.
bc01,1,I remembered having kissed Mary.
ad03,0,Anson demonized
clc95,1,"Several firefighters were injured, but it's not known."
r-67,1,That Sam sometimes didn't sleep must have pleased somebody.
swb04,0,I was already aware of fact.
clc95,1,"I never know which papers Sandy has read, but I usually know how many."
sks13,0,Mary wonders that Bill will come.
s_97,1,I wonder to whom they dedicated the building.
c-05,1,The car was driven by John to Maine.
bc01,1,"Mary claimed that eating cabbage, Holly shouldn't."
c-05,1,The book was written.
swb04,1,Vote for yourself!
w_80,0,John decided for Bill to get the prize.
l-93,1,Carrie touched that cat.
swb04,1,Kris donated a book to the library.
swb04,1,They found the book on the atom.
s_97,1,I dislike the person with whom we were talking.
clc95,0,She said she talked to those students but I don't know how many.
j_71,1,"Whenever Russia has made a major political blunder, the U.S. has too."
clc95,0,Agnes wondered how John could eat but it's not clear what.
c-05,1,It was believed by the students that they would have an exam.
bc01,0,What the water did to the whole bottle was fill it.
c_13,0,Was sunk.
swb04,0,Dana walking and Leslie ran.
clc95,1,His or her least known work.
swb04,1,They want them arrested.
ad03,1,I might be not going to the party but washing my hair
swb04,1,The police sprayed water on the protesters.
clc95,1,"He announced he would marry the woman he loved most, but none of his relatives could figure out who."
m_02,1,a tall building.
bc01,0,Which report that John was incompetent did he submit?
m_02,1,The window was broken with a hammer.
swb04,1,Dumb ideas are put in children's heads.
clc95,1,"I think Agnes said that Bill would speak, but I don't remember what about."
c-05,1,John was believed by Mary to be telling the truth.
ks08,1,the baker from whom I bought these bagels left.
c_13,0,Sally kissed himself.
w_80,1,John considers Bill to be silly.
s_97,1,Who always drinks milk?
ks08,1,I read some of the book.
r-67,0,"The younger woman might have been tall and, and the older one definitely was, blond."
r-67,1,Mike talked about politics yesterday to my friends.
bc01,1,John often meets Mary.
c_13,1,John has a fear of dogs.
d_98,1,You must pick any flower you see.
c-05,1,Books were taken from each student and given to Mary.
w_80,0,I presented Bill with it to read.
ks08,1,John wants not to leave the town.
w_80,0,I presented John with it dead.
swb04,1,That Fido barks annoys me.
j_71,1,"Bill bought a red house, and Max bought one too."
ks08,1,It bothers me that John coughs.
l-93,1,This flyer and that flyer differ.
r-67,1,It is easy to play sonatas on this violin.
g_81,1,In which car was the man seen?
swb04,1,Some people consider noisy dogs in my neighborhood dangerous.
j_71,1,"Simon quickly dropped the gold, and Jack the diamonds."
w_80,1,John became rich.
m_02,1,Fiona might be here by 5 o'clock.
w_80,1,I would prefer for John to leave.
c_13,1,I ate a salad that was filled with lima beans.
c_13,1,John is likely to leave.
l-93,0,The farmer dumped the cart with apples.
r-67,1,Do you believe the claim that somebody was looking for something?
ks08,1,John was found in the office.
bc01,1,"If I can, I will work on it."
swb04,0,Leslie likes ourselves.
c_13,1,He likes cookies and he hates crumb cake.
clc95,0,She said she talked to three students but I don't know how many.
ad03,1,Anson believed himself to be handsome.
clc95,0,John ate dinner but I don't know who.
bc01,0,Who does John visit Sally because he likes?
c_13,1,Have you seen my model airplane collection?
clc95,1,"Sandy is wondering whether there will be students who have to drop the class for a certain reason, but she won't reveal what."
ks08,1,Sandy removed her ballet shoes.
l-93,1,Sharon fainted from hunger.
swb04,1,"Most elections are quickly forgotten, but the election of 2000, everyone will remember for a long time."
swb04,0,They lost themselves' books.
swb04,1,The defendant denied the accusation.
ad03,1,Anson demonized David every day
ks08,0,Some my jobs are in jeopardy.
l-93,0,A job offered.
bc01,0,Mary beautifully plays the violin.
s_97,0,The book that I like - everyone else in the class hates.
swb04,1,The police sprayed the protesters with water.
s_97,0,The book what inspired them was very long.
sks13,1,John became deadly afraid of flying.
swb04,1,We put the pigs in a pen.
l-93,1,The farmer loaded the cart with apples.
swb04,1,Chris dreads the bucket.
s_97,1,Whose bagels do you like?
ks08,1,"George has spent a lot of money, hasn't he?"
swb04,1,A large dog chased a small cat.
ks08,1,I don't know if I should agree.
swb04,1,There is a seat available.
swb04,1,Fido barks.
kl93,1,It isn't because Sue said anything bad about me that I'm angry.
s_97,0,I want goes to the store.
c_13,1,Who has Peter talked with?
swb04,1,This dye will run.
l-93,1,We investigated the area for bombs.
l-93,1,Carmen obtained the spare part at the hardware store.
sgww85,1,Kim gave a dollar to Bobbie and a dime to Jean.
j_71,1,So fast did he run that nobody could catch him.
clc95,1,I served leek soup to my guests.
ks08,1,One of Korea's most famous poets wrote these lines.
s_97,1,The person whose mother's dog we were all fond of.
r-67,0,The proof this set is recursive is difficult.
b_73,1,They may grow as high as bamboo.
ad03,0,Anson demonized up the Khyber
m_02,1,Ethel wishes to ask you some awkward questions.
swb04,1,Dogs like Kim.
c-05,0,The table was wiped by John clean.
j_71,1,"Scientists at the South Hanoi Institute of Technology have succeeded in raising one dog with five legs, another with a cow's liver, and a third with no head."
c_13,1,Heidi likes her violin.
swb04,1,Some people yell at noisy dogs.
l-93,1,Out of the box jumped a little white rabbit.
ad03,0,Gilgamesh is having fought the dragon.
s_97,0,"Jones, that we were talking to last night, always watches football games alone."
j_71,1,"Bill ate the peaches, and Harry did, too."
r-67,0,Which hat did Mike quip that she never wore?
l-93,1,Penny skated around the rink.
clc95,0,What did you leave before they did?
ad03,1,Jason happens to appear to seem to be sick.
c-05,1,John was spoken to by Mary.
bc01,1,He could not] have been working.
ks08,1,I forgot how good beer tastes.
kl93,1,Each candidate who has interest in semantics will be admitted to the department.
j_71,1,Bill ate more peaches than Harry did grapes.
swb04,1,Some people consider noisy dogs dangerous.
kl93,1,I'm sure we even got these tickets!
sgww85,0,She goes and buying some whiskey.
w_80,1,I gave it to Pete to take to the fair.
ks08,1,He washed her.
ad03,1,You kicked yourselves
j_71,1,"I like Bill's yellow shirt, but not Max's."
swb04,1,It never occurred to Pat that Chris knew the answer.
w_80,1,John talked to Bill about himself.
j_71,0,Tom's dog with one eye attacked Frank's with three legs.
ks08,0,There seemed to be intelligent.
c_13,1,In the classroom John put the book on the table.
l-93,0,The chair pushed.
m_02,1,They realised that never had Sir Thomas been so offended.
swb04,1,The bird sings.
ks08,1,The committee knows whose efforts to achieve peace the world should honor.
sgww85,1,I am both expecting to get the job and of the opinion that it is a desirable one.
bc01,1,He can not have been working.
swb04,0,TV puts dumb ideas.
w_80,1,I gave a book to Bill to read.
clc95,0,What did you leave before they started playing?
c-05,1,Chocolate eggs were hidden from no child by any adult.
sks13,1,Henry found that Bill is sad.
bc01,1,"I know which book Mag read, and which book Bob said that you hadn't."
swb04,1,That surprised me.
swb04,1,That picture of Susan offended her.
clc95,1,"Sandy is very anxious to see if the students will be able to solve the homework problem in a particular way, but she won't tell us in which way."
r-67,0,"Drowning cats, which is against the law, are hard to rescue."
j_71,1,Jack hates Sue and is loved by Mary.
l-93,1,Janet broke the cup.
c-05,1,Tabs were kept on each agent by the other.
c_13,1,It was a brand new car that he bought.
r-67,1,He attributed to a short circuit which was caused by an overloaded transducer the fire which destroyed most of my factory.
l-93,1,A grandfather clock ticked in the hallway.
ad03,0,I inquired when could we leave.
sks13,1,I saw even the student.
swb04,0,We found your letter to ourselves in the trash.
c_13,1,Jean is reluctant to dance.
l-93,1,Nora sent Peter the book.
swb04,1,Some people yell at dogs.
l-93,0,Carla slid at the book.
l-93,1,Paul laughed at Mary.
w_80,0,John was struck by Bill as pompous.
ks08,1,It annoys me that Fido barks.
swb04,1,Susan told her a story.
l-93,1,Jackie accompanied Rose.
sks13,1,I gave money to the charity.
j_71,1,Either Sam plays the bassoon or Jekyll the oboe.
ad03,1,Agamemnon seems to be a maniac
l-93,1,He turned into a frog.
w_80,1,I would hate for John to leave.
w_80,1,John counted on Bill to get there on time.
swb04,1,We need another run to win.
clc95,1,She talked to John or Mary but I don't know which.
s_97,0,Bother you that Kim left!
clc95,1,"Clinton is anxious to find out which budget dilemmas Panetta would be willing to tackle in a certain way, but he won't say in which."
swb04,0,The cat was bitten the mouse by the dog.
l-93,1,The needle poked the cloth.
l-93,1,The gardener grew that acorn into an oak tree.
bc01,1,The tank leaked the fluid free.
clc95,1,"Meg is attracted to Harry, but they don't know who she is attracted to."
r-67,0,Which girl did Mike quip never wore this hat?
swb04,1,This disease gave Leslie a fever in Rome.
w_80,1,John made Bill mad at himself.
ks08,1,There is a bench to sit on.
l-93,1,The witch poisoned the children.
j_71,0,"Millie will send the President an obscene telegram, and Paul, the Secretary a rude letter."
swb04,0,The children are fond with the ice cream.
swb04,1,Lee saw the student with a telescope.
bc01,0,The box contained the ball from the tree.
clc95,1,Sandy was trying to work out which students would be able to solve a problem.
bc01,1,We persuaded Mary to leave and Sue to stay.
swb04,0,Terry delighted.
sks13,1,Ann bought a first edition of Richard III for $1000.
clc95,1,"Most columnists claim that a senior White House official has been briefing them, and the newspaper today reveals which one."
l-93,1,We pulled free.
l-93,1,Carmen bought Mary a dress.
s_97,1,The book that I like which everyone else in the class hates was written by John.
swb04,1,The dog bit the cat.
r-67,1,"Poor Bill, it had started to rain and he had no umbrella."
s_97,1,"Which book's, author did you meet?"
c-05,0,Books were taken from each student and given to Mary by the other.
swb04,1,It annoys people that dogs bark.
c_13,1,"Dave, Dan, Erin, Jaime, and Alina left."
swb04,0,The patient was died.
r-67,0,Here's a knife with which for you to cut up the onions.
swb04,1,Visiting relatives can be boring.
ad03,1,That banana is eating the monkey.
swb04,0,The birds gives the worm a tug.
swb04,1,Some sentences go on and on and on.
c_13,1,It seems that Lucy was mugged.
l-93,0,The jeweller scribbled the contract with his name.
swb04,0,Few dog barked.
ks08,0,Students studying English reads Conrad's Heart of Darkness while at university.
bc01,0,Mary came to be introduced by the bartender and I also came to be.
bc01,1,Water bubbled up out of the kettle.
bc01,1,John is eager.
r-67,1,"Tom picked these grapes, and I washed some turnips, and Suzie will prepare these grapes."
clc95,0,It has been determined that somebody will be appointed; it's just not clear yet who.
cj99,1,"The more Fred is obnoxious, the less attention you should pay to him."
l-93,1,Nora sent the book.
swb04,1,Which experts testified against defendants who exposed them?
w_80,1,It bothers me that he is here.
w_80,1,John grudgingly accepted judgments of his incompetence as an auto mechanic.
clc95,1,"I will see them, but I don't know how many of them."
clc95,0,"She was bathing, but I couldn't make out who."
bc01,1,We elected me.
swb04,1,Cohen proved that the continuum hypothesis was independent.
ks08,1,John can kick the ball.
swb04,1,She voted for herself.
c_13,1,the one with a red cover takes a very long time to read.
s_97,1,I dislike the company in which we placed our trust.
m_02,1,Who did John send the book?
swb04,0,Protect you!
swb04,1,We think that Leslie likes us.
swb04,1,They were interested in his.
ks08,0,The monkeys proud of their leader.
w_80,0,the election of John president surprised me.
s_97,1,I know the person whose mother died.
swb04,1,We like ourselves.
c-05,1,The paper was written up by John.
s_97,1,Something happened I couldn't really talk about.
swb04,0,The teacher disappeared the problem.
clc95,0,"Each of the performers came in, but were sitting so far back that we couldn't see who."
w_80,0,John felt it that Bill was tardy.
swb04,0,the putter of books left.
rhl07,1,Park Square has a festive air.
swb04,1,It is obvious that Pat is lying.
swb04,1,We relied on Leslie.
l-93,0,Ellen said about the present conditions.
s_97,1,All who lost money in the scam are eligible for the program.
cj99,1,"Every senator seems to become more corrupt, as he talks to more lobbyists."
clc95,1,"The newspaper has reported that they are about to appoint someone, but I can't remember who they are about to appoint."
bc01,1,There tended to be a lot of discussion.
sks13,0,What Mary did Bill was give a book.
swb04,1,We admired the pictures of us in the album.
s_97,1,The book which inspired them was very long.
g_81,1,The man who Mary loves and Sally hates computed my tax.
l-93,1,Jessica loaded boxes on the wagon.
swb04,1,Nobody told Susan.
m_02,1,Emma made Harriet some food.
swb04,1,Nobody saw Pat.
r-67,1,We donated wire for the convicts to build cages with.
swb04,1,Susan told a story to her.
c_13,1,Jean persuaded Robert.
sgww85,1,I want to try and buy some whiskey.
m_02,1,Fanny regretted having to talk to Aunt Norris.
clc95,1,She's reading. I can't imagine what.
c-05,1,John was believed to be telling the truth by Mary.
clc95,0,"I know that Meg's attracted to Harry, but they don't know who."
w_80,1,there is nothing to do.
b_82,1,With no job would John be happy.
s_97,1,"Mary asked me if, in St. Louis, John could rent a house cheap."
w_80,1,John's arriving dead surprised me.
swb04,1,Kerry remarked it was late.
swb04,1,Some people consider dogs dangerous.
swb04,1,We created a monster.
swb04,1,The jury believed the defendant lied.
swb04,1,It mattered that the Giants had lost.
swb04,1,The person responsible confessed.
clc95,0,In which way is Clinton anxious to find out which budget dilemmas Panetta would be willing to solve?
swb04,0,Terry delighted my pain.
j_71,1,Jerry attempted to blow up the Pentagon.
l-93,1,We offered a job to her.
c-05,1,The book was seen by Mary.
