source,label,sentence
swb04,0,The patient was died.
j_71,1,Jack hates Sue and is loved by Mary.
ks08,1,Ricky can be relied on.
w_80,0,John was promised by Bill to leave.
bc01,0,"I know which book José didn't read for class, and which book Lilly did it for him."
clc95,1,She's reading. I can't imagine what.
ks08,1,I met the man who grows peaches.
rhl07,0,No one can forgive that comment to you.
r-67,0,The proof this set is recursive is difficult.
swb04,1,List associates of each defendant who speaks Spanish.
clc95,0,In which way is Clinton anxious to find out which budget dilemmas Panetta would be willing to solve?
w_80,0,John bought a dog for himself to play with.
ks08,1,The cake that Jones got was more delicious than the one that Smith got.
swb04,1,Susan told her a story.
sks13,1,This girl in the red coat will put a picture of Bill in the mailbox and on your desk before tomorrow.
ad03,1,I wondered who Medea had poisoned.
bc01,0,"This is the book which Bob reviewed, and this is the one which Fred won't do it."
bc01,1,We want John to win.
swb04,1,That dogs bark annoys people.
l-93,1,A wonderful opportunity presented itself to him yesterday.
w_80,1,John tried to leave.
swb04,1,Lou forgot the umbrella.
clc95,0,She said she talked to those students but I don't know how many.
ks08,1,I read some of the book.
swb04,1,The boat seen down the river sank.
b_82,0,1 gave Mary after the party a book.
w_80,0,John is aware of it that Bill is here.
d_98,1,Any pilot on duty today could be flying this plane.
c_13,1,Who did you think kissed the gorilla?
swb04,1,He offended Sandy.
ad03,1,Medea denied poisoning the phoenix.
w_80,1,John made Bill mad at himself.
c_13,1,An evil thought struck Dave.
rhl07,0,Sam offered the ball out of the basket.
swb04,1,Some people consider the dogs dangerous.
sks13,0,Mary wonders that Bill will come.
c_13,1,the one with a red cover takes a very long time to read.
swb04,1,A magazine about crime appeared on the newsstands.
ks08,1,Everyone hoped that she would sing.
swb04,1,The artist drew the child with a pencil.
w_80,0,John decided Bill to get the prize.
swb04,0,Chris was handed Sandy a note.
s_97,1,Who who you like does Sandy also like?
swb04,1,A felon was elected to the city council.
r-67,1,Do you believe the claim that somebody was looking for something?
r-67,0,Which boy's did we elect guardian's employer president?
swb04,1,It gave Sandy a thrill that the Cardinal won the game.
swb04,1,The horse that was raced past the barn fell.
ks08,0,Students studying English reads Conrad's Heart of Darkness while at university.
clc95,1,"They're going to serve the guests something, but it's unclear what."
w_80,1,John talked to Bill about himself.
ks08,0,We expect there to will rain.
clc95,0,What did you leave before they did?
swb04,1,We admired the pictures of ourselves in the album.
swb04,1,I forgot how good beer tastes.
c_13,1,He danced.
l-93,1,Out of the box jumped a little white rabbit.
l-93,1,Carla slid the book.
s_97,0,I wonder who for us to trust.
sks13,1,Mary believes that Bill saw himself.
s_97,0,"Jones, that we were talking to last night, always watches football games alone."
d_98,1,"Any tiger has orange fur, marked with black stripes."
w_80,0,John believes it that Bill is here.
w_80,1,The correspondence school sent Bill a good typist.
l-93,1,Susan whispered the news.
r-67,1,Muriel said nothing else than that she had been insulted.
sks13,0,"Picture of Bill, this girl in the red coat will put a picture of Bill on your desk before tomorrow."
m_02,1,Harriet admired Mr Knightley.
sks13,0,John's mother likes himself.
ks08,0,There is believed to be sheep in the park.
swb04,1,The teacher became angry with the students.
j_71,0,"Bill didn't eat the peaches, nor Harry."
swb04,1,Lou put the umbrella in the closet.
kl93,1,Each author whose contribution is written in any language other than English will provide a summary in English.
ad03,0,Which king did you ask which city invaded?
swb04,0,The defendant deny the allegation.
r-67,0,I know a man who Tom drives as drives.
swb04,1,Some people yell at noisy dogs.
ks08,1,John called the president a fool.
swb04,1,Fido barks.
swb04,1,We celebrated in the streets.
c_13,1,Heidi likes her violin.
sks13,0,I saw Bill while you did so Mary.
ks08,1,The committee will study the feasibility of setting up a national computer network.
kl93,1,I'm even sure we got these tickets!
clc95,0,"I know that Meg's attracted to Harry, but they don't know who."
w_80,1,I am counting on Bill to incriminate himself.
b_73,1,He's a more reliable man.
swb04,0,I enjoy yourself.
c_13,1,There were four men arriving at the station when I pulled up.
l-93,1,Paul laughed at Mary.
r-67,0,Wind was gotten of a plot to negotiate an honorable end to the war in Vietnam.
swb04,1,Some people yell at dogs.
swb04,1,The candidates bring advantage to the voters.
cj99,0,"The more you would want, the less you would eat."
swb04,1,Chris was handed a note.
l-93,1,Ellen warned Helen against skating on thin ice.
bc01,0,Which report that John was incompetent did he submit?
ks08,1,The car was driven.
clc95,0,"John and someone were dancing together, but I don't know who."
swb04,1,The storm arrived while we ate lunch.
w_80,0,John believes it sincerely that Bill is here.
bc01,0,Us love they.
j_71,1,"Whenever Russia has made a major political blunder, the U.S. has too."
l-93,1,The gardener grew that acorn into an oak tree.
swb04,1,A chair was broken.
r-67,0,A proof that the claim had been. made was giver that John had lied.
l-93,1,The voices echoed in the hall.
c_13,1,Who has Peter talked with?
l-93,1,Frances hid the presents in the drawer.
s_97,1,There were several old rocks songs that she and I were the only two who knew.
w_80,0,John believed it that Bill was tardy.
r-67,1,What did Bill buy?
bc01,0,"I know which book Mag read, and which book Bob read my report that you hadn't."
swb04,1,They talk to themselves.
swb04,0,the putter of books left.
clc95,0,"John likes some students, but I don't know who John likes some students."
bc01,0,The problem perceives easily.
swb04,0,The birds gives the worm a tug.
g_81,1,In which car was the man seen?
ad03,1,Burn them!
w_80,1,They make good cooks.
c_13,1,John's drum will always bother me.
clc95,0,"He announced he had eaten the asparagus, but we didn't know what."
w_80,1,It was believed that Bill was tardy.
swb04,1,We like ourselves.
ad03,1,The elixir was hidden in a hole in the ground
w_80,1,John gave Bill the dog dead.
clc95,1,"Sandy was trying to work out which students would be able to solve a certain problem, but she wouldn't tell us which one."
c_13,1,Jean wants Bill to do the Macarena.
ks08,1,"After reading the pamphlet, Judy threw it into the garbage can."
swb04,1,I'm creating a committee. Kim – you're in charge.
w_80,0,the election of John president surprised me.
clc95,1,"They were going to meet sometime on Sunday, but the faculty didn't know when."
r-67,1,That girl was given my binoculars by him.
j_71,1,"Max seemed to be trying to force Ted to leave the room, and Walt, Ira."
swb04,0,Protect you!
cj99,0,"As you eat the most, you want the least."
ks08,0,Who achieved the best result was Angela.
j_71,1,Bill's story about Sue and Max's about Kathy both amazed me.
sks13,1,John convinced Bill that Mary should sleep.
sks13,0,"Only Churchill remembered Churchill giving the Blood, Sweat and Tears speech."
clc95,1,"He shouted again, but I don't know who to."
clc95,0,"John was tall, but I don't know on what occasions."
c-05,1,It was believed by the students that they would have an exam.
ks08,1,Somebody apparently struck the unidentified victim during the early morning hours.
bc01,0,"We wanted to invite someone, but we couldn't decide who to."
swb04,1,The child put the toy on the table.
clc95,1,Somebody just left - guess who.
clc95,1,Everyone relies on someone. It's unclear who.
sks13,1,John finished the cake and drank the lemonade.
swb04,1,The car won't run.
clc95,1,"Sandy is very anxious to see if the students will be able to solve the homework problem in a particular way, but she won't tell us in which way."
c_13,0,The building's the roof is leaking.
rhl07,0,I lent the book partway to Tony.
ks08,0,Wash you!
ad03,0,Anson thought that himself was happy.
l-93,0,Carla slid at the book.
swb04,0,The person confessed responsible.
ks08,0,Did the child be in the school?
c_13,1,Which pictures of himself does John like?
cj99,1,"Every senator seems to become more corrupt, as he talks to more lobbyists."
l-93,1,This flyer and that flyer differ.
s_97,1,I wonder in whom to place my trust.
j_71,1,"Harry told Sue that Albania is a lovely place for a vacation, and Tom."
r-67,1,"That the fuzz wanted him worried John, but that the fuzz wanted her didn't worry Mary."
bc01,0,What the water did to the bottle was fill it.
ks08,1,We never found any of the unicorns.
w_80,1,I would prefer for John to leave.
c-05,0,The magazines were sent to herself by Mary.
s_97,1,Whose bagels do you like?
bc01,1,We elected me.
l-93,1,Brown presented a plaque to Jones.
l-93,0,The books lifted onto the table.
s_97,0,The book what inspired them was very long.
swb04,1,We celebrated in the streets in the rain on Tuesday in the morning.
ad03,1,I would like to could swim
r-67,1,Mary saw the boy walking toward the railroad station.
l-93,1,The stream twists through the valley.
l-93,1,Over the fire there bubbled a fragrant stew.
swb04,1,The guests dined.
swb04,0,This dogs barked.
swb04,1,Leslie used a pen.
ks08,1,How did you guess that he fixed the computer?
ks08,0,It tries to leave the country.
ad03,1,"Extremely frantically, Anson danced at Trade"
m_02,1,The dog stole the turkey.
swb04,1,He was arrested by the police.
gj04,1,The mechanical doll wriggled itself loose.
c_13,0,the book of poems and from Blackwell takes a very long time to read.
w_80,1,John regretted it that Bill had a good time.
ad03,1,It's Anson that I like
c-05,1,Ted was bitten by the spider.
swb04,1,I saw her duck.
ks08,0,John offers many advice.
s_97,1,Give me the phone number of the person whose mother's dog died.
swb04,0,Vote for you!
swb04,1,People with children who use drugs should be locked up.
s_97,1,"Which book's, author did you meet?"
ad03,0,What did you ask who saw?
w_80,1,John left us orders to follow Pete.
clc95,0,"The TA's have been arguing about whether some student or other should pass, but I can't now remember which one."
swb04,1,They found the book on the atom.
clc95,1,John said Joan saw someone from her graduating class.
swb04,1,The report that crime was declining surprised many people.
sks13,1,There is a nurse available.
swb04,1,Lou hoped the umbrella was broken.
s_97,1,It would be unwise for there to be no fire exit.
swb04,1,We forgot our invitations.
sks13,0,John whispered Mary left.
ks08,1,The committee knows whose efforts to achieve peace the world should honor.
sks13,1,Henry found that Bill is sad.
swb04,0,TV puts dumb ideas.
w_80,0,I presented John with it dead.
swb04,1,That's a new car dealership.
clc95,0,"She was bathing, but I couldn't make out who."
c_13,1,They chased the man with the car.
w_80,0,It was believed to be illegal by them to do that.
c-05,1,The table was wiped clean by John.
swb04,1,"With my parents as supportive as they are, I'll be in fine shape."
ks08,1,John placed Kim behind the garage.
ks08,1,John regards Bill as a good friend.
c_13,1,It seems that Lucy was mugged.
ks08,1,Sandy removed her ballet shoes.
bc01,1,He could not] have been working.
w_80,0,I gave Pete the book to impress.
ks08,1,John is afraid of Bill.
bc01,1,The tub leaked water.
r-67,0,Here's a knife with which for you to cut up the onions.
j_71,1,I bought three quarts of wine and two of Clorox.
ad03,0,I inquired when could we leave.
kl93,1,It's not because I have any sympathy for urban guerillas that I helped him.
w_80,1,I gave John gold apples.
l-93,0,Paperback books lift onto the table easily.
m_02,1,The window was broken with a hammer.
j_71,0,"Because Steve's of a spider's eye had been stolen, I borrowed Fred's diagram of a snake's fang."
clc95,1,"I know how many assignments I've graded, but I don't know how many Bill has."
bc01,1,"If I can, I will work on it."
swb04,0,The teacher disappeared the problem.
clc95,1,Sandy had read how many papers?!
swb04,1,I know you like the back of my hand.
ks08,1,They needn't take this exam.
j_71,1,"If the ants were called elephants and elephants ants, I'd be able to squash an elephant."
c_13,1,The manager laughed.
swb04,1,It is obvious that Pat is lying.
l-93,0,Michelle kept the desk with the papers.
sks13,1,I will fix the computer for Carol.
w_80,1,John thinks it would upset himself to die.
bc01,1,Water bubbled up out of the kettle.
swb04,1,The dogs barked.
swb04,1,Pat is the captain of the team.
ad03,1,Fortunately Hermione passed biology
swb04,1,I walk and Dana runs.
w_80,1,there is nothing to do.
sgww85,1,I want to try and buy some whiskey.
swb04,0,The teacher became.
ad03,1,Jason happens to appear to seem to be sick.
clc95,1,She talked to John or Mary but I don't know which.
d_98,0,"You may pick every flower, but leave a few for Mary."
s_97,0,I dislike the people in who we placed our trust.
s_97,0,It was to to amuse us that Kim was singing that they wanted.
swb04,0,Dumb ideas are put notions in children's heads by TV.
ad03,0,The monkey is ate the banana
bc01,0,Mary beautifully plays the violin.
sks13,1,Smith loaned a valuable collection of manuscripts to the library.
ks08,0,There seemed to be intelligent.
swb04,1,A magazine appeared on the newsstands.
ad03,0,Gilgamesh is having fought the dragon.
swb04,1,She can run an accelerator.
clc95,0,"Since Jill said Joe had invited Sue, we didn't have to ask who."
g_81,1,The Dodgers beat the Red Sox and were beaten by the Giants.
swb04,1,A large dog chased a small cat.
s_97,1,All who lost money in the scam are eligible for the program.
swb04,0,I noticed the.
clc95,1,"He announced he would marry the woman he loved most, but none of his relatives could figure out who."
swb04,0,It loved Sandy.
r-67,1,We donated wire for the convicts to build cages with.
r-67,1,I'll work on it if I can.
swb04,1,We relied on Leslie.
d_98,1,A pilot could be flying this plane.
m_02,1,They realised that never had Sir Thomas been so offended.
j_71,1,Bill's funny story about Sue and Max's boring one about Kathy both amazed me.
clc95,1,She didn't talk to one student.
ks08,0,They have no in.
ks08,1,John put old books in the box.
w_80,1,Of whom are you thinking?
swb04,1,The bucket was kicked by Pat.
bc01,1,It is nice to go abroad.
bc01,1,Fred talked about everything before Rusty did talk about something.
l-93,1,Carrie touched that cat.
l-93,0,The farmer dumped the cart with apples.
m_02,1,Fiona might be here by 5 o'clock.
w_80,1,It bothers me that he is here.
j_71,1,Neither von Karajan's recording of Beethoven's 6th on Columbia nor Klemperer's has the right tempo.
c-05,0,Chocolate eggs were hidden from each other by the children.
clc95,1,"I never know which papers Sandy has read, but I usually know how many."
swb04,1,Cohen proved that the continuum hypothesis was independent.
c-05,1,Chocolate eggs were hidden from every child by his mother.
ad03,1,Anson believed himself to be handsome.
l-93,1,He turned into a frog.
c_13,0,Was sunk.
swb04,0,That Sandy had lied suggested.
w_80,1,It is a problem that he is here.
b_82,0,"Because she's so pleasant, as for Mary I really like her."
m_02,1,The wealthy young man bought that piano for his secret fiancée.
swb04,1,It mattered that the Giants had lost.
ad03,1,Who did you get an accurate description of?
l-93,1,Carmen obtained the spare part at the hardware store.
clc95,0,"She doesn't meet anyone for dinner, but they can't figure out who."
bc01,1,John has not kissed Mary.
sks13,1,"The soup cooks, thickens."
g_81,1,The man who Mary loves and Sally hates computed my tax.
w_80,1,John grudgingly accepted judgments of his incompetence as an auto mechanic.
r-67,1,Nobody who hates to eat anything should work in a delicatessen.
swb04,1,That surprised me.
ks08,0,I hope to would study in France.
bc01,1,"Most people probably consider, even though the courts didn't actually find, Klaus guilty of murder."
l-93,0,I squeaked the door.
swb04,0,Leslie told us about us.
swb04,1,Many people were fond of Pat.
l-93,1,Cynthia nibbled on the carrot .
clc95,1,She's been dancing but we don't know with whom.
j_71,0,"Bill must quickly eat the peaches, and Harry must slowly."
ks08,0,A good friend is remained to me by him.
swb04,1,The police sprayed the protesters with water.
l-93,1,Nora sent the book.
l-93,1,The witch poisoned the children.
s_97,0,I wonder in whom them to place their trust.
rhl07,1,The worker will have a job.
swb04,1,There is a monster in Loch Ness.
ad03,1,They kicked them
ad03,1,It stinks that Aphrodite is omnipotent.
swb04,0,Pat is hate Chris.
gj04,1,The weights made the rope stretch over the pulley.
ad03,1,I felt that I know you.
s_97,1,I believe there to be no way out.
c-05,1,That professor is feared by all students.
c_13,1,Heidi thinks that Andy should eat salmon flavored candy bars.
ks08,1,John tries to leave the country.
j_71,0,Maytag will give a brand-new dryer to the winner of the Mrs.
ad03,0,Medea tried the nurse to poison her children.
ks08,0,A pound was weighed by the book.
clc95,1,Sandy was trying to work out which students would be able to solve a certain problem.
swb04,0,Us like them.
c_13,1,"Dave, Dan, Erin, Jaime, and Alina left."
s_97,1,I wonder whose mother's dog died.
swb04,1,Visiting relatives can be boring.
w_80,1,how mad was Bill made?
c-05,1,The paper was written up by John.
clc95,1,Joan ate dinner with someone but I don't know who with.
swb04,1,These cars drive easily.
c-05,1,The magazines were sent by Mary to herself.
w_80,1,The correspondence school made Bill a good typist.
swb04,1,These stockings will run.
ks08,1,The chickens seem fond of the farmer.
s_97,1,I threw away a book that Sandy thought we had read.
c_13,1,Colin asked if they could get a mortgage.
s_97,0,A letter was received Jones would be upset by.
c_13,1,John is likely to leave.
s_97,0,I wonder what to be a clown on the cover of.
c_13,1,Phillip gave the medal to the soldier.
j_71,0,"Bill ate the peaches, but Harry the grapes."
swb04,1,The bird sings.
c-05,1,The car was driven by John to Maine.
bc01,0,The tube was escaped by gas.
ks08,0,It was the policeman met that several young students in the park last night.
l-93,0,Lora buttered at the toast.
swb04,1,We gave ourselves presents.
ks08,1,It bothers me that John coughs.
l-93,1,Jessica loaded boxes under the wagon.
swb04,1,If only Superman would stop flying planes!
s_97,1,I dislike the person with whom we were talking.
s_97,1,The only person that I like whose kids Dana is willing to put up with is Pat.
ks08,1,To please John is easy.
c_13,0,Did Calvin his homework?
g_81,0,The kennel which Mary made and Fido sleeps has been stolen.
bc01,1,"I can't believe Fred won't, either."
swb04,1,We think that Leslie likes us.
swb04,0,The book that crime was declining surprised many people.
w_80,0,It was hated for John to leave.
swb04,0,We gave us to the cause.
c_13,1,Drew believes I think Rosie loves magazine ads.
s_97,0,I wonder whom us to trust.
s_97,1,This is the senator to whose mother's friend's sister's I sent the letter.
swb04,1,The horse raced past the barn fell.
rhl07,1,I sent the package halfway around the world.
swb04,1,The dog bit the cat.
l-93,0,Ellen said about the present conditions.
s_97,1,Everything you like is on the table.
ks08,1,the baker from whom I bought these bagels left.
bc01,1,We persuaded Mary to leave and Sue to stay.
swb04,0,It is painting by Klee or drawing by Miro that the museum displays no.
r-67,1,"Tom picked these grapes, and I washed some turnips, and Suzie will prepare these grapes."
b_73,1,I have much of the manuscript left to type.
c-05,0,John was spoken by Mary to.
l-93,0,My heart is pounding me.
j_71,1,"Bill bought a red house, and Max bought one too."
l-93,0,Cynthia chewed.
