r-67,1,,The hardest that I think I remember him ever telling me that he had heard of it snowing around here was last January 12th.
ks08,1,,John taught new students English Syntax.
d_98,1,,"Almost every cat likes mice, for example Felix doesn't."
ks08,1,,It surprised me that you came early.
sks13,1,,The agency classified the documents.
bc01,1,,I would prefer for John to be the candidate.
sks13,0,*,John convinced Bill for Mary to sleep.
ks08,1,,Who protected him?
ks08,1,,A fellow student saw this felt sorry for Miss Kim and offered her his own book.
c_13,0,*,Two or boring books take a very long time to read.
ks08,0,*,The hot sun was played under by the children.
l-93,0,*,The toast buttered with unsalted butter.
d_98,1,,It happens to be true of every student in Mary's class that he is working on polarity items.
bc01,1,,The electric main joins the house circuit in the basement.
l-93,0,*,Conflict engenders.
ks08,0,*,Better you not drink.
c_13,1,,Bob gave Steve the syntax assignment.
b_73,1,,"I'm worrying, more than thinking."
l-93,1,,I lifted the books onto the table.
bc01,1,,It struck John that it was so.
c_13,1,,Adam asked if Hyacinth likes pineapples.
ks08,0,*,When I read them and enjoyed them was not until I was perhaps twenty-five.
ks08,0,*,John in the doorway waved to his father.
cj99,0,*,"I don't plan to lock the door, no matter how fancy this hotel."
r-67,0,*,The hardest that that it has snowed here is believed was last January 12th.
l-93,1,,On his finger there sparkled a magnificent diamond.
m_02,0,*,Only Glasgow would he travel by train.
ad03,1,,He thought that Dracula was the Prince of Darkness.
bc01,1,,Mickey slips up all the time.
r-67,1,,"We'll do it together, you and me."
g_81,1,,A pregnant woman hit a girl.
m_02,1,,With which club did you hit the winning putt?
l-93,1,,David constructed a house out of.
ad03,1,,You said that Anson thought that Julie had fainted
r-67,0,*,I have some voice exercises to play the guitar and sing.
d_98,1,,You may pick any flower except the rose.
cj99,0,??,"This is the problem that you'll beat the competition more easily, the sooner you solve."
ks08,1,,Pat handed Chris a note.
b_73,1,,Harry got to be more of the celebrity.
sks13,0,*,Mary believes that Bill saw herself.
bc01,1,,Every politician is worried when the press starts attacking him.
sks13,1,,They wonder whether Mary will run.
r-67,1,,Do you believe that somebody was looking for something?
b_82,1,,"It's obvious that, although he's a nice guy, John isn't too bright."
ad03,0,*,The fig chuckled
l-93,1,,The sun radiates heat.
l-93,0,*,Jennifer craned.
b_73,0,*,Enough Sally eats caviar.
bc01,0,*,Rub the cloth on the baby asleep.
g_81,0,*,John is easy to please and to love Mary.
sgww85,0,*,Which books did Robin talk to Chris and read?
ad03,1,,There seemed to be three men in the garden.
r-67,1,,Some rare old manuscripts have been gotten hold of.
c_13,0,*,Gary and Kevin ran himself into exhaustion.
bc01,1,,The tree changed into an oak.
sks13,0,*,Bill will put a picture of she her on your desk before tomorrow.
b_73,1,,He's a bit of a gossip.
ks08,0,*,The lesson got read by a priest.
r-67,0,*,"That piano, which the boy's playing loudly drove everyone crazy, was badly out of tune."
ks08,1,,The kids have arrived safely.
ks08,1,,John remained a student.
ks08,1,,It was the girl who kicked the ball.
r-67,0,?*,Mary has never kissed as tall a man as John is.
l-93,1,,Michelle kept the papers behind the desk.
bc01,1,,Mary plays the violin beautifully.
ad03,1,,It's quarter past four.
l-93,1,,That joke never fails to amuse little children.
l-93,1,,We walked ourselves into a state of exhaustion.
c_13,1,,Martha said John sang the aria from La Bohème.
c_13,1,,I gave the box to Leah.
ks08,1,,John believed that he is honest.
c_13,0,*,The man's standing over there hat impressed me greatly.
sks13,0,*,I praised.
ad03,0,*,Which poem did you hear those recitals of last night?
c_13,1,,I am frightened of tigers.
ad03,0,*,Julie maintained if the barman was sober.
l-93,1,,They shopped their way around New York.
ad03,0,*,The day snowed
b_73,1,,Mary is taller than six feet.
l-93,1,,The horse jumped over the fence.
bc01,1,,"Lilly decided that eating cabbage, she should be."
c_13,1,,Fred feels fine.
m_02,1,,Show me the folder in which you stored the documents.
l-93,0,*,I detached the handle and the box apart.
c_13,1,,Mercedes gave a test to the students in the lecture hall.
ks08,1,,A big green insect flew into the soup.
r-67,1,,I read a statement about that man.
ad03,1,,Anson thought Julie had fainted
d_98,0,*,Bill offered Mary anything he had cooked for dinner.
l-93,1,,The thief stole the painting from the museum.
ks08,1,,The child never became crazy.
rhl07,1,,The water melted into ice.
ks08,1,,The boys will all be there.
ks08,1,,The offer made Smith admire the administrators.
bc01,1,,John did not write books.
cj99,0,*,"We gave him enough opportunity and, sure enough, every senator succumbed to corruption."
ks08,0,*,many equipment is available.
l-93,1,,A large flag fluttered over the fort.
c_13,1,,I like circus performers.
bc01,1,,Which picture of himself does Mary think that John said that Susan likes?
ks08,1,,There still remains an issue to be solved.
l-93,0,*,Lora buttered unsalted butter on the toast.
ad03,0,*,Gomez's photograph of Pugsley of Lucy's
c_13,1,,Cedric danced a jolly jig.
l-93,1,,Sylvia squirmed.
l-93,0,*,The naughty child spanked.
ks08,1,,Where do we go to register for graduation?
bc01,1,,John is very fond of Mary.
ks08,1,,It was then that he felt a sharp pain.
ks08,0,*,Pat handed a book.
sks13,0,*,I read these big three books.
ks08,0,*,They can very.
c_13,1,,I wonder what Fiona bought.
ks08,1,,I think that learning English is not all that easy.
r-67,0,*,I sent him it.
ks08,1,,Springfield would have built a police station with the federal grant.
l-93,1,,Jessica loaded boxes into the wagon.
c_13,0,*,Calvin could will eat the beef waffles.
sks13,1,,Mary considers John proud of her.
m_02,0,*,It is Ireland that he is going.
c_13,1,,He put in the washing machine.
ad03,1,,Anson very happily demonized David.
r-67,1,,"I think that Mort's a swell guy, and Lenny thinks so too."
cj99,0,*,"I demand that the more John eat, the more he pay."
ks08,0,*,It seems to be a fountain in the park.
ad03,1,,I looked the number up.
sks13,0,*,"Before your, this girl in the red coat will put a picture of Bill on your desk before tomorrow."
cj99,0,*,"The more people you say that will buy tickets, the happier I'll be."
sks13,0,*,"Will Bill, this girl in the red coat will put a picture of Bill on your desk before tomorrow."
ks08,1,,It was the director that she wants to meet.
ks08,1,,George mailed the attorney his photograph of the accident.
r-67,0,*,John is prouder of having gone than John expected me to believe that he wasn't.
ks08,1,,A book was handed to Chris by Pat.
ks08,0,*,the my dog is a terrier.
l-93,0,*,The new tax Jaws will gain the middle class.
ad03,1,,Which poem did you go to hear a recital of last night?
ad03,1,,He might could go
bc01,0,*,The cup emptied with water.
ks08,1,,Some of the water from melted snow also goes into the ground for plants.
sgww85,0,*,You can depend on that he will be on time.
ks08,1,,The money that you gave me disappeared last night.
c_13,1,,"Calvin will fire someone today, but I don't know who."
l-93,0,*,Monica moved at the cat.
ad03,1,,Hera tried to appear to be happy.
sks13,0,*,Himself should decide soon.
m_02,1,,The truck spread salt.
c_13,1,,The boys don't all want to leave.
bc01,1,,John is touching the wall.
sks13,1,,I see.
l-93,1,,Wilma completed the assignment.
kl93,1,,Any owl hunts mice.
ks08,1,,His second book came out earlier this year and became an instant best-seller.
ad03,0,*,They shaved David and Anson.
bc01,1,,I was not reading a book when you came in.
ks08,1,,Pavarotti relied on Loren and Bond on Hepburn.
ks08,1,,Be very clever.
sks13,1,,I saw the brilliant student with long hair.
gj04,1,,Bill wriggled himself loose.
g_81,1,,"The Red Sox beat, and the Giants were beaten by, different teams."
l-93,1,,The jeweller decorated the ring.
l-93,1,,Jack sprayed paint on the wall.
g_81,1,,Which book and which pencil did John buy?
bc01,0,*,John learned French immediately perfectly.
ks08,1,,John will kick the ball.
l-93,1,,I broke the twig off of the branch.
m_02,1,,Jeeves sauntered into the room.
l-93,1,,Carla slid Dale the book.
ad03,0,*,Benjamin said he would give the cloak to Lee and give the cloak he did to Lee.
kl93,1,,He bought a Honda.
d_98,1,,You may pick any of the flowers.
r-67,1,,John is taller than Bill by that much.
ks08,0,*,What did John wonder who would win?
ks08,0,*,I read some book.
sks13,1,,Mary wonders whether Bill will come.
l-93,0,*,Angela characterized Shelly a lifesaver.
b_73,0,*,Fido is the smarter dog than Spot.
m_02,1,,This very heavy parcel was delivered yesterday.
ad03,1,,No one could remove the blood from the wall
rhl07,1,,She fell into a funk.
d_98,1,,John put any carrot from his garden in the salad.
l-93,1,,Marble carves easily.
bc01,1,,We have someone in the living room.
ks08,1,,Which celebrity did he mention that he had run into?
ks08,1,,There is a riot in the park.
bc01,1,,"Although Doc might tell it to you, he won't to me."
l-93,1,,These shears clip well.
m_02,1,,Maisie drove her car on Wednesday from Morningside to Leith.
r-67,1,,Do you think that he sometimes went there alone?
sks13,0,*,Mary appreciates John and himself.
c_13,1,,I expect to more than double my profits.
ks08,1,,Pat persuaded Leslie to be aggressive.
bc01,1,,Why did John leave?
c_13,1,,Calvin admired himself in the mirror.
c_13,1,,The muffins were eaten.
l-93,0,*,The motorist happened the accident.
bc01,0,??,"Ron wanted to be wearing a tuxedo to the party, but Caspar didn't know whether to be."
r-67,0,*,Here's a knife which for you to cut up the onions with.
ks08,0,*,The house is been remodeling.
sks13,0,*,She her will put a picture of Bill on your desk before tomorrow.
ad03,1,,"His analysis, I never liked."
ad03,1,,I am to eat macaroni.
l-93,0,*,Janet broke at the vase.
r-67,0,*,"They can't stand each other, them."
r-67,1,,Do you know the boy whom Mary saw?
ad03,1,,Know yourself!
ks08,0,*,Order one first is what you should do.
sks13,1,,John believes it to be raining.
bc01,1,,John wanted to improve his lot in life.
ks08,1,,John wants it to be clear to Ben that the city plans to honor him.
d_98,1,,Bob does not think that there is anyone from Greece in his basement.
l-93,1,,I cut the bread with this knife.
g_81,1,,To which city and to which conference did Bill go?
r-67,1,,That anybody ever left at all is not known.
c_13,0,*,Heidi investigated to eat the cauliflower.
ad03,1,,Humans love to eat pigs.
ks08,0,*,He has will seeing his children.
sgww85,1,,I've got to both try and find that screw.
cj99,1,,John was lots more obnoxious than Fred was.
c_13,1,,John laughed.
c_13,0,*,"The man, who I think might be drunk, that is escaping hit me."
g_81,0,*,The man who I think that chased Fido returned.
ks08,1,,What I ate is an apple.
c_13,1,,I told Daniel the story.
r-67,0,??,I deny that that Bob has some money is certain.
c_13,0,*,What did Bill make the claim that he read in the syntax book?
ks08,1,,Chocolate cakes and pies are my favorite desserts.
l-93,1,,Marlene dressed herself.
l-93,1,,The director praised the volunteers.
sks13,1,,John convinced Bill to visit Mary.
ks08,0,*,The best writer was considered Andrew.
c_13,0,*,Has Calvin a bowl?
ks08,1,,They believe that Charles Darwin's theory of evolution is just a scientific theory.
ks08,1,,The official to whom Smith loaned the money has been indicted.
kl93,1,,Every student who handed in any homework will get a prize.
l-93,0,*,These abandoned buildings lodged with squatters.
rhl07,1,,It is very difficult to get an idea for a book simply from an interview.
r-67,1,,I gave a gun to my brother which I had cleaned.
bc01,0,*,Truman told the story Bob.
ad03,1,,What did you say (that) the poet had written?
l-93,1,,Carol cut herself on the thumb.
ks08,0,*,The monkeys kept forgot their lines.
l-93,1,,Carrie touched the cat.
d_98,0,*,Mary picked any of the flowers.
ks08,1,,I believe the problem to be obvious.
bc01,1,,Who do you think that Bill believes to be innocent?
g_81,0,*,Who do you regret you saw?
kl93,1,,A poodle gives live birth.
c_13,1,,Rosemary tried to get a new car.
ad03,1,,Where Alison and David soaked their feet was in the kitchen
ks08,1,,What you should do is order one first.
r-67,0,?*,I insist in seeing all the students who started out the term in my class through.
l-93,0,*,The book valued at $200.
ad03,0,*,She kicked itself
sgww85,1,,John sang a carol.
ad03,0,*,There seem three men to be in the garden.
bc01,0,*,They alleged many strangers to have been in that garden.
ks08,1,,It was not until I was perhaps twenty-five or thirty that I read them and enjoyed them.
r-67,1,,That anybody ever left at all is surprises me.
c_13,0,*,Briana showed himself Justin.
ks08,1,,I made the settlement of the matter my objective.
c_13,1,,The snake flattened itself against the rock.
r-67,0,*,"The money which I am discussing the claim that the company squandered amounts to $400,000."
l-93,1,,The well gushed oil.
ks08,1,,She disappeared when the main party arrived.
m_02,1,,The fans got deliberately provoked by a rival group.
ks08,1,,The person who John asked for help thinks he is foolish.
ks08,1,,He put the money where Lee told him to put it.
l-93,1,,Ida hunted the woods for deer.
gj04,1,,The building is tall and wide.
l-93,1,,Martha carved a toy for the baby.
sks13,1,,John believes that Bill saw him.
m_02,1,,What did Frank buy for Jane.
ks08,1,,John kicked him.
c_13,1,,That Bill's breath smells of onions bothers Erin.
l-93,1,,The pillow remained stuffed with feathers.
l-93,1,,Miriam tutored her brother.
cj99,1,,"John is more embarrassed, the more pictures of himself that appear in the news."
l-93,1,,The Romans destroyed the city.
gj04,1,,The tiger bled to death.
b_73,0,*,She has problem enough as it is.
m_02,1,,Nurse Rooke has discovered where Anne Elliott stayed.
rhl07,1,,"Max offered the victims help, but they refused his offer."
sks13,1,,John promise Mary to control himself.
r-67,0,?*,"Sally might be, and I know a girl who definitely is pregnant."
gj04,0,*,This building got than that one.
ks08,1,,The roof is leaking.
ad03,1,,The analysis of Lucy took longer than that of Gomez.
l-93,1,,The rope coiled around the post.
gj04,1,,Bill urinated out the window.
rhl07,1,,To whom did you give the ball?
m_02,1,,"Mrs Bennet having taken the others upstairs, Mr Bingley proposed to."
ad03,1,,Cassandra has warned Agamemnon again.
sks13,1,,The tourists will go to the park.
l-93,1,,Tamara poured water onto the plants.
bc01,1,,She could not have been working.
ks08,1,,Being honest is not an easy task.
g_81,0,*,"John, who and whose friends you saw, is a fool."
r-67,1,,He threw the letter into the wastebasket.
c_13,0,*,I want she to dance.
l-93,1,,The departing passenger waved at the crowd.
b_73,1,,There is enough of the bread left to have tomorrow.
l-93,0,*,The builders destroyed at the warehouse.
sks13,1,,She put the pictures of Bill on your desk.
r-67,1,,Tom drives the way that that man drives.
ad03,0,*,I said this he left
ks08,1,,John is eager to please Kim.
bc01,0,*,I saw the men all.
c_13,1,,"To improve himself, Bruce should consider therapy."
b_73,0,*,That's a kindest answer that I ever heard.
bc01,1,,Sue put the books on the table and the records on the chair.
bc01,1,,"Joe might wish he had, but this isn't a country he has visited."
l-93,1,,I presented a solution yesterday.
ad03,1,,Gilgamesh has been fighting the dragon.
sks13,1,,Mary noticed John's excessive appreciation of himself.
ks08,0,*,John gave Tom a book a record.
l-93,1,,Jessica sprayed paint under the table.
l-93,1,,The horse jumped out of the stream.
ad03,0,*,My mother hated myself
ks08,0,*,Who do you believe that invited Sara?
bc01,1,,Rub the baby with the cloth torn.
gj04,1,,Bill sang Sue to sleep.
l-93,1,,A rabbit appeared out of the magician's hat.
bc01,1,,Most boys did not laugh.
ad03,0,*,I found there.
rhl07,1,,The close brush with the law put the fear of god in him.
l-93,0,*,I put the book from Edna to Sally.
r-67,1,,Who did Mary see walking toward the railroad station?
sgww85,1,,"A businessman will drink a martini to relax, and a health nut, a glass of wine, just to remain healthy."
bc01,0,*,John gave Bill of the book.
bc01,1,,The DA proved Jones guilty and the Assistant DA will prove Smith.
cj99,0,*,"He seems to become more corrupt, as every senator talks to more lobbyists."
l-93,0,*,Plays and ballets alternate together.
sks13,1,,I saw the student of physics with long hair.
l-93,1,,I admired him as a teacher.
c_13,0,*,The cat was having eaten.
c_13,0,*,Was sunk by the boat.
cj99,1,,"The more that John gets upset by them, the more that stories about him seem to show up in the news."
cj99,1,,"Whenever Bill smokes, Susan hates him far more."
r-67,1,,"My father, I hardly ever see him and my mother when they're not glaring at each other."
r-67,1,,They dismissed as too costly the proposal for the State to build a sidewalk from Dartmouth to Smith.
l-93,0,*,The string cut.
m_02,1,,Who did John send a book to?
ks08,0,*,The average age at which people begin to need eyeglasses vary considerably.
bc01,1,,John immediately learned French perfectly.
c_13,1,,I said that Bonny should do some dances from the Middle East.
ks08,0,*,He walked right happy.
ks08,1,,I am not certain about whether he will go or not.
ks08,1,,The hotel where Gloria stays is being remodelled.
bc01,0,*,The writers so believed the boy.
ad03,0,*,I arranged for to see her.
bc01,0,*,The boys were made a good mother by Aunt Mary.
r-67,1,,I insist on seeing all the student' through who started out the term in my class.
ks08,0,*,"They can't do it, can he?"
r-67,1,,Bob proved this set is recursive.
ad03,1,,The owl hated the evil bat and the wise eagle
b_82,0,*,I considered Fred after the party crazy.
ad03,0,*,We believed to be the headmaster
ks08,1,,This handsome man chased a dog.
ks08,1,,I wonder if you will come back tomorrow.
c_13,1,,Martina is deathly afraid of spiders.
l-93,1,,Cynthia ate.
c_13,1,,The student loved his phonology readings.
b_73,1,,"I'm as much of a man as you are, my dear."
c_13,1,,Sylvia could be slapping Jeff upside the head in martial arts class.
ks08,1,,John was seeing his children.
l-93,1,,There was found in this cave an ancient treasure trove.
ad03,1,,What Medea arranged was for her children to be poisoned.
r-67,1,,King Kong is a movie which you'll laugh yourself sick if you see it.
gj04,1,,The professor talked us into a stupor.
c_13,1,,Heidi thinks that pictures of herself are beautiful.
m_02,1,,Can't you see I'm reading?
ad03,0,*,He book
b_73,1,,It was as awful a picture as it first seemed.
c_13,1,,I gave blood.
ks08,1,,Monkeys are eager to leave.
ks08,1,,He might have left.
ad03,1,,Hierarchy of Projections:
bc01,0,*,Lucy Barnes recounted a story to remember because remember Holly had recounted a story to.
ks08,0,*,Your books were gone most thoroughly over.
l-93,1,,Jennifer baked the potatoes in the oven.
ks08,1,,John wants to study linguistics in near future.
c_13,1,,John said Mary went to the store quickly.
r-67,1,,I gave a gun which I had cleaned to my brother.
l-93,1,,The king banished the general from the army.
c_13,1,,He has not eaten yet today.
r-67,0,?*,"Sally is tall, and may be, and Sheila is short, and definitely is, blond."
l-93,0,*,The ball rolled the hill.
c_13,1,,I gave Leah the box.
m_02,1,,A motorist has reported the road is blocked at Bunker Hill.
sks13,1,,Bill's mother's friends and John are waiting at the restaurant.
cj99,1,,"The harder it has rained, how much faster a flow appears in the river?"
kl93,1,,Every girl who saw anything was happy.
l-93,0,*,To him presented itself a wonderful opportunity.
l-93,1,,I incorporated the new results into the paper.
sgww85,0,*,Kim likes Sandy and Lee likes to Leslie.
m_02,1,,Near Strasbourg my brother lives.
l-93,1,,I stalked game in the woods.
m_02,1,,Arthur tried to bake a cake.
bc01,0,*,"Mary was told to bring something to the party, so she asked Sue what to."
sks13,1,,I saw the one with long hair.
bc01,0,*,Bill poorly recited his lines.
c_13,1,,Every book that Megan did Brandon read too.
c_13,1,,Angus is not leaving.
l-93,1,,A large flag fluttered.
ks08,1,,The bus stopped suddenly.
ad03,0,*,Who did you believe that to kiss seemed wrong?
sks13,0,*,"Put a picture of Bill on your desk, this girl in the red coat will put a picture of Bill on your desk before tomorrow."
ad03,1,,I have every hope that you will defeat him.
m_02,1,,Did Frank buy the piano for Jane?
ks08,0,*,"The president could not approve the bill, could he?"
r-67,1,,It appears to be true that Harry likes girls.
ks08,1,,"Sandy must have been, too."
b_73,0,*,He's more reliable a man.
bc01,1,,John tapped the bottle of some water.
l-93,1,,Teresa bottle fed soy milk to the baby.
g_81,0,*,Which table did you wonder on Kim put the book?
d_98,0,*,John slipped in front of anyone who was there.
l-93,0,*,The horse broke Penny in the shin.
ks08,1,,John sang a song and danced to the music.
ks08,1,,He failed chemistry because he can't understand it.
ks08,1,,Frank threw himself into the sofa.
c_13,0,*,Heidi dislikes the TV's depiction of herself.
b_82,0,*,The men would all not have been working.
ad03,1,,Odysseus planned to hear the sirens.
r-67,1,,Why don't you pick some review up of this article?
sgww85,1,,"A policeman walked in at 11, and at 12, a fireman."
l-93,1,,"""Susan whispered """"Shut up""""."""
d_98,1,,John talked to a woman.
ad03,1,,What did you get all for Xmas?
c_13,1,,To improve myself is a goal for next year.
m_02,1,,The dog chased the cat for days.
l-93,0,*,This hammer won't break.
c_13,1,,I want Mary to sign my yearbook.
ks08,1,,He repeated his claim that the people backed his action.
ks08,1,,Mary would solve the problem.
ks08,0,*,There runs a man in the park.
c_13,1,,I ate some popcorn and drank some soda.
sgww85,1,,"John talked to his supervisor about his thesis, and Erich to the dean about department politics."
b_73,1,,I am more angry than sad.
l-93,0,*,Innocent victims murder easily.
ks08,1,,He looked at a book about swimming.
ks08,1,,I wondered who it was you saw.
l-93,1,,We offered her a job.
cj99,1,,The man that arrived on the train was my brother.
l-93,1,,Brenda and Molly haggled.
r-67,0,*,I brought a razor to shave himself with.
l-93,1,,The jeweller scribbled his name on the contract.
l-93,1,,My heart is pounding.
m_02,0,*,Only the best students would he give this book.
r-67,1,,Make yourself comfortable.
r-67,0,*,Which packages is it possible that Sam didn't pick up which are to be mailed tomorrow until it had stopped raining?
d_98,1,,There were twenty students at the lecture and every student who was there said it was inspiring.
l-93,1,,A cat jumped on the table.
l-93,1,,Amanda carried packages.
r-67,1,,"Tom ordered bacon, and Dick ordered lettuce, and Harry ordered tomatoes."
ks08,1,,They wouldn't leave soon.
sks13,1,,I prefer this.
l-93,1,,Paula hit the stick on the fence.
l-93,0,*,Carla shoveled the walk of snow.
l-93,1,,Frances hid the presents behind the books.
bc01,1,,I showed every boy a planet.
ks08,0,*,Fifteen years represent a long period of his life.
ad03,1,,What have you eaten?
l-93,0,*,The teacher meant.
m_02,1,,They're believing everything you say.
ks08,1,,Students wanted to write a letter.
l-93,1,,Bill dried the cotton clothes.
c_13,0,*,I have should eat plums.
l-93,1,,He established his innocence with the letter.
bc01,1,,The sponge soaked up the water.
bc01,1,,John does not like Mary.
ks08,0,*,There sang a man with a pipe.
d_98,1,,John talked to almost any woman who came up to him.
bc01,0,*,"I will, if I can work on it."
bc01,1,,John remembered.
m_02,1,,Jim was enthusiastically chopping logs.
sks13,1,,This girl in the red coat will eat her breakfast before tomorrow.
c_13,1,,Leah likes cookies.
sks13,1,,This girl in the red coat will eat her breakfast and will put a picture of Bill on your desk before tomorrow.
ks08,1,,All of the land belongs to the government.
ad03,0,*,"Who had Poseidon run away, because the executioner murdered?"
l-93,1,,Dana longs for a sunny day.
ad03,0,*,What was Euclid interested in Plato's description of?
ks08,1,,Tom locked Fido in the garage.
b_73,1,,John is not a more reliable fellow than Bill.
l-93,1,,Donna fixed a sandwich for me.
bc01,1,,There are strangers in that garden.
ad03,1,,I didn't see him ever.
b_73,1,,There is bread enough for all of you.
bc01,0,*,"I'll turn the radio down, but I won't up."
r-67,0,*,I saw you there and who ate what?
r-67,1,,"Harry believes that Sally is innocent, although no one else believes it."
c_13,1,,Alyssa kept her syntax book.
ks08,1,,The person with whom he felt most comfortable left.
ad03,0,*,letter is on the table
ks08,1,,John offers little advice.
ks08,1,,Shakespeare wrote his plays a long time ago.
ks08,1,,They met someone who knows the professor.
ad03,0,*,Gilgamesh seek may Ishtar
cj99,0,*,"The later it gets, the more people everyone who likes pays attention to."
bc01,0,*,Mary considered to have loved her.
l-93,1,,Jill met Sarah.
ks08,0,*,It hopes to bother Kim that they resigned.
ks08,1,,We will invite volunteers on whom to work.
l-93,0,*,The rail holds easily.
ks08,1,,Tom will not leave.
m_02,1,,Too much salt damages vehicles.
c_13,1,,The coat of the panther is dark black.
c_13,1,,I asked what John kissed.
c_13,1,,We ate at a really fancy restaurant.
l-93,1,,Mark terrified me with his single mindedness.
bc01,1,,The children were uneducated.
sks13,1,,He muttered that the visitors will leave.
ks08,1,,Both of the workers will wear carnations.
rhl07,1,,Alex read the newspaper in an hour.
l-93,0,*,The bicycle gave to me.
c_13,1,,No one understands that phrase structure rules explain the little understood phenomenon of the infinite length of sentences.
l-93,1,,A fragrant stew bubbled over the fire.
r-67,1,,That Jack ever slept is impossible.
c_13,1,,I know several people who she kissed.
ks08,1,,One of the people was dying of thirst.
ks08,1,,"Kim can dance, and Sandy can, too."
r-67,1,,"Tonight, what Bob cooked yesterday still tastes good, so tonight it will be eaten up."
r-67,0,*,There will be the hole in Jack's pocket.
bc01,1,,Each student speaks two languages.
ks08,1,,Some sentences can go on and on and on and on.
ks08,1,,My pastor says I ate too much cake.
d_98,1,,All fugitives are in jail now.
cj99,1,,"Whenever Bill smokes, Susan hates him all the more."
ks08,0,*,"That dog is so ferocious, it even tried to bite himself."
c_13,1,,I have eaten the beef waffles.
c_13,1,,That John will leave is likely.
c_13,1,,Stacy danced at the palace.
r-67,1,,The hardest that it is believed that it has ever snowed here was last January 12th.
sks13,1,,There are 3 firemen available.
bc01,1,,Have they left?
l-93,1,,An old woman lived in the forest.
ks08,1,,"I don't really want to go to the dentist's, but I know I should."
r-67,1,,The teacher who the reporters expected that the principal would fire is a crusty old jerk.
