source,label,sentence
r-67,1,That Sam sometimes didn't sleep must have pleased somebody.
swb04,1,They like us.
swb04,0,The teacher handed the student.
c-05,1,The book was written.
ks08,0,Students studying English reads Conrad's Heart of Darkness while at university.
bc01,0,"I know which book José didn't read for class, and which book Lilly did it for him."
c-05,1,The table was wiped clean by John.
clc95,1,"Clinton is anxious to find out which budget dilemmas Panetta would be willing to tackle in a certain way, but he won't say in which."
ad03,0,Which king did you ask which city invaded?
swb04,1,They preferred them arrested.
c_13,1,It was a brand new car that he bought.
l-93,0,Carla slid at the book.
j_71,1,Either Sam plays the bassoon or Jekyll the oboe.
clc95,0,"The ship sank, but I don't know with what."
c_13,1,"If he were a rich man, he'd buy a diamond ring."
sks13,1,Smith loaned a valuable collection of manuscripts to the library.
ks08,1,The rules require that the executives be polite.
d_98,0,"You may pick every flower, but leave a few for Mary."
c-05,0,John was seen the book.
swb04,1,This disease gave Leslie a fever in Rome.
ks08,0,We expect there to will rain.
swb04,1,Nobody saw Pat.
w_80,1,the attempt by John to leave surprised me.
m_02,1,Emma made Harriet some food.
l-93,1,That movie always shocks.
clc95,1,"She talked to Harry, but I don't know who else."
sks13,0,"Picture of Bill, this girl in the red coat will put a picture of Bill on your desk before tomorrow."
c-05,0,The argument was summed by the coach up.
ks08,1,he had spent five thousand dollars.
ad03,1,Agamemnon seems to be a maniac
clc95,1,The administration has issued a statement that it is willing to meet a student group.
rhl07,0,I lent the book partway to Tony.
ad03,1,The butler sent the poison to Dinah.
w_80,0,That John is reluctant seems.
r-67,1,It was expected by the reporters that the principal would fire some teacher.
w_80,1,John regretted it that Bill had a good time.
swb04,0,The book that crime was declining surprised many people.
swb04,0,Lou put the umbrella was broken.
bc01,1,John tried to be a good boy.
j_71,1,"Sam doesn't play bassoon, nor Medusa oboe."
l-93,0,The chair pushed.
swb04,1,We relied on Leslie.
l-93,1,Amanda carried the package to Pamela.
w_80,0,the election of John president surprised me.
rhl07,1,I sent the package halfway around the world.
j_71,1,Tom's dog with one eye attacked Fred's.
m_02,1,Magnus went to Ireland.
b_82,0,"That he was hungry, John whined."
sks13,1,I will fix the computer for Carol.
l-93,1,The bread cuts easily.
swb04,0,Chris was handed Sandy a note by Pat.
r-67,1,How sane is Peter?
l-93,1,The stream twists through the valley.
r-67,0,Which boy's did we elect guardian's employer president?
clc95,1,She didn't talk to one student.
ks08,1,One of Korea's most famous poets wrote these lines.
swb04,1,That Fido barks annoys me.
ks08,0,I drank some of water.
s_97,1,All who lost money in the scam are eligible for the program.
r-67,1,He attributed to a short circuit which was caused by an overloaded transducer the fire which destroyed most of my factory.
swb04,1,The police sprayed the protesters with water.
sks13,0,Mary wonders that Bill will come.
swb04,1,They talk to themselves.
s_97,0,"Which book's, author did you meet who you liked?"
c-05,1,That professor is feared by all students.
w_80,1,I would prefer for John to leave.
clc95,1,Somebody just left - guess who.
swb04,1,The dogs barked.
swb04,1,We admired the pictures of ourselves in the album.
sks13,1,John became deadly afraid of flying.
w_80,1,I would prefer to leave.
w_80,1,John promised Bill to leave.
ks08,0,Did the child be in the school?
swb04,1,This dye will run.
s_97,1,The book that I like which everyone else in the class hates was written by John.
ks08,1,"That dog is so ferocious, it even tried to bite itself."
rhl07,0,Sam offered the ball out of the basket.
swb04,1,The defendant walks.
c_13,1,Who did you think kissed the gorilla?
swb04,1,Susan told her a story.
clc95,1,I don't know who John likes.
cj99,0,"As you eat the most, you want the least."
j_71,1,"Bill's story about Sue may be amazing, but Max's is virtually incredible."
s_97,1,This is the senator to whose mother's friend's sister's I sent the letter.
ad03,1,Did Athena help us?
sks13,1,Henry found that Bill is sad.
r-67,1,He let the cats which were whining out.
swb04,0,Leslie told us about us.
ks08,1,John is afraid of Bill.
swb04,1,If only Superman would stop flying planes!
g_81,1,The Dodgers beat the Red Sox and were beaten by the Giants.
clc95,0,"I know that Meg's attracted to Harry, but they don't know who."
m_02,1,Came right in he did without so much as a knock.
w_80,0,John believes it that Bill is here.
swb04,0,The cat was bitten the mouse by the dog.
sks13,1,It was from six to nine or it took place from six to nine.
swb04,1,How many feature structures categories can label the first daughter?
s_97,1,I wonder to whom they dedicated the building.
clc95,1,"Most columnists claim that a senior White House official has been briefing them, but none will reveal which one."
ks08,1,Benny worked in a shoe factory when he was a student.
swb04,1,I walk and Dana runs.
swb04,0,This dogs barked.
rhl07,1,Felicia kicked the ball off the bench.
ad03,1,Anson became a muscle bound.
sks13,0,Mary revealed himself to John.
swb04,0,We think that Leslie likes ourselves.
swb04,1,There was some particular dog who saved every family.
j_71,0,Bill ate the peaches and Harry did the grapes.
swb04,1,The police sprayed water on the protesters.
swb04,1,It gave Sandy a thrill that the Cardinal won the game.
clc95,1,"Sandy is very anxious to see if the students will be able to solve the homework problem in a particular way, but she won't tell us in which way."
sks13,1,Everyone hopes that he will sleep.
s_97,1,I thought that you were sick.
swb04,0,The birds gives the worm a tug.
l-93,1,Susan whispered the news.
clc95,0,"Since Jill said Joe had invited Sue, we didn't have to ask who."
s_97,1,"Which boy's, mother, did you meet?"
bc01,1,"If I can, I will work on it."
swb04,0,TV puts dumb ideas.
clc95,0,"Joan said she talked to the students, but Fred couldn't figure out who."
c_13,0,John thinks that Mary loves himself.
ks08,1,"They love to play golf, but I do not."
w_80,1,The problem we are discussing is George.
ks08,1,It is a golden hair.
clc95,0,She knew French for Tom.
d_98,1,"Everybody who attended last week's huge rally, whoever they were, signed the petition."
cj99,0,"The more does Bill smoke, the more Susan hates him."
swb04,1,Lou forgot the umbrella in the closet.
j_71,1,I bought three quarts of wine and two of Clorox.
ks08,0,The monkeys proud of their leader.
sks13,1,I gave money to the charity.
c_13,1,The man I saw get into the cab robbed the bank.
swb04,1,Some people consider dogs dangerous.
s_97,0,Who for Sandy to talk to is still enrolled in the class?
clc95,0,John ate dinner but I don't know who.
swb04,1,These stockings will run.
swb04,1,A magazine appeared on the newsstands.
w_80,1,The correspondence school made Bill a good typist.
clc95,1,"Meg is attracted to Harry, but they don't know who she is attracted to."
swb04,1,Dumb ideas are put in children's heads.
ad03,1,We arrived about six o'clock
cj99,1,"The more pictures of him that appear in the news, the more embarrassed John becomes."
l-93,1,Bill sent a package to Tom.
clc95,1,Everyone relies on someone. It's unclear who.
bc01,0,Which report that John was incompetent did he submit?
sks13,0,"Put a picture of Bill on your desk before tomorrow, this girl in the red coat will put a picture of Bill on your desk before tomorrow."
bc01,1,We persuaded Mary to leave and Sue to stay.
s_97,0,The only person whose kids Dana is willing to put up with was written by John.
w_80,1,I would hate for John to leave.
swb04,1,I saw her duck.
l-93,0,Michelle kept the desk with the papers.
ad03,0,What did you ask who Medea gave?
swb04,1,Chris was handed a note.
ks08,1,Under the bed seems to be a fun place to hide.
clc95,1,I served my guests.
swb04,0,The defendant deny the allegation.
s_97,0,I dislike the people in who we placed our trust.
swb04,1,The dog bit the cat.
kl93,1,A sick owl doesn't hunt mice.
l-93,0,Lora buttered at the toast.
b_73,1,Some of them made as many errors as 20.
bc01,1,You will believe Bob.
swb04,1,Susan devoted herself to linguistics.
swb04,1,The storm arrived while we ate lunch.
ad03,1,The Peter we all like was at the party
g_81,1,Tom said he would and Bill actually did eat a raw eggplant.
swb04,0,Birds sings.
ad03,1,I kicked myself
w_80,1,John arranged for himself to get the prize.
s_97,1,I know the people that voted in the election.
w_80,1,John wants to leave.
w_80,1,The correspondence school sent Bill a good typist.
swb04,0,Terry delighted my pain.
r-67,0,I know a man who Tom drives as drives.
swb04,0,We appeared to them to vote for themselves.
swb04,0,Protect you!
j_71,0,"Millie will send the President an obscene telegram, and Paul, the Secretary a rude letter."
ks08,1,Sandy removed her ballet shoes.
sks13,1,John finished the cake and drank the lemonade.
swb04,0,the putter of books left.
b_73,0,Any trouble is what I don't want.
bc01,0,Mickey looked up it.
w_80,0,John is aware of it that Bill is here.
kl93,1,Each author whose contribution is written in any language other than English will provide a summary in English.
j_71,0,"Bill ate the peaches, but Harry the grapes."
clc95,0,"John and someone were dancing together, but I don't know who."
swb04,1,There is a seat available.
l-93,1,Janet broke the cup.
w_80,0,It was believed to be illegal by them to do that.
bc01,1,I said that never in my life had I seen a place like Bangor.
s_97,1,Who who you like does Sandy also like?
ks08,1,This teacher is a genius.
s_97,1,The only people being added to our group who were at Harvard were students.
l-93,1,You've really lived it up.
swb04,0,Lou hoped the umbrella in the closet.
sks13,0,"Only Churchill remembered Churchill giving the Blood, Sweat and Tears speech."
clc95,1,She talked to John or Mary but I don't know which one.
rhl07,1,"Sarah promised Catherine her old car, but then gave it to her son instead."
clc95,0,"He announced he had eaten the asparagus, but we didn't know what."
ks08,1,That is the reason why he resigned.
ks08,0,Kim put in the box.
w_80,0,John loaded the wagon with hay green.
s_97,1,I wonder whose mother's dog died.
swb04,1,Tabs are kept on suspected drug dealers by the FBI.
c_13,1,John is likely to leave.
m_02,1,Harriet admired Mr Knightley.
ks08,1,John ate his noodle quietly.
w_80,0,John was struck by Bill as pompous.
clc95,0,"She doesn't meet anyone for dinner, but they can't figure out who."
w_80,0,It is to give up to leave.
sks13,1,There is a nurse available.
swb04,1,Susan frightens her.
swb04,1,I know you like the back of my hand.
bc01,1,John went home.
swb04,1,Protect yourself!
swb04,0,We gave us to the cause.
j_71,1,"Bill bought a red house, and Max bought one too."
swb04,0,The bird sing.
c-05,0,The paper was written by John up.
ad03,1,The bears sniffed
sgww85,0,Which article did Terry file papers without reading?
ks08,0,It was the policeman met that several young students in the park last night.
swb04,1,They should pen the letter quickly.
ks08,0,Wash you!
r-67,1,It is easy to play sonatas on this violin.
l-93,1,A grandfather clock ticked in the hallway.
w_80,0,Bill was struck by John as stupid.
m_02,1,Frank Churchill crossed the street.
clc95,1,"They're going to serve the guests something, but it's unclear what."
c_13,1,I know you eat asparagus.
clc95,1,"If Sam was going, Sally would know where."
j_71,1,Jerry attempted to blow up the Pentagon.
m_02,1,Captain Wentworth wrote a letter to Anne Elliott.
w_80,1,Of whom are you thinking?
r-67,0,I won't have some money.
b_73,1,He's a more reliable man.
ad03,1,It's Anson that I like
ks08,1,The cake that Jones got was more delicious than the one that Smith got.
gj04,1,The sailors rode the breeze clear of the rocks.
ad03,1,You wanted to meet the man I saw.
rhl07,0,Sam gave the ball out of the basket.
l-93,1,Soaring temperatures are predicted for this weekend.
r-67,0,"No writer, nor any playwright, meets in Vienna."
swb04,1,Some people consider the dogs in my neighborhood dangerous.
swb04,0,The cat were bitten by the dog.
clc95,1,"I never know which papers Sandy has read, but I usually know how many."
w_80,1,John is sad.
r-67,0,"No writer, and no playwright, meets in Vienna."
bc01,1,There tended to be a lot of discussion.
ks08,0,That Fred was unpopular nominated Bill.
w_80,1,It bothers me that he is here.
j_71,0,"As a teacher, you have to deal simultaneously with the administration's pressure on you to succeed, and the children's to be a nice guy."
l-93,1,We pulled free.
bc01,1,Fred talked about everything before Rusty did talk about something.
s_97,1,I threw away a book that Sandy thought we had read.
ks08,1,It bothers me that John coughs.
bc01,0,"I know which book Mag read, and which book Bob read my report that you hadn't."
clc95,0,"Sandy was trying to work out which students would be able to solve a certain problem, but she wouldn't tell us which one."
s_97,0,It was to to amuse us that Kim was singing that they wanted.
ks08,0,Jack is the person with whom Jenny fell in love with.
l-93,1,Carmen bought Mary a dress.
j_71,0,"Bill didn't eat the peaches, nor Harry."
c-05,1,The paper was written up by John.
m_02,1,The book is boring.
l-93,1,Nora sent Peter the book.
ks08,1,This proved a decisive factor.
w_80,1,John tried to leave.
c_13,1,Have you seen my model airplane collection?
c_13,1,The children admire their mother.
ad03,1,Burn them!
w_80,1,I bought it to give to Pete.
ad03,0,Medea tried the nurse to poison her children.
ks08,1,John put old books in the box.
s_97,1,Who always drinks milk?
kl93,1,It's not because I have any sympathy for urban guerillas that I helped him.
w_80,0,John believes it sincerely that Bill is here.
clc95,1,"They were going to meet sometime on Sunday, but the faculty didn't know when."
m_02,1,Emma and Harriet were attacked yesterday.
clc95,1,I served leek soup to my guests.
s_97,1,The only person whose kids Dana is willing to put up with is Pat.
swb04,1,It annoys people that dogs bark.
g_81,1,The man who Mary loves and Sally hates computed my tax.
swb04,1,There is a unicorn in the garden.
swb04,1,We admired the pictures of us in the album.
w_80,0,It was hated for John to leave.
clc95,1,"Sandy is wondering whether there will be students who have to drop the class for a certain reason, but she won't reveal what."
c_13,0,the panther's the coat is dark black.
swb04,1,Lee saw the student with a telescope.
swb04,0,Pat is hate Chris.
ks08,1,A smith hammered the metal.
swb04,1,Pat is the captain of the team.
s_97,0,A letter was received Jones would be upset by.
w_80,1,I wrote to Bill.
ks08,1,I forgot how good beer tastes.
swb04,1,The car won't run.
w_80,0,John decided for Bill to get the prize.
bc01,1,Rusty talked about himself only after Mary did talk about him.
s_97,0,"Mary arranged for, in St. Louis, John to rent a house cheap."
rhl07,1,Park Square has a festive air.
swb04,1,The horse raced past the barn fell.
swb04,1,Susan told a story to her.
swb04,1,Which experts testified against defendants who exposed them?
c_13,0,I hit that you knew the answer.
s_97,1,The book which inspired them was very long.
l-93,0,The books lifted onto the table.
clc95,1,She's reading. I can't imagine what.
s_97,0,"Which boy's, mother, did you meet who you liked?"
swb04,1,That's a new car dealership.
w_80,1,John was struck by Bill's idiocy.
w_80,1,John made Bill master of himself.
swb04,0,Dana walking and Leslie ran.
ks08,1,John put the book in the box.
ad03,1,to steal talismans from witches is dangerous
r-67,1,"Fluffy is sick, which not everybody knows."
c-05,1,Books were taken from no student and given to Mary.
clc95,0,In which way is Sandy very anxious to see if the students will be able to solve the homework problem?
s_97,1,The only person that I like whose kids Dana is willing to put up with is Pat.
l-93,1,Carrie touched that cat.
swb04,1,We need another run to win.
m_02,1,a tall building.
bc01,1,"Mary will read Fred's story, and Joe will read Holly's."
ks08,1,Ann may spend her vacation in Italy.
l-93,1,That movie always shocks people.
r-67,0,Which hat did Mike quip that she never wore?
rhl07,1,"We launched the rocket to the moon, but it blew up before it got there."
ks08,0,Some my jobs are in jeopardy.
sks13,1,Ann bought a first edition of Richard III for $1000.
c-05,1,Books were taken from each student by the other.
swb04,0,The teacher disappeared the problem.
bc01,0,Mary intended John to go abroad.
clc95,1,John said Joan saw someone from her graduating class.
c-05,0,Chocolate eggs were hidden from each other by the children.
c_13,1,Jean wants Bill to do the Macarena.
bc01,1,John is eager.
l-93,0,Janet broke Bill on the finger.
j_71,0,"Tom will smoke the grass, and Reuben has the hash."
bc01,1,"Joe's neuroses bother his patrons, and Sally does too."
swb04,1,People are looking through the window.
w_80,1,They make good cooks.
ks08,0,Which topic did you get bored because Mary talked about?
bc01,0,Mary beautifully plays the violin.
r-67,0,I want that Bill left to remain a secret.
cj99,1,"The angrier Mary got, the more she looked at pictures."
swb04,1,The defendant denied the accusation.
j_71,1,Bill's story about Sue and Max's about Kathy both amazed me.
clc95,0,"John was tall, but I don't know on what occasions."
cj99,1,"Every senator seems to become more corrupt, as he talks to more lobbyists."
clc95,1,"Everybody gets on well with a certain relative, but often only his therapist knows which one."
sks13,1,I saw even the student.
j_71,1,"Simon quickly dropped the gold, and Jack the diamonds."
kl93,1,It isn't because Sue said anything bad about me that I'm angry.
c-05,0,Books were taken from no student and given to Mary by any professor.
ks08,0,He washed yourself.
swb04,1,Newsweek appeared on the newsstands.
swb04,0,I noticed the.
clc95,0,"Each of the performers came in, but were sitting so far back that we couldn't see who."
clc95,1,Everyone who knows either Susan or Laura likes her.
j_71,0,Tom's dog with one eye attacked Frank's with three legs.
w_80,1,I bought it to read.
j_71,1,Vera sent a baby alligator to Max and a leather dinosaur to Phyllis.
rhl07,1,The worker will have a job.
swb04,0,A seat available was in the last row.
w_80,1,John became rich.
bc01,1,We want John to win.
c_13,1,Drew believes I think Rosie loves magazine ads.
ks08,1,"After reading the pamphlet, Judy threw it into the garbage can."
swb04,0,We found your letter to ourselves in the trash.
kl93,1,I'm sure we even got these tickets!
ad03,1,Anson believed himself to be handsome.
s_97,1,Whose bagels do you like?
bc01,1,We elected me.
w_80,1,John talked to Bill about himself.
swb04,0,They lost themselves' books.
l-93,1,Brown presented a plaque to Jones.
s_97,1,I saw someone yesterday I hadn't seen for years.
bc01,0,Who does John visit Sally because he likes?
w_80,1,To leave would be a pleasure.
swb04,0,It is painting by Klee or drawing by Miro that the museum displays no.
clc95,1,"Sandy was trying to work out which students would be able to solve a certain problem, but she wouldn't tell us which one."
w_80,0,John believed it that Bill was tardy.
cj99,1,"If you had eaten more, you would want less."
swb04,1,Dogs like Kim.
r-67,0,I live at the place where Route 150 crosses the Hudson River and my dad lives at it too.
cj99,0,"The more you would want, the less you would eat."
c_13,0,The building's the roof is leaking.
swb04,1,Some people consider the noisy dogs dangerous.
r-67,0,Which girl did Mike quip never wore this hat?
r-67,0,"The younger woman might have been tall and, and the older one definitely was, blond."
c_13,0,Heidi thinks that Andy to eat salmon flavored candy bars.
swb04,1,Some sentences go on and on and on.
m_02,1,He left the train with somebody else's wallet in his pocket.
l-93,1,Jessica loaded boxes under the wagon.
swb04,0,The cat slept soundly and furry.
swb04,1,"With my parents as supportive as they are, I'll be in fine shape."
d_98,1,Anybody who attended last week's huge rally signed the petition.
l-93,1,The farmer loaded the cart with apples.
l-93,1,The child and her mother clung together.
w_80,1,there is nothing to do.
w_80,1,John is near Larry.
bc01,1,"John wants to read Fred's story, and I also want to."
gj04,1,The weights made the rope stretch over the pulley.
swb04,1,We preferred them on our team.
s_97,1,I wonder whose mother died.
swb04,1,The boat seen down the river sank.
w_80,1,John gave Bill the dog dead.
ad03,0,The monkey is ate the banana
sks13,1,What John promised is to be gentle.
r-67,0,Himself is understood by Rutherford.
ks08,1,I met the man who grows peaches.
ks08,1,That we invaded Iraq really bites.
ks08,1,John can kick the ball.
ks08,0,Kim depends for Sandy.
w_80,1,John left singing.
c-05,1,The book was seen by Mary.
bc01,1,Marianne did not leave.
s_97,1,I wonder who to place my trust in.
swb04,1,That Chris knew the answer occurred to Pat.
sks13,1,John considers himself proud of Mary.
