source,label,sentence
kl93,1,Each candidate who has interest in semantics will be admitted to the department.
w_80,1,John thinks it would upset himself to die.
w_80,1,It would prove our theory to be untenable for carrots to be vegetables.
r-67,1,Nobody who hates to eat anything should work in a delicatessen.
clc95,0,"John was tall, but I don't know on what occasions."
w_80,1,It was to John that I gave the book.
c_13,1,Colin asked if they could get a mortgage.
j_71,1,Bill's funny story about Sue and Max's boring one about Kathy both amazed me.
l-93,1,I sensed his eagerness.
j_71,1,"If the ants were called elephants and elephants ants, I'd be able to squash an elephant."
s_97,1,The only person that I like whose kids Dana is willing to put up with is Pat.
w_80,0,John decided Bill to get the prize.
b_73,0,Any trouble is what I don't want.
r-67,1,Where did you go and who ate what?
w_80,1,I gave it to Pete to take to the fair.
c_13,0,the panther's the coat is dark black.
clc95,1,"I never know which papers Sandy has read, but I usually know how many."
bc01,0,They represented seriously to the dean Mary as a genuine linguist.
sgww85,1,Kim gave a dollar to Bobbie and a dime to Jean.
bc01,1,Mary has always preferred lemons to limes.
ks08,1,I forgot how good beer tastes.
swb04,1,The birds give the worm a tug.
bc01,0,"This is the book which Bob reviewed, and this is the one which Fred won't do it."
swb04,1,Some people yell at noisy dogs in my neighborhood.
clc95,1,"The newspaper has reported that they are about to appoint someone, but I can't remember who the newspaper has reported that they are about to appoint."
s_97,1,The bills passed by the House yesterday that we objected to were vetoed.
c-05,0,The paper was written by John up.
swb04,1,Max is on the phone now.
clc95,1,"Several firefighters were injured, but it's not known."
ks08,1,The cake that Jones got was more delicious than the one that Smith got.
c_13,1,I know you eat asparagus.
l-93,1,Nora sent Peter the book.
s_97,1,Give me the phone number of the person whose mother's dog died.
ks08,1,Under the bed seems to be a fun place to hide.
l-93,1,A grandfather clock ticked in the hallway.
ad03,0,Anson thought that himself was happy.
swb04,1,Kim likes dogs.
s_97,1,I believe there to be no way out.
swb04,0,The children are happy of ice cream.
w_80,1,John left orders to follow Pete.
ks08,0,Who achieved the best result was Angela.
s_97,0,Bother you that Kim left!
r-67,1,"That the fuzz wanted him worried John, but that the fuzz wanted her didn't worry Mary."
sks13,1,John became deadly afraid of flying.
w_80,1,John's arriving dead surprised me.
l-93,1,Carla shoveled the walk.
clc95,0,"She said she had spoken to everybody, but he wasn't sure who."
swb04,1,We forgot our invitations.
b_82,0,"That he was hungry, John whined."
ad03,0,Anson demonized up the Khyber
swb04,1,I forgot how good beer tastes.
swb04,1,The patient died.
cj99,1,"The more people you give beer to, the more people get sick."
d_98,1,Anybody who attended last week's huge rally signed the petition.
l-93,1,You've really lived it up.
ks08,1,The boy in the doorway waved to his father.
cj99,0,"The more does Bill smoke, the more Susan hates him."
swb04,1,They were interested in his.
swb04,0,This dogs barked.
l-93,1,The farmer loaded the cart with apples.
ks08,1,Sandy removed her ballet shoes.
clc95,1,"Most columnists claim that a senior White House official has been briefing them, but none will reveal which one."
bc01,1,John is eager.
swb04,1,Lee saw the student with a telescope.
w_80,1,John left singing.
swb04,1,I met the person who left.
bc01,1,"Clearly, John probably will immediately learn French perfectly."
ks08,0,Kim depends for Sandy.
swb04,0,Chris was handed Sandy a note.
s_97,1,A letter was received that Jones would be upset by.
swb04,0,The bird sing.
ks08,0,It was the policeman met that several young students in the park last night.
c_13,1,He danced.
c_13,0,John thinks that Mary loves himself.
bc01,1,He can not have been working.
ks08,1,The committee will study the feasibility of setting up a national computer network.
clc95,1,John said Joan saw someone from her graduating class.
r-67,0,Here's a knife with which for you to cut up the onions.
ad03,0,What did you ask who Medea gave?
clc95,0,"I know that Meg's attracted to Harry, but they don't know who."
w_80,0,John is aware of it that Bill is here.
clc95,0,"She doesn't meet anyone for dinner, but they can't figure out who."
ad03,1,They kicked them
c_13,1,It was a brand new car that he bought.
ks08,0,John will rain tomorrow.
j_71,1,"Scientists at the South Hanoi Institute of Technology have succeeded in raising one dog with five legs, another with a cow's liver, and a third with no head."
clc95,1,Sandy was trying to work out which students would be able to solve a problem.
bc01,0,Mary intended John to go abroad.
w_80,1,That he is here is the problem.
ks08,0,There seemed to be intelligent.
j_71,1,"Bill bought a red house, and Max bought one too."
ks08,1,"After reading the pamphlet, Judy threw it into the garbage can."
swb04,1,Many people were fond of Pat.
j_71,1,I no more could have stolen that steak than Jack the diamonds.
s_97,1,The only person whose kids Dana is willing to put up with is Pat.
sks13,1,I saw even the student.
clc95,0,"Joan said she talked to the students, but Fred couldn't figure out who."
l-93,1,Bill sent a package to Tom.
s_97,1,The only people being added to our group who were at Harvard were students.
swb04,1,This is my favorite.
sks13,0,Herself likes Mary's mother.
ks08,1,John can kick the ball.
bc01,1,John has not kissed Mary.
clc95,1,"I know how many assignments I've graded, but I don't know how many Bill has."
ks08,1,"George has spent a lot of money, hasn't he?"
g_81,1,The man who Mary loves and Sally hates computed my tax.
w_80,1,to die is no fun.
w_80,0,John was struck by Bill as pompous.
clc95,1,"She was reading the books under the table, but Fred didn't know what books."
l-93,0,There presented itself a wonderful opportunity yesterday.
clc95,1,"I know that Meg's attracted to Harry, but they don't know who."
bc01,1,"John wants to read Fred's story, and I also want to."
ks08,1,It is a golden hair.
g_81,0,The kennel which Mary made and Fido sleeps has been stolen.
c_13,1,John's drum will always bother me.
kl93,1,A sick owl doesn't hunt mice.
swb04,1,I'm creating a committee. Kim – you're in charge.
clc95,0,"The TA's have been arguing about whether some student or other should pass, but I can't now remember which one."
swb04,1,They found the book on the atom.
sks13,0,"Put a picture of Bill on your desk before tomorrow, this girl in the red coat will put a picture of Bill on your desk before tomorrow."
s_97,1,Something happened I couldn't really talk about.
w_80,1,On whom are you counting to incriminate himself?
ks08,1,Kim is eager to please Tom.
swb04,1,The love of my life and mother of my children would never do such a thing.
swb04,1,Some people consider dogs in my neighborhood dangerous.
swb04,1,Some people yell at the dogs.
bc01,1,A hundred men surrounded the fort.
ks08,1,Benny worked in a shoe factory when he was a student.
sks13,1,Henry found that Bill is sad.
j_71,0,"Bill didn't eat the peaches, nor Harry."
swb04,0,The defendants walks.
r-67,1,Muriel said nothing else than that she had been insulted.
clc95,1,"I think Agnes said that Bill would speak, but I don't remember what about."
swb04,1,The car won't run.
clc95,1,"Sandy is wondering whether there will be students who have to drop the class for a certain reason, but she won't reveal what."
clc95,0,In which way is Sandy very anxious to see if the students will be able to solve the homework problem?
sks13,1,There is a nurse available.
swb04,1,The guests dined.
l-93,1,That acorn will grow into an oak tree.
swb04,0,Sentences some go on and on and on and on.
j_71,1,Bill's story about Sue and Max's about Kathy both amazed me.
s_97,1,I wonder whose mother's dog died.
ad03,1,I wondered who Medea had poisoned.
c_13,1,Who has Peter talked with?
ks08,1,Who do you think Tom saw?
j_71,0,"Max seemed to be trying to force Ted to leave the room, and Walt to stay a little longer."
r-67,1,"Sally is tall, and may be blond, and Sheila is short, and definitely is, blond."
s_97,1,I know the person whose mother died.
sks13,1,Ann bought a first edition of Richard III for $1000.
ks08,1,They needn't take this exam.
d_98,0,"You may pick every flower, but leave a few for Mary."
clc95,1,"Sandy is very anxious to see if the students will be able to solve the homework problem in a particular way, but she won't tell us in which way."
sks13,1,The paper is cut by Mary.
swb04,1,Leslie used a pen.
w_80,0,John believes it sincerely that Bill is here.
j_71,0,"Bill ate the peaches, but Harry the grapes."
clc95,1,"The newspaper has reported that they are about to appoint someone, but I can't remember who they are about to appoint."
ks08,1,That is the reason why he resigned.
ks08,0,John offers many advice.
clc95,0,"Tony sent Mo a picture that he painted, but it's not clear with what."
w_80,0,I presented Bill with it to read.
swb04,0,Lou put the umbrella was broken.
ks08,0,Which house does your friend live?
l-93,1,Amanda carried the package to Pamela.
swb04,0,Ourselves like ourselves.
sks13,1,It was from six to nine or it took place from six to nine.
ks08,1,They were taking a hard look at possible FTA.
l-93,1,That movie always shocks people.
swb04,1,Some people consider the dogs in my neighborhood dangerous.
l-93,1,We offered a job to her.
w_80,0,It was believed to be illegal by them to do that.
w_80,1,John made Bill master of himself.
r-67,1,This violin is difficult to play sonatas on.
c-05,1,That professor is feared by all students.
w_80,0,John believed it that Bill was tardy.
ad03,1,The butler sent the poison to Dinah.
w_80,1,John considers Bill to be silly.
ad03,1,to steal talismans from witches is dangerous
swb04,1,They yelled.
ks08,0,That Fred was unpopular nominated Bill.
sks13,0,Everyone hopes everyone to sleep.
c-05,1,John was spoken to by Mary.
bc01,0,Mickey looked up it.
clc95,1,She talked to John or Mary but I don't know which one.
swb04,1,The defendant denied the accusation.
swb04,0,TV puts dumb ideas.
sks13,0,What Mary did Bill was give a book.
j_71,1,"I like Bill's yellow shirt, but not Max's."
l-93,1,Carrie touched that cat.
sks13,1,"The soup cooks, thickens."
j_71,1,Neither von Karajan's recording of Beethoven's 6th on Columbia nor Klemperer's has the right tempo.
c_13,1,The children admire their mother.
swb04,1,The students drove cars.
l-93,1,Soaring temperatures are predicted for this weekend.
w_80,1,how mad was Bill made?
s_97,0,I wonder who for us to trust.
swb04,1,"Most elections are quickly forgotten, but the election of 2000, everyone will remember for a long time."
r-67,0,"No writer, nor any playwright, meets in Vienna."
swb04,1,That's a new car dealership.
clc95,1,I don't know who John likes.
swb04,1,The dog bit the cat.
bc01,0,Mary came to be introduced by the bartender and I also came to be.
swb04,0,Vote for you!
l-93,1,Over the fire there bubbled a fragrant stew.
cj99,1,"The more pictures of him that appear in the news, the more embarrassed John becomes."
clc95,1,"He announced he would marry the woman he loved most, but none of his relatives could figure out who."
ks08,0,John is easy to please Kim.
ks08,1,We never found any of the unicorns.
clc95,1,Joan ate dinner with someone but I don't know who with.
clc95,0,John ate dinner but I don't know who.
swb04,1,We admired the pictures of us in the album.
bc01,1,We persuaded Mary to leave and Sue to stay.
clc95,0,"John likes some students, but I don't know who John likes some students."
ks08,0,We believed John to be a fountain in the park.
r-67,0,"That the cops spoke to the janitor about it yesterday is terrible, that robbery."
r-67,0,"The younger woman might have been tall and, and the older one definitely was, blond."
swb04,1,The evidence assembled by the prosecution convinced the jury.
swb04,1,Lou forgot the umbrella in the closet.
ks08,1,John ate his noodle quietly.
swb04,1,The police sprayed the protesters with water.
g_81,1,Tom said he would and Bill actually did eat a raw eggplant.
swb04,1,The child put the toy on the table.
w_80,1,The problem we are discussing is George.
swb04,1,The cat got bitten.
b_82,1,With no job would John be happy.
ks08,0,Which topic did you get bored because Mary talked about?
ad03,1,"Extremely frantically, Anson danced at Trade"
c_13,1,Have you seen my model airplane collection?
swb04,1,She can run an accelerator.
l-93,1,We investigated the area for bombs.
d_98,1,"Any albino tiger has orange fur, marked with black stripes."
clc95,0,In which way is Clinton anxious to find out which budget dilemmas Panetta would be willing to solve?
l-93,1,Paul laughed at Mary.
w_80,1,I gave a book to Bill to read.
j_71,1,I bought three quarts of wine and two of Clorox.
w_80,1,That he is here is clear.
s_97,0,A letter was received Jones would be upset by.
clc95,1,"I will see them, but I don't know how many of them."
swb04,1,A large dog chased a small cat.
swb04,1,Some people consider noisy dogs in my neighborhood dangerous.
m_02,1,Emma and Harriet were attacked yesterday.
m_02,1,The fugitive lay motionless in order to avoid discovery.
c_13,1,Sylvia was slapping Jeff upside the head in martial arts class.
rhl07,1,Park Square has a festive air.
swb04,1,Susan told her a story.
l-93,1,Carmen obtained the spare part at the hardware store.
l-93,0,My heart is pounding me.
s_97,0,The only person whose kids Dana is willing to put up with was written by John.
c-05,0,Mary was given by John the book.
l-93,1,Linda taped the picture to the wall.
g_81,1,In which car was the man seen?
ad03,1,It is some disgruntled old pigs in those ditches that humans love to eat.
ks08,1,A smith hammered the metal.
swb04,1,Some people consider dogs dangerous.
ks08,0,Did the child be in the school?
r-67,0,I know a man who Tom drives as drives.
swb04,0,the putter of books left.
swb04,1,He offended Sandy.
swb04,1,There was some particular dog who saved every family.
clc95,1,I served my guests.
swb04,1,If only Superman would stop flying planes!
clc95,1,"Sandy is very anxious to see if the students will be able to solve the homework problem in a particular way, but she won't tell us which."
r-67,1,Who is she trying to make up to now?
c_13,1,"Dave, Dan, Erin, Jaime, and Alina left."
w_80,1,John considers Bill silly.
swb04,1,There is a monster in Loch Ness.
swb04,0,Pat is hate Chris.
l-93,1,Brown presented a plaque to Jones.
m_02,1,He left the train with somebody else's wallet in his pocket.
clc95,0,What did you leave before they did?
sks13,1,This girl in the red coat will put a picture of Bill in the mailbox and on your desk before tomorrow.
swb04,0,It loved Sandy.
rhl07,1,Felicia kicked the ball off the bench.
w_80,1,how silly is Bill considered?
s_97,1,Who always drinks milk?
ad03,1,The book that I said that I'd never read.
clc95,0,Agnes wondered how John could eat but it's not clear what.
w_80,0,John bought a dog for himself to play with.
m_02,1,This building is tall.
m_02,1,Emma made Harriet some food.
w_80,1,the attempt by John to leave surprised me.
ks08,0,Wash you!
ad03,1,Did Athena help us?
s_97,0,"Which boy's, mother, did you meet who you liked?"
ks08,0,It tries to leave the country.
swb04,0,Dumb ideas are put notions in children's heads by TV.
s_97,0,"Jones, that we were talking to last night, always watches football games alone."
clc95,1,"Everybody gets on well with a certain relative, but often only his therapist knows which one."
r-67,1,"Poor Bill, it had started to rain and he had no umbrella."
s_97,1,I saw someone yesterday I hadn't seen for years.
c-05,0,The argument was summed by the coach up.
w_80,1,there is nothing to do.
bc01,1,Fred talked about everything before Rusty did talk about something.
clc95,1,She's been dancing but we don't know with whom.
bc01,1,"Mary will read Fred's story, and Joe will read Holly's."
r-67,1,It was expected by the reporters that the principal would fire some teacher.
ad03,1,Anson believed himself to be handsome.
ks08,1,"As a statesman, scarcely could he do anything worth mentioning."
l-93,1,Nora sent the book.
swb04,0,There loved Sandy.
l-93,1,Susan whispered the news.
d_98,1,"Any tiger has orange fur, marked with black stripes."
swb04,1,Susan told a story to her.
ks08,1,John regards Bill as a good friend.
swb04,1,This disease gave Leslie a fever in Rome.
r-67,1,"Tom picked these grapes, and I washed some turnips, and Suzie will prepare these grapes."
clc95,1,"John likes some students, but I don't know who."
ks08,1,The chickens seem fond of the farmer.
l-93,0,This flyer and that flyer differ apart.
ad03,1,Will he can do it?
j_71,0,Tom's dog with one eye attacked Frank's with three legs.
c-05,1,It was believed by everybody that Mary was a thief.
c-05,1,The table was wiped clean by John.
swb04,1,That surprised me.
swb04,1,We put the pigs in a pen.
bc01,1,He could not] have been working.
sks13,1,Smith loaned a valuable collection of manuscripts to the library.
m_02,1,Fanny regretted having to talk to Aunt Norris.
l-93,0,Herman whipped the sugar and the cream.
c_13,1,I want her to dance.
swb04,0,Terry delighted.
bc01,1,There tended to be a lot of discussion.
l-93,1,Janet broke the cup.
swb04,1,The dogs barked.
swb04,0,I was already aware of fact.
w_80,0,the election of John president surprised me.
swb04,1,The candidates bring advantage to the voters.
l-93,0,The books lifted onto the table.
swb04,0,Few dog barked.
ad03,1,That banana is eating the monkey.
l-93,0,The farmer dumped the cart with apples.
s_97,1,"Which book's, author did you meet?"
r-67,1,I live at the place where Route 150 crosses the River and my dad lives at the place where Route 150 crosses the Hudson River too.
m_02,1,Magnus went to Ireland.
l-93,1,Cynthia nibbled on the carrot .
r-67,0,"No writer, and no playwright, meets in Vienna."
ad03,1,You kicked yourselves
c_13,0,I hit that you knew the answer.
swb04,1,Advantage is taken of every opportunity for improvement.
swb04,1,Which experts testified against defendants who exposed them?
swb04,1,We think that Leslie likes us.
b_82,1,"Though he may hate those that criticize Carter, it doesn't matter."
l-93,1,Out of the box jumped a little white rabbit.
swb04,1,People are looking through the window.
r-67,1,How sane is Peter?
s_97,1,There were several old rocks songs that she and I were the only two who knew.
s_97,1,It would be unwise for there to be no fire exit.
s_97,1,"Which boy's, mother, did you meet?"
ks08,1,That kind of person is hard to find anyone to look after.
ks08,1,the baker from whom I bought these bagels left.
swb04,0,The birds gives the worm a tug.
ks08,1,John tried to please Stephen.
kl93,1,It's not because I have any sympathy for urban guerillas that I helped him.
clc95,1,"Most columnists claim that a senior White House official has been briefing them, and the newspaper today reveals which one."
swb04,0,Dana walking and Leslie running.
c_13,1,The man I saw get into the cab robbed the bank.
sgww85,1,They knew that pictures of each other would be on sale.
swb04,1,The boat seen down the river sank.
m_02,1,The window was broken with a hammer.
swb04,0,Chris was handed Sandy a note by Pat.
w_80,1,John is sad.
l-93,1,Linda taped the picture onto the wall.
swb04,0,The teacher disappeared the problem.
bc01,1,I said that never in my life had I seen a place like Bangor.
w_80,0,John loaded the wagon with hay green.
swb04,1,This dye will run.
swb04,1,The horse kicked me black and blue.
c_13,1,The manager laughed.
ks08,0,Students studying English reads Conrad's Heart of Darkness while at university.
swb04,1,They should pen the letter quickly.
sks13,0,"Picture of Bill, this girl in the red coat will put a picture of Bill on your desk before tomorrow."
w_80,1,John left us orders to follow Pete.
r-67,0,Himself is understood by Rutherford.
m_02,1,Ethel wishes to ask you some awkward questions.
j_71,1,Tom's dog with one eye attacked Fred's.
ks08,1,John wants not to leave the town.
w_80,1,John promised Bill to leave.
sgww85,0,She goes and buying some whiskey.
bc01,1,John lay the ball in the box.
w_80,1,John is near Larry.
ks08,1,This proved a decisive factor.
w_80,1,I would prefer to leave.
ks08,0,Kim put in the box.
kl93,1,Each author whose contribution is written in any language other than English will provide a summary in English.
bc01,1,"Joe's neuroses bother his patrons, and Sally does too."
ad03,1,It stinks that Aphrodite is omnipotent.
swb04,0,The defendant walk.
clc95,0,"The ship sank, but I don't know with what."
ad03,1,There is a programme about Euripides on a Radio 4 tonight?
swb04,1,The storm arrived while we ate lunch.
swb04,0,The cat was bitten the mouse by the dog.
swb04,1,Kris donated a book to the library.
c_13,1,It seems that Lucy was mugged.
c_13,1,He likes cookies and he hates crumb cake.
l-93,1,Sarah smiled a charming smile.
l-93,1,Sharon fainted from hunger.
swb04,1,There is a unicorn in the garden.
swb04,0,Leslie told us about us.
d_98,1,You must pick any flower you see.
swb04,1,What additional categories and rules would be required to handle these verbs?
m_02,1,The dog stole the turkey.
sks13,1,Mary believes that Bill saw himself.
swb04,1,We gave ourselves to the cause.
sks13,1,I gave money to the charity.
swb04,0,The storm arrived while the picnic.
l-93,0,The jeweller scribbled the contract with his name.
s_97,0,A student who to talk to us just walked in.
cj99,1,"The higher the stakes, the lower his expectations are."
c-05,1,The magazines were sent by Mary to herself.
swb04,0,We gave us presents.
ks08,1,"They love to play golf, but I do not."
r-67,0,"Every student, and he wears socks, is a swinger."
clc95,0,She said she talked to three students but I don't know how many.
cj99,0,"As you eat the most, you want the least."
w_80,1,"John, told Mary that it would be appropriate to leave together."
ks08,1,Which topic did you choose without getting his approval?
ad03,1,I shaved myself.
c_13,1,An evil thought struck Dave.
w_80,1,John told Mary that it was important to Fred to leave early.
clc95,0,She said she talked to those students but I don't know how many.
clc95,0,"Since Jill said Joe had invited Sue, we didn't have to ask who."
sgww85,0,Which article did Terry file papers without reading?
ks08,1,John put the book in the box.
s_97,0,I wonder what to be a clown on the cover of.
r-67,1,It is easy to play sonatas on this violin.
swb04,0,Leslie likes ourselves.
s_97,1,This is the senator to whose mother's friend's sister's I sent the letter.
swb04,1,It is obvious that Pat is lying.
ks08,1,The car was driven.
bc01,1,It is nice to go abroad.
r-67,1,What did Bill buy?
m_02,1,Came right in he did without so much as a knock.
swb04,1,Nobody told Susan about herself.
swb04,1,A magazine appeared on the newsstands.
w_80,1,I bought it to give to Pete.
ad03,0,Which king did you ask which city invaded?
s_97,0,I wonder in whom them to place their trust.
ad03,1,Agamemnon seems to be a maniac
sks13,0,I saw Bill while you did so Mary.
w_80,1,John was struck by Bill's idiocy.
sks13,0,John heard that they criticized themselves.
r-67,1,Do you believe the claim that somebody was looking for something?
swb04,1,Some people yell at the dogs in my neighborhood.
ks08,0,I drank some of water.
