source,label,sentence
s_97,0,A letter was received Jones would be upset by.
j_71,1,"Scientists at the South Hanoi Institute of Technology have succeeded in raising one dog with five legs, another with a cow's liver, and a third with no head."
clc95,0,"Sally asked if somebody was going to fail math class, but I can't remember who."
swb04,0,the putter of books left.
l-93,1,Nora sent Peter the book.
c_13,1,John is likely to leave.
ad03,1,The Peter we all like was at the party
clc95,1,Everyone who knows either Susan or Laura likes her.
w_80,1,John left orders to follow Pete.
clc95,1,"He announced he would marry the woman he loved most, but none of his relatives could figure out who."
ks08,0,John will rain tomorrow.
ks08,1,Which topic did you choose without getting his approval?
l-93,1,Jackie accompanied Rose.
j_71,1,"Whenever Russia has made a major political blunder, the U.S. has too."
r-67,1,It was expected by the reporters that the principal would fire some teacher.
sks13,1,"Suddenly, there arrived two inspectors from the INS."
bc01,0,Mary beautifully plays the violin.
ks08,1,John wants not to leave the town.
ks08,0,John offers many advice.
ks08,1,We recommend to eat less cake and pastry.
swb04,1,These stockings will run.
swb04,0,The children are happy of ice cream.
r-67,1,I'll work on it if Sam will be working on it.
clc95,0,"Tony sent Mo a picture that he painted, but it's not clear with what."
ks08,1,John put old books in the box.
w_80,1,That he is here is clear.
gj04,1,The mechanical doll wriggled itself loose.
w_80,1,John is sick.
rhl07,0,No one can forgive that comment to you.
ks08,0,They have no in.
w_80,1,That he is here is the problem.
w_80,1,I presented it to Bill to read.
swb04,0,The teacher disappeared the problem.
swb04,0,The storm arrived while the picnic.
w_80,0,I presented Bill with it to read.
r-67,1,That Sam sometimes didn't sleep must have pleased somebody.
j_71,1,Either Sam plays the bassoon or Jekyll the oboe.
clc95,1,Somebody just left - guess who.
swb04,0,Newsweek about crime appeared on the newsstands.
swb04,0,Us like them.
sks13,0,You should sit before there.
bc01,1,The tank leaked the fluid free.
swb04,1,Fido barks.
clc95,1,"The TA's have been arguing about whether some student or other should pass, but I can't now remember which one."
l-93,1,Out of the box jumped a little white rabbit.
swb04,0,Terry delighted my pain.
ad03,1,It is not true that I might be going to the party.
l-93,1,He turned into a frog.
j_71,0,"Bill must quickly eat the peaches, and Harry must slowly."
kl93,1,I'm sure we even got these tickets!
c_13,0,Blue leather shows herself that Betsy is pretty.
r-67,1,He let the cats which were whining out.
bc01,1,John lay the ball in the box.
ks08,0,Kim put in the box.
s_97,0,I want goes to the store.
clc95,0,John is tall on several occasions.
ad03,1,I kicked myself
j_71,1,Vera sent a baby alligator to Max and a leather dinosaur to Phyllis.
c_13,0,Did Calvin his homework?
swb04,1,The teacher became angry with the students.
sks13,1,What John promised is to be gentle.
s_97,1,There were several old rocks songs that she and I were the only two who knew.
l-93,0,There presented itself a wonderful opportunity yesterday.
m_02,1,The book is boring.
clc95,1,She talked to John or Mary but I don't know which one.
clc95,1,"Meg is attracted to Harry, but they don't know who she is attracted to."
s_97,0,Bother you that Kim left!
c_13,1,Heidi thinks that Andy should eat salmon flavored candy bars.
ks08,0,I drank some of water.
c-05,0,The table was wiped by John clean.
ad03,1,Medea denied poisoning the phoenix.
swb04,1,She voted for herself.
m_02,1,Harriet admired Mr Knightley.
clc95,1,I don't know who John likes.
sks13,1,John convinced Bill that Mary should sleep.
swb04,1,Leslie slept.
bc01,1,I'm sure I would like him to eat fruit more than I would cookies.
clc95,0,"John and someone were dancing together, but I don't know who."
l-93,1,We offered a job to her.
c-05,1,Books were taken from no student and given to Mary.
b_73,0,Any trouble is what I don't want.
rhl07,0,Sam gave the ball out of the basket.
clc95,0,What did you leave before they did?
w_80,1,It bothers me that he is here.
swb04,0,The defendants walks.
r-67,0,The proof this set is recursive is difficult.
s_97,1,I wonder whose mother's dog died.
clc95,1,She didn't talk to one student.
r-67,1,I'll work on it if I can.
s_97,0,"Which boy's, mother, did you meet who you liked?"
clc95,0,"Sandy was trying to work out which students would be able to solve a certain problem, but she wouldn't tell us which one."
ks08,1,The rules require that the executives be polite.
clc95,1,"I never know which papers Sandy has read, but I usually know how many."
l-93,1,Frances hid the presents in the drawer.
c-05,1,Mary was respected by John.
sks13,1,There is a nurse available.
s_97,1,I know the people that voted in the election.
w_80,1,It would prove our theory to be untenable for carrots to be vegetables.
l-93,0,Lora buttered at the toast.
swb04,1,Some people consider noisy dogs dangerous.
w_80,1,I bought Bill a book to read.
w_80,1,I gave John gold apples.
l-93,0,I shaped a loaf.
clc95,0,"She doesn't meet anyone for dinner, but they can't figure out who."
c_13,1,Who did you think kissed the gorilla?
swb04,1,She can run an accelerator.
clc95,0,"John likes some students, but I don't know who John likes some students."
r-67,1,Nobody who hates to eat anything should work in a delicatessen.
r-67,1,Mike talked about politics yesterday to my friends.
g_81,1,The man who Mary loves and Sally hates computed my tax.
ks08,1,They were taking a hard look at possible FTA.
clc95,0,"He announced he had eaten the asparagus, but we didn't know what."
swb04,1,Cohen proved the independence of the continuum hypothesis.
l-93,1,Soaring temperatures are predicted for this weekend.
c_13,0,Was sunk.
ks08,0,Who achieved the best result was Angela.
ks08,0,John sounded very.
ks08,1,One of Korea's most famous poets wrote these lines.
w_80,1,John thinks it would upset himself to die.
swb04,1,The police sprayed water on the protesters.
s_97,1,I dislike the person with whom we were talking.
swb04,0,Pat is hate Chris.
sks13,1,Henri wants to buy which books about cooking?
s_97,1,The person whose mother's dog we were all fond of.
w_80,1,John left us orders to follow Pete.
swb04,1,Dumb ideas are put in children's heads by TV.
s_97,1,Everything you like is on the table.
bc01,0,"This is the book which Bob reviewed, and this is the one which Fred won't do it."
clc95,0,Who did they see someone?
swb04,1,Dogs like Kim.
l-93,1,Over the fire there bubbled a fragrant stew.
j_71,1,"If the ants were called elephants and elephants ants, I'd be able to squash an elephant."
swb04,1,Susan frightens her.
c_13,1,"If he were a rich man, he'd buy a diamond ring."
c_13,1,I've lost my wallet or I've lost my mind.
swb04,1,The bucket was kicked by Pat.
c-05,1,John was spoken to by Mary.
j_71,1,I borrowed Fred's diagram of a snake's eye because Steve's had been stolen.
ks08,0,A good friend is remained to me by him.
l-93,0,Janet broke Bill on the finger.
clc95,1,Sandy was trying to work out which students would be able to solve a certain problem.
w_80,1,there is nothing to do.
swb04,1,We admired the pictures of ourselves in the album.
swb04,1,Lee saw the student with a telescope.
kl93,1,It's not because I have any sympathy for urban guerillas that I helped him.
swb04,0,It is painting by Klee or drawing by Miro that the museum displays no.
rhl07,1,Felicia kicked the ball off the bench.
l-93,0,The fort fluttered with many flags.
ks08,1,John ate his noodle quietly.
ks08,0,Some my jobs are in jeopardy.
ad03,1,Will he can do it?
swb04,1,We gave presents to ourselves.
r-67,1,What did Bill buy?
ks08,1,This proved a decisive factor.
l-93,0,Jessica crammed boxes at the truck.
swb04,1,We need another run to win.
ks08,1,That we invaded Iraq really bites.
d_98,1,Anybody who attended last week's huge rally signed the petition.
l-93,1,The stream twists through the valley.
w_80,0,It is to give up to leave.
ad03,1,Agamemnon seems to be a maniac
clc95,1,I served my guests.
clc95,1,"Sandy is wondering whether there will be students who have to drop the class for a certain reason, but she won't reveal what."
bc01,0,The tube was escaped by gas.
l-93,1,This flyer and that flyer differ.
l-93,1,The bread cuts easily.
s_97,1,I dislike the people in whose house we stayed.
c-05,0,Mary was given by John the book.
l-93,0,Paperback books lift onto the table easily.
j_71,0,Bill ate the peaches and Harry did the grapes.
l-93,0,Ellen said about the present conditions.
bc01,0,"I know which book José didn't read for class, and which book Lilly did it for him."
j_71,1,"I like Bill's yellow shirt, but not Max's."
l-93,1,The child and her mother clung together.
swb04,1,It mattered that the Giants had lost.
swb04,1,Our friends like us.
m_02,1,Fanny regretted having to talk to Aunt Norris.
s_97,0,The only person whose kids Dana is willing to put up with was written by John.
ks08,1,I saw that gas can explode.
s_97,1,"Which book's, author did you meet?"
j_71,0,"Arizona elected Goldwater Senator, and Massachusetts, McCormack."
r-67,0,The madrigals which Henry plays the lute and sings sound lousy.
clc95,1,"I know that Meg's attracted to Harry, but they don't know who."
sks13,1,Smith loaned a valuable collection of manuscripts to the library.
ks08,1,John called the president a fool.
w_80,1,The problem we are discussing is George.
ks08,1,John taught English Syntax to new students.
clc95,0,"She said she had spoken to everybody, but he wasn't sure who."
s_97,1,I saw someone yesterday I hadn't seen for years.
swb04,0,The birds gives the worm a tug.
j_71,0,Tom's dog with one eye attacked Frank's with three legs.
swb04,1,Chris was handed a note.
ks08,1,I found the place where we can relax.
r-67,0,I know a man who Tom drives as drives.
w_80,1,It was believed that Bill was tardy.
j_71,0,"Bill ate the peaches, but Harry the grapes."
sgww85,1,I am both expecting to get the job and of the opinion that it is a desirable one.
swb04,1,List all experts for the defendant who represented himself.
r-67,0,Which girl did Mike quip never wore this hat?
clc95,0,"The ship sank, but I don't know with what."
swb04,1,The storm arrived after the picnic.
ks08,0,Neither of students failed.
clc95,1,The administration has issued a statement that it is willing to meet with one of the student groups.
c-05,1,It was believed by everybody that Mary was a thief.
ks08,1,John tries to leave the country.
ks08,1,The car was driven.
swb04,1,I met the person who left.
l-93,1,Mira condemned Terry for the accident.
gj04,1,The sailors rode the breeze clear of the rocks.
l-93,0,Cynthia chewed.
ks08,1,did the policeman meet in the park?
s_97,1,I wonder to whom they dedicated the building.
rhl07,0,I lent the book partway to Tony.
ks08,0,Students studying English reads Conrad's Heart of Darkness while at university.
swb04,1,That the Cardinal won the game gave Sandy a thrill.
swb04,1,"Most elections are quickly forgotten, but the election of 2000, everyone will remember for a long time."
r-67,0,Which boy's did we elect guardian's employer president?
l-93,0,The jeweller scribbled the contract with his name.
bc01,1,It is nice to go abroad.
s_97,0,It was to to amuse us that Kim was singing that they wanted.
c-05,1,John was believed to be telling the truth by Mary.
s_97,0,"Mary arranged for, in St. Louis, John to rent a house cheap."
swb04,1,We created a monster.
ks08,0,Which house does your friend live?
c_13,1,"Hopefully, we'll make it through the winter without snow."
ad03,1,I wondered who Medea had poisoned.
j_71,0,Maytag will give a brand-new dryer to the winner of the Mrs.
l-93,1,We investigated the area for bombs.
swb04,1,Vote for yourself!
sks13,1,John asked.
bc01,1,John owns the book.
b_73,1,He's a more reliable man.
r-67,1,"That the fuzz wanted him worried John, but that the fuzz wanted her didn't worry Mary."
j_71,1,"Bob tried to wash himself, and Mary to read the funnies."
ad03,1,They kicked them
sks13,0,Everyone hopes everyone to sleep.
bc01,1,Rusty talked about himself only after Mary did talk about him.
swb04,0,We think that Leslie likes ourselves.
ks08,1,"They love to play golf, but I do not."
swb04,1,Nobody likes us.
swb04,0,Leslie told us about us.
c-05,1,The book was seen by Mary.
swb04,1,Chris dreads the bucket.
ks08,0,We expect there to will rain.
swb04,0,The bird give the worm a tug.
swb04,1,They talk to themselves.
w_80,1,John's arriving dead surprised me.
r-67,0,Wind was gotten of a plot to negotiate an honorable end to the war in Vietnam.
c_13,1,John has a fear of dogs.
ad03,1,"Extremely frantically, Anson danced at Trade"
ks08,1,The committee knows whose efforts to achieve peace the world should honor.
l-93,1,Cynthia nibbled on the carrot .
ks08,1,Who do you think Tom saw?
ks08,0,That Fred was unpopular nominated Bill.
c-05,0,Books were taken from no student and given to Mary by any professor.
s_97,1,I threw away a book that Sandy thought we had read.
c_13,0,Sally kissed himself.
bc01,0,Us love they.
l-93,1,The visitor rang the bell.
m_02,1,She asked was Alison coming to the party.
ks08,1,"Mary likes to tour art galleries, but Bill hates to."
swb04,1,That Chris knew the answer occurred to Pat.
bc01,1,Fred talked about everything before Rusty did talk about something.
swb04,1,That Fido barks annoys me.
swb04,1,The storm arrived while we ate lunch.
l-93,1,Linda taped the picture onto the wall.
r-67,1,Who is she trying to make up to now?
swb04,1,Some people yell at dogs.
swb04,0,The cat slept soundly and furry.
l-93,1,The witch poisoned the children.
sgww85,0,Kim and Terry is happy.
w_80,1,Of whom are you thinking?
r-67,1,That you will marry any student is not certain.
swb04,1,The horse that was raced past the barn fell.
bc01,1,Water bubbled up out of the kettle.
c_13,1,Jean wants Bill to do the Macarena.
swb04,1,They preferred them arrested.
sks13,1,John finished the cake and drank the lemonade.
c-05,0,John was spoken by Mary to.
ad03,0,I thought he liked myself
bc01,1,A hundred men surrounded the fort.
c-05,1,Chocolate eggs were hidden from every child by his mother.
l-93,1,Carla slid the book.
swb04,1,We admired the pictures of us in the album.
cj99,1,"The angrier Mary got, the more she looked at pictures."
swb04,0,The book that crime was declining surprised many people.
swb04,1,Nobody told Susan.
ks08,1,"That dog is so ferocious, it even tried to bite itself."
bc01,1,We elected me.
w_80,0,John believed it that Bill was tardy.
clc95,0,She knew French for Tom.
swb04,1,Cohen proved that the continuum hypothesis was independent.
m_02,1,Frank Churchill crossed the street.
c_13,1,Heidi likes her violin.
ad03,0,What did you ask who Medea gave?
swb04,0,The children are fond with the ice cream.
r-67,0,"The younger woman might have been tall and, and the older one definitely was, blond."
ks08,0,John paid me against the book.
c_13,1,He danced.
swb04,1,Lights go out at ten. There will be no talking afterwards.
r-67,1,I won't ask you to believe that he tried to force me to give her any money.
r-67,0,I live at the place where Route 150 crosses the Hudson River and my dad lives at it too.
c_13,1,The manager laughed.
swb04,1,Susan told a story to her.
swb04,0,Leslie told ourselves about us.
bc01,1,John tried to be a good boy.
m_02,1,I like the book which you gave me.
c_13,1,John's drum will always bother me.
s_97,1,All who lost money in the scam are eligible for the program.
bc01,1,"Joe's neuroses bother his patrons, and Sally does too."
clc95,1,"Each student wrote a paper on a Mayan language, but I don't remember which one."
j_71,1,Neither Von Karajan's recording of Beethoven's 6th on Columbia nor Klemperer's on Angel has the right tempo.
w_80,1,John considers Bill to be silly.
swb04,0,The cat was bitten the mouse by the dog.
c_13,1,the one with a red cover takes a very long time to read.
sks13,1,John became deadly afraid of flying.
swb04,1,Lou hoped the umbrella was broken.
kl93,1,Each author whose contribution is written in any language other than English will provide a summary in English.
l-93,1,A grandfather clock ticked in the hallway.
w_80,0,John is aware of it that Bill is here.
l-93,1,Susan whispered the news.
w_80,1,It is a problem that he is here.
l-93,1,Nora sent the book.
swb04,1,A large dog chased a small cat.
bc01,1,Mary has always preferred lemons to limes.
swb04,0,We talked to them about there.
w_80,0,John loaded the wagon with hay green.
w_80,0,John believes it that Bill is here.
clc95,1,The administration has issued a statement that it is willing to meet a student group.
r-67,1,Mary saw the boy walking toward the railroad station.
l-93,0,Carla slid at the book.
clc95,1,Which book did each author recommend?
ks08,1,John tried to please Stephen.
r-67,1,"Poor Bill, it had started to rain and he had no umbrella."
rhl07,1,The worker will have a job.
ks08,0,Fed knows which politician her to vote for.
swb04,1,I know you like the back of my hand.
swb04,1,The evidence assembled by the prosecution convinced the jury.
clc95,1,John said Joan saw someone from her graduating class.
swb04,1,Some sentences go on and on and on.
ks08,1,This week will be a difficult one for us.
swb04,0,They lost themselves' books.
sks13,1,I saw even the student.
swb04,1,People are looking through the window.
swb04,1,It annoys people that dogs bark.
s_97,0,I dislike the people in who we placed our trust.
s_97,0,Who for Sandy to talk to is still enrolled in the class?
l-93,1,Jessica loaded boxes on the wagon.
c_13,1,The children admire their mother.
s_97,1,"Mary asked me if, in St. Louis, John could rent a house cheap."
swb04,0,I was already aware of fact.
l-93,0,Michelle kept the desk with the papers.
ad03,1,The government's imposition of a fine.
clc95,1,"He shouted again, but I don't know who to."
ks08,1,Kim is eager to please Tom.
clc95,1,She's reading. I can't imagine what.
swb04,1,The patient died.
clc95,0,"The TA's have been arguing about whether some student or other should pass, but I can't now remember which one."
rhl07,1,I sent the package halfway around the world.
rhl07,1,Park Square has a festive air.
swb04,1,The jury believed the defendant lied.
ks08,1,The bed was slept in.
w_80,1,John considers Bill silly.
ks08,1,John placed Kim behind the garage.
sks13,0,"Only Churchill remembered Churchill giving the Blood, Sweat and Tears speech."
m_02,1,The fugitive lay motionless in order to avoid discovery.
swb04,1,How many feature structures categories can label the first daughter?
swb04,1,They found the book on the atom.
j_71,0,"Tom will smoke the grass, and Reuben has the hash."
r-67,1,That girl was given my binoculars by him.
bc01,1,"Most people probably consider, even though the courts didn't actually find, Klaus guilty of murder."
l-93,1,That movie always shocks people.
c_13,1,Colin asked if they could get a mortgage.
swb04,1,There is a monster in Loch Ness.
sks13,0,What Mary did Bill was give a book.
clc95,0,It has been determined that somebody will be appointed; it's just not clear yet who.
w_80,0,John decided Bill to get the prize.
swb04,1,They want them arrested.
m_02,1,Who did John send the book?
ad03,0,I inquired when could we leave.
b_73,1,They may grow as high as bamboo.
ks08,1,The crocodile devoured the doughnut.
cj99,1,"The more Fred is obnoxious, the less attention you should pay to him."
ad03,1,You kicked yourselves
swb04,0,The teacher handed the student.
j_71,0,"As a teacher, you have to deal simultaneously with the administration's pressure on you to succeed, and the children's to be a nice guy."
swb04,1,This dye will run.
swb04,0,We gave us presents.
s_97,1,Whose bagels do you like?
swb04,1,It is obvious that Pat is lying.
j_71,1,So fast did he run that nobody could catch him.
swb04,1,Some people yell at the dogs in my neighborhood.
w_80,1,John tried to leave.
swb04,1,That dogs bark annoys people.
sgww85,0,She goes and buying some whiskey.
c_13,1,Drew believes I think Rosie loves magazine ads.
r-67,0,I want that Bill left to remain a secret.
clc95,0,"John was tall, but I don't know on what occasions."
swb04,0,I enjoy yourself.
l-93,0,My heart is pounding me.
swb04,1,Tabs are kept on suspected drug dealers by the FBI.
gj04,1,The weights made the rope stretch over the pulley.
clc95,1,"She talked to Harry, but I don't know who else."
ks08,0,It was the policeman met that several young students in the park last night.
ks08,1,he had spent five thousand dollars.
swb04,1,Terry delighted in my pain.
m_02,1,Emma made Harriet some food.
s_97,1,The only person that I like whose kids Dana is willing to put up with is Pat.
w_80,0,the election of John president surprised me.
r-67,0,Here's a knife with which for you to cut up the onions.
cj99,1,John was lots more obnoxious than Fred.
l-93,1,Amanda carried the package to Pamela.
w_80,1,I would hate for John to leave.
swb04,1,There is a seat available.
w_80,1,how silly is Bill considered?
swb04,0,The defendant deny the allegation.
swb04,1,What additional categories and rules would be required to handle these verbs?
c_13,1,In the classroom John put the book on the table.
j_71,0,"Millie will send the President an obscene telegram, and Paul, the Secretary a rude letter."
l-93,0,Herman whipped the sugar and the cream.
c_13,1,Jean persuaded Robert.
l-93,1,You've really lived it up.
swb04,0,Chris was handed Sandy a note by Pat.
swb04,1,We forgot our invitations.
ks08,1,It bothers me that John coughs.
swb04,1,The dog bit the cat.
w_80,0,John believes it sincerely that Bill is here.
swb04,0,We found your letter to ourselves in the trash.
swb04,1,Lou put the umbrella in the closet.
swb04,1,The boat seen down the river sank.
ad03,1,The book that I said that I'd never read.
w_80,1,I am counting on Bill to incriminate himself.
swb04,1,They were interested in his.
l-93,1,I mixed the sugar into the butter.
ad03,0,Which king did you ask which city invaded?
j_71,1,I bought three quarts of wine and two of Clorox.
ks08,0,John is easy to please Kim.
