source,label,sentence
ad03,1,It is not true that I might be going to the party.
sgww85,1,Kim gave a dollar to Bobbie and a dime to Jean.
clc95,0,"I know that Meg's attracted to Harry, but they don't know who."
ad03,1,It is some disgruntled old pigs in those ditches that humans love to eat.
ad03,1,It's Anson that I like
swb04,1,The car won't run.
swb04,0,Leslie likes ourselves.
r-67,1,It was expected by the reporters that the principal would fire some teacher.
swb04,1,Susan devoted herself to linguistics.
ad03,0,Medea tried the nurse to poison her children.
cj99,1,"The more Fred is obnoxious, the less attention you should pay to him."
l-93,1,Soaring temperatures are predicted for this weekend.
c-05,1,Books were taken from each student and given to Mary.
l-93,1,The visitor rang the bell.
j_71,0,Tom's dog with one eye attacked Frank's with three legs.
s_97,1,I wonder whose mother died.
s_97,1,I know the people that voted in the election.
ks08,1,John can kick the ball.
clc95,1,"Sandy was trying to work out which students would be able to solve a certain problem, but she wouldn't tell us which one."
m_02,1,This building is tall.
w_80,0,It was believed to be illegal by them to do that.
ks08,1,"That dog is so ferocious, it even tried to bite itself."
ks08,1,the baker from whom I bought these bagels left.
l-93,1,He turned into a frog.
b_73,0,Any trouble is what I don't want.
ks08,1,John was found in the office.
c_13,0,"If I am a rich man, I'd buy a diamond ring."
w_80,1,I gave John gold apples.
w_80,1,"John, told Mary that it would be appropriate to leave together."
c_13,0,Heidi thinks that Andy to eat salmon flavored candy bars.
swb04,1,The boat seen down the river sank.
sks13,1,John convinced Bill that Mary should sleep.
d_98,1,You must pick any flower you see.
ks08,1,John placed Kim behind the garage.
swb04,0,The bird sing.
ks08,1,A smith hammered the metal.
clc95,1,Everyone who knows either Susan or Laura likes her.
s_97,1,Everything you like is on the table.
w_80,1,John gave Bill the dog dead.
w_80,0,John decided for Bill to get the prize.
m_02,1,The book is boring.
c-05,1,The table was wiped clean by John.
m_02,1,Frank Churchill crossed the street.
s_97,0,"Jones, that we were talking to last night, always watches football games alone."
j_71,1,Bill ate more peaches than Harry did grapes.
l-93,0,Sharon came the room.
c_13,1,I want her to dance.
l-93,1,Penny skated around the rink.
l-93,1,Out of the box jumped a little white rabbit.
r-67,1,Maxwell is quite a doctor.
r-67,0,"Every student, and he wears socks, is a swinger."
ks08,1,I saw that gas can explode.
swb04,0,Dana walking and Leslie ran.
swb04,1,She voted for herself.
c-05,1,The book was written.
c_13,1,I ate a salad that was filled with lima beans.
r-67,0,"That the cops spoke to the janitor about it yesterday is terrible, that robbery."
c_13,0,Sally kissed himself.
cj99,1,"Every senator seems to become more corrupt, as he talks to more lobbyists."
clc95,1,"Everybody gets on well with a certain relative, but often only his therapist knows which one."
swb04,1,That picture of Susan offended her.
bc01,1,John has not kissed Mary.
swb04,1,This dye will run.
bc01,0,Us love they.
kl93,1,A sick owl doesn't hunt mice.
ks08,0,Which house does your friend live?
s_97,1,A letter was received that Jones would be upset by.
r-67,1,Do you believe the claim that somebody was looking for something?
swb04,1,Vote for yourself!
l-93,1,Ellen said that melons were selling well.
j_71,0,"Max seemed to be trying to force Ted to leave the room, and Walt to stay a little longer."
l-93,1,This flyer and that flyer differ.
ad03,1,to steal talismans from witches is dangerous
swb04,1,The dogs barked.
ks08,0,There seemed to be intelligent.
w_80,1,how silly is Bill considered?
swb04,0,Protect you!
s_97,1,Whose bagels do you like?
clc95,1,The administration has issued a statement that it is willing to meet with one of the student groups.
r-67,1,He let the cats which were whining out.
w_80,1,the attempt by John to leave surprised me.
l-93,1,You've really lived it up.
m_02,1,The fugitive lay motionless in order to avoid discovery.
clc95,1,Joan ate dinner with someone but I don't know who with.
swb04,1,Kris donated a book to the library.
s_97,0,The only person whose kids Dana is willing to put up with was written by John.
bc01,0,What the water did to the whole bottle was fill it.
r-67,0,Here's a knife with which for you to cut up the onions.
swb04,1,The patient died.
d_98,0,"You may pick every flower, but leave a few for Mary."
swb04,0,They lost themselves' books.
clc95,1,I don't know who John likes.
ks08,1,John put old books in the box.
b_82,0,1 gave Mary after the party a book.
ks08,1,John is afraid of Bill.
clc95,1,The administration has issued a statement that it is willing to meet a student group.
c_13,1,Jean persuaded Robert.
ks08,1,I met the man who grows peaches.
c_13,1,Jean wants Bill to do the Macarena.
bc01,1,"I can't believe Fred won't, either."
ks08,0,Some my jobs are in jeopardy.
l-93,0,Packages drive easily to New York.
swb04,0,The soundly and furry cat slept.
ks08,0,Kim put in the box.
b_73,1,They may grow as high as bamboo.
bc01,1,He can not have been working.
swb04,0,The book that crime was declining surprised many people.
bc01,0,Who does John visit Sally because he likes?
swb04,1,Visiting relatives can be boring.
ad03,1,We arrived about six o'clock
clc95,1,"If Sam was going, Sally would know where."
swb04,1,There is a seat available.
j_71,1,"Bill bought a red house, and Max bought one too."
ks08,0,We expect there to will rain.
swb04,0,The storm arrived while the picnic.
l-93,1,That movie always shocks people.
c_13,1,In the classroom John put the book on the table.
c-05,0,Mary was given by John the book.
clc95,1,Which book did each author recommend?
sgww85,1,Pat was awarded the Golden Fleece Award and very upset about it.
s_97,1,I wonder in whom to place my trust.
sks13,0,Mary revealed himself to John.
w_80,1,It would prove our theory to be untenable for carrots to be vegetables.
ks08,1,Ann may spend her vacation in Italy.
clc95,0,"Sally asked if somebody was going to fail math class, but I can't remember who."
swb04,1,The teacher became angry with the students.
bc01,1,Water bubbled up out of the kettle.
swb04,0,The children are fond with the ice cream.
ks08,1,That is the reason why he resigned.
swb04,1,Fido barks.
ks08,1,John regards Bill as a good friend.
swb04,0,Chris was handed Sandy a note.
ks08,0,John offers many advice.
swb04,0,Dana walking and Leslie running.
s_97,1,I dislike the person with whom we were talking.
s_97,1,I wonder who to place my trust in.
swb04,0,It is painting by Klee or drawing by Miro that the museum displays no.
swb04,0,We gave us to the cause.
w_80,1,I gave it to Pete to take to the fair.
w_80,1,John tried to leave.
ks08,1,That kind of person is hard to find anyone to look after.
ks08,1,did the policeman meet in the park?
r-67,1,"Tom picked these grapes, and I washed some turnips, and Suzie will prepare these grapes."
ks08,1,Who do you think Tom saw?
rhl07,1,Park Square has a festive air.
swb04,0,Leslie told ourselves about us.
s_97,1,Who who you like does Sandy also like?
swb04,1,We gave ourselves presents.
c_13,1,Phillip gave the medal to the soldier.
ks08,1,The bed was slept in.
r-67,1,Nobody who hates to eat anything should work in a delicatessen.
w_80,1,John is sad.
bc01,0,Which report that John was incompetent did he submit?
swb04,1,We preferred them on our team.
ks08,1,The boy in the doorway waved to his father.
s_97,1,The bills passed by the House yesterday that we objected to were vetoed.
s_97,1,I threw away a book that Sandy thought we had read.
swb04,1,We admired the pictures of ourselves in the album.
ks08,1,He washed her.
d_98,1,Any owl hunts mice.
w_80,1,I would prefer for John to leave.
l-93,0,Carla slid at the book.
bc01,1,There tended to be a lot of discussion.
j_71,1,"Harry told Sue that Albania is a lovely place for a vacation, and Tom."
swb04,0,Lou put the umbrella was broken.
swb04,1,The horse that was raced past the barn fell.
swb04,1,Newsweek appeared on the newsstands.
l-93,1,The witch poisoned the children.
swb04,1,Lee saw the student with a telescope.
w_80,0,That John is reluctant seems.
swb04,0,This dogs barked.
bc01,1,John tried to be a good boy.
swb04,1,Lou hoped the umbrella was broken.
j_71,0,"Because Steve's of a spider's eye had been stolen, I borrowed Fred's diagram of a snake's fang."
l-93,1,Linda taped the picture to the wall.
swb04,0,Pat is hate Chris.
bc01,1,Rusty talked about himself only after Mary did talk about him.
ks08,0,It tries to leave the country.
swb04,0,Ourselves like ourselves.
sks13,0,John's mother likes himself.
swb04,0,The defendants denies the allegation.
ad03,1,Anson became a muscle bound.
bc01,1,I remembered having kissed Mary.
ks08,1,This teacher is a genius.
clc95,0,She said she talked to three students but I don't know how many.
bc01,0,Mickey looked up it.
bc01,1,"John wants to read Fred's story, and I also want to."
d_98,1,"Any tiger has orange fur, marked with black stripes."
clc95,0,"Joan said she talked to the students, but Fred couldn't figure out who."
r-67,0,"No writer, and no playwright, meets in Vienna."
c-05,0,The magazines were sent to herself by Mary.
r-67,1,I'll work on it if I can.
c-05,0,John was spoken by Mary to.
ks08,1,John tries to leave the country.
w_80,1,John left us orders to follow Pete.
bc01,1,"Mary claimed that eating cabbage, Holly shouldn't."
clc95,0,What did you leave before they did?
w_80,0,John loaded the wagon with hay green.
clc95,0,"Each of the performers came in, but were sitting so far back that we couldn't see who."
clc95,1,Sandy was trying to work out which students would be able to solve a problem.
swb04,1,She can run an accelerator.
ks08,1,The rules require that the executives be polite.
j_71,0,"Bill didn't eat the peaches, nor Harry."
swb04,1,Tabs are kept on suspected drug dealers by the FBI.
swb04,1,Lights go out at ten. There will be no talking afterwards.
m_02,1,He left the train with somebody else's wallet in his pocket.
swb04,1,We admired the pictures of us in the album.
l-93,1,Cynthia nibbled on the carrot .
l-93,1,The bread cuts easily.
r-67,1,This violin is difficult to play sonatas on.
r-67,1,We donated wire for the convicts to build cages with.
s_97,1,The book that I like which everyone else in the class hates was written by John.
clc95,0,"John likes some students, but I don't know who John likes some students."
c-05,1,Books were taken from no student and given to Mary.
c_13,1,I didn't have a red cent.
clc95,1,"Most columnists claim that a senior White House official has been briefing them, but none will reveal which one."
w_80,1,I presented it to Bill to read.
ks08,1,I read some of the book.
clc95,1,She didn't talk to one student.
swb04,1,We think that Leslie likes us.
swb04,0,The cat was bitten the mouse.
swb04,0,Terry delighted.
swb04,1,Advantage is taken of every opportunity for improvement.
clc95,1,"The administration has issued a statement that it is willing to meet a student group, but I'm not sure which one."
r-67,1,Mary saw the boy walking toward the railroad station.
swb04,1,Leslie used a pen.
ad03,1,You wanted to meet the man I saw.
swb04,1,A felon was elected to the city council.
kl93,1,It isn't because Sue said anything bad about me that I'm angry.
ks08,1,That we invaded Iraq really bites.
s_97,1,This is the senator to whose mother's friend's sister's I sent the letter.
swb04,0,Chris was handed Sandy a note by Pat.
bc01,1,We elected me.
c_13,1,An evil thought struck Dave.
bc01,1,"Clearly, John probably will immediately learn French perfectly."
rhl07,1,I sent the package halfway around the world.
d_98,1,"Any albino tiger has orange fur, marked with black stripes."
c-05,0,The paper was written by John up.
w_80,1,John counted on Bill to get there on time.
ks08,1,How did you guess that he fixed the computer?
swb04,0,We talked to them about there.
r-67,0,The mayor regarded as being absurd the proposal to build a sidewalk from Dartmouth to Smith.
clc95,1,She talked to John or Mary but I don't know which.
d_98,1,"Everybody who attended last week's huge rally, whoever they were, signed the petition."
ad03,1,Who did you get an accurate description of?
swb04,0,the putter of books left.
c_13,1,Jean is reluctant to dance.
swb04,1,The horse raced past the barn fell.
clc95,1,His or her least known work.
swb04,1,Susan told a story to her.
w_80,1,They make good cooks.
clc95,0,"They noticed the painting, but I don't know for how long."
m_02,1,The window was broken with a hammer.
l-93,1,Susan whispered at Rachel.
ks08,0,John put under the bathtub.
l-93,1,Carmen bought Mary a dress.
cj99,1,"The more people you give beer to, the more people get sick."
w_80,1,I wrote to Bill.
c_13,1,He likes cookies and he hates crumb cake.
w_80,1,The correspondence school sent Bill a good typist.
ks08,1,Somebody apparently struck the unidentified victim during the early morning hours.
clc95,0,In which way is Clinton anxious to find out which budget dilemmas Panetta would be willing to solve?
c-05,1,John was believed to be telling the truth by Mary.
r-67,0,Which girl did Mike quip never wore this hat?
l-93,0,There presented itself a wonderful opportunity yesterday.
ks08,0,A pound was weighed by the book.
gj04,1,The weights made the rope stretch over the pulley.
s_97,1,The only people being added to our group who were at Harvard were students.
swb04,1,A magazine appeared on the newsstands.
w_80,1,John made Bill mad at himself.
j_71,0,"Arizona elected Goldwater Senator, and Massachusetts, McCormack."
w_80,0,It is the problem that he is here.
clc95,1,Everyone relies on someone. It's unclear who.
m_02,1,Emma made Harriet some food.
c_13,1,I know you eat asparagus.
w_80,1,John is near Larry.
l-93,1,Ellen warned Helen against skating on thin ice.
w_80,1,John has something for Bill to do.
swb04,1,A large dog chased a small cat.
ks08,1,It was the peasant girl who got it.
ad03,1,The butler sent the poison to Dinah.
ks08,1,We never found any of the unicorns.
ks08,0,John paid me against the book.
bc01,1,It is nice to go abroad.
s_97,0,A letter was received Jones would be upset by.
j_71,1,Jerry attempted to blow up the Pentagon.
swb04,0,Dumb ideas are put notions in children's heads by TV.
ks08,0,Neither of students failed.
ks08,1,"Mary likes to tour art galleries, but Bill hates to."
swb04,1,They want them arrested.
d_98,1,A pilot could be flying this plane.
clc95,0,"She said she had spoken to everybody, but he wasn't sure who."
swb04,1,The love of my life and mother of my children would never do such a thing.
r-67,1,How sane is Peter?
r-67,0,I won't have some money.
swb04,1,They yelled.
m_02,1,Harriet admired Mr Knightley.
r-67,1,Everybody around here who ever buys anything on credit talks in his sleep.
w_80,0,John was struck by Bill as pompous.
l-93,0,Michelle kept the desk with the papers.
m_02,1,Came right in he did without so much as a knock.
bc01,0,The tube was escaped by gas.
s_97,1,Who always drinks milk?
ks08,0,John is easy to please Kim.
g_81,1,Tom said he would and Bill actually did eat a raw eggplant.
ks08,1,John bought a book on the table.
l-93,1,Sarah smiled a charming smile.
swb04,1,We relied on Leslie.
c_13,1,The children admire their mother.
swb04,0,Leslie told us about us.
ks08,0,Students studying English reads Conrad's Heart of Darkness while at university.
j_71,1,I bought three quarts of wine and two of Clorox.
d_98,0,Any man didn't eat dinner.
sks13,1,There is a nurse available.
clc95,1,"They claimed they had settled on something, but it wasn't clear what they had settled on."
gj04,1,The mechanical doll wriggled itself loose.
j_71,1,"If the ants were called elephants and elephants ants, I'd be able to squash an elephant."
rhl07,1,Felicia kicked the ball off the bench.
ad03,1,I shaved myself.
clc95,0,"She mailed John a letter, but I don't know to whom."
w_80,1,I am counting on Bill to get there on time.
bc01,0,"I know which book José didn't read for class, and which book Lilly did it for him."
l-93,1,Over the fire there bubbled a fragrant stew.
r-67,1,It is easy to play sonatas on this violin.
clc95,1,She's reading. I can't imagine what.
w_80,0,John bought a dog for himself to play with.
swb04,1,We celebrated in the streets.
bc01,1,John went home.
clc95,0,John ate dinner but I don't know who.
ad03,1,We linguists love to argue
l-93,0,A job offered.
ks08,0,John will rain tomorrow.
s_97,1,"Which boy's, mother, did you meet?"
s_97,0,Bother you that Kim left!
l-93,1,Carrie touched that cat.
j_71,1,"I like Bill's yellow shirt, but not Max's."
r-67,1,That you will marry any student is not certain.
swb04,1,These cars drive easily.
c_13,1,Heidi thinks that Andy should eat salmon flavored candy bars.
c-05,1,Chocolate eggs were hidden from every child by his mother.
ad03,1,The book that I said that I'd never read.
ad03,0,I thought he liked myself
swb04,1,Some people yell at the dogs in my neighborhood.
m_02,1,The dog stole the turkey.
w_80,0,John felt it that Bill was tardy.
c_13,1,They chased the man with the car.
bc01,0,What the water did to the bottle was fill it.
j_71,1,"Bill ate the peaches, and Harry did, too."
bc01,1,Fred talked about everything before Rusty did talk about something.
swb04,1,It gave Sandy a thrill that the Cardinal won the game.
l-93,0,This flyer and that flyer differ apart.
w_80,1,It was to John that I gave the book.
sgww85,0,Kim alienated cats and beating his dog.
l-93,1,The farmer loaded the cart with apples.
clc95,0,"The TA's have been arguing about whether some student or other should pass, but I can't now remember which one."
m_02,1,The idea dismayed the Prime Minister that the Dome was dull.
bc01,0,Mary came to be introduced by the bartender and I also came to be.
swb04,0,I enjoy yourself.
clc95,0,"Tony sent Mo a picture that he painted, but it's not clear with what."
swb04,0,Us like them.
sks13,0,Sophie will theater.
w_80,1,John is sick.
clc95,0,Agnes wondered how John could eat but it's not clear what.
r-67,0,A proof that the claim had been. made was giver that John had lied.
swb04,0,TV puts dumb ideas.
c_13,1,"Dave, Dan, Erin, Jaime, and Alina left."
c_13,0,The building's the roof is leaking.
l-93,1,That acorn will grow into an oak tree.
sks13,1,This girl in the red coat will put a picture of Bill in the mailbox and on your desk before tomorrow.
clc95,1,I served leek soup to my guests.
ks08,1,Most of the fruit is rotten.
swb04,1,Some people yell at noisy dogs.
ad03,1,I kicked myself
ks08,1,Everyone hoped that she would sing.
sgww85,1,I am both expecting to get the job and of the opinion that it is a desirable one.
swb04,0,Chris handed Bo.
clc95,1,"They're going to serve the guests something, but it's unclear what."
ad03,1,Will he can do it?
sks13,0,You should sit before there.
ks08,0,Which topic did you get bored because Mary talked about?
sks13,1,"Suddenly, there arrived two inspectors from the INS."
bc01,1,Mary has always preferred lemons to limes.
sks13,0,John whispered Mary left.
bc01,1,The tank leaked the fluid free.
l-93,1,Linda taped the picture onto the wall.
swb04,1,Dogs like Kim.
j_71,0,Bill ate the peaches and Harry did the grapes.
c-05,0,Books were taken from each student and given to Mary by the other.
w_80,1,That he is here is the problem.
swb04,0,The cat were bitten by the dog.
b_82,0,"That he was hungry, John whined."
b_73,1,Some of them made as many errors as 20.
bc01,0,They represented seriously to the dean Mary as a genuine linguist.
ad03,1,Anson demonized David every day
s_97,1,I believe there to be no way out.
sgww85,0,Kim and Terry is happy.
swb04,1,The report that crime was declining surprised many people.
swb04,0,Few dog barked.
cj99,1,"The angrier Mary got, the more she looked at pictures."
b_73,1,I have much of the manuscript left to type.
clc95,1,"She talked to Harry, but I don't know who else."
ks08,1,They needn't take this exam.
c_13,1,I've lost my wallet or I've lost my mind.
sks13,1,Henri wants to buy which books about cooking?
swb04,1,I walk and Dana runs.
l-93,0,I squeaked the door.
s_97,0,What they feared most was to be no one available to help them.
ks08,1,We made them be rude.
swb04,1,It annoys people that dogs bark.
ad03,0,I ate that she was happy
sks13,1,John became deadly afraid of flying.
s_97,1,I saw someone yesterday I hadn't seen for years.
ks08,0,Who achieved the best result was Angela.
swb04,1,Nobody saw Pat.
l-93,1,Brown presented a plaque to Jones.
sks13,1,Each of the boys fought with some of the other boys.
l-93,1,The needle poked the cloth.
swb04,1,They preferred them arrested.
ad03,1,You kicked yourselves
bc01,1,We persuaded Mary to leave and Sue to stay.
s_97,0,It was to to amuse us that Kim was singing that they wanted.
sks13,1,Everyone hopes that he will sleep.
swb04,1,The candidates bring advantage to the voters.
swb04,1,Some people consider noisy dogs dangerous.
m_02,1,Magnus went to Ireland.
swb04,1,The defendant denied the accusation.
ad03,0,The monkey is ate the banana
s_97,0,"Which boy's, mother, did you meet who you liked?"
swb04,1,People with children who use drugs should be locked up.
swb04,1,Nobody told Susan.
clc95,1,"He shouted again, but I don't know who to."
w_80,1,John's arriving dead surprised me.
swb04,1,Terry delighted in my pain.
bc01,1,John often meets Mary.
r-67,1,I feel that Arch will show up.
swb04,0,A seat available was in the last row.
m_02,1,Who did John send the book?
swb04,1,Some people yell at the dogs.
swb04,1,The police sprayed the protesters with water.
w_80,1,John made Bill master of himself.
l-93,1,Susan whispered the news.
ks08,0,He washed yourself.
r-67,0,I want that Bill left to remain a secret.
l-93,1,Carla shoveled the walk.
w_80,1,John left orders not to be disturbed.
clc95,0,It has been determined that somebody will be appointed; it's just not clear yet who.
swb04,1,Some people consider noisy dogs in my neighborhood dangerous.
swb04,0,The children are fond that they have ice cream.
swb04,1,Lou put the umbrella in the closet.
l-93,0,Ellen said about the present conditions.
swb04,1,I saw her duck.
ks08,0,Jack is the person with whom Jenny fell in love with.
ad03,1,Medea denied poisoning the phoenix.
