index,genre,filename,year,old_index,source1,source2,sentence1,sentence2,score
41,main-captions,MSRvid,2012,61,none,none,A woman is playing an electric guitar.,A woman is playing a guitar.,3.6
4814,main-news,headlines,2014,579,none,none,Syria’s chemical weapons could end up at sea,US to destroy Syria chemical weapon stockpile at sea,2.4
3591,main-news,deft-news,2014,141,none,none,the iranian government has dismissed the allegations in the intelligence presented to the international atomic energy agency board as baseless and the intelligence used to support the allegations as fake.,the international atomic energy agency insists that the iranian government's simple denials of the intelligence presented to the international atomic energy agency board are not good enough to allay western countries suspicions.,2.2
3999,main-news,headlines,2013,311,none,none,Journalists hail London Olympics opening,Israeli delegation marches in 2012 Olympics opener,1.0
3775,main-news,headlines,2013,29,none,none,China's Cabinet promises to boost economy,China's Wen promises job creation,3.2
274,main-captions,MSRvid,2012,408,none,none,A man is riding a skateboard.,A woman is cutting a potato.,0.0
5341,main-news,headlines,2015,959,none,none,Snowden sees 'no chance' for US fair trial,"""Snowden sees """"no chance"""" to get fair trial in U.S.""",5.0
276,main-captions,MSRvid,2012,410,none,none,A  man is dancing.,A man is riding a horse.,0.8
4481,main-news,headlines,2014,166,none,none,BBC veteran Hall admits child sex abuse,Stuart Hall Admits Sex Assaults On Children,3.4
974,main-captions,MSRvid,2012,706,none,none,The lady put the dried noodles in the hot water to cook.,A woman places a container of noodles in a pan of water.,4.333
2310,main-forum,deft-forum,2014,310,none,none,That's what the data available shows.,That's what the historical record shows.,3.6
2911,main-news,MSRpar,2012,690,none,none,"The broader Standard & Poor's 500 Index .SPX climbed 10 points, or 1.10 percent, to 943.","The Nasdaq Composite Index .IXIC jumped 43.64 points, or 2.89 percent, to 1,553.73.",1.0
1785,main-captions,images,2015,862,none,none,A man in a straw hat shades his phone while others walk on a busy sidewalk.,A man lies on a street with his headand shoulders under a parked car that is jacked up.,0.6
4706,main-news,headlines,2014,442,none,none,Facebook earnings jump 63% as mobile ads accelerate,Facebook profits jump as user base expands,3.4
1231,main-captions,images,2014,339,none,none,A small bird perched on an icy branch.,A yellow bird perched on a branch.,3.2
3411,main-news,MSRpar,2012,694,none,none,Stanford (51-17) and Rice (57-12) will play for the national championship tonight.,Rice (57-12) and Stanford (51-17) will meet in a winner-take-all matchup at 6:05 p.m. Monday.,3.5
1193,main-captions,images,2014,286,none,none,A black and white cow standing in a grassy field.,A black and white horned cow standing in a field.,4.0
3502,main-news,deft-news,2014,52,none,none,china is an important force for safeguarding world peace.,china is an important force for promoting world development.,3.4
4140,main-news,headlines,2013,486,none,none,Man sets himself on fire at Breivik trial,Man sets self afire outside Breivik trial,4.6
2792,main-news,MSRpar,2012,518,none,none,The company said it would issue revised guidance for the full fiscal year next month when it releases its Q2 results.,The company said it would renew its guidance for 2003 when it announces its second quarter results in mid-July.,3.2
2556,main-news,MSRpar,2012,179,none,none,"The Nasdaq had a weekly gain of 17.27, or 1.2 percent, closing at 1,520.15 on Friday.","The tech-laced Nasdaq Composite .IXIC rallied 30.46 points, or 2.04 percent, to 1,520.15.",1.8
4474,main-news,headlines,2014,158,none,none,Van der Sloot to Marry in Prison,Joran Van Der Sloots Plans To Get Married In Peru Prison,4.0
4411,main-news,headlines,2014,82,none,none,French parliament backs reform of law on prostitution,Russian parliament to consider ban on U.S. adoptions,0.8
159,main-captions,MSRvid,2012,235,none,none,Two women mix something in a food processor.,Two women make something in a blender.,4.0
2945,main-news,MSRpar,2012,738,none,none,Carlson on Tuesday said he would not recuse himself from the case.,Service officials said Carlson refused to recuse himself from the case.,4.0
820,main-captions,MSRvid,2012,481,none,none,A young boy sings and plays a guitar.,A kid plays the guitar.,3.25
3268,main-news,MSRpar,2012,490,none,none,"""In a not-too-subtle swipe at Dean, he predicted Americans would not elect a Democrat """"who sounds an uncertain trumpet in these dangerous times.""""""","""They will not elect as president a Democrat who sounds an uncertain trumpet in these dangerous times.""""""",3.5
2490,main-news,MSRpar,2012,68,none,none,Shares of Hartford rose $2.88 to $46.50 in New York Stock Exchange composite trading.,"Shares of Hartford were up $2.28, or 5.2 percent, to $45.90 in midday trading.",2.5
903,main-captions,MSRvid,2012,603,none,none,A man is cutting grass.,A clown is singing.,0.0
4420,main-news,headlines,2014,93,none,none,China stocks close higher after economic meeting,China stocks close higher on Wednesday,3.4
3962,main-news,headlines,2013,263,none,none,US astronaut Neil Armstrong dead at 82,US astronaut Neil Armstrong dies,3.6
2663,main-news,MSRpar,2012,335,none,none,"They were brutally beaten, and it's really a wonder that Porchia is the only deceased in this case.","It's a wonder that Porchia was the only deceased in this case, Sax added.",3.0
4607,main-news,headlines,2014,322,none,none,Manning Sentenced to 35 Years for Leaking Government Secrets,Briton jailed for 10 years for selling fake bomb detectors,1.0
3084,main-news,MSRpar,2012,194,none,none,"By state law, 911 calls are not public information and were not released.","By law, 911 calls are not public information in Rhode Island.",3.4
4915,main-news,headlines,2014,704,none,none,Suarez set for Cup comeback,French set for Mali ground combat,0.8
3555,main-news,deft-news,2014,105,none,none,russia had threatened several times to withdraw from the cfe when it was at odds with the united states over u.s. plans to install a missile defense shield in eastern,russia has repeatedly threatened withdrawal from the cfe in opposition to plans for the extension of the us missile defense shield to eastern europe.,4.6
4201,main-news,headlines,2013,563,none,none,The murky waters of the South China Sea,Peace lies over the South China Sea,1.4
2655,main-news,MSRpar,2012,324,none,none,A judge ordered the child placed in state custody Aug. 8.,"On Aug. 8, Juvenile Court Judge Robert Yeates ordered that Parker be placed in protective custody.",3.2
4081,main-news,headlines,2013,410,none,none,"JetBlue pilot who disrupted flight declared insane, not guilty",JetBlue pilot who caused disruption on flight not guilty,3.8
618,main-captions,MSRvid,2012,180,none,none,A person is making a bed.,A person is eating at a table.,0.2
5121,main-news,headlines,2015,425,none,none,Muslim Brotherhood banned in Egypt,Military holds upper hand in Egypt,1.2
3895,main-news,headlines,2013,181,none,none,Arkansas Supreme Court strikes down execution law,Arkansas Justices Strike Down Death Penalty,4.6
2664,main-news,MSRpar,2012,336,none,none,"The gloves are off, said UNIFI official Rob O'Neill.","""Unifi official Rob O'Neill said: """"The gloves are off.""",5.0
649,main-captions,MSRvid,2012,230,none,none,The woman is dicing onions.,A woman is cutting an onion.,4.4
3130,main-news,MSRpar,2012,269,none,none,"The injured passenger at John Peter Smith Hospital died later Friday morning, Jones said.","The injured passenger at John Peter Smith died later in the morning; his name has not been released, Jones said.",3.643
4344,main-news,headlines,2013,744,none,none,Hurricane Sandy makes landfall in southeastern Jamaica: NHC,Hurricane Sandy reaches Jamaica,3.0
1390,main-captions,images,2014,578,none,none,A bicycle is parked outside a bookstore.,A green bike parked outside a book store.,4.0
5653,main-news,headlines,2016,839,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),US Attorney General Holder resigns,US Attorney general Eric Holder to resign,4.0
2034,main-forum,deft-forum,2014,34,none,none,ALTHOUGH SATELLITE INTENSITY ESTIMATES FROM TAFB AND SAB ARE ONLY T./,SUBJECTIVE DVORAK INTENSITY ESTIMATES FROM TAFB AND SAB INCREASED TO  KT.,2.0
1678,main-captions,images,2015,530,none,none,Two people walking on the beach at sunset.,Two people walking along the shore at sunset.,5.0
4479,main-news,headlines,2014,164,none,none,Jesse Jackson Jr. and wife to plead guilty to fraud,"Jesse Jackson Jr., Wife to Plead Guilty to Fraud",4.6
1832,main-captions,images,2015,1015,none,none,A man walks toward a policeman standing in a crosswalk on a city street.,A policeman stands in a crosswalk in a city.,3.0
1402,main-captions,images,2014,598,none,none,A man and women sitting on a sofa holding a small baby.,a woman sitting on a sofa holding a baby.,3.2
2037,main-forum,deft-forum,2014,37,none,none,When did I compare homo sexuaity with a developmental disorder?,I compared homo phobia with a developmental disorder.,2.6
4353,main-news,headlines,2014,7,none,none,Death toll rises in Russia plane crash,Death toll rises to 39 in Italy coach crash,0.0
4913,main-news,headlines,2014,702,none,none,Russia Destroys Over 75% of Its Chemical Weapons Stockpile,Britain Sees Evidence Assad Could Use Chemical Weapons,1.0
2891,main-news,MSRpar,2012,666,none,none,But she didn't say whether she'll certify the two-year $117.4 billion budget for 2004-05.,She said she didn't know yet whether she would certify the budget.,3.167
2601,main-news,MSRpar,2012,246,none,none,Four other men who were also charged in June have already pleaded guilty.,Four of the defendants have pleaded guilty to weapons charges and other counts.,3.2
1598,main-captions,images,2015,314,none,none,two big brown dogs running through the snow.,A brown dog running through the grass.,2.0
3474,main-news,deft-news,2014,24,none,none,russian officials have called for a conference on the conventional forces in europe treaty to discuss ratification of the amended treaty.,antonov spoke the day before a conference on the conventional forces in europe treaty.,3.2
231,main-captions,MSRvid,2012,342,none,none,A man is rinsing a steak.,A man is playing a guitar.,0.6
5529,main-news,headlines,2015,1446,none,none,Detroit eligible for bankruptcy protection: U.S. judge,Detroit eligible for bankruptcy protection,4.6
34,main-captions,MSRvid,2012,53,none,none,A man is pouring oil into a pan.,A man is pouring oil into a skillet.,4.2
4314,main-news,headlines,2013,707,none,none,Dozens dead in Taliban resort attack,'India police name 3 Iranians in embassy attack',0.4
2480,main-news,MSRpar,2012,52,none,none,"""Earlier, they had defied a police order and cried """"Allahu Akbar"""" (God is Greatest) as Bashir walked to his seat in the tightly guarded courtroom.""","""Earlier, Bashir's supporters had defied a police order and cried """"Allahu Akbar (God is Greatest)"""" as he walked to his seat.""",4.0
4007,main-news,headlines,2013,320,none,none,Israel among top arms exporters in world: report,Israel among top arms exporters and importers,3.8
1551,main-captions,images,2015,193,none,none,A little boy jumping from one chair to another.,A young boy jumping from one chair to another in his house,4.8
333,main-captions,MSRvid,2012,498,none,none,A person is riding a horse.,A woman is slicing potatoes.,0.0
2431,main-forum,deft-forum,2014,431,none,none,Originally Posted by zaf I suppose the water in the middle makes a difference.,"Originally Posted by zaf in the long term, yes.",1.0
4575,main-news,headlines,2014,283,none,none,Thai political protests paralyse more ministries,Thai protesters besiege more ministries,4.2
530,main-captions,MSRvid,2012,57,none,none,A person is driving a car.,A man is driving a car.,3.5
5162,main-news,headlines,2015,519,none,none,Son of US evangelist kills himself The son of popular US evangelist Rick Warren has killed himself.,Son of popular US evangelist Warren kills himself,4.4
149,main-captions,MSRvid,2012,217,none,none,A man plays the flute.,A man is playing a flute.,5.0
3637,main-news,deft-news,2014,187,none,none,van der merwe sentenced geiges to a total of 13 years imprisonment.,van der merwe suspended geiges' sentence to 5 years imprisonment.,2.6
1218,main-captions,images,2014,325,none,none,A group of horses grazing in a field.,A brown horse grazing in a field of green grass.,2.6
5282,main-news,headlines,2015,813,none,none,General Electric posts 9% profit drop for third quarter,GE posts 9% profit drop for third quarter,5.0
4874,main-news,headlines,2014,651,none,none,Hostage drama drags on after Alabama school bus shooting,"Nevada: 2 dead, 2 hurt in middle school shooting",0.8
4661,main-news,headlines,2014,383,none,none,Dozens injured as Boeing 777 jet crash lands at San Francisco airport,Asiana Air Boeing 777 crash lands at San Francisco airport,3.8
4079,main-news,headlines,2013,408,none,none,Osama Bin Laden Wives to Be Jailed,Osama Bin Laden movie to be filmed in India,0.8
3172,main-news,MSRpar,2012,340,none,none,Albertsons and Kroger's Ralphs chain locked out their workers in response.,Kroger's Ralphs chain and Albertsons immediately locked out their grocery workers in a show of solidarity.,4.0
3919,main-news,headlines,2013,207,none,none,Nadal tumbles into French Open final,Nadal through to seventh French Open final,4.0
1708,main-captions,images,2015,637,none,none,Two dogs are playing around in the dirt.,A dancer posing for the camera in a red and white dress.,0.0
5459,main-news,headlines,2015,1273,none,none,'Iron Man' jetpacks spark concerns in Hawaii,'Iron Man' Jetpacks Spark Concerns,3.8
2633,main-news,MSRpar,2012,291,none,none,We intend to appeal vigorously and still expect to be vindicated ultimately.,"We think this was bad law, and we still expect to be vindicated ultimately.",3.067
4863,main-news,headlines,2014,638,none,none,Cyprus bailout remarks alarm markets,Why Cyprus bailout is nothing more than usual euro nonsense,2.6
112,main-captions,MSRvid,2012,164,none,none,A boy is checking a calender.,A boy is looking at a calendar.,3.8
2164,main-forum,deft-forum,2014,164,none,none,to repeat: They are NOT as sovereign as they were before.,They are NOT as sovereign as they were before.,4.5
4513,main-news,headlines,2014,203,none,none,Iran hopes nuclear talks will yield 'roadmap',Iran Nuclear Talks in Geneva Spur High Hopes,4.4
5595,main-news,headlines,2016,354,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Hamas Urges Hizbullah to Pull Fighters Out of Syria,Hamas calls on Hezbollah to pull forces out of Syria,5.0
3323,main-news,MSRpar,2012,573,none,none,"For the 12-month period ending June 30, high-speed lines installed in homes and businesses increased by 45 percent.","For the full year period ending June 30, 2003, high-speed lines increased by 45 percent.",3.857
322,main-captions,MSRvid,2012,483,none,none,A man is mowing grass.,A man is busting concrete.,0.833
2114,main-forum,deft-forum,2014,114,none,none,Originally Posted by anabelle What's wrong with that?,Originally Posted by Vienna To 'say' what?,0.0
1250,main-captions,images,2014,368,none,none,Two women sitting on brown couch.,Two women standing outside of a bus.,1.0
1834,main-captions,images,2015,1023,none,none,A large black and white dog is swimming in the water.,A black and white dog with a stick is in muddy water.,3.6
174,main-captions,MSRvid,2012,257,none,none,A man is playing a guitar.,A boy is playing a piano.,1.2
1565,main-captions,images,2015,223,none,none,A white and black dog is jumping into a pool.,A woman in a black apron is standing in front of a mirror.,0.0
153,main-captions,MSRvid,2012,226,none,none,A man pours oil on some tomatos.,The man poured oil on the cut tomatoes.,3.8
4373,main-news,headlines,2014,29,none,none,Gunmen kill 10 foreign tourists in northern Pakistan,Gunmen kill 11 foreign climbers in Pakistan,3.4
2769,main-news,MSRpar,2012,482,none,none,"The Metropolitan Transportation Authority was given two weeks to restore the $1.50 fare and the old commuter railroad rates, York declared.","The Metropolitan Transportation Authority, which plans to appeal, was given until May 28 to restore the old subway and bus fare and the old commuter railroad rates.",2.8
1672,main-captions,images,2015,517,none,none,Two dogs playing with a ball in a puddle.,"Two dogs stand in a puddle, and one has a yellow tennis ball.",3.8
4067,main-news,headlines,2013,395,none,none,James Murdoch quits BSkyB,James Murdoch quits role at BSkyB,4.2
578,main-captions,MSRvid,2012,123,none,none,A man is running.,A man is dancing.,1.25
279,main-captions,MSRvid,2012,415,none,none,A woman is riding a horse on a beach.,A man is carrying another man on his back.,0.4
270,main-captions,MSRvid,2012,402,none,none,A person is cutting some burrata cheese.,The person is slicing cheese.,3.8
3441,main-news,MSRpar,2012,736,none,none,"However, other unions including the powerful CGT remained opposed to the reform and demanded the government begin fresh negotiations with them.","The powerful CGT and other unions remained opposed to the plans, however, and demanded the government renegotiate the reform with them.",4.0
1615,main-captions,images,2015,362,none,none,A dog is running toward the camera.,A brown and white dog running on grass.,0.8
3475,main-news,deft-news,2014,25,none,none,russian president putin signs decree suspending russia's application of european arms control treaty.,president vladimir putin signed a decree suspending russia's participation in the conventional forces in europe treaty.,4.4
1840,main-captions,images,2015,1047,none,none,Two kids splashing in the water.,Two dogs play together on the bed.,0.0
1281,main-captions,images,2014,412,none,none,Two people sailing a small white sail boat.,Couple sailing in a small sailboat.,4.2
3477,main-news,deft-news,2014,27,none,none,alto huallaga is located northeast of the capital lima.,"puerto cabezas is located 557 km northeast of managua, nicaragua.",0.0
2999,main-news,MSRpar,2012,65,none,none,"I felt that if I disagreed with Rosie too much I would lose my job, she said.","""Cavender did say: """"I felt that if I disagreed with Rosie too much I would lose my job.""""""",3.25
2543,main-news,MSRpar,2012,157,none,none,"BOSTON The Catholic archdiocese in Boston has offered $55 million to settle more than 500 clergy sex abuse lawsuits, according to a document obtained by The Associated Press.",The American Roman Catholic archdiocese of Boston has offered $55 million to settle more than 500 sex abuse lawsuits involving priests.,3.6
729,main-captions,MSRvid,2012,338,none,none,The boy played his trumpet.,A boy is playing the trumpet.,4.4
1639,main-captions,images,2015,431,none,none,A dog emerges form the water with a stick in its mouth.,A dog runs toward the camera with a stick in its mouth.,2.4
58,main-captions,MSRvid,2012,85,none,none,A woman rides a horse.,A woman is riding a horse.,5.0
4666,main-news,headlines,2014,390,none,none,Ban Ki-moon to Review Syria Chemical Arms Accord,Ban to review Syria chemical arms accord,3.6
823,main-captions,MSRvid,2012,485,none,none,A dog is looking around,A dog is watching a store counter.,1.6
2165,main-forum,deft-forum,2014,165,none,none,"Out of touch and completely untrustworthy, however, wouldn't.",Out of touch and untrustworthy?,4.25
5466,main-news,headlines,2015,1288,none,none,Police stop Maldives presidential election,Keita Wins Mali Presidential Election,1.2
1751,main-captions,images,2015,767,none,none,A young girl doing a back flip in the water.,a young girl wearing purple running through water,2.8
3569,main-news,deft-news,2014,119,none,none,many of those executed in iran are hanged in public.,many of the people executed are hanged in public.,3.4
2593,main-news,MSRpar,2012,236,none,none,"On July 10, a team of 32 Singaporean police officers was sent to Baghdad.",In July 32 Singaporean police officers were sent to Baghdad to help train Iraqi police forces and returned home last month.,3.2
1864,main-captions,images,2015,1129,none,none,A black and a yellow dog,A black dog and a brown-and-white dog play in a field.,2.2
2149,main-forum,deft-forum,2014,149,none,none,i don't want a president who 'cares'.,i don't want a president who is charasmatic.,1.0
3033,main-news,MSRpar,2012,114,none,none,ISRAELI soldiers knocked down empty mobile homes and water towers in 10 tiny West Bank settlement outposts overnight as part of a US-backed Mideast peace plan.,Israeli soldiers began tearing down settlement outposts in the West Bank yesterday - an Israeli obligation under a new Mideast peace plan.,3.8
4629,main-news,headlines,2014,348,none,none,Students take a ride on airwaves,5.5-magnitude quake hits off Taiwan,0.0
5090,main-news,headlines,2015,340,none,none,Israeli teens missing in West Bank,Israel finds bodies of three missing teens in West Bank,2.8
3132,main-news,MSRpar,2012,271,none,none,"""Sobig.F spreads when unsuspecting computer users open file attachments in emails that contain such familiar headings as """"Thank You!,"""" """"Re: Details"""" or """"Re: That Movie.""""""","""The virus spreads when unsuspecting computer users open file attachments in emails that contain familiar headings like """"Thank You!"""" and """"Re: Details"""".""",4.0
2626,main-news,MSRpar,2012,281,none,none,"The Dow Jones industrial average <.DJI> added 28 points, or 0.27 percent, at 10,557, hitting its highest level in 21 months.","The Dow Jones industrial average <.DJI> rose 49 points, or 0.47 percent, to 10,578.",2.25
3722,main-news,deft-news,2014,272,none,none,russia said the system is a clear threat to russian security.,it is a serious threat to international security.,1.8
3370,main-news,MSRpar,2012,640,none,none,The euro has slipped nearly four percent since matching a record peak of around $1.1935 only last week and hitting an all-time high of 140.90 yen in late May.,The euro has slipped as much as four cents since matching a record peak near $1.1935 last week and hitting a record high of 140.90 yen in late May.,4.333
982,main-captions,MSRvid,2012,719,none,none,A baby is talking.,A boy is trying to say firetruck.,1.2
1226,main-captions,images,2014,333,none,none,Two guys sit on a couch holding beers with a girl lying on their laps.,Two women watching the street with their bikes to see when they may cross.,0.0
1092,main-captions,images,2014,129,none,none,The men are playing a guitar and having a drink.,There is a young boy with a red and blue jacket on feeding a sheep.,0.0
4163,main-news,headlines,2013,514,none,none,Putin casts ballot as Russians vote,Putin to win Russia's presidential election,1.4
2504,main-news,MSRpar,2012,89,none,none,British-based GlaxoSmithKline Plc said earlier this year it would cut off supplies to Canadian drugstores that ship to the United States.,"GlaxoSmithKline, the UK drugmaker, has said it would cut off supplies to Canadian stores shipping drugs to the US.",4.2
1394,main-captions,images,2014,585,none,none,Two women stand in a living room with a black dog.,Two women standing in a living room with a black dog looking towards the camera.,4.0
1493,main-captions,images,2014,741,none,none,A dark brown horse standing in a field.,Horse standing in a field.,3.6
2991,main-news,MSRpar,2012,56,none,none,"Excluding the charges, analysts, on average, expected a loss of 11 cents a share.",Analysts polled by Thomson Financial First Call had been expected to see a loss of about 11 cents a share from continuing operations.,3.8
5712,main-news,headlines,2016,1256,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Pro-Palestinian Activists March to UN Headquarters,Pro-Palestinian activists prepare flotilla to break Gaza blockade,2.0
2726,main-news,MSRpar,2012,425,none,none,"The Ireland Palestine Solidarity Campaign, of which Mr O Muireagáin was a member, welcomed his release.","The Ireland Palestine Solidarity Campaign, of which he was a member, said he was researching a schools exchange project.",2.4
4323,main-news,headlines,2013,720,none,none,Romney wins big in Puerto Rico primary,Romney wins Illinois primary,1.5
3336,main-news,MSRpar,2012,592,none,none,"In the latest top-level shuffle at CNN, Teya Ryan is leaving her post as general manager of U.S. programming, the network announced.","In CNN's latest move to rejuvenate ratings, the network has ousted Teya Ryan, general manager of U.S. programming.",3.769
4173,main-news,headlines,2013,525,none,none,Israel must release or try Palestinian on prolonged hunger strike,Israeli minister wants Palestinian leader's ouster,0.5
4454,main-news,headlines,2014,136,none,none,Russia gives initial OK to American adoption ban,Russia gives initial approval to adoption ban,3.8
4632,main-news,headlines,2014,352,none,none,Pakistani Taliban chief Hakimullah Mehsud killed in drone strike,"Pakistan Taliban vows revenge, to repay Hakimullah's killing in bloodshed",2.6
2075,main-forum,deft-forum,2014,75,none,none,Should I just tell her how I feel?,Should I just wait it out and see how it goes?,2.2
4132,main-news,headlines,2013,476,none,none,World stocks fall before Greek debt deal deadline,Asia stocks fall ahead of Greek debt deal deadline,2.4
2994,main-news,MSRpar,2012,59,none,none,"Only New Jersey now bans holders of learners permits or intermediate licenses from using cell phones, pagers or other wireless devices while driving.","In addition, the NTSB also recommended to NHTSA that state legislation be enacted to prohibit holders of learners permits and intermediate licenses from using mobile phones while driving.",1.4
5673,main-news,headlines,2016,974,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Tokyo shares open higher on buoyant U.S. market,Tokyo shares open higher following strong U.S. performance,4.0
5475,main-news,headlines,2015,1308,none,none,India Ink: Image of the Day: April 21,India Ink: Image of the Day: May 2,2.6
3505,main-news,deft-news,2014,55,none,none,kim myong-chol warned that if there was an interdiction of north korean vessels the north korean government would retaliate with a nuclear missile attack on major cities such as new york and washington.,kim myong-chol stated that north korea would retaliate with a nuclear missile attack on major cities such as new york and washington dc.,3.8
3864,main-news,headlines,2013,143,none,none,"Chicago teachers strike: Vacations for students, for good or ill",Chicago teacher strike poses test for unions,2.2
4668,main-news,headlines,2014,392,none,none,Malaysia's long-ruling coalition hangs on to power,Malaysia's ruling coalition wins majority,3.8
1371,main-captions,images,2014,547,none,none,A gray cat with green eyes looks at the camera.,A grey cat with green eyes looking into the camera.,5.0
1983,main-captions,images,2015,1456,none,none,Two people are walking through some water.,Two girls are walking by a tree in front of a brick building.,1.2
1746,main-captions,images,2015,749,none,none,A smiling man and a baby girl posing for photo.,A smiling man holds a small child wearing pink and red.,3.2
254,main-captions,MSRvid,2012,379,none,none,A dog is looking into swimming pool.,A dog is walking around a pool.,2.0
4186,main-news,headlines,2013,543,none,none,Russian Air Force celebrates 100th anniversary,Russian air force's 100th anniversary,4.4
4151,main-news,headlines,2013,499,none,none,Clinton ready to fight for Obama,Clinton a tough act for Obama to follow,1.0
5202,main-news,headlines,2015,630,none,none,North Korea says to restart nuclear reactor,North Korea Offers Talks: Complex May Re-Open,3.6
1485,main-captions,images,2014,727,none,none,Domestic cat laying on back of cat litter.,Tan domestic cat under black tarp.,2.0
5606,main-news,headlines,2016,437,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Obama orders Syria 'gas attack' inquiry,UN urges Syria gas attack inspection,2.0
5451,main-news,headlines,2015,1241,none,none,"US, NATO Raise Doubts Russia Pulled Back from Ukraine Border","No Sign of Russian Withdrawal From Ukraine Border, Official Says",2.6
107,main-captions,MSRvid,2012,157,none,none,The lady chopped up the green onions.,The lady cut up a green onion.,4.8
