source,label,sentence
ks08,0,It was the policeman met that several young students in the park last night.
w_80,1,Of whom are you thinking?
w_80,0,John was promised by Bill to leave.
swb04,0,Terry delighted my pain.
l-93,1,The visitor rang the bell.
c-05,1,That professor is feared by all students.
w_80,0,the election of John president surprised me.
r-67,1,Nobody who hates to eat anything should work in a delicatessen.
w_80,0,John was struck as sick.
s_97,1,The only people being added to our group who were at Harvard were students.
l-93,1,Carmen obtained the spare part at the hardware store.
w_80,1,I am counting on Bill to get there on time.
swb04,1,"Chris walks, Pat eats broccoli, and Sandy plays squash."
r-67,0,"No writer, and no playwright, meets in Vienna."
s_97,1,I thought that you were sick.
ks08,1,John placed Kim behind the garage.
ad03,0,I thought he liked myself
ks08,1,That we invaded Iraq really bites.
ad03,1,The bears sniffed
l-93,1,That movie always shocks people.
j_71,1,"Harry told Sue that Albania is a lovely place for a vacation, and Tom told Sally that Albania is a lovely place for a vacation."
j_71,1,Bill ate more peaches than Harry did grapes.
clc95,1,"I know how many assignments I've graded, but I don't know how many Bill has."
l-93,1,We investigated the area for bombs.
ks08,1,The committee will study the feasibility of setting up a national computer network.
swb04,0,Lou hoped the umbrella in the closet.
sgww85,1,Pat was awarded the Golden Fleece Award and very upset about it.
c-05,0,John was seen the book.
c-05,0,The argument was summed by the coach up.
swb04,0,Chris handed Bo.
ad03,1,Will he can do it?
s_97,0,I wonder whom us to trust.
ks08,1,John bought a book on the table.
g_81,0,The kennel which Mary made and Fido sleeps has been stolen.
l-93,1,Jessica loaded boxes under the wagon.
l-93,0,The farmer dumped the cart with apples.
swb04,1,Visiting relatives can be boring.
swb04,1,Protect yourself!
clc95,1,"I never know which papers Sandy has read, but I usually know how many."
swb04,1,They were interested in his.
ad03,1,Will Anson come to the party?
swb04,1,Lou put the umbrella in the closet.
rhl07,0,No one can forgive that comment to you.
swb04,1,We forgot our invitations.
d_98,1,A pilot could be flying this plane.
c-05,1,Chocolate eggs were hidden from every child by his mother.
ks08,1,I forgot how good beer tastes.
swb04,1,Some people consider noisy dogs dangerous.
swb04,1,Susan devoted herself to linguistics.
r-67,0,Himself is understood by Rutherford.
s_97,1,The person whose mother's dog we were all fond of.
swb04,1,The boat seen down the river sank.
ad03,0,What did you ask who saw?
r-67,0,"Drowning cats, which is against the law, are hard to rescue."
bc01,0,Which report that John was incompetent did he submit?
swb04,1,The child put the toy on the table.
sks13,1,There is a nurse available.
clc95,0,John is tall on several occasions.
j_71,0,"Tom will smoke the grass, and Reuben has the hash."
swb04,1,Dogs like Kim.
j_71,0,"Bill ate the peaches, but Harry the grapes."
r-67,0,Which girl did Mike quip never wore this hat?
s_97,0,What they feared most was to be no one available to help them.
w_80,1,John's arriving dead surprised me.
l-93,0,The children amused.
m_02,1,I like the book which you gave me.
clc95,1,The administration has issued a statement that it is willing to meet a student group.
w_80,1,I gave a book to Bill to read.
swb04,1,Some people consider dogs in my neighborhood dangerous.
c_13,1,There were four men arriving at the station when I pulled up.
w_80,1,John tried to leave.
swb04,1,It gave Sandy a thrill that the Cardinal won the game.
w_80,1,I presented it to Bill to read.
swb04,1,The candidates bring advantage to the voters.
swb04,1,They yelled.
w_80,1,John regretted it that Bill had a good time.
bc01,1,"Clearly, John probably will immediately learn French perfectly."
ks08,1,John taught English Syntax to new students.
swb04,1,Newsweek appeared on the newsstands.
l-93,0,Carla slid at the book.
ad03,1,Fortunately Hermione passed biology
swb04,0,Terry delighted.
ad03,1,I kicked myself
swb04,1,The horse raced past the barn fell.
swb04,0,The cat slept soundly and furry.
gj04,1,The sailors rode the breeze clear of the rocks.
g_81,1,In which car was the man seen?
l-93,1,Carla shoveled the walk.
s_97,1,I believe there to be no way out.
clc95,0,"She doesn't meet anyone for dinner, but they can't figure out who."
r-67,1,I'll work on it if I can.
clc95,1,I served my guests.
bc01,1,John went home.
swb04,1,The guests dined.
l-93,0,A job offered.
clc95,1,"Sandy is very anxious to see if the students will be able to solve the homework problem in a particular way, but she won't tell us in which way."
clc95,0,"The ship sank, but I don't know with what."
j_71,1,"I like Bill's yellow shirt, but not Max's."
ad03,1,They kicked them
j_71,1,Vera sent a baby alligator to Max and a leather dinosaur to Phyllis.
c_13,0,the book of poems and from Blackwell takes a very long time to read.
swb04,1,We admired the pictures of us in the album.
clc95,0,What did you leave before they did?
s_97,1,I know the person whose mother died.
j_71,0,"Millie will send the President an obscene telegram, and Paul, the Secretary a rude letter."
c_13,1,Who has Peter talked with?
ad03,1,I shaved myself.
ad03,0,I ate that she was happy
l-93,1,Ellen warned Helen against skating on thin ice.
r-67,0,My mother is easy to please my father and.
l-93,1,Brown presented a plaque to Jones.
swb04,1,The bucket was kicked by Pat.
sks13,0,Mary wonders that Bill will come.
b_73,1,They may grow as high as bamboo.
swb04,0,Birds sings.
r-67,0,The socks are ready for for you to put on to be planned.
clc95,1,"Sandy is wondering whether there will be students who have to drop the class for a certain reason, but she won't reveal what."
r-67,1,I talked to Winston about himself.
s_97,1,I dislike the person with whom we were talking.
swb04,1,There was a felon elected to the city council.
l-93,0,Brian threw the fence with the stick.
swb04,1,Some people consider the noisy dogs dangerous.
sks13,0,John whispered Mary left.
w_80,1,On whom are you counting to incriminate himself?
ks08,1,John tried to please Stephen.
swb04,1,I saw her duck.
swb04,1,Chris was handed a note.
ad03,1,It stinks that Aphrodite is omnipotent.
w_80,1,John talked to Bill about himself.
clc95,1,"She talked to Harry, but I don't know who else."
c-05,1,John was spoken to by Mary.
swb04,0,Dana walking and Leslie running.
clc95,0,"She was bathing, but I couldn't make out who."
bc01,0,"We wanted to invite someone, but we couldn't decide who to."
s_97,0,Who for Sandy to talk to is still enrolled in the class?
clc95,1,"They claimed they had settled on something, but it wasn't clear what they had settled on."
m_02,1,Fanny regretted having to talk to Aunt Norris.
bc01,0,"I know which book Mag read, and which book Bob read my report that you hadn't."
swb04,1,These dogs barked.
c_13,1,Gwen hit the baseball.
bc01,0,Mickey looked up it.
cj99,0,"I demand that the more John eat, the more he pays."
w_80,0,I gave Pete the book to impress.
l-93,0,Packages drive easily to New York.
r-67,1,He attributed to a short circuit which was caused by an overloaded transducer the fire which destroyed most of my factory.
s_97,1,Something happened I couldn't really talk about.
w_80,1,how silly is Bill considered?
s_97,1,I wonder to whom they dedicated the building.
bc01,1,Fred talked about everything before Rusty did talk about something.
bc01,1,The tub leaked water.
ks08,1,The chickens seem fond of the farmer.
ks08,0,Did the child be in the school?
clc95,1,"Bill wondered how many papers Sandy had read, but he didn't care which ones."
swb04,1,Many people were fond of Pat.
swb04,1,He offended Sandy.
bc01,1,John owns the book.
ks08,1,John ate his noodle quietly.
ad03,0,What did you ask who Medea gave?
clc95,0,In which way is Clinton anxious to find out which budget dilemmas Panetta would be willing to solve?
ks08,1,How did you guess that he fixed the computer?
m_02,1,Magnus went to Ireland.
l-93,1,We offered a job to her.
bc01,1,"John wants to read Fred's story, and I also want to."
sks13,1,I gave money to the charity.
bc01,1,We persuaded Mary to leave and Sue to stay.
swb04,1,Kris donated a book to the library.
b_73,1,Some of them made as many errors as 20.
ks08,1,I met the man who grows peaches.
ad03,1,That banana is eating the monkey.
swb04,1,The birds give the worm a tug.
ks08,1,He washed her.
j_71,0,Maytag will give a brand-new dryer to the winner of the Mrs.
ks08,1,They needn't take this exam.
r-67,0,A proof that the claim had been. made was giver that John had lied.
swb04,0,I enjoy yourself.
ad03,1,to steal talismans from witches is dangerous
swb04,0,The person confessed responsible.
ks08,0,John will rain tomorrow.
c_13,1,Drew believes I think Rosie loves magazine ads.
w_80,1,To leave would be a pleasure.
ks08,1,It bothers me that John coughs.
clc95,1,Sandy was trying to work out which students would be able to solve a problem.
swb04,0,The soundly and furry cat slept.
m_02,1,The wealthy young man bought that piano for his secret fiancée.
s_97,0,"Jones, that we were talking to last night, always watches football games alone."
c_13,1,He danced.
j_71,1,"Whenever Russia has made a major political blunder, the U.S. has too."
swb04,1,Dumb ideas are put in children's heads by TV.
bc01,1,"Mary claimed that eating cabbage, Holly shouldn't."
r-67,0,Wind was gotten of a plot to negotiate an honorable end to the war in Vietnam.
ks08,1,The crocodile devoured the doughnut.
b_82,1,"Though he may hate those that criticize Carter, it doesn't matter."
ad03,1,Burn them!
kl93,1,It's not because I have any sympathy for urban guerillas that I helped him.
r-67,1,He let the cats which were whining out.
ks08,0,Some my jobs are in jeopardy.
swb04,1,We created a monster.
bc01,0,The tube was escaped by gas.
l-93,1,Penny skated around the rink.
j_71,1,"Harry told Sue that Albania is a lovely place for a vacation, and Tom."
bc01,0,What the water did to the bottle was fill it.
bc01,1,I'm sure I would like him to eat fruit more than I would cookies.
clc95,1,"Each student wrote a paper on a Mayan language, but I don't remember which one."
swb04,0,We appeared to them to vote for themselves.
swb04,1,The evidence assembled by the prosecution convinced the jury.
ad03,1,It's Anson that I like
l-93,1,Frances hid the presents in the drawer.
r-67,1,Mike talked about politics yesterday to my friends.
sks13,1,"Suddenly, there arrived two inspectors from the INS."
sks13,0,John's mother likes himself.
swb04,1,This disease gave Leslie a fever in Rome.
swb04,1,We admired the pictures of ourselves in the album.
swb04,1,She voted for herself.
sks13,1,Smith loaned a valuable collection of manuscripts to the library.
d_98,1,"Any tiger has orange fur, marked with black stripes."
bc01,1,John is eager.
swb04,0,We talked to them about there.
ad03,0,The bookcase ran
w_80,1,John left orders not to be disturbed.
r-67,0,"That the cops spoke to the janitor about it yesterday is terrible, that robbery."
swb04,0,The bird give the worm a tug.
swb04,1,The jury believed the defendant lied.
swb04,1,List all experts for the defendant who represented himself.
c_13,0,Blue leather shows herself that Betsy is pretty.
sks13,0,You should sit before there.
l-93,1,Ellen said that melons were selling well.
r-67,0,"No writer, nor any playwright, meets in Vienna."
c-05,0,Chocolate eggs were hidden from each other by the children.
w_80,1,It bothers me that he is here.
swb04,1,That the Cardinal won the game gave Sandy a thrill.
swb04,1,Some people consider the dogs dangerous.
bc01,0,Mary intended John to go abroad.
ad03,1,I wondered who Medea had poisoned.
swb04,1,The book surprised many people.
s_97,1,"Which boy's, mother, did you meet?"
s_97,1,I wonder whose mother died.
clc95,0,"The TA's have been arguing about whether some student or other should pass, but I can't now remember which one."
w_80,1,"John, told Mary that it would be appropriate to leave together."
ad03,1,It is not true that I might be going to the party.
sgww85,0,Kim and Terry is happy.
w_80,0,John believes it that Bill is here.
clc95,1,"Sandy was trying to work out which students would be able to solve a certain problem, but she wouldn't tell us which one."
j_71,1,Neither Von Karajan's recording of Beethoven's 6th on Columbia nor Klemperer's on Angel has the right tempo.
ad03,1,The government's imposition of a fine.
swb04,1,That Fido barks annoys me.
w_80,0,Bill was struck by John as stupid.
l-93,1,The voices echoed in the hall.
ks08,0,A pound was weighed by the book.
swb04,1,The horse kicked me black and blue.
s_97,1,Whose bagels do you like?
swb04,1,We gave ourselves to the cause.
swb04,1,The defendant denied the accusation.
w_80,0,John was struck by Bill as pompous.
ks08,0,Jack is the person with whom Jenny fell in love with.
swb04,1,We think that Leslie likes us.
swb04,1,What additional categories and rules would be required to handle these verbs?
l-93,1,Carmen bought Mary a dress.
swb04,1,We relied on Leslie.
ks08,1,John put old books in the box.
cj99,0,"The more does Bill smoke, the more Susan hates him."
j_71,1,"Scientists at the South Hanoi Institute of Technology have succeeded in raising one dog with five legs, another with a cow's liver, and a third with no head."
w_80,1,John made Bill master of himself.
rhl07,0,Sam offered the ball out of the basket.
sks13,1,Each of the boys fought with some of the other boys.
clc95,0,"Since Jill said Joe had invited Sue, we didn't have to ask who."
r-67,1,I feel that Arch will show up.
c-05,0,Mary was given by John the book.
l-93,0,Cynthia chewed.
j_71,0,Tom's dog with one eye attacked Frank's with three legs.
ad03,1,We arrived about six o'clock
ks08,1,Kim is eager to please Tom.
swb04,1,Some sentences go on and on and on.
sks13,1,"The soup cooks, thickens."
swb04,1,How many feature structures categories can label the first daughter?
swb04,1,That surprised me.
s_97,0,"Mary arranged for, in St. Louis, John to rent a house cheap."
swb04,1,Susan told her a story.
l-93,0,This flyer and that flyer differ apart.
j_71,1,I bought three quarts of wine and two of Clorox.
swb04,1,These stockings will run.
swb04,1,Which experts testified against defendants who exposed them?
ks08,0,We believed John to be a fountain in the park.
sks13,0,Mary revealed himself to John.
sks13,1,John finished the cake and drank the lemonade.
j_71,1,I no more could have stolen that steak than Jack the diamonds.
l-93,1,Jackie accompanied Rose.
r-67,0,I want that Bill left to remain a secret.
w_80,1,John gave Bill the dog dead.
swb04,1,Those pictures of us offended us.
r-67,1,Mary saw the boy walking toward the railroad station.
ad03,1,Anson demonized David every day
w_80,1,It is a problem that he is here.
swb04,1,We gave presents to ourselves.
r-67,1,Who is she trying to make up to now?
clc95,1,"He announced he would marry the woman he loved most, but none of his relatives could figure out who."
clc95,1,I don't know who John likes.
swb04,0,TV puts dumb ideas.
clc95,0,"Joan said she talked to the students, but Fred couldn't figure out who."
j_71,0,Bill ate the peaches and Harry did the grapes.
clc95,0,She said she talked to those students but I don't know how many.
swb04,1,We preferred them on our team.
clc95,0,"She said she had spoken to everybody, but he wasn't sure who."
s_97,1,I know the people that voted in the election.
bc01,1,John lay the ball in the box.
clc95,0,"They noticed the painting, but I don't know for how long."
swb04,0,That Sandy had lied suggested.
c-05,1,Mary was respected by John.
d_98,1,Anybody who attended last week's huge rally signed the petition.
w_80,0,John felt it that Bill was tardy.
sks13,1,Henry found that Bill is sad.
j_71,1,"Max seemed to be trying to force Ted to leave the room, and Walt, Ira."
sks13,1,I will fix the computer for Carol.
j_71,0,"Because Steve's of a spider's eye had been stolen, I borrowed Fred's diagram of a snake's fang."
m_02,1,Emma and Harriet were attacked yesterday.
c_13,1,Which pictures of himself does John like?
l-93,0,They praised the dedication in the volunteers.
l-93,1,Linda taped the picture onto the wall.
clc95,0,"She mailed John a letter, but I don't know to whom."
w_80,1,I would hate for John to leave.
swb04,0,Lou put the umbrella was broken.
swb04,1,Cohen proved the independence of the continuum hypothesis.
swb04,1,The students drove cars.
s_97,0,I want goes to the store.
clc95,0,Who did they see someone?
sks13,0,I saw Bill while you did so Mary.
c_13,1,In the classroom John put the book on the table.
swb04,1,A felon was elected to the city council.
c_13,1,I didn't have a red cent.
swb04,1,Tabs are kept on suspected drug dealers by the FBI.
swb04,0,The cat was bitten the mouse by the dog.
c_13,1,I've lost my wallet or I've lost my mind.
sks13,0,Sophie will theater.
swb04,1,There was some particular dog who saved every family.
r-67,1,I'll work on it if Sam will be working on it.
m_02,1,"Knowing the country well, he took a short cut."
c_13,1,The man I saw get into the cab robbed the bank.
w_80,1,John is sick.
r-67,0,The madrigals which Henry plays the lute and sings sound lousy.
cj99,1,"If you had eaten more, you would want less."
swb04,1,Lights go out at ten. There will be no talking afterwards.
swb04,0,The teacher became.
r-67,1,Everybody around here who ever buys anything on credit talks in his sleep.
swb04,1,Lou forgot the umbrella.
bc01,1,"I can't believe Fred won't, either."
c_13,1,John is likely to leave.
s_97,1,A letter was received that Jones would be upset by.
l-93,1,He turned into a frog.
swb04,1,The dogs barked.
swb04,1,The teacher became angry with the students.
clc95,0,"Sandy was trying to work out which students would be able to solve a certain problem, but she wouldn't tell us which one."
j_71,1,"If the ants were called elephants and elephants ants, I'd be able to squash an elephant."
ks08,1,Somebody apparently struck the unidentified victim during the early morning hours.
swb04,0,The children are fond with the ice cream.
l-93,1,Sandra beamed a cheerful welcome.
clc95,0,"I know that Meg's attracted to Harry, but they don't know who."
l-93,1,Soaring temperatures are predicted for this weekend.
swb04,1,Dana walked and Leslie ran.
swb04,0,The cat was bitten the mouse.
c-05,1,Books were taken from each student and given to Mary.
ks08,1,Benny worked in a shoe factory when he was a student.
clc95,1,"They were going to meet sometime on Sunday, but the faculty didn't know when."
w_80,1,there is nothing to do.
w_80,1,John left singing.
c-05,0,John was spoken by Mary to.
clc95,0,"John and someone were dancing together, but I don't know who."
swb04,1,I'm creating a committee. Kim – you're in charge.
swb04,0,The bird sing.
swb04,1,This is my favorite.
w_80,1,The problem we are discussing is George.
bc01,1,"I know which book Mag read, and which book Bob said that you hadn't."
c-05,0,The book was by John written.
c-05,0,Books were taken from each student and given to Mary by the other.
c-05,1,The magazines were sent by Mary to herself.
w_80,0,I presented Bill with it to read.
rhl07,1,Park Square has a festive air.
swb04,1,We put the pigs in a pen.
rhl07,1,The worker will have a job.
r-67,1,It is easy to play sonatas on this violin.
clc95,1,"The newspaper has reported that they are about to appoint someone, but I can't remember who they are about to appoint."
ad03,1,The Peter we all like was at the party
r-67,1,It was expected by the reporters that the principal would fire some teacher.
swb04,1,Nobody likes us.
bc01,1,We elected me.
s_97,1,I saw someone yesterday I hadn't seen for years.
c_13,1,Jean wants Bill to do the Macarena.
m_02,1,Frank Churchill crossed the street.
l-93,0,Ellen said about the present conditions.
swb04,0,I noticed the.
swb04,0,There loved Sandy.
swb04,1,I walk and Dana runs.
swb04,0,Chris was handed Sandy a note by Pat.
swb04,1,She can run an accelerator.
bc01,1,A hundred men surrounded the fort.
swb04,1,A magazine appeared on the newsstands.
m_02,1,This building is tall.
sks13,0,John heard that they criticized themselves.
swb04,1,It never occurred to Pat that Chris knew the answer.
ks08,1,I found the place where we can relax.
swb04,1,Pat is the captain of the team.
rhl07,1,"Sarah promised Catherine her old car, but then gave it to her son instead."
w_80,0,I presented John with it dead.
bc01,1,"Most people probably consider, even though the courts didn't actually find, Klaus guilty of murder."
ks08,0,John put under the bathtub.
kl93,1,A sick owl doesn't hunt mice.
sks13,1,I saw even the student.
c_13,1,"Hopefully, we'll make it through the winter without snow."
sks13,1,John asked.
ks08,1,The bed was slept in.
swb04,0,We gave us presents.
ad03,1,You kicked yourselves
clc95,1,"The administration has issued a statement that it is willing to meet a student group, but I'm not sure which one."
swb04,1,The patient died.
bc01,1,There tended to be a lot of discussion.
swb04,1,Nobody told Susan.
swb04,1,There is a monster in Loch Ness.
swb04,1,List associates of each defendant who speaks Spanish.
s_97,1,I dislike the people in whose house we stayed.
swb04,0,The cat were bitten by the dog.
cj99,1,"The higher the stakes, the lower his expectations are."
gj04,1,The mechanical doll wriggled itself loose.
b_82,0,"Because she's so pleasant, as for Mary I really like her."
c-05,1,The book was written.
swb04,1,Leslie used a pen.
bc01,0,Mary came to be introduced by the bartender and I also came to be.
r-67,0,The mayor regarded as being absurd the proposal to build a sidewalk from Dartmouth to Smith.
ad03,1,Who did you get an accurate description of?
l-93,1,A grandfather clock ticked in the hallway.
ks08,1,They were taking a hard look at possible FTA.
bc01,1,He could not] have been working.
d_98,0,"You may pick every flower, but leave a few for Mary."
w_80,1,John considers Bill to be silly.
r-67,0,Which hat did Mike quip that she never wore?
l-93,1,This flyer and that flyer differ.
w_80,1,John arranged for himself to get the prize.
r-67,1,Maxwell is quite a doctor.
s_97,1,It would be unwise for there to be no fire exit.
r-67,1,We donated wire for the convicts to build cages with.
sks13,1,Henri wants to buy which books about cooking?
swb04,1,A large dog chased a small cat.
clc95,1,"He shouted again, but I don't know who to."
c_13,1,Have you seen my model airplane collection?
swb04,1,Susan frightens her.
swb04,0,The defendant deny the allegation.
swb04,0,Vote for you!
ad03,1,Did Athena help us?
s_97,0,The book what inspired them was very long.
clc95,0,She knew French for Tom.
swb04,0,Dana walking and Leslie ran.
l-93,1,Paul laughed at Mary.
w_80,1,John considers Bill silly.
j_71,0,Gould's performance of Bach on the piano doesn't please me anywhere as much as Ross's on the harpsichord.
