index,sentence1,sentence2,label
836,"There can be no doubt that the Administration already is weary of Aristide, a populist Roman Catholic priest who in December, 1990, won an overwhelming victory in Haiti's only democratic presidential election",Haiti's only democratic presidential election took place in 1990.,entailment
285,"The new moon, which is only about 25 miles in diameter, was actually photographed 13 years ago by the Voyager 2.",The moon Titan has a diameter of 5100 kilometers.,not_entailment
2127,"However, market players were more inclined towards weakening yen, as the yen plunged to its lowest levels since October 1998, after foreign exchange markets interpreted comments made by visiting U.S. Treasury Secretary Paul O'Neill to mean that Washington is not opposed to a weak Japanese currency.",The introduction of the euro has been opposed.,not_entailment
1580,"""In 2005, Leland Yee, a California State Senator (in District 8 which includes the western half of San Francisco and most of San Mateo County), Speaker pro Tempore of the Assembly (D-San Francisco/Daly City), introduced California Assembly Bills 1792 & 1793 which barred """"ultra-violent"""" video games from minors under the age of eighteen in California and mandated the application of ESRB ratings for video games. """"California Assembly Bills 1792 & 1793"""" were commonly called the """"ultraviolent video games bills"""" or simply """"video game ban"""" bills. Bill 1792 banned the sales of such video games while Bill 1793 required signs explaining the regulations on said games to be placed where such were sold. Both bills were passed by the Assembly and signed by Governor Arnold Schwarzenegger into law (AB 1179) on October 7, 2005.""",California Assembly Bills 1792 & 1793 are laws against ultraviolent video games.,entailment
958,"""In the glamorous, exclusive world of French haute couture, Sakina M'Sa is an unlikely star. Like her creations, M'Sa is the sum of many parts - a tiny woman from the Comoros, an immigrant from a working-class neighbourhood in Marseille, and a designer who follows her own dreams and embroiders the fashion world with a social conscience. """"My only strength in life is my difference,"""" says M'Sa, dressed all in black and sitting in her workshop and showroom in La Goutte d'Or, a working-class neighbourhood in Paris which is home to a large population of Africans.""",Sakina M'Sa has Comoros origins.,entailment
2301,"The Industrial and Commercial Bank of China Ltd. raised $19.07 billion Friday after pricing its initial public offering at HK$3.07 (39 cents), the top end of its indicative price range, to become the world's biggest ever IPO.",The merger of Japanese Banks creates the world's biggest bank.,not_entailment
710,"The Herald is now pleased that Kennedy can vigorously pursue a re-examination of the Iraq war and how to extricate our nation from it. Speaking seriously, I'll take this change of heart as a sobering indication that all of us, wherever we stand on the liberal-conservative continuum, are deeply concerned about the damaging impacts of the Iraq war and are looking for ways to work together to resolve it as soon as possible.",All are deeply concerned about the damage of the Iraq war and are looking for ways to resolve it.,entailment
2215,"""Anna Nobili, 38, spent years working as an exotic dancer and striptease artist at Milan night clubs but now she's a Catholic nun who describes herself a """"ballerina for God"""". The Daily Mail reports that Sr Anna Nobili, a lap dancer turned nun is to perform a religious dance in front of an audience of Catholic cardinals and bishops. She swapped string bikinis and high heels for a nun's habit after a visit to the shrine of St Francis in Assisi, a place of pilgrimage for millions of Catholics in Umbria, in 2002.""",Anna Nobili is a nun.,entailment
48,Libya's case against Britain and the US concerns the dispute over their demand for extradition of Libyans charged with blowing up a Pan Am jet over Lockerbie in 1988.,One case involved the extradition of Libyan suspects in the Pan Am Lockerbie bombing.,entailment
490,"March 30, 2009—Researchers may have finally come face-to-face with the real—and wrinkled—Nefertiti, thanks to sophisticated CT scanning technology. A carefully carved limestone face in the inner core of the Egyptian queen's famous bust (above, right) has emerged in new images, a new study says. The object, currently on display in Berlin's Altes Museum, was discovered in 1912 during an excavation of the studio of Egyptian royal sculptor Thutmose. The artist had sculpted Nefertiti—wife of Pharaoh Akhenaten—more than 3,300 years ago.",Nefertiti died in 1912.,not_entailment
177,Both candidates are making a major push in Iowa.,Both candidates are delivering a great attack in Iowa.,not_entailment
1291,"The Bolan Pass is a gap through the Toba Kakar Range of mountains on the border of Pakistan. The British took the threat of a Russian invasion of India via the Khyber and Bolan Passes very seriously so in 1837, a British envoy was sent to Kabul to gain support of the Emir, Dost Mohammed. In February of 1839, the British Army under Sir John Keane took 12,000 men through the Bolan Pass and entered Kandahar.",The British Army crossed the Toba Kakar Range of mountains in 1839.,entailment
111,"As late as 1799, priests were still being imprisoned or deported to penal colonies and persecution only worsened after the French army led by General Louis Alexandre Berthier captured Rome and imprisoned Pope Pius VI, who would die in captivity in Valence, Drôme, France in August of 1799.",Alexandre Berthier died in 1799.,not_entailment
1919,"If any legal action is due to enforcement, dispute, breach, or default, the successful party shall be entitled to reasonable attorney fees and other costs incurred in the actions, in addition to any relief to which they may be entitled.",The prevailing party shall recover attorney fees.,entailment
2086,"The extraditables today claimed responsibility for the murder of Antioquia police commander colonel Waldemar Franklin Quintero, which occurred this morning in Medellin.",police officer killed,entailment
425,"ECB spokeswoman, Regina Schueller, declined to comment on a report in Italy's la Repubblica newspaper that the ECB council will discuss Mr. Fazio's role in the takeover fight at its Sept. 15 meeting.",The ECB council meets on Sept. 15.,entailment
67,Sonia Gandhi can be defeated in the next elections in India by BJP.,Sonia Gandhi is defeated by BJP.,not_entailment
1764,"His group's recently developed computer program, which provides group intelligence for a swarm of mini-robots to rapidly pin-point a source of contagion, can also be used by a group of humans carrying minicomputers, global positioning receivers, and simple radio equipment to find a skier buried in whiteness.",Robots are used to find avalanche victims.,not_entailment
1869,"Larry Estrada, whose father served in the Marine Corps in Vietnam, said he has always had a great appreciation for the military and wanted to do his part to help.",Larry Estrada's father belonged to the Marine Corps.,entailment
1418,"C&D Technologies announced that it has closed the acquisition of Datel, Inc.",Datel acquired C&D Technologies,not_entailment
1255,The Golden Flyers set a school record this year with 16 victories.,The Golden Flyers set a school record with 16 victories.,entailment
1773,"Heaney had joined 'a distinguished group of Irishmen , who have been honoured with this prize for their contribution to Irish literature in the twentieth century.'",Heaney was awarded the Nobel Prize for literature in 1995.,not_entailment
798,Two new Les Paul books arrive in stores this year: The Les Paul Legacy by Rob Lawrence is due from Hal Leonard Publishing on October 27.,Rob Lawrence works for The Les Paul Legacy.,not_entailment
1068,"With a Queensland state election coming up in Australia, many minor parties and independents will be looking to hold balance of power and making the major parties listen to what they have to say. The Patrica Petersen are one of the independents. Wikinews reporter Patrick Gillett held an exclusive email interview with Ms Peterson, candidate for the electoral district of Bundamba.",Patrica Petersen was brought up in Bundamba.,not_entailment
1226,"Johansson was also in Milan to attend the Dolce & Gabbana autumn/winter 09/10 catwalk show and appear as one of the red-carpet stars at last night's gala opening of Extreme Beauty, an exhibition celebrating 80 years of photography in American Vogue, supported by the mayor of Milan, Letizia Moratti, and the Dolce & Gabbana duo. We meet in the swish Bulgari Hotel. Johansson is self-assured and looking extremely grown-up in a tailored, brown silk dress and snakeskin stilettos. But the blonde bombshell is nowhere in sight. Her hair is as dark as the wood-panelled walls of the suite. Why did she dye it? .",Letizia Moratti is the mayor of Milan.,entailment
770,"""O.J. Simpson has been arrested at the Palms Hotel and Casino on charges related to an alleged armed robbery on Thursday. Simpson is accused of taking items from memorabilia dealers at the Palace Station casino-hotel in Las Vegas. Simpson claims that the items belonged to him and were """"things he hadn't seen in years or that had been stolen."""" Simpson denies guns were involved and that the incident was a robbery. The exact charges are currently unknown.""",O.J. Simpson was released in Las Vegas.,not_entailment
1472,"""Mr Gregory's conclusion in 1994 was that the ceremony, transferred to the more convenient nearest Sunday, was dying out. However, that year the Conservative government proclaimed """"festivities"""" to celebrate the 50th anniversary of the Normandy landings.""",50th Anniversary of Normandy Landings lasts a year.,not_entailment
2163,Christoffer's family was identified only as an Air Force family living in Southern California.,Air Force is an organisation based in Southern California.,not_entailment
1923,"The chain of events which led to the collapse of Barings, Britain's oldest merchant bank, is a demonstration of how not to manage a derivatives operation.",Barings was Britain's oldest merchant bank.,entailment
1587,"The American House of Representatives is due to vote today, on a resolution submitted by the Chairman of the Judicial Committee, Henry Hyde, asking Congress to launch an investigation over charges brought forward by Independent Prosecutor-General Kenneth Star against President Clinton in the Monica Lewinsky affair.","Voting will take place in the American House of Representatives today, on the President Clinton-Monica Lewinsky scandal.",entailment
2343,"By 1979, the literacy rate in Cuba was higher than 90%, comparable to the rates in the United States and other developed countries.",The literacy rate in Cuba is 90%.,not_entailment
953,"Mozambique's Maria Mutola and Israel's Alex Averbukh produced the best performances of the year, in the women's 800 metres and men's pole vault, at the Super Grand Prix in Madrid on Saturday.",The women's ten thousand metres champion is from Mozambique.,not_entailment
1179,"""The development application for a McDonald's restaurant at Minyama, on Queensland's Sunshine Coast in Australia, has been rejected by the Sunshine Coast Regional Council. """"We knocked back a Hungry Jack's on Nicklin Way because of the nuisance code,"""" said divisional councilor Chris Thompson. """"We already have a 24-hour McDonald's at Mooloolaba, only one kilometre away, and there are already [anti-social] issues at that site.""""""",Sunshine Coast Regional Council accepted McDonald's Australia development plans.,not_entailment
686,"""Glue sniffing is most common among teenagers. They generally grow out of it once other drugs such as alcohol and cannabis become available to them. Seven-year-olds have been known to start """"glue sniffing"""". Because of the social stigma attached to """"glue sniffing"""" most snifters stop around 16 or 17 years, unless they are seriously addicted.""",Glue-sniffing is common among youngsters.,entailment
1368,"Mars has the smallest confirmed moon, Deimos, which is about 7.5 miles in diameter.",The terrestrial moon has a diameter of 3746 kilometers.,not_entailment
1627,"""Mr Roughan claims that children from the age of nine and up are drinking late at night. """"You don't know what the hell's going to happen."""" Mr Nant has apologised to the affected, inconvenienced residents. New Zealand Post state they are going to continue to monitor the situation, however and also have on-going discussion with the local council and police """"to make sure we're abreast of any developments in the area."""" The gang violence/activity New Zealand Post are referring to is, on the previous Thursday the Armed Offenders Squad was called out where they raided three homes following a shooting, eight people were arrested, and a large number of firearms were seized. Despite post not being delivered, newspapers were still being delivered, waste collection was still happening, and electricity meter readers were also going around house to house, checking the meters.""",Mr. Roughan is a member of the Armed Offenders Squad.,not_entailment
2108,The city continued to grow through much of the 20th century.,"The city continued to grow, but its services deteriorated.",not_entailment
2390,"The voluntary recall is considered a Class II recall since it covers products that might cause a temporary health problem or pose only a slight threat of a serious nature, the FDA said.",A Class II recall covers products that might cause a temporary health problem.,entailment
33,"A former employee of the company, David Vance of South Portland, said Hooper spent a lot of time on the road, often meeting with customers between Portland and Kittery.",Hooper is a citizen of Portland.,not_entailment
2317,"China yesterday threw down a challenge to America's 50-year dominance of the global economy as it proposed replacing the dollar as the world's main reserve currency with a new global system under the control of the International Monetary Fund. In a muscle-flexing move that will be seen as an attempt to exploit the big shifts in economic power created by the recession sweeping the West, Beijing said that the dollar's role could eventually be taken over by the IMF's so-called Special Drawing Right (SDR), a quasi-currency that was created in 1969.",The Special Drawing Right is a quasi-currency.,entailment
1990,"The petrol price reductions seen across most of Australia have been short-lived for those living in the regional New South Wales city of Bathurst. An investigation by Wikinews has discovered retailers in Bathurst were late to lower petrol pricing and have been amongst the first to increase them. Following a threat by the Australian Competition and Consumer Commission (ACCC) to publically shame fuel retailers and oil companies, most fuel outlets across Australia reduced prices by 5 to 10 cents per litre. The ACCC argued that the wholesale cost of petrol was around 10 cents per litre higher than the Singapore market, which Australia benchmarks itself against. On January 24, the price of Unleaded fuel in Bathurst dropped only 2 cents from 119.9 cents to 117.9 cents. Today, Coles Express on Durham Street has increased the price of their unleaded fuel to the previous level of 119.9 cents.",Bathurst is located in New South Wales.,entailment
1220,"In Bosnia, diplomatic determination combined with military muscle to create an opportunity to secure a peace rather than permit instability to undermine this fragile region and U.S. interests.",The Dayton Peace Treaty was formulated to end the war in Bosnia.,not_entailment
2402,Greenspan's stance has underpinned predictions the Fed will raise rates steadily this year.,The position of Greenspan has propped up the predictions that the Fed will gradually elevate the east interest rates year.,not_entailment
305,"""The biopic of wannabe actor, Johnny Stompanato, may be directed by Adrian Lyne of """"Fatal Attraction"""" and """"Indecent Proposal"""" fame.""","""Adrian Lyne is the director of """"Indecent Proposal"""".""",entailment
443,"Lastly, the author uses the precedent of marijuana legalization in other countries as evidence that legalization does not solve any social problems, but instead creates them.",Drug legalization has benefits.,not_entailment
