source,label,sentence
rhl07,1,Felicia kicked the ball off the bench.
ks08,1,I forgot how good beer tastes.
swb04,0,Birds sings.
ks08,1,The committee knows whose efforts to achieve peace the world should honor.
swb04,0,I enjoy yourself.
l-93,1,He turned into a frog.
swb04,0,The birds gives the worm a tug.
swb04,0,The bird sing.
s_97,1,The only person that I like whose kids Dana is willing to put up with is Pat.
ks08,1,"Mary likes to tour art galleries, but Bill hates to."
swb04,0,The cat were bitten by the dog.
w_80,0,It is the problem that he is here.
ad03,1,Fortunately Hermione passed biology
s_97,0,A student who to talk to us just walked in.
r-67,1,That girl was given my binoculars by him.
ad03,1,"Extremely frantically, Anson danced at Trade"
swb04,0,Chris handed Bo.
c-05,0,Books were taken from no student and given to Mary by any professor.
ks08,1,"They love to play golf, but I do not."
s_97,0,"Which book's, author did you meet who you liked?"
bc01,1,"Mary claimed that eating cabbage, Holly shouldn't."
r-67,0,Wind was gotten of a plot to negotiate an honorable end to the war in Vietnam.
swb04,1,There was a felon elected to the city council.
swb04,0,Sentences some go on and on and on and on.
w_80,0,John was promised by Bill to leave.
j_71,0,"Bill must quickly eat the peaches, and Harry must slowly."
swb04,1,The bucket was kicked by Pat.
ks08,1,It was the peasant girl who got it.
c-05,1,The table was wiped clean by John.
swb04,1,The horse raced past the barn fell.
swb04,1,Lights go out at ten. There will be no talking afterwards.
l-93,1,We offered a job to her.
l-93,1,A grandfather clock ticked in the hallway.
bc01,0,Us love they.
w_80,1,John told Mary that it would be important to leave early.
ks08,1,John bought a book on the table.
m_02,1,Harriet admired Mr Knightley.
swb04,1,This is my favorite.
swb04,0,The patient was died.
clc95,1,"She was dancing with somebody, but I don't know who with."
r-67,1,"Sally is tall, and may be blond, and Sheila is short, and definitely is, blond."
swb04,1,We gave ourselves presents.
swb04,1,Newsweek appeared on the newsstands.
g_81,1,Tom said he would and Bill actually did eat a raw eggplant.
ks08,1,Most of the fruit is rotten.
ks08,1,I don't know if I should agree.
d_98,0,"You may pick every flower, but leave a few for Mary."
swb04,0,the putter of books left.
sks13,1,John promise Mary to shave himself.
sks13,1,Each of the boys fought with some of the other boys.
ad03,1,Anson believed himself to be handsome.
ks08,0,many information was provided.
bc01,0,Which report that John was incompetent did he submit?
ks08,1,John put old books in the box.
ks08,1,This proved a decisive factor.
swb04,1,The storm arrived while we ate lunch.
l-93,1,I mixed the sugar into the butter.
kl93,1,It's not because I have any sympathy for urban guerillas that I helped him.
ks08,0,There is believed to be sheep in the park.
s_97,1,I saw someone yesterday I hadn't seen for years.
w_80,1,John left singing.
swb04,1,Some people consider dogs dangerous.
swb04,1,Some people consider the dogs dangerous.
w_80,0,Bill was struck by John as stupid.
clc95,1,The administration has issued a statement that it is willing to meet a student group.
clc95,1,"The newspaper has reported that they are about to appoint someone, but I can't remember who they are about to appoint."
clc95,0,John ate dinner but I don't know who.
j_71,1,Vera sent a baby alligator to Max and a leather dinosaur to Phyllis.
l-93,0,My heart is pounding me.
m_02,1,Magnus went to Ireland.
r-67,1,He let the cats which were whining out.
sks13,1,Mary thinks that she is smart.
swb04,1,We preferred them on our team.
c-05,1,Chocolate eggs were hidden from no child by any adult.
bc01,0,Who does John visit Sally because he likes?
swb04,1,"With my parents as supportive as they are, I'll be in fine shape."
swb04,1,"Chris walks, Pat eats broccoli, and Sandy plays squash."
l-93,1,Bill sent a package to Tom.
w_80,0,It is to give up to leave.
c_13,1,He likes cookies and he hates crumb cake.
w_80,1,how mad was Bill made?
clc95,0,"Joan said she talked to the students, but Fred couldn't figure out who."
l-93,1,Ellen warned Helen against skating on thin ice.
s_97,1,Something happened I couldn't really talk about.
ks08,0,John offers many advice.
j_71,1,Jerry attempted to blow up the Pentagon.
swb04,0,The soundly and furry cat slept.
ad03,1,That banana is eating the monkey.
c_13,1,There were four men arriving at the station when I pulled up.
clc95,0,"They noticed the painting, but I don't know for how long."
s_97,1,"Mary asked me if, in St. Louis, John could rent a house cheap."
c-05,1,Books were taken from each student and given to Mary.
l-93,0,I shaped a loaf.
swb04,1,The jury believed the defendant lied.
w_80,1,there is nothing to do.
clc95,1,"He shouted again, but I don't know who to."
bc01,1,"Most people probably consider, even though the courts didn't actually find, Klaus guilty of murder."
m_02,1,Emma made Harriet some food.
clc95,1,John said Joan saw someone from her graduating class.
ad03,1,I kicked myself
r-67,1,I won't ask you to believe that he tried to force me to give her any money.
swb04,1,Protect yourself!
clc95,1,"Sandy is very anxious to see if the students will be able to solve the homework problem in a particular way, but she won't tell us which."
