source,label,sentence
rhl07,1,Park Square has a festive air.
swb04,1,Advantage is taken of every opportunity for improvement.
w_80,1,To leave would be a pleasure.
j_71,1,Bill's story about Sue and Max's about Kathy both amazed me.
w_80,1,John is sad.
swb04,1,We think that Leslie likes us.
s_97,1,This is the senator to whose mother's friend's sister's I sent the letter.
w_80,0,John believes it that Bill is here.
kl93,1,I'm even sure we got these tickets!
l-93,1,A wonderful opportunity presented itself to him yesterday.
swb04,1,Kerry remarked it was late.
clc95,1,"She talked to Harry, but I don't know who else."
ks08,1,Who do you think Tom saw?
w_80,0,John was struck as sick.
l-93,1,Mira condemned Terry for the accident.
sks13,0,"Picture of Bill, this girl in the red coat will put a picture of Bill on your desk before tomorrow."
swb04,1,Lou forgot the umbrella.
clc95,0,It has been determined that somebody will be appointed; it's just not clear yet who.
bc01,0,"This is the book which Bob reviewed, and this is the one which Fred won't do it."
swb04,0,Pat is hate Chris.
ad03,1,Burn them!
clc95,0,"I know that Meg's attracted to Harry, but they don't know who."
ad03,0,Anson thought that himself was happy.
m_02,1,Who did John send the book?
ad03,1,I would like to could swim
w_80,0,John is aware of it that Bill is here.
swb04,1,I know you like the back of my hand.
swb04,1,Cohen proved the independence of the continuum hypothesis.
bc01,0,The problem perceives easily.
clc95,0,In which way is Sandy very anxious to see if the students will be able to solve the homework problem?
clc95,0,In which way is Clinton anxious to find out which budget dilemmas Panetta would be willing to solve?
ad03,0,How fierce the battle?
swb04,1,People are looking through the window.
swb04,0,Dumb ideas are put notions in children's heads by TV.
ks08,1,I read some of the book.
w_80,0,John bought a dog for himself to play with.
s_97,0,"Which boy's, mother, did you meet who you liked?"
swb04,1,Some people yell at the dogs.
swb04,1,It mattered that the Giants had lost.
bc01,1,"Most people probably consider, even though the courts didn't actually find, Klaus guilty of murder."
swb04,1,List all experts for the defendant who represented himself.
w_80,1,John considers Bill to be silly.
l-93,0,My heart is pounding me.
swb04,1,Susan devoted herself to linguistics.
ks08,1,John can kick the ball.
w_80,1,John wants to leave.
l-93,0,Sharon came the room.
clc95,1,I don't know who John likes.
gj04,1,The mechanical doll wriggled itself loose.
sks13,0,What Mary did Bill was give a book.
ad03,1,The elixir was hidden in a hole in the ground
b_82,1,With no job would John be happy.
swb04,1,The bucket was kicked by Pat.
m_02,1,Ethel wishes to ask you some awkward questions.
swb04,0,The patient was died.
r-67,1,Maxwell is quite a doctor.
c_13,1,In the classroom John put the book on the table.
swb04,1,The dog bit the cat.
rhl07,1,"Sarah promised Catherine her old car, but then gave it to her son instead."
c_13,1,Phillip gave the medal to the soldier.
bc01,0,The box contained the ball from the tree.
sks13,1,Mary thinks that she is smart.
w_80,0,John felt it that Bill was tardy.
swb04,0,Birds sings.
ks08,1,One of Korea's most famous poets wrote these lines.
sks13,1,"The soup cooks, thickens."
ks08,0,John is easy to please Kim.
ad03,1,Medea denied poisoning the phoenix.
c_13,1,It was a brand new car that he bought.
bc01,1,Fred talked about everything before Rusty did talk about something.
cj99,1,"If you had eaten more, you would want less."
r-67,1,It is easy to play sonatas on this violin.
swb04,1,They preferred them arrested.
clc95,0,Who did they see someone?
l-93,1,Frances hid the presents in the drawer.
ad03,1,Jason happens to appear to seem to be sick.
w_80,1,I am counting on Bill to incriminate himself.
s_97,1,I dislike the people in whose house we stayed.
swb04,1,The jury believed the defendant lied.
ks08,1,I met the man who grows peaches.
ks08,1,John ate his noodle quietly.
ks08,1,Somebody apparently struck the unidentified victim during the early morning hours.
l-93,1,Penny skated around the rink.
m_02,1,The book is boring.
l-93,0,The children amused.
j_71,1,"Harry told Sue that Albania is a lovely place for a vacation, and Tom."
bc01,1,The tub leaked water.
r-67,0,The mayor regarded as being absurd the proposal to build a sidewalk from Dartmouth to Smith.
ad03,1,I might be not going to the party but washing my hair
ks08,0,Which house does your friend live?
ks08,1,John tried to please Stephen.
swb04,1,The book surprised many people.
s_97,1,Who always drinks milk?
swb04,1,The students drove cars.
clc95,1,She didn't talk to one student.
cj99,1,"The angrier Mary got, the more she looked at pictures."
swb04,1,The dogs barked.
bc01,0,Who does John visit Sally because he likes?
ks08,1,"That dog is so ferocious, it even tried to bite itself."
r-67,1,That you will marry any student is not certain.
swb04,0,The defendant walk.
swb04,0,Leslie told ourselves about us.
c_13,1,Who did you think kissed the gorilla?
r-67,1,"Fluffy is sick, which not everybody knows."
w_80,1,John considers Bill silly.
cj99,1,"Mary listens to the Grateful Dead, she gets depressed."
l-93,1,Linda taped the picture to the wall.
swb04,1,Dana walked and Leslie ran.
ks08,1,John put old books in the box.
ks08,1,John tries to leave the country.
w_80,1,It was believed that Bill was tardy.
sgww85,0,Kim alienated cats and beating his dog.
bc01,1,We persuaded Mary to leave and Sue to stay.
ks08,0,John put under the bathtub.
c-05,1,That professor is feared by all students.
c-05,1,The paper was written up by John.
bc01,1,He can not have been working.
j_71,0,"Because Steve's of a spider's eye had been stolen, I borrowed Fred's diagram of a snake's fang."
ad03,1,I kicked myself
swb04,1,She can run an accelerator.
bc01,1,John has not kissed Mary.
swb04,1,If only Superman would stop flying planes!
l-93,1,Jessica loaded boxes on the wagon.
l-93,1,Jackie accompanied Rose.
d_98,1,"Everybody who attended last week's huge rally, whoever they were, signed the petition."
swb04,1,The cat got bitten.
m_02,1,Frank Churchill crossed the street.
c_13,1,"Hopefully, we'll make it through the winter without snow."
swb04,1,Lee saw the student with a telescope.
ad03,1,We arrived about six o'clock
clc95,1,"She was dancing with somebody, but I don't know who with."
swb04,1,Lou hoped the umbrella was broken.
ad03,1,Did Athena help us?
l-93,1,Bill sent a package to Tom.
swb04,1,I forgot how good beer tastes.
m_02,1,"Knowing the country well, he took a short cut."
swb04,1,This is my favorite.
swb04,1,Lou put the umbrella in the closet.
c_13,1,Gwen hit the baseball.
swb04,0,I enjoy yourself.
cj99,0,"I demand that the more John eat, the more he pays."
s_97,1,I threw away a book that Sandy thought we had read.
bc01,1,Rusty talked about himself only after Mary did talk about him.
bc01,0,Mary beautifully plays the violin.
swb04,1,I walk and Dana runs.
swb04,1,Those pictures of us offended us.
c-05,1,The car was driven by John to Maine.
ks08,1,"As a statesman, scarcely could he do anything worth mentioning."
l-93,1,This flyer and that flyer differ.
swb04,0,Us like them.
w_80,1,They make good cooks.
w_80,1,John arranged for himself to get the prize.
clc95,0,"Sandy was trying to work out which students would be able to solve a certain problem, but she wouldn't tell us which one."
ks08,1,John called the president a fool.
clc95,0,"She said she had spoken to everybody, but he wasn't sure who."
clc95,1,"Sandy was trying to work out which students would be able to solve a certain problem, but she wouldn't tell us which one."
ad03,1,The Peter we all like was at the party
w_80,0,John believes it sincerely that Bill is here.
swb04,1,A chair was broken.
s_97,1,I believe there to be no way out.
c_13,0,Blue leather shows herself that Betsy is pretty.
j_71,1,"Sam doesn't play bassoon, nor Medusa oboe."
swb04,1,The defendant denied the accusation.
ks08,0,I drank some of water.
sks13,1,John promise Mary to shave himself.
swb04,1,Some people consider noisy dogs dangerous.
c_13,0,The building's the roof is leaking.
ks08,1,"They love to play golf, but I do not."
ks08,1,"After reading the pamphlet, Judy threw it into the garbage can."
ks08,0,He washed yourself.
j_71,0,"Millie will send the President an obscene telegram, and Paul, the Secretary a rude letter."
bc01,0,Mary came to be introduced by the bartender and I also came to be.
c_13,1,Who has Peter talked with?
clc95,1,"Meg is attracted to Harry, but they don't know who she is attracted to."
l-93,0,Herman whipped the sugar and the cream.
swb04,0,We walks.
cj99,0,"The more does Bill smoke, the more Susan hates him."
r-67,1,I feel that Arch will show up.
sks13,1,John asked.
j_71,0,"Arizona elected Goldwater Senator, and Massachusetts, McCormack."
swb04,1,Chris dreads the bucket.
l-93,0,I squeaked the door.
c_13,1,Which pictures of himself does John like?
clc95,0,"Since Jill said Joe had invited Sue, we didn't have to ask who."
swb04,1,"Most elections are quickly forgotten, but the election of 2000, everyone will remember for a long time."
r-67,1,"Sally is tall, and may be blond, and Sheila is short, and definitely is, blond."
s_97,0,"Mary arranged for, in St. Louis, John to rent a house cheap."
w_80,1,John became rich.
s_97,1,Whose bagels do you like?
ad03,0,The bookcase ran
b_73,1,Some of them made as many errors as 20.
ks08,1,We never found any of the unicorns.
swb04,1,We relied on Leslie.
swb04,1,That Fido barks annoys me.
j_71,0,"Bill ate the peaches, but Harry the grapes."
j_71,1,Bill's funny story about Sue and Max's boring one about Kathy both amazed me.
rhl07,0,Sam gave the ball out of the basket.
ad03,0,I thought he liked myself
swb04,1,I saw her duck.
ks08,0,There seemed to be intelligent.
r-67,0,The proof this set is recursive is difficult.
swb04,1,Some sentences go on and on and on.
d_98,1,Any pilot on duty today could be flying this plane.
swb04,1,Dogs like Kim.
sks13,1,Henri wants to buy which books about cooking?
w_80,1,John left singing.
swb04,1,The child put the toy on the table.
b_82,0,"Because she's so pleasant, as for Mary I really like her."
ks08,1,There is a bench to sit on.
swb04,1,We forgot our invitations.
swb04,1,They yelled.
b_73,1,He's a more reliable man.
l-93,1,The farmer loaded the cart with apples.
bc01,1,Mary has always preferred lemons to limes.
ad03,1,Fortunately Hermione passed biology
ks08,0,Kim depends for Sandy.
c_13,1,I want her to dance.
swb04,1,Vote for yourself!
s_97,1,"Mary asked me if, in St. Louis, John could rent a house cheap."
w_80,0,It is the problem that he is here.
c_13,1,Sylvia was slapping Jeff upside the head in martial arts class.
clc95,1,"The administration has issued a statement that it is willing to meet a student group, but I'm not sure which one."
ad03,0,He can will go
j_71,0,Gould's performance of Bach on the piano doesn't please me anywhere as much as Ross's on the harpsichord.
m_02,1,The dog stole the turkey.
swb04,0,Dana walking and Leslie running.
ks08,1,Ricky can be relied on.
r-67,0,My mother is easy to please my father and.
l-93,1,Carrie touched that cat.
s_97,0,I dislike the people in who we placed our trust.
w_80,1,John made Bill mad at himself.
w_80,0,the election of John president surprised me.
r-67,0,"No writer, nor any playwright, meets in Vienna."
s_97,1,I wonder in whom to place my trust.
