index,genre,filename,year,old_index,source1,source2,sentence1,sentence2,score
3470,main-news,deft-news,2014,20,none,none,reports state that the syrian government was concealing a nuclear facility at the attacked site.,u.n. experts have begun analyzing reports that state the syrian government was concealing a nuclear facility at the attacked site.,4.2
4833,main-news,headlines,2014,603,none,none,China gives US regulators access to audit records,China opposes US arms sales to Taiwan,0.8
5202,main-news,headlines,2015,630,none,none,North Korea says to restart nuclear reactor,North Korea Offers Talks: Complex May Re-Open,3.6
3189,main-news,MSRpar,2012,377,none,none,Russin did not comment; his lawyer did not attend the hearing and did not return phone messages.,"His lawyer, a cousin, Basil Russin, did not attend the hearing and did not return phone messages.",3.4
3776,main-news,headlines,2013,33,none,none,Tropical Storm Isaac boosts jobless claims,"Tropical Storm Joyce forms, stays in open Atlantic",1.0
1780,main-captions,images,2015,854,none,none,Three dogs are playing in the water.,Three dogs swim in the water.,4.2
2937,main-news,MSRpar,2012,724,none,none,Comcast Class A shares were up 8 cents at $30.50 in morning trading on the Nasdaq Stock Market.,The stock rose 48 cents to $30 yesterday in Nasdaq Stock Market trading.,2.2
743,main-captions,MSRvid,2012,356,none,none,The man is pushing the van.,The woman is singing.,0.0
919,main-captions,MSRvid,2012,625,none,none,A man is catching a ball.,A cat is rubbing against a baby.,0.0
2798,main-news,MSRpar,2012,529,none,none,Previously he had seen the grinning mechanic from east Java only on television.,"Mr Hughes had seen Amrozi's face on television, the infamous images of the grinning mechanic from east Java.",3.4
297,main-captions,MSRvid,2012,443,none,none,A woman is cutting a cucumber.,A man is playing a guitar.,0.0
879,main-captions,MSRvid,2012,565,none,none,A young child rides a horse.,The little girl rode a horse.,3.2
4377,main-news,headlines,2014,33,none,none,23 killed in Iraq car bombings,10 killed in Iraq bomb attack,1.6
5009,main-news,headlines,2015,131,none,none,"""Cuba sees """"major role"""" for foreign investment""",House set to vote on plan to reopen government,0.0
1917,main-captions,images,2015,1254,none,none,A girl in a pink dress rides her bike along a white picket fence.,A girl in a red dress rides her bike in front of a white fence.,4.0
5194,main-news,headlines,2015,609,none,none,Bangladesh Islamists rally against atheist bloggers,Bangladeshi Islamists rally to demand action against atheist bloggers,4.6
5317,main-news,headlines,2015,905,none,none,"What the Papers Say, Nov. 20, 2013","What the Papers Say, Oct. 10, 2013",2.8
3182,main-news,MSRpar,2012,360,none,none,Bond bulls would like the Fed to recognize that risks are biased toward economic weakness.,The Fed also said the risks to the economy were biased toward weakness.,2.588
1903,main-captions,images,2015,1223,none,none,A group of men playing brass instruments.,A group of guys play instruments outside.,3.4
2707,main-news,MSRpar,2012,396,none,none,"The additional contribution brings total U.S. food aid to North Korea this year to 100,000 tonnes.","The donation of 60,000 tons brings the total of U.S. contributions for the year to 100,000.",3.2
1230,main-captions,images,2014,338,none,none,A black and white photo of a glass bottle of Coca Cola.,This is a black and white picture of a short squat Coca-cola bottle.,4.2
4577,main-news,headlines,2014,285,none,none,Obama economic tour buffeted by low expectations,Obama encourages Boy Scouts to end ban on gays,1.8
4066,main-news,headlines,2013,394,none,none,Eurozone unemployment stays at record 11 percent,Eurozone unemployment hits record high,3.4
2577,main-news,MSRpar,2012,212,none,none,"Further out the curve, the benchmark 10-year note US10YT=RR shed 25/32 in price, taking its yield to 3.26 percent from 3.17 percent.","Early Wednesday, the benchmark 10-year US10YT=RR had lost 16/32 in price, driving its yield up to 3.33 percent from 3.26 percent late Tuesday.",3.0
457,main-captions,MSRvid,2012,690,none,none,The girl flew her kite while she ran up a hill.,A girl loses her kite.,2.25
5421,main-news,headlines,2015,1167,none,none,Peace talks with Palestinians would take months: Israel official,3yo Palestinian girl killed in Israeli raid,0.4
339,main-captions,MSRvid,2012,505,none,none,People ride and paddle a raft.,Four people are floating on a raft.,2.25
1659,main-captions,images,2015,488,none,none,A boy in black waves his arms while other people are behind him on a field.,a man in a black shirt is roller blading past a bench in the city.,0.4
5439,main-news,headlines,2015,1216,none,none,Margaret Thatcher dies after stroke,Margaret Thatcher dies at 87,4.2
223,main-captions,MSRvid,2012,328,none,none,A woman is slicing a pumpkin.,A woman is riding an elephant.,0.4
3446,main-news,MSRpar,2012,742,none,none,The defense cannot appeal Roush's ruling until after the trial.,"Defense lawyers cannot appeal the ruling until after trial, in the appellate courts.",3.4
2235,main-forum,deft-forum,2014,235,none,none,billion . Everyone in the world at Mexico's current prosperity level.,"""Everyone in the world at the current """"prosperity"""" level of Northwest Africa.""",1.53333333333333
4896,main-news,headlines,2014,680,none,none,Egypt court orders Mubarak release,Egypt court turns down Mubarak's release request,2.0
4991,main-news,headlines,2015,91,none,none,3 Suspects Taken Into Custody in Boston Bombing Case,Boston police say 3 taken into custody in Marathon bombing,4.8
3787,main-news,headlines,2013,46,none,none,Abbas to lead Palestinian unity government,Abbas proposed as PM in interim unity government,4.0
707,main-captions,MSRvid,2012,306,none,none,A woman is cutting a squash.,A woman is cutting big pepper.,2.2
5344,main-news,headlines,2015,965,none,none,Queen visits Britain's new prince,Queen meets Britain's new baby prince,5.0
5196,main-news,headlines,2015,611,none,none,Suicide bomber kills 13 at restaurant in central Somalia,Suicide bomber kills at least 4 in Kabul,1.8
3253,main-news,MSRpar,2012,467,none,none,"The valid signatures of 897,158 registered California voters must be collected and turned in to county election officials by Sept. 2.","To force a recall election of Davis, the valid signatures of 897,158 registered California voters must be turned in to election officials.",3.2
3992,main-news,headlines,2013,301,none,none,"In Islamist-led Egypt, Coptic Church names new pope",Egyptian Christians choose new pope,3.2
862,main-captions,MSRvid,2012,541,none,none,A rabbi is talking.,A man is walking on a rope.,0.0
2464,main-news,MSRpar,2012,27,none,none,"The Standard Edition is $15,000 per processor or $300 per named user.",The Standard Edition One is a single processor version of the Oracle Standard Edition Database.,2.5
3064,main-news,MSRpar,2012,161,none,none,"But Forest, the Freedom Organisation for the Right to Enjoy Smoking Tobacco, said: ''Mention the word prohibition and everyone knows what happened there.","""Forest, the Freedom Organisation for the Right to Enjoy Smoking Tobacco, said it had greeted The Lancet's call with """"amusement and disbelief'"""".""",1.6
484,main-captions,MSRvid,2012,735,none,none,A small guinea pig is gnawing and eating a piece of carrot on the floor.,A Guinea pig eats a carrot.,3.5
4930,main-news,headlines,2014,721,none,none,ISAF soldier killed in Afghan 'insider attack',British soldier shot dead in Afghan ‘insider attack’,4.0
1717,main-captions,images,2015,665,none,none,The girl is playing along with the images on the big screen.,Three girls holding umbrellas with their backs to the camera.,0.4
245,main-captions,MSRvid,2012,366,none,none,A car backs out of a space.,A car is backing out of a blocked lane.,3.0
4222,main-news,headlines,2013,589,none,none,Key says marae visit a lost opportunity,Key wants Waitangi marae visit to stay,2.2
2251,main-forum,deft-forum,2014,251,none,none,S As you wish: Do you see Hitler killing Jews?,Do you see Hitler killing Jews?,4.6
4836,main-news,headlines,2014,606,none,none,China's new PM rejects US hacking claims,China Premier Li rejects 'groundless' US hacking accusations,5.0
4942,main-news,headlines,2014,734,none,none,Thieves snatch English Channel swimmer's custom-made wheelchair,Thieves steal Channel swimmer's wheelchair,4.0
21,main-captions,MSRvid,2012,31,none,none,A man is playing a guitar.,A girl is playing a guitar.,2.8
4723,main-news,headlines,2014,465,none,none,"Mumbai photojournalist gangrape case cracked, five accused arrested",Mumbai journalist gang-rape case: All five accused arrested,4.8
257,main-captions,MSRvid,2012,384,none,none,Three teenage girls danced in the room.,Some teenage girls are dancing for the camera.,2.4
4485,main-news,headlines,2014,170,none,none,50th anniversary of JFK's death remembered,"On 50th anniversary of JFK death, Dallas holds its first memorial",4.0
214,main-captions,MSRvid,2012,316,none,none,A man is dancing.,A man is eating bread.,0.8
779,main-captions,MSRvid,2012,416,none,none,A tiger trys to climb the wall.,A lion is trying to climb up over a wall.,3.0
887,main-captions,MSRvid,2012,574,none,none,The man lifted barbells.,A man lifts weights.,4.0
1393,main-captions,images,2014,583,none,none,A man in a black uniform on a white horse.,A man in a tux on a white horse.,3.6
4003,main-news,headlines,2013,315,none,none,Mali's President Hands in Resignation,Mali's President Formally Resigns,4.6
1827,main-captions,images,2015,1001,none,none,A black dog is biting a light brown dogs ear in a playful manner.,A black dog playfully bits another dog in a living room setting,4.0
2211,main-forum,deft-forum,2014,211,none,none,The new study does not support your claim.,The physical evidence does not support your claim.,2.2
623,main-captions,MSRvid,2012,191,none,none,A man is riding a motorcycle.,A man is riding a motorcycle through a town.,3.5
4131,main-news,headlines,2013,474,none,none,"Gore Vidal dead at 86: Legendary author, playwright, and politician dies","Gore Vidal, celebrated author, playwright, dies at 86",4.0
308,main-captions,MSRvid,2012,460,none,none,A person is cutting a meat.,A person riding a mechanical bull,0.0
5674,main-news,headlines,2016,1005,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),"4 killed, several injured in SW China car accident","Two killed, seventeen injured in Raiwind road accident",0.0
5205,main-news,headlines,2015,637,none,none,Boston bombing suspect charged in hospital bed,One week later: Boston honors bombing victims; suspect unable to speak,1.2
274,main-captions,MSRvid,2012,408,none,none,A man is riding a skateboard.,A woman is cutting a potato.,0.0
4864,main-news,headlines,2014,639,none,none,Faction Names Bianca Ojukwu APGA National Leader,Bianca Ojukwu becomes APGA national leader,4.2
4893,main-news,headlines,2014,677,none,none,Obama cancels Moscow meeting with Putin,Obama canceled meeting with Putin,4.0
656,main-captions,MSRvid,2012,239,none,none,A woman is bathing into bath-tub.,A woman is taking a bath.,4.4
4688,main-news,headlines,2014,418,none,none,Egypt's Brotherhood as Beleaguered as Its Leader,Egypt's Muslim Brotherhood Set for Mass March,1.8
4995,main-news,headlines,2015,102,none,none,"Latest Anti-Muslim Violence in Burma Kills 1, Injures 10",World Briefing | Asia: Myanmar: Deadly Anti-Muslim Violence Flares Up,2.6
266,main-captions,MSRvid,2012,397,none,none,A kid runs away from a fish swinging around on a fishing pole.,A little kid is running around a fishing pole.,2.5
649,main-captions,MSRvid,2012,230,none,none,The woman is dicing onions.,A woman is cutting an onion.,4.4
5064,main-news,headlines,2015,274,none,none,Dozens killed in Russian plane crash,Ten killed in Alaska plane crash,1.4
3209,main-news,MSRpar,2012,408,none,none,Forecasters said warnings might go up for Cuba later Thursday.,Watches or warnings could be issued for eastern Cuba later on Thursday.,4.0
1437,main-captions,images,2014,648,none,none,Little white lamb with nose to wood.,A white lamb with its nose against a wooden box.,3.8
4650,main-news,headlines,2014,370,none,none,Seven peacekeepers killed in Sudan's Darfur,Peacekeeper killed in Abyei clash,1.6
4823,main-news,headlines,2014,591,none,none,Ex-Virginia governor Bob McDonnell charged with corruption,"Virginia's ex-Gov. Bob McDonnell, wife charged with corruption",3.8
1985,main-captions,images,2015,1468,none,none,A group of people are walking down the sidewalk of a big city.,A group of people are riding in the back of a truck.,1.0
5260,main-news,headlines,2015,763,none,none,Car bomb in northern Syria kills at least 12,Syrian airstrikes kill at least 18 in Aleppo,2.0
3599,main-news,deft-news,2014,149,none,none,"hong kong universities collaborate with universities, businesses and government sectors of mainland china to coordinate training programs and research centers to promote high-tech research, commercialization, and technology transfer.","hong kong universities have collaborated with tertiary education, business and government sectors of mainland china to direct training programs and research centers to promote research commercialization and technology transfer.",5.0
2120,main-forum,deft-forum,2014,120,none,none,lets assume we have % white and % black.,Imagine a place that's % white and % black.,3.77777777777778
2200,main-forum,deft-forum,2014,200,none,none,She was a great lady.,She was a nice lady.,4.0
4843,main-news,headlines,2014,615,none,none,East Timor bans martial arts clubs amid killings,East Timor Bans Martial Arts Schools Amid Killings,5.0
3020,main-news,MSRpar,2012,96,none,none,"Kadyrov was not injured, but four of his bodyguards were among those killed.",But Itar-Tass news agency said four of his bodyguards were among those killed by the bomb.,3.0
2065,main-forum,deft-forum,2014,65,none,none,Slutstamp! A dear friend from Ohio sent me this.,A dear friend from Ohio sent me this.,3.6
4304,main-news,headlines,2013,693,none,none,Two die in Syria violence after UN monitors land,Two year doping ban for Contador,0.0
3009,main-news,MSRpar,2012,81,none,none,"The latest snapshot of the labor markets was slightly better than economists were expecting; they were forecasting claims to fall no lower than 410,000 for last week.","Despite problems in the job market, the latest snapshot of the labor markets was slightly better than economists were expecting.",3.4
1143,main-captions,images,2014,208,none,none,A plane flying at a distance.,A woman with a white horse.,0.0
5438,main-news,headlines,2015,1214,none,none,North Korea's Kim hails execution of powerful uncle,North Korean intrigue: The execution of power,2.6
3248,main-news,MSRpar,2012,460,none,none,"Douglas Robinson, a senior vice president of finance, will take over as chief financial officer on an interim basis.","Douglas Robinson, CA senior vice president, finance, will fill the position in the interim.",3.8
1243,main-captions,images,2014,358,none,none,Two birds flying towards water feeder.,Two birds flying near bird feeders.,3.6
5034,main-news,headlines,2015,205,none,none,Glasgow helicopter death toll rises to nine,Earthquake death toll rises to 260,0.6
5140,main-news,headlines,2015,478,none,none,Prince George is christened at St James's Palace,Prince George christened in London,3.8
3880,main-news,headlines,2013,163,none,none,UN monitors yet to reach site of Syrian 'massacre' – video,UN monitors unable to reach site of Syria killings,4.4
5037,main-news,headlines,2015,212,none,none,N. Korea's Kim hails execution of powerful uncle,North Korea's Kim seen behind sacking of powerful uncle,4.6
5708,main-news,headlines,2016,1234,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Nigeria admits slow response in Ebola case,US ramps up response to Ebola crisis,1.0
613,main-captions,MSRvid,2012,172,none,none,A boy whacks a man with a sword.,A boy spanks a man with a plastic sword.,3.333
520,main-captions,MSRvid,2012,46,none,none,A man is playing a piano.,A man is playing a guitar.,1.778
1992,main-captions,images,2015,1482,none,none,A person is riding a skateboard in the air above a ramp.,A biker is riding along a track element located with a wooded area.,0.6
5070,main-news,headlines,2015,288,none,none,Australia cuts rates to record low,Australia cuts interest rate to record low 2.75%,3.8
1047,main-captions,images,2014,66,none,none,Black and white cat lying under bush.,The black and white cat with yellow eyes lounges in the dirt.,2.4
4560,main-news,headlines,2014,265,none,none,Whistleblower Edward Snowden flies to Moscow,NSA whistleblower Edward Snowden leaves Hong Kong on flight to Moscow,3.6
4847,main-news,headlines,2014,619,none,none,South Africans Mourn as Mandela Buried,South Africa holds state funeral for Mandela,2.8
5078,main-news,headlines,2015,304,none,none,Death toll in Nairobi attack rises to 59,Death toll from Egypt violence rises to 638,1.6
4163,main-news,headlines,2013,514,none,none,Putin casts ballot as Russians vote,Putin to win Russia's presidential election,1.4
1137,main-captions,images,2014,199,none,none,A yellow and blue airplane is flying in the sky.,The white airplane is flying in the blue sky.,3.2
792,main-captions,MSRvid,2012,435,none,none,Some children are jumping on Trampoline.,Two boy are playing on a trampoline.,3.0
3361,main-news,MSRpar,2012,630,none,none,"Until now, sales of the entertainment-oriented PCs have been limited to the United States, Canada and Korea.","The computers are currently sold in Canada, the United States, and Korea.",3.75
4675,main-news,headlines,2014,401,none,none,Iranian president calls for new nuclear talks,Iranian minister blames West for failed nuke talks,2.0
1627,main-captions,images,2015,392,none,none,A brown dog running through the woods.,A brown dog runs through the grass.,3.2
244,main-captions,MSRvid,2012,365,none,none,A man drove his car.,A man is driving a car.,4.25
10,main-captions,MSRvid,2012,17,none,none,The man hit the other man with a stick.,The man spanked the other man with a stick.,4.2
1572,main-captions,images,2015,233,none,none,A blonde dog is catching a ball in its mouth in the snow.,A little blonde girl is sitting on a green chair.,0.0
3775,main-news,headlines,2013,29,none,none,China's Cabinet promises to boost economy,China's Wen promises job creation,3.2
2394,main-forum,deft-forum,2014,394,none,none,Time of the Season by the Zombies We are all vessels filled with many wonders.,The theme song to Cheers: We are all vessels filled with many wonders.,2.8
803,main-captions,MSRvid,2012,456,none,none,A woman is adding spices on a meat.,A woman adds ingredients to beef.,3.75
3833,main-news,headlines,2013,105,none,none,Australian unemployment up to 5.1 percent,French unemployment rate rises to 10 percent,1.0
3067,main-news,MSRpar,2012,168,none,none,"The Federal Trade Commission (FTC) asked Congress today for additional authority to fight unwanted Internet spam, which now accounts for up to half of all e-mail traffic.","The Federal Trade Commission asked Congress yesterday for broader powers to attack the rapidly growing problem of spam, which new studies show accounts for half of all e-mail traffic.",5.0
3606,main-news,deft-news,2014,156,none,none,dutch national research institute tno carried out chemical weapons experiments for the dutch defense ministry during the 1950s.,a hp/detijd journalist learned about tno's chemical weapons experiments from the defense ministry's archives.,2.6
1969,main-captions,images,2015,1396,none,none,A young man and woman sitting on a bench outside are kissing.,The man and woman sitting on a bench are kissing.,4.6
1486,main-captions,images,2014,729,none,none,Two green birds fly towards a wooden telephone pole.,Two green birds flying above the telephone wires.,3.2
1182,main-captions,images,2014,265,none,none,A man poses in front of a large fountain with a statue on top.,Man with blue shirt standing in front of a fountain.,2.8
2550,main-news,MSRpar,2012,167,none,none,Jim Furyk celebrated his first Father's Day as a father by winning his first major golf championship.,"His first Father's Day as a dad, his first major as a champion.",3.0
1837,main-captions,images,2015,1038,none,none,A man and a woman laughing.,A man and a woman kiss.,1.2
5600,main-news,headlines,2016,387,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),US ups pressure on Israel as UN demands Gaza truce,"US, UN up pressure on Israel over Gaza",4.0
4792,main-news,headlines,2014,552,none,none,15 killed and scores injured in suicide bombing at Russian train station,Suicide bomber kills 14 at Russian train station,3.2
3903,main-news,headlines,2013,189,none,none,"9 killed, 168 injured in latest Cairo clashes","10 killed, 12 injured in E. Afghan airport suicide blast",1.2
1664,main-captions,images,2015,504,none,none,A man and a dog are playing tug of war.,A man dances on a colorful wall.,0.4
3381,main-news,MSRpar,2012,653,none,none,"But at age 15, she had reached 260 pounds and a difficult decision: It was time to try surgery.","But at the age of 15, she weighed a whopping 117kg and came to a difficult decision: it was time to try surgery.",4.25
3659,main-news,deft-news,2014,209,none,none,vietnam has among the world's strictest drug laws.,vietnam's drug laws are among the world's strictest laws.,5.0
578,main-captions,MSRvid,2012,123,none,none,A man is running.,A man is dancing.,1.25
4815,main-news,headlines,2014,580,none,none,President for early conclusion of Eco Partnership with Sri Lanka,Pakistan PM for deeper economic ties with Sri Lanka,2.6
2273,main-forum,deft-forum,2014,273,none,none,The government does not determine if you are married or not.,The government doesnt have to declare you married before you can be married.,3.6
2379,main-forum,deft-forum,2014,379,none,none,But do you actually believe there was an iceberg in those waters?,I absolutely do believe there was an iceberg in those waters.,3.0
4011,main-news,headlines,2013,324,none,none,China stocks close mixed Friday,Chinese stocks close higher midday Friday,2.6
5476,main-news,headlines,2015,1315,none,none,Two French journalists killed in Mali,France confirms two French journalists killed in Mali,5.0
4051,main-news,headlines,2013,372,none,none,Santorum's 3-year-old daughter hospitalized,'Kony 2012' director hospitalized,0.6
2893,main-news,MSRpar,2012,668,none,none,"Although obesity can increase the risk of health problems, skeptics argue, so do smoking and high cholesterol.","Although obesity can increase the risk of a host of health problems, skeptics argue, so do smoking and high cholesterol, which are not considered diseases.",4.25
4136,main-news,headlines,2013,481,none,none,Obama relaxes deportation rules for young immigrants,U.S. relaxes deportation rules for young people: Napolitano,4.0
2270,main-forum,deft-forum,2014,270,none,none,Jury nullification has NOTHING to do with the Constitutionality of laws.,Jury nullification means a law isn't Constitutional?,2.6
5453,main-news,headlines,2015,1253,none,none,Glasgow Helicopter Crash Search Ends,Glasgow Helicopter Crash: Woman PC Is Victim,2.8
2568,main-news,MSRpar,2012,199,none,none,"The technology-laced Nasdaq Composite Index dipped 0.08 of a point to 1,646.","The technology-laced Nasdaq Composite Index <.IXIC> added 1.92 points, or 0.12 percent, at 1,647.94.",2.4
798,main-captions,MSRvid,2012,446,none,none,A woman is slicing pumpkin.,A person is slicing cantaloupe.,2.0
1280,main-captions,images,2014,410,none,none,a man on a dirt bike jumping very high.,A man on a motorbike jumping with the sky behind him.,3.4
1016,main-captions,images,2014,24,none,none,sheep standing in afield.,A sheep grazing in a field.,3.2
4259,main-news,headlines,2013,632,none,none,300 potential Jimmy Savile victims: police,UK: 300 potential Savile abuse victims emerge,3.6
3762,main-news,headlines,2013,13,none,none,"Teenager in China kills 8, wounds 5 in knife attack",Teenager kills 8 in knife attack,3.2
5634,main-news,headlines,2016,714,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Saudi Women To Protest Against Driving Ban,Saudi women drive in protest with little problem,2.0
4954,main-news,headlines,2014,748,none,none,China yuan strengthens to 6.2689 against USD,China yuan strengthens to new high against USD,3.0
330,main-captions,MSRvid,2012,494,none,none,A woman is resting in a floating raft.,A woman relaxes in an inner tube.,3.8
4845,main-news,headlines,2014,617,none,none,"In Pakistan, army adamant on fighting the other Taliban",Pak army adamant on fighting the other Taleban,4.8
2692,main-news,MSRpar,2012,377,none,none,"The president began his speech by acknowledging the terrorist attacks in Saudi Arabia that killed at least 29 people, including seven Americans.","Bush, however, also lashed out at the terrorist bombings in Saudi Arabia that killed at least 29 people -- including a number of Americans.",3.2
2240,main-forum,deft-forum,2014,240,none,none,How would Martin not know that that was not the case?,How would Martin or anyone else know his intentions based on his actions?,2.4
995,main-captions,MSRvid,2012,742,none,none,A young woman is playing a guitar.,A woman cuts up some meat.,0.75
3946,main-news,headlines,2013,243,none,none,2 Traffic Accidents Leave 47 Dead in China,3 traffic accidents leave 56 dead in China,2.4
2888,main-news,MSRpar,2012,663,none,none,"The Dow Jones Industrial Average fell 98.32, or about 1.1 percent, to 9011.53.","The Dow Jones industrial average finished the day down 98.32 points at 9,011.53.",3.4
1528,main-captions,images,2015,118,none,none,Two dogs are running through a grassy area.,Two dogs running through a grassy field.,4.8
1849,main-captions,images,2015,1075,none,none,The dog returns the play toy to its master.,Three dogs race in the snow together.,1.0
3166,main-news,MSRpar,2012,326,none,none,Mr. Turner transferred about 10 million shares to a charitable trust before they were sold.,The sales leave Mr. Turner with about 45 million shares in AOL.,1.6
1171,main-captions,images,2014,247,none,none,A man riding a white horse.,A woman riding a brown horse.,1.8
1695,main-captions,images,2015,580,none,none,A man standing on a boat is pulling another boat close by with a bamboo stick.,a man in a black hat standing in front of a brick wall and a sign,0.0
4137,main-news,headlines,2013,482,none,none,Microsoft's Surface a big bet on future: Analysts,"Microsoft's Surface tablet promising, but questions remain",3.8
5284,main-news,headlines,2015,821,none,none,Russia finds dead lawyer Magnitsky guilty in posthumous trial,Russia convicts dead lawyer Magnitsky in posthumous trial,5.0
4717,main-news,headlines,2014,457,none,none,Maldives holds fresh election for president,Maldives holds fresh presidential election,4.6
4596,main-news,headlines,2014,307,none,none,Egypt 'freezes Muslim Brotherhood assets',Egypt freezes Muslim Brotherhood funds,5.0
638,main-captions,MSRvid,2012,210,none,none,A kid is playing an instrument.,A young boy is playing a wind instrument.,3.8
4340,main-news,headlines,2013,740,none,none,DR Congo rebels kill park rangers,Rebels kill two park rangers in eastern Congo,4.0
1233,main-captions,images,2014,344,none,none,A red truck spins their tires while a black one leaves the frame.,Red truck spinning tires and emitting smoke from behind.,3.2
