source,label,author,sentence
clc95,1,,"Most columnists claim that a senior White House official has been briefing them, but none will reveal which one."
kl93,1,,A sick owl doesn't hunt mice.
bc01,0,*,The box contained the ball from the tree.
swb04,1,,We gave presents to ourselves.
swb04,1,,List associates of each defendant who speaks Spanish.
swb04,1,,The boat seen down the river sank.
clc95,0,*,She said she talked to three students but I don't know how many.
sgww85,0,*,She goes and buying some whiskey.
c-05,1,,Tabs were kept on each agent by the other.
swb04,0,*,The children are happy of ice cream.
c_13,0,*,"If I am a rich man, I'd buy a diamond ring."
swb04,1,,What additional categories and rules would be required to handle these verbs?
swb04,1,,Some people yell at noisy dogs.
l-93,1,,Janet broke the cup.
bc01,1,,The tank leaked the fluid free.
swb04,0,*,The bird sing.
rhl07,1,,I sent the package halfway around the world.
m_02,1,,The wealthy young man bought that piano for his secret fiancée.
clc95,0,*,"She said she had spoken to everybody, but he wasn't sure who."
j_71,1,,I no more could have stolen that steak than Jack the diamonds.
c_13,0,*,I hit that you knew the answer.
swb04,1,,Kris donated a book to the library.
l-93,1,,Sarah smiled a charming smile.
l-93,1,,Soaring temperatures are predicted for this weekend.
swb04,0,*,The teacher handed the student.
w_80,1,,John became rich.
s_97,0,*,Who for Sandy to talk to is still enrolled in the class?
clc95,0,*,"She doesn't meet anyone for dinner, but they can't figure out who."
ks08,1,,John is afraid of Bill.
sgww85,1,,Pat was awarded the Golden Fleece Award and very upset about it.
w_80,0,*,I presented Bill with it to read.
ad03,1,,Anson became a muscle bound.
ad03,0,*,The monkey is ate the banana
w_80,0,*,John bought a dog for himself to play with.
swb04,1,,We need another run to win.
l-93,1,,Carrie touched that cat.
j_71,1,,Jerry attempted to blow up the Pentagon.
ks08,1,,It did not rain.
ks08,0,*,That Fred was unpopular nominated Bill.
r-67,1,,Mike talked about politics yesterday to my friends.
swb04,1,,The love of my life and mother of my children would never do such a thing.
s_97,1,,I threw away a book that Sandy thought we had read.
clc95,1,,"If Sam was going, Sally would know where."
swb04,1,,That Fido barks annoys me.
clc95,0,*,"She mailed John a letter, but I don't know to whom."
l-93,0,*,They praised the dedication in the volunteers.
ks08,1,,It was the peasant girl who got it.
j_71,1,,Neither von Karajan's recording of Beethoven's 6th on Columbia nor Klemperer's has the right tempo.
r-67,1,,This violin is difficult to play sonatas on.
swb04,1,,It annoys people that dogs bark.
ks08,0,*,It was the policeman met that several young students in the park last night.
bc01,0,*,Mickey looked up it.
w_80,1,,John has something for Bill to do.
swb04,0,*,The teacher became.
clc95,0,*,John is tall on several occasions.
r-67,0,*,The madrigals which Henry plays the lute and sings sound lousy.
b_73,1,,He's a more reliable man.
sks13,0,*,"Put a picture of Bill on your desk before tomorrow, this girl in the red coat will put a picture of Bill on your desk before tomorrow."
swb04,1,,We gave ourselves to the cause.
ks08,1,,The crocodile devoured the doughnut.
c_13,1,,John is likely to leave.
c_13,1,,Jean wants Bill to do the Macarena.
clc95,1,,"She was dancing with somebody, but I don't know who with."
ad03,0,*,Medea tried the nurse to poison her children.
ks08,0,*,Jack is the person with whom Jenny fell in love with.
ks08,0,*,Kim depends for Sandy.
sks13,0,*,What Mary did Bill was give a book.
l-93,1,,Penny skated around the rink.
c_13,1,,Heidi likes her violin.
cj99,1,,"The angrier Mary got, the more she looked at pictures."
bc01,0,*,Mary beautifully plays the violin.
s_97,1,,Who who you like does Sandy also like?
w_80,1,,John told Mary that it would be important to leave early.
clc95,1,,Somebody just left - guess who.
bc01,1,,He can not have been working.
bc01,0,*,Who does John visit Sally because he likes?
l-93,1,,The needle poked the cloth.
swb04,0,*,Terry delighted.
bc01,1,,A hundred men surrounded the fort.
j_71,1,,Bill's funny story about Sue and Max's boring one about Kathy both amazed me.
ad03,0,*,Anson thought that himself was happy.
swb04,1,,Susan told a story to her.
bc01,1,,The men will all leave.
ks08,1,,He washed her.
ks08,1,,John tried to please Stephen.
j_71,1,,Either Sam plays the bassoon or Jekyll the oboe.
g_81,0,*,The kennel which Mary made and Fido sleeps has been stolen.
swb04,0,*,A seat available was in the last row.
ad03,1,,Jason happens to appear to seem to be sick.
swb04,1,,We like ourselves.
ad03,0,*,The bookcase ran
l-93,1,,Carmen bought Mary a dress.
bc01,1,,John has not kissed Mary.
bc01,0,*,What the water did to the bottle was fill it.
l-93,0,*,This flyer and that flyer differ apart.
sgww85,0,*,Kim alienated cats and beating his dog.
clc95,1,,"The administration has issued a statement that it is willing to meet a student group, but I'm not sure which one."
r-67,1,,I'll work on it if I can.
j_71,0,*,"Millie will send the President an obscene telegram, and Paul, the Secretary a rude letter."
w_80,1,,John left singing.
swb04,1,,They yelled.
swb04,0,*,They lost themselves' books.
l-93,0,*,Herman whipped the sugar and the cream.
swb04,0,*,We gave us to the cause.
swb04,1,,We admired the pictures of us in the album.
c-05,0,*,The argument was summed by the coach up.
m_02,1,,He left the train with somebody else's wallet in his pocket.
clc95,1,,Which book did each author recommend?
m_02,1,,The idea dismayed the Prime Minister that the Dome was dull.
swb04,1,,The jury believed the defendant lied.
ad03,0,*,Gilgamesh is having fought the dragon.
c-05,1,,Books were taken from no student and given to Mary.
swb04,0,*,It is painting by Klee or drawing by Miro that the museum displays no.
s_97,1,,I know the people that voted in the election.
clc95,1,,"I will see them, but I don't know how many of them."
m_02,1,,Ethel wishes to ask you some awkward questions.
s_97,0,*,I dislike the people in who we placed our trust.
c_13,1,,Who has Peter talked with?
l-93,1,,Linda taped the picture onto the wall.
c_13,0,*,Sally kissed himself.
l-93,1,,Susan whispered the news.
r-67,1,,We donated wire for the convicts to build cages with.
m_02,1,,Emma made Harriet some food.
sks13,0,*,John's mother likes himself.
sks13,1,,"Suddenly, there arrived two inspectors from the INS."
r-67,0,*,My mother is easy to please my father and.
cj99,0,*,"The more does Bill smoke, the more Susan hates him."
r-67,0,*,The proof this set is recursive is difficult.
w_80,0,*,That John is reluctant seems.
r-67,1,,I won't ask you to believe that he tried to force me to give her any money.
s_97,0,*,A student who to talk to us just walked in.
b_82,0,*,"That he was hungry, John whined."
w_80,1,,John left us orders to follow Pete.
clc95,1,,The administration has issued a statement that it is willing to meet a student group.
swb04,0,*,That Sandy had lied suggested.
j_71,0,*,"Because Steve's of a spider's eye had been stolen, I borrowed Fred's diagram of a snake's fang."
s_97,0,*,The only person whose kids Dana is willing to put up with was written by John.
clc95,1,,"Sandy is very anxious to see if the students will be able to solve the homework problem in a particular way, but she won't tell us in which way."
d_98,1,,Any owl hunts mice.
swb04,0,*,It loved Sandy.
s_97,1,,This is the senator to whose mother's friend's sister's I sent the letter.
swb04,1,,Some people yell at the dogs in my neighborhood.
c_13,1,,John's drum will always bother me.
w_80,0,*,John felt it that Bill was tardy.
swb04,1,,Which experts testified against defendants who exposed them?
s_97,1,,I saw someone yesterday I hadn't seen for years.
l-93,0,*,Paperback books lift onto the table easily.
c-05,1,,Chocolate eggs were hidden from every child by his mother.
j_71,1,,"Harry told Sue that Albania is a lovely place for a vacation, and Tom."
r-67,1,,What did Bill buy?
swb04,1,,People are looking through the window.
swb04,1,,Many people were fond of Pat.
clc95,0,*,She said she talked to those students but I don't know how many.
w_80,1,,That he is here is clear.
s_97,1,,Whose bagels do you like?
r-67,1,,I live at the place where Route 150 crosses the River and my dad lives at the place where Route 150 crosses the Hudson River too.
bc01,1,,"I know which book Mag read, and which book Bob said that you hadn't."
l-93,1,,The earth was believed to be round.
swb04,1,,A felon was elected to the city council.
c-05,0,*,Books were taken from each student and given to Mary by the other.
ks08,1,,The boy in the doorway waved to his father.
j_71,1,,So fast did he run that nobody could catch him.
bc01,0,?*,"I know which book Mag read, and which book Bob read my report that you hadn't."
swb04,1,,Some people consider the noisy dogs dangerous.
clc95,1,,"Each student wrote a paper on a Mayan language, but I don't remember which one."
clc95,0,*,"John and someone were dancing together, but I don't know who."
ad03,1,,Anson believed himself to be handsome.
r-67,1,,That Sam sometimes didn't sleep must have pleased somebody.
l-93,0,*,Janet broke Bill on the finger.
cj99,0,*,"As you eat the most, you want the least."
sks13,1,,Mary thinks that she is smart.
w_80,1,,John gave Bill the dog dead.
swb04,1,,Some people yell at the dogs.
b_82,0,*,"Because she's so pleasant, as for Mary I really like her."
w_80,0,*,John believes it sincerely that Bill is here.
swb04,0,*,Vote for you!
clc95,0,*,"The ship sank, but I don't know with what."
ks08,1,,"After reading the pamphlet, Judy threw it into the garbage can."
w_80,0,*,John believes it that Bill is here.
m_02,1,,They realised that never had Sir Thomas been so offended.
l-93,1,,The voices echoed in the hall.
w_80,1,,the attempt by John to leave surprised me.
l-93,1,,Ellen said that melons were selling well.
w_80,0,*,the election of John president surprised me.
r-67,1,,"Poor Bill, it had started to rain and he had no umbrella."
ks08,1,,Most of the fruit is rotten.
clc95,1,,"Everybody gets on well with a certain relative, but often only his therapist knows which one."
swb04,1,,The defendant denied the accusation.
l-93,1,,I sensed his eagerness.
clc95,0,*,"John was tall, but I don't know on what occasions."
r-67,0,*,"Every student, and he wears socks, is a swinger."
swb04,1,,"Most elections are quickly forgotten, but the election of 2000, everyone will remember for a long time."
s_97,1,,The only person whose kids Dana is willing to put up with is Pat.
swb04,0,*,Chris was handed Sandy a note.
swb04,1,,The defendant walks.
swb04,1,,That picture of Susan offended her.
clc95,1,,"I know how many assignments I've graded, but I don't know how many Bill has."
j_71,1,,Vera sent a baby alligator to Max and a leather dinosaur to Phyllis.
swb04,1,,It never occurred to Pat that Chris knew the answer.
s_97,0,*,"Jones, that we were talking to last night, always watches football games alone."
ks08,1,,One of Korea's most famous poets wrote these lines.
swb04,1,,Nobody likes us.
l-93,0,*,The children amused.
c_13,1,,I want her to dance.
swb04,1,,We admired the pictures of ourselves in the album.
r-67,0,*,"The younger woman might have been tall and, and the older one definitely was, blond."
swb04,1,,The storm arrived while we ate lunch.
c_13,1,,They chased the man with the car.
s_97,0,*,I want goes to the store.
j_71,0,*,"Bill didn't eat the peaches, nor Harry."
ks08,1,,Ann may spend her vacation in Italy.
ks08,1,,I met the man who grows peaches.
r-67,0,*,A proof that the claim had been. made was giver that John had lied.
w_80,1,,John talked to Bill about himself.
c_13,0,*,the panther's the coat is dark black.
s_97,0,*,The book what inspired them was very long.
bc01,1,,Fred talked about everything before Rusty did talk about something.
swb04,1,,The cat got bitten.
swb04,0,*,Us like them.
cj99,1,,John was lots more obnoxious than Fred.
r-67,1,,I'll work on it if Sam will be working on it.
ks08,1,,It is a golden hair.
j_71,1,,"Whenever Russia has made a major political blunder, the U.S. has too."
s_97,1,,All who lost money in the scam are eligible for the program.
sks13,0,*,John heard that they criticized themselves.
r-67,0,*,"No writer, and no playwright, meets in Vienna."
j_71,1,,"Bill's story about Sue may be amazing, but Max's is virtually incredible."
rhl07,0,*,No one can forgive that comment to you.
ks08,1,,The cake that Jones got was more delicious than the one that Smith got.
j_71,1,,"I like Bill's yellow shirt, but not Max's."
bc01,0,*,Us love they.
sks13,1,,Everyone hopes that he will sleep.
swb04,0,*,We found your letter to ourselves in the trash.
swb04,1,,TV puts dumb ideas in children's heads.
l-93,1,,That movie always shocks.
ks08,0,*,I hope to would study in France.
bc01,1,,You will believe Bob.
clc95,0,*,"They noticed the painting, but I don't know for how long."
clc95,0,*,John ate dinner but I don't know who.
m_02,1,,"Knowing the country well, he took a short cut."
sks13,1,,Ann bought a first edition of Richard III for $1000.
