source,label,sentence
swb04,1,People with children who use drugs should be locked up.
clc95,1,Joan ate dinner with someone but I don't know who with.
ad03,1,I might be not going to the party but washing my hair
r-67,1,Everybody around here who ever buys anything on credit talks in his sleep.
c-05,1,John was spoken to by Mary.
rhl07,0,I lent the book partway to Tony.
c_13,0,Sally kissed himself.
cj99,0,"The more does Bill smoke, the more Susan hates him."
swb04,1,These cars drive easily.
ks08,0,That Fred was unpopular nominated Bill.
bc01,1,It is nice to go abroad.
bc01,0,What the water did to the bottle was fill it.
s_97,0,I want goes to the store.
l-93,1,We pulled free.
bc01,0,"We wanted to invite someone, but we couldn't decide who to."
ad03,1,I felt that I know you.
clc95,0,"Sally asked if somebody was going to fail math class, but I can't remember who."
w_80,0,John decided Bill to get the prize.
l-93,1,The witch poisoned the children.
swb04,1,Lou forgot the umbrella in the closet.
bc01,1,Rusty talked about himself only after Mary did talk about him.
w_80,1,I gave a book to Bill to read.
w_80,0,It was hated for John to leave.
swb04,0,Terry delighted my pain.
r-67,1,I feel that Arch will show up.
l-93,1,Carla slid the book.
ad03,1,I would like to could swim
ks08,0,Kim put in the box.
j_71,0,"Bill ate the peaches, but Harry the grapes."
rhl07,0,Sam offered the ball out of the basket.
ks08,0,many information was provided.
bc01,1,"Most people probably consider, even though the courts didn't actually find, Klaus guilty of murder."
clc95,0,John ate dinner but I don't know who.
l-93,1,Susan whispered at Rachel.
l-93,0,I squeaked the door.
sks13,1,Ann bought a first edition of Richard III for $1000.
swb04,1,Some people yell at noisy dogs in my neighborhood.
swb04,0,The defendants denies the allegation.
l-93,0,Brian threw the fence with the stick.
l-93,1,Jackie accompanied Rose.
swb04,1,The horse raced past the barn fell.
sks13,1,Everyone hopes that he will sleep.
ad03,0,Anson demonized
ks08,1,The committee will study the feasibility of setting up a national computer network.
c_13,1,I ate a salad that was filled with lima beans.
ad03,1,The Peter we all like was at the party
b_82,0,"That he was hungry, John whined."
bc01,1,"Mary will read Fred's story, and Joe will read Holly's."
swb04,0,Leslie likes ourselves.
l-93,0,There presented itself a wonderful opportunity yesterday.
l-93,1,A grandfather clock ticked in the hallway.
l-93,1,Susan whispered the news.
s_97,1,I threw away a book that Sandy thought we had read.
c-05,1,Chocolate eggs were hidden from every child by his mother.
ad03,0,Gilgamesh is having fought the dragon.
w_80,1,John is sick.
c_13,1,There were four men arriving at the station when I pulled up.
s_97,1,Who always drinks milk?
swb04,1,The horse that was raced past the barn fell.
bc01,1,I remembered having kissed Mary.
clc95,1,"Most columnists claim that a senior White House official has been briefing them, but none will reveal which one."
r-67,1,It was expected by the reporters that the principal would fire some teacher.
l-93,1,Over the fire there bubbled a fragrant stew.
w_80,1,John considers Bill to be silly.
c_13,0,Did Calvin his homework?
l-93,0,Herman whipped the sugar and the cream.
sks13,0,"Put a picture of Bill on your desk before tomorrow, this girl in the red coat will put a picture of Bill on your desk before tomorrow."
clc95,1,John said Joan saw someone from her graduating class.
l-93,1,Cynthia nibbled on the carrot .
w_80,1,John gave Bill the dog dead.
bc01,0,"I know which book José didn't read for class, and which book Lilly did it for him."
swb04,0,Terry delighted.
ks08,0,Jack is the person with whom Jenny fell in love with.
s_97,0,A student who to talk to us just walked in.
clc95,0,In which way is Clinton anxious to find out which budget dilemmas Panetta would be willing to solve?
ks08,1,"They love to play golf, but I do not."
swb04,1,That surprised me.
swb04,0,The teacher became.
r-67,0,"The younger woman might have been tall and, and the older one definitely was, blond."
swb04,0,The children are happy of ice cream.
swb04,0,We think that Leslie likes ourselves.
bc01,1,A hundred men surrounded the fort.
swb04,1,Nobody likes us.
swb04,1,Some people yell at noisy dogs.
w_80,0,That John is reluctant seems.
swb04,1,I met the person who left.
ad03,1,Anson demonized David every day
j_71,1,"Whenever Russia has made a major political blunder, the U.S. has too."
swb04,1,We like ourselves.
j_71,1,"Max seemed to be trying to begin to love Harriet, and Fred to be trying to begin to love Sue."
swb04,1,List associates of each defendant who speaks Spanish.
w_80,1,I would prefer to leave.
clc95,0,She said she talked to those students but I don't know how many.
swb04,1,That Chris knew the answer occurred to Pat.
swb04,1,Lee saw the student with a telescope.
swb04,1,It mattered that the Giants had lost.
clc95,1,I don't know who John likes.
c-05,0,Books were taken from no student and given to Mary by any professor.
m_02,1,The dog stole the turkey.
ks08,1,I don't know if I should agree.
w_80,0,the election of John president surprised me.
ad03,1,Anson became a muscle bound.
w_80,1,I presented it to Bill to read.
swb04,1,Some people consider noisy dogs dangerous.
s_97,1,I wonder whose mother's dog died.
ad03,1,It stinks that Aphrodite is omnipotent.
w_80,1,I would hate for John to leave.
w_80,1,They make good cooks.
j_71,0,"Bill must quickly eat the peaches, and Harry must slowly."
swb04,1,There is a unicorn in the garden.
w_80,1,Of whom are you thinking?
r-67,1,Nobody who hates to eat anything should work in a delicatessen.
w_80,1,the attempt by John to leave surprised me.
s_97,1,I wonder who to place my trust in.
b_82,1,"Though he may hate those that criticize Carter, it doesn't matter."
s_97,1,The only person whose kids Dana is willing to put up with is Pat.
swb04,1,Nobody told Susan about herself.
ks08,0,There is believed to be sheep in the park.
ks08,0,Some my jobs are in jeopardy.
c_13,1,They chased the man with the car.
j_71,0,"Because Steve's of a spider's eye had been stolen, I borrowed Fred's diagram of a snake's fang."
ks08,0,John sounded very.
l-93,1,This flyer and that flyer differ.
s_97,1,I saw someone yesterday I hadn't seen for years.
w_80,1,That he is here is the problem.
swb04,1,It gave Sandy a thrill that the Cardinal won the game.
c-05,0,John was spoke by Mary to.
swb04,1,We need another run to win.
sks13,1,Mary thinks that she is smart.
swb04,1,A magazine appeared on the newsstands.
sks13,0,Mary wonders that Bill will come.
swb04,1,The bucket was kicked by Pat.
s_97,1,Everything you like is on the table.
ks08,1,John taught English Syntax to new students.
ks08,0,Students studying English reads Conrad's Heart of Darkness while at university.
swb04,0,Leslie told us about us.
j_71,0,"Max seemed to be trying to force Ted to leave the room, and Walt to stay a little longer."
sgww85,1,Kim gave a dollar to Bobbie and a dime to Jean.
swb04,0,Chris was handed.
l-93,0,Jessica crammed boxes at the truck.
swb04,1,The defendant denied the accusation.
w_80,1,John loaded the wagon full with hay.
l-93,1,Jessica loaded boxes on the wagon.
clc95,0,In which way is Sandy very anxious to see if the students will be able to solve the homework problem?
w_80,1,It was believed that Bill was tardy.
clc95,1,"I know that Meg's attracted to Harry, but they don't know who."
l-93,1,Ellen said that melons were selling well.
c_13,1,I didn't have a red cent.
r-67,1,Mary saw the boy walking toward the railroad station.
ad03,1,The bears sniffed
clc95,1,The administration has issued a statement that it is willing to meet with one of the student groups.
bc01,0,"This is the book which Bob reviewed, and this is the one which Fred won't do it."
ks08,0,The monkeys proud of their leader.
swb04,1,The police sprayed the protesters with water.
swb04,1,The car won't run.
sks13,0,Everyone hopes everyone to sleep.
swb04,1,They should pen the letter quickly.
m_02,1,The idea dismayed the Prime Minister that the Dome was dull.
ks08,1,It bothers me that John coughs.
swb04,1,Some people consider noisy dogs in my neighborhood dangerous.
clc95,0,"Since Jill said Joe had invited Sue, we didn't have to ask who."
s_97,0,I wonder what to be a clown on the cover of.
kl93,1,A sick owl doesn't hunt mice.
sks13,0,Herself likes Mary's mother.
l-93,0,Cynthia chewed.
swb04,1,Cohen proved that the continuum hypothesis was independent.
r-67,1,Who is she trying to make up to now?
r-67,0,I know a man who Tom drives as drives.
swb04,1,Leslie slept.
s_97,1,"Mary asked me if, in St. Louis, John could rent a house cheap."
swb04,1,We relied on Leslie.
ad03,1,Agamemnon seems to be a maniac
c-05,1,It was believed by everybody that Mary was a thief.
s_97,0,I wonder whom us to trust.
w_80,1,John regretted it that Bill had a good time.
ad03,0,I ate that she was happy
swb04,0,the putter of books left.
s_97,0,I wonder in whom them to place their trust.
swb04,1,The jury believed the defendant lied.
cj99,0,"As you eat the most, you want the least."
swb04,1,A chair was broken.
swb04,1,The storm arrived while we ate lunch.
clc95,0,It has been determined that somebody will be appointed; it's just not clear yet who.
c_13,0,The building's the roof is leaking.
swb04,0,Ourselves like ourselves.
rhl07,1,"We launched the rocket to the moon, but it blew up before it got there."
swb04,1,List all experts for the defendant who represented himself.
ad03,0,Anson demonized up the Khyber
w_80,0,John was struck by Bill as pompous.
swb04,1,That's a new car dealership.
ad03,1,I wondered who Medea had poisoned.
c-05,1,Books were taken from each student and given to Mary.
ks08,1,It did not rain.
swb04,0,The teacher disappeared the problem.
swb04,0,We found your letter to ourselves in the trash.
clc95,1,Everyone relies on someone. It's unclear who.
j_71,1,"If the ants were called elephants and elephants ants, I'd be able to squash an elephant."
r-67,1,That Sam sometimes didn't sleep must have pleased somebody.
bc01,1,John owns the book.
ks08,0,I drank some of water.
sks13,1,This girl in the red coat will put a picture of Bill in the mailbox and on your desk before tomorrow.
sgww85,1,They knew that pictures of each other would be on sale.
sks13,1,Mary believes that Bill saw himself.
swb04,0,Sentences some go on and on and on and on.
j_71,1,Bill's story about Sue and Max's about Kathy both amazed me.
swb04,1,The report that crime was declining surprised many people.
ad03,0,What did you ask who Medea gave?
j_71,1,Neither Von Karajan's recording of Beethoven's 6th on Columbia nor Klemperer's on Angel has the right tempo.
g_81,0,The kennel which Mary made and Fido sleeps has been stolen.
r-67,1,Muriel said nothing else than that she had been insulted.
ks08,1,Who do you think Tom saw?
bc01,1,John went home.
w_80,1,That he is here is clear.
ks08,1,I met the man who grows peaches.
swb04,1,Some people yell at dogs.
ks08,1,Everyone hoped that she would sing.
bc01,1,"If I can, I will work on it."
sgww85,0,Which article did Terry file papers without reading?
c-05,0,Mary was given by John the book.
r-67,0,"Drowning cats, which is against the law, are hard to rescue."
l-93,0,The books lifted onto the table.
ad03,1,Medea denied poisoning the phoenix.
sks13,0,John heard that they criticized themselves.
swb04,1,The person responsible confessed.
swb04,0,The birds gives the worm a tug.
clc95,0,"The TA's have been arguing about whether some student or other should pass, but I can't now remember which one."
ks08,1,It annoys me that Fido barks.
swb04,1,The police sprayed water on the protesters.
clc95,1,Which book did each author recommend?
w_80,1,I wrote to Bill.
ks08,1,The bed was slept in.
c-05,1,The table was wiped clean by John.
ks08,1,I found the place where we can relax.
c_13,1,It was a brand new car that he bought.
r-67,0,I can't remember the name of somebody who had misgivings.
w_80,1,John told Mary that it was important to Fred to leave early.
l-93,1,The earth was believed to be round.
l-93,1,Sandra beamed a cheerful welcome.
ks08,1,I read some of the book.
ks08,1,It is a golden hair.
l-93,0,Michelle kept the desk with the papers.
cj99,1,"The more Fred is obnoxious, the less attention you should pay to him."
l-93,1,Ellen warned Helen against skating on thin ice.
w_80,0,John was struck as sick.
c-05,0,John was seen the book.
clc95,1,"Most columnists claim that a senior White House official has been briefing them, and the newspaper today reveals which one."
swb04,1,Dumb ideas are put in children's heads by TV.
swb04,1,Some people consider dogs in my neighborhood dangerous.
m_02,1,The fugitive lay motionless in order to avoid discovery.
bc01,1,John often meets Mary.
swb04,0,The soundly and furry cat slept.
r-67,1,Where did you go and who ate what?
ks08,1,This teacher is a genius.
ad03,1,There is a programme about Euripides on a Radio 4 tonight?
r-67,1,"Fluffy is sick, which not everybody knows."
w_80,1,John thinks it would upset himself to die.
l-93,0,The jeweller scribbled the contract with his name.
swb04,1,Fido barks.
ks08,1,Most of the fruit is rotten.
s_97,1,"Which boy's, mother, did you meet?"
w_80,1,The problem we are discussing is George.
clc95,0,Who did they see someone?
j_71,1,I bought three quarts of wine and two of Clorox.
w_80,1,there is nothing to do.
clc95,1,She's reading. I can't imagine what.
j_71,1,Neither von Karajan's recording of Beethoven's 6th on Columbia nor Klemperer's has the right tempo.
swb04,0,There loved Sandy.
ks08,1,This week will be a difficult one for us.
l-93,0,Ellen said about the present conditions.
ks08,0,John paid me against the book.
w_80,1,how mad was Bill made?
gj04,1,The mechanical doll wriggled itself loose.
b_73,1,He's a more reliable man.
ad03,0,He can will go
c-05,0,John was spoken by Mary to.
swb04,0,We relied above Leslie.
cj99,1,"The more people you give beer to, the more people get sick."
r-67,1,Maxwell is quite a doctor.
swb04,1,Dogs like Kim.
swb04,1,They preferred them arrested.
clc95,1,"I never know which papers Sandy has read, but I usually know how many."
b_82,0,"Because she's so pleasant, as for Mary I really like her."
c-05,1,John was believed to be telling the truth by Mary.
clc95,1,She talked to John or Mary but I don't know which one.
clc95,1,She talked to John or Mary but I don't know which.
swb04,0,The bird give the worm a tug.
r-67,1,I'll work on it if I can.
j_71,1,I borrowed Fred's diagram of a snake's eye because Steve's had been stolen.
r-67,0,Which girl did Mike quip never wore this hat?
ks08,1,I forgot how good beer tastes.
r-67,0,Which hat did Mike quip that she never wore?
c-05,1,It was believed by the students that they would have an exam.
b_73,0,Any trouble is what I don't want.
ad03,0,I inquired when could we leave.
swb04,1,They yelled.
swb04,0,The book that crime was declining surprised many people.
swb04,0,The defendant deny the allegation.
swb04,1,Tabs are kept on suspected drug dealers by the FBI.
s_97,1,Who who you like does Sandy also like?
swb04,0,We appeared to them to vote for themselves.
j_71,0,"Tom will smoke the grass, and Reuben has the hash."
swb04,0,I noticed the.
s_97,1,The only people being added to our group who were at Harvard were students.
j_71,1,Vera sent a baby alligator to Max and a leather dinosaur to Phyllis.
ad03,1,You kicked yourselves
bc01,1,The tank leaked the fluid free.
ks08,1,John put the book in the box.
d_98,1,"Any tiger has orange fur, marked with black stripes."
m_02,1,a tall building.
w_80,1,I would prefer for John to leave.
c-05,1,John was believed by Mary to be telling the truth.
r-67,0,My mother is easy to please my father and.
bc01,0,They represented seriously to the dean Mary as a genuine linguist.
sgww85,1,Pat was awarded the Golden Fleece Award and very upset about it.
l-93,1,The gardener grew that acorn into an oak tree.
swb04,1,We forgot our invitations.
ks08,1,Ricky can be relied on.
s_97,1,I know the person whose mother died.
bc01,1,We elected me.
c-05,1,That professor is feared by all students.
ks08,1,Sandy removed her ballet shoes.
swb04,1,A magazine about crime appeared on the newsstands.
ks08,0,Neither of students failed.
c_13,1,Sylvia was slapping Jeff upside the head in martial arts class.
ks08,1,Benny worked in a shoe factory when he was a student.
gj04,1,The weights made the rope stretch over the pulley.
ks08,1,Under the bed seems to be a fun place to hide.
swb04,1,It never occurred to Pat that Chris knew the answer.
l-93,0,I shaped a loaf.
ad03,1,The government's imposition of a fine.
s_97,1,Something happened I couldn't really talk about.
clc95,1,"Sandy was trying to work out which students would be able to solve a certain problem, but she wouldn't tell us which one."
ks08,1,John tried to please Stephen.
clc95,0,She said she talked to three students but I don't know how many.
ad03,1,We arrived about six o'clock
swb04,0,The bird sing.
c_13,1,"If he were a rich man, he'd buy a diamond ring."
clc95,1,"Sandy is very anxious to see if the students will be able to solve the homework problem in a particular way, but she won't tell us which."
sks13,1,John promise Mary to shave himself.
s_97,0,"Mary arranged for, in St. Louis, John to rent a house cheap."
swb04,0,The cat slept soundly and furry.
c_13,1,John's drum will always bother me.
w_80,1,to die is no fun.
swb04,1,The storm arrived after the picnic.
w_80,0,John was promised by Bill to leave.
w_80,1,I am counting on Bill to get there on time.
bc01,1,"John wants to read Fred's story, and I also want to."
clc95,0,"I know that Meg's attracted to Harry, but they don't know who."
j_71,1,"Sam doesn't play bassoon, nor Medusa oboe."
bc01,1,Water bubbled up out of the kettle.
clc95,0,"John and someone were dancing together, but I don't know who."
swb04,0,That Sandy had lied suggested.
rhl07,1,Park Square has a festive air.
swb04,1,We need to pen the pigs to keep them from getting into the corn.
m_02,1,The window was broken with a hammer.
sgww85,0,She goes and buying some whiskey.
s_97,1,I dislike the company in which we placed our trust.
l-93,1,Frances hid the presents in the drawer.
bc01,1,"Mary claimed that eating cabbage, Holly shouldn't."
swb04,0,Dana walking and Leslie ran.
c_13,1,Who did you think kissed the gorilla?
bc01,1,"Joe's neuroses bother his patrons, and Sally does too."
l-93,1,Janet broke the cup.
ks08,1,This proved a decisive factor.
swb04,1,We admired the pictures of ourselves in the album.
r-67,1,How sane is Peter?
r-67,1,Bill didn't allege that Roger had eaten anything.
ks08,1,How did you guess that he fixed the computer?
ks08,1,He washed her.
clc95,1,"Sandy is very anxious to see if the students will be able to solve the homework problem in a particular way, but she won't tell us in which way."
ks08,0,Wash you!
ks08,1,We never found any of the unicorns.
m_02,1,They realised that never had Sir Thomas been so offended.
bc01,0,Mickey looked up it.
l-93,1,Carla shoveled the walk.
clc95,1,"She was dancing with somebody, but I don't know who with."
l-93,0,My heart is pounding me.
sks13,1,Henri wants to buy which books about cooking?
w_80,1,John considers Bill silly.
swb04,1,Some people yell at the dogs.
ks08,1,he had spent five thousand dollars.
s_97,1,This is the senator to whose mother's friend's sister's I sent the letter.
w_80,1,To leave would be a pleasure.
c_13,1,Heidi thinks that Andy should eat salmon flavored candy bars.
swb04,0,The children are fond that they have ice cream.
bc01,1,You will believe Bob.
sks13,0,John whispered Mary left.
w_80,0,I presented John with it dead.
l-93,1,That acorn will grow into an oak tree.
swb04,0,Birds sings.
j_71,1,"Harry told Sue that Albania is a lovely place for a vacation, and Tom."
w_80,1,John wants to leave.
ad03,1,It is not true that I might be going to the party.
bc01,0,Sue gave to Bill a book.
ad03,1,I kicked myself
r-67,0,I want that Bill left to remain a secret.
rhl07,1,The worker will have a job.
j_71,0,Tom's dog with one eye attacked Frank's with three legs.
w_80,1,John counted on Bill to get there on time.
bc01,1,He can not have been working.
j_71,1,Tom's dog with one eye attacked Fred's.
swb04,0,The person confessed responsible.
swb04,1,The defendant walks.
clc95,1,"She was reading the books under the table, but Fred didn't know what books."
bc01,0,Mary intended John to go abroad.
l-93,0,They praised the dedication in the volunteers.
