index,sentence1,sentence2,label
180,Eating lots of foods that are a good source of fiber may keep your blood glucose from rising too fast after you eat.,Fiber improves blood sugar control.,entailment
38,"The Christian Democrats (CDU) won 35.2% of the vote, or 225 seats, against 34.3% for Chancellor Gerhard Schroeder's Social Democrats (SPD).",It seems unlikely that there will be a coalition between Gerhard Schroeder's Social Democrats and Angela Merkel's Christian Democratic Union.,not_entailment
2,"Herceptin was already approved to treat the sickest breast cancer patients, and the company said, Monday, it will discuss with federal regulators the possibility of prescribing the drug for more breast cancer patients.",Herceptin can be used to treat breast cancer.,entailment
1636,"""The report faults intelligence agencies for a """"lack of imagination"""" in not anticipating that al Qaeda could attack the United States using hijacked aircraft.""",The report blames intelligence agencies.,entailment
2333,"""NEW YORK (CBS) ―  Imagine developing a condition where you start to lose the color in your skin. It's called """"vitiligo"""" and it affects millions of people in this country.  If you remember the King of Pop from his """"Thriller"""" days, you might notice that his skin tone was what you would expect for an African-American. Today? Michael Jackson is as pale and milky white as a ghost.  What happened is he developed the skin condition, vitiligo, reports CBS station WCBS-TV.""",Jackson's skin has become lighter because of vitiligo.,entailment
50,"Instead of action on crime, we got the federal long gun registry, which became a bloated bureaucratic nightmare to responsible hunters, farmers and rural Canadians. It cost taxpayers some CA$2 billion and it hasn't done a thing to reduce gun crime. said Harper. The Conservatives have provided amnesty for unregistered gun owners. At this time there is no legislation set before the House of Commons. Conservative Garry Breitkreuz from Saskatchewan tabled the bill killing the long-gun registry.",Garry Breitkreuz is a member of the Conservative Party.,entailment
983,"They're being forced to live on crumbs, so nuns at a Hollywood convent famous for its pumpkin bread are warning that they may have to slice up the place for development. The threat of a shutdown of the 75-year-old Monastery of the Angels below the Hollywood sign has prompted neighbors and supporters to mount a campaign to save the four-acre religious retreat. The volunteers say they may turn to the nuns' moist and fragrant pumpkin bread to help make up a cash shortfall that has slashed the monastery's operating budget by more than 70%.",The Monastery of the Angels was founded 75 years ago.,entailment
1965,"U.S. Secretary of State Condoleeza Rice has expressed her anger after a meeting with Sudanese President Omar Hassan al-Bashir , during which her aides and staff were mistreated by Sudanese security agents.",Condoleezza Rice is the U.S. Secretary of State.,entailment
1856,"Mount Olympus, the highest mountain in the Olympic Range, rises to a height of 7,965 feet (2,428 meters) and is less than 25 miles (40 kilometers) from the Strait of Juan de Fuca.",Mount Olympus is near the Strait of Juan de Fuca.,entailment
128,"The company, whose registered auditors are Deloitte and Touche, has instructed Ernst and Young to carry out a thorough review of the accounts of Eurest Support Services, a subsidiary which feeds UN peacekeepers in at least eight countries.",Eurest Support Services is a subsidiary of Ernst and Young.,not_entailment
1719,"The National Assn. of Realtors reported that sales of existing homes had shot up to an annual rate of 7.29 million in August, 7.8% higher than a year earlier.",Sales of existing homes raised 7.8%.,entailment
1827,The Health Department has been made aware that property located at Bear Creek is under investigation by the NC Division of Waste Management for the illegal discharge of hazardous chemical materials.,Hazardous chemical materials have been discovered at Bear Creek.,entailment
1414,"The richest provinces, Ontario, Alberta and B.C, have spent billions on tax cuts and slashing services while at the same time howling for Ottawa to give them more money for medicare.",Ottawa promises more money to upgrade the literacy levels and skills of natives and high school dropouts.,not_entailment
794,"King Tut Tomb Fetuses May Reveal Pharaoh's Mother - Egypt Mummies Moved for DNA Tests; Pharaoh Among Them? - March 30, 2009—Researchers may have finally come face-to-face with the real—and wrinkled—Nefertiti, thanks to sophisticated CT scanning technology. A carefully carved limestone face in the inner core of the Egyptian queen's famous bust (above, right) has emerged in new images, a new study says. The object, currently on display in Berlin's Altes Museum, was discovered in 1912 during an excavation of the studio of Egyptian royal sculptor Thutmose. The artist had sculpted Nefertiti—wife of Pharaoh Akhenaten—more than 3,300 years ago.",Nefertiti was the stepmother of King Tutankhamen.,not_entailment
1883,"Tom Online revenues for the three months ended June 30, 2005 were US$42.78 mn, an increase of 38.5% over the same period in 2004.",Tom Online revenues have risen by 38.5%.,entailment
1595,"There is no way Marlowe could legally leave Italy, especially after an arrest warrant has been issued for him by the authorities. Assisted by Zaleshoff, he succeeds in making his escape from Milan.",Marlowe supported Zaleshoff.,not_entailment
933,"One year on from the Indian Ocean tsunami, the world's grief and compassion returned to the tsunami-battered coastlines of the Indian Ocean, where at least 216,000 people lost their lives. Under a clear sky and before a gentle sea, the world commemorated those who lost their lives, in one of the worst natural disasters that the modern world has experienced.",Earthquakes have the potential to generate a tsunami.,not_entailment
1037,"The 31 states initially affected are: (in alphabetical order) : Alaska, Alabama, Arizona, Arkansas, California, Colorado, Georgia, Idaho, Illinois, Indiana, Kansas, Kentucky, Louisiana, Michigan, Missouri, Mississippi, Montana, Nebraska, Nevada, New Mexico, North Carolina, Ohio, Oregon, South Carolina, Tennessee, Texas, Utah, Virginia, Washington, West Virginia and Wyoming. Signs of salmonella include fever, diarrhea, nausea, vomiting and abdominal pain. Those most vulnerable are the young, the elderly or those with an already compromised health condition. This recall follows the long list of recalled peanut related products, peanut butter and candy bars which caused a salmonella outbreak at the end of January.",Nebraska is not far from West Virginia and Wyoming.,not_entailment
2306,"Germans vote for a party, rather than a person, and the left-of-center Social Democrats do not score as well in polls as Scharping himself.",Rudolph Scharping is a member of the Social Democrats.,not_entailment
2487,"NASA's Saturn exploration spacecraft, Cassini , has discovered an atmosphere about the moon Enceladus . This is the first such discovery by Cassini, other than Titan , of the presence of an atmosphere around a Saturn moon.",Titan is the fifteenth of Saturn's known satellites.,not_entailment
2371,"""Some of these kinds of violence continue to be perpetrated by certain individuals and groups in the new Iraq.   Mahmoud continued, """"In the last six months at least eight women have been killed in Mosul alone - all apparently by Islamic groups clamping down on female independence. Among these, a professor from the city's law school was shot and beheaded, a vet was killed on her way to work, and a pharmacist from the Alkhansah hospital was shot dead on her doorstep.""""""",Women in Iraq have lost their freedom.,not_entailment
1513,"The crisis took a sharp turn for the worse after the cabinet, without the Syrian-backed ministers, approved the UN draft document for creation of an international tribunal in the case of ex-Premier Rafik Hariri's killing.",The crisis worsened after the UN draft document for the creation of an international tribunal was approved.,entailment
1357,"About 30,000 Rolling Stones fans poured into Fenway Park this evening, fortunate to have scored tickets to the kickoff of the band's latest world tour.",The Rolling Stones have begun their latest world tour with a concert in Boston.,entailment
1575,"Mental health problems in children and adolescents are on the rise, the British Medical Association has warned, and services are ill-equipped to cope.",Mental health problems increase in the young.,entailment
1369,"Foreign Ministers of the 16 NATO member countries met early this morning with their Russian counterpart, Yevgeny Primakov, in Berlin in a bid to improve NATO-Russia relations.",The NATO has 16 members.,entailment
112,"The 10-men team is expected to arrive at the foot of the mountain in the end of April and began their journey to the 8,586-meter peak in early May.",Kanchenjunga is 8586 meters high.,not_entailment
379,"""Termini purchased and developed several buildings and areas including the Ellicott Lofts on Ellicott Street in Buffalo, which opened in 2003, The Oak School Lofts which used to be a Buffalo Alternative School, and 'IS' Lofts on Oak Street in Buffalo. Eva Hassett, Vice President of Savarino Construction, and Karl Frizlen an architect from The Frizlen Group and designer of the hotel commented on the development proposal. Hassett said, """"We've been thinking about it and trying to put it together for the last few months, and it was made public a couple of weeks ago.""""""",Termini is the owner of Ellicott Lofts.,entailment
871,"""2001 Nobel economics prize winner Joseph Stiglitz, meanwhile, said the new currency could come about quickly if it was based on an expansion of the IMF's already established system of Special Drawing Rights, units of exchange used by the IMF which already have some of the features of currency. Stiglitz argued that, as the US dollar has become the standard global reserve currency, it has inadvertently created a system which hurts the world economy. """"It's a net transfer, in a sense, to the United States of foreign aid,"""" he argued, reasoning that when other countries purchase US dollars in order to use them on international markets (such as for the buying and selling of petroleum), they effectively give the US a zero-interest loan — sometimes at times when they can least afford it. Stiglitz made his comments as head of a United Nations panel of economists giving recommendations to address the global financial crisis.""",Joseph Stiglitz is the winner of a Nobel prize in economics.,entailment
1467,"Someone said to be an informant within Abu Musab al-Zarqawi's trusted circle told Coalition forces the insurgent leader was going to have a meeting, it has emerged. This information appears to have led US F-16Cs to a safehouse in the Iraqi town of Hibhid, where the Jordanian and five others, including a child, were killed on Wednesday.",Al-Zarquawi is dead.,not_entailment
62,"The Dutch, who ruled Indonesia until 1949, called the city of Jakarta Batavia.","Formerly ( until 1949 ) Batavia, Jakarta is largest city and capital of Indonesia.",not_entailment
1279,"The Bulls agreed to trade center, Eddy Curry, to the New York Knicks on Monday.",Eddy Curry was acquired by the Bulls.,not_entailment
1322,The report catalogues 10 missed opportunities within the CIA and FBI to uncover pieces of the September 11 plot.,The report analyzes 10 missed opportunities within the CIA and FBI to uncover pieces of the September 11 plot.,entailment
2098,"Prices hit their lowest levels in five weeks Friday, with light, sweet crude for October closing at $63 on the New York Mercantile Exchange, the lowest settlement price since Aug. 5.",Crude oil costs $63.,entailment
812,The media always talk about the Dow being up or down a certain number of points.,Dow Jones is down.,not_entailment
1079,"Nevertheless, the international reputation of some Polish artists, notably the film maker Krzysztof Kieslowski, has never been higher. To use a crass commercial yardstick, the DVD boxed set of his Decalogue series (ten one-hour dramas based loosely on the Ten Commandments, made for Polish TV in 1988) is currently number 3,700 in Amazon.com's sales rankings (about even with The Alfred Hitchcock Signature Collection).",Kieslowski is a film and TV director.,entailment
1722,"""The nation got its long-awaited first look at Bo in action as the Obamas showed off the family's new dog on the South Lawn. First lady Michelle Obama did most of the walking while the 6-month-old Portuguese water dog scampered about. Then daughter Malia took a turn, and Bo took off running. The girls grinned as they played with Bo. Sasha clapped her hands at one point, calling for the dog's attention. Plainly pleased, the president said, """"He's a star. He's got star quality.""""""",Obama's dog is called Bo.,entailment
988,The National Park Trust identified 20 high-priority sites - including the Blue Ridge Parkway in North Carolina and Virginia and Everglades National Park in Florida - as areas with private property that could be sold.,Everglades National Park is located in Florida.,entailment
893,"As much as 200 mm of rain have been recorded in portions of British Columbia , on the west coast of Canada since Monday.",British Columbia is located in Canada.,entailment
279,"Castro's successful visits to Harlem and the Bronx, his speech to the United Nations General Assembly, and the October 21 march of 3,000 against U.S. policy and subsequent picket lines at Cuba's UN mission in defense of the revolution - all these events dealt blows to the U.S. government's unceasing efforts to isolate and slander Cuba.",Castro visits the UN.,entailment
310,"Nichols, 49, was convicted in the April 19, 1995, bombing of the Alfred P. Murrah Federal Building in Oklahoma City.","Nichols was sentenced to life in prison for the April 19, 1995, bombing of the Oklahoma City federal building.",not_entailment
604,Tourists pay millions of dollars a year to come and see Africa 's wildlife and smugglers pay millions more in strictly illegal purchases of ivory and rhino horn from poachers.,African countries encourage keeping animals alive to attract tourists.,not_entailment
215,"Four US cable companies, including industry leaders Comcast Corp and Time Warner Cable, have entered the fast-growing wireless arena through a joint venture with Sprint Nextel.",Time Warner Cable is a partner of Sprint Nextel.,entailment
1220,"In Bosnia, diplomatic determination combined with military muscle to create an opportunity to secure a peace rather than permit instability to undermine this fragile region and U.S. interests.",The Dayton Peace Treaty was formulated to end the war in Bosnia.,not_entailment
1305,Rodriguez was spotted by a witness running away from the stairwell where the backpack was found seconds before it went off.,A witness rescued Rodriguez.,not_entailment
220,"Paul Bremer, the top U.S. civilian administrator in Iraq, and Iraq's new president, Ghazi al-Yawar, visited the northern Iraqi city of Kirkuk.",Ghazi al-Yawar is Iraq's new president.,entailment
471,"Brazil - Pope John Paul II has a Brazilian cousin living in Rio Grande do Sul, Brazil. He is João Woidyla, 83, and he came to Brazil in 1914, before John Paul II was born in March, 18, 1920. According to the story told by local news agencies, the Pope's last name was Woidyla too, like João's. The Pope changed it to Wojtyla when he left Poland to avoid political persecution. The grandfather of João Woidyla is José Woidyla, who was brother of Pope's grandfather. João's family discovered the relationship when Karol was elected Pope. The pope himself recognized the relationship and sent him a letter.",João Woidyla is a relative of Pope John Paul II.,entailment
1094,"On opening day Salesforce.com's stock was up $6.20 to $17.20, a 56.4% increase over the initial offering price of $11.",Opening day of the stock of Salesforce.com rose 56.4% over the initial offering price.,entailment
1300,"They were killed on the same day, in the same way. One of the deaths captured the attention of a city and spurred the Los Angeles Police Department into overdrive. The other slipped by unnoticed, leaving a lone detective with little more to go on than hope. Adrianna Bachan died first. Shortly after 3 a.m. March 29, Bachan, 18, and a friend stood at the intersection of Jefferson Boulevard and Hoover Street on the edge of the USC campus. Returning home after a night out, the two students stepped into the crosswalk and started across Jefferson.",Adrianna Bachan lived in the USC campus.,not_entailment
170,"Thousands of Shias have marched in the southern Iraqi city of Basra to back the new constitution and to mourn 1,000 pilgrims who died in a stampede.",Thousands of Shiite Muslims rallied in the southern city of Basra to show support for Iraq's new constitution.,entailment
1448,"PARIS — Julius Meinl V, the scion of a Viennese business dynasty whose name has been synonymous since the days of the Hapsburgs with luxuries like exotic coffee, handmade tortes and discreet private banking, has been jailed on suspicion of fraud at a company linked to the family. Prosecutors accused Mr. Meinl of artificially bolstering shares of the real estate company Meinl European Land on the Vienna stock exchange, even as its investments in real estate across Eastern and Central Europe cratered.",Julius Meinl V is the chairman of Austria's closely-held Meinl Bank.,not_entailment
1878,"""Thirty years ago [1969], Neil Armstrong took humanity's first small step on the moon, declaring it """"one giant leap for mankind"""" only to have the space program retreat to tinkering in low Earth orbit.""",The moon was first touched by mankind in 1969.,entailment
44,Officials said the Finnish suspect was among the dead but did not provide a motive for the attack.,"Officials said that the suspect, a Finnish citizen, was among the dead.",entailment
1848,"Named the Solomon R. Guggenheim Museum in honor of its founder, the building opened in 1959, drawing huge crowds and stirring considerable controversy.",The Solomon R. Guggenheim Museum was opened in 1959.,entailment
49,Argentina sought help from Britain on its privatization program and encouraged British investment.,Argentina sought UK expertise on privatization and agriculture.,not_entailment
538,The longest stay in space was 438 days by Valeri Polyakov.,"The record for the longest stay in space, by a human, is 438 days.",entailment
69,"The Tempe Hometown Premiere will have all the trappings of a mega-Hollywood  event including red carpet arrivals, klieg lights, screaming fans, paparazzi and  media coverage of the film`s stars headed by Wolverine himself, Hugh Jackman and  including Liev Schreiber, Ryan Reynolds, Taylor Kitsch, Lynn Collins, will.i.am  and director Gavin Hood.  Following a hard-fought contest stretching over thousands of cities and towns  across the United States, Tempe emerged triumphant in a far-reaching, citywide  bid to nab the gala event. Mayor Hugh Hallman himself rallied the community,  which stepped up with dozens of videos that were posted on YouTube.",Hugh Jackman plays the role of Wolverine in the movie.,entailment
82,"""Alex Da Silva, a salsa dance instructor and choreographer for Fox's """"So You Think You Can Dance,"""" was arrested Saturday on suspicion of sexually assaulting four of his students, according to a statement from the Los Angeles Police Department. Da Silva, 41, is accused of assaulting the students in his two homes in the San Fernando Valley over the last six years, police said. He is being held in lieu of $3.8 million bail. Authorities said the four victims were all students of Da Silva at the time of the assaults.""",Alex Da Silva is a student of salsa dance.,not_entailment
2249,"Consumers who take any of the contaminated pills could suffer minor stomach discomfort or possible cuts to the mouth and throat, the FDA said, adding that the risk of serious injury was remote.",Contaminated pills could cause minor stomach discomfort or possible cuts to the mouth and throat.,entailment
461,"""Mr Roughan claims that children from the age of nine and up are drinking late at night. """"You don't know what the hell's going to happen."""" Mr Nant has apologised to the affected, inconvenienced residents. New Zealand Post state they are going to continue to monitor the situation, however and also have on-going discussion with the local council and police """"to make sure we're abreast of any developments in the area."""" The gang violence/activity New Zealand Post are referring to is, on the previous Thursday the Armed Offenders Squad was called out where they raided three homes following a shooting, eight people were arrested, and a large number of firearms were seized.""",Roughan has nine children.,not_entailment
1384,Euro Disney is one of the most popular theme parks of USA.,Euro-Disney is an Entertainment Park.,not_entailment
1244,"According to Nelson Beavers, who is a co-owner of the current company, Carolina Analytical Laboratories, LLC. and has ownership/employment history with Woodson-Tenent and Eurofins, the septic system was installed in the early 1990s.",Nelson Beavers is one of the owners of Carolina Analytical Laboratories.,entailment
338,"Taiwan's former president Lee Teng-hui , the spiritual leader of the pro-independence TSU , and Premier Frank Hsieh , a member of the Democratic Progressive Party , are also taking part in the march.",Chen Shui-bian is the new President of Taiwan.,not_entailment
1511,Lawyer David Gibbs pleaded with the appeals court to order Schiavo's feeding tube reinserted to give her parents a chance to make a complete argument before a federal court that her rights are being violated.,The appeals court was their last best chance to get that feeding tube reinserted into their daughter.,not_entailment
654,"On Wednesday night people in the Bahçelievler district of Yenibosna in Istanbul, Turkey, claimed that they had seen a UFO flying in the sky, the Turkish newspaper Sabah reports. They said that the UFO was glowing with white lights and that it revolved around itself. Istanbul has had previous UFO incidents in the past, and in 2002, the Istanbul UFO Museum was opened to the public.",A UFO might have been seen in Turkey.,entailment
405,"Qwest's revised bid, which did not offer more cash for MCI stock as expected, was deemed disappointing by one major MCI shareholder, and Qwest's shares fell more than 8 percent.",MCI shareholders accepted a $6.7 billion offer over Qwest's initial $8 billion.,not_entailment
2377,"""Mr. Bush warned opposition Democrats in Congress against raising taxes, saying that is the worst thing lawmakers could do. But he did urge them to pass legislation that could help more Americans refinance their homes. """"When Congress comes back, I look forward to working with them to deal with the economic realities of the moment and to ensure the American people that we will do everything we can to make sure we remain a prosperous country,"""" he added.""",The Congress wants to boost the economy.,not_entailment
1320,"Vera Beers, of Olivet, recently was named employee of the month at Standard Printing in Marshall.",Vera Beers works for Standard Printing.,entailment
463,"Nike Inc. said, Monday, that its first-quarter profit grew 32 percent, as the world's largest sneaker and athletic apparel company posted broad gains in sales and orders.","Nike said orders for footwear and apparel for delivery totaled $4.9 billion, including a 12 percent increase in U.S. orders.",not_entailment
2239,Bukowski attracted the attention of John Martin who founded Black Sparrow Press in 1965 specifically to publish him.,John Martin is the founder of Black Sparrow Press.,entailment
834,"""A decision to allow the exiled Italian royal family to return to Italy may be granted amid the discovery that the head of the family, Prince Vittorio Emmanuele, addressed the president of Italy properly. He has called President Ciampi """"our president, the president of all Italians"""".""",Italian royal family returns home.,not_entailment
2348,The last Australian to win Miss Universe was Perth's Kerry Anne Wells in 1972.,Not since 1972 has an Australian woman been named Miss Universe.,entailment
1196,Six time prime minister Giulio Andreotti is just one of the many casualties stemming from these investigations and subsequent trials.,Giulio Andreotti is a prime minister.,entailment
1458,"The scientific community now generally agrees that between 5 and 8 million years ago, there lived in Africa a hominid which would ultimately give rise to the first hominids and later the members of the genus Homo.","Humans existed 10,000 years ago.",not_entailment
2212,IKEA offers fantastic and affordable solutions for your home furnishing needs.,Ikea is a home.,not_entailment
1445,French police recovered five masterpieces stolen from Paris Museum last Summer including a small work by Renoir.,"Five masterpieces, including a Renoir, were recovered when the thief confessed.",not_entailment
1035,"I've always said he's the closest I will ever come to meeting Gandhi, he's simply unmoved by any obstacle or any argument, said Bill Clapp, an heir to the Weyerhaeuser fortune and founder of Global Partnerships, a Seattle microfinance group that has partnered with Grameen in Central America.",Bill Clapp is the founder of the Global Partnerships.,entailment
554,"Deng Haihua, Ministry of Health spokesperson, expects the disease to reach its height between May and July. Yang Weizhong Deputy Director for the Chinese Center for Disease Control and Prevention said researchers are increasing research efforts to find a vaccine for EV71. Families are being instructed to embark on week-long disinfections with free medical supplies from local health authorities.",Deng Haihua is an employee of the Chinese Center for Disease Control and Prevention.,not_entailment
846,"Mount Olympus, the highest mountain in the Olympic Range, rises to a height of 7,965 feet (2,428 meters) and is less than 25 miles (40 kilometers) from the Strait of Juan de Fuca.",Mount Olympus is in the Olympic Range.,entailment
813,Cyanide is also used by Muru-ami fishermen in the Philippines to drive fish from the coral reefs.,Philippine fishermen use cyanide in fishing.,entailment
955,"A U.S. nuclear-powered submarine collided with a Japanese oil-tanker in the Straits of Hormuz late last night. Only minor damage to the tanker and no serious injuries were reported. The USS Newport News submarine collided with the stern of the Japanese oil-tanker, causing minor damage to the tanker. No personnel on either vessel were seriously injured, US Navy and Japanese government officials said. The straits of Hormuz connect the Persian Gulf to the Arabian Sea and is a major waterway for oil tankers.",Two submarines have collided.,not_entailment
486,"For instance, the direct and indirect economic cost of the floods in Mozambique caused by Tropical Storms Elyne and Gloria in February and March 2000, is estimated at US$1 billion, as compared to the country's export earning of only US$300 million in 1999.",A tropical storm has caused significant property damage or loss of life.,entailment
783,"A run by Mr. Feinblatt would complicate what is already a three-person race because he most likely would have the support of the powerful mayor, who is running for a third term. Such a move could also irritate the outgoing district attorney, Robert M. Morgenthau, because it could hurt the chances of his preferred candidate, Cyrus R. Vance Jr. The relationship between Mr. Morgenthau and Mr. Bloomberg has been strained, in part because of the district attorney's investigation into the fire at the former Deutsche Bank building, which found that lapses by the city had contributed to the deaths of two firefighters.",Feinblatt works for Bloomberg.,not_entailment
