source,label,sentence
swb04,1,Some people consider the dogs in my neighborhood dangerous.
bc01,0,They represented seriously to the dean Mary as a genuine linguist.
cj99,1,John was lots more obnoxious than Fred.
swb04,1,Some sentences go on and on and on.
ad03,1,I kicked myself
clc95,0,"Each of the performers came in, but were sitting so far back that we couldn't see who."
swb04,0,The bird give the worm a tug.
ad03,1,Burn them!
swb04,0,I noticed the.
swb04,1,The defendant walks.
w_80,0,It is the problem that he is here.
w_80,0,John believes it that Bill is here.
ks08,1,John was found in the office.
sks13,0,I saw Bill while you did so Mary.
r-67,1,I feel that Arch will show up.
swb04,1,The storm arrived after the picnic.
c_13,1,John has a fear of dogs.
b_82,0,1 gave Mary after the party a book.
ks08,1,John regards Bill as a good friend.
swb04,1,Some people yell at noisy dogs.
ad03,1,The government's imposition of a fine.
sks13,0,John heard that they criticized themselves.
clc95,0,"She mailed John a letter, but I don't know to whom."
swb04,0,The bird sing.
bc01,1,"Joe's neuroses bother his patrons, and Sally does too."
gj04,1,The mechanical doll wriggled itself loose.
c_13,0,Did Calvin his homework?
r-67,1,I talked to Winston about himself.
rhl07,1,"Sarah promised Catherine her old car, but then gave it to her son instead."
clc95,1,"They claimed they had settled on something, but it wasn't clear what they had settled on."
swb04,1,Lou forgot the umbrella.
c_13,1,I ate a salad that was filled with lima beans.
j_71,0,"Bill must quickly eat the peaches, and Harry must slowly."
ad03,1,The bears sniffed
ks08,1,This proved a decisive factor.
clc95,0,"The ship sank, but I don't know with what."
clc95,0,"I know that Meg's attracted to Harry, but they don't know who."
c-05,1,That professor is feared by all students.
swb04,1,It never occurred to Pat that Chris knew the answer.
j_71,1,Either Sam plays the bassoon or Jekyll the oboe.
sks13,0,"Put a picture of Bill on your desk before tomorrow, this girl in the red coat will put a picture of Bill on your desk before tomorrow."
ks08,0,John paid me against the book.
j_71,1,I no more could have stolen that steak than Jack the diamonds.
ks08,0,Neither of students failed.
ks08,1,the baker from whom I bought these bagels left.
swb04,0,The book that crime was declining surprised many people.
j_71,1,Bill ate more peaches than Harry did grapes.
bc01,1,I'm sure I would like him to eat fruit more than I would cookies.
j_71,0,"Bill didn't eat the peaches, nor Harry."
c_13,0,the panther's the coat is dark black.
m_02,1,The wealthy young man bought that piano for his secret fiancée.
r-67,1,How sane is Peter?
bc01,0,Which report that John was incompetent did he submit?
swb04,0,The defendants walks.
clc95,1,"She was dancing with somebody, but I don't know who with."
c_13,1,An evil thought struck Dave.
ks08,1,"They love to play golf, but I do not."
swb04,1,List all experts for the defendant who represented himself.
clc95,1,"I will see them, but I don't know how many of them."
s_97,1,A letter was received that Jones would be upset by.
s_97,0,A student who to talk to us just walked in.
ks08,1,John is afraid of Bill.
swb04,1,This disease gave Leslie a fever in Rome.
l-93,1,The earth was believed to be round.
c_13,1,I didn't have a red cent.
c-05,1,John was believed by Mary to be telling the truth.
gj04,1,The sailors rode the breeze clear of the rocks.
l-93,1,Carla shoveled the walk.
c_13,0,Blue leather shows herself that Betsy is pretty.
clc95,1,"John likes some students, but I don't know who."
bc01,1,"Mary will read Fred's story, and Joe will read Holly's."
ad03,0,I ate that she was happy
w_80,1,John loaded the wagon full with hay.
b_82,1,With no job would John be happy.
swb04,1,We created a monster.
l-93,0,Michelle kept the desk with the papers.
r-67,0,Which girl did Mike quip never wore this hat?
swb04,1,Some people consider noisy dogs in my neighborhood dangerous.
bc01,1,We want John to win.
m_02,1,Magnus went to Ireland.
l-93,1,Susan whispered the news.
bc01,1,I said that never in my life had I seen a place like Bangor.
l-93,1,Out of the box jumped a little white rabbit.
clc95,1,She didn't talk to one student.
swb04,1,The person responsible confessed.
s_97,1,The book that I like which everyone else in the class hates was written by John.
clc95,0,It has been determined that somebody will be appointed; it's just not clear yet who.
clc95,1,Which book did each author recommend?
ad03,0,The bookcase ran
w_80,1,how mad was Bill made?
c-05,1,Books were taken from each student and given to Mary.
c_13,0,John thinks that Mary loves himself.
clc95,1,She talked to John or Mary but I don't know which one.
l-93,1,Linda taped the picture onto the wall.
swb04,0,This dogs barked.
c-05,1,Chocolate eggs were hidden from no child by any adult.
ad03,1,They kicked them
r-67,0,"No writer, nor any playwright, meets in Vienna."
ad03,1,We arrived about six o'clock
swb04,0,Lou put the umbrella was broken.
swb04,0,We relied above Leslie.
r-67,0,I can't remember the name of somebody who had misgivings.
c-05,1,The magazines were sent by Mary to herself.
r-67,0,Himself is understood by Rutherford.
c_13,1,It seems that Lucy was mugged.
bc01,1,Water bubbled up out of the kettle.
swb04,1,We like ourselves.
r-67,1,I live at the place where Route 150 crosses the River and my dad lives at the place where Route 150 crosses the Hudson River too.
r-67,1,Do you believe the claim that somebody was looking for something?
ks08,1,"That dog is so ferocious, it even tried to bite itself."
swb04,1,The students drove cars.
swb04,1,Chris was handed a note.
c_13,1,I know you eat asparagus.
swb04,1,The guests dined.
w_80,1,"John, told Mary that it would be appropriate to leave together."
bc01,1,John owns the book.
r-67,0,The proof this set is recursive is difficult.
sks13,1,It was from six to nine or it took place from six to nine.
swb04,1,Nobody saw Pat.
swb04,1,Max is on the phone now.
ks08,0,Kim put in the box.
w_80,1,John became rich.
swb04,1,She voted for herself.
c-05,0,The argument was summed by the coach up.
bc01,1,John lay the ball in the box.
clc95,0,She knew French for Tom.
swb04,1,I walk and Dana runs.
l-93,1,A grandfather clock ticked in the hallway.
s_97,1,Something happened I couldn't really talk about.
c_13,1,Heidi likes her violin.
c_13,0,The building's the roof is leaking.
s_97,1,I wonder who to place my trust in.
j_71,1,"Bill ate the peaches, and Harry did, too."
s_97,1,This is the senator to whose mother's friend's sister's I sent the letter.
w_80,1,It is a problem that he is here.
j_71,1,"If the ants were called elephants and elephants ants, I'd be able to squash an elephant."
r-67,0,I want that Bill left to remain a secret.
clc95,1,She's been dancing but we don't know with whom.
bc01,0,Mary beautifully plays the violin.
ks08,1,The boy in the doorway waved to his father.
swb04,0,Us like them.
sks13,0,Herself likes Mary's mother.
m_02,1,She asked was Alison coming to the party.
r-67,1,Everybody around here who ever buys anything on credit talks in his sleep.
w_80,0,John was struck as sick.
r-67,1,It was expected by the reporters that the principal would fire some teacher.
d_98,1,"Everybody who attended last week's huge rally, whoever they were, signed the petition."
ks08,1,We never found any of the unicorns.
l-93,1,The needle poked the cloth.
c_13,1,Heidi thinks that Andy should eat salmon flavored candy bars.
swb04,1,The birds give the worm a tug.
s_97,1,I wonder in whom to place my trust.
j_71,1,I bought three quarts of wine and two of Clorox.
swb04,1,Some people consider dogs dangerous.
m_02,1,The window was broken with a hammer.
m_02,1,a tall building.
swb04,1,We relied on Leslie.
j_71,0,"Because Steve's of a spider's eye had been stolen, I borrowed Fred's diagram of a snake's fang."
w_80,1,The correspondence school made Bill a good typist.
sks13,1,John became deadly afraid of flying.
bc01,1,We persuaded Mary to leave and Sue to stay.
w_80,1,John counted on Bill to get there on time.
clc95,0,"Tony sent Mo a picture that he painted, but it's not clear with what."
ks08,1,Everyone hoped that she would sing.
swb04,1,Dumb ideas are put in children's heads.
swb04,1,The child put the toy on the table.
clc95,0,John is tall on several occasions.
swb04,1,Nobody told Susan.
s_97,0,The only person whose kids Dana is willing to put up with was written by John.
j_71,1,"Harry told Sue that Albania is a lovely place for a vacation, and Tom."
w_80,1,I gave John gold apples.
ks08,1,The rules require that the executives be polite.
swb04,0,Newsweek about crime appeared on the newsstands.
cj99,0,"I demand that the more John eat, the more he pays."
m_02,1,The fugitive lay motionless in order to avoid discovery.
l-93,0,I shaped a loaf.
ad03,0,Medea tried the nurse to poison her children.
s_97,1,"Which boy's, mother, did you meet?"
ks08,0,John will rain tomorrow.
sks13,1,"The soup cooks, thickens."
j_71,0,"Bill ate the peaches, but Harry the grapes."
s_97,0,I want goes to the store.
sks13,0,John whispered Mary left.
c_13,1,Who did you think kissed the gorilla?
ks08,1,"After reading the pamphlet, Judy threw it into the garbage can."
b_73,1,He's a more reliable man.
s_97,1,I wonder whose mother died.
j_71,0,"Arizona elected Goldwater Senator, and Massachusetts, McCormack."
swb04,1,A chair was broken.
bc01,1,Rusty talked about himself only after Mary did talk about him.
swb04,1,Susan told her a story.
w_80,1,John left us orders to follow Pete.
sks13,1,The paper is cut by Mary.
s_97,1,I know the person whose mother died.
c_13,1,The manager laughed.
clc95,1,"The TA's have been arguing about whether some student or other should pass, but I can't now remember which one."
ks08,1,It did not rain.
j_71,1,I borrowed Fred's diagram of a snake's eye because Steve's had been stolen.
l-93,0,Janet broke Bill on the finger.
s_97,1,There were several old rocks songs that she and I were the only two who knew.
ad03,1,There is a programme about Euripides on a Radio 4 tonight?
swb04,1,The book surprised many people.
swb04,1,It mattered that the Giants had lost.
ks08,0,The monkeys proud of their leader.
s_97,0,A letter was received Jones would be upset by.
w_80,1,John left singing.
swb04,0,Chris was handed Sandy a note by Pat.
l-93,0,The farmer dumped the cart with apples.
c_13,1,Phillip gave the medal to the soldier.
clc95,1,"The newspaper has reported that they are about to appoint someone, but I can't remember who the newspaper has reported that they are about to appoint."
clc95,1,"I never know which papers Sandy has read, but I usually know how many."
clc95,1,"He announced he would marry the woman he loved most, but none of his relatives could figure out who."
ad03,1,It is not true that I might be going to the party.
sks13,1,What John promised is to be gentle.
s_97,0,Bother you that Kim left!
c_13,1,Jean wants Bill to do the Macarena.
swb04,1,We admired the pictures of us in the album.
swb04,1,Lou put the umbrella in the closet.
swb04,1,We celebrated in the streets in the rain on Tuesday in the morning.
swb04,0,The defendant walk.
m_02,1,This building is tall.
bc01,1,The tank leaked the fluid free.
s_97,1,I thought that you were sick.
ad03,1,Anson became a muscle bound.
c_13,0,Sally kissed himself.
kl93,1,It's not because I have any sympathy for urban guerillas that I helped him.
w_80,1,John considers Bill silly.
l-93,0,The jeweller scribbled the contract with his name.
w_80,1,John is sad.
swb04,0,The defendants denies the allegation.
swb04,1,That surprised me.
r-67,1,"Poor Bill, it had started to rain and he had no umbrella."
ks08,0,I hope to would study in France.
c-05,1,John was believed to be telling the truth by Mary.
w_80,0,John believes it sincerely that Bill is here.
w_80,0,It was hated for John to leave.
w_80,1,John grudgingly accepted judgments of his incompetence as an auto mechanic.
bc01,1,John is eager.
swb04,1,How many feature structures categories can label the first daughter?
swb04,1,I forgot how good beer tastes.
r-67,1,We donated wire for the convicts to build cages with.
clc95,1,"The administration has issued a statement that it is willing to meet a student group, but I'm not sure which one."
swb04,0,TV puts dumb ideas.
l-93,1,Martha carved the baby a toy out of wood.
swb04,0,It is painting by Klee or drawing by Miro that the museum displays no.
ks08,1,That kind of person is hard to find anyone to look after.
swb04,1,We put the pigs in a pen.
clc95,1,"Sandy is very anxious to see if the students will be able to solve the homework problem in a particular way, but she won't tell us in which way."
c-05,1,The car was driven by John to Maine.
c_13,1,He danced.
bc01,1,John often meets Mary.
d_98,1,Anybody who attended last week's huge rally signed the petition.
r-67,1,Mary saw the boy walking toward the railroad station.
ks08,1,This teacher is a genius.
m_02,1,The book is boring.
c-05,1,It was believed by everybody that Mary was a thief.
bc01,0,Mary came to be introduced by the bartender and I also came to be.
cj99,1,"If you had eaten more, you would want less."
swb04,1,That the Cardinal won the game gave Sandy a thrill.
s_97,1,The person whose mother's dog we were all fond of.
bc01,1,Fred talked about everything before Rusty did talk about something.
swb04,1,That Chris knew the answer occurred to Pat.
swb04,0,The storm arrived while the picnic.
sks13,1,John convinced Bill that Mary should sleep.
r-67,1,"Sally is tall, and may be blond, and Sheila is short, and definitely is, blond."
sgww85,0,Kim alienated cats and beating his dog.
w_80,0,John bought a dog for himself to play with.
ad03,0,I thought he liked myself
clc95,1,Everyone relies on someone. It's unclear who.
c-05,0,The magazines were sent to herself by Mary.
s_97,1,The only person whose kids Dana is willing to put up with is Pat.
swb04,1,Nobody likes us.
l-93,0,This flyer and that flyer differ apart.
l-93,0,I squeaked the door.
swb04,1,People with children who use drugs should be locked up.
l-93,1,Nora sent the book.
ks08,1,John can kick the ball.
swb04,1,I saw her duck.
swb04,0,We think that Leslie likes ourselves.
w_80,1,John was struck by Bill's idiocy.
ks08,1,We made them be rude.
c_13,1,I want her to dance.
sks13,0,"Picture of Bill, this girl in the red coat will put a picture of Bill on your desk before tomorrow."
swb04,1,Newsweek appeared on the newsstands.
c-05,1,The paper was written up by John.
swb04,0,The teacher became.
l-93,1,Amanda carried the package to Pamela.
swb04,1,Some people consider the dogs dangerous.
r-67,1,It is easy to play sonatas on this violin.
swb04,1,I know you like the back of my hand.
b_73,1,I have much of the manuscript left to type.
c_13,1,The man I saw get into the cab robbed the bank.
swb04,1,The report that crime was declining surprised many people.
swb04,1,Those pictures of us offended us.
clc95,1,"The newspaper has reported that they are about to appoint someone, but I can't remember who they are about to appoint."
l-93,1,Penny skated around the rink.
r-67,1,Who is she trying to make up to now?
bc01,0,Us love they.
ks08,1,"Mary likes to tour art galleries, but Bill hates to."
l-93,0,The children amused.
w_80,0,John was promised by Bill to leave.
swb04,1,The boat seen down the river sank.
l-93,1,Ellen said that melons were selling well.
swb04,1,If only Superman would stop flying planes!
ks08,1,The committee will study the feasibility of setting up a national computer network.
r-67,0,Here's a knife with which for you to cut up the onions.
swb04,0,Ourselves like ourselves.
l-93,1,The child and her mother clung together.
swb04,1,There was some particular dog who saved every family.
clc95,1,"I know that Meg's attracted to Harry, but they don't know who."
l-93,1,A wonderful opportunity presented itself to him yesterday.
ad03,0,Anson demonized
w_80,0,It is to give up to leave.
w_80,0,I presented Bill with it to read.
swb04,1,They preferred them arrested.
clc95,1,Sandy was trying to work out which students would be able to solve a certain problem.
s_97,0,"Mary arranged for, in St. Louis, John to rent a house cheap."
bc01,0,Mary intended John to go abroad.
swb04,1,Some people consider noisy dogs dangerous.
ks08,1,I don't know if I should agree.
w_80,0,John decided Bill to get the prize.
ks08,1,That is the reason why he resigned.
ks08,1,"George has spent a lot of money, hasn't he?"
swb04,1,Tabs are kept on suspected drug dealers by the FBI.
ad03,1,You kicked yourselves
c_13,1,In the classroom John put the book on the table.
c-05,1,The book was seen by Mary.
swb04,1,Dumb ideas are put in children's heads by TV.
ad03,0,How fierce the battle?
sgww85,1,They knew that pictures of each other would be on sale.
ks08,1,To please John is easy.
swb04,0,We appeared to them to vote for themselves.
swb04,1,We preferred them on our team.
bc01,0,Mickey looked up it.
l-93,1,Carmen bought Mary a dress.
c_13,1,Which pictures of himself does John like?
g_81,1,The man who Mary loves and Sally hates computed my tax.
ad03,1,Jason happens to appear to seem to be sick.
r-67,0,The socks are ready for for you to put on to be planned.
swb04,1,We celebrated in the streets.
r-67,0,The mayor regarded as being absurd the proposal to build a sidewalk from Dartmouth to Smith.
ks08,1,How did you guess that he fixed the computer?
r-67,1,Muriel said nothing else than that she had been insulted.
sks13,1,Mary believes that Bill saw himself.
c_13,1,The children admire their mother.
j_71,1,Vera sent a baby alligator to Max and a leather dinosaur to Phyllis.
swb04,1,The horse that was raced past the barn fell.
ks08,0,A good friend is remained to me by him.
w_80,1,I am counting on Bill to get there on time.
bc01,0,"I know which book José didn't read for class, and which book Lilly did it for him."
clc95,1,Sandy was trying to work out which students would be able to solve a problem.
swb04,1,Lou hoped the umbrella was broken.
ks08,1,One of Korea's most famous poets wrote these lines.
w_80,1,John regretted it that Bill had a good time.
l-93,1,The gardener grew that acorn into an oak tree.
l-93,0,The fort fluttered with many flags.
c-05,0,The book was by John written.
sks13,0,What Mary did Bill was give a book.
bc01,1,Mary has always preferred lemons to limes.
c-05,0,Mary was given by John the book.
clc95,1,She's reading. I can't imagine what.
w_80,1,That he is here is clear.
m_02,1,Who did John send the book?
ad03,0,What did you ask who saw?
clc95,1,"Sandy was trying to work out which students would be able to solve a certain problem, but she wouldn't tell us which one."
swb04,0,It loved Sandy.
s_97,0,"Jones, that we were talking to last night, always watches football games alone."
r-67,1,Nobody who hates to eat anything should work in a delicatessen.
clc95,0,"They noticed the painting, but I don't know for how long."
j_71,0,"As a teacher, you have to deal simultaneously with the administration's pressure on you to succeed, and the children's to be a nice guy."
swb04,0,The children are fond with the ice cream.
swb04,1,The cat got bitten.
clc95,0,"She was bathing, but I couldn't make out who."
l-93,1,Susan whispered at Rachel.
sks13,0,Sophie will theater.
w_80,1,That he is here is the problem.
swb04,0,Dumb ideas are put notions in children's heads by TV.
w_80,0,John believed it that Bill was tardy.
j_71,0,"Max seemed to be trying to force Ted to leave the room, and Walt to stay a little longer."
sks13,1,John considers himself proud of Mary.
sks13,1,I will fix the computer for Carol.
c-05,1,Ted was bitten by the spider.
ad03,1,I might be not going to the party but washing my hair
ks08,1,John ate his noodle quietly.
c-05,1,Books were taken from each student by the other.
r-67,1,Bill didn't allege that Roger had eaten anything.
l-93,1,You've really lived it up.
swb04,1,Susan told a story to her.
bc01,0,The box contained the ball from the tree.
swb04,1,The dogs barked.
bc01,0,Who does John visit Sally because he likes?
d_98,1,You must pick any flower you see.
clc95,1,"Sandy is very anxious to see if the students will be able to solve the homework problem in a particular way, but she won't tell us which."
l-93,1,That movie always shocks people.
ks08,0,Fed knows which politician her to vote for.
swb04,0,The cat was bitten the mouse by the dog.
w_80,1,John arranged for himself to get the prize.
w_80,1,I would prefer for John to leave.
sgww85,1,Kim gave a dollar to Bobbie and a dime to Jean.
r-67,0,"That the cops spoke to the janitor about it yesterday is terrible, that robbery."
clc95,1,Somebody just left - guess who.
rhl07,0,No one can forgive that comment to you.
j_71,1,"I like Bill's yellow shirt, but not Max's."
ks08,0,There is believed to be sheep in the park.
sks13,0,Mary wonders that Bill will come.
sks13,1,There is a nurse available.
bc01,1,John went home.
clc95,1,"I know how many assignments I've graded, but I don't know how many Bill has."
r-67,0,Wind was gotten of a plot to negotiate an honorable end to the war in Vietnam.
l-93,1,Jessica loaded boxes on the wagon.
c_13,1,"Dave, Dan, Erin, Jaime, and Alina left."
c-05,1,It was believed by the students that they would have an exam.
swb04,1,The horse kicked me black and blue.
j_71,1,"Max seemed to be trying to begin to love Harriet, and Fred to be trying to begin to love Sue."
swb04,0,We gave us presents.
b_73,1,Some of them made as many errors as 20.
s_97,1,I dislike the company in which we placed our trust.
j_71,1,Neither Von Karajan's recording of Beethoven's 6th on Columbia nor Klemperer's on Angel has the right tempo.
l-93,0,The chair pushed.
r-67,0,"The younger woman might have been tall and, and the older one definitely was, blond."
w_80,1,John made Bill master of himself.
r-67,1,He let the cats which were whining out.
w_80,1,I am counting on Bill to incriminate himself.
ks08,1,The crocodile devoured the doughnut.
sks13,0,John's mother likes himself.
l-93,0,Cynthia chewed.
s_97,0,I wonder who for us to trust.
l-93,1,The visitor rang the bell.
ks08,1,I met the man who grows peaches.
swb04,1,They found the book on the atom.
swb04,1,The patient died.
c_13,1,It was a brand new car that he bought.
swb04,0,Lou hoped the umbrella in the closet.
l-93,1,The witch poisoned the children.
swb04,1,A felon was elected to the city council.
bc01,0,What the water did to the bottle was fill it.
kl93,1,Each candidate who has interest in semantics will be admitted to the department.
sgww85,0,She goes and buying some whiskey.
ks08,1,John tries to leave the country.
swb04,1,These dogs barked.
d_98,1,"Any tiger has orange fur, marked with black stripes."
clc95,1,The administration has issued a statement that it is willing to meet with one of the student groups.
ks08,1,John taught English Syntax to new students.
sks13,1,Mary thinks that she is smart.
c_13,1,Gwen hit the baseball.
r-67,0,"No writer, and no playwright, meets in Vienna."
swb04,0,Leslie told ourselves about us.
clc95,0,"John likes some students, but I don't know who John likes some students."
l-93,1,Jessica loaded boxes under the wagon.
g_81,1,In which car was the man seen?
c_13,1,John is likely to leave.
w_80,1,I presented it to Bill to read.
bc01,1,The men will all leave.
w_80,0,It was believed to be illegal by them to do that.
swb04,1,What additional categories and rules would be required to handle these verbs?
swb04,1,They yelled.
s_97,0,The book what inspired them was very long.
swb04,0,The person confessed responsible.
c-05,1,John was spoken to by Mary.
m_02,1,They realised that never had Sir Thomas been so offended.
swb04,1,The car won't run.
r-67,1,That Sam sometimes didn't sleep must have pleased somebody.
ks08,1,I read some of the book.
swb04,1,Lights go out at ten. There will be no talking afterwards.
swb04,0,That Sandy had lied suggested.
