Quality,#1 ID,#2 ID,#1 String,#2 String
0,205044,205100,"Miodrag Zivkovic , of the Liberal Alliance of Montenegro , won 31 percent of the vote , while the independent Dragan Hajdukovic got 4 percent .","A pro-independence radical , Miodrag Zivkovic , of the Liberal Alliance , came in second with 31 percent of the vote ."
0,659434,659543,"""We don 't know if any will be SARS , """" said Dr. James Young , Ontario 's commissioner of public safety ."""," We 're being hyper-vigilant ,  said Dr. James Young , Ontario 's commissioner of public safety ."
0,2583299,2583319, We 're still confident that Gephardt will get the lion 's share of union support . ,"""Whether or not we get to the two-thirds , we 're going to have the lion 's share of union support . """""""
1,1243593,1243934,""" Nobody really knows what happened except me and that guard ,  Kaye said , """" and I can assure you that what he said happened didn 't happen . """""""," Nobody really knows what happened there except for me and the guard , and I can assure you that what he said happened didn 't happen ,  Kaye said ."
1,1353127,1353139,"More than 1,000 people staged mostly peaceful protests during the talks , proclaiming that genetically modified foods weren 't the answer to the world 's food problems .","More than 1,000 people rallied over three days , proclaiming that genetically modified foods weren 't the answer to the world 's food problems ."
1,2641934,2641989,The anguish was detectable in the voices of those of Forlong 's television colleagues who would speak on Monday .,The anguish could be heard in the voices of Mr Forlong 's television colleagues who would speak .
0,2268478,2268416,"""The victim , who was also not identified , was taken to Kings County Hospital in """" extremely critical """" condition , Czartoryski said .""","The shooting victim was taken to Kings County Hospital Center , where he later died , the police said ."
1,174670,174482,"The broad Standard & Poor 's 500 Index .SPX was up 8.79 points , or 0.96 percent , at 929.06 .","The Standard & Poor 's 500 Index gained 10.89 , or 1.2 percent , to 931.12 as of 12 : 01 p.m. in New York ."
1,2760895,2760839,"The dollar gained against the euro , yen and Swiss franc after September U.S. retail sales figures came in slightly weaker than consensus forecasts .","The greenback rose steeply against the euro , yen and Swiss franc despite weaker-than-expected September U.S. retail sales figures ."
1,358546,358608,"That means that if the planet is in a season , it will continue to brighten for the next 20 years .","If what scientists are observing is truly seasonal change , the planet will continue to brighten for another 20 years ."
1,2903876,2904035,He had said before the meeting that he planned to urge Chinese officials to move quickly to adopt a more flexible currency system .,He has said he plans to urge Chinese officials during the G20 meeting to move more quickly to adopt a more flexible currency system .
1,3270389,3270327,"But tropical storm warnings and watches were posted today for Haiti , western portions of the Dominican Republic , the southeastern Bahamas and the Turk and Caicos islands .","Tropical storm warnings were in place Thursday for Jamaica and Haiti and watches for the western Dominican Republic , the southeastern Bahamas and the Turks and Caicos islands ."
1,2047843,2047749,"In Ventura County , the number of closings and advisories dropped by 73 percent , from 1,540 in 2001 to 416 last year .",The number of days when Texas beaches had swimming advisories dropped from 317 in 2001 to 182 last year .
0,1305396,1305775,"Barbini 's comments came Tuesday , the second day of the Ministerial Conference and Expo on Agricultural Science and Technology .",U.S. Agriculture Secretary Ann Veneman kicks off the three-day Ministerial Conference and Expo on Agricultural Science and Technology on Monday .
0,380073,379924,"Gold 's rise pulled other precious metals higher , shunting silver to $ 4.81 / 83 an ounce from $ 4.77 / 79 last quoted in New York .","Gold 's bounce pulled other precious metals higher , sending silver to $ 4.83 / 85 an ounce from $ 4.80 / 82 last quoted in New York ."
1,1263625,1263547,Media moguls jostled for position as the deadline for bids for Vivendi Universal 's U.S. entertainment empire neared on Monday in an auction of some of Hollywood 's best-known assets .,Media giant Vivendi Universal has given itself two weeks to sift through offers for its U.S. entertainment empire in a multi-billion dollar auction of some of Hollywood 's best-known assets .
0,746176,745950,"The broader Standard & Poor 's 500 Index .SPX was up 3.41 points , or 0.35 percent , at 967.00 , also its highest close so far this year .","The broader Standard & Poor 's 500 Index .SPX was down 0.04 points , or 0 percent , at 971.52 ."
1,248301,248261,PG & E Corp. shares were up 39 cents or 2.6 percent at $ 15.59 on the New York Stock Exchange on Tuesday .,PG & E 's shares gained 24 cents to $ 15.44 during Tuesday 's trading on the New York Stock Exchange .
1,445422,445299,"""Mohcine Douali , who lives in the centre of Algiers , said : """" It was a great shock ."""," It was a great shock ,  said Mohcine Douali , who lives in central Algiers ."
1,476611,476710,"Evacuation went smoothly , although passengers weren 't told what was going on , Hunt said .","Passengers were evacuated smoothly , although they were not told what was going on , he said ."
1,83225,83171,The researchers found only empty cavities and scar tissue where the tumors had been .,"No tumors were detected ; rather , empty cavities and scar tissue were found in their place ."
1,239902,239998,Mascia-Frye works in the state development office .,Mascia-Frye oversees European operations for the West Virginia Development Office .
1,214550,214034,"The judge ordered the unsealing yesterday at the request of several news agencies , including The Seattle Times , The Associated Press and the Seattle Post-Intelligencer .","The depositions were made public yesterday at the request of the P-I , The Seattle Times and The Associated Press ."
1,671328,671357,"Cisco has signed similar deals with AT & T Corp. T.N , SBC Communications Inc . SBC.N and Sprint Corp. FON.N .","Cisco has similar relationships with BellSouth competitors SBC Communications , AT & T and Sprint Communications ."
1,749739,749633,"""We need to challenge old habits and seriously rethink business-as-usual , """" he wrote .""", We need to change old habits and seriously rethink business-as-usual . 
0,2861783,2862110,Columbine gunman Dylan Klebold is shown firing a sawed-off shotgun in a video tape released by the Jefferson County Sheriff 's Department .,Harris also appears in the tape released Wednesday by the Jefferson County Sheriff 's Office .
1,702543,702500," Dan brings to Coca-Cola enormous experience in managing some of the world 's largest and most familiar brands ,  Mr. Heyer said .","""In a statement , Heyer said , """" Dan brings to Coca-Cola enormous experience in managing some of the world 's largest and most familiar brands ."""
1,1311599,1311475,The two cases concerned the admissions policies of the University of Michigan 's law school and undergraduate college .,"The two cases were from the University of Michigan , one involving undergraduate admissions and the other , law school admissions ."
1,1048624,1048761,Belcher said the airport 's conference room became a shelter for several area families who had hiked up wooded hillsides in advance of rising water .,Belcher said the airport 's conference room was serving as a makeshift shelter for several area families who hiked up the wooded hillside in advance of rising water .
1,3020180,3020057,"The bulk of the funds , some $ 65 billion , will go for military operations in Iraq and Afghanistan .",The bulk of the bill - $ 64.7 billion - goes for military operations primarily in Iraq and Afghanistan .
1,1499622,1499552,"So far , however , only four companies have licensed the protocols , according to the report to the judge yesterday .","So far , only four companies have licensed Microsoft 's communications protocols : EMC , Network Appliance , VeriSign and Starbak Communications , the report noted ."
1,1076855,1076875,"Paul Durousseau , 30 , was charged with murder in five Jacksonville slayings between December and February , and is also suspected of a 1997 Georgia killing .","Paul Durousseau , 30 , was charged Tuesday with murder in five slayings between December and February , and also is suspected of a 1997 killing in the state of Georgia ."
1,327456,327366,Economists said that raised the odds of a rate cut at the Fed 's next meeting on June 24-25 .,Economists said those concerns raised the odds that the Fed might reduce rates at its next meeting on June 24-25 .
1,1729777,1729703,"In the second quarter last year , the company experienced a net loss of $ 185 million , or 54 cents a share , on sales of $ 600 million .","The company posted a net loss of $ 185 million , or 54 cents per share , in the year-earlier period , it said in a statement Wednesday ."
1,2206809,2206624,"""She told Murray , """" We ... we have ... the fresh air is going down fast ! """"""", The fresh air is going down fast !  she screamed at Murray .
1,1076875,1077133,"Paul Durousseau , 30 , was charged Tuesday with murder in five slayings between December and February , and also is suspected of a 1997 killing in the state of Georgia .","Paul Durousseau , 32 , was charged Tuesday with murder in five Jacksonville slayings between December and February , and in a 1997 Georgia killing ."
1,682443,682404,"Neither military action nor large-scale bribery can solve the North Korean problem , Wolfowitz said .","""Indeed , Wolfowitz admitted Saturday that neither military action nor """" large scale bribery """" would solve the issue ."""
0,200007,199991," It 's a huge black eye ,  said publisher Arthur Ochs Sulzberger Jr . , whose family has controlled the paper since 1896 ."," It 's a huge black eye ,  Arthur Sulzberger , the newspaper 's publisher , said of the scandal ."
0,2559762,2559517,"Duque will return to Earth Oct. 27 with the station 's current crew , U.S. astronaut Ed Lu and Russian cosmonaut Yuri Malenchenko .",Currently living onboard the space station are American astronaut Ed Lu and Russian cosmonaut Yuri Malenchenko .
1,1808839,1808866,"Siebel , whose fortunes soared with the tech boom , has cut nearly one-third of its workforce since the end of 2001 .","With the purge , Siebel will have cut 2,400 employees - or nearly one-third of its workforce - since the end of 2001 ."
1,1571089,1571025,The U.S. Conference Board said its latest measure of business confidence hit 60 after falling to 53 in its first quarter survey .,"The Conference Board said its measure of business confidence , which had fallen to 53 in the first quarter of 2003 , improved to 60 in the most recent second quarter ."
1,863474,863505,She was the only woman in her unit and a member of Teamsters Local 995 .,She was the only woman employed as a warehouse worker and heavy equipment operator and the only woman in her Teamsters local .
1,1369201,1369173,"The only other JI member to reveal similar information is Omar al Faruq , now held at a secret location by the United States .","The only other JI member to reveal similar information is Omar al Faruq , now held by the United States at a secret location ."
0,2229419,2229908,"The department 's position threatens to alienate social conservatives , who have provided strong political support for Mr. Ashcroft and President Bush .","The department 's stance disappointed some abortion opponents , and it threatens to alienate social conservatives who have provided strong political support for Ashcroft and President Bush ."
1,2549010,2549015,"The chipset will operate in the 2.4-GHz band , and features radio signal interference prevention and low power consumption .",The 2.4 GHz radio frequency chipset features radio interference protection and low power consumption .
1,1153182,1153169,"But the yen 's gains were capped by wariness about Japanese intervention , with some traders reporting irregular bids that smack of intervention around 118 yen .","But the yen 's gains were capped by wariness about Japanese intervention , with some traders reporting irregular bids around 118 yen that could be from the Bank of Japan ."
1,917966,918316,"In 2002 , spending on inpatient hospital care grew by 6.8 percent and the costs of outpatient hospital care rose by 14.6 percent , the study .","In 2002 , spending on inpatient hospital care grew by 6.8 percent and that on outpatient hospital care by 14.6 percent ."
1,2805768,2805313,Prisoners were tortured and executed -- their ears and scalps severed for souvenirs .,"They frequently tortured and shot prisoners , severing ears and scalps for souvenirs ."
0,3138806,3138863," It seems to be following the sun ,  said Graham Cluley , senior technology consultant at antivirus vendor Sophos ."," This is a clear attempt to pinch money ,  said Graham Cluley , senior technology consultant with U.K.-based Sophos PLC ."
0,1195661,1195775,The U.S. Centers for Disease Control and Prevention has been gathering information on suspect cases .,"Nationally , the federal Centers for Disease Control and Prevention recorded 4,156 cases of West Nile , including 284 deaths ."
1,2601356,2601403,"Brian Florence , 38 , died Sept . 25 of a heart attack in Alexandria , said the couple 's lawyer , Maranda Fritz ."," Mr. Florence died Thursday of heart failure ,  said the couple 's lawyer , Maranda Fritz ."
1,3059963,3059991,Microsoft this week released a critical update to fix a bug with its newly released Office 2003 suite .,"Microsoft has released a critical update for its newly released office suite , Office 2003 ."
0,60128,60457,"Branch was later fired by the company and eventually filed a wrongful-termination suit that included details about the documents , the Journal story said .","The former employees filed wrongful-termination suits , dismissed in July 2002 , that included details about the documents , the Journal story said ."
0,1123204,1123232,"The woman was hospitalized June 15 , Kansas health officials said .",Missouri health officials said he had not been hospitalized and is recovering .
1,296493,296504,"""AN artist has infuriated New Yorkers by painting a sign reading """" CAUTION Low Flying Planes """" on a building near Ground Zero .""","An artist painted a sign reading ``CAUTION Low Flying Planes ' ' on a building near ground zero , angering neighbors and stirring complaints ."
1,901129,901115,BOCHK chief executive Liu Jinbao was transferred abruptly to Beijing last month .,He was chief executive of BOCHK until he was suddenly recalled to Beijing last month .
1,571118,571179,Several black Democratic leaders were attempting to arrange a meeting with DNC chairman Terry McAuliffe to discuss the layoffs .,Black Democratic leaders were trying to arrange a meeting with Democratic National Committee Chairman Terry McAuliffe to discuss the layoffs of 10 minority staffers at party headquarters .
