index,sentence1,sentence2,label
1511,Lawyer David Gibbs pleaded with the appeals court to order Schiavo's feeding tube reinserted to give her parents a chance to make a complete argument before a federal court that her rights are being violated.,The appeals court was their last best chance to get that feeding tube reinserted into their daughter.,not_entailment
536,"""Once called the """"Queen of the Danube,"""" Budapest has long been the focal point of the nation and a lively cultural centre.""","""Budapest was once popularly known as the """"Queen of the Danube.""""""",entailment
685,"According to research done by an anti-spam research company Sophos, the United States is the point of origin of over 42% of all spam. Trailing are South Korea with 13% and China with 8% of the world's spam. The security firm performed an audit of its honeypots to come up with the figures ―a honeypot is a special system set up to attract spam or spammers in order to gauge spammer activity. Such activity is not entirely unexpected. The United States accounts for slightly over 25% of all Internet usage, whereas South Korea and China have about 4% and 11% of the world's Internet users, respectively. Yet these percentages still point to the U.S. as being a disproportionate source for spam.",The United States produces spam.,entailment
2185,"Mercedes-Benz USA (MBUSA), headquartered in Montvale, New Jersey, is responsible for the sales, marketing and service of all Mercedes-Benz and Maybach products in the United States.",MBUSA is based in New Yersey.,entailment
261,"The demands on Italy's 53rd postwar government are apparent, as are the resentment and uncertainties Berlusconi has roused at the head of a new party with the catchy name Forza Italia (Go, Italy).",Silvio Berlusconi is in Forza Italia.,entailment
537,"""The world's oldest known child has been discovered in East Africa in an area known appropriately as the Cradle of Humanity.  The 3.3-million-year-old fossilized toddler was uncovered in north Ethiopia's badlands along the Great Rift Valley (map of Ethiopia). The skeleton, belonging to the primitive human species Australopithecus afarensis, is remarkable for its age and completeness, even for a region spectacularly rich in fossils of our ancient ancestors, experts say.  The new find may even trump the superstar fossil of the same species: """"Lucy,"""" a 3.2-million-year-old adult female discovered nearby in 1974 that reshaped theories of human evolution. (Related: """"Fossil Find Is Missing Link in Human Evolution, Scientists Say"""" [April 2006].) .""",Lucy fossils have been discovered 3.3 million years ago.,not_entailment
943,"White supported Gough Whitlam's Labor government of 1972 to 1975, and after Whitlam was ousted in the 1975 constitutional crisis, became particularly anti-royalist.",White assisted the Labor government from 1972 to 1975.,entailment
875,"A wooden steamer of 293 ft sank on 10/13/1902, 13.5 miles North by Northwest of Fairport Harbor, Ohio. The lives of ten of the 19 persons on board were lost in the wreck.",100 or more people lost their lives in a ferry sinking.,not_entailment
1551,"Martin was given water to drink, then taken to New Orleans Ochsner Foundation Hospital, where nurse Jinny Resor said he was treated for dehydration.",Ochsner Foundation Hospital is located in New Orleans.,entailment
718,It has become increasingly clear that Iran is making rapid progress toward attaining a nuclear weapons capability as U.S. officials have confirmed the presence of various nuclear sites that Tehran has failed to disclose,Iranian chemical weapons threaten United States.,not_entailment
1870,"Within trillionths of a second after the Big Bang, they have reasoned, the primordial explosion - many billions of degrees hot - must have created a universe that contained equal quantities of matter and antimatter.",The Big Bang is the primordial explosion from which the universe was created.,entailment
1634,A total of 79 per cent of people questioned in a survey agreed that adults suffering incurable illness should receive 'medical help to a peaceful death'.,"In a poll of the American public, most people approved laws that allow life-support to be removed from a terminally ill patient.",not_entailment
27,"When patients interrupt a course of antibiotics, the surviving bacteria return with a vengeance, often having rapidly mutated to resist the therapy.",Bacteria is winning the war against antibiotics.,not_entailment
822,The dam covering what used to be its football pitch fill up with millions of tons of poisonous mining waste.,Mine waste-water poses an environmental hazard.,not_entailment
1597,"Warheads believed to contain the deadly nerve agent cyclosarin that were found by Polish troops in Iraq date back to Saddam Hussein's war with Iran in the 1980s, authorities said Friday.",Polish troops confiscated Warheads,not_entailment
576,"""The so-called """"grandmother hypothesis"""", based on studies of African hunter-gatherer groups, suggests that infertile women are vital for successful child-rearing despite being unable to produce children themselves.""","""The """"grandmother hypothesis"""" suggests that infertile women are very important for raising children.""",entailment
546,The State of California Department of Occupational Health and Safety released its report on the September 5 fatal accident on Disneyland's Big Thunder Mountain Railroad attraction.,Disneyland has accident,entailment
1568,"Jerusalem was rebuilt and served as Israel's capital off and on under various foreign rulers until 70 AD, when Roman legions burned the city and expelled its Jewish inhabitants.",Israel has 70 Jewish inhabitants.,not_entailment
873,"Washington Scientists have identified a hormone that significantly extends the lifespan of mice, a discovery that could mark a crucial step toward developing drugs that boost longevity in people.","Texas researchers have found a naturally occurring hormone that can extend the lifespan of mice by as much as 30%, a discovery that opens a new avenue of research into human longevity.",not_entailment
1807,"The Damascus public have been welcomed into the election candidate's private homes or to specially erected tents where voters have been enjoying food, drink and entertainment, particularly in the home of the wealthy candidate, Adnan Mullah, where dozens of supporters and friends have been invited to dinner every evening.",Candidates are entertaining voters in their homes.,entailment
1920,"The 26-member International Energy Agency said, Friday, that member countries would release oil to help relieve the U.S. fuel crisis caused by Hurricane Katrina.",The international community agreed to release stocks from reserves to help avert a fuel crisis threatening the U.S.,entailment
382,"If the ruling is that these trade-secrets were stolen goods, I'd be willing to bet that these three guys could refuse to answer any questions, by invoking the 5th Amendment, since they would incriminate themselves by saying anything.",Trade secrets were stolen.,not_entailment
704,This case is one of the first to be prosecuted under a new U.S. law regulating unwanted e-mail.,There is a new U. S. law that bans e-mail.,not_entailment
930,"[Episcopal News Service]  Several parishes and villages in Sudan's Episcopal Diocese of Mundri have fallen victim to a fresh wave of attacks by the Lord's Resistance Army, a Ugandan rebel organization whose soldiers are prolonging a two-decades-long terrorist campaign gruesomely marked by widespread massacres and child abductions. At least four people have been confirmed dead and insecurity in the region is forcing residents to flee the villages of Tore Wandi, Moba, Bangolo, Ledinwa and Garia for the relative safety of Mundri. One of the slain is Wilson, a lay reader at a parish in Moba, wrote the Rt. Rev. Bismark Monday, bishop of Mundri, in a January 15 email to church partners. Monday explained that one of Wilson's sons and grandsons -- both about 10 years old -- were abducted.",The Lord's Resistance Army is a rebel organization.,entailment
2009,"In the gas explosion disaster, the towing vessel Miss Megan, which was of specifications that did not require inspection by the United States Coast Guard, was being operated in the West Cote Blanche Bay oil field in Louisiana by Central Boat Rentals on behalf of Athena Construction on October 12, 2006. The Miss Megan was pushing barge IBR 234, which was tied along the starboard side of barge Athena 106, en route to a pile-driving location. Athena Construction did not require its crews to pin mooring spuds (vertical steel shafts extending through wells in the bottom of the boat and used for mooring) securely in place on its barges and consequently this had not been done. During the journey, the aft spud on the Athena 106 released from its fully raised position. The spud dropped into the water and struck a submerged, high-pressure natural gas pipeline. The resulting gas released ignited and created a fireball that engulfed the towing vessel and both barges. The master of the towing vessel and four barge workers were killed. The Miss Megan deckhand and one barge worker survived. One barge worker is officially listed as missing.",NTSB is responsible for investigating transportation accidents in the United States.,not_entailment
2011,Southwest Airlines on Thursday said rebuilding service at New Orleans was its number one priority as it unveiled its 58th consecutive quarterly profit and enhanced fuel hedges to extend its competitive advantage over rivals.,Southwest Airlines operates in New Orleans.,not_entailment
296,"""Sir Ian Blair, the Metropolitan Police Commissioner, said, last night, that his officers were """"playing out of their socks"""", but admitted that they were """"racing against time"""" to track down the bombers.""",The officers belong to Sir Ian Blair's family.,not_entailment
731,"The first dinosaur remains in south-east Asia were found in Laos as early as 1936, but little else eventuated until the 1980s. Much of the area is heavily vegetated, and although difficult to explore, promises many significant finds in the future. Thailand has provided the best finds, particularly from the Khorat Group, which covers the period from the late Triassic to the early Cretaceous .",Dinosaur remains were found in Asia.,entailment
1517,"Earlier this year reporter Judith Miller was jailed for refusing to name the US-government source who identified a member of the US Central Intelligence Agency (CIA), Valerie Plame.",Judith Miller works for the US Government.,not_entailment
871,"""2001 Nobel economics prize winner Joseph Stiglitz, meanwhile, said the new currency could come about quickly if it was based on an expansion of the IMF's already established system of Special Drawing Rights, units of exchange used by the IMF which already have some of the features of currency. Stiglitz argued that, as the US dollar has become the standard global reserve currency, it has inadvertently created a system which hurts the world economy. """"It's a net transfer, in a sense, to the United States of foreign aid,"""" he argued, reasoning that when other countries purchase US dollars in order to use them on international markets (such as for the buying and selling of petroleum), they effectively give the US a zero-interest loan — sometimes at times when they can least afford it. Stiglitz made his comments as head of a United Nations panel of economists giving recommendations to address the global financial crisis.""",Joseph Stiglitz is the winner of a Nobel prize in economics.,entailment
2200,The Democrats' success in the 2006 elections means changes at the top in the House and Senate.,Democrats won the 2006 elections.,entailment
1819,"Acetaminophen is best known as the drug in products sold under the Tylenol brand, but is widely available in typically less expensive generic versions.",Acetaminophen is produced by Tylenol.,not_entailment
72,Most people are familiar with the idea of St. Bernards or other dogs taking part in rescue and recovery efforts. Robots might also take part in search and rescue missions.,Robots are used to find missing victims.,entailment
152,"""Civic Alliance, the umbrella group of civic groups involved in rebuilding, hosted a large, public, town-hall meeting for 5,000 people, called """"Listening to the City"""" in July 2002.""",The Civic Alliance is an umbrella group.,entailment
2,"Herceptin was already approved to treat the sickest breast cancer patients, and the company said, Monday, it will discuss with federal regulators the possibility of prescribing the drug for more breast cancer patients.",Herceptin can be used to treat breast cancer.,entailment
257,"The aftershocks were less in the past two months, but it seems to be starting again. We are really worried about the fate of these islands, Smriti Kana Saha of Ranjat village in the Middle Andaman Island told Reuters by phone.",Smriti Kana Saha of Ranjat village is part of the Middle Andaman Island.,not_entailment
2135,"On February 1, 1990, during a spacewalk, Alexander Serebrov dons an experimental flying armchair that had been delivered to Mir with Kvant 2. Unlike U.S. astronauts, who flew untethered flights with a similar device, the Soviet cosmonaut remains attached to the station with a safety tether, since there is no space shuttle to pick him up in case of an emergency.",US shuttle Atlantis docks with the Mir space station.,not_entailment
223,"Sotheby's and Christie's, the world's two most powerful auction houses, swapped confidential lists of super-rich clients who were spared from paying fees charged to other sellers, people close to the companies and to a federal antitrust investigation of them said.",Christie's is one of the world's largest auction houses.,entailment
1183,"The substances that our company uses do not leave stains, do not have an unpleasant smell and are not toxic.",Our substances remove stains.,not_entailment
1740,Environmental and social groups criticized the World Bank decision for shying from meaningful reform.,The World Bank is criticized for its policies.,entailment
336,"Federal Reserve Chairman, Alan Greenspan, warned Friday that recent gains in U.S. home prices, stock values and other forms of wealth may be temporary and could easily erode if long-term interest rates rise.",Greenspan also worried in his speech about what will occur with the ending of the recent sustained period of low interest rates and low risks for investors.,not_entailment
1436,"""Co-author Dr Zita Martins, a chemist and astrobiologist from Imperial College London, believes their findings suggest that some of the chemicals that generated life on Earth came from meteorite bombardments. """"We are not saying that only meteorites contributed to the building blocks of life,"""" she said, """"but it's a very great contribution."""" Other scientists, however, do not believe that meteoritic chemicals played such a significant role. According to Emeritus Professor Robert Shapiro of New York University, """"They're a subunit of a subunit of DNA. My opinion is that their amounts were utterly unimportant and insignificant."""" Wikinews contacted Professor Paul Davies, a physicist and astrobiologist presently at Arizona State University, about the recent findings. While he agreed with the findings, he said that he thinks such discoveries are """"a red herring in the origin of life story - a hangover from the Miller-Urey experiment. Life is all about information - its replication and processing.""""""",Shapiro teaches at NY University.,entailment
2112,"""PST Chittagong, Bangladesh-- Muhammad Yunus, Bangladesh's """"Banker to the Poor"""" who provides loans to help millions of people fight poverty by starting businesses, has won the Nobel Peace Prize.""",Muhammad Yunus won the Nobel Prize for Peace.,entailment
1153,Clinical trials involve 240 patients in 10 centres with each patient questioned three times.,Clinical trials involve an average of 200 patients per trial.,not_entailment
1456,"The fifth World Social Forum (WSF) has kicked off in Porto Alegre, Rio Grande do Sul state, Brazil.",The WSF takes place in Brazil.,entailment
1407,"A joint venture led by Australia's Global Petroleum Ltd. said, yesterday, it had won the right to explore for oil and gas in the inhospitable waters south and east of the Falkland Islands.",Petroleum will be explored in the South Atlantic.,entailment
62,"The Dutch, who ruled Indonesia until 1949, called the city of Jakarta Batavia.","Formerly ( until 1949 ) Batavia, Jakarta is largest city and capital of Indonesia.",not_entailment
137,The SEC's new rule to beef up the independence of mutual fund boards represents an industry defeat.,Industries were defeated by the SEC.,not_entailment
391,"Colin L. Powell and Laura Bush, wife of Gov. George W. Bush, are to speak on the opening night in Philadelphia, while the Democrats have tentative plans to have President Clinton and Hillary Rodham Clinton address the delegates on the first night in Los Angeles.",The name of George W. Bush's wife is Laura.,entailment
578,Wal-Mart Stores has asked a US federal appeals court to review a judge's order approving class-action status for a sex-discrimination lawsuit.,A lawsuit was filed against Wal-Mart.,entailment
1957,"Among the 21 candidates left over after the previous election round ended on January 1, 2006, the Acropolis and the Maya archeological site of Chichen Itza were doing well in earlier rankings. A spokeswoman for the Foundation said earlier this month that the result is wide open. The election ceremony will be held in Lisbon, Portugal. Hollywood actress Hilary Swank, British actor Sir Ben Kingsley and Bollywood actress Bipasha Basu have been announced as hosts, astronaut Neil Armstrong will be present, and performers will include Jennifer Lopez and Chaka Khan.",Jennifer Lopez will not perform in Portugal.,not_entailment
1016,"""Experimenting on a raft anchored on the river Elbe, Alfred Nobel tries to make nitroglycerine safer to handle. Finds that the addition of kieselguhr turns nitroglycerine into a dough that can be kneaded, and calls it """"dynamite"""".""",Alfred Nobel is the inventor of dynamite.,entailment
1896,"Solar Systems Pty Ltd, Hawthorn, Victoria, have announced an agreement with Boeing Australia Ltd for supply of Spectrolab solar cells. The agreement will result in the supply of 500,000 cells, capable of generating 11MW of electricity. Spectrolab produces multi-junction solar cells, originally designed for powering satellites. The solar cells are three times more efficient than the cells used in typical domestic solar panels, and are capable of converting light energy to electrical energy with up to 34% efficiency according to NREL's National Centre for Photovoltaics. Solar Systems utilise Spectrolab's multi-junction solar cells to increase the output of their dish systems.",Boeing Australia Ltd collaborates with Solar Systems Pty Ltd.,entailment
1557,"Microsoft Corp. and Intel Corp., on Monday, threw their weight behind the next-generation, HD DVD format being promoted by Toshiba Corp., in a blow to Sony Corp.'s Blu-ray format.",Microsoft Corp. is a competitor of Toshiba Corp.,not_entailment
1514,"At eurodisney, once upon a time is now in this magical kingdom where childhood fantasies and make-believe come to life.",EuroDisney is located in this magical kingdom.,not_entailment
826,"""Valero Energy Corp., on Monday, said it found """"extensive"""" additional damage at its 250,000-barrel-per-day Port Arthur refinery.""",Valero Energy Corp. caused damages to Port Arthur refinery.,not_entailment
1156,Microsoft's (MSFT) own search engine will permanently replace the Yahoo (YHOO) search technology that has been used on Microsoft's MSN website.,Yahoo's technology will still be used.,not_entailment
800,"The Santa Barbara Airlines plane took off just before dusk from the city of Mérida en route to Simón Bolívar International Airport outside the capital city of Caracas. Noel Marquez, director of Venezuela's emergency management agency in Mérida, said the plane has failed to contact control towers. Civil Defense chief General Antonio Rivero told reporters that it is unknown whether or not the plane crashed or is simply missing.",A plane with 46 passengers has not contacted control towers.,not_entailment
1584,"Representatives from 142 nations are expected to sit down in Doha Qatar, next Friday for the World Trade Organization's (WTO) fourth Ministerial Conference.","Representatives of the 142 member countries of the World Trade Organization will gather in Doha, Qatar, next Friday.",entailment
194,"For hundreds of family members holed up in a hotel not far from the Stockholm ferry terminal, where the boat Estonia was to have docked Wednesday morning after an overnight trip from the Estonian capital of Tallinn, the suspended rescue effort was just the latest in a day of heartbreaking reports.",The Estonia set sail from Tallinn.,entailment
1784,Naval units evacuated U.S. civilians and military personnel from the Tachen Islands.,The U.S. military evacuated U.S. citizens.,entailment
1524,"""The widow of John Lennon, Yoko Ono, may take legal action against a new breakfast cereal called """"Strawberry Fields,"""" which she believes is too close in name to Lennon's song.""",Yoko Ono is John Lennon's widow.,entailment
680,"Israel controls an area of about 850 square kilometres in the south of the Lebanese Republic, while Syria has about 30 thousand soldiers over two thirds of the Lebanese territory.","Syria has 30,000 soldiers in 60% of Lebanon, and Israel controls an area in the south of 850 square kms.",entailment
1738,"Mexico City (Mexico), 12 Jan 90 (DPA) -Salvadoran Social Democratic politician Hector Oqueli Colindres was kidnapped today in Guatemala city, along with Guatemalan Social Democratic leader Gilda Flores, his party, in Mexico City, reported.",Hector Oqueli Colindres is a citizen of Mexico.,not_entailment
2130,"Twenty-two other miners were working at the nearby Kangjiayao mine at the time of the accident, although it is unclear if any of those miners were affected. Thousands of miners die in mining accidents each year in China. Today's accident comes just one day after 19 coal miners were killed in a mining accident in the Sulongsi mine in Chongqing, and one month after the largest accident in recent history killed 214 miners, in Fuxin, Liaoning Province.",Liaoning Province is in China.,entailment
533,"""In the early Olympic games, athletes used to run a mile and then recite a poem. The first poet-in-residence of an English football team, Ian McMillan, remarked that football chants are like huge tribal poems. Generally, though, sport and poetry have never seemed natural companions in human enterprise. Until the New York Mets baseball team suffered in 2007 arguably the worst collapse in Major League Baseball history. To describe the anguish fans felt, The New York Times turned to a poet, Frank Messina. """"Nothing was really representing the fan's point of view,"""" Messina told Wikinews reporter David Shankbone in an interview. """"There's a lot of hurting people out there who can't express what happened.""""""",David Shankbone is an employee of The New York Times.,not_entailment
1773,"Heaney had joined 'a distinguished group of Irishmen , who have been honoured with this prize for their contribution to Irish literature in the twentieth century.'",Heaney was awarded the Nobel Prize for literature in 1995.,not_entailment
116,"Toshiba, the world's third-largest notebook computer maker behind Dell Inc. and Hewlett-Packard Co., said the PC would be introduced in Japan in early 2006.",Toshiba is a subsidiary of Dell Inc.,not_entailment
2360,"United States Senator Ted Stevens of Alaska was convicted Monday on seven counts of failing to report gifts. Stevens, a senior United States Senator from Alaska and the longest serving Republican in the Senate, had been accused of not reporting tens of thousands of dollars worth of gifts from the VECO Corporation including free house remodeling. The jury in the District of Columbia found Stevens guilty on all seven counts.",Ted Stevens is the longest serving Republican in the US Senate.,entailment
2224,"Arsenal sneaked a 1-0 victory over Birmingham at Highbury, taking advantage of Stephen Clemence's own-goal in the 81st minute.",Arsenal lost to Birmingham.,not_entailment
999,"""Dr Raynard Kington, of the US National Institutes of Health, which funded the research, said: """"These findings establish that genetic factors play a strong role in autism spectrum disorder (ASD). """"Detailed analysis of the genes and how they affect brain development is likely to yield better strategies for diagnosing and treating children with autism."""" People with ASD, which include autism and Asperger's syndrome, have problems with social interaction, poor communication skills and tend to engage in repetitive behaviours.""",The ASD includes diseases such as autism and Asperger's syndrome.,entailment
91,"As an active member of the National Guard, he was called to duty in 1941. Although Kennon did not see active combat, he did not return home from World War II until May of 1945.",Kennon did not participate in WWII.,not_entailment
948,"Byrraju Ramalinga Raju, founder and chairman of Satyam Computer Services, and his brother, B. Rama Raju, the company's managing director, were arrested late Friday by Andhra Pradesh police. The brothers were placed under judicial custody in a Hyderabad, India jail and will remain there until January 23. Facing charges of criminal breach of trust (Section 406 of IPC), criminal conspiracy (Section 120-B), cheating (Section 420), falsification of records and forgery (Section 468), and fraudulent cancellation of securities (Section 477-a), they face up to ten years imprisonment if convicted.",Raju has Hepatitis-C.,not_entailment
1041,"It has been nearly 27 years since Nicole, then a high school student from the Saarland in extreme western Germany, sang a heartfelt plea for world peace on the stage at the Eurovision Song Contest held in Harrogate, North Yorkshire in the United Kingdom. That simple message was wrapped with success; she became the first German in Contest history to take home the grand prize. The song was a brainchild of her former record producer, Ralph Siegel, and would be their greatest achievement in their nearly three-decade partnership.",Nicole won the Eurovision Song Contest.,entailment
2478,"Wal-Mart has received a lot of negative publicity recently, including allegations that it used illegal workers and made employees work without pay during lunch breaks, as well as complaints that it generally underpays employees.",Wal-Mart complains about negative publicity.,not_entailment
1861,Nick Leeson was jailed for fraud following the collapse of Barings Bank in 1995. He had run up losses of 850m on the Far East stock markets.,Nick Leeson was arrested for collapse of Barings Bank PLC.,entailment
24,"The development of agriculture by early humans, roughly 10,000 years ago, was also harmful to many natural ecosystems as they were systematically destroyed and replaced with artificial versions.","Humans existed 10,000 years ago.",entailment
1947,"Gladys Lauture, a close Aristide friend and longtime supporter, said she and a team of carpenters, plumbers and decorators spent 18 days making Aristide's Port-au-Prince home livable again.",Aristide is due to live at Port-au-Prince again.,not_entailment
1145,His family has steadfastly denied the charges.,The charges were denied by his family.,entailment
1528,"The city retains its spotless streets, immaculate shops and nonexistent crime rate. Since the slowdown, only one manufacturing company has gone bankrupt, says the city's Chamber of Commerce and Industry, because Toyota spread out orders among many of the more than 400 auto parts factories in the city, to keep them afloat through hard times. Nonetheless, Toyota's downturn has rippled through the city's economy, idling many smaller auto-related suppliers, which also cut payrolls, mainly by refusing to renew the contracts of short-term workers. After losing their jobs, many of the city's 16,400 foreign residents, mostly ethnic Japanese from Brazil and Latin America, packed up and left, residents and city officials said.",Toyota Motor is located in Toyota City.,not_entailment
1165,The watchdog International Atomic Energy Agency meets in Vienna on September 19.,The International Atomic Energy Agency holds a meeting in Vienna.,entailment
1133,"The White House failed to act on the domestic threat from al Qaeda prior to September 11, 2001.",White House ignored the threat of attack,entailment
1851,Pibul was anti-communist as well as nationalistic.,Pibul was nationalistic.,entailment
192,"OTN profiles the Hamas (Islamic Resistance Movement), which is a Palestinian Islamic fundamentalist group.",The Islamic Resistance Movement is also known as OTN.,not_entailment
2334,"""The American State Department announced that Russia recalled her ambassador to the United States """"for consultation"""" due to the bombing operations on Iraq.""","""An official source in the American Ministry of Foreign Affairs announced that Russia called the United States """"for consultation"""" because of the bombings on Iraq .""",not_entailment
1093,"In June 2004, top Russian oil producer Lukoil signed a $1 billion 35-year production-sharing agreement to develop Uzbek natural gas deposits.",Lukoil earned $1 billion in 2004.,not_entailment
136,"""On December 7, BBC News reported a story about Dr James Anderson, a teacher in the Computer Science department at the University of Reading in the United Kingdom. In the report it was stated that Anderson had """"solved a very important problem"""" that was 1200 years old, the problem of division by zero. According to the BBC, Anderson had created a new number, that he had named """"nullity"""", that lay outside of the real number line. Anderson terms this number a """"transreal number"""", and denotes it with the Greek letter F. He had taught this number to pupils at Highdown School, in Emmer Green, Reading.""",Dr James Anderson is an employee at the University of Reading.,entailment
346,His research had been focused on near-shore beds of marine plants commercially harvested in western P.E.I.,Marine vegetation is  harvested.,entailment
236,"Gabriel Garcia Marquez was a liberal thinker whose left-wing politics angered many conservative politicians and heads of state. His job as a reporter for the Cuban news agency Prensa Latina, in 1960, and and friendship with Fidel Castro resulted in his being ultimately denied entry to the United States for political reasons.",Gabriel Garcia Marquez was a conservative politician.,not_entailment
763,"The loss offered a minor moral victory for Liverpool, as they scored only the second goal this season against Chelsea in league play.",Liverpool beat Chelsea.,not_entailment
717,"Hurricane Isabel was a tropical storm when she entered Virginia, but caused damage to 75% of the state, making it one of the costliest disasters in Virginia's history.",A tropical storm has caused significant property damage or loss of life.,entailment
184,"""The source added that the investigation proved that the bases of the genocide crime """"were completed with a series of illegal arrests followed in some cases with assassinations or cases of disappearances and were preceded, according to information attached to the file, by cases of torture.""""""",Investigators discovered that a series of illicit arrests of were often followed by disappearances or murders and were preceded by torture.,entailment
1610,"Arizona offers better mental-health care than most other states but still struggles to deliver services to people who are suffering, according to a national report card released Wednesday. The National Alliance on Mental Illness graded Arizona a C, marking a modest improvement over the D grade the state received three years ago, the last time the study was conducted. Arizona was one of 18 states to get a C. The national average was a D. Six states received a B; none received an A.",Arizona and 17 other states received a C in the field of mental-care health.,entailment
2421,"Speaking of Jean Charles de Menezes, who was chased by armed officers into the station and shot five times at close range, his cousin, Alex Pereira, hinted today that his family would sue Scotland Yard over the killing.",Jean Charles de Menezes is related to Alex Pereira.,entailment
302,"Eilat, Israel's most southerly port and the country's only access to the Red Sea, has long been a winter destination for tourists, 80% of whom are Europeans attracted by its temperate climates and clear waters.",In winter most tourists to Eilat come from Europe.,entailment
205,"Unlike seal hunting in Canada, where pups are hunted for fur, poachers in China catch seals primarily to sell to zoos or to use the genital organs for traditional Chinese medicine.",Seal-hunting endangers species.,not_entailment
1969,"""President Obama found a new way to answer to the questions that people have to ask him. So he held a """"virtual townhall"""" in which people could write in questions and he would answer them online. He was asked many questions, and one of the most important was about the legalization of marijuana. Obama was very discreet about it. We will give you the full question : """"With over 1 out of 30 Americans controlled by the penal system, why not legalize, control, and tax marijuana to change the failed war on drugs into a money making, money saving boost to the economy? Do we really need that many victimless criminals?"""" The president's answer was a strategical one. He started by quoting the question he was asked which was whether legalizing marijuana would improve the economy and job creation. And he answered : """"The answer is no, I don't think that's a good strategy to grow our economy. All right."""".""",President Obama is in favour of the legalization of marijuana.,not_entailment
2418,"""Last week, NATO and Iran had contact for the first time in thirty years, NATO officials stated Thursday. """"[An Iranian] diplomat met with Assistant Secretary General for Political Affairs and Security Policy Martin Erdmann,"""" said chief alliance spokesman James Appathurai. The Iranian embassy in Brussels declined to comment on the visit. The visit to Brussels by the Iranian diplomat was the first """"since the regime of the Shah"""" collapsed by the Ayatollah Khomeini led Iranian Revolution in 1979.""",Martin Erdmann works for Iran as a diplomat.,not_entailment
1404,"The Obama administration has told Chrysler it would provide as much as $6 billion in new financing, on top of the $4 billion in loans it has already given the company, if Chrysler could complete a deal by next Thursday with a cost structure that gives it a chance of survival. The creditors have, so far, balked at the terms suggested by the Treasury Department. But the negotiations have taken a new direction. Treasury now has an agreement in principle with the UAW, whose members' pensions and retiree health care benefits would be protected in the event of a bankruptcy filing, said the people with knowledge of the discussions. Moreover, under this scenario, Fiat would complete its alliance with Chrysler while the company is under bankruptcy protection.",Fiat wants to acquire some stakes in Chrysler.,not_entailment
1253,"Rescuers searched rough seas off the capital yesterday for survivors of a ferry collision that claimed at least 28 lives, as officials blamed crew incompetence for the accident.",100 or more people lost their lives in a ferry sinking.,not_entailment
828,"Mr Carstens left his job as IMF's deputy managing director last month to work with Mr Calderon, and will now lead efforts to push through market reforms and create more jobs.",Mr Carstens lost his job as IMF's deputy managing director last month.,not_entailment
134,"A company investigation turned up metal in roughly 200 pills of the 70 million it passed through a metal detector, according to the FDA.",The FDA turned up metal in roughly 200 pills of the 70 million it passed through a metal detector.,not_entailment
4,"A man is due in court later charged with the murder 26 years ago of a teenager whose case was the first to be featured on BBC One's Crimewatch. Colette Aram, 16, was walking to her boyfriend's house in Keyworth, Nottinghamshire, on 30 October 1983 when she disappeared. Her body was later found in a field close to her home. Paul Stewart Hutchinson, 50, has been charged with murder and is due before Nottingham magistrates later.",Paul Stewart Hutchinson is accused of having stabbed a girl.,not_entailment
1596,"""Bosnia's leading Muslim daily Dnevni Avaz writes excitedly about """"a sensational discovery"""" of """"the first European pyramid"""" in the central town of Visoko, just north of Sarajevo.""",Europe's first pyramid has been discovered near Sarajevo.,entailment
