index,sentence1,sentence2,label
278,"""Investigators described the gunman as white, about 30 years old, of medium build with shoulder-length, wavy blond hair and as having a """"scruffy"""" or """"grunge"""" appearance.""","The gunman is described as a white male in his 30s with a medium build, shoulder-length blonde hair and an unkempt appearance.",entailment
946,"WASHINGTON - On the mornings he is in town, Dick Cheney wakes up at 6, climbs into his black sport utility vehicle and drives himself to a Starbucks near his McLean, Va., home. He returns with a pair of grande skim lattes — decaf for him, regular for his wife, Lynne — and settles into work in the sun-drenched office above his garage, penning his memoir in longhand on yellow legal pads. It is the kind of scene that Americans have come to expect from their elder statesmen: a quiet, unassuming return to private life after giving up power. Except, that is, for the quiet and unassuming part.",Dick Cheney is the former Vice President.,not_entailment
680,"Israel controls an area of about 850 square kilometres in the south of the Lebanese Republic, while Syria has about 30 thousand soldiers over two thirds of the Lebanese territory.","Syria has 30,000 soldiers in 60% of Lebanon, and Israel controls an area in the south of 850 square kms.",entailment
1000,"Felipe González Márquez (born March 5, 1942) is a Spanish socialist politician. He was the General Secretary of the Spanish Socialist Workers' Party (PSOE) from 1974 to 1997.",Felipe González is the President of Spain.,not_entailment
202,"The organizing committee said 65 countries have entered the Lillehammer Olympic Games, matching the number of nations at the 1992 Winter Games in Albertville, France.",65 countries take part in the Lillehammer Olympic Games.,entailment
901,"Linda Johnson, who lives with her husband, Charles, and two cats in a rented one-bedroom apartment in San Francisco's Mission District, said Katrina has made her realize she needs to gather together, in one accessible place, her scattered disaster supplies.",Linda Johnson is married to Charles.,entailment
855,"Pfizer has reached a broad agreement to pay millions of dollars to Nigeria's Kano state to settle a criminal case alleging that the drug company illegally tested an experimental drug on gravely ill children during a 1996 meningitis epidemic. The details remain private, but sources close to the negotiations said the total payments -- including those to the children, their families, the government and the government's attorneys -- would be about $75 million under the current settlement terms. Other details, including how the money will be distributed, are to be worked out within weeks.",Pfizer is the world's largest drug company.,not_entailment
1611,"Fernandez, of FEMA, was on scene when Martin arrived at a FEMA base camp before going to the hospital.",Fernandez works for FEMA.,entailment
360,Jim Tracy became the latest to be shown the door in Paul DePodesta's restructuring of the Los Angeles Dodgers.,Jim Tracy was fired by Paul DePodesta.,entailment
776,"20th Century spokesman Rick Dinon said that between the time it applied for the rate increase and changed its mind, the estimated quake losses had ballooned by several hundred million dollars.",Rick Dinon is the senior vice president of 20th Century Insurance Co.,not_entailment
2366,"The Heads of state reiterated their deep concern for the serious threat that the rising trend in drug abuse poses for society and the lives and future of children and youth, and for the destabilizing effects that illegal use, production, trafficking and distribution of narcotic drugs psychotropic substances and drug-related offences have for the affected countries of the South Asian region.","The Heads of state expressed their deep concern at the fast and continuing degradation of the environment, including extensive destruction of forests, in the South Asian region.",not_entailment
609,"Getty also starred in several movies after the show including Mask where she played the mother of singer and song writer Cher and Stop! Or My Mom Will Shoot where she also played the mother of actor Sylvester Stallone. She also starred in the television show spin off of The Golden Girls titled The Golden Palace and made a two episode appearance on another spin off called Empty Nest. Getty was born in New York City on July 25, 1923, passing away just three days before her 85th birthday.",Stallone played Getty's father.,not_entailment
917,"Queen Victoria died in 1901, at Osborne House on the Isle of Wight.",Queen Victoria was born in 1901,not_entailment
533,"""In the early Olympic games, athletes used to run a mile and then recite a poem. The first poet-in-residence of an English football team, Ian McMillan, remarked that football chants are like huge tribal poems. Generally, though, sport and poetry have never seemed natural companions in human enterprise. Until the New York Mets baseball team suffered in 2007 arguably the worst collapse in Major League Baseball history. To describe the anguish fans felt, The New York Times turned to a poet, Frank Messina. """"Nothing was really representing the fan's point of view,"""" Messina told Wikinews reporter David Shankbone in an interview. """"There's a lot of hurting people out there who can't express what happened.""""""",David Shankbone is an employee of The New York Times.,not_entailment
1675,"""Sweden has plans to open a virtual embassy in Second Life, the virtual world home to thousands of netizens. Companies like Dell are already selling computers via the virtual world, but Sweden would become the first country to have a cyber-embassy in Second Life. The embassy would not provide visa or perform diplomatic tasks, but would provide information on how and where to get these documents in the real world, as well as giving cultural and tourist information about the country. Visitors will also be able to chat with embassy personnel. A spokesperson explained that it would be an easy and cheap way to reach young people. The idea came from The Swedish Institute, an agency of the Foreign Affairs Ministry of Sweden with providing information about Sweden as a key purpose. The """"House of Sweden"""" as it will be called, will be modelled on the new Swedish embassy in Washington with the same name. The opening is expected in a few weeks. Second life has over 3 million registered accounts. On an average day, the maximum of people logged in at the same time peaks at 25,000. In September 2006, Second Life was reported to have a gross domestic product of $64 million. Some schools in the United States and Canada have virtual classrooms on the site. People like Ailin Graef a.k.a. Anshe Chung have developed virtual businesses in Second Life, and earn thousands of real dollars there.""",Dell is a Swedish company.,not_entailment
1683,"Analysts expected the company to earn $1.42 a share on revenue of $3.82 billion, according to a Thomson Financial survey.","Analysts had expected revenue of $3.8 billion, according to Reuters estimates.",not_entailment
2161,"Jean-Claude Trichet, the European Central Bank president, made it clear, on Wednesday, that he would oppose unwarranted political attempts to remove Antonio Fazio: the Bank of Italy governor, engulfed in controversy over his handling of bank takeover bids.",Antonio Fazio works for the Bank of Italy.,entailment
2120,"The Bills will announce the release of  12-year veteran Drew Bledsoe on Wednesday afternoon, leaving J.P. Losman as the No. 1 QB.",The Bills announced that they will release the 33-year-old Bledsoe.,not_entailment
134,"A company investigation turned up metal in roughly 200 pills of the 70 million it passed through a metal detector, according to the FDA.",The FDA turned up metal in roughly 200 pills of the 70 million it passed through a metal detector.,not_entailment
1567,"The town lies along the stretch of coastline designated as Gold Beach during the D-Day landings , one of the beaches used by British troops in the allied invasion. Arromanches was selected as one of the sites for two Mulberry Harbours built on the Normandy coast, the other one built further West at Omaha Beach.",The Normandy landings took place in June 1944.,not_entailment
1040,Medicare will select by lottery 10 percent of those who apply by Aug. 16 to begin receiving benefits starting Sept. 1.,Medicare will choose 10 percent of applicants to receive benefits by Aug. 16.,not_entailment
1372,"Today, Dmitry Medvedev was named the candidate for President of Russia by the ruling party United Russia, which holds majority in the newly-elected, State Duma, the lower parliament of Russia. Medvedev, who is the current deputy prime minister of the Russian government and the chairman in the board of directors of Gazprom, was also backed by three other parties and by the current president Vladimir Putin. This means the highly anticipated decision about the supposed successor has been announced.",Vladimir Putin does not support Medvedev.,not_entailment
719,"Kuwait becomes the fourth Gulf country where women as well as men can vote in elections. Saudi Arabia holds strictly limited, male-only elections.",Women can vote in elections in Saudi Arabia.,not_entailment
1408,"What is certain, however, is that around 120,000 years ago, at least, the modern Homo sapiens first appeared and lived contemporaneously with the Neanderthal for at least 90,000 years, until the Neanderthal disappeared 30,000 years ago.","Humans existed 10,000 years ago.",entailment
1238,"Côte d'Ivoire's President Laurent Gbagbo promulgated new election laws on July 14, including the creation of an independent electoral commission to oversee the presidential vote, which is slated for October 30.",New elections in Côte d'Ivoire will take place on October 30.,entailment
0,No Weapons of Mass Destruction Found in Iraq Yet.,Weapons of Mass Destruction Found in Iraq.,not_entailment
2000,"Brought under Ottoman rule in the 16th century, Jordan has been led only since the 1920s by Hashemite rulers, a family whose roots are in present-day Saudi Arabia.",The Hashemite dynasty rules Jordan.,entailment
291,"""The Black Panther, or """"The Black Pearl"""", as he was known, was top scorer in the 1966 World Cup, with nine goals to his name.""","""The best scorer at the World Championship in 1966 was """"The Black Pearl.""""""",entailment
2133,"Hepburn, a four-time Academy Award winner, died last June in Connecticut at age 96.","Hepburn, who won four Oscars, died last June aged 96.",entailment
442,"""The first person to be stopped at an international airport because of unpaid fines happened yesterday afternoon (NZDT) at the Auckland International Airport, New Zealand. The person, who wasn't named, was stopped because of the new legislation called the 'Collection of Fines at Airports' or more simply: Pay or Stay. He was forced to pay NZ$3,750 in unpaid reparations since 1986. """"The person intercepted owed $3,750 of reparation for an offence in 1986 and had made no payments since late 1987,"""" said Rick Barker, minister for the courts in New Zealand.""",A person was stopped at an airport because of unpaid fines.,entailment
1790,"A rocket attack killed two Israelis, including a 3-year-old boy.",A three-year-old was killed in a rocket attack.,entailment
1181,"London Metropolitan Police commissioner Sir Ian Blair has confirmed that there have been three small explosions on tube trains at Warren Street, Oval and Shepherd's Bush stations, and another small explosion on a No. 26 bus on Hackney Road in Bethnal Green. The London Ambulance Service has not found any injured people, but one person has reported themselves to a local hospital. It is not yet known if this is connected with the blasts.",Police report there has been an explosion in the tube station.,entailment
307,The Statue of Liberty is so big it had to be built in 300 sections.,The Statue of Liberty was built in the year 300.,not_entailment
1100,"After leaving Time-Life, Shuker joined the Public Broadcast Laboratory, forerunner of PBS, and participated in two pioneering films -- 'The Chair,' about an attorney trying to save a condemned man, and 'Free At Last,' a 90-minute documentary about Dr. Martin Luther King Jr. that by chance was being made when King was murdered in 1968.",Martin Luther King was murdered in 1968.,entailment
421,"""A remastered version of Paramount's """"Breakfast at Tiffany's,"""" starring Audrey Hepburn, is scheduled for release Nov. 2 at $40.""","""Audrey Hepburn starred in """"Breakfast at Tiffany's"""".""",entailment
1306,"Their work has stimulated research into microbes as possible reasons for other chronic inflammatory conditions, such as Crohn's disease, ulcerative colitis, rheumatoid arthritis and atherosclerosis, the Nobel assembly said.",Rheumatoid arthritis is caused by microbes.,not_entailment
1666,Capital punishment has a deterrent effect.,Capital punishment is a deterrent to crime.,entailment
674,Gold mining operations in California and Nevada use cyanide to extract the precious metal.,Cyanide is used in gold mining.,entailment
976,"Late Tuesday, authorities in the U.S. state of Texas carried out the execution of José Medellín, a Mexican national convicted of raping and murdering two teenage girls in 1993. The execution was carried out despite being at the center of an international legal dispute with objections from the International Court of Justice (ICJ) and UN Secretary-General Ban Ki-moon. José Ernesto Medellín, 33, was born in Mexico but moved to the U.S. as a child. He was sentenced to death for the 1993 rape and murder of two girls aged 14 and 16 in Houston, Texas. On Tuesday at 9:57 p.m. CDT, he was given a lethal injection at the Huntsville Unit in Huntsville, according to the Texas Department of Criminal Justice.",José Medellín was executed in Huntsville prison.,entailment
1262,"""Do you remember Tsar Nikolai's era? When the Red Army came and when Vladimir Lenin died? Well I do. So take a guess how old I am. Meet Sohan Dosova - the newly found treasure of Kazakhstan. She is 130 years old, at least she is according to her documents. The Soviet passport issued in the early 1980s states that Sohan Dosova was born in the Karaganda region on 27 March 1879. Now after a new national census in Kazakhstan, she has been """"rediscovered"""".""",Sohan Dosova is 130 years old.,entailment
1337,"Interim Palestinian leader, Mahmoud Abbas, has won a landslide victory in Sunday's presidential election and will succeed the late Yasser Arafat.","Mahmoud Abbas has claimed victory in the Palestinian presidential elections, and has dedicated his win to Yasser Arafat, who died in November 2004.",not_entailment
1607,"""The Bolivian President, Evo Morales, 49, has claimed victory after voters ratified a new leftist constitution, granting more power to the country's indigenous majority.  """"The indigenous farmers, the most marginalized sector throughout the history of the republic, are now recognized as people with the same rights as any citizen. Here begins the new Bolivia. Here we begin to reach true equality,"""" Morales told a crowd in front of the flag-draped balcony of Palacio Quemado in La Paz, the administrative capital of Bolivia.  Ratified with about 60 percent support in a referendum on Sunday based on exit polls, the new constitution lets Morales run for re-election later this year and grants him tighter control over the economy. An official vote count of some 3.8 million registered voters who cast their ballots will be announced February 4.""",Evo Morales' residence is Palacio Quemado in La Paz.,not_entailment
740,"Three major bombings in less than a week will be causing some anxiety among political leaders in Baghdad and Washington.  Last Thursday 10 people were killed by a car bomb at a crowded cattle market in Babel province, south of Baghdad.  On Sunday more than 30 died when a suicide bomber riding a motorbike blew himself up at a police academy in the capital. Tuesday's bombing in Abu Ghraib also killed and wounded a large number of people - including journalists and local officials.",Some journalists and local officials were killed in one of the three bombings in the Baghdad area.,entailment
2388,China has taken delivery of the first section of a futuristic high-speed train which levitates above the track.,The train literally floats above the track.,entailment
864,The most surprising news story of the past week must be the 'wonderful' story that the AIDS epidemic in India is under control.,Polio is under control in the world.,not_entailment
1398,"Tuesday, famed ocean liner, Queen Elizabeth 2, popularly known as the QE2, arrived in her home port of Southampton, England for the final time. The Cunard Line ship has been in service since 1969, and is to become a floating hotel in Dubai. The homecoming was marred as the vessel ran aground on a sandbank near Calshot at the mouth of Southampton Water. The ship hit the sandbank at around 0530 GMT, and five tugs took around 30 minutes to pull the QE2 clear. The 70,000 tonne vessel was towed into port and eventually docked at 0730 GMT according to the Solent coastguard. Around a thousand crew and 1,700 passengers were aboard the ship, which was returning from a cruise around the Mediterranean.",Elizabeth II is the queen of England.,not_entailment
1731,"Of course, most of the tax cuts expire in 2010; only three years from when Rangel would take over as chair if Democrats win.",Democrats won the elections three years ago.,not_entailment
1668,"President Bill Clinton on Tuesday passed the leadership of the Democratic Party to Vice President Al Gore, describing his deputy as the right person to be the first U.S. President of the 21st century.",Bill Clinton belongs to the Democratic Party.,entailment
1370,"""Although Schneider's father, Marvin, died of complications from diabetes only two weeks after """"Deuce Bigalow"""" was released, his Filipino mother Pilar continues to live in Pacifica.""",Pilar is the mother of Schneider.,entailment
1845,"After the polio cases were identified, public health officials in the Dominican Republic and Haiti began giving the vaccines to large numbers of children. Public health officials now say the disease is under control and is not a public health threat.",Polio is under control in the world.,not_entailment
192,"OTN profiles the Hamas (Islamic Resistance Movement), which is a Palestinian Islamic fundamentalist group.",The Islamic Resistance Movement is also known as OTN.,not_entailment
16,"Sierra is likely to remain in jail at the Hillsborough County jail in her native Tampa until her next hearing on December 20, where she is being held without bail, which would prevent her attending the Washington event on Friday even if she still had permission to perform. Sierra has been in jail since the start of the month after an altercation with police officers outside a Tampa nightclub, which she had been ejected from. She is charged with disorderly intoxication and resisting arrest.","""Sierra once reached the finals of """"American Idol"""".""",not_entailment
1592,"Three of its five permanent members, France, Russia and China, are pushing the U.N. Security Council to lift the embargo on Iraq.",China is a member of the U.N. Security Council.,entailment
1932,"Saudi Arabia, the biggest oil producer in the world, was once a supporter of Osama bin Laden and his associates who led attacks against the United States.",Saudi Arabia is a key U.S. ally.,not_entailment
1935,"Twenty years ago, on June 6, 1968, Sen. Robert F. Kennedy died at Good Samaritan Hospital in Los Angeles, 25 -LCB- hours after he was shot at the Ambassador Hotel by Sirhan Bishara Sirhan.",Sirhan Bishara Sirhan killed Sen. Robert F. Kennedy,entailment
497,"The high-speed train, scheduled for a trial run on Tuesday, is able to reach a maximum speed of up to 430 kilometers per hour, or 119 meters per second.",The train accelerates to 430 kilometers per hour.,entailment
1995,"Budapest consists of two parts, Buda and Pest, which are situated on opposite sides of the river and connected by a series of bridges.","Pest is on the opposite, east bank.",not_entailment
322,"Three plays later, quarterback James Pinkney was sacked by Wake's Goryal Scales on third-and-one, forcing the team to punt.",James Pinkney was an employee of Goryal Scales.,not_entailment
1992,"A bouncer at the Irish Pub in Atlantic City, New Jersey was stabbed to death Saturday morning while trying to break up a fight. Luis Martinez, 25, of Newark, was arrested on two charges of aggravated assault for the brawl that left 27-year-old Richard Rivera dead.",Richard Rivera caused the death of Luis Martinez.,not_entailment
782,The ivory ban was imposed by CITES in 1989 after a wave of poaching across Africa saw elephant numbers fall from an estimated 1.3 million to a few hundred thousand.,The ban on ivory trade has been effective in protecting the elephant from extinction.,not_entailment
1714,Rome is in Lazio province and Naples in Campania.,Rome is located in Lazio province.,entailment
1602,In June the Supreme Court ruled that anti-sodomy laws are unconstitutional.,U.S. Supreme Court in favor of same-sex marriage,not_entailment
89,"Jakarta lies on a low, flat alluvial plain with historically extensive swampy areas; the parts of the city farther inland are slightly higher.",The parts of Jakarta away from the coast are on slightly higher land.,entailment
1813,Fake prehistoric rock art of a caveman with a shopping trolley has been hung on the walls of the British Museum.,Prehistoric art discovered in South Africa.,not_entailment
617,"About two weeks before the trial started, I was in Shapiro's office in Century City.",Shapiro works in Century City.,entailment
1531,"A variety of devices could be powered selectively from a single-power source carried on the body via multiple power supply signals at different frequencies, according to the patent abstract.",The patent abstract shows a number of devices using a single source.,entailment
1917,Amsterdam police said Wednesday that they have recovered stolen lithographs by the late U.S. pop artist Andy Warhol worth more than $1 million.,Police recovered 81 Andy Warhol lithographs.,not_entailment
1070,Suncreams designed for children could offer less protection than they claim on the bottle.,Suncreams designed for children protect at the level they advertise.,not_entailment
1275,No stockpiles of weapons of mass destruction have been found in Iraq since Saddam's regime was toppled in a US-led invasion last year.,Weapons of mass destruction found in Iraq.,not_entailment
1130,"The first few Mersenne primes are 3, 7, 31, 127 and 8191. These numbers took a total of several weeks to verify, using different software and hardware. Each number was independently checked by several members of GIMPS' verification team, using 16-core systems of different configurations. The two primes were announced by GIMPS on September 16. Before these two discoveries, the two previously largest known prime numbers were discovered by UCMO professors Curtis Cooper and Steven Boone in Missouri, United States, and their record lasted almost three years. Historically, prime numbers discovered by GIMPS are larger than the one previously found. The only other exception was when the 29th Mersenne prime was discovered after the 30th and 31st were found. Founded by M.I.T. graduate George Woltman in 1996, GIMPS has found 12 Mersenne primes, or about one per year on average.",Steve Boone is a member of GIMPS.,not_entailment
921,"Contrary to what is happening in some other parts of the Amazon, where the forest is being slashed and burned at an alarming rate, those who want to save Acre's forest seem to be winning.",Slash and burn cycle of clearing causes many problems in the rainforest.,entailment
2358,In one case five workers at a plating company were asphyxiated by hydrogen cyanide while trying to clean a sludge tank.,Cyanide fumes killed five workers cleaning one tank.,entailment
452,"Acid attacks on women are carried out across Asia, with reports of such incidents from Burma, Cambodia, India and Pakistan.",Acid attacks are carried out on women,entailment
1473,Zhao was removed from his position as secretary general of the Communist Party of China and placed under house arrest in 1989 after denouncing the use of force against student protesters in Tiananmen Square.,Zhao was a member of the Communist Party.,entailment
2295,"People who are deaf or have hearing impairments, those who are blind or have vision impairments, and those with mobility impairments may face unique challenges in an emergency. Their ability to detect a fire or escape its effects may be hindered by their impairments. As a result, people with these impairments are at a greater risk of death or injury due to fire.",Deaf people encounter problems in the social community.,not_entailment
1544,"Jyestadeva (1500-1610), was an astronomer of the Kerala school founded by Madhava of Sangamagrama and a student of Damodara. He is most known for writing the first calculus text, the Yuktibhasa . He also authored the Drk-karana on astronomical observations.",Jyestadeva invented calculus.,not_entailment
1101,"""According to official results, Abedelaziz Bouteflika, the 72-year-old president of Algeria, has been reelected to a third term as the country's leader in a landslide.  Yazid Zerhouni, the Algerian Interior Minister, stated that Bouteflika obtained 90.24% of the vote in the election, which was held on Thursday. Voter turnout was 74%, with some of the opposition parties boycotting the election amidst allegations of election fraud.  Zerhouni said at a news conference that the voter turnout was """"exceptional"""", but insisted that the figures had not been manipulated, saying that anyone with evidence of fraud should take it to election officials.  Bouteflika's critics assert that the victory was a foregone conclusion — his opponents were not well known, and his campaign was well-funded. They continued to express outrage over a constitutional amendment adopted last November, which allowed Bouteflika to run for a third five-year term.""",Abedelaziz Bouteflika won the Algerian presidential election.,entailment
259,The order is worth EUR 58 million and handover of the submarines to the Portuguese navy is scheduled for 2010. The contract also includes an option for the same equipment to be built into a third submarine.,The Portuguese Navy has 58 submarines.,not_entailment
2441,"""The Australian state of New South Wales (NSW) launched its latest anti-cannabis campaign in Sydney today. The campaign, which specifically targets 14 to 19 year-olds aims to reduce the number of young people experimenting with the drug. The advertisements follow a tightening of cannabis laws in NSW last year. The campaign, which NSW Health has cost at AUD$600,000 will use a variety of print ads placed at bus stops and in youth magazines in addition to  advertisements on websites such as MySpace and MSN. Print ads use a tag line saying """"Pot. It mightn't kill you, but it could turn you into a dickhead"""".""",People are likely to start smoking tobacco when young.,not_entailment
1046,"Gen. Maza Marquez said that the fact that a payment is being offered for the capture of Pablo Escobar does not mean that other persons accused of being capos of the mafia are not being sought, and that if anyone being held in connection with the investigation of the killing of Luis Carlos Galan is released, that does not mean that the investigations are not proceeding well.",Luis was killed by the capos of the mafia.,not_entailment
2214,"The son of Italy's last king returned to his homeland Monday, ending more than a half-century of exile. Victor Emmanuel and his family landed at a military airport in Rome in a private plane and headed immediately for an audience with Pope John Paul II.",Italian royal family returns home.,entailment
2342,"As a result, the elephant has been brought back from the brink of extinction, thanks to the ban on international trade in ivory and other elephant products.",The ban on ivory trade has been effective in protecting the elephant from extinction.,entailment
270,"In Russia, BAT is setting up a joint venture with Yava, Moscow's largest cigarette factory.","BAT acquired production interests in the Ukraine, Hungary and Russia.",not_entailment
602,"""The recovery of the capsule, which carried astronaut Virgil """"Gus"""" Grissom on a brief suborbital flight on July 21, 1961, took place on the 30th anniversary of mankind's first moon landing.""",The moon was first touched by mankind in 1969.,not_entailment
727,"The Dayton Peace Accords for Bosnia and Herzegovina was the first major peace agreement adopted after the Beijing conference, in December 1995.",The Dayton Peace Treaty was formulated to end the war in Bosnia.,entailment
345,"The Jurassic Park Institute is an absolutely accurate way for kids to get excited about dinosaur science! Written by two noted paleontologists and illustrated in big bold colors, this kid-friendly nonfiction guide uses easy-to-understand text to describe at least 100 dinosaurs alphabetically.",Michael Crichton is the author of the book Jurassic Park.,not_entailment
1191,A brother of Colombia's education minister has been killed by Marxist rebels who kidnapped him three years ago.,Colombia's education minister has been kidnapped by Marxist rebels.,not_entailment
2241,"The White House pressure, reported by Iraqi officials in Baghdad and an American official in Washington, on Sunday, was a change in the administration's hands-off approach to Iraqi politics.","Washington is pressing Iraq's leaders to end weeks of political deadlock and to form a new government as soon as possible, US officials say.",not_entailment
1875,"Evans Paul, the pro-Aristide mayor of Port-au-Prince, said he had been told that the money will go to American lobbyists, politicians and journalists to campaign against the return of Aristide, Haiti's first democratically elected president",Aristide is the mayor of Port-au-Prince,not_entailment
271,Reagan was seriously wounded by a bullet fired by John Hinckley Jr.,John W. Hinckley Jr. shot Reagan in the chest.,not_entailment
