source,label,sentence
r-67,0,"Every student, and he wears socks, is a swinger."
ks08,0,Jack is the person with whom Jenny fell in love with.
bc01,0,"I know which book Mag read, and which book Bob read my report that you hadn't."
swb04,1,We gave ourselves to the cause.
bc01,0,"This is the book which Bob reviewed, and this is the one which Fred won't do it."
kl93,1,Each candidate who has interest in semantics will be admitted to the department.
ks08,1,Sandy removed her ballet shoes.
sks13,1,Each of the boys fought with some of the other boys.
s_97,1,"Which boy's, mother, did you meet?"
swb04,0,Ourselves like ourselves.
swb04,1,Our friends like us.
ad03,0,The monkey is ate the banana
swb04,1,They talk to themselves.
swb04,1,Dumb ideas are put in children's heads by TV.
j_71,1,Tom's dog with one eye attacked Fred's.
bc01,1,It is nice to go abroad.
ks08,0,I drank some of water.
w_80,1,The problem we are discussing is George.
r-67,0,"No writer, nor any playwright, meets in Vienna."
swb04,1,We forgot our invitations.
ks08,1,The boy in the doorway waved to his father.
j_71,0,"Max seemed to be trying to force Ted to leave the room, and Walt to stay a little longer."
w_80,1,John considers Bill silly.
sks13,0,John's mother likes himself.
w_80,1,John is sick.
sgww85,1,Kim gave a dollar to Bobbie and a dime to Jean.
ks08,1,John can kick the ball.
swb04,1,Fido barks.
ad03,1,I would like to could swim
ks08,1,He washed her.
swb04,0,Terry delighted.
swb04,1,People are looking through the window.
clc95,0,John ate dinner but I don't know who.
w_80,1,John has something for Bill to do.
w_80,1,to die is no fun.
sks13,1,Henry found that Bill is sad.
swb04,1,The jury believed the defendant lied.
w_80,1,"John, told Mary that it would be appropriate to leave together."
ad03,1,Fortunately Hermione passed biology
j_71,1,So fast did he run that nobody could catch him.
clc95,1,"Sandy is wondering whether there will be students who have to drop the class for a certain reason, but she won't reveal what."
sks13,0,Mary revealed himself to John.
w_80,1,John left singing.
clc95,1,"I think Agnes said that Bill would speak, but I don't remember what about."
swb04,1,There is a monster in Loch Ness.
s_97,1,I wonder whose mother's dog died.
g_81,1,Tom said he would and Bill actually did eat a raw eggplant.
c-05,1,Ted was bitten by the spider.
j_71,0,Bill ate the peaches and Harry did the grapes.
swb04,0,It is painting by Klee or drawing by Miro that the museum displays no.
j_71,1,Vera sent a baby alligator to Max and a leather dinosaur to Phyllis.
s_97,0,I wonder whom us to trust.
l-93,0,The chair pushed.
swb04,1,Dumb ideas are put in children's heads.
swb04,1,This is my favorite.
w_80,1,John is sad.
ad03,1,Who did you get an accurate description of?
sks13,1,It was from six to nine or it took place from six to nine.
swb04,1,Leslie used a pen.
swb04,0,The children are happy of ice cream.
swb04,1,The bird sings.
c_13,1,He likes cookies and he hates crumb cake.
bc01,0,"I know which book José didn't read for class, and which book Lilly did it for him."
ad03,1,There is a programme about Euripides on a Radio 4 tonight?
clc95,1,"Sandy is very anxious to see if the students will be able to solve the homework problem in a particular way, but she won't tell us which."
bc01,1,John lay the ball in the box.
swb04,1,Max is on the phone now.
bc01,0,Mickey looked up it.
ks08,0,Fed knows which politician her to vote for.
l-93,1,Soaring temperatures are predicted for this weekend.
j_71,0,Tom's dog with one eye attacked Frank's with three legs.
w_80,1,That he is here is the problem.
bc01,1,"If I can, I will work on it."
cj99,1,"If you had eaten more, you would want less."
ks08,1,Somebody apparently struck the unidentified victim during the early morning hours.
ks08,0,The monkeys proud of their leader.
c-05,1,The book was seen by Mary.
sks13,1,John asked.
c-05,1,Books were taken from each student and given to Mary.
s_97,0,I wonder what to be a clown on the cover of.
swb04,0,Newsweek about crime appeared on the newsstands.
swb04,0,Pat is hate Chris.
c-05,0,The book was by John written.
bc01,0,Mary intended John to go abroad.
w_80,1,John grudgingly accepted judgments of his incompetence as an auto mechanic.
l-93,1,Linda taped the picture to the wall.
j_71,1,Bill's wine from France and Ted's from California cannot be compared.
clc95,1,"The TA's have been arguing about whether some student or other should pass, but I can't now remember which one."
ks08,1,The committee will study the feasibility of setting up a national computer network.
s_97,0,"Jones, that we were talking to last night, always watches football games alone."
sks13,1,There is a nurse available.
l-93,1,The voices echoed in the hall.
b_73,1,They may grow as high as bamboo.
swb04,1,We think that Leslie likes us.
swb04,1,We celebrated in the streets in the rain on Tuesday in the morning.
sks13,1,John considers himself proud of Mary.
swb04,1,"Most elections are quickly forgotten, but the election of 2000, everyone will remember for a long time."
ks08,1,A smith hammered the metal.
c_13,1,Gwen hit the baseball.
l-93,1,Paul laughed at Mary.
ks08,1,I read some of the book.
l-93,1,The earth was believed to be round.
r-67,0,Which boy's did we elect guardian's employer president?
m_02,1,The window was broken with a hammer.
s_97,1,I wonder whose mother died.
s_97,1,I thought that you were sick.
l-93,1,The child and her mother clung together.
l-93,1,Jackie accompanied Rose.
swb04,1,Lights go out at ten. There will be no talking afterwards.
s_97,1,All who lost money in the scam are eligible for the program.
swb04,1,The horse raced past the barn fell.
swb04,1,Newsweek appeared on the newsstands.
swb04,1,We created a monster.
l-93,1,A wonderful opportunity presented itself to him yesterday.
swb04,1,TV puts dumb ideas in children's heads.
clc95,0,"Joan said she talked to the students, but Fred couldn't figure out who."
l-93,1,Amanda carried the package to Pamela.
m_02,1,The book is boring.
swb04,0,The cat slept soundly and furry.
sks13,1,"The soup cooks, thickens."
w_80,1,On whom are you counting to incriminate himself?
clc95,0,In which way is Sandy very anxious to see if the students will be able to solve the homework problem?
ks08,1,To please John is easy.
ks08,0,Neither of students failed.
c_13,1,There were four men arriving at the station when I pulled up.
clc95,1,"Clinton is anxious to find out which budget dilemmas Panetta would be willing to tackle in a certain way, but he won't say in which."
l-93,1,This flyer and that flyer differ.
swb04,1,What additional categories and rules would be required to handle these verbs?
c_13,0,I hit that you knew the answer.
bc01,0,Which report that John was incompetent did he submit?
ks08,1,The committee knows whose efforts to achieve peace the world should honor.
sks13,1,Mary thinks that she is smart.
l-93,0,The fort fluttered with many flags.
bc01,1,John went home.
swb04,0,The defendant walk.
w_80,1,I am counting on Bill to get there on time.
c-05,1,The book was written.
ad03,1,It is not true that I might be going to the party.
swb04,1,The guests dined.
j_71,1,"Harry told Sue that Albania is a lovely place for a vacation, and Tom told Sally that Albania is a lovely place for a vacation."
s_97,1,I know the person whose mother died.
sks13,0,I saw Bill while you did so Mary.
rhl07,0,Sam offered the ball out of the basket.
swb04,0,Protect you!
kl93,1,It's not because I have any sympathy for urban guerillas that I helped him.
s_97,1,I saw someone yesterday I hadn't seen for years.
w_80,0,That John is reluctant seems.
j_71,0,"Tom will smoke the grass, and Reuben has the hash."
r-67,0,Which girl did Mike quip never wore this hat?
bc01,1,I said that never in my life had I seen a place like Bangor.
clc95,1,She talked to John or Mary but I don't know which.
c_13,1,Phillip gave the medal to the soldier.
swb04,1,Dogs like Kim.
s_97,1,I threw away a book that Sandy thought we had read.
ad03,0,I thought he liked myself
clc95,1,"John likes some students, but I don't know who."
c_13,1,Heidi likes her violin.
swb04,0,Dumb ideas are put notions in children's heads by TV.
c-05,1,It was believed by the students that they would have an exam.
sks13,0,Herself likes Mary's mother.
bc01,1,"Mary will read Fred's story, and Joe will read Holly's."
swb04,1,The dog bit the cat.
w_80,0,John was struck as sick.
swb04,1,A large dog chased a small cat.
swb04,1,A magazine appeared on the newsstands.
rhl07,1,I sent the package halfway around the world.
swb04,0,The teacher handed the student.
ks08,0,Who achieved the best result was Angela.
c_13,1,I know you eat asparagus.
j_71,1,I borrowed Fred's diagram of a snake's eye because Steve's had been stolen.
bc01,1,"Mary claimed that eating cabbage, Holly shouldn't."
w_80,0,It was hated for John to leave.
r-67,0,"That the cops spoke to the janitor about it yesterday is terrible, that robbery."
m_02,1,The dog stole the turkey.
w_80,0,It is to give up to leave.
d_98,1,Any owl hunts mice.
clc95,1,I served my guests.
ad03,0,How fierce the battle?
r-67,1,Muriel said nothing else than that she had been insulted.
swb04,0,It loved Sandy.
ks08,0,He washed yourself.
c_13,1,Have you seen my model airplane collection?
w_80,1,I would hate for John to leave.
ad03,1,It stinks that Aphrodite is omnipotent.
c_13,1,Jean is reluctant to dance.
ks08,1,Ricky can be relied on.
l-93,1,Mira condemned Terry for the accident.
swb04,1,List associates of each defendant who speaks Spanish.
clc95,0,Agnes wondered how John could eat but it's not clear what.
l-93,0,Lora buttered at the toast.
s_97,0,We tried to amuse them that Kim was singing.
ks08,0,Kim depends for Sandy.
l-93,0,Ellen said about the present conditions.
swb04,0,Few dog barked.
w_80,1,To leave would be a pleasure.
swb04,0,The birds gives the worm a tug.
l-93,1,Jessica loaded boxes under the wagon.
w_80,1,John left orders not to be disturbed.
l-93,1,Ellen warned Helen against skating on thin ice.
w_80,1,John counted on Bill to get there on time.
ad03,1,We linguists love to argue
clc95,1,She didn't talk to one student.
swb04,1,A magazine about crime appeared on the newsstands.
r-67,1,Who is she trying to make up to now?
rhl07,1,"We launched the rocket to the moon, but it blew up before it got there."
ad03,1,to steal talismans from witches is dangerous
r-67,1,What did Bill buy?
ks08,1,The cake that Jones got was more delicious than the one that Smith got.
rhl07,0,I lent the book partway to Tony.
l-93,1,You've really lived it up.
bc01,0,Us love they.
g_81,1,The man who Mary loves and Sally hates computed my tax.
ks08,1,John was found in the office.
bc01,1,John tried to be a good boy.
swb04,1,The report that crime was declining surprised many people.
c_13,1,An evil thought struck Dave.
ks08,1,"They love to play golf, but I do not."
c-05,0,The paper was written by John up.
swb04,0,Us like them.
c_13,1,It was a brand new car that he bought.
clc95,1,Everyone relies on someone. It's unclear who.
swb04,1,Lou hoped the umbrella was broken.
swb04,0,The teacher became.
l-93,1,That movie always shocks people.
swb04,0,We walks.
swb04,0,The cat were bitten by the dog.
swb04,1,The police sprayed the protesters with water.
swb04,1,She can run an accelerator.
r-67,1,I have to try to finish grading some papers.
clc95,0,"Sally asked if somebody was going to fail math class, but I can't remember who."
r-67,1,Where did you go and who ate what?
s_97,1,The only person that I like whose kids Dana is willing to put up with is Pat.
s_97,1,It would be unwise for there to be no fire exit.
l-93,1,Susan whispered the news.
c_13,1,Which pictures of himself does John like?
swb04,1,There is a unicorn in the garden.
d_98,1,"Everybody who attended last week's huge rally, whoever they were, signed the petition."
c_13,0,Was sunk.
l-93,1,The stream twists through the valley.
ks08,0,John put under the bathtub.
sks13,0,What Mary did Bill was give a book.
ad03,1,I shaved myself.
l-93,1,The farmer loaded the cart with apples.
sks13,1,Smith loaned a valuable collection of manuscripts to the library.
clc95,1,"Each student wrote a paper on a Mayan language, but I don't remember which one."
w_80,0,John felt it that Bill was tardy.
bc01,1,The men will all leave.
swb04,1,Nobody saw Pat.
j_71,1,"Max seemed to be trying to begin to love Harriet, and Fred to be trying to begin to love Sue."
ad03,1,Burn them!
rhl07,1,Felicia kicked the ball off the bench.
ad03,1,I wondered who Medea had poisoned.
w_80,1,John left orders to follow Pete.
ks08,1,Everyone hoped that she would sing.
bc01,1,The tank leaked the fluid free.
ad03,0,I ate that she was happy
swb04,1,Cohen proved that the continuum hypothesis was independent.
w_80,0,John believes it that Bill is here.
clc95,0,"He announced he had eaten the asparagus, but we didn't know what."
ad03,1,The bears sniffed
bc01,1,Mary has always preferred lemons to limes.
ks08,0,Which topic did you get bored because Mary talked about?
d_98,0,"You may pick every flower, but leave a few for Mary."
swb04,1,Some people consider dogs in my neighborhood dangerous.
w_80,1,It would prove our theory to be untenable for carrots to be vegetables.
ks08,1,I found the place where we can relax.
clc95,1,"They claimed they had settled on something, but it wasn't clear what they had settled on."
r-67,1,He let the cats which were whining out.
c_13,1,Who did you think kissed the gorilla?
ks08,1,It was the peasant girl who got it.
swb04,0,A seat available was in the last row.
sks13,1,I saw even the student.
clc95,1,"I know how many assignments I've graded, but I don't know how many Bill has."
w_80,1,John told Mary that it was important to Fred to leave early.
swb04,1,Advantage is taken of every opportunity for improvement.
clc95,1,Which book did each author recommend?
swb04,1,They were interested in his.
swb04,1,Susan told a story to her.
b_73,1,I have much of the manuscript left to type.
sks13,1,Everyone hopes that he will sleep.
ad03,0,What did you ask who Medea gave?
r-67,1,I'll work on it if I can.
j_71,0,"Bill ate the peaches, but Harry the grapes."
r-67,1,This violin is difficult to play sonatas on.
swb04,1,Visiting relatives can be boring.
j_71,0,"Because Steve's of a spider's eye had been stolen, I borrowed Fred's diagram of a snake's fang."
m_02,1,They realised that never had Sir Thomas been so offended.
d_98,1,"Any tiger has orange fur, marked with black stripes."
swb04,1,Lou forgot the umbrella.
s_97,0,I wonder in whom them to place their trust.
ad03,0,The bookcase ran
w_80,1,I bought it to read.
ad03,0,Medea tried the nurse to poison her children.
l-93,1,Carrie touched that cat.
clc95,1,"Most columnists claim that a senior White House official has been briefing them, and the newspaper today reveals which one."
w_80,1,John thinks it would upset himself to die.
swb04,0,I was already aware of fact.
swb04,1,Terry delighted in my pain.
ad03,1,We arrived about six o'clock
rhl07,0,Sam gave the ball out of the basket.
ks08,0,John offers many advice.
swb04,0,The cat was bitten the mouse.
swb04,1,I met the person who left.
w_80,0,the election of John president surprised me.
c-05,0,John was seen the book.
swb04,0,We appeared to them to vote for themselves.
l-93,0,There presented itself a wonderful opportunity yesterday.
ad03,1,The book that I said that I'd never read.
kl93,1,A sick owl doesn't hunt mice.
w_80,1,John promised Bill to leave.
ad03,1,Medea denied poisoning the phoenix.
ks08,1,Most of the fruit is rotten.
clc95,0,"They noticed the painting, but I don't know for how long."
r-67,0,I want that Bill left to remain a secret.
clc95,1,"Everybody gets on well with a certain relative, but often only his therapist knows which one."
j_71,1,"Bill's story about Sue may be amazing, but Max's is virtually incredible."
swb04,1,That picture of Susan offended her.
bc01,1,We elected me.
s_97,1,The only person whose kids Dana is willing to put up with is Pat.
j_71,1,Jerry attempted to blow up the Pentagon.
l-93,1,The visitor rang the bell.
l-93,0,Janet broke Bill on the finger.
clc95,0,"John and someone were dancing together, but I don't know who."
r-67,0,The mayor regarded as being absurd the proposal to build a sidewalk from Dartmouth to Smith.
swb04,1,People with children who use drugs should be locked up.
bc01,0,Mary came to be introduced by the bartender and I also came to be.
ks08,1,he had spent five thousand dollars.
j_71,0,Maytag will give a brand-new dryer to the winner of the Mrs.
g_81,1,The Dodgers beat the Red Sox and were beaten by the Giants.
swb04,0,Vote for you!
j_71,0,"Millie will send the President an obscene telegram, and Paul, the Secretary a rude letter."
s_97,1,Give me the phone number of the person whose mother's dog died.
clc95,0,Who did they see someone?
ks08,0,A pound was weighed by the book.
clc95,1,Sandy was trying to work out which students would be able to solve a certain problem.
bc01,0,Mary beautifully plays the violin.
swb04,1,There was a felon elected to the city council.
l-93,0,My heart is pounding me.
sks13,1,Ann bought a first edition of Richard III for $1000.
swb04,1,There was some particular dog who saved every family.
swb04,0,The patient was died.
c-05,0,The argument was summed by the coach up.
swb04,0,The person confessed responsible.
clc95,1,"She was dancing with somebody, but I don't know who with."
sgww85,1,I am both expecting to get the job and of the opinion that it is a desirable one.
j_71,1,Bill ate more peaches than Harry did grapes.
l-93,1,Jessica loaded boxes on the wagon.
clc95,1,Joan ate dinner with someone but I don't know who with.
r-67,1,That you will marry any student is not certain.
j_71,1,Neither von Karajan's recording of Beethoven's 6th on Columbia nor Klemperer's has the right tempo.
c_13,0,"If I am a rich man, I'd buy a diamond ring."
ad03,0,Kick you!
clc95,1,"Sandy is very anxious to see if the students will be able to solve the homework problem in a particular way, but she won't tell us in which way."
ad03,1,You wanted to meet the man I saw.
swb04,0,They lost themselves' books.
sks13,1,This girl in the red coat will put a picture of Bill in the mailbox and on your desk before tomorrow.
s_97,0,It was to to amuse us that Kim was singing that they wanted.
swb04,1,We gave presents to ourselves.
w_80,1,how mad was Bill made?
swb04,1,We admired the pictures of us in the album.
w_80,1,John became rich.
m_02,1,She asked was Alison coming to the party.
swb04,0,The soundly and furry cat slept.
swb04,1,They yelled.
r-67,1,"Poor Bill, it had started to rain and he had no umbrella."
r-67,0,Himself is understood by Rutherford.
swb04,0,Dana walking and Leslie running.
ks08,1,John taught English Syntax to new students.
swb04,0,Chris was handed.
ks08,1,John placed Kim behind the garage.
c_13,1,They chased the man with the car.
swb04,1,This dye will run.
clc95,1,She talked to John or Mary but I don't know which one.
ad03,0,Anson demonized
s_97,1,The only people being added to our group who were at Harvard were students.
w_80,1,John's arriving dead surprised me.
swb04,0,The cat was bitten the mouse by the dog.
swb04,0,Chris was handed Sandy a note by Pat.
l-93,1,The gardener grew that acorn into an oak tree.
swb04,0,Chris was handed Sandy a note.
c_13,1,Sylvia was slapping Jeff upside the head in martial arts class.
w_80,1,I would prefer to leave.
clc95,1,"The administration has issued a statement that it is willing to meet a student group, but I'm not sure which one."
ks08,0,We believed John to be a fountain in the park.
ks08,1,"After reading the pamphlet, Judy threw it into the garbage can."
sks13,1,I gave money to the charity.
cj99,0,"As you eat the most, you want the least."
ks08,0,A good friend is remained to me by him.
j_71,0,"Bill didn't eat the peaches, nor Harry."
ks08,1,That is the reason why he resigned.
l-93,1,Carmen obtained the spare part at the hardware store.
s_97,1,I wonder to whom they dedicated the building.
swb04,1,Some people yell at the dogs in my neighborhood.
c-05,0,Books were taken from each student and given to Mary by the other.
swb04,1,A chair was broken.
s_97,1,Who always drinks milk?
s_97,1,"Which book's, author did you meet?"
clc95,1,"Sandy was trying to work out which students would be able to solve a certain problem, but she wouldn't tell us which one."
ks08,1,"That dog is so ferocious, it even tried to bite itself."
clc95,0,"John was tall, but I don't know on what occasions."
swb04,1,We like ourselves.
clc95,1,Everyone who knows either Susan or Laura likes her.
w_80,1,I would prefer for John to leave.
c-05,1,John was believed to be telling the truth by Mary.
swb04,1,They preferred them arrested.
cj99,1,"The more people you give beer to, the more people get sick."
bc01,1,Water bubbled up out of the kettle.
swb04,1,She voted for herself.
swb04,1,The police sprayed water on the protesters.
ks08,0,We expect there to will rain.
s_97,0,"Which book's, author did you meet who you liked?"
w_80,1,It bothers me that he is here.
s_97,0,What they feared most was to be no one available to help them.
swb04,1,These dogs barked.
swb04,1,We relied on Leslie.
swb04,1,Some people consider noisy dogs dangerous.
c-05,0,Mary was given by John the book.
w_80,0,I gave Pete the book to impress.
c-05,1,The magazines were sent by Mary to herself.
swb04,1,They want them arrested.
ks08,1,"As a statesman, scarcely could he do anything worth mentioning."
bc01,1,A hundred men surrounded the fort.
r-67,0,I know a man who Tom drives as drives.
c-05,1,Mary was respected by John.
swb04,1,Some people consider dogs dangerous.
kl93,1,I'm sure we even got these tickets!
r-67,0,Which hat did Mike quip that she never wore?
w_80,0,John decided Bill to get the prize.
swb04,1,Pat is the captain of the team.
c_13,1,Jean persuaded Robert.
l-93,1,We pulled free.
l-93,1,Martha carved the baby a toy out of wood.
r-67,1,Mike talked about politics yesterday to my friends.
sks13,0,Mary wonders that Bill will come.
ks08,1,John put the book in the box.
s_97,1,The bills passed by the House yesterday that we objected to were vetoed.
m_02,1,Who did John send the book?
cj99,1,"The more Fred is obnoxious, the less attention you should pay to him."
s_97,1,I know the people that voted in the election.
l-93,0,The farmer dumped the cart with apples.
swb04,1,I know you like the back of my hand.
swb04,0,The defendants denies the allegation.
s_97,0,Bother you that Kim left!
swb04,0,We relied above Leslie.
c_13,1,Colin asked if they could get a mortgage.
w_80,1,It is a problem that he is here.
l-93,1,Frances hid the presents in the drawer.
clc95,0,"I know that Meg's attracted to Harry, but they don't know who."
clc95,1,"Most columnists claim that a senior White House official has been briefing them, but none will reveal which one."
clc95,0,In which way is Clinton anxious to find out which budget dilemmas Panetta would be willing to solve?
sks13,0,John heard that they criticized themselves.
r-67,1,I live at the place where Route 150 crosses the River and my dad lives at the place where Route 150 crosses the Hudson River too.
swb04,1,The love of my life and mother of my children would never do such a thing.
m_02,1,Fanny regretted having to talk to Aunt Norris.
ks08,0,They have no in.
swb04,1,Nobody told Susan.
r-67,1,"That the fuzz wanted him worried John, but that the fuzz wanted her didn't worry Mary."
g_81,1,In which car was the man seen?
r-67,0,The madrigals which Henry plays the lute and sings sound lousy.
l-93,1,We offered a job to her.
l-93,0,Jessica crammed boxes at the truck.
clc95,0,"John likes some students, but I don't know who John likes some students."
swb04,0,The teacher disappeared the problem.
clc95,1,John said Joan saw someone from her graduating class.
r-67,1,Bill didn't allege that Roger had eaten anything.
