source,label,sentence
bc01,1,Give the bottle to the baby full.
sks13,0,Mary noticed John's excessive appreciation of herself.
ks08,0,I hope to can study in France.
ad03,1,Medea might have given Jason a poisoned robe (just treat a poisoned robe as an NP
bc01,1,A boy did not laugh.
sks13,0,John studies carefully Russian.
b_73,1,"I'm as much of a man as you are, my dear."
ks08,0,I met her who grows peaches.
c_13,1,The tuna had been being eaten.
g_81,1,Who do you think that you saw?
ks08,1,The child is impossible to teach.
cj99,0,"The harder it rains, how much faster that do you run?"
r-67,0,I loaned my binoculars a man who was watching the race.
l-93,0,Brenda met.
m_02,1,Harriet couldn't marry Mr Knightley but Emma could.
kl93,0,Even Sue said anything.
bc01,1,"Mary claimed that eat cabbage, Holly wants to."
l-93,0,Heather cabled the news at Sara.
ks08,1,John deposited some money in the checking account on Friday and Mary did the same thing.
ks08,1,Why haven't any books been returned?
cj99,1,"The more people that you give beer to, the more people get sick."
c_13,0,My red is refrigerator.
ad03,1,Anson tried to shave himself.
l-93,0,Paul exhaled at Mary.
bc01,0,Mary runs often the marathon.
l-93,0,The Romans destroyed the city into ruins.
ad03,1,The flying car hit the tree in the air
rhl07,1,Anne is curious as to why her father sent her a telegram to America to return home at once.
r-67,1,The teacher who the reporters expected that the principal would fire is a crusty old jerk.
c_13,1,Dave was given the margarita mix.
l-93,1,Carla shoveled the snow from among the bushes.
b_73,1,"I'm worrying, more than thinking."
l-93,1,I whipped the eggs into a froth.
bc01,1,Did Harry leave?
sks13,1,"They cooked, thickened the soup."
r-67,0,"Fluffy is sick, which I slapped a boy who wouldn't acknowledge."
cj99,1,"I want to explain exactly why the more you eat, the less you want."
ks08,1,It is the main street.
ks08,1,Michelle became an architect.
ks08,0,Which professor did they meet someone who knows?
l-93,0,Dorothy is needing new shoes.
d_98,1,Every student in Mary's class is working on negative polarity.
ad03,1,No one expected that Agamemnon would win.
sgww85,1,You and I may incriminate ourselves.
r-67,1,"Sally might be pregnant, and I believe that Sheila definitely is pregnant."
sks13,1,I noticed John's excessive appreciation of himself.
ks08,1,Which attorney will give the closing argument hasn't been decided.
sks13,1,Mary saw the tall man come from the back.
l-93,0,Paul yawned on Mary.
c_13,1,I wonder what John bought.
r-67,0,What I know the boy who was wearing is this hat.
c_13,1,The red volume of obscene verse from Italy shocked the puritan soul of the minister with the beard quite thoroughly yesterday.
l-93,1,Sharon flinched.
sks13,1,I will eat spaghetti on Sunday with Marco.
ks08,1,To protect him is not an easy task.
b_73,0,She is as brilliant the woman as her mother.
ad03,1,We need some technician to help us.
l-93,1,Paula hit the sticks together.
m_02,1,Only to the best students would he give this book.
m_02,1,The baby is heavy.
ks08,1,Which chemical did you mix the hydrogen peroxide and?
bc01,0,John is impressed by Bill as pompous.
ks08,1,John is easy to please.
ks08,1,Whether this is feasible hasn't yet been determined.
c_13,1,The soft bread cuts easily.
b_73,1,Jane has more nearly as many too many than Mary.
sks13,1,John was wondering whether to leave.
ks08,0,It was in the park last night that the policeman met several young students.
d_98,1,Everybody who attended last week's huge rally signed the petition.
ad03,1,Aphrodite said he freed the animals and free the animals he did
l-93,1,The jeweller copied the name on the ring.
l-93,1,Alison pierced the cloth with a needle.
ad03,1,People like lard.
c_13,1,The army's destruction of the palace was a tragedy.
ks08,1,Mary persuaded John to fix the computer.
r-67,1,I promised that he would be there tomorrow.
ad03,1,Gilgamesh might not have been reading the cuneiform tablets.
b_73,1,We made enough puddings to last for days.
bc01,0,There is strangers in that garden.
ks08,0,I don't know that to agree with him or not.
sks13,0,Our rabbit and the neighbor's cat like them.
r-67,1,Which bed did Tom sleep on?
l-93,1,The glass cut Rachel's toe.
b_73,1,Caviar is eaten by Jack more than mush.
m_02,1,Sir Walter Elliott imagined the scene.
sgww85,1,We Americans and the British pamper ourselves.
sks13,1,each of the girls likes herself.
c_13,1,Many soldiers have claimed bottled water satisfies thirst best.
l-93,1,Carol carved the tree's branch.
r-67,0,"If it, I've lost $500."
r-67,1,They are investigating all people owning parakeets.
ks08,1,Visiting relatives can be boring.
bc01,1,The moral destruction of the president was certainly not helpful.
l-93,1,Paula swatted at the fly.
r-67,0,She did with her father away.
c_13,1,We went through the woods and over the bridge.
ks08,1,They'd leave soon.
c_13,1,I think John likes his beer.
ks08,1,What the gentleman seemed to be asking is how policy would have differed.
bc01,1,Everyone attended some seminar.
bc01,1,The kettle bubbled water.
ks08,1,The problem is easy to solve.
ks08,1,What did you put in your box?
b_73,1,John wants to come up with as good a solution as Christine did.
c_13,1,Heidi hit herself on the head with a zucchini.
b_73,1,So eminent a scholar as Dr. Lucille Hein was here.
bc01,0,We proved conclusively Smith to be the thief.
rhl07,0,Smith threw the first base the ball.
l-93,0,I funneled into the bottle.
c_13,0,It is reluctant that Jean left.
sks13,1,They like their books.
ks08,1,Have you been to Seoul?
bc01,1,John does not like Mary.
bc01,0,How do you wonder whether John said Mary solved the problem?
m_02,1,Chew the biscuit!
ks08,1,John deposited some money in the bank.
r-67,1,"Tom washed the car, and Dick waxed the car."
ks08,1,Tom intends for Sam to review that book.
sgww85,1,Either Dana or Lee is going to lead the parade.
ks08,0,We hope the availability of such a vaccine in ten years.
sks13,1,That's the truth.
bc01,1,"If Ron knows whether to wear a tuxedo, and Caspar knows whether not to, do they know different things?"
l-93,1,Nora pushed her way through the crowd.
d_98,0,Mary talked to any man or any woman.
ks08,0,Is putting the book in the box.
ad03,1,Gilgamesh has not been reading the cuneiform tablets
r-67,1,"Mickey and Roger have signed, and Whitey will tomorrow."
l-93,1,My family always summers at the seashore.
r-67,1,"The dumplings which Sasha is gobbling down faster than I can reheat the meatballs are extremely tasty, if I do say so."
kl93,1,Any lawyer could tell you that.
bc01,1,"José is eating cabbage, and Holly is too."
r-67,0,This rock is too heavy for me to begin to decide about helping Bob to try to pick up.
ad03,1,Computer viruses increased in virulence last year.
ad03,0,Aphrodite do freed animals.
bc01,0,John write books.
sks13,1,John had carefully studied Russian.
d_98,0,Mary didn't see almost every flower.
l-93,1,Sasha lingered in the museum.
ad03,1,Aphrodite quickly freed the animals
l-93,0,Cynthia devoured at the pizza .
c_13,1,The medal was given to the soldier by Phillip.
r-67,1,John had an error in the proof he presented.
m_02,1,What did the wealthy young man buy for his secret fiancée?
gj04,1,John danced waltzes across the room.
d_98,0,There's anything Mary had asked for in this store.
ad03,0,Gilgamesh failed often biology
r-67,1,Do you know the boy whom Mary saw?
ks08,1,What I've always tended to do is to do my own stretches at home.
r-67,1,Willy is taller than Bill by as much as Joe is taller than the Dan.
c_13,1,the book of poems with a red cover and with a blue spine takes a very long time to read.
l-93,0,Carmen obtained Mary a spare part.
sks13,0,What Mary gave was a book to John.
m_02,1,Captain Wentworth recovered the property for Mrs Smith.
bc01,1,Some branches broke off of the tree.
ks08,1,It is easy to please John.
r-67,1,"This guitar, I've sung folk songs and accompanied myself on it all my life."
ad03,1,The dragons had all eaten the pigs.
gj04,1,The weights kept the rope stretched over the pulley.
r-67,1,The socks are ready for you to go about beginning to put them on.
bc01,0,The lions ate at the meat raw.
l-93,1,Linda winked.
l-93,1,Paula spanked the naughty child's back.
ks08,1,If John can speak French fluently – which we all know he can – we will have no problems.
ad03,0,You said she liked yourself
ad03,1,Julie and Jenny arrived first
ad03,1,I have been flying helicopters for years.
c_13,1,Yeltsin saw Stalin holding the bag.
ks08,1,He told me how many employees Karen introduced to the visitors.
m_02,1,Nurse Rooke has discovered where Anne Elliott stayed.
ks08,0,Tom denied which book he had been reading.
bc01,1,the enemy's destruction of the city was horrific.
ad03,1,You kicked yourself
ad03,1,The sheep cry
m_02,0,"When never had Sir Thomas been so offended, Mr Yates left."
bc01,1,work out an analysis that is typical of this view of understood subjects.
c_13,1,Have you always hated peanut butter?
ks08,1,He is afraid of foxes.
sks13,1,all the students left.
l-93,1,This window just opens itself.
d_98,1,John talked to any woman who came up to him except Sue.
ks08,0,John sounded happily.
cj99,1,"The more that pictures of himself appear in the news, the more embarrassed John becomes."
ks08,1,The tall man kicked the ball.
l-93,1,Crystal vases break easily.
l-93,1,Tony broke the crystal vase.
ks08,0,Beth tried for Bill to ask a question.
b_82,0,"Because she's so pleasant, Mary I really like her."
ad03,1,He replied that he was happy.
bc01,1,The stone knocked the pole into the road.
ks08,0,The letter got written by a poet.
ad03,1,Cassandra has warned Agamemnon again.
bc01,1,Rub the cloth on the baby torn.
bc01,0,Bill poorly recited his lines.
m_02,1,Near Strasbourg my brother lives.
bc01,1,The ball lies in the box.
r-67,1,"After ten had left, seven more soldiers came in."
ad03,1,I often have eaten muffins.
r-67,0,"The more contented we pretended to be better fed and, the more angry we grew at the doctors."
c_13,1,The apple was bitten.
d_98,0,Mary picked any of the flowers.
ks08,1,Edward usually remembered to send a copy of his e-mail to himself.
g_81,1,He was talkative and a bully.
ad03,0,The bear sniff
sks13,0,I prefer for the girl to wins.
rhl07,1,I shipped the package halfway around the world.
l-93,0,There lodged an old woman at Mrs. Parker's.
ks08,1,Kim has wondered in which room Gary stayed.
ks08,0,Seems John to fix the computer.
b_82,1,I considered Fred crazy.
r-67,1,Who knew Mickey would overthrow home plate by that much?
ks08,0,John is eager to examine.
sks13,1,No spy betrayed himself.
ks08,1,He might have left.
ks08,0,Everything was paid twice for.
r-67,1,The raise which Scrooge generously gave Tom's father increased his yearly salary by five cents.
m_02,1,Captain Oates died in order to save his comrades.
ks08,1,I got phoned by a woman friend.
r-67,0,I spoke to about the war yesterday that guy who's always following us.
ks08,1,The termites destroyed the sand castle.
r-67,0,"If my father, he comes home late, my mother always grills him."
bc01,0,"The candidate was dogged by charges of infidelity, or at least trying to."
sks13,0,There seems to run many people to the station.
ks08,1,He bought a refrigerator in which to put the beer.
l-93,1,The crown sparkled with jewels.
ad03,1,Julie felt a twinge in her arm
r-67,0,Bill left when I believe the claim that the bomb had just exploded.
ad03,1,That Plato loved Aster was obvious.
cj99,1,"Any senator seems to become more corrupt, as he talks to more lobbyists."
m_02,1,It's high time Fiona got a job.
ks08,0,The UN blamed global warming on humans on natural causes.
r-67,0,One plan of which I got wind was calculated to keep us in suspense.
l-93,1,$5 will buy a ticket.
sks13,1,Mary should buy some flowers on Sunday.
ks08,1,The fact that scientists have now established all the genes in the human body is still not widely known.
bc01,0,"Sally explained the attempt to arrest Holly, but only after I had denied the decision to."
ks08,1,Tom seems eager to catch a cold.
bc01,1,We have someone in the living room.
ad03,1,I asked Anson if he was happy
bc01,1,He can't have been working.
bc01,0,"Mary was told to bring something to the party, so she asked Sue what to."
ad03,1,The pig grunts
ks08,0,Two drops sanitize anything in your house.
ks08,0,John not could leave the town.
r-67,1,A review of this article came out yesterday.
ks08,0,It was several young students in that the policeman met the park last night.
m_02,1,Jane visits Emma.
ks08,0,John met in the park a student.
r-67,0,The Ferrari which Pietro bought from me and Sofia adores him cost him a bundle.
c_13,1,Bill had an accident.
ks08,1,John couldn't leave the party.
ad03,1,All the dragons have been slain.
cj99,0,"It is important the more you eat, the more careful for you to be."
kl93,1,At most three teachers assigned homework.
m_02,1,"Mrs Bennet having taken the others upstairs, Mr Bingley proposed to."
c_13,1,Susanne gave the minivan to George.
c_13,1,Sylvia is slapping Jeff upside the head in martial arts class.
l-93,1,The oil separated from the vinegar.
ad03,1,Aphrodite misses Gilgamesh.
sks13,1,"Only Churchill remembered himself giving the Blood, Sweat and."
ad03,1,The old pigs love truffles
ad03,1,The Paris I used to know is no more
bc01,1,Some professor admires every student.
l-93,1,I detached that new handle from the box.
ad03,1,No one expected to win.
gj04,1,Bill squeezed himself through the hole.
b_73,1,He's enough of a fool to try it.
l-93,1,Tessa sprained her ankle.
r-67,0,"The more contented the nurses began to believe that we were going to pretend to be, the more angry we grew at the doctors."
c_13,1,"John could bake something, but I'm not sure what."
m_02,1,These cars sold very quickly last week.
ks08,0,What did you meet someone who understands?
bc01,1,Our love them.
m_02,1,With which club did you hit the winning putt?
ks08,0,Sam may be had been interrogating by the FBI.
ad03,1,Everyone claimed that the poison was neutralized.
r-67,0,Mary and kissed an old friend who comes from Miami.
l-93,1,Bill sent a package London.
gj04,1,The gardener watered the flowers flat.
b_73,1,You and I are as much alike as a horse and a cow.
c_13,1,That Dan smokes in the office really bothers Alina.
b_82,1,He continued writing poems.
r-67,1,To my friends Mike talked about politics yesterday.
cj99,1,He ate so much that he got sick.
ks08,1,He is proud of his son's passing the bar exam.
bc01,0,Dry the baby with the cloth torn.
c_13,1,The boy ran.
l-93,1,The truck rumbled into the driveway.
ks08,0,I am anxious for you should study English grammar hard.
m_02,1,Susan wanted Jane to study German.
l-93,0,Those new bricks constructed a house.
ks08,1,One of major factors affecting the value of diamonds was their weight.
kl93,1,Generics allow exceptions.
d_98,1,A soldier should be prepared to die for her country.
m_02,1,Fanny had just stopped talking when in came Aunt Norris.
ad03,1,I wanted Jimmy for to come with me.
l-93,1,Jessica squirted water at me.
r-67,1,Sasha is gobbling down dumplings faster than I can reheat them.
l-93,1,Marlene dressed the baby.
ks08,0,John made Mary to cook Korean food.
l-93,1,The eggs and the cream mixed together.
ks08,0,The contract is subject for approval by my committee.
ks08,0,They want to wrote to her.
ks08,1,John makes efforts for himself to be honest.
ks08,0,There sang a man with a pipe.
m_02,1,Flora cooks.
sks13,0,"Girl in the red coat, this girl in the red coat will put a picture of Bill on your desk before tomorrow."
ks08,1,The cat seems to be out of the bag.
r-67,0,Reports on the covers of which the government prescribes the height of the lettering almost always put me to sleep.
m_02,1,The cottage which Mrs Dashwood accepted was rather small.
ks08,1,"Yesterday, the child really kicked a monkey in the street."
ks08,1,Tom hid the manuscript in the cupboard.
ks08,1,Stephen believed Ben to be careful.
l-93,1,Don swatted the mosquito with the newspaper.
sks13,1,to hurt his friends is stupid.
ks08,1,"The tall, handsome man kicked the ball."
ks08,1,Five pounds is a lot of money.
sks13,0,We think if Bill left.
ks08,1,The squirrel ran right up the tree.
b_82,0,It proves that John is the murderer that he has blood on his hands.
c_13,1,Jean wants Robert.
l-93,1,That whole wheat flour bakes wonderful bread.
r-67,0,How have you picked up TNT carelessly?
m_02,1,Both Jane and Elizabeth were at home.
l-93,1,Martha carved a piece of wood into a toy for the baby.
l-93,1,The witch turned him from a prince into a frog.
bc01,1,John hit the stone against the wall.
ad03,1,Anson is incredibly difficult to please.
ad03,1,He will can go
r-67,0,I know a man who John is as tall as is.
bc01,1,down the hill rolled John.
l-93,0,This hammer won't break.
l-93,1,I presented a solution yesterday.
g_81,0,John is easy to please and to love Mary.
d_98,1,John made a fool of himself in front of everyone who was there.
c_13,1,Calvin has dated every girl who Jeff has dated.
c_13,1,I told Daniel that the exam was cancelled.
b_73,1,I'm more sad than angry.
rhl07,1,"`` Doing my taxes '' gives a headache to 22 percent of Americans surveyed for Pfizer, which makes tylenol pain relief medicine."
r-67,0,Dean drank more booze than Frank ate Wheaties and Sammy drank.
c_13,1,Susan ate yesterday at the restaurant.
sks13,1,I liked Mary.
sks13,1,John convinced Bill to visit Mary.
sks13,0,John convinced it to be raining.
sgww85,0,Who did you say my talking to would bother Hilary?
sks13,1,Bill will put a picture of this girl in the red coat on your desk before tomorrow.
l-93,1,The letter established his innocence.
r-67,1,They dismissed as too costly the proposal for the State to build a sidewalk from Dartmouth to Smith.
cj99,0,"This is the problem that you'll beat the competition more easily, the sooner you solve."
m_02,1,The Minister has arrived.
bc01,0,The box contained the ball to the ground.
ks08,1,Tokyo has not loosened trade restrictions.
bc01,1,Mary jumped the horse over the last fence perfectly.
ad03,0,He kicked herself
sks13,1,John saw Mary.
g_81,1,I have wanted to know exactly what happened to Rosa Luxemburg for many years.
c_13,1,I asked for him to eat the asparagus.
ad03,1,We made the claim that Perseus killed the Gorgon.
ks08,1,This noise cannot be put up with.
m_02,1,The cottage which Mrs Dashwood accepted was very small.
l-93,1,The clown amused the children with his antics.
ad03,0,What I said that was we would go.
cj99,0,"They failed to tell me which problem I'll beat the competition more easily, the sooner I solve."
sks13,1,There are several people sick.
cj99,1,"Any senator seems to become more corrupt, if he talks to more lobbyists."
r-67,0,"The money which I am discussing Sarah's claim that the company squandered amounts to $400,000."
c_13,0,I loved the policeman the baker intensely with all my heart.
b_73,0,We ate enough the puddings to satisfy us.
d_98,1,Every woman standing under that tree is Mary's friend.
ad03,0,Who seemed that had poisoned Jason?
c_13,1,I hit the ball.
ks08,0,The senators be certain that the president is telling a lie.
sgww85,1,John sang beautifully.
c_13,1,I gave a birthday present to my brother.
ad03,1,Ron expected the sack.
r-67,1,The socks are ready for you to announce that you will put them on.
ks08,1,He coaxed his brother to give him the candy.
r-67,0,"That they spoke to the janitor about that robbery yesterday is terrible, the cops."
l-93,1,A solution immediately presented itself to him.
b_73,1,What her mother wants her to be is such a fine surgeon that everyone will respect her.
bc01,0,The cat that the dog that the rat bit chased died.
cj99,1,Who did you give pictures of to friends of?
ks08,0,To delay the march and to go ahead with it has been argued by different people at different times.
bc01,0,Bill proud of himself John doesn't consider.
m_02,1,Anne astonished her father.
ad03,1,Who did Gilgamesh believe to have kissed Aphrodite?
rhl07,1,I sent the salesman to the devil.
bc01,0,The fact that no candidate was elected shows that he was inadequate.
rhl07,0,Felicia sent the box out of the storeroom.
ad03,1,She has kissed her.
l-93,0,Cheryl stood the shelf with the books.
r-67,1,Advantage will be taken of his offer.
bc01,1,Who do you think Mary said John likes?
r-67,1,"The money which I will make a proposal that we squander amounts to $400,000."
r-67,1,"The dumplings which Sasha is gobbling down faster than I can reheat them are extremely tasty, if I do say so."
l-93,1,The mouse nibbled on the cheese.
l-93,0,The toast buttered.
ks08,1,In which box did he put the book?
ks08,1,Students study English for 4 hours a day.
sgww85,1,John didn't give the books to Mary and the papers to Sue.
kl93,1,Almost any lawyer could answer that question.
l-93,1,The horse wouldn't budge.
cj99,0,"The later it gets, the more people everyone who likes pays attention to."
bc01,1,Our love they.
sgww85,1,Who did you say my talking to would bother?
m_02,0,The cottage which did Mrs Dashwood accept was rather small.
ks08,1,to leave so soon would be inconvenience.
r-67,0,"Handsome though that Dick will be is likely, I'm still going to marry Herman."
ks08,1,You better not drink.
r-67,0,"That piano, which the boy's playing loudly drove everyone crazy, was badly out of tune."
ks08,0,The students looked the high stairs up from the floor.
ad03,0,"Who had Poseidon run away, before the executioner murdered?"
ks08,1,Peter will decide which book we should review.
ks08,0,John offers little suggestion.
sks13,0,I emptied it with butter.
l-93,1,Carla was shoveling.
m_02,1,This large parcel is very heavy and so is this small packet.
l-93,1,Bill dried the clothes with a hair dryer.
b_73,1,Sally eats caviar too much for her own good.
ks08,1,They look generally on John as selfish.
l-93,1,Mira blamed the accident on Terry.
ks08,0,Who did Herb believe the claim that cheated?
sks13,1,"They play unusual music, and I listen to unusual music."
ad03,0,That monkeys is eating the banana.
ks08,1,There is only one chemical substance involved in nerve transmission.
sks13,0,The snake clever disappeared into a hole in the ground.
ad03,1,A description of Aristotle is in the book.
l-93,1,Anne met with Cathy.
sks13,0,Is not Bill sick?
l-93,0,Linda taped the label and the cover.
r-67,0,And Toni danced Bartlett.
ad03,1,Harry collapsed.
ks08,0,The politician denied how the opponent was poisoned.
r-67,1,She asked a man who was near the window whether it looked like rain.
bc01,1,What John could do is not visit Sally.
r-67,0,It is this hat that that he was wearing is certain.
ks08,0,The umpire fell the deck off.
r-67,1,"Tom ordered bacon, and Dick ordered lettuce, and I think that Harry ordered tomatoes."
ks08,1,It would be inconvenience to leave so soon.
c_13,1,I am drinking lemonade and eating a brownie.
l-93,1,We peered through the screen.
m_02,1,I like the book that you gave me.
l-93,1,Tony broke her arm.
r-67,0,Maxwell isn't half the doctor that that he would be if he studied is certain.
m_02,1,Jane is visiting Emma.
r-67,1,It is not certain that you'll marry any student.
l-93,0,Runaway cats spot easily.
l-93,1,Brian wiped the fingerprints from outside the cupboard.
b_73,0,She has enough problem as it is.
l-93,1,A ship appeared.
sks13,0,the boy likes herself.
ad03,1,Peter was at the party
l-93,1,Ellen warned Helen that melons were selling.
g_81,0,Who do you regret saw you?
ad03,1,The pigs grunt
g_81,0,The talkative and a bully man entered.
ks08,1,John hasn't been singing a song.
r-67,1,That you will marry any particular student is not certain.
ks08,1,John died last night.
ks08,1,The video which you recommended was really terrific.
ad03,1,"There's going to be a party, isn't there?"
r-67,0,Reports of the lettering on the covers of which the government prescribes the height are shocking waste of public funds.
m_02,1,Barbara handed the intriguing results of the latest examination to Alan on Tuesday.
ks08,1,"Because John persuaded Sally to, he didn't have to talk to the reporters."
ks08,1,The paper provides many clues.
c_13,1,Rory eats muffins.
bc01,1,Mary reported John to have loved her.
l-93,1,David constructed the house.
ks08,1,They stayed in the hotel.
sks13,1,John was carefully studying Russian.
bc01,1,The snake saw into the nest.
c_13,1,Shannon left quietly every day.
sks13,0,It is of physics.
l-93,1,The swindler cheated Pat of her fortune.
sks13,1,Bill's mother saw him.
ad03,1,Dracula thought himself to be the Prince of Darkness.
d_98,1,John put any carrot from his garden in the salad.
l-93,1,That chisel carves well.
l-93,0,Tamara poured the bowl with water.
ks08,1,I am anxious that you should arrive on time.
bc01,0,John is being discussed and Sally is being too.
sks13,0,What Mary donated was a lot of money to NPR.
c_13,1,Syntax frightens Kenny.
cj99,1,"The more Fred is obnoxious, the less you should pay attention to him."
bc01,1,I showed every boy a planet.
ks08,1,The umpire fell off it.
ad03,0,The weather rained
sgww85,1,I've got to try and find that screw.
ks08,1,I assume the matter to have been filed in the appropriate records.
rhl07,1,Felicia threw the ball out the window.
ad03,1,Aphrodite did free animals
r-67,0,That the sun is out was obvious.
ks08,1,Tom locked Fido in the garage.
l-93,0,Linda winked her nose.
b_82,0,1 put the book after the party on the table.
ks08,0,It was to finish the homework that John tried.
r-67,1,I want to go.
l-93,1,Ellen said to Helen that melons were selling well.
l-93,1,The chisel carved the marble.
sks13,1,John thinks Mary left.
c_13,1,Robin will eat cabbage but she won't ice cream.
m_02,1,This parcel is very heavy.
c_13,1,John and the man went to the store.
l-93,1,I separated the yolk from the white.
ks08,0,John offers few advice.
c_13,1,George wrote a volume of poems in Latin for Jane.
c_13,1,"I know which guys you've dated, but I don't know which guys you haven't."
ks08,1,We called the senators who met Fred.
ks08,1,They believe the cat to be out of the bag.
bc01,1,What does John think Mary bought?
m_02,0,The person who never had he been so offended was Sir Thomas.
ks08,1,May she live forever!
rhl07,1,Alex read the newspaper in an hour.
cj99,0,"The more obnoxious Fred, the less attention you should pay to him."
kl93,0,I'm sure we got any tickets!
c_13,1,Bill kissed himself.
bc01,1,"José asks that we go to the meeting, and Sally will tell us when."
m_02,1,The tigers hunt prey at night.
cj99,1,"Keep your mouth shut tighter, the more John eats, OK?"
ad03,1,I thought of the moon
ks08,0,John suddenly got the bus off.
l-93,1,In the aquarium there swam a striped fish.
ks08,1,The committee was unanimous in their decision.
ks08,0,The authorities charged the students of the cheating.
l-93,1,Ellen told a story.
kl93,0,Almost an owl hunts mice.
ks08,0,The foxes seem compatible for the chickens.
c_13,1,I am frightened of tigers and fond of clowns without exception.
ks08,1,The room contains few armchairs.
c_13,1,The man loved peanut butter cookies.
l-93,1,The middle class will gain from the new tax laws.
ad03,1,"Ron's likely to be on the Web, isn't he?"
r-67,1,Tom says that it's going to rain but I don't believe it.
ks08,0,"You didn't leave, left you?"
l-93,1,I confused Maria and Anna.
l-93,1,The lax supervision was taken advantage of.
ad03,1,Gilgamesh fears death and Achilles does as well
b_73,1,I am more angry today than I was yesterday.
c_13,1,I ate the sugar.
l-93,0,The magician vanished a rabbit into thin air.
l-93,1,That dog bites.
c_13,1,Clyde got a passionate love letter from Stacy.
l-93,0,On the line there are drying a lot of clothes.
c_13,0,Some man has ever beaten the centaur.
ks08,1,The student knows the answers.
ks08,1,I wonder who it was you saw.
bc01,0,The room was left angry.
l-93,0,That new handle detaches from the box easily.
m_02,1,The other plan she rejected out of hand.
bc01,0,The stone knocked the pole into the road.
c_13,1,Susan bought some flowers for her birthday.
c_13,1,John fears dogs.
bc01,1,Mary managed to go abroad.
ks08,0,Kim must will bake a cake.
ad03,1,Which goddess helped us?
sks13,1,I praised Mary.
ad03,0,Aphrodite wanted to live and Ishtar tried to do
bc01,1,You might not believe me but you will Bob.
c_13,0,placed the flute on the table.
ks08,1,They want to leave the meeting.
c_13,0,John thinks that left.
ks08,1,Someone tried to leave the town.
r-67,0,"They can't stand each other, they."
c_13,0,I must can eat plums.
l-93,1,Brenda and Molly chatted.
ks08,1,The executive committee approved the new policy.
kl93,1,And then all the owls go on a mice hunt.
l-93,0,The press conjectured Smith the appointee.
bc01,1,The farm passed to John.
r-67,0,The time bomb had a snake behind the car which it was sitting in.
l-93,1,To win the prize :would thrill me.
c_13,0,John loves him.
