sks13,0,*,John's mother likes himself.
swb04,1,,That Fido barks annoys me.
bc01,0,*,"I know which book José didn't read for class, and which book Lilly did it for him."
ks08,0,*,John put under the bathtub.
cj99,1,,"The angrier Mary got, the more she looked at pictures."
clc95,1,,"Sandy is very anxious to see if the students will be able to solve the homework problem in a particular way, but she won't tell us in which way."
l-93,1,,Jackie accompanied Rose.
c-05,1,,John was believed by Mary to be telling the truth.
c-05,1,,The car was driven by John to Maine.
swb04,0,*,The bird sing.
c_13,1,,Drew believes I think Rosie loves magazine ads.
s_97,0,*,Who for Sandy to talk to is still enrolled in the class?
l-93,1,,Nora sent the book.
ad03,1,,We linguists love to argue
w_80,1,,John promised Bill to leave.
ks08,0,*,Kim depends for Sandy.
swb04,0,*,The teacher disappeared the problem.
ks08,0,*,John sounded very.
rhl07,0,*,I lent the book partway to Tony.
ks08,1,,I forgot how good beer tastes.
ks08,1,,"Mary likes to tour art galleries, but Bill hates to."
bc01,0,*,Us love they.
l-93,1,,The earth was believed to be round.
c_13,1,,It seems that Lucy was mugged.
s_97,0,*,"Which book's, author did you meet who you liked?"
w_80,1,,John talked to Bill about himself.
c_13,1,,I know you eat asparagus.
m_02,1,,Magnus went to Ireland.
clc95,1,,"She talked to Harry, but I don't know who else."
g_81,1,,In which car was the man seen?
ks08,1,,The bed was slept in.
ks08,0,*,Wash you!
swb04,1,,A chair was broken.
swb04,1,,Max is on the phone now.
clc95,1,,"I know how many assignments I've graded, but I don't know how many Bill has."
bc01,1,,John often meets Mary.
s_97,1,,The bills passed by the House yesterday that we objected to were vetoed.
l-93,1,,The voices echoed in the hall.
clc95,0,*,"They noticed the painting, but I don't know for how long."
w_80,1,,I bought it to read.
s_97,0,*,Bother you that Kim left!
swb04,0,*,Chris was handed Sandy a note by Pat.
cj99,0,*,"As you eat the most, you want the least."
c_13,1,,Heidi thinks that Andy should eat salmon flavored candy bars.
c-05,0,*,Books were taken from no student and given to Mary by any professor.
kl93,1,,Each author whose contribution is written in any language other than English will provide a summary in English.
w_80,0,*,John believes it that Bill is here.
clc95,1,,"Sandy was trying to work out which students would be able to solve a certain problem, but she wouldn't tell us which one."
c-05,0,*,The table was wiped by John clean.
clc95,0,*,John ate dinner but I don't know who.
ks08,0,*,There seemed to be intelligent.
sks13,1,,Henri wants to buy which books about cooking?
c_13,1,,Have you seen my model airplane collection?
w_80,1,,"John, told Mary that it would be appropriate to leave together."
sks13,1,,John convinced Bill that Mary should sleep.
r-67,1,,Muriel said nothing else than that she had been insulted.
ad03,1,,Did Athena help us?
bc01,1,,I said that never in my life had I seen a place like Bangor.
s_97,0,*,I dislike the people in who we placed our trust.
ks08,0,*,Some my jobs are in jeopardy.
j_71,1,,"Bill's story about Sue may be amazing, but Max's is virtually incredible."
ad03,1,,Will Anson come to the party?
clc95,0,*,Agnes wondered how John could eat but it's not clear what.
d_98,1,,A pilot could be flying this plane.
ad03,0,*,The monkey is ate the banana
r-67,1,,How sane is Peter?
swb04,1,,We gave ourselves presents.
swb04,0,*,We relied above Leslie.
j_71,1,,I no more could have stolen that steak than Jack the diamonds.
swb04,0,*,We appeared to them to vote for themselves.
r-67,1,,I'll work on it if Sam will be working on it.
ad03,1,,to steal talismans from witches is dangerous
ks08,1,,I saw that gas can explode.
clc95,1,,Sandy had read how many papers?!
swb04,1,,We gave ourselves to the cause.
r-67,1,,He let the cats which were whining out.
sks13,0,*,John whispered Mary left.
swb04,1,,She can run an accelerator.
swb04,1,,Lou hoped the umbrella was broken.
sgww85,1,,Pat was awarded the Golden Fleece Award and very upset about it.
swb04,0,*,Ourselves like ourselves.
b_82,1,,"Though he may hate those that criticize Carter, it doesn't matter."
l-93,1,,Carmen bought Mary a dress.
s_97,0,*,I wonder whom us to trust.
ks08,0,*,John offers many advice.
clc95,1,,She talked to John or Mary but I don't know which.
m_02,1,,Harriet admired Mr Knightley.
w_80,1,,I gave John gold apples.
clc95,1,,I don't know who John likes.
l-93,1,,Linda taped the picture to the wall.
l-93,1,,The needle poked the cloth.
ad03,1,,The elixir was hidden in a hole in the ground
l-93,0,*,The farmer dumped the cart with apples.
ks08,1,,"As a statesman, scarcely could he do anything worth mentioning."
gj04,1,,The sailors rode the breeze clear of the rocks.
clc95,0,*,Who did they see someone?
swb04,1,,We need another run to win.
w_80,1,,John made Bill master of himself.
c_13,1,,Who has Peter talked with?
swb04,1,,Fido barks.
j_71,1,,"Bill bought a red house, and Max bought one too."
swb04,1,,The child put the toy on the table.
c-05,1,,John was spoken to by Mary.
ad03,1,,The butler sent the poison to Dinah.
c_13,0,*,Heidi thinks that Andy to eat salmon flavored candy bars.
c_13,1,,Jean is reluctant to dance.
s_97,0,*,We tried to amuse them that Kim was singing.
sks13,0,*,"Put a picture of Bill on your desk before tomorrow, this girl in the red coat will put a picture of Bill on your desk before tomorrow."
l-93,1,,Carrie touched that cat.
ad03,1,,You kicked yourselves
w_80,1,,It was believed that Bill was tardy.
w_80,0,*,I gave Pete the book to impress.
sgww85,0,*,Kim alienated cats and beating his dog.
clc95,0,*,"She said she had spoken to everybody, but he wasn't sure who."
clc95,1,,"The TA's have been arguing about whether some student or other should pass, but I can't now remember which one."
clc95,0,*,She knew French for Tom.
swb04,1,,We forgot our invitations.
clc95,1,,"If Sam was going, Sally would know where."
ks08,1,,he had spent five thousand dollars.
s_97,1,,All who lost money in the scam are eligible for the program.
swb04,1,,Our friends like us.
w_80,0,*,Bill was struck by John as stupid.
swb04,1,,The cat got bitten.
bc01,1,,"Mary claimed that eating cabbage, Holly shouldn't."
swb04,1,,A magazine about crime appeared on the newsstands.
ad03,1,,It is some disgruntled old pigs in those ditches that humans love to eat.
clc95,1,,"Most columnists claim that a senior White House official has been briefing them, but none will reveal which one."
bc01,0,*,They represented seriously to the dean Mary as a genuine linguist.
ks08,1,,There is a bench to sit on.
swb04,0,*,The teacher handed the student.
bc01,1,,"If I can, I will work on it."
swb04,1,,The dogs barked.
c_13,1,,Which pictures of himself does John like?
r-67,1,,That girl was given my binoculars by him.
ks08,0,*,John is easy to please Kim.
l-93,1,,Over the fire there bubbled a fragrant stew.
r-67,1,,I talked to Winston about himself.
ad03,1,,You wanted to meet the man I saw.
rhl07,0,*,Sam offered the ball out of the basket.
cj99,1,,"The more people you give beer to, the more people get sick."
j_71,1,,"Bill ate the peaches, and Harry did, too."
clc95,0,*,"Sally asked if somebody was going to fail math class, but I can't remember who."
swb04,0,*,The cat slept soundly and furry.
j_71,1,,"Max seemed to be trying to force Ted to leave the room, and Walt, Ira."
c-05,0,*,Books were taken from each student and given to Mary by the other.
rhl07,1,,Felicia kicked the ball off the bench.
r-67,1,,"Fluffy is sick, which not everybody knows."
c_13,1,,John has a fear of dogs.
w_80,0,*,It was hated for John to leave.
swb04,0,*,Chris was handed Sandy a note.
swb04,0,*,We walks.
swb04,1,,Tabs are kept on suspected drug dealers by the FBI.
s_97,0,*,The book what inspired them was very long.
swb04,1,,We preferred them on our team.
bc01,1,,John lay the ball in the box.
swb04,0,*,The book that crime was declining surprised many people.
w_80,1,,John gave Bill the dog dead.
w_80,1,,I am counting on Bill to incriminate himself.
w_80,1,,John tried to leave.
clc95,1,,Sandy was trying to work out which students would be able to solve a certain problem.
m_02,1,,The fugitive lay motionless in order to avoid discovery.
c_13,1,,Heidi likes her violin.
bc01,1,,John has not kissed Mary.
swb04,0,*,The storm arrived while the picnic.
clc95,0,*,"She mailed John a letter, but I don't know to whom."
swb04,1,,That surprised me.
w_80,1,,That he is here is clear.
c_13,1,,There were four men arriving at the station when I pulled up.
r-67,1,,Maxwell is quite a doctor.
ks08,0,*,Fed knows which politician her to vote for.
l-93,1,,The gardener grew that acorn into an oak tree.
g_81,0,*,The kennel which Mary made and Fido sleeps has been stolen.
r-67,1,,This violin is difficult to play sonatas on.
sks13,0,*,Sophie will theater.
swb04,1,,How many feature structures categories can label the first daughter?
ad03,0,*,Gilgamesh is having fought the dragon.
ad03,0,*,Medea tried the nurse to poison her children.
clc95,1,,"They were going to meet sometime on Sunday, but the faculty didn't know when."
swb04,1,,Kerry remarked it was late.
c_13,0,*,I hit that you knew the answer.
l-93,0,*,The jeweller scribbled the contract with his name.
s_97,1,,There were several old rocks songs that she and I were the only two who knew.
s_97,1,,I dislike the people in whose house we stayed.
l-93,1,,I sensed his eagerness.
swb04,0,*,Dumb ideas are put notions in children's heads by TV.
sks13,0,*,Mary revealed himself to John.
clc95,1,,"Most columnists claim that a senior White House official has been briefing them, and the newspaper today reveals which one."
ks08,1,,I met the man who grows peaches.
c_13,1,,Who did you think kissed the gorilla?
ks08,1,,It annoys me that Fido barks.
bc01,0,*,Sue gave to Bill a book.
c-05,1,,The paper was written up by John.
l-93,1,,Carla shoveled the walk.
swb04,1,,Susan frightens her.
j_71,1,,"Sam doesn't play bassoon, nor Medusa oboe."
swb04,0,*,The cat was bitten the mouse.
bc01,0,*,What the water did to the bottle was fill it.
d_98,1,,Any owl hunts mice.
swb04,1,,Some people yell at noisy dogs.
swb04,1,,There was some particular dog who saved every family.
l-93,0,*,There presented itself a wonderful opportunity yesterday.
clc95,0,*,She said she talked to three students but I don't know how many.
c_13,1,,In the classroom John put the book on the table.
s_97,0,*,What they feared most was to be no one available to help them.
j_71,1,,Bill ate more peaches than Harry did grapes.
j_71,0,*,"Tom will smoke the grass, and Reuben has the hash."
m_02,1,,Who did John send the book?
ad03,1,,Jason happens to appear to seem to be sick.
ks08,1,,The crocodile devoured the doughnut.
c-05,0,*,John was seen the book.
clc95,1,,"The newspaper has reported that they are about to appoint someone, but I can't remember who they are about to appoint."
clc95,0,*,"John and someone were dancing together, but I don't know who."
swb04,1,,Terry delighted in my pain.
ks08,1,,This week will be a difficult one for us.
w_80,0,*,It was believed to be illegal by them to do that.
swb04,1,,The police sprayed the protesters with water.
clc95,1,,His or her least known work.
kl93,1,,It's not because I have any sympathy for urban guerillas that I helped him.
l-93,0,*,Ellen said about the present conditions.
swb04,0,*,Lou hoped the umbrella in the closet.
swb04,1,,Which experts testified against defendants who exposed them?
kl93,1,,I'm sure we even got these tickets!
r-67,0,?*,"That the cops spoke to the janitor about it yesterday is terrible, that robbery."
bc01,1,,Marianne did not leave.
c-05,0,*,The paper was written by John up.
swb04,0,*,Terry delighted.
clc95,1,,John said Joan saw someone from her graduating class.
c-05,1,,Books were taken from each student by the other.
r-67,0,*,Wind was gotten of a plot to negotiate an honorable end to the war in Vietnam.
clc95,0,*,"She was bathing, but I couldn't make out who."
j_71,1,,Either Sam plays the bassoon or Jekyll the oboe.
ks08,0,*,We expect there to will rain.
r-67,0,*,The socks are ready for for you to put on to be planned.
c_13,1,,I didn't have a red cent.
sks13,1,,John asked.
swb04,1,,Susan devoted herself to linguistics.
j_71,0,*,"Millie will send the President an obscene telegram, and Paul, the Secretary a rude letter."
ks08,1,,To please John is easy.
ks08,0,*,I drank some of water.
l-93,1,,That movie always shocks people.
ks08,1,,The rules require that the executives be polite.
swb04,1,,I'm creating a committee. Kim – you're in charge.
ad03,1,,Anson became a muscle bound.
w_80,1,,John wants to leave.
clc95,1,,"Each student wrote a paper on a Mayan language, but I don't remember which one."
ks08,0,*,Neither of students failed.
s_97,1,,I wonder whose mother died.
m_02,1,,The guard marched the prisoners round the yard.
swb04,1,,Newsweek appeared on the newsstands.
swb04,1,,The patient died.
l-93,1,,A wonderful opportunity presented itself to him yesterday.
sks13,1,,Henry found that Bill is sad.
j_71,1,,Jack hates Sue and is loved by Mary.
bc01,1,,"John wants to read Fred's story, and I also want to."
j_71,0,*,"Arizona elected Goldwater Senator, and Massachusetts, McCormack."
w_80,0,*,John was struck by Bill as pompous.
swb04,0,*,The patient was died.
s_97,0,*,"Jones, that we were talking to last night, always watches football games alone."
swb04,1,,That's a new car dealership.
m_02,1,,"Knowing the country well, he took a short cut."
w_80,1,,I am counting on Bill to get there on time.
s_97,1,,It would be unwise for there to be no fire exit.
m_02,1,,The dog stole the turkey.
m_02,1,,The wealthy young man bought that piano for his secret fiancée.
sks13,1,,There is a nurse available.
l-93,1,,That acorn will grow into an oak tree.
ks08,0,*,The monkeys proud of their leader.
c_13,1,,John is likely to leave.
w_80,1,,John regretted it that Bill had a good time.
swb04,1,,We need to pen the pigs to keep them from getting into the corn.
swb04,0,*,The defendant walk.
cj99,1,,"If you had eaten more, you would want less."
c-05,0,*,The book was by John written.
ks08,1,,John ate his noodle quietly.
swb04,1,,Lou forgot the umbrella.
ks08,1,,The committee will study the feasibility of setting up a national computer network.
swb04,1,,Some people consider the dogs in my neighborhood dangerous.
bc01,1,,We want John to win.
swb04,1,,She voted for herself.
ks08,0,*,There is believed to be sheep in the park.
ad03,1,,Anson demonized David every day
j_71,0,*,Tom's dog with one eye attacked Frank's with three legs.
m_02,1,,Ethel wishes to ask you some awkward questions.
c-05,1,,That professor is feared by all students.
sks13,1,,John considers himself proud of Mary.
b_73,0,*,Any trouble is what I don't want.
sks13,1,,Mary thinks that she is smart.
s_97,0,*,I wonder what to be a clown on the cover of.
swb04,0,*,Chris handed Bo.
ks08,0,*,Who achieved the best result was Angela.
ks08,1,,It is a golden hair.
m_02,1,,The idea dismayed the Prime Minister that the Dome was dull.
c_13,0,*,the panther's the coat is dark black.
l-93,0,*,Carla slid at the book.
swb04,1,,Leslie used a pen.
r-67,0,*,I can't remember the name of somebody who had misgivings.
swb04,1,,They talk to themselves.
sks13,0,*,Herself likes Mary's mother.
ks08,0,*,Did the child be in the school?
d_98,1,,"Any tiger has orange fur, marked with black stripes."
m_02,1,,The window was broken with a hammer.
r-67,1,,"Tom picked these grapes, and I washed some turnips, and Suzie will prepare these grapes."
sks13,1,,Smith loaned a valuable collection of manuscripts to the library.
rhl07,1,,"Sarah promised Catherine her old car, but then gave it to her son instead."
s_97,1,,I thought that you were sick.
clc95,1,,"She was reading the books under the table, but Fred didn't know what books."
cj99,0,*,"I demand that the more John eat, the more he pays."
r-67,1,,I'll work on it if I can.
b_73,1,,They may grow as high as bamboo.
w_80,0,*,John decided Bill to get the prize.
clc95,1,,She's reading. I can't imagine what.
s_97,1,,"Which boy's, mother, did you meet?"
swb04,0,*,Leslie likes ourselves.
swb04,1,,These cars drive easily.
bc01,0,*,"We wanted to invite someone, but we couldn't decide who to."
swb04,1,,The evidence assembled by the prosecution convinced the jury.
swb04,0,*,There loved Sandy.
swb04,1,,We think that Leslie likes us.
s_97,1,,I wonder to whom they dedicated the building.
c_13,1,,I ate a salad that was filled with lima beans.
l-93,1,,Frances hid the presents in the drawer.
swb04,1,,Pat is the captain of the team.
l-93,0,*,Linda winked her lip.
swb04,1,,They like us.
l-93,0,*,Jessica crammed boxes at the truck.
w_80,1,,John arranged for himself to get the prize.
c_13,0,*,Sally kissed himself.
sks13,1,,It was from six to nine or it took place from six to nine.
r-67,1,,It is easy to play sonatas on this violin.
swb04,0,*,We talked to them about there.
r-67,0,*,A proof that the claim had been. made was giver that John had lied.
d_98,1,,"Everybody who attended last week's huge rally, whoever they were, signed the petition."
swb04,1,,Cohen proved that the continuum hypothesis was independent.
c-05,1,,Books were taken from each student and given to Mary.
ks08,1,,He washed her.
ks08,1,,Sandy removed her ballet shoes.
w_80,0,*,I presented Bill with it to read.
swb04,0,*,Protect you!
s_97,1,,"Mary asked me if, in St. Louis, John could rent a house cheap."
g_81,1,,The man who Mary loves and Sally hates computed my tax.
ks08,0,*,It was the policeman met that several young students in the park last night.
s_97,1,,I believe there to be no way out.
w_80,1,,John made Bill mad at himself.
swb04,0,*,The soundly and furry cat slept.
s_97,1,,I wonder in whom to place my trust.
swb04,1,,We put the pigs in a pen.
g_81,1,,The Dodgers beat the Red Sox and were beaten by the Giants.
clc95,1,,"Sandy is wondering whether there will be students who have to drop the class for a certain reason, but she won't reveal what."
d_98,1,,Anybody who attended last week's huge rally signed the petition.
bc01,1,,He can not have been working.
swb04,1,,Kim likes dogs.
s_97,0,*,I want goes to the store.
swb04,0,*,Dana walking and Leslie ran.
swb04,1,,Dumb ideas are put in children's heads by TV.
s_97,1,,I threw away a book that Sandy thought we had read.
ks08,1,,John wants not to leave the town.
swb04,1,,Nobody likes us.
swb04,1,,Some people yell at the dogs.
ks08,1,,"George has spent a lot of money, hasn't he?"
w_80,0,*,That John is reluctant seems.
l-93,1,,Jessica loaded boxes on the wagon.
ks08,1,,Kim is eager to please Tom.
clc95,1,,She's been dancing but we don't know with whom.
w_80,0,*,I presented John with it dead.
j_71,1,,"I like Bill's yellow shirt, but not Max's."
ad03,1,,It stinks that Aphrodite is omnipotent.
j_71,1,,"Max seemed to be trying to begin to love Harriet, and Fred to be trying to begin to love Sue."
ks08,1,,Who do you think Tom saw?
ks08,1,,"After reading the pamphlet, Judy threw it into the garbage can."
s_97,1,,I saw someone yesterday I hadn't seen for years.
ks08,1,,The cake that Jones got was more delicious than the one that Smith got.
c-05,1,,Tabs were kept on each agent by the other.
clc95,1,,"John likes some students, but I don't know who."
swb04,0,*,Leslie told us about us.
swb04,1,,Dumb ideas are put in children's heads.
s_97,1,,The only person whose kids Dana is willing to put up with is Pat.
clc95,1,,"The administration has issued a statement that it is willing to meet a student group, but I'm not sure which one."
swb04,1,,"Most elections are quickly forgotten, but the election of 2000, everyone will remember for a long time."
l-93,1,,Sandra beamed a cheerful welcome.
s_97,1,,The only person that I like whose kids Dana is willing to put up with is Pat.
bc01,1,,John owns the book.
c-05,0,*,John was spoken by Mary to.
c-05,1,,It was believed by the students that they would have an exam.
r-67,1,,Do you believe the claim that somebody was looking for something?
r-67,1,,Everybody around here who ever buys anything on credit talks in his sleep.
s_97,1,,I know the people that voted in the election.
ks08,1,,The chickens seem fond of the farmer.
ad03,0,*,Anson demonized up the Khyber
j_71,0,*,"Bill must quickly eat the peaches, and Harry must slowly."
swb04,1,,Nobody told Susan about herself.
m_02,1,,He left the train with somebody else's wallet in his pocket.
ks08,1,,It did not rain.
bc01,1,,"Most people probably consider, even though the courts didn't actually find, Klaus guilty of murder."
ks08,1,,John tried to please Stephen.
swb04,1,,TV puts dumb ideas in children's heads.
ks08,0,*,They have no in.
ks08,1,,This proved a decisive factor.
l-93,1,,This flyer and that flyer differ.
ad03,1,,Fortunately Hermione passed biology
l-93,0,*,Brian threw the fence with the stick.
sks13,1,,I saw even the student.
sgww85,1,,They knew that pictures of each other would be on sale.
clc95,0,*,"He announced he had eaten the asparagus, but we didn't know what."
swb04,1,,These dogs barked.
c_13,1,,Colin asked if they could get a mortgage.
c_13,0,*,Was sunk.
ks08,1,,"They love to play golf, but I do not."
swb04,0,*,That Sandy had lied suggested.
bc01,1,,The men will all leave.
swb04,0,*,We gave us presents.
w_80,1,,I wrote to Bill.
j_71,1,,I borrowed Fred's diagram of a snake's eye because Steve's had been stolen.
c-05,0,*,Chocolate eggs were hidden from each other by the children.
l-93,1,,The stream twists through the valley.
l-93,0,*,Paperback books lift onto the table easily.
swb04,1,,The defendant walks.
c-05,0,*,The argument was summed by the coach up.
