source,label,sentence
clc95,1,I served leek soup to my guests.
j_71,0,Gould's performance of Bach on the piano doesn't please me anywhere as much as Ross's on the harpsichord.
sks13,1,"Suddenly, there arrived two inspectors from the INS."
bc01,1,Fred talked about everything before Rusty did talk about something.
sks13,0,"Only Churchill remembered Churchill giving the Blood, Sweat and Tears speech."
j_71,0,"Millie will send the President an obscene telegram, and Paul, the Secretary a rude letter."
ks08,0,Wash you!
swb04,1,They were interested in his.
j_71,1,Jerry attempted to blow up the Pentagon.
l-93,1,Soaring temperatures are predicted for this weekend.
c_13,1,Colin asked if they could get a mortgage.
swb04,1,They like us.
swb04,1,The jury believed the defendant lied.
swb04,1,The patient died.
swb04,0,The children are happy of ice cream.
clc95,1,"Sandy is very anxious to see if the students will be able to solve the homework problem in a particular way, but she won't tell us in which way."
w_80,1,I bought it to give to Pete.
j_71,1,"Max seemed to be trying to begin to love Harriet, and Fred to be trying to begin to love Sue."
c_13,1,Sylvia was slapping Jeff upside the head in martial arts class.
ks08,0,He washed yourself.
ad03,1,It is not true that I might be going to the party.
bc01,1,I'm sure I would like him to eat fruit more than I would cookies.
ks08,1,John tried to please Stephen.
swb04,0,The defendants walks.
ks08,1,We made them be rude.
swb04,1,It gave Sandy a thrill that the Cardinal won the game.
swb04,0,Newsweek about crime appeared on the newsstands.
r-67,0,Which hat did Mike quip that she never wore?
c-05,1,That professor is feared by all students.
w_80,1,I am counting on Bill to incriminate himself.
swb04,1,The police sprayed the protesters with water.
g_81,1,Tom said he would and Bill actually did eat a raw eggplant.
c_13,1,Jean persuaded Robert.
ad03,1,Fortunately Hermione passed biology
swb04,0,Dumb ideas are put notions in children's heads by TV.
r-67,0,The madrigals which Henry plays the lute and sings sound lousy.
s_97,1,There were several old rocks songs that she and I were the only two who knew.
rhl07,1,I sent the package halfway around the world.
ks08,1,The car was driven.
c_13,1,Who has Peter talked with?
bc01,1,Marianne did not leave.
r-67,1,How sane is Peter?
c_13,0,Did Calvin his homework?
swb04,0,The cat slept soundly and furry.
ks08,0,It tries to leave the country.
bc01,1,We want John to win.
swb04,0,We gave us presents.
c-05,1,The paper was written up by John.
swb04,1,Visiting relatives can be boring.
swb04,1,I walk and Dana runs.
w_80,1,John wants to leave.
clc95,0,"He announced he had eaten the asparagus, but we didn't know what."
c_13,1,It was a brand new car that he bought.
swb04,1,The birds give the worm a tug.
sks13,0,John heard that they criticized themselves.
l-93,0,Herman whipped the sugar and the cream.
s_97,0,It was to to amuse us that Kim was singing that they wanted.
ad03,0,How fierce the battle?
swb04,1,She voted for herself.
r-67,1,Mary saw the boy walking toward the railroad station.
clc95,1,"If Sam was going, Sally would know where."
bc01,1,"Clearly, John probably will immediately learn French perfectly."
swb04,1,Newsweek appeared on the newsstands.
sks13,0,What Mary did Bill was give a book.
ks08,0,Kim put in the box.
clc95,1,I served my guests.
clc95,0,"She doesn't meet anyone for dinner, but they can't figure out who."
w_80,0,John was struck as sick.
swb04,1,The artist drew the child with a pencil.
l-93,1,Nora sent the book.
r-67,0,The mayor regarded as being absurd the proposal to build a sidewalk from Dartmouth to Smith.
w_80,0,It is to give up to leave.
swb04,0,The defendant deny the allegation.
ad03,0,Gilgamesh is having fought the dragon.
swb04,1,That surprised me.
c_13,1,The man I saw get into the cab robbed the bank.
swb04,1,Lou forgot the umbrella.
bc01,1,You will believe Bob.
w_80,1,I wrote to Bill.
l-93,1,Linda taped the picture onto the wall.
swb04,0,the putter of books left.
ad03,1,Jason happens to appear to seem to be sick.
c_13,1,Who did you think kissed the gorilla?
w_80,0,I gave Pete the book to impress.
ks08,1,"That dog is so ferocious, it even tried to bite itself."
m_02,1,Magnus went to Ireland.
j_71,0,"Bill didn't eat the peaches, nor Harry."
ks08,1,John ate his noodle quietly.
c-05,1,Books were taken from each student and given to Mary.
c_13,1,"If he were a rich man, he'd buy a diamond ring."
s_97,1,I threw away a book that Sandy thought we had read.
s_97,1,I dislike the company in which we placed our trust.
ks08,1,They needn't take this exam.
bc01,1,"Joe's neuroses bother his patrons, and Sally does too."
g_81,0,The kennel which Mary made and Fido sleeps has been stolen.
l-93,0,A job offered.
j_71,1,"If the ants were called elephants and elephants ants, I'd be able to squash an elephant."
ad03,0,Anson demonized
r-67,0,I want that Bill left to remain a secret.
swb04,1,The love of my life and mother of my children would never do such a thing.
swb04,0,Terry delighted.
j_71,1,Jack hates Sue and is loved by Mary.
swb04,1,Some people consider noisy dogs dangerous.
swb04,0,Lou hoped the umbrella in the closet.
bc01,0,What the water did to the bottle was fill it.
c_13,1,Drew believes I think Rosie loves magazine ads.
bc01,1,John is eager.
swb04,0,The cat were bitten by the dog.
swb04,1,Some people consider dogs in my neighborhood dangerous.
b_73,0,Any trouble is what I don't want.
clc95,1,She didn't talk to one student.
ad03,1,Will Anson come to the party?
w_80,1,The correspondence school made Bill a good typist.
clc95,1,"Several firefighters were injured, but it's not known."
c_13,1,John's drum will always bother me.
bc01,1,The tank leaked the fluid free.
l-93,1,Carmen bought Mary a dress.
ad03,1,I might be not going to the party but washing my hair
j_71,1,"Bill ate the peaches, and Harry did, too."
s_97,0,The only person whose kids Dana is willing to put up with was written by John.
m_02,1,The idea dismayed the Prime Minister that the Dome was dull.
cj99,0,"The more does Bill smoke, the more Susan hates him."
swb04,1,We need to pen the pigs to keep them from getting into the corn.
ks08,1,The rules require that the executives be polite.
w_80,1,John considers Bill silly.
swb04,1,Terry delighted in my pain.
c-05,1,John was believed by Mary to be telling the truth.
swb04,1,TV puts dumb ideas in children's heads.
l-93,0,The fort fluttered with many flags.
clc95,1,"Sandy is wondering whether there will be students who have to drop the class for a certain reason, but she won't reveal what."
d_98,0,"You may pick every flower, but leave a few for Mary."
ks08,0,Kim depends for Sandy.
swb04,1,Advantage is taken of every opportunity for improvement.
ks08,1,"Mary likes to tour art galleries, but Bill hates to."
c_13,1,"Hopefully, we'll make it through the winter without snow."
w_80,0,John was struck by Bill as pompous.
swb04,0,I was already aware of fact.
s_97,0,What they feared most was to be no one available to help them.
r-67,0,My mother is easy to please my father and.
ks08,1,Somebody apparently struck the unidentified victim during the early morning hours.
s_97,0,"Which boy's, mother, did you meet who you liked?"
s_97,1,The book that I like which everyone else in the class hates was written by John.
w_80,1,I would prefer for John to leave.
s_97,1,The bills passed by the House yesterday that we objected to were vetoed.
ad03,0,I inquired when could we leave.
l-93,1,We investigated the area for bombs.
ks08,1,It was the peasant girl who got it.
w_80,1,John arranged for himself to get the prize.
swb04,1,The child put the toy on the table.
clc95,1,Sandy had read how many papers?!
swb04,1,The book surprised many people.
l-93,1,The earth was believed to be round.
clc95,0,"I know that Meg's attracted to Harry, but they don't know who."
b_82,0,"That he was hungry, John whined."
clc95,1,"He announced he would marry the woman he loved most, but none of his relatives could figure out who."
r-67,0,"That the cops spoke to the janitor about it yesterday is terrible, that robbery."
w_80,1,It is a problem that he is here.
w_80,0,Bill was struck by John as stupid.
kl93,1,I'm even sure we got these tickets!
b_82,1,"Though he may hate those that criticize Carter, it doesn't matter."
j_71,1,Vera sent a baby alligator to Max and a leather dinosaur to Phyllis.
r-67,0,Wind was gotten of a plot to negotiate an honorable end to the war in Vietnam.
w_80,1,They make good cooks.
w_80,1,Of whom are you thinking?
c_13,1,They chased the man with the car.
w_80,0,John was promised by Bill to leave.
sks13,1,There is a nurse available.
clc95,0,John ate dinner but I don't know who.
l-93,0,Sharon came the room.
l-93,1,We offered a job to her.
swb04,0,I enjoy yourself.
swb04,0,The bird sing.
swb04,0,Terry delighted my pain.
clc95,0,"Each of the performers came in, but were sitting so far back that we couldn't see who."
swb04,1,Kerry remarked it was late.
r-67,1,"Poor Bill, it had started to rain and he had no umbrella."
l-93,0,The books lifted onto the table.
m_02,1,The guard marched the prisoners round the yard.
b_73,1,They may grow as high as bamboo.
cj99,1,"The angrier Mary got, the more she looked at pictures."
w_80,1,I would hate for John to leave.
ks08,1,It did not rain.
r-67,1,Where did you go and who ate what?
clc95,1,"Meg is attracted to Harry, but they don't know who she is attracted to."
ks08,1,That kind of person is hard to find anyone to look after.
c_13,1,In the classroom John put the book on the table.
bc01,1,"I know which book Mag read, and which book Bob said that you hadn't."
swb04,1,"With my parents as supportive as they are, I'll be in fine shape."
swb04,0,The bird give the worm a tug.
sks13,1,This girl in the red coat will put a picture of Bill in the mailbox and on your desk before tomorrow.
l-93,1,The gardener grew that acorn into an oak tree.
kl93,1,A sick owl doesn't hunt mice.
w_80,1,I bought Bill a book to read.
swb04,1,A chair was broken.
ks08,0,Jack is the person with whom Jenny fell in love with.
r-67,1,"That the fuzz wanted him worried John, but that the fuzz wanted her didn't worry Mary."
c_13,1,Have you seen my model airplane collection?
sks13,0,John whispered Mary left.
swb04,0,The teacher disappeared the problem.
ks08,1,John tries to leave the country.
b_82,0,"Because she's so pleasant, as for Mary I really like her."
s_97,1,I know the person whose mother died.
ks08,1,John put old books in the box.
j_71,1,"Harry told Sue that Albania is a lovely place for a vacation, and Tom told Sally that Albania is a lovely place for a vacation."
swb04,1,She can run an accelerator.
clc95,0,"Sally asked if somebody was going to fail math class, but I can't remember who."
r-67,1,Muriel said nothing else than that she had been insulted.
swb04,1,We admired the pictures of ourselves in the album.
sks13,0,I saw Bill while you did so Mary.
s_97,1,"Mary asked me if, in St. Louis, John could rent a house cheap."
ad03,0,Medea tried the nurse to poison her children.
s_97,1,I dislike the people in whose house we stayed.
rhl07,1,"Sarah promised Catherine her old car, but then gave it to her son instead."
ad03,1,Did Athena help us?
ks08,1,One of Korea's most famous poets wrote these lines.
clc95,0,"John was tall, but I don't know on what occasions."
ks08,1,I don't know if I should agree.
w_80,1,John left orders not to be disturbed.
swb04,0,The defendants denies the allegation.
ks08,0,Fed knows which politician her to vote for.
rhl07,0,Sam gave the ball out of the basket.
swb04,1,There was a felon elected to the city council.
swb04,1,The guests dined.
w_80,1,The problem we are discussing is George.
sks13,0,Sophie will theater.
ks08,1,That we invaded Iraq really bites.
clc95,1,"Sandy was trying to work out which students would be able to solve a certain problem, but she wouldn't tell us which one."
ks08,1,The cake that Jones got was more delicious than the one that Smith got.
ks08,0,That Fred was unpopular nominated Bill.
s_97,0,A letter was received Jones would be upset by.
w_80,1,It was to John that I gave the book.
s_97,1,I saw someone yesterday I hadn't seen for years.
swb04,1,Lights go out at ten. There will be no talking afterwards.
swb04,1,The horse raced past the barn fell.
c-05,0,The paper was written by John up.
swb04,0,Dana walking and Leslie ran.
cj99,0,"I demand that the more John eat, the more he pays."
cj99,1,"Mary listens to the Grateful Dead, she gets depressed."
d_98,1,Anybody who attended last week's huge rally signed the petition.
ad03,1,Will he can do it?
l-93,1,That movie always shocks people.
ks08,1,I found the place where we can relax.
r-67,1,Mike talked about politics yesterday to my friends.
r-67,0,"No writer, nor any playwright, meets in Vienna."
swb04,0,Pat is hate Chris.
ad03,1,I kicked myself
rhl07,1,The worker will have a job.
sks13,1,Henry found that Bill is sad.
l-93,1,Carmen obtained the spare part at the hardware store.
sks13,0,John's mother likes himself.
sks13,1,It was from six to nine or it took place from six to nine.
clc95,1,"Each student wrote a paper on a Mayan language, but I don't remember which one."
c-05,0,The magazines were sent to herself by Mary.
d_98,0,Any man didn't eat dinner.
r-67,1,We donated wire for the convicts to build cages with.
swb04,0,They lost themselves' books.
s_97,0,"Mary arranged for, in St. Louis, John to rent a house cheap."
w_80,1,It bothers me that he is here.
bc01,1,John lay the ball in the box.
bc01,0,What the water did to the whole bottle was fill it.
l-93,1,The visitor rang the bell.
swb04,1,Dumb ideas are put in children's heads by TV.
w_80,1,John tried to leave.
swb04,1,The storm arrived after the picnic.
s_97,0,The book that I like - everyone else in the class hates.
swb04,1,Some people consider the noisy dogs dangerous.
l-93,0,Ellen said about the present conditions.
ks08,1,It bothers me that John coughs.
c-05,1,Ted was bitten by the spider.
ks08,1,This teacher is a genius.
w_80,0,John felt it that Bill was tardy.
clc95,0,"The ship sank, but I don't know with what."
rhl07,1,"We launched the rocket to the moon, but it blew up before it got there."
c-05,0,Chocolate eggs were hidden from each other by the children.
swb04,1,There is a unicorn in the garden.
r-67,0,I can't remember the name of somebody who had misgivings.
swb04,1,Dumb ideas are put in children's heads.
r-67,0,"The younger woman might have been tall and, and the older one definitely was, blond."
w_80,1,"John, told Mary that it would be appropriate to leave together."
ks08,0,Neither of students failed.
ks08,1,John called the president a fool.
w_80,0,John decided for Bill to get the prize.
ks08,0,We expect there to will rain.
r-67,1,I feel that Arch will show up.
swb04,1,That dogs bark annoys people.
swb04,1,Chris dreads the bucket.
w_80,0,John bought a dog for himself to play with.
sks13,0,Everyone hopes everyone to sleep.
clc95,1,"The newspaper has reported that they are about to appoint someone, but I can't remember who they are about to appoint."
swb04,1,Protect yourself!
r-67,0,Himself is understood by Rutherford.
ad03,1,I felt that I know you.
bc01,1,"Mary will read Fred's story, and Joe will read Holly's."
swb04,1,These stockings will run.
c-05,1,Chocolate eggs were hidden from no child by any adult.
sks13,1,John finished the cake and drank the lemonade.
bc01,1,John tried to be a good boy.
swb04,1,We admired the pictures of us in the album.
swb04,1,That's a new car dealership.
clc95,0,She said she talked to those students but I don't know how many.
ks08,1,How did you guess that he fixed the computer?
swb04,1,Leslie slept.
swb04,0,Lou put the umbrella was broken.
cj99,1,John was lots more obnoxious than Fred.
ad03,0,I thought he liked myself
s_97,1,"Which boy's, mother, did you meet?"
sgww85,0,Kim and Terry is happy.
s_97,1,I wonder whose mother died.
c-05,0,Books were taken from each student and given to Mary by the other.
j_71,1,"I like Bill's yellow shirt, but not Max's."
swb04,1,We think that Leslie likes us.
j_71,1,"Sam doesn't play bassoon, nor Medusa oboe."
bc01,0,"I know which book José didn't read for class, and which book Lilly did it for him."
c-05,1,It was believed by the students that they would have an exam.
bc01,0,Who does John visit Sally because he likes?
ad03,1,We arrived about six o'clock
swb04,1,Max is on the phone now.
l-93,1,The child and her mother clung together.
swb04,1,How many feature structures categories can label the first daughter?
kl93,1,Each author whose contribution is written in any language other than English will provide a summary in English.
l-93,1,Mira condemned Terry for the accident.
l-93,1,That movie always shocks.
cj99,1,"The more pictures of him that appear in the news, the more embarrassed John becomes."
c-05,1,The table was wiped clean by John.
c-05,0,Mary was given by John the book.
bc01,1,The tub leaked water.
s_97,0,I wonder whom us to trust.
m_02,1,Who did John send the book?
swb04,1,Chris was handed a note.
l-93,0,Janet broke Bill on the finger.
kl93,1,It's not because I have any sympathy for urban guerillas that I helped him.
w_80,1,I gave John gold apples.
kl93,1,It isn't because Sue said anything bad about me that I'm angry.
l-93,1,A grandfather clock ticked in the hallway.
bc01,1,Mary has always preferred lemons to limes.
swb04,1,The defendant denied the accusation.
swb04,0,The storm arrived while the picnic.
ks08,1,did the policeman meet in the park?
swb04,1,Lou hoped the umbrella was broken.
bc01,0,Mary beautifully plays the violin.
swb04,1,Some people consider noisy dogs in my neighborhood dangerous.
swb04,1,There is a seat available.
l-93,1,The stream twists through the valley.
l-93,0,Lora buttered at the toast.
l-93,1,Bill sent a package to Tom.
c_13,1,Heidi thinks that Andy should eat salmon flavored candy bars.
bc01,1,"If I can, I will work on it."
w_80,1,I presented it to Bill to read.
ad03,1,I would like to could swim
w_80,1,John promised Bill to leave.
swb04,0,The book that crime was declining surprised many people.
c-05,0,The argument was summed by the coach up.
swb04,1,The boat seen down the river sank.
bc01,1,It is nice to go abroad.
r-67,1,I'll work on it if Sam will be working on it.
b_82,0,1 gave Mary after the party a book.
swb04,0,Leslie likes ourselves.
ks08,0,Some my jobs are in jeopardy.
c-05,1,John was spoken to by Mary.
m_02,1,I like the book which you gave me.
c_13,1,It seems that Lucy was mugged.
swb04,1,The defendant walks.
cj99,1,"The more people you give beer to, the more people get sick."
ad03,1,Anson believed himself to be handsome.
swb04,1,Kim likes dogs.
swb04,0,That Sandy had lied suggested.
ad03,1,Who did you get an accurate description of?
b_73,1,Some of them made as many errors as 20.
swb04,1,Tabs are kept on suspected drug dealers by the FBI.
c_13,0,The building's the roof is leaking.
ks08,1,This proved a decisive factor.
swb04,1,If only Superman would stop flying planes!
ks08,1,John wants not to leave the town.
l-93,1,Jessica loaded boxes on the wagon.
s_97,0,I wonder what to be a clown on the cover of.
swb04,1,They talk to themselves.
r-67,1,It was expected by the reporters that the principal would fire some teacher.
c_13,1,Phillip gave the medal to the soldier.
swb04,1,Cohen proved that the continuum hypothesis was independent.
c_13,1,I know you eat asparagus.
swb04,0,Chris handed Bo.
j_71,1,"Bill's story about Sue may be amazing, but Max's is virtually incredible."
clc95,0,"Sandy was trying to work out which students would be able to solve a certain problem, but she wouldn't tell us which one."
swb04,1,We gave ourselves presents.
j_71,1,Bill ate more peaches than Harry did grapes.
w_80,0,John decided Bill to get the prize.
s_97,1,I thought that you were sick.
ks08,1,The committee knows whose efforts to achieve peace the world should honor.
j_71,1,"Bill bought a red house, and Max bought one too."
r-67,0,Which girl did Mike quip never wore this hat?
swb04,1,Some people yell at noisy dogs.
swb04,1,People are looking through the window.
g_81,1,In which car was the man seen?
clc95,1,"Most columnists claim that a senior White House official has been briefing them, and the newspaper today reveals which one."
swb04,0,The soundly and furry cat slept.
sks13,1,John considers himself proud of Mary.
bc01,0,"I know which book Mag read, and which book Bob read my report that you hadn't."
ad03,1,You wanted to meet the man I saw.
s_97,1,Something happened I couldn't really talk about.
ad03,1,It is some disgruntled old pigs in those ditches that humans love to eat.
m_02,1,Harriet admired Mr Knightley.
bc01,0,Us love they.
swb04,1,It never occurred to Pat that Chris knew the answer.
ks08,1,Ricky can be relied on.
c-05,1,The car was driven by John to Maine.
ad03,1,Medea denied poisoning the phoenix.
clc95,0,She knew French for Tom.
clc95,1,Everyone who knows either Susan or Laura likes her.
r-67,1,That Sam sometimes didn't sleep must have pleased somebody.
c_13,1,John has a fear of dogs.
j_71,1,"Harry told Sue that Albania is a lovely place for a vacation, and Tom."
swb04,1,The evidence assembled by the prosecution convinced the jury.
clc95,1,"They're going to serve the guests something, but it's unclear what."
l-93,0,Packages drive easily to New York.
r-67,0,"Drowning cats, which is against the law, are hard to rescue."
l-93,0,The farmer dumped the cart with apples.
l-93,0,Jessica crammed boxes at the truck.
m_02,1,He left the train with somebody else's wallet in his pocket.
s_97,1,The book which inspired them was very long.
swb04,1,Some people yell at noisy dogs in my neighborhood.
swb04,1,Some people consider dogs dangerous.
bc01,0,Mary intended John to go abroad.
c-05,1,It was believed by everybody that Mary was a thief.
clc95,0,"Tony sent Mo a picture that he painted, but it's not clear with what."
clc95,0,"They noticed the painting, but I don't know for how long."
swb04,0,This dogs barked.
l-93,1,A wonderful opportunity presented itself to him yesterday.
clc95,0,"Joan said she talked to the students, but Fred couldn't figure out who."
d_98,1,Any owl hunts mice.
ks08,0,Did the child be in the school?
w_80,1,That he is here is the problem.
swb04,1,It is obvious that Pat is lying.
swb04,1,He was arrested by the police.
clc95,1,She talked to John or Mary but I don't know which one.
clc95,1,The administration has issued a statement that it is willing to meet a student group.
clc95,1,"The newspaper has reported that they are about to appoint someone, but I can't remember who the newspaper has reported that they are about to appoint."
j_71,0,"Because Steve's of a spider's eye had been stolen, I borrowed Fred's diagram of a snake's fang."
ks08,1,He washed her.
ks08,1,The crocodile devoured the doughnut.
bc01,0,The box contained the ball from the tree.
swb04,0,Vote for you!
ks08,1,Sandy removed her ballet shoes.
swb04,0,There loved Sandy.
w_80,1,John has something for Bill to do.
swb04,1,I forgot how good beer tastes.
swb04,1,Our friends like us.
