Quality,#1 ID,#2 ID,#1 String,#2 String
0,2798493,2798323,The high profile two-week campaign – which started on September 28 – was designed to show a strong police presence around London .,"""The high profile , two-week campaign was designed to show a strong police presence around London and resulted in 42 arrests , which a spokesman said was """" pretty impressive """" ."""
1,2601356,2601403,"Brian Florence , 38 , died Sept . 25 of a heart attack in Alexandria , said the couple 's lawyer , Maranda Fritz ."," Mr. Florence died Thursday of heart failure ,  said the couple 's lawyer , Maranda Fritz ."
1,2481604,2481631,"Calvin Hollins Jr . ' s attorney , Thomas Royce , has repeatedly said his client had no link with the company that owned and operated E2 .","The lawyer for Hollins Jr . , Thomas Royce , has said his client had no link to the company that owned and operated E2 ."
1,2586233,2586269,Two women lost their battle in a British court yesterday to save their frozen embryos and use them to have children without the consent of their former partners .,Two British women lost a desperate court battle on Wednesday to have babies using frozen embryos their former partners want destroyed .
1,336701,336413,"The man , Fazul Abdullah Mohammed , a Comoros islander , is on the U.S. FBI 's list of most wanted suspects .","A Comoros islander , he is on the United States ' list of most wanted suspects ."
1,2750362,2750073,"Park rangers searched an abandoned lighthouse on Monomoy yesterday , but found no sign of them , said Stuart Smith , the Chatham harbormaster .","Park rangers searched an abandoned lighthouse on Monomoy yesterday afternoon , but there was no sign of the two women , said Chatham Harbormaster Stuart Smith ."
1,2426433,2426378,"Shares of MONY were gaining $ 2.57 , or 9 % , to $ 31.90 in after-hours trading on Instinet .",MONY shares rose 8.76 per cent to $ 31.90 in after-hours trading in New York .
1,2163103,2162889,"""Mr. Dewhurst has called for a """" cooling period """" between special sessions , which could give the Democrats some time at home .""","Mr. Dewhurst has suggested a cooling-off period , which could give the senators time to go home ."
0,869467,869240,"Standard & Poor 's 500 stock index futures declined 4.40 points to 983.50 , while Nasdaq futures fell 6.5 points to 1,206.50 .","The Standard & Poor 's 500 Index was up 1.75 points , or 0.18 percent , to 977.68 ."
1,2341846,2341677,"""BofA said yesterday it had """" policies in place that prohibit late-day trading """" .""","Bank of America says its policies prohibit late-day trading , which is illegal ."
1,3427259,3427317,"At 12 , Lionel Tate was charged with first-degree murder over the death of Tiffany Eunick .","Tate was 12 when he was charged with beating Tiffany Eunick , 6 , to death in July 1999 ."
0,1158835,1158012,RJR spends an estimated $ 30 million annually on NASCAR .,NASCAR will get an estimated $ 75 million a year in cash and promotional concessions .
0,3257010,3257120,"Mr. Bush had sought to store his papers in his father 's presidential library , where they would have stayed secret for a half-century .","In Texas , public watchdog groups opposed Mr. Bush 's efforts to house his papers at his father 's presidential library , where they would have remained secret for a half-century ."
1,1101304,1101205,Page said it 's also possible that genes on the Y chromosome may influence gender-specific differences in disease susceptibility .,He added that genes on the Y might play a role in influencing gender-specific differences in disease susceptibility .
0,2677852,2677869,The Securities and Exchange Commission brought a related civil case on Thursday .,The Securities and Exchange Commission filed a civil fraud suit against the teen in Boston .
1,3003054,3002969,Long lines formed outside gas stations and people rushed to get money from cash machines Sunday as Israelis prepared to weather a strike that threatened to paralyze the country .,Long lines formed Sunday outside gas stations and people rushed to get money from cash machines as Israelis braced for the strike 's effects .
1,3154866,3154978,A 1991 Florida straw poll helped catapult a little-known Bill Clinton to national prominence .,"A similar Florida straw poll in 1991 brought attention to Bill Clinton , according to Democrats ."
1,1625779,1625975," I am responsible for the approval process in my agency ,  he said in Friday 's statement .","Second , I am responsible for the approval process in my agency ."
0,2553549,2553713,"There are no suspects in the shooting , which took place around 9 : 15 p.m. on Wednesday at East 126th Street and Fifth Avenue , the police said .",Police said there was an argument before the slaying at East 126th Street and Fifth Avenue around 9 p.m.
1,2617727,2618289,""" I never grabbed anyone and then pulled up their shirt and grabbed their breasts , and stuff like that .",That I pulled up their shirt and grabbed their breasts and stuff like that : this is not me .
1,2720998,2720694," The death of al-Ghozi signals that terrorists will never get far in the Philippines , """" Arroyo said in a statement on Monday ."""," The death of Ghozi signals that terrorists will never get far in the Philippines ,  President Gloria Arroyo said ."
1,593848,593880, We will keep fighting within the law ... against this terrorist group and those who support it . ,"""We will keep fighting , within the law , against the terrorist band . """""""
0,2273670,2273060,"The U.S.-backed Governing Council appointed a cabinet of 25 ministers , most of them little-known , saying they represented the will of Iraq .","The U.S.-backed Governing Council named the cabinet of 25 ministers on Monday , most of them little-known ."
1,2204002,2204069," This is , I think , a very seminal moment in our agency 's history ,  Mr O 'Keefe said ."," I think we are at a seminal moment in the history of this agency ,  he said ."
1,23807,23792,"Based on experience elsewhere , it could take up to two years before regular elections are held , he added .","U.S. military officials have said it could take up to two years before regular elections are held , based on experiences elsewhere in the world ."
0,969654,969295,"The broader Standard & Poor 's 500 Index < .SPX > eased 7.57 points , or 0.76 percent , at 990.94 .","The technology-laced Nasdaq Composite Index was down 25.36 points , or 1.53 percent , at 1,628.26 ."
1,1053869,1053207,U.S. law enforcement officials are sneering at Dar Heatherington 's version of the events which thrust her into the public spotlight .,U.S. law enforcement officials are sneering at Dar Heatherington 's version of of the events -- including a police conspiracy to discredit her -- which thrust her into the public spotlight .
1,3223214,3223150,"A month ago , the Commerce Department said GDP grew at a 7.2 percent rate .","A month ago , the Commerce Department estimated that GDP had a grown at a 7.2 percent rate in the third quarter ."
1,259814,260052,"Before addressing the economy , Bush discussed the terrorist attacks in Saudi Arabia , which killed as many as 29 people , including seven Americans .","The president began his speech by acknowledging the terrorist attacks in Saudi Arabia that killed at least 29 people , including seven Americans ."
1,3290113,3290192,"""But he added : """" You can 't win elections by looking in the rearview mirror . """""""," You can 't win elections by looking through the rear view mirror ,  he said ."
1,1629896,1629393,"The head of the panel -- Tillie Fowler , a former US representative from Florida -- told present and past commanders that cadets don 't trust them .","The head of the panel , former Rep. Tillie Fowler of Florida , told present and past commanders that cadets don 't trust them ."
0,581577,581596,"Shares of Mandalay closed down eight cents to $ 29.42 , before the earnings were announced .",Shares of Mandalay closed down 8 cents at $ 29.42 Thursday .
1,2328722,2329008,"Once identified , remains of terrorists are immediately removed from the so-called memorial park , a temporary refrigerated storage facility on Manhattan .","Once identified , terrorist remains are immediately removed from the so-called memorial park , a temporary refrigerated storage facility on Manhattan where the unidentified remains are stored ."
0,2254321,2254236,"At 5 p.m. EDT , Grace 's center was near latitude 25.6 north , longitude 93.7 west or about 280 miles east-southeast of Corpus Christi .","At 11 a.m. EDT , Fabian 's center was near latitude 18.1 north and longitude 53.2 west , or about 550 miles east of the Leewards ."
1,1355339,1355163,"The lawsuit , filed after a 19-month investigation by the Employee Benefits Security Administration , names Lay and Skilling among others .","The lawsuit , filed after a 19-month investigation by the Employee Benefits Security Administration , names former Enron Chairman Kenneth Lay and former chief executive Jeff Skilling , among others ."
1,2927587,2927329,"Already , the impact of Chinas moves is sending ripples through the region .","Already , China 's moves are sending ripples through the region ."
0,2748554,2748360,"Out of the nearly $ 20 billion , $ 18.6 billion is earmarked for reconstruction of Iraq and $ 1.2 billion for Afghanistan .","The $ 87 billion budget includes $ 51 billion for military operations in Iraq , another $ 20 billion for reconstruction and about $ 11 billion for Afghanistan ."
1,578547,577866,"Wyeth estimates that 1.2 million women continue to take Prempro pills , down from about 3.4 million before the study was halted last summer .","Wyeth estimates that 1,2 million women are still taking Prempro pills , down from about 3,4 million before the WHI study was halted last year ."
1,3446507,3446446," It 's routine for IBM to challenge its internal IT teams to rigorously test new platforms and technologies inside IBM ,  she said .", It is routine for IBM to challenge its internal IT team to rigorously test new platforms and technology inside IBM . 
0,1690639,1690835,"The dollar was last at $ 1.1149 to the euro , close to its strongest level since April 30 .","The dollar pushed as high as $ 1.1115 to the euro in early trade , extending Tuesday 's one percent rally to hit its strongest level since April 30 ."
1,912352,912568,"""The speaker issued a one-paragraph statement , saying , """" I am advised that certain allegations of criminal conduct have been interposed against my counsel , J. Michael Boxley ."""," I am advised that certain allegations of criminal conduct have been interposed against my counsel J. Michael Boxley ,  Silver said ."
0,289600,289558,"Think Dynamics , which is based in Toronto , will become part of IBM 's Software Group .","The 36 employees at Think Dynamics will remain in Toronto and become IBM employees , Crowe said ."
0,2608088,2608211,"Nine years ago , they were married by a justice of the peace .","His wife , married to Moore by a justice of the peace , started planning her dream wedding ."
1,2049267,2049335,"Washington is wary of involvement , given its commitments in Afghanistan and Iraq .",The United States is wary of deep involvement in Liberia given commitments in Afghanistan and Iraq .
0,555528,555584,"Broomhead , 34 , was assigned to the 2nd Squadron , 3rd Armored Cavalry Regiment .","Quinn was assigned to the 3rd Armored Cavalry Regiment , based in Fort Carson , Colo ."
1,353154,353234,"""The Foreign Office said there was a """" clear """" risk of terrorist attack in Djibouti , Eritrea , Ethiopia , Somalia , Tanzania and Uganda .""","The warnings were issued on Djibouti , Eritrea , Ethiopia , Somalia , Tanzania and Uganda ."
1,3209548,3209513,""" Here 's what happened : I go to their Web site and start complaining to them , would you please , please , please stop bothering me ,  he said . """""""," I go to their website and start complaining to them , would you please , please , please stop bothering me ,  Mr. Booher told a reporter ."
1,881910,882010,Police said they believe Cruz knew of the girl through one of her former schoolmates - though neither the girl nor her family knew him .,"Police said on Monday they believed Cruz knew of the fourth-grade girl through one of her former schoolmates , although neither the girl nor her family knew him ."
0,1305396,1305775,"Barbini 's comments came Tuesday , the second day of the Ministerial Conference and Expo on Agricultural Science and Technology .",U.S. Agriculture Secretary Ann Veneman kicks off the three-day Ministerial Conference and Expo on Agricultural Science and Technology on Monday .
1,2205838,2205858,"Tibco has used the Rendezvous name since 1994 for several of its technology products , according to the Palo Alto , California company .","Tibco has used the Rendezvous name since 1994 for several of its technology products , it said ."
1,741059,741125,"It is important for a process to be put into place , he said , that would permit a smooth transition from war to peace .","""He added : """" Let the process be put in place that will ensure a smooth transition from war to peace ."""
0,1158596,1158858,The series will be known as the NASCAR Nextel Cup .,Before that the division was known as the NASCAR Grand National Series .
1,864148,863719,"Robert Stewart , a spokesman for Park Place , the parent company of Caesars Palace , said he was surprised by the court 's decision .","Robert Stewart , spokesman for Park Place Entertainment , the parent company for Caesars , said the Supreme Court seemed to change the rules for lawsuits ."
1,1479614,1479631,But stocks have rallied sharply over the past 3-1 / 2 months amid hopes for an economic rebound later this year .,But stocks have roared higher in the past 3-1 / 2 months amid hopes for an economic rebound .
1,3142048,3142198," We have sent a message to the nation that this is a new Louisiana ,  she told a victory party in New Orleans .", We have sent a new message out to the nation — that this is a new Louisiana . 
0,953802,953744,"The technology-laced Nasdaq Composite Index dipped 0.08 of a point to 1,646 .","The technology-laced Nasdaq Composite Index < .IXIC > added 1.92 points , or 0.12 percent , at 1,647.94 ."
1,1860173,1860195," By its actions , the Bush administration threatens to give a bad name to a just war ,  Lieberman said ."," By its actions , the Bush administration threatens to give a bad name to a just war ,  the Connecticut Democrat told a Capitol Hill news conference ."
1,847532,847653,Two of his cousins members of the Jordanian royal family have been mentioned as possible contenders to the throne .,"In addition , two of his cousins - members of the Jordanian royal family - have been mentioned as possible competition for the throne ."
0,1427843,1427658,The Boston Archdiocese has faced waves of scandal that have not only angered victims ' advocates but parishioners and some priests .,"The waves of scandal angered not only victims ' advocates but parishioners and some priests , to the point that Law could no longer run the archdiocese ."
0,787110,787340,"""A sign outside the Peachtree Restaurant reads : """" Pray for Eric Rudolph . """""""," Rudolph ate here  , joked a sign outside one restaurant ."
0,1076887,1076865,"On Jan. 10 , Shawanda Denise McCalister , who was also pregnant , was found bound and strangled in her apartment in the same neighbourhood .","On Jan. 1 , Nikia Shanell Kilpatrick , who was pregnant , was found bound and strangled in her apartment ."
1,3243255,3243288,"Mall operators and retailers reported fewer people camping out for early-bird specials on Saturday morning , although many parking lots were crowded by early afternoon .","Mall operators and retailers reported fewer shoppers camping out for early-bird specials on Saturday morning , although parking lots were beginning to fill at some East Coast shopping centers ."
0,1719820,1719843,"A 25 percent increase would raise undergraduate tuition to about $ 5,247 annually , including miscellaneous , campus-based fees .","The 25 percent hike takes annual UC undergraduate tuition to $ 4,794 and graduate fees to $ 5,019 ."
1,1450152,1450239,"""Labor 's Julia Gillard said it was a """" major failure of coastal surveillance """" .""","""Opposition politicians have described it as a """" major failure in coastal surveillance """" ."""
0,2321401,2321455,He beat testicular cancer that had spread to his lungs and brain .,"Armstrong , 31 , battled testicular cancer that spread to his brain ."
0,3278643,3278683,Boeing 's board is also expected to decide at its December meeting whether to offer the airplane for sale to airlines .,It is widely expected to give Bair formal approval to offer the plane for sale to airlines .
0,2590100,2589773,"In the United States , 20.7 percent of all women smoke .","Nevada is where the most women smoke , 28 percent ."
0,2686714,2686744,"In 1975 he married Marta Casals , the widow of Pablo Casals .","Istomin later married Casals ' widow , Marta , after Casals ' death in 1973 ."
1,2965122,2965159," The fire calmed down considerably overnight , then it rained ,  said Andy Lyon , spokesman for the fire south of the city ."," The fire calmed down considerably overnight , then it rained ,  said Andy Lyon , spokesman for the Douglas County fire command center ."
1,185929,186026,Low-income earners would pay a 5 percent tax on both types of investment income .,Low-income earners would pay a 5 percent rate for both capital gains and corporate dividends .
1,1928842,1928345,"He admits he occasionally lived the life of a playboy : smoking pot , chasing women and living fast and loose .","Schwarzenegger has admitted to occasionally living the life of a playboy : smoking pot , chasing women and living fast and loose ."
1,507548,507739," Indeed , Iran should be put on notice that efforts to try to remake Iraq in their image will be aggressively put down ,  he said ."," Iran should be on notice that attempts to remake Iraq in Iran 's image will be aggressively put down ,  he said ."
0,1749694,1750057,Officials with the rebel group Liberians United for Reconciliation and Democracy could not be reached for comment Saturday .,"The main rebel force , the Liberians United for Reconciliation and Democracy , fears a peacekeeping force could bolster Taylor ."
1,1921868,1921881," The discovery that the MAP bug is present in the vast majority of Crohn 's sufferers means it is almost certainly causing the intestinal inflammation ,  it said in a statement .",The researchers say that the fact the MAP bug is present in the vast majority of Crohns sufferers means it is almost certainly causing the intestinal inflammation .
1,2128403,2128443,They also said the rule will make the nation 's electrical system more reliable -- a high-profile issue after last week 's massive power blackout .,"They also said the rule will improve the reliability of the nation 's electrical system , which is needed after last week 's massive power blackout ."
1,1137117,1137134,"""As you know , East Africa has been an area of terrorist threats and indeed terrorist attacks in the past . """""""," East Africa has been an area of terrorist threats and indeed terrorist attacks in the past ,  said State Department spokesman Philip Reeker ."
1,1793615,1793553,Carlow and his group peddled drugs by forging paperwork showing the shipments ' prior owners .,The network peddled drugs by forging paperwork showing prior owners of the shipments .
