Quality,#1 ID,#2 ID,#1 String,#2 String
0,524136,524119,""" Sanitation is poor ... there could be typhoid and cholera , "" he said .",""" Sanitation is poor , drinking water is generally left behind . . . there could be typhoid and cholera . """
0,261202,260995,The WHO experts didn 't say how many cases in Hebei were in rural areas .,"Hebei has reported 191 cases and eight deaths , though the WHO experts did not say how many were in rural areas ."
1,555553,555528,"Broomhead was assigned to 2nd Squadron , 3rd Armor Cavalry Regiment , based at Fort Carson .","Broomhead , 34 , was assigned to the 2nd Squadron , 3rd Armored Cavalry Regiment ."
0,953733,953537,Altria shares fell 2.5 percent or $ 1.11 to $ 42.57 and were the Dow 's biggest percentage loser .,"Its shares fell $ 9.61 to $ 50.26 , ranking as the NYSE 's most-active issue and its biggest percentage loser ."
1,958161,957782,"Committee approval , expected today , would set the stage for debate on the Senate floor beginning Monday .",That would clear the way for debate in the full Senate beginning on Monday .
1,3294207,3294290,But with the PM due to leave tomorrow afternoon for personal reasons there was a risk he might not be present when the final decision was made .,"But with the Prime Minister due to leave tomorrow , a day early , he may not be present when the final decision is made ."
0,555617,555528,"The 3 rd Armored Cavalry Regiment is 5,200 strong and the largest combat unit at Fort Carson .","Broomhead , 34 , was assigned to the 2nd Squadron , 3rd Armored Cavalry Regiment ."
1,844421,844679,"The U.N. troops are in Congo to protect U.N. installations and personnel , and they can only fire in self defense and have been unable to stem the violence .",The troops - whose mandate is to protect U.N. installations and personnel - can only fire in self-defense and have been unable to stem the violence .
0,969512,969295,"The broader Standard & Poor 's 500 Index .SPX gave up 11.91 points , or 1.19 percent , at 986.60 .","The technology-laced Nasdaq Composite Index was down 25.36 points , or 1.53 percent , at 1,628.26 ."
0,2607718,2607708,"But late Thursday night , the campaign issued a statement saying there would be no news conference and no big announcement .","But late yesterday , the campaign and the state Democratic Party said there would be no news conference ."
1,2810634,2810670,"While the Ibrahims had one separation operation , Goodrich and Dr. David Staffenberg plan about three for the Aguirres , with several weeks between each .","Instead of one long operation to separate the twins , Goodrich and Dr. David Staffenberg plan about three , with several weeks between each ."
1,144089,143697,The 12-nation currency has risen by 33 percent against the dollar over the past 15 months .,The euro is up 9 percent against the dollar in the past six weeks .
1,2638975,2638855,"One of the FBI ’ s key operatives , who had a falling out with the bureau , provided an account of the operation at a friend ’ s closed immigration court proceeding .","One of the FBI 's key operatives , who has had a falling-out with the bureau , provided an account of the operation at a friend 's closed immigration court proceeding ."
1,1089053,1089297,"Sen. Patrick Leahy of Vermont , the committee 's senior Democrat , later said the problem is serious but called Hatch 's suggestion too drastic .","Sen. Patrick Leahy , the committee 's senior Democrat , later said the problem is serious but called Hatch 's idea too drastic a remedy to be considered ."
1,2336453,2336545,Federal Emergency Management Administration designated $ 20 million to establish the registry .,The registry was launched with $ 20 million from the Federal Emergency Management Agency .
1,3181118,3181443,"Detectives told Deasean 's father , Stelly Chisolm , a college student , and mother , Kimberly Hill , of the arrest shortly after Perry was apprehended .","Shortly after his arrest , detectives told Deasean 's father , Stelly Chisolm , a college student , and mother , Kimberly Hill , a medical assistant , about the development ."
1,2274844,2274714,Kelly killed himself after being exposed as the source for a BBC report which claimed the government had embellished evidence of Iraq 's banned weapons to justify the war .,He killed himself after being exposed as the source for a BBC report which claimed the government exaggerated the case for war against Iraq .
0,2324708,2325028,"Based on a separate survey of households , the unemployment rate fell in August to 6.1 percent from 6.2 percent .","Labor Department analysts discounted a slight improvement in the national unemployment rate , which fell in August to 6.1 percent from 6.2 percent ."
1,1015249,1015204,"Wal-Mart Stores Inc . , Kohl 's Corp. , Family Dollar Stores Inc. and Big Lots Inc. were among the merchants posting May sales that fell below Wall Street 's modest expectations .","Wal- Mart , Kohl 's Corp. , Family Dollar Stores Inc . , and Big Lots Inc. posted May sales that fell below Wall Street 's modest expectations ."
1,3264732,3264648,"The jury verdict , reached Wednesday after less than four hours of deliberation , followed a 2 week trial , during which Waagner represented himself .","The quick conviction followed a 2 1 / 2 week trial , during which the Venango County man represented himself ."
1,655498,655391,"The woman was exposed to the SARS virus while in the hospital but was not a health care worker , said Dr. Colin D ’ Cunha , Ontario ’ s commissioner of public health .","The woman was exposed to the SARS virus while in the hospital but was not a health-care worker , said Dr Colin D 'Cunha , Ontario 's commissioner of public health ."
0,919683,919782,"The pound also made progress against the dollar , reached fresh three-year highs at $ 1.6789 .","The British pound flexed its muscle against the dollar , last up 1 percent at $ 1.6672 ."
0,816867,816831,Freddie also said Leland C. Brendsel will retire as chairman and chief executive and resign from the board .,"He replaces Leland Brendsel , 61 , who retired as chairman and chief executive ."
0,1010655,1010430,"On Saturday , a 149mph serve against Agassi equalled Rusedski 's world record .","On Saturday , Roddick equalled the world record with a 149 m.p.h. serve in beating Andre Agassi ."
0,2829648,2829613,"Clinton did not mention that two Democratic senators , Charles Robb of Virginia and Wendell Ford of Kentucky , voted to shelve the McCain bill .","Two Democrats , Sen. Charles Robb of Virginia and Wendell Ford of Kentucky , voted with the 40 Republicans ."
1,3428298,3428362,"Robert Walsh , 40 , remained in critical but stable condition Friday at Staten Island University Hospital 's north campus .","Walsh , also 40 , was in critical but stable condition at Staten Island University Hospital last night ."
1,315647,315778,"If the MTA 's appeal to a higher court is successful , the $ 2 bus and subway base fare won 't be rolled back .","If the MTA 's appeal is successful , the $ 2 bus and subway base fare won 't change ."
1,2249237,2249305,Parson was charged with intentionally causing and attempting to cause damage to protected computers .,Parson is charged with one count of intentionally causing damage to a protected computer .
1,1606495,1606619,"Bush also hoped to polish his anti-AIDS credentials in Uganda , which has been hailed as an African pioneer in fighting the killer disease .",President Bush flies to Uganda Friday hoping to polish his anti- AIDS credentials in a country hailed as an African pioneer in fighting the epidemic .
1,2965576,2965701,Gasps could be heard in the courtroom when the photo was displayed .,Gasps could be heard as the photo was projected onto the screen .
1,2688145,2688162,"In that position , Elias will report to Joe Tucci , president and CEO of EMC .","As executive vice president of new ventures , Elias will report to Joe Tucci , EMC 's president and chief executive ."
1,1720166,1720115,Cortisol levels in the saliva of day care children were highest and rose most steeply in those judged by day care center personnel to be the shyest .,Cortisol levels in the saliva of day-care children were highest and rose most steeply in those whom day-care centre staffed judged to be the shyest .
1,781439,781461,Xerox itself paid a $ 10 million fine last year to settle similar SEC charges .,Xerox itself previously paid a $ 10-million penalty to settle the SEC accusations .
0,862804,862715,He tried to fight off officers and was taken to a hospital after a police dog bit him but was later released .,"Cruz tried to fight off officers and was hospitalized after a police dog bit him , Sgt. Steve Dixon said ."
1,360875,360943,Business Week 's online edition reported on Friday that WorldCom and the SEC could announce a settlement as early as Monday .,"BusinessWeek Online has learned that the settlement could come as early as Monday , May 19 ."
0,3061836,3062031,"The S & P / TSX composite rose 87.74 points on the week , while the TSX Venture Exchange composite gained 44.49 points .","On the week , the Dow Jones industrial average rose 11.56 points , while the Nasdaq Stock Market gained 39.42 points ."
0,985015,984975,"One way or another , Harry Potter And The Order Of The Phoenix will be in your hands by Saturday .","Just about everything about "" Harry Potter and the Order of the Phoenix "" will set records ."
1,720572,720486,"BREAST cancer cases in the UK have hit an all-time high with more than 40,000 women diagnosed with the disease each year , Cancer Re-search UK revealed yesterday .","Cases of breast cancer in Britain have reached a record high , with the number of women diagnosed with the disease passing the 40,000 mark for the first time ."
1,98432,98657,The attack followed several days of disturbances in the city where American soldiers exchanged fire with an unknown number of attackers as civilians carried out demonstrations against the American presence .,The attack came after several days of disturbance in the city in which U.S. soldiers exchanged fire with an unknown number of attackers as civilians protested the American presence .
1,3028143,3028234,"The Centers for Medicare and Medicaid Services , the federal agency that runs Medicare , last year began a similar effort for nursing homes .",The Centers for Medicare and Medicaid launched a similar consumer tool for nursing homes last year .
1,1439663,1439808,"The top rate will go to 4.45 percent for all residents with taxable incomes above $ 500,000 .","For residents with incomes above $ 500,000 , the income-tax rate will increase to 4.45 percent ."
0,146112,146127,"The broader Standard & Poor 's 500 Index .SPX edged down 9 points , or 0.98 percent , to 921 .","The technology-laced Nasdaq Composite Index < .IXIC > shed 15 points , or 0.98 percent , to 1,492 ."
0,2110220,2110199,Franklin County Judge-Executive Teresa Barton said a firefighter was struck by lightning and was taken to the Frankfort Regional Medical Center .,"A county firefighter , was struck by lightning and was in stable condition at Frankfort Regional Medical Center ."
1,2919853,2919804,Massachusetts regulators and the Securities and Exchange Commission on Tuesday pressed securities fraud charges against Putnam Investments and two of its former portfolio managers for alleged improper mutual fund trading .,State and federal securities regulators filed civil charges against Putnam Investments and two portfolio managers in the ever-expanding mutual fund trading scandal .
0,162203,162101,It does not affect the current Windows Media Player 9.0 Series .,Windows Media Player has had security problems before .
1,2240399,2240149,"Cintas is battling efforts to unionize 17,000 of its workers and to let unions organize the workers by signing cards , rather than by a lengthy election process .","Cintas is battling efforts to unionize 17,000 of its workers and labor 's demands to let its workers organize by signing cards , rather than by a lengthy election process ."
0,132553,132725,"Bush wanted "" to see an aircraft landing the same way that the pilots saw an aircraft landing , "" White House press secretary Ari Fleischer said yesterday .","On Tuesday , before Byrd 's speech , Fleischer said Bush wanted ' ' to see an aircraft landing the same way that the pilots saw an aircraft landing ."
0,787432,787464,The blasts killed two people and injured more than 150 others .,The Atlanta Olympic Games attack killed one woman and injured more than 100 other people .
1,2493369,2493428,News that oil producers were lowering their output starting in November exacerbated a sell-off that was already under way on Wall Street .,News that the Organization of Petroleum Exporting Countries was lowering output starting in November exacerbated a stock sell-off already under way yesterday .
1,3300040,3299992,"The delegates said raising and distributing funds has been complicated by the U.S. crackdown on jihadi charitable foundations , bank accounts of terror-related organizations and money transfers .","Bin Laden ’ s men pointed out that raising and distributing funds has been complicated by the U.S. crackdown on jihadi charitable foundations , bank accounts of terror-related organizations and money transfers ."
1,548867,548785,"In three years , Lend Lease has slipped from a top-five stock , when its share price was around $ 24 , to 37th .","In the space of three years , Lend Lease has slipped from a top-five 5 stock when its share price hovered around $ 24 to 37th on the list ."
0,101747,101777,"Christina 's aunt , Shelley Riling , said the defense 's claims were preposterous .","Christina 's aunt , Shelley Riling , said she will address the court ."
1,818091,817811,The company said it would issue revised guidance for the full fiscal year next month when it releases its Q2 results .,The company said it would renew its guidance for 2003 when it announces its second quarter results in mid-July .
1,789691,789665,""" He may not have been there , "" the defence official said on Thursday .",""" He may not have been there , "" said a defence official speaking on condition of anonymity ."
1,518089,518133,"Judge Craig Doran said it wasn 't his role to determine if Hovan was "" an evil man "" but maintained that "" he has committed an evil act . ""","Judge Craig Doran said he couldn 't determine if Hovan was "" an evil man "" but said he "" has committed an evil act . """
1,283751,283290,It 's the first such drill since the September 11 terrorist attacks on New York and Washington .,It is the nation 's first large-scale counterterrorism exercise since the Sept . 11 terrorist attacks .
1,315785,315653,"But MTA officials appropriated the money to the 2003 and 2004 budgets without notifying riders or even the MTA board members considering the 50-cent hike , Hevesi found .","MTA officials appropriated the surplus money to later years ' budgets without notifying riders or the MTA board members when the 50-cent hike was being considered , he said ."
0,205100,205145,"A pro-independence radical , Miodrag Zivkovic , of the Liberal Alliance , came in second with 31 percent of the vote .","Miodrag Zivkovic , of the Liberal Alliance of Montenegro , won 31 percent of the vote while the independent Dragan Hajdukovic got four percent ."
1,55187,54831,Prosecutors allege that Nichols and co-conspirator Timothy McVeigh worked together to prepare a bomb that destroyed the Alfred P. Murrah Federal Building .,"Prosecutors allege that Nichols and coconspirator Timothy McVeigh worked together to prepare a 4,000-pound fuel-and-fertilizer bomb that destroyed the Murrah building ."
1,389239,389299,""" The court and the public need to know much more of the details of the defendant 's seemingly massive fraud , "" the judge said .",""" The court and the public need to know more of the defendants ' seemingly massive fraud , "" he said ."
1,3107137,3107119,But plaque volume increased by 2.7 percent in pravastatin patients .,The volume of plaque in Pravachol patients ' arteries rose by 3 % .
1,723557,724115,"Thus far , Stewart 's company appears ready to stand behind her .","For now , the company 's management appears to be standing behind Stewart ."
1,936978,937500,Eric Gagne pitched a perfect ninth for his 23rd save in as many opportunities .,Gagne struck out two in a perfect ninth inning for his 23rd save .
1,2241925,2242066,"Chad Kolton , emergency management spokesman with the Department of Homeland Security , said the government is open to new technologies and methods to communicate more quickly and efficiently .","Chad Kolton , emergency management spokesman with the Department of Homeland Security , said the government is open to new ways to communicate ."
0,2763381,2763517,"Terri Schiavo , 39 , is expected to die sometime in the next two weeks in the Tampa-area hospice where she has spent the past several years .","Terri Schiavo , 39 , underwent the procedure at the Tampa Bay area hospice where she has been living for several years , said her father , Bob Schindler ."
0,1831696,1831660,The agency charged that one WD Energy worker discussed false reporting with traders at two other energy companies .,"The agency found further that a WD Energy employee discussed false reporting with traders at two other energy companies , which the CFTC didn 't identify ."
0,1757264,1757375,He allegedly told his ex-wife in an angry phone call that he had no intention of following their new custody agreement .,The two had battled over custody and he allegedly told her in an angry phone call that he had no intention of following their new custody agreement .
1,221079,221003,"The airline also said it has the option to buy 380 more airplanes , orders that would be split evenly between the two manufacturers .","The airline has the option to buy 380 more , split evenly between the two manufacturers ."
1,2224884,2224819,"The Justice Department Aug. 19 gave pre-clearance for the Oct. 7 date for the election to recall Gov. Gray Davis , saying it would not affect minority voting rights .","The Justice Department on Aug. 19 sanctioned the Oct. 7 date for recall election , saying it would not affect voting rights ."
1,2577517,2577531,The Denver-based natural gas producer and marketer said the inaccurate reporting was discovered after it received a subpoena from the U.S. Commodity Futures Trading Commission .,"The natural gas producer and marketer said the inaccurate reporting was discovered in response to a subpoena from the U.S. Commodity Futures Trading Commission , or CFTC ."
0,1050307,1050144,"And it 's going to be a wild ride , "" said Allan Hoffenblum , a Republican consultant .","Now the rest is just mechanical , "" said Allan Hoffenblum , a Republican consultant ."
1,2385348,2385394,"A recent poll showed Edwards with a narrow lead in South Carolina , and he plans a rally there later on Tuesday .","A recent poll showed Edwards in a virtual four-way tie at the top in South Carolina , and he plans a rally there later on Tuesday ."
0,977772,977804,"The Lord Chancellor was guardian of the Great Seal , used to stamp all official documents from the sovereign .","Falconer will hold on , for now , to the Lord Chancellor 's Great Seal , used to sign off instructions from the sovereign ."
1,2204353,2204418,""" Today , we are trying to convey this problem to Russian President Vladimir Putin and US President George W Bush . """,""" Today , we are trying to convey this problem to Russian President Vladimir Putin ( news - web sites ) and President Bush ( news - web sites ) . """
1,2763517,2763576,"Terri Schiavo , 39 , underwent the procedure at the Tampa Bay area hospice where she has been living for several years , said her father , Bob Schindler .","The tube was removed Wednesday from Terri Schiavo , 39 , at the Tampa Bay-area hospice where she has lived for several years ."
0,1616174,1616206,"Bob Richter , a spokesman for House Speaker Tom Craddick , had no comment about the ruling .","Bob Richter , spokesman for Craddick , R-Midland , said the speaker had not seen the ruling and could not comment ."
1,886904,887158,"Some of the company 's software developers will join Microsoft , but details haven 't been finalized , said Mike Nash , corporate vice president of Microsoft 's security business unit .","Some of the companys software developers will join Microsoft , but details havent been finalized , said Mike Nash , corporate vice president of Microsofts security business unit ."
0,2252795,2252970,"He has no immediate plans for television advertising , believing it is unnecessary this early .",A Lieberman aide said there were no immediate plans for television advertising .
0,2175939,2176090,"After losing as much as 84.56 earlier , the Dow Jones industrial average closed up 22.81 , or 0.2 percent , at 9,340.45 .","In midday trading , the Dow Jones industrial average lost 68.84 , or 0.7 percent , to 9,248.80 ."
0,1876120,1876059,Thyroid hormones are known to help in weight loss by stimulating metabolism - and cutting cholesterol - but come with the unwanted side effect of speeding up the heartbeat .,"Thyroid hormones are known to help in weight loss by stimulating metabolism , and they can help cut cholesterol too ."
0,3140260,3140288,"The Dow Jones industrial average ended the day down 10.89 at 9,837.94 , after advancing 111.04 Wednesday .","The Dow Jones industrial average fell 10.89 points , or 0.11 percent , to 9,837.94 ."
1,722278,722383,"Ms Stewart , the chief executive , was not expected to attend .","Ms Stewart , 61 , its chief executive officer and chairwoman , did not attend ."
1,2139506,2139427,""" We will work with the board to ensure a smooth transition . ""","He said federal regulators would work with the corporation to ensure a "" smooth transition . """
0,1865364,1865251,The United States finally relented during President Bush 's visit to Africa earlier this month .,"During President Bush 's trip to Africa earlier this month , however , Washington said it would support the increase ."
1,86007,86373,""" Instead of pursuing the most imminent and real threats - international terrorists , "" Graham said , "" this Bush administration chose to settle old scores . """,""" Instead of pursuing the most imminent and real threats - international terrorists - this Bush administration has chosen to settle old scores , "" Graham said ."
1,58540,58567,"North American markets grabbed early gains Monday morning , as earnings season begins to slow and economic indicators take the spotlight .","North American futures pointed to a strong start to the first trading session of the week Monday , as earnings season slows and economic indicators take the spotlight ."
1,2357324,2357271,""" But they never climb out of the pot of beer again . ""","It 's just that they never climb out of the beer again . """
1,2517014,2516995,"Myanmar 's pro-democracy leader Aung San Suu Kyi will return home late Friday but will remain in detention after recovering from surgery at a Yangon hospital , her personal physician said .","Myanmar 's pro-democracy leader Aung San Suu Kyi will be kept under house arrest following her release from a hospital where she underwent surgery , her personal physician said Friday ."
1,2652187,2652218,The U.S. Supreme Court will hear arguments on Wednesday on whether companies can be sued under the Americans with Disabilities Act for refusing to rehire rehabilitated drug users .,The high court will hear arguments today on whether companies can be sued under the ADA for refusing to rehire rehabilitated drug users .
0,1984039,1983986,""" Jeremy 's a good guy , "" Barber said , adding : "" Jeremy is living the dream life of the New York athlete .","He also said Shockey is "" living the dream life of a New York athlete ."
1,1909579,1909408,""" This deal makes sense for both companies , "" said National Chief Executive Brian Halla .",""" This deal makes sense for both companies , "" Halla said in a prepared statement ."
0,2823575,2823513,"The study , published Monday in the journal Molecular Brain Research , is likely to also apply to humans , its authors said .","The study , conducted on the brains of developing mice , was being published today in the journal Molecular Brain Research ."
0,3107118,3107136,"After 18 months , Nissen found that Lipitor stopped plaque buildup in the patients ' arteries .","After 18 months , the atorvastatin patients had no change in the plaque in their arteries ."
0,2283737,2283794,"In the weeks leading up to the execution , several Florida officials received anonymous threatening letters .","Several Florida officials connected to the case have received threatening letters , accompanied by rifle bullets ."
1,3023029,3023229,"Peterson , 31 , is now charged with murder in the deaths of his 27-year-old wife and their unborn son .","Peterson , 31 , is charged with two counts of first-degree murder in the slayings of his wife , Laci , and their unborn son , Conner ."
1,2380695,2380822,"King , brand-name writer , master of the horror story and e-book pioneer , is receiving this year 's medal for Distinguished Contributions to American Letters .","Stephen King , master of the horror story and e-book pioneer , is receiving this year 's medal for Distinguished Contributions to American Letters from the National Book Foundation ."
0,1264509,1264471,"Available July 7 , the software supports the Solaris , IBM AIX , Red Hat Linux and Windows operating systems .","The OpForce product currently works with Solaris , AIX , Red Hat Linux and Windows servers ."
1,2317018,2317252,"November 17 's last victim was British defence attache Stephen Saunders , who was shot on an Athens road in June 2000 .","November 17 's last victim was British defense attache Stephen Saunders , who was shot and killed at point-blank range on a busy Athens road in June 2000 ."
0,751520,751373,SPOT products run a Microsoft operating system and the company 's DirectBand radio technology developed with SCA Data Systems .,The DirectBand network was developed with the assistance of SCA Data Systems .
1,1673112,1673068,"United issued a statement saying it will "" work professionally and cooperatively with all its unions . ""","Senior vice president Sara Fields said the airline "" will work professionally and cooperatively with all our unions . """
0,2758265,2758282,"The world 's largest software company said it recognized the difficulty the multiple patches posed for companies , and set out to make it easier for them to apply the updates .",The world 's largest software company said it recognized the difficulty the multiple patches posed for companies trying to apply them .
