index,sentence1,sentence2,label
1331,"ARCHEOLOGISTS and forensic experts believe they have identified the skeleton of Cleopatra's younger sister, murdered more than 2,000 years ago on the orders of the Egyptian queen.  The remains of Princess Arsinöe, put to death in 41BC on the orders of Cleopatra and her Roman lover Mark Antony to eliminate her as a rival, are the first relics of the Ptolemaic dynasty to be identified.  The breakthrough, by an Austrian team, has provided pointers to Cleopatra's true ethnicity. Scholars have long debated whether she was Greek or Macedonian like her ancestor the original Ptolemy, a Macedonian general who was made ruler of Egypt by Alexander the Great, or whether she was north African.",The name of Queen Cleopatra's sister was Arsinöe.,entailment
1717,"""The contaminated pills included metal fragments ranging in size from """"microdots"""" to portions of wire one-third of an inch long, the FDA said.""",The contaminated pills contained metal fragments.,entailment
1599,"Long-distance telephone company MCI Inc., on Friday, touted its $6.75 billion deal to be bought by Verizon Communications Inc., but said it would thoroughly analyze a revised $8 billion bid by Qwest Communications International Inc.","MCI made no mention of its planned $6.7 billion agreement to be acquired by Verizon Communications in its release, Friday.",not_entailment
1657,Zhang and his co-workers performed behavioral tests on two purified cannabinoids. The test results indicated that these two cannabinoids have anti-anxiety and antidepression-like effects in rats that may depend on the ability of cannabinoids to promote the production of new neurons in the hippocampus. Marijuana contains a complex mixture of chemicals including cannabinoids and may have somewhat different behavioral effects than the purified cannabinoids tested so far.,The use of drugs can help control anxiety.,entailment
1122,"""Only his comrades see him; we exchange messages with each other to share plans. We also go to the battlefield together. We actually meet very rarely, just for important consultations. It's hard for anyone to meet Bin Laden himself now, but we know he's still alive, said Dadullah. Dadullah also claims that there are """"hundreds"""" of suicide bombers that are prepared and ready to hit the NATO peacekeeping forces in Afghanistan and that Americans will """"reap the crop for a long time"""" also saying that the Taliban and al-Qaeda will get """"revenge"""" on the United States either inside or outside Afghanistan.""",Dadullah is a Taliban.,not_entailment
724,"On the eve of a widely anticipated retaliation against Russian forces in Grozny, military commanders withdrew key units from the city, leaving it vulnerable to guerrilla infiltration.",Russian forces vulnerable to guerrilla fighters,not_entailment
134,"A company investigation turned up metal in roughly 200 pills of the 70 million it passed through a metal detector, according to the FDA.",The FDA turned up metal in roughly 200 pills of the 70 million it passed through a metal detector.,not_entailment
1127,"Levy Mwanawasa, the President of Zambia died yesterday at age 59. He died in a Paris hospital in France. His death was intially announced by an anonymous family member. It was later confirmed on television by vice president Rupiah Banda. Mwanawase suffered a stroke while in Egypt in June of this year for an African Union summit, whereafter he was flown to France. His condition suddenly deteriorated on Monday.",The Zambian government has ordered to plant potatoes.,not_entailment
2016,"The word in the galley food queues is that we could do with more men, and the kit does keep wearing out, but that's due to the conditions here, said Corporal Martin Page.",Martin Page was sent on a mission to Afghanistan.,not_entailment
650,"At approximately 3:20 p.m., an unnamed caller reported sight of the suspects on a near street, East 27th Street, causing police to create a blockade, surrounding the suspect. This is where the other two officers were shot, this time in an exchange of gunfire while attempting to take the alleged shooter of the two officers into custody. The suspect was killed by police gunfire. The suspects name was Lovelle Mixon, aged 26, who had a warrant issued for his arrest after his bail was revoked for violation of parole. All four of the officers were taken to Highland Hospital in critical condition where they all later died of their injuries. There names were: Sargent Erv Romans, aged 43, Sargent Dan Sakai, 35, John Hege aged 41 and Mark Dunakin, 40.",Sargent Dan Sakai was a colleague of John Hege.,entailment
701,"""In documents they filed with the U.S. District Court for the District of Columbia, government lawyers argued that three inmates who committed suicide last month by hanging themselves coordinated their actions by using attorney-client confidentiality to communicate with each other. Government officials said that among papers marked """"Attorney Client Privilege"""" were instructions on how to tie knots and a classified memo on camp activities and inmate locations.""",Three people committed suicide in jail.,entailment
2292,"""Hubble is helping astronomers precisely calculate the age of the universe by providing accurate distances to galaxies, an important prerequisite for calculating age. Hubble measures the distances to neighboring galaxies by finding accurate """"milepost markers,"""" a special class of pulsating star called Cepheid variables. These, in turn, are being used to calibrate more remote milepost markers.""",Hubble discovers black holes.,not_entailment
2331,"France is the only country with two fully governmental elections. Parliamentary elections in France, when they create a new parliamentary majority, lead to a new government.",Parliamentary elections may lead to a new government in France.,entailment
747,"After two years, the aspirin subjects experienced a reduced risk of fatal and nonfatal stroke.",People experienced adverse effects while taking aspirin.,not_entailment
2438,The drug dealers from Morro da Rocinha are in a war against drug dealers from the neighbouring Vidigal favela.,Morro da Rocinha is near the Vidigal favela.,entailment
2136,Six hostages in Iraq were freed.,"The four Jordanian hostages, kidnapped about a week ago, were freed.",not_entailment
254,"For others, in the northern hemisphere, judgment may be a little off due to Seasonal Affective Disorder (SAD), which is often at its peak in the weeks following the shortest hours of daylight.",Seasonal Affective Disorder (SAD) is a worldwide disorder.,not_entailment
1402,Argentina's campaign to re-establish itself as a trustworthy trading partner was boosted yesterday with the underwriting of a Dollars 9.5m buyer credit by Britain's Export Credit Guarantee Department.,Britain's Export Credit Guarantee Department underwrites loans to Argentina.,entailment
1995,"Budapest consists of two parts, Buda and Pest, which are situated on opposite sides of the river and connected by a series of bridges.","Pest is on the opposite, east bank.",not_entailment
926,"President Vladimir Putin vowed Monday to track down the killers of Anna Politkovskaya, while her colleagues at Novaya Gazeta pledged to continue her work despite dangers.",Anna Politkovskaya was murdered.,entailment
2308,The death penalty is not a deterrent.,Capital punishment is a deterrent to crime.,not_entailment
1867,"Often criticized and blamed for politically unpopular policies, and confronted with numerous setbacks, the World Bank is experiencing a difficult time with regard to which strategies to adopt, in particular in Africa.",The World Bank is criticized for its policies.,entailment
1806,"Those accused of the assassination of six Jesuits, if found guilty, will be punished whether they are civilians, military, or influential people.",Six Jesuits were killed by civilians.,not_entailment
2480,"On 24 March 1992, the number 3 power generating unit at the Leningrad Atomic Power Station in Sosnovyi Bor underwent an emergency shutdown. The plant suffered a steam leak, which spewed a total of some 3 thousand curies into the atmosphere.",Nuclear Power Plant of Sosnovyi Bor suffers an emergency shut down.,entailment
1875,"Evans Paul, the pro-Aristide mayor of Port-au-Prince, said he had been told that the money will go to American lobbyists, politicians and journalists to campaign against the return of Aristide, Haiti's first democratically elected president",Aristide is the mayor of Port-au-Prince,not_entailment
364,This became Aquincum when the Romans established a military camp and civilian town there at the end of the 1st century AD.,"One of the first organized settlements on the site, though, was the Roman fortress of Aquincum.",not_entailment
505,A two-day auction of property belonging to actress Katharine Hepburn brought in 3.2 million pounds.,A two-day auction of property belonging to actress Katharine Hepburn brought in £3.2m.,entailment
1253,"Rescuers searched rough seas off the capital yesterday for survivors of a ferry collision that claimed at least 28 lives, as officials blamed crew incompetence for the accident.",100 or more people lost their lives in a ferry sinking.,not_entailment
395,International journalists' organisations are accusing the U.S. government of committing war crimes in Iraq by intentionally firing at war correspondents.,US withdraws war crimes,not_entailment
601,"For women who are HIV negative or who do not know their HIV status, breastfeeding should be protected, promoted and supported for six months.","For HIV-positive mothers, the decision about whether or not to breastfeed a child can be difficult.",not_entailment
1744,"Two years ago Moore had a 5,300-pound monument showcasing the Ten Commandments placed in the rotunda of the Judicial Building, which is just down the street from the Capitol, and a federal judge ordered Moore to remove the plaque.",Moore now has the commandments plaque posted in his office.,not_entailment
324,"Colarusso, the Dover police captain, said authorities are interested in whether their suspect made a cell phone call while he was in the Dover woman's home.",Colarusso works for Dover police.,entailment
419,"Protesters, many from organized pro-government groups but including many ordinary citizens, carried anti-American banners and chanted slogans attacking U.N. Secretary-General Kofi Annan for his close alignment with U.S. policy.",Protesters confiscated anti-American banners and chanted slogans attacking U.N. Secretary-General Kofi Annan for his close alignment with U.S. policy.,not_entailment
1755,"Management at Huawei also feels that issues over security are hampering its progress - largely stemming from allegations, in 2001, that it was accused of working for Pakistan and the then Taleban government in Afghanistan.",Management at Huawei was accused of working for Pakistan and the then Taleban government in Afghanistan.,entailment
1063,There is growing evidence that magnesium may be an important factor in the qualitative changes of the bone matrix that determine bone fragility.,Dietary intake of magnesium prevents osteoporosis.,not_entailment
1351,"""The American State Department announced that Russia recalled her ambassador to the United States """"for consultation"""" due to the bombing operations on Iraq.""",The American Ministry of Foreign Affairs announced that Russia called the United States about the bombings on Iraq.,not_entailment
13,Oil prices fall back as Yukos oil threat lifted,Oil prices rise.,not_entailment
983,"They're being forced to live on crumbs, so nuns at a Hollywood convent famous for its pumpkin bread are warning that they may have to slice up the place for development. The threat of a shutdown of the 75-year-old Monastery of the Angels below the Hollywood sign has prompted neighbors and supporters to mount a campaign to save the four-acre religious retreat. The volunteers say they may turn to the nuns' moist and fragrant pumpkin bread to help make up a cash shortfall that has slashed the monastery's operating budget by more than 70%.",The Monastery of the Angels was founded 75 years ago.,entailment
2139,Stolen Warhol works recovered: Amsterdam police said Wednesday that they have recovered stolen lithographs by the late U.S. pop artist Andy Warhol worth more than $1 million. Dali's paintings are still missing.,"Millions of dollars of art were recovered, including works by Dali.",not_entailment
896,Trade between China and India is expected to touch $20 bn this year and Chinese investors are now rushing into India - lured by the country's growing wealth.,There is a profitable trade between China and India.,entailment
1276,"Unfortunately, a visit from Mrs Hobday, causes Mr Browne to leave for London.",Mrs Hobday departs London.,not_entailment
397,"A man who died during the G20 protests was pushed back by a police line minutes earlier, independent investigators have said. Ian Tomlinson, 47, who died of a heart attack, was blocked from passing through a police cordon as he attempted to walk home from work at a newsagent, the Independent Police Complaints Commission (IPCC) said. He was caught on several CCTV cameras walking up King William Street where he was confronted by uniformed officers shortly before 7.30pm last Wednesday.",Ian Tomlinson was shot by a policeman.,not_entailment
1884,"The actor's publicists confirmed that Mr Willis, who celebrated his 54th birthday on Thursday, married 30-year-old Emma Heming in a private ceremony in his home in the Caribbean archipelago of Turks and Caicos Islands.  Ms Heming was born in Malta, but was raised in London. She has been a lingerie model for Victoria's Secret and La Senza.  The couple met through mutual friends around a year ago. The marriage is Ms Heming's first and Mr Willis' second. The actor's first wife, actress Demi Moore, was among the guests at the wedding.  Comments (0)  .",Mr. Willis' second wife is from Malta.,entailment
950,"If a Mexican approaches the border, he's assumed to be trying to illegally cross.",Mexicans continue to illegally cross border,not_entailment
20,"WINNENDEN, Germany ―A teenage gunman killed 15 people, most of them female, on Wednesday in a rampage that began at a school near Stuttgart in southern Germany and ended in a nearby town, where he then killed himself after the police wounded him. The attack left Germany, which tightened tough gun controls after a similar attack at a school seven years ago, struggling to understand the carnage that had again befallen it, a country with relatively little violent crime. In 2002, a gunman killed 16 people before killing himself at a school in Erfurt, in eastern Germany.",In 2002 near Stuttgart a boy shot 16 people.,not_entailment
1117,"""The situation is being monitored by the World Health Organization but says """"it is too early to know whether the virus is changing in ways that would signal the start of a human flu pandemic,"""" says Maria Cheng a spokeswoman for the WHO. """"It's one isolate from a single virus from Turkey. The sample suggests the virus might be more inclined to bind to human cells rather than animal cells, but there's no evidence that it's becoming more infectious. If we started to see a lot more samples from Turkey with this mutation and saw the virus changing, we'd be more concerned.""""""",The World Health Organization is based in Turkey.,not_entailment
1401,"The Sector 15A locality in Noida, India, which is considered an elite enclave of rich industrialists, bureaucrats and professionals was in for a shock when Anant Gupta, son of Adobe India CEO Naresh Gupta was abducted in broad daylight by two unidentified men on Monday. The Noida police was subsequently notified but they were unable to locate the motor-cycle used by the kidnappers as no one was able to take down the registration number of the vehicle. A number of raiding teams have been formed by the police to track down the offenders.",Anant Gupta was kidnapped in India.,entailment
1695,"If no settlement is reached, a divided Cyprus will join the European Union on May 1, 2004.","Cyprus was divided into two parts on May 1, 2004.",not_entailment
1565,"GUS on Friday disposed of its remaining home shopping business and last non-UK retail operation with the 390m (265m) sale of the Dutch home shopping company, Wehkamp, to Industri Kapital, a private equity firm.",GUS sold Wehkamp.,entailment
793,"""Pop star Madonna has suffered """"minor injuries"""" and bruises after falling from a startled horse on New York's Long Island on Saturday. According to her spokeswoman, the 50-year-old singer fell when her horse was """"startled by paparazzi who jumped out of the bushes"""" to photograph her. Madonna was treated at a hospital in Southampton and was later released. A previous horse-riding accident in 2005 left her with three cracked ribs, a broken collarbone and a broken hand. She got back on a horse a couple of months later for an appearance on David Letterman's US talk show.""",Madonna is 50 years old.,entailment
1001,"In 1973, the United States and Communist China agreed to establish liaison offices in Beijing and Washington.",Communist China is an organisation based in Beijing and Washington.,not_entailment
773,"In 1969, more than 500 million people around the world sat in front of television sets, watching grainy images of two men in white bulky spacesuits planting a U.S. flag on the lunar landscape with its black horizon.",The Apollo astronauts waved the American flag on the moon in 1969.,entailment
1554,Heemeyer equipped an old bulldozer with three television cameras and monitors so he could see to steer.,Heemeyer had installed television cameras connected to three monitors so he could see where he was going.,entailment
1216,"Bowles will take the title HRH Duchess of Cornwall, changing it to the Princess Consort, when Charles becomes King.",Bowles will take the title of Princess Consort.,entailment
1932,"Saudi Arabia, the biggest oil producer in the world, was once a supporter of Osama bin Laden and his associates who led attacks against the United States.",Saudi Arabia is a key U.S. ally.,not_entailment
2188,"Robert Szabo concludes that circumcision, as practiced by Muslims, would be the most immediately effective intervention for reducing HIV transmission since it is done before men are sexually active.",It is incorrect to assert that circumcision prevents HIV infection.,not_entailment
269,"According to NC Articles of Organization, the members of LLC company are H. Nelson Beavers, III, H. Chester Beavers and Jennie Beavers Stewart.",Jennie Beavers Stewart is a share-holder of Carolina Analytical Laboratory.,not_entailment
2365,Iran is said to give up al Qaeda members.,Iran hands over al Qaeda members.,entailment
857,Fishermen using the poison sodium cyanide have helped to destroy an estimated 70% of the reefs.,Cyanide fishing is linked to the destruction of area reefs.,entailment
1121,"A male rabbit is called a buck and a female rabbit is called a doe, just like deer.",A female rabbit is called a buck.,not_entailment
2025,"With the arrival of the torch to Rome, it begins the ritual of the 2006 Winter Olympics of Turin. The torch will travel across Italy transported by more than 10'000 carriers and it will arrive in Turin on February 9, 2006, where the Winter Olympics will be inaugurated, after 11'000 km (6,835 miles) of travel. On November 27 the flame was burned on the altar of Hestia in Olympia, in Greece, and delivered to the first torch carrier, pole vaulter Kostas Fidippidis. The first Italian to carry the olympic flame is the marathoner Stefano Baldini, winner of gold medal at the Olympics in Athens. He received the torch from the President of the Italian Republic Carlo Azeglio Ciampi.",The Winter Olympics will be inaugurated in Turin.,entailment
1582,"""Green Day, who arrived at the venue in the vintage green convertible from their gritty """"Boulevard of Broken Dreams"""" video, won best rock video and video of the year for the clip and two of their leading eight nominations.""","Rock was resplendent at the MTV Video Music Awards on Sunday night, as the veteran punk group, Green Day, took home seven moonmen.",not_entailment
1631,"New Delhi: More than 100 Nobel prize winners, two US congressmen, and leading labour organizations have expressed concern over threats against the life of Kailash Satyarthi, India's leading opponent of child labour.","Kailash Satyarthi, India's leading opponent of child labour.",entailment
1316,"SCI, Houston's largest funeral services company, was headed by Robert Waltrip--a close associate of the Bush family.",Robert Waltrip works for the Bush family.,not_entailment
1834,Profits nearly doubled to nearly $1.8 billion.,Profits nearly doubled from nearly $1.8 billion.,not_entailment
864,The most surprising news story of the past week must be the 'wonderful' story that the AIDS epidemic in India is under control.,Polio is under control in the world.,not_entailment
754,"""During that time, Wilson received the best-play Tony Award for """"Fences,"""" plus best-play Tony nominations for six of his other plays, the Pulitzer Prize for both """"Fences"""" and """"The Piano Lesson,"""" and (a record) seven New York Drama Critics' Circle prizes.""",Wilson was awarded the Pulitzer Prize.,entailment
2314,"He endeared himself to artists by helping them in lean years and following their careers, said Henry Hopkins, chairman of UCLA's art department, director of the UCLA/Armand Hammer Museum and Cultural Center and former director of the Weisman foundation.",The UCLA/Hammer Museum is directed by Henry Hopkins.,entailment
2048,"""British newsreader Natasha Kaplinsky gave birth to a baby boy earlier this morning at around 08:30 BST. She had been on maternity leave since August 21. Kaplinsky had only been working with Five News just over a month when she announced she was pregnant. Her husband of three years, investment banker Justin Bower announced """"We're absolutely thrilled."""" Kaplinsky first started to work for the BBC in 2002 after a two year tenure with Sky News. She started on the BBC Breakfast show but later moved onto the BBC Six O'Clock News and later became only the third woman to present the BBC Ten O'Clock News. She left the BBC in October 2007. She also spent a short time with ITV News. Five News released a statement saying """"Her colleagues here at Five News are delighted too - and we've sent our best wishes."""" They also said both Kaplinsky and the baby are doing fine.""",Natasha Kaplinsky and Justin Bower  got married three years ago.,entailment
590,"Congress leader Sonia Gandhi and BJP prime ministerial candidate LK Advani are among candidates whose seats are holding voting in the third phase. Results are due on 16 May and no party is expected to win a clear majority.  Voters in the states of Bihar, Gujarat, Jammu and Kashmir, Karnataka, Madhya Pradesh, Maharashtra, Sikkim, Uttar Pradesh and West Bengal are casting ballots on Thursday. Voting is also being held in the federally-administered territories of Dadra and Nagar Haveli, and Daman and Diu.",Sonia Gandhi is winning in the Uttar Pradesh state.,not_entailment
1813,Fake prehistoric rock art of a caveman with a shopping trolley has been hung on the walls of the British Museum.,Prehistoric art discovered in South Africa.,not_entailment
2118,"GUS on Friday disposed of its remaining home shopping business and last non-UK retail operation with the €390m (£265m) sale of the Dutch home shopping company, Wehkamp, to Industri Kapital, a private equity firm.",Wehkamp cost €390m.,entailment
1781,"On Aug. 6, 1945, an atomic bomb was exploded on Hiroshima with an estimated equivalent explosive force of 12,500 tons of TNT, followed three days later by a second, more powerful, bomb on Nagasaki.","In 1945, an atomic bomb was dropped on Hiroshima.",entailment
1434,"Oil prices, notoriously vulnerable to political events, spiked as high as $40 a barrel during the Gulf War in 1991.",The Gulf War was fought in 1991.,entailment
483,"The pills were sold under store brands by Wal-Mart, CVS, Safeway and more than 120 other major retailers, the Food and Drug Administration said.",The pills were commercialized by major retailers.,entailment
1550,"The galaxy, measuring just 2,000 light-years across, is a fraction of the size of our own Milky Way, which stretches 100,000 light-years in diameter.","The Milky Way measures 2,000 light-years across.",not_entailment
805,"The 500,000 eligible, Muslim voters are likely to reward Chancellor Gerhard Schroeder's Social Democrats (SPD) in the September 18 parliamentary election, for its anti-Iraq war position and pro-Muslim policies.",The parliamentary election takes place on September 18.,entailment
1849,"The Commission, designated to shed light on crimes and human rights violations during the apartheid period, accuses the African National Congress of carrying out torture and executions without trials in concentration camps, and also of playing an active role in the political violence incidents that took place between 1990 and 1994.","The Commission accused the ANC of violence, executions and human rights violations.",entailment
1616,"Most of the life of Petko Kiryakov was not unveiled by historians but by the prominent Bulgarian writer Nikolai Haitov, who wrote a novel and a script which was turned into a TV series, which became a favourite of most Bulgarians.",Nikolai Haitov is a historian.,not_entailment
2170,"Martin was taken to New Orleans Ochsner Foundation Hospital, where nurse Jinny Resor said he was treated for dehydration.",Jinny Resor is employed at Ochsner Foundation Hospital.,entailment
260,"There is no way Marlowe could legally leave Italy, especially after an arrest warrant has been issued for him by the authorities. Assisted by Zaleshoff, he succeeds in making his escape from Milan.",Marlowe was arrested by Italian authorities.,not_entailment
2489,"Turkey is unlikely to become involved in, or allow U.S. forces to use Turkish territory in a Middle East war that does not threaten her territory directly.",U.S. to use Turkish military bases.,not_entailment
2090,"The spread of AIDS in Africa is driven not by unsafe sex but by unsafe medical practice, according to research published last week.",AIDS spreads in Africa.,entailment
2128,"""UK Foreign Secretary Jack Straw said Iraqis had """"shown again their determination to defy the terrorists and take part in the democratic process"""".""",Jack Straw holds the position of UK Foreign Secretary.,entailment
688,"The city is twinned with Glasgow, Dortmund, Pleven, and Le Mans.",Dortmund is twinned with Glasgow.,not_entailment
