index,genre,filename,year,old_index,source1,source2,sentence1,sentence2,score
130,main-captions,MSRvid,2012,192,none,none,A man is climbing a rope.,A man climbs up a rope.,5.0
2674,main-news,MSRpar,2012,353,none,none,"Shares of San Diego-based Jack In The Box closed at $21.49, up 78 cents, or 3.8 percent, on the New York Stock Exchange.","Shares of Tampa-based Outback Steakhouse Inc. closed at $44.50, up $1.78, or 4.2 percent, on the New York Stock Exchange.",1.6
3456,main-news,deft-news,2014,6,none,none,fulvio berghella stated that the digital worm named sq hell was particularly virulent and replicated itself at the rate of 8000 times an hour.,fulvio berghella stated that the digital worm named sq hell has a very high capacity to replicate itself and the digital worm named sq hell is slowing down the poste italiane computer network and making some computers inoperable.,3.6
5505,main-news,headlines,2015,1390,none,none,Egypt's Muslim Brotherhood Refuses to Back Down,Egyptian court sentences Muslim Brotherhood leader to life in prison,1.4
2005,main-forum,deft-forum,2014,5,none,none,go figure You're asking me to prove a negative?,You're asking me to prove a negative?,4.6
4377,main-news,headlines,2014,33,none,none,23 killed in Iraq car bombings,10 killed in Iraq bomb attack,1.6
3003,main-news,MSRpar,2012,71,none,none,"Last year, he made an unsuccessful bid for the Democratic nomination for governor.","He ran last year for the Democratic nomination for Texas governor, but lost the primary to multimillionaire Tony Sanchez.",3.25
2494,main-news,MSRpar,2012,75,none,none,"Aspen Technology's shares dropped 74 cents, or 23 percent, to close at $2.48 on the Nasdaq.","In afternoon trading, Aspen's shares were off 89 cents or more than 27 percent at $2.33 per share.",2.2
3559,main-news,deft-news,2014,109,none,none,arms smugglers and drug cartels must be eliminated from southeast asia.,arms smugglers and drug cartels abet terrorists.,2.8
4452,main-news,headlines,2014,134,none,none,Google launches internet-beaming balloons,Google 'are playing international tax game',1.0
3239,main-news,MSRpar,2012,449,none,none,"Republicans had pledged to complete a Medicare drug package by August, then extended the deadline to Oct. 17, and they are still working on it.","Republicans had pledged to complete a Medicare drug package by August, then extended it to Oct. 17.",4.75
363,main-captions,MSRvid,2012,542,none,none,The little boy is singing and playing the guitar.,A baby is playing a guitar.,2.8
3193,main-news,MSRpar,2012,381,none,none,"When fully operational, the facility is expected to employ up to 1,000 people.","The plant would employ 1,000 people when fully built out, the company said.",4.0
2575,main-news,MSRpar,2012,209,none,none,Sendmail said the system can even be set up to permit business-only usage.,"The product can be instructed to permit business-only use, according to Sendmail.",5.0
1884,main-captions,images,2015,1177,none,none,Two girls with ponytails ride an amusement park ride.,A young girl is on a ride at an amusement park.,3.0
1688,main-captions,images,2015,561,none,none,A dog with big ears is holding a small stick in it's mouth.,A puppy with big ears chewing on a stick.,3.8
3805,main-news,headlines,2013,69,none,none,Middle East: Israel: Hamas Leader Convicted,Middle East: Iraq: 17 Prisoners Escape in Kirkuk,0.8
3120,main-news,MSRpar,2012,256,none,none,"The Standard & Poor's 500 index advanced 6.48, or 0.7 per cent, to 990.51.","The broader Standard & Poor's 500 Index .SPX rose 6.48 points, or 0.66 percent, to 990.51.",4.75
4188,main-news,headlines,2013,547,none,none,Not so Super Tuesday for Mitt Romney,Romney leads Santorum in GOP Super Tuesday contests,1.6
4946,main-news,headlines,2014,739,none,none,"Two Earthquakes Hit Northwest China, 11 Dead",Twin quakes kill 89 in China,2.4
4622,main-news,headlines,2014,339,none,none,Syria must destroy chemical weapons,Libya ‘destroys last chemical weapons’,2.4
2396,main-forum,deft-forum,2014,396,none,none,We are all vessels filled with many wonders.,Jingle Bell Rock by Bobby Helm We are all vessels filled with many wonders.,3.0
1124,main-captions,images,2014,174,none,none,A lamb stands near two tiny animals.,A sheep standing near her children.,1.4
3869,main-news,headlines,2013,150,none,none,Syria urges refugees to return,Syria's tenuous truce takes hold,1.0
2872,main-news,MSRpar,2012,644,none,none,The findings were published in the July 1 issue of the Annals of Internal Medicine.,The findings are being published today in the Annals of Internal Medicine.,3.8
3499,main-news,deft-news,2014,49,none,none,the osce meeting lasted two days.,the osce meeting was held in madrid.,1.8
5185,main-news,headlines,2015,582,none,none,G7 'to intensify Russia sanctions',Ukraine Fears Russian Invasion,0.6
2462,main-news,MSRpar,2012,23,none,none,"AAA spokesman Jerry Cheske said prices may have affected some plans, but cheap hotel deals mitigated the effect.","AAA spokesman Jerry Cheske said prices might have affected some plans, but cheap hotel deals made up for it.",5.0
4321,main-news,headlines,2013,717,none,none,Sachin Tendulkar is sworn in as Indian senator,MP Sachin Tendulkar says no to govt bungalow,1.6
1600,main-captions,images,2015,319,none,none,A girl holds up a yellow balloon animal.,A child holds a yellow balloon.,4.0
4122,main-news,headlines,2013,460,none,none,Attack on Nato base in Afghanistan kills 15,Aid workers freed in Afghanistan raid,1.0
2970,main-news,MSRpar,2012,27,none,none,Squyres is principal investigator for the Athena payload - a collection of science instruments carted by each rover.,"Steve Squyres, a Cornell University scientist, is principal investigator for the missions' science instruments.",4.2
3941,main-news,headlines,2013,237,none,none,French Socialist Party wins parliament victory,French Socialists win absolute parliament majority,3.8
350,main-captions,MSRvid,2012,522,none,none,Raccoons are eating.,A man is eating.,1.5
251,main-captions,MSRvid,2012,376,none,none,A girl is playing a flute.,A band is playing on a stage.,1.286
667,main-captions,MSRvid,2012,250,none,none,Someone is frying meat.,Someone is playing paino.,0.25
5304,main-news,headlines,2015,869,none,none,Ukraine hosts ‚Äėunity talks‚Äô,Pope hits out at ‚Äėwar to sell arms‚Äô in Syria,0.0
4189,main-news,headlines,2013,548,none,none,Putin sworn in as Russian growth falters,Putin sworn in as Russia's president for 6 years,2.4
2424,main-forum,deft-forum,2014,424,none,none,Bush gets zero credit for the budget under him.,"And, Obama gets zero credit for the budget under him.",1.8
5520,main-news,headlines,2015,1427,none,none,Venezuela expels three U.S. diplomats,Venezuela Expels 3 U.S. Diplomats,5.0
650,main-captions,MSRvid,2012,231,none,none,A monkey is brushing a bull dog.,A monkey brushes a dog.,4.2
2078,main-forum,deft-forum,2014,78,none,none,Jane wants me to ask the helpful party guest to pay for it.,I can't believe she is asking YOU to ask the helpful party guest for money!,2.2
3823,main-news,headlines,2013,93,none,none,Rebel fighters 'capture' Syrian soldiers,Free Syrian Army captures Syrian officers,3.2
2187,main-forum,deft-forum,2014,187,none,none,"That's not the Moloch scene, though.",This is the Moloch scene.,2.4
2616,main-news,MSRpar,2012,266,none,none,But the justices ruled that the police supervisor who repeatedly questioned Martinez did not violate his Fifth Amendment rights in doing so.,But the justices ruled that the police supervisor who repeatedly questioned Mr Martinez as he screamed in pain did not violate his Fifth Amendment rights.,3.75
2250,main-forum,deft-forum,2014,250,none,none,any woman that wants birth control can get it.,Any woman that wants and abortion can get one.,1.6
3026,main-news,MSRpar,2012,105,none,none,"After Freitas' opening statement, King County Superior Court Judge Charles Mertel recessed trial until after the Thanksgiving weekend.",King County Superior Court Judge Charles Mertel will then recess the trial until Monday.,3.0
4909,main-news,headlines,2014,697,none,none,"Five dead, 40 missing in Canada train disaster","8 dead, 11 missing in SW China landslide",0.6
612,main-captions,MSRvid,2012,171,none,none,A person is playing the keyboard.,A boy is playing a key-board.,4.0
1734,main-captions,images,2015,707,none,none,A dog has it's head inside a red and green gift bag.,A pet playfully investigates the contents of a gift bag.,3.8
2221,main-forum,deft-forum,2014,221,none,none,Has Annie ever used her sexuality like that?,One word: Zombies Has Annie ever used her sexuality like that?,3.8
4630,main-news,headlines,2014,349,none,none,Pistorius officer dropped from case,Pistorius officer on attempted murder charges,2.2
4653,main-news,headlines,2014,373,none,none,Guinea votes in long-delayed legislative poll,Equatoguineans vote in legislative polls,3.4
334,main-captions,MSRvid,2012,499,none,none,A woman is slicing octopus.,A man is playing the guitar.,0.0
1379,main-captions,images,2014,561,none,none,a close up of a small cactus in a pot.,a close up of a woman holding a white puppy.,0.8
4324,main-news,headlines,2013,721,none,none,Yahoo! to name Google's Mayer as CEO: report,Yahoo names Google exec Mayer as CEO,4.2
2776,main-news,MSRpar,2012,492,none,none,General Jeffrey said he would donate his military pension to charity for the period he was in office at Yarralumla.,Maj-Gen Jeffery said he would give his military pension to charity while he served at Yarralumla.,4.727
3209,main-news,MSRpar,2012,408,none,none,Forecasters said warnings might go up for Cuba later Thursday.,Watches or warnings could be issued for eastern Cuba later on Thursday.,4.0
534,main-captions,MSRvid,2012,61,none,none,A man is crying.,A man is screaming.,3.0
5182,main-news,headlines,2015,577,none,none,Uganda's president signs anti-gay bill,Uganda's president signs harsh anti-gay law,4.2
5029,main-news,headlines,2015,183,none,none,Easy Rider star Karen Black dies aged 74,Easy Rider Actress Karen Black Dies Of Cancer,4.2
4543,main-news,headlines,2014,241,none,none,"Delhi Gang Rape Suspect 'Beaten, Poisoned'",Delhi gang-rape verdict deferred again,1.8
1360,main-captions,images,2014,530,none,none,A black and white cow in a pen with hay.,A black and white cat lies in the dirt.,0.4
606,main-captions,MSRvid,2012,162,none,none,A man is shooting a gun.,A man is slicing a bun.,0.8
2853,main-news,MSRpar,2012,613,none,none,"Evacuation went smoothly, although passengers weren't told what was going on, Hunt said.","Passengers were evacuated smoothly, although they were not told what was going on, he said.",4.4
5368,main-news,headlines,2015,1029,none,none,Westgate mall attackers spent four months planning in Nairobi,"Westgate attackers spent four months planning in Nairobi, says official",4.6
5745,main-news,headlines,2016,1465,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Dozens of Egyptians hostages taken by Libyan terrorists as revenge for airstrikes,Egyptian boat crash death toll rises as more bodies found in Nile,0.0
4617,main-news,headlines,2014,334,none,none,"Andy Murray deserves knighthood, David Cameron says",David Cameron: Andy Murray deserves a knighthood,5.0
3436,main-news,MSRpar,2012,731,none,none,"Benchmark Treasury 10-year notes gained 17/32, yielding 4.015 percent.","The benchmark 10-year note was recently down 17/32, to yield 4.067 percent.",2.75
4305,main-news,headlines,2013,695,none,none,"Civilian, defector killed in Syria, says NGO",Syria gunmen kill three Syrian officers: NGO,1.0
4991,main-news,headlines,2015,91,none,none,3 Suspects Taken Into Custody in Boston Bombing Case,Boston police say 3 taken into custody in Marathon bombing,4.8
1325,main-captions,images,2014,478,none,none,A large cruise ship in harbor with trees behind.,A cruise ship docked at a coast.,3.4
4541,main-news,headlines,2014,239,none,none,Gunmen Kill 11 Foreign Tourists in Pakistan,Gunmen kill 11 foreign climbers in Pakistan,4.0
3759,main-news,headlines,2013,9,none,none,"Sachin Tendulkar says I'm not God, I'm Sachin",Sachin Tendulkar scores cricket's first 100th century,0.8
4052,main-news,headlines,2013,374,none,none,Mandela released from hospital,Israeli president released from hospital,1.2
418,main-captions,MSRvid,2012,629,none,none,The woman is seasoning the oil.,A woman is pouring ingredients in a bowl.,1.4
297,main-captions,MSRvid,2012,443,none,none,A woman is cutting a cucumber.,A man is playing a guitar.,0.0
2527,main-news,MSRpar,2012,130,none,none,"""Cmdr. Rod Gibbons, an academy spokesman, said, """"The academy is shocked and saddened.""",Naval Academy spokesman Cmdr. Rod Gibbons said: ``Today's announcement came as a surprise.,3.25
1857,main-captions,images,2015,1098,none,none,Four kids holding hands jump into a swimming pool.,Four dogs playing in the snow.,0.0
488,main-captions,MSRvid,2012,744,none,none,Three children are eating their food.,The deer jumped over the fence.,0.0
3057,main-news,MSRpar,2012,150,none,none,Meningitis is an infection of the spinal cord fluid and the tissue around the brain.,Meningitis is an infection of the fluid in a person's spinal cord and around the brain.,4.6
5300,main-news,headlines,2015,860,none,none,Cleveland Kidnapper Ariel Castro Found Hanged in Prison Cell,Cleveland kidnapper Ariel Castro found hanging in his cell,5.0
3836,main-news,headlines,2013,109,none,none,4 killed in shrine bombing in northwest Pakistan,12 killed in U.S. drone strike in NW Pakistan,0.8
4306,main-news,headlines,2013,697,none,none,Taiwan rattled by strong earthquake,China rocked by twin earthquakes,1.2
5669,main-news,headlines,2016,947,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Iran's parliament backs nuclear deal,Iran hardliners attack nuclear deal,1.0
1510,main-captions,images,2015,36,none,none,Man riding a bicycle down a narrow path.,A man riding a unicycle down a paved road,2.6
3787,main-news,headlines,2013,46,none,none,Abbas to lead Palestinian unity government,Abbas proposed as PM in interim unity government,4.0
4235,main-news,headlines,2013,606,none,none,U.N. to take up Syria resolution,UN Assembly to Vote on Syria Resolution,3.6
1465,main-captions,images,2014,696,none,none,Two cows standing in a large field.,The cow is grazing in a field.,2.8
557,main-captions,MSRvid,2012,93,none,none,A man is playing the guitar.,A man is playing the drums.,1.556
3662,main-news,deft-news,2014,212,none,none,russia ratified the amended version of the treaty.,russia ratified the amended treaty.,5.0
121,main-captions,MSRvid,2012,179,none,none,A man is playing a piano.,A man is playing a flute.,2.0
4700,main-news,headlines,2014,435,none,none,Islamists kill 21 in suicide attacks in Niger,Car bombs kill 20 in Turkish town near Syrian border,1.0
1194,main-captions,images,2014,289,none,none,a black and white photo of a cat lying down.,A black and white image of a cat laying on a rug.,4.2
3813,main-news,headlines,2013,80,none,none,Rimsha Masih released on bail,Mandela released from hospital,0.0
2131,main-forum,deft-forum,2014,131,none,none,"So, you actually believe every word of what Terral wrote?","GL, Terral Hi Corn: So, you actually believe every word of what Terral wrote?",4.2
3782,main-news,headlines,2013,40,none,none,Moscow protesters demand Vladimir Putin's resignation,Moscow protest against Vladimir Putin smaller and quieter,1.8
2254,main-forum,deft-forum,2014,254,none,none,I think you need to reread what I wrote.,You need to reread what I wrote.,5.0
501,main-captions,MSRvid,2012,23,none,none,A woman is cutting an onion.,A woman is cutting through an onion.,5.0
622,main-captions,MSRvid,2012,190,none,none,The man erased what the other man had on the board.,The man erased the work on the board.,3.0
198,main-captions,MSRvid,2012,292,none,none,A herd of deer are crossing the street.,A herd of caribou are crossing a road.,3.0
3011,main-news,MSRpar,2012,85,none,none,"Linda Saunders pleaded guilty in federal court to six charges, including extortion, money laundering and conspiracy.",Former Phipps aides Linda Saunders and Bobby McLamb have both pleaded guilty to federal charges including extortion.,2.75
5356,main-news,headlines,2015,993,none,none,Official of Malaysia Airlines briefs relatives of missing flight passengers about search progress,Malaysia Airlines investigating co-pilot on missing flight,1.0
946,main-captions,MSRvid,2012,665,none,none,An animal is walking.,A woman is applying eye makeup.,0.0
3887,main-news,headlines,2013,173,none,none,Boris Johnson re-elected London mayor,Johnson re-elected London mayor,3.8
1058,main-captions,images,2014,81,none,none,Group of horses grazing in grassy field.,A group of horses grazing in a field.,4.6
3321,main-news,MSRpar,2012,571,none,none,"Ray Brent Marsh, 29, faces multiple counts of burial service fraud, making false statements, abuse of a dead body and theft.","Ray Brent Marsh, 29, also faces charges of abuse of a body, and theft.",3.8
4215,main-news,headlines,2013,582,none,none,"Afghan, US govts sign deal on controversial night raid","Afghans, US sign deal on night raids",3.8
3641,main-news,deft-news,2014,191,none,none,brazil's strategic affairs minister roberto mangabeira unger stated brazil's new national defense plan calls for establishing partnerships with countries including russia and france to build a state-of-the-art weapons industry.,unger stated brazil's new national defense plan calls for establishing partnerships with countries including russia and france to build a state-of-the-art weapons industry.,3.8
4735,main-news,headlines,2014,481,none,none,US releases initial report on fracking impacts on water,Men in China detained after taking girls to hotel,0.0
1678,main-captions,images,2015,530,none,none,Two people walking on the beach at sunset.,Two people walking along the shore at sunset.,5.0
3583,main-news,deft-news,2014,133,none,none,vietnam has among the world's harshest drug laws.,vietnam's drug laws are among the world's strictest laws.,4.8
1879,main-captions,images,2015,1163,none,none,A person on a snowmobile.,A person on a snowmobile in mid jump.,3.6
620,main-captions,MSRvid,2012,184,none,none,A man is playing a violin.,A man is playing a harp.,1.6
3856,main-news,headlines,2013,133,none,none,Explosion at Venezuela Refinery Kills at Least 39,Venezuela mourns oil refinery blast deaths,2.8
3056,main-news,MSRpar,2012,147,none,none,Dynes came to UC San Diego in 1991 after 22 years as a physicist with AT&T Bell Labs.,"Dynes has been at UC San Diego since 1991 after spending 22 years with AT&T Bell Labs, where he worked on superconductors and other materials.",3.6
2918,main-news,MSRpar,2012,698,none,none,Treasurys long-range plan is to provide retail buyers of all Treasury securities the ability to manage their holdings online in a single account.,The Treasury said wants to give retail buyers of all Treasury securities the ability eventually to manage holdings online in a single account.,4.4
4265,main-news,headlines,2013,640,none,none,Obama's poll rating drops in boost for Republican rivals,Obama's big Hispanic win worries Republicans,1.0
3030,main-news,MSRpar,2012,110,none,none,"The government recently shelved peace talks with the MILF, being brokered by Malaysia, after a string of attacks, including three bombings, on Mindanao.","The government recently shelved peace talks being brokered by neighbouring Malaysia after a spate of attacks on Mindanao, including three deadly bombings, that it blamed on the MILF.",4.25
1237,main-captions,images,2014,348,none,none,Four blue and yellow planes flying over four boats.,Four blue and yellow planes in flight.,4.2
3077,main-news,MSRpar,2012,183,none,none,"Women who eat potatoes and other tuberous vegetables during pregnancy may be at risk of triggering type 1 diabetes in their children, Melbourne researchers believe.",Australian researchers believe they have found a trigger of type 1 diabetes in children - their mothers eating potatoes and other tuberous vegetables during pregnancy.,4.25
5529,main-news,headlines,2015,1446,none,none,Detroit eligible for bankruptcy protection: U.S. judge,Detroit eligible for bankruptcy protection,4.6
5610,main-news,headlines,2016,468,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Napolitano elected for second term as Italy president,Italian President Napolitano elected for second term,5.0
2104,main-forum,deft-forum,2014,104,none,none,Fern I think stories like this are stupid.,- wolf I think stories like this are stupid.,3.6
5634,main-news,headlines,2016,714,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Saudi Women To Protest Against Driving Ban,Saudi women drive in protest with little problem,2.0
282,main-captions,MSRvid,2012,418,none,none,A person is frying meat in a pan.,A person is holding a skunk.,0.75
5709,main-news,headlines,2016,1239,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Thousands cross Austria-Hungary border,Thousands of Russians stranded abroad,1.0
5399,main-news,headlines,2015,1114,none,none,Shankill blast victims to be remembered,Crocodile victim's body recovered,0.2
1383,main-captions,images,2014,566,none,none,A black and white photo of a dilapidated wooden fence.,A black and white photo of an old wooden fence near a dirty street.,4.5
4795,main-news,headlines,2014,556,none,none,Obama travels to tornado-ravaged Oklahoma,Obama visits tornado hit Oklahoma,4.6
5131,main-news,headlines,2015,446,none,none,"Today in History, Dec. 2","Today in History, April 23",1.8
397,main-captions,MSRvid,2012,600,none,none,A man is walking with a horse.,A man is leading a horse around by it's halter.,3.75
4417,main-news,headlines,2014,90,none,none,"Zimmerman stopped for speeding in Texas, released with warning","Zimmerman pulled over in Texas for speeding, given warning",5.0
4346,main-news,headlines,2013,749,none,none,Barrick in talks with China firm over African assets,Obama aide holds talks in China after Syria veto,1.2
287,main-captions,MSRvid,2012,429,none,none,Some men are playing guitars.,Three men are playing guitars and singing together.,3.2
717,main-captions,MSRvid,2012,319,none,none,A man playing the guitar.,A man is playing a flute.,1.8
1004,main-captions,images,2014,6,none,none,A passenger train waiting in a station.,A passenger train sits in the station.,4.8
4012,main-news,headlines,2013,327,none,none,43 killed in bus crash,15 killed in crash in India,1.6
597,main-captions,MSRvid,2012,152,none,none,A man is fishing.,A man is exercising.,0.5
5346,main-news,headlines,2015,972,none,none,Ride operator charged in N.C. fair accident,N.C. State Fair ride operator arrested after accident,4.4
1249,main-captions,images,2014,367,none,none,A double decker red United bus on a city street.,A doubly decker red bus driving down the road.,4.0
5721,main-news,headlines,2016,1294,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Plane Crash Site Search Called off for the Night,Tour De France Pack Sets off for Stage 15,0.0
453,main-captions,MSRvid,2012,685,none,none,The man is playing the drums.,A man pours cleaner in his sink.,0.0
4356,main-news,headlines,2014,12,none,none,Boeing 787 Dreamliner catches fire; stock takes a beating,Boeing stock tumbles after fire on 787 Dreamliner,4.6
659,main-captions,MSRvid,2012,242,none,none,A man and a woman are walking in the woods.,A man and woman are walking through the jungle.,3.4
3850,main-news,headlines,2013,125,none,none,"The Note's Must Reads for Wednesday July 4, 2012","The Note's Must-Reads for Wednesday, May 30, 2012",2.0
1626,main-captions,images,2015,388,none,none,A small dog runs through an obstacle course.,A small dog jumping over an obstacle.,3.8
