source,label,sentence
clc95,1,"Sandy is wondering whether there will be students who have to drop the class for a certain reason, but she won't reveal what."
ks08,1,John tries to leave the country.
l-93,1,The bread cuts easily.
r-67,0,A proof that the claim had been. made was giver that John had lied.
l-93,1,The visitor rang the bell.
ks08,1,It was the peasant girl who got it.
w_80,0,John bought a dog for himself to play with.
swb04,1,The person responsible confessed.
c_13,1,"Hopefully, we'll make it through the winter without snow."
swb04,1,The horse raced past the barn fell.
swb04,1,Some people consider noisy dogs in my neighborhood dangerous.
swb04,0,The children are fond that they have ice cream.
swb04,0,Leslie told us about us.
ks08,1,Most of the fruit is rotten.
ks08,1,I don't know if I should agree.
c_13,1,Sylvia was slapping Jeff upside the head in martial arts class.
l-93,0,The children amused.
ad03,1,I wondered who Medea had poisoned.
ks08,1,he had spent five thousand dollars.
swb04,1,They preferred them arrested.
w_80,0,John believes it sincerely that Bill is here.
rhl07,1,I sent the package halfway around the world.
j_71,1,Vera sent a baby alligator to Max and a leather dinosaur to Phyllis.
w_80,1,John thinks it would upset himself to die.
w_80,0,It was believed to be illegal by them to do that.
w_80,1,John's arriving dead surprised me.
swb04,1,This dye will run.
j_71,1,Jerry attempted to blow up the Pentagon.
w_80,1,John left us orders to follow Pete.
ks08,0,A good friend is remained to me by him.
ks08,1,John tried to please Stephen.
swb04,1,I met the person who left.
cj99,1,"Every senator seems to become more corrupt, as he talks to more lobbyists."
ks08,1,We never found any of the unicorns.
ad03,1,There is a programme about Euripides on a Radio 4 tonight?
s_97,1,All who lost money in the scam are eligible for the program.
j_71,1,"Max seemed to be trying to force Ted to leave the room, and Walt, Ira."
b_73,1,I have much of the manuscript left to type.
ks08,1,Somebody apparently struck the unidentified victim during the early morning hours.
c_13,1,Which pictures of himself does John like?
s_97,0,"Which book's, author did you meet who you liked?"
ks08,1,That we invaded Iraq really bites.
s_97,0,A letter was received Jones would be upset by.
swb04,1,They should pen the letter quickly.
clc95,1,"Sandy was trying to work out which students would be able to solve a certain problem, but she wouldn't tell us which one."
ad03,1,It's Anson that I like
b_82,0,"Because she's so pleasant, as for Mary I really like her."
w_80,0,John loaded the wagon with hay green.
bc01,1,"Joe's neuroses bother his patrons, and Sally does too."
sks13,0,Herself likes Mary's mother.
s_97,1,Give me the phone number of the person whose mother's dog died.
sks13,1,I saw even the student.
clc95,1,Sandy was trying to work out which students would be able to solve a certain problem.
bc01,1,"Most people probably consider, even though the courts didn't actually find, Klaus guilty of murder."
s_97,1,I know the people that voted in the election.
ad03,1,to steal talismans from witches is dangerous
cj99,1,"The more pictures of him that appear in the news, the more embarrassed John becomes."
sks13,1,Mary believes that Bill saw himself.
sks13,1,John convinced Bill that Mary should sleep.
cj99,0,"The more you would want, the less you would eat."
ks08,1,The rules require that the executives be polite.
j_71,1,"If the ants were called elephants and elephants ants, I'd be able to squash an elephant."
l-93,0,The books lifted onto the table.
l-93,1,We pulled free.
r-67,1,"Sally is tall, and may be blond, and Sheila is short, and definitely is, blond."
swb04,0,The defendant walk.
c-05,1,Chocolate eggs were hidden from every child by his mother.
c_13,0,I hit that you knew the answer.
r-67,1,"That the fuzz wanted him worried John, but that the fuzz wanted her didn't worry Mary."
bc01,1,The tank leaked the fluid free.
ad03,0,Which king did you ask which city invaded?
c_13,1,"Dave, Dan, Erin, Jaime, and Alina left."
swb04,1,TV puts dumb ideas in children's heads.
ks08,1,I read some of the book.
w_80,1,To leave would be a pleasure.
swb04,1,The jury believed the defendant lied.
swb04,1,I'm creating a committee. Kim – you're in charge.
m_02,1,Magnus went to Ireland.
swb04,1,Terry delighted in my pain.
swb04,1,People are looking through the window.
j_71,0,Gould's performance of Bach on the piano doesn't please me anywhere as much as Ross's on the harpsichord.
swb04,1,Many people were fond of Pat.
s_97,1,I know the person whose mother died.
s_97,1,I wonder to whom they dedicated the building.
bc01,1,"John wants to read Fred's story, and I also want to."
sks13,0,"Put a picture of Bill on your desk before tomorrow, this girl in the red coat will put a picture of Bill on your desk before tomorrow."
w_80,1,It bothers me that he is here.
swb04,1,There is a unicorn in the garden.
w_80,0,John decided Bill to get the prize.
swb04,1,They yelled.
b_82,1,"Though he may hate those that criticize Carter, it doesn't matter."
w_80,1,John grudgingly accepted judgments of his incompetence as an auto mechanic.
ks08,0,A pound was weighed by the book.
ad03,1,Who did you get an accurate description of?
ks08,1,John placed Kim behind the garage.
swb04,1,Max is on the phone now.
l-93,1,Sarah smiled a charming smile.
j_71,1,Tom's dog with one eye attacked Fred's.
bc01,1,"Mary claimed that eating cabbage, Holly shouldn't."
r-67,1,This violin is difficult to play sonatas on.
w_80,1,John was struck by Bill's idiocy.
clc95,0,"Each of the performers came in, but were sitting so far back that we couldn't see who."
j_71,1,"Scientists at the South Hanoi Institute of Technology have succeeded in raising one dog with five legs, another with a cow's liver, and a third with no head."
swb04,1,That Chris knew the answer occurred to Pat.
ks08,0,Neither of students failed.
r-67,1,Bill didn't allege that Roger had eaten anything.
w_80,1,there is nothing to do.
w_80,1,The correspondence school sent Bill a good typist.
swb04,0,We think that Leslie likes ourselves.
w_80,1,"John, told Mary that it would be appropriate to leave together."
swb04,0,The teacher disappeared the problem.
l-93,0,This flyer and that flyer differ apart.
ad03,0,What did you ask who Medea gave?
swb04,1,It annoys people that dogs bark.
c-05,1,The car was driven by John to Maine.
swb04,1,Lou forgot the umbrella in the closet.
ad03,1,I felt that I know you.
w_80,1,That he is here is clear.
ad03,1,Anson demonized David every day
w_80,1,John loaded the wagon full with hay.
bc01,1,We elected me.
swb04,0,Leslie likes ourselves.
l-93,1,Linda taped the picture to the wall.
rhl07,0,Sam gave the ball out of the basket.
ks08,0,John is easy to please Kim.
m_02,1,This building is tall.
bc01,1,The men will all leave.
sks13,1,This girl in the red coat will put a picture of Bill in the mailbox and on your desk before tomorrow.
swb04,1,The horse kicked me black and blue.
swb04,1,The cat got bitten.
ks08,1,It is a golden hair.
s_97,1,Something happened I couldn't really talk about.
l-93,1,Linda taped the picture onto the wall.
ad03,0,He can will go
gj04,1,The sailors rode the breeze clear of the rocks.
clc95,1,"John likes some students, but I don't know who."
l-93,0,I squeaked the door.
r-67,1,Mary saw the boy walking toward the railroad station.
d_98,1,"Any albino tiger has orange fur, marked with black stripes."
r-67,0,Here's a knife with which for you to cut up the onions.
sks13,0,Everyone hopes everyone to sleep.
j_71,1,"Bill bought a red house, and Max bought one too."
l-93,0,The chair pushed.
d_98,1,Any owl hunts mice.
l-93,1,Brown presented a plaque to Jones.
ks08,1,This week will be a difficult one for us.
sks13,1,"Suddenly, there arrived two inspectors from the INS."
ks08,1,To please John is easy.
swb04,1,We think that Leslie likes us.
w_80,1,That he is here is the problem.
r-67,1,It is easy to play sonatas on this violin.
s_97,0,I dislike the people in who we placed our trust.
l-93,1,Martha carved the baby a toy out of wood.
b_82,0,"That he was hungry, John whined."
l-93,1,A wonderful opportunity presented itself to him yesterday.
l-93,1,I mixed the sugar into the butter.
clc95,0,"Joan said she talked to the students, but Fred couldn't figure out who."
sks13,0,"Only Churchill remembered Churchill giving the Blood, Sweat and Tears speech."
l-93,1,The gardener grew that acorn into an oak tree.
w_80,1,John told Mary that it would be important to leave early.
r-67,1,"Tom picked these grapes, and I washed some turnips, and Suzie will prepare these grapes."
j_71,0,Maytag will give a brand-new dryer to the winner of the Mrs.
ks08,1,"After reading the pamphlet, Judy threw it into the garbage can."
clc95,0,"She mailed John a letter, but I don't know to whom."
sks13,1,John asked.
clc95,1,"She talked to Harry, but I don't know who else."
c_13,1,He danced.
ks08,1,The committee will study the feasibility of setting up a national computer network.
m_02,1,Emma and Harriet were attacked yesterday.
swb04,0,The cat was bitten the mouse by the dog.
swb04,1,It is obvious that Pat is lying.
ad03,1,Jason happens to appear to seem to be sick.
w_80,0,John believes it that Bill is here.
swb04,1,List all experts for the defendant who represented himself.
s_97,1,Everything you like is on the table.
ks08,1,John is afraid of Bill.
swb04,0,Lou hoped the umbrella in the closet.
clc95,0,What did you leave before they started playing?
bc01,0,Mickey looked up it.
bc01,0,Us love they.
bc01,0,Mary beautifully plays the violin.
swb04,1,I saw her duck.
s_97,1,The only people being added to our group who were at Harvard were students.
clc95,1,The administration has issued a statement that it is willing to meet with one of the student groups.
clc95,0,Agnes wondered how John could eat but it's not clear what.
swb04,0,The cat slept soundly and furry.
r-67,1,It was expected by the reporters that the principal would fire some teacher.
ad03,1,It stinks that Aphrodite is omnipotent.
swb04,0,Protect you!
sgww85,0,Kim and Terry is happy.
swb04,1,The storm arrived while we ate lunch.
s_97,1,I saw someone yesterday I hadn't seen for years.
d_98,0,"You may pick every flower, but leave a few for Mary."
clc95,1,"Meg is attracted to Harry, but they don't know who she is attracted to."
ks08,1,A smith hammered the metal.
c_13,1,I know you eat asparagus.
j_71,1,"Simon quickly dropped the gold, and Jack the diamonds."
c_13,1,An evil thought struck Dave.
l-93,1,A grandfather clock ticked in the hallway.
clc95,1,She talked to John or Mary but I don't know which one.
swb04,1,We created a monster.
c_13,0,John thinks that Mary loves himself.
ad03,0,Anson demonized up the Khyber
swb04,1,The dogs barked.
sks13,1,John became deadly afraid of flying.
swb04,0,The defendant deny the allegation.
sks13,1,John finished the cake and drank the lemonade.
swb04,1,List associates of each defendant who speaks Spanish.
sgww85,1,Pat was awarded the Golden Fleece Award and very upset about it.
m_02,1,The dog stole the turkey.
l-93,1,Jessica loaded boxes on the wagon.
clc95,0,"The TA's have been arguing about whether some student or other should pass, but I can't now remember which one."
swb04,1,Some people consider dogs in my neighborhood dangerous.
rhl07,0,Sam offered the ball out of the basket.
c_13,1,I didn't have a red cent.
swb04,1,Which experts testified against defendants who exposed them?
swb04,1,A large dog chased a small cat.
s_97,0,It was to to amuse us that Kim was singing that they wanted.
w_80,1,I bought it to read.
r-67,1,I live at the place where Route 150 crosses the River and my dad lives at the place where Route 150 crosses the Hudson River too.
w_80,1,John became rich.
s_97,0,"Which boy's, mother, did you meet who you liked?"
ad03,1,Agamemnon seems to be a maniac
swb04,0,Pat is hate Chris.
ad03,1,The elixir was hidden in a hole in the ground
c_13,1,John's drum will always bother me.
swb04,1,This disease gave Leslie a fever in Rome.
m_02,1,"Knowing the country well, he took a short cut."
ks08,0,Wash you!
swb04,1,We relied on Leslie.
clc95,0,"Tony sent Mo a picture that he painted, but it's not clear with what."
swb04,0,Dana walking and Leslie running.
c-05,0,Mary was given by John the book.
sks13,1,Mary thinks that she is smart.
ks08,0,Students studying English reads Conrad's Heart of Darkness while at university.
w_80,1,John told Mary that it was important to Fred to leave early.
s_97,0,I want goes to the store.
w_80,1,John left orders not to be disturbed.
swb04,1,These dogs barked.
swb04,0,The storm arrived while the picnic.
ks08,0,We believed John to be a fountain in the park.
clc95,1,"They're going to serve the guests something, but it's unclear what."
c-05,1,John was believed by Mary to be telling the truth.
ks08,1,They needn't take this exam.
clc95,1,Everyone who knows either Susan or Laura likes her.
swb04,1,A felon was elected to the city council.
b_82,0,1 gave Mary after the party a book.
swb04,1,Those pictures of us offended us.
ad03,1,You kicked yourselves
swb04,1,Protect yourself!
w_80,1,I would hate for John to leave.
swb04,0,We walks.
swb04,1,That's a new car dealership.
ks08,1,The committee knows whose efforts to achieve peace the world should honor.
m_02,1,Fanny regretted having to talk to Aunt Norris.
ks08,1,"That dog is so ferocious, it even tried to bite itself."
j_71,1,"Whenever Russia has made a major political blunder, the U.S. has too."
swb04,0,Ourselves like ourselves.
swb04,0,Vote for you!
l-93,1,Susan whispered the news.
m_02,1,Ethel wishes to ask you some awkward questions.
cj99,0,"The more does Bill smoke, the more Susan hates him."
clc95,1,"The administration has issued a statement that it is willing to meet a student group, but I'm not sure which one."
j_71,0,"Millie will send the President an obscene telegram, and Paul, the Secretary a rude letter."
l-93,1,Carmen obtained the spare part at the hardware store.
clc95,1,"He shouted again, but I don't know who to."
s_97,1,The book which inspired them was very long.
swb04,1,We gave ourselves to the cause.
w_80,0,I presented Bill with it to read.
l-93,1,Susan whispered at Rachel.
swb04,0,The teacher handed the student.
bc01,1,"Mary will read Fred's story, and Joe will read Holly's."
clc95,0,John is tall on several occasions.
ks08,0,John will rain tomorrow.
w_80,1,John has something for Bill to do.
bc01,0,What the water did to the bottle was fill it.
w_80,0,It is to give up to leave.
ad03,1,Will he can do it?
m_02,1,Came right in he did without so much as a knock.
d_98,1,A pilot could be flying this plane.
c_13,1,Drew believes I think Rosie loves magazine ads.
ks08,0,Kim put in the box.
w_80,1,John considers Bill silly.
rhl07,1,Felicia kicked the ball off the bench.
clc95,1,The administration has issued a statement that it is willing to meet a student group.
ks08,0,Jack is the person with whom Jenny fell in love with.
j_71,0,Bill ate the peaches and Harry did the grapes.
swb04,0,The patient was died.
swb04,1,Some people consider noisy dogs dangerous.
swb04,0,Chris was handed Sandy a note by Pat.
swb04,1,Lee saw the student with a telescope.
c_13,1,Who has Peter talked with?
l-93,1,He turned into a frog.
swb04,1,We admired the pictures of ourselves in the album.
bc01,1,"If I can, I will work on it."
ks08,0,He washed yourself.
clc95,1,His or her least known work.
sgww85,1,I want to try and buy some whiskey.
swb04,0,We gave us to the cause.
swb04,0,They lost themselves' books.
s_97,1,The book that I like which everyone else in the class hates was written by John.
s_97,0,We tried to amuse them that Kim was singing.
l-93,0,Cynthia chewed.
swb04,1,The patient died.
j_71,1,Jack hates Sue and is loved by Mary.
w_80,0,John was struck as sick.
r-67,0,"The younger woman might have been tall and, and the older one definitely was, blond."
r-67,0,I won't have some money.
sgww85,1,Kim gave a dollar to Bobbie and a dime to Jean.
swb04,1,The police sprayed water on the protesters.
ks08,0,Fed knows which politician her to vote for.
w_80,1,John left singing.
swb04,1,The bird sings.
swb04,1,"Chris walks, Pat eats broccoli, and Sandy plays squash."
ks08,1,I forgot how good beer tastes.
ks08,1,The car was driven.
sks13,0,John's mother likes himself.
d_98,1,"Everybody who attended last week's huge rally, whoever they were, signed the petition."
m_02,1,She asked was Alison coming to the party.
c_13,0,Blue leather shows herself that Betsy is pretty.
swb04,1,Newsweek appeared on the newsstands.
ad03,0,Medea tried the nurse to poison her children.
w_80,0,Bill was struck by John as stupid.
swb04,1,Some people yell at noisy dogs.
clc95,1,She's been dancing but we don't know with whom.
l-93,1,Janet broke the cup.
m_02,1,a tall building.
c_13,1,Jean wants Bill to do the Macarena.
ks08,1,did the policeman meet in the park?
j_71,1,Bill's story about Sue and Max's about Kathy both amazed me.
c_13,1,Jean is reluctant to dance.
m_02,1,He left the train with somebody else's wallet in his pocket.
swb04,0,A seat available was in the last row.
kl93,1,It isn't because Sue said anything bad about me that I'm angry.
swb04,1,Kris donated a book to the library.
swb04,0,The teacher became.
bc01,1,Rusty talked about himself only after Mary did talk about him.
bc01,1,It is nice to go abroad.
w_80,1,John regretted it that Bill had a good time.
s_97,1,I threw away a book that Sandy thought we had read.
l-93,1,That movie always shocks people.
ks08,0,John sounded very.
clc95,1,Sandy was trying to work out which students would be able to solve a problem.
w_80,0,John believed it that Bill was tardy.
l-93,0,There presented itself a wonderful opportunity yesterday.
swb04,1,We like ourselves.
r-67,1,I have to try to finish grading some papers.
c_13,1,They chased the man with the car.
w_80,0,It was hated for John to leave.
bc01,0,"I know which book José didn't read for class, and which book Lilly did it for him."
l-93,1,That acorn will grow into an oak tree.
swb04,0,Chris was handed.
r-67,0,"Every student, and he wears socks, is a swinger."
l-93,1,Jackie accompanied Rose.
ks08,1,John ate his noodle quietly.
clc95,0,"He announced he had eaten the asparagus, but we didn't know what."
clc95,1,"They claimed they had settled on something, but it wasn't clear what they had settled on."
bc01,0,Which report that John was incompetent did he submit?
w_80,1,John counted on Bill to get there on time.
ad03,1,That banana is eating the monkey.
clc95,0,"I know that Meg's attracted to Harry, but they don't know who."
swb04,1,There is a seat available.
d_98,1,"Any tiger has orange fur, marked with black stripes."
ad03,1,I shaved myself.
swb04,0,The birds gives the worm a tug.
clc95,1,"Sandy is very anxious to see if the students will be able to solve the homework problem in a particular way, but she won't tell us in which way."
g_81,0,The kennel which Mary made and Fido sleeps has been stolen.
gj04,1,The mechanical doll wriggled itself loose.
w_80,1,I gave it to Pete to take to the fair.
g_81,1,The man who Mary loves and Sally hates computed my tax.
bc01,0,The problem perceives easily.
r-67,0,My mother is easy to please my father and.
rhl07,1,The worker will have a job.
swb04,1,That surprised me.
l-93,0,The fort fluttered with many flags.
c-05,1,Mary was respected by John.
swb04,1,The book surprised many people.
l-93,0,Janet broke Bill on the finger.
w_80,0,I gave Pete the book to impress.
r-67,1,Mike talked about politics yesterday to my friends.
swb04,0,This dogs barked.
m_02,1,They realised that never had Sir Thomas been so offended.
sks13,0,You should sit before there.
sks13,1,Ann bought a first edition of Richard III for $1000.
bc01,0,Mary intended John to go abroad.
g_81,1,The Dodgers beat the Red Sox and were beaten by the Giants.
ks08,1,The boy in the doorway waved to his father.
c_13,1,John has a fear of dogs.
bc01,1,He can not have been working.
l-93,1,The stream twists through the valley.
w_80,1,John wants to leave.
l-93,0,The jeweller scribbled the contract with his name.
clc95,0,In which way is Clinton anxious to find out which budget dilemmas Panetta would be willing to solve?
clc95,1,She didn't talk to one student.
ad03,1,Fortunately Hermione passed biology
ks08,1,It did not rain.
swb04,1,We admired the pictures of us in the album.
swb04,1,Some people yell at the dogs in my neighborhood.
r-67,1,We donated wire for the convicts to build cages with.
ks08,0,The monkeys proud of their leader.
ks08,1,John can kick the ball.
l-93,1,You've really lived it up.
swb04,0,The book that crime was declining surprised many people.
sks13,1,John promise Mary to shave himself.
bc01,0,What the water did to the whole bottle was fill it.
c-05,0,John was seen the book.
r-67,0,The mayor regarded as being absurd the proposal to build a sidewalk from Dartmouth to Smith.
c_13,1,I've lost my wallet or I've lost my mind.
c_13,0,"If I am a rich man, I'd buy a diamond ring."
clc95,1,"I know that Meg's attracted to Harry, but they don't know who."
w_80,0,That John is reluctant seems.
sks13,1,I gave money to the charity.
s_97,1,I wonder who to place my trust in.
rhl07,0,I lent the book partway to Tony.
c-05,1,The book was written.
s_97,1,The bills passed by the House yesterday that we objected to were vetoed.
d_98,1,Any pilot on duty today could be flying this plane.
j_71,1,Either Sam plays the bassoon or Jekyll the oboe.
ks08,1,We made them be rude.
ad03,1,Medea denied poisoning the phoenix.
sks13,0,Sophie will theater.
swb04,1,The child put the toy on the table.
swb04,1,Dana walked and Leslie ran.
w_80,1,I gave a book to Bill to read.
ks08,1,"As a statesman, scarcely could he do anything worth mentioning."
c_13,1,Heidi thinks that Andy should eat salmon flavored candy bars.
c_13,1,I ate a salad that was filled with lima beans.
sks13,1,Henry found that Bill is sad.
c_13,1,The manager laughed.
j_71,1,Neither Von Karajan's recording of Beethoven's 6th on Columbia nor Klemperer's on Angel has the right tempo.
bc01,1,We want John to win.
l-93,0,Ellen said about the present conditions.
swb04,1,The guests dined.
swb04,1,The defendant walks.
clc95,1,"The newspaper has reported that they are about to appoint someone, but I can't remember who they are about to appoint."
c-05,1,The magazines were sent by Mary to herself.
w_80,1,On whom are you counting to incriminate himself?
swb04,1,The birds give the worm a tug.
sks13,0,John whispered Mary left.
swb04,1,Some sentences go on and on and on.
c_13,0,the panther's the coat is dark black.
g_81,1,In which car was the man seen?
r-67,0,"No writer, and no playwright, meets in Vienna."
ks08,0,It was the policeman met that several young students in the park last night.
swb04,1,Chris was handed a note.
swb04,1,Some people yell at the dogs.
swb04,1,Susan told a story to her.
c_13,1,Jean persuaded Robert.
bc01,1,Fred talked about everything before Rusty did talk about something.
w_80,1,John made Bill mad at himself.
bc01,0,The box contained the ball from the tree.
clc95,1,"She was reading the books under the table, but Fred didn't know what books."
c_13,1,Colin asked if they could get a mortgage.
clc95,1,She's reading. I can't imagine what.
b_82,1,With no job would John be happy.
w_80,1,John arranged for himself to get the prize.
clc95,0,"They noticed the painting, but I don't know for how long."
swb04,0,Newsweek about crime appeared on the newsstands.
cj99,1,"If you had eaten more, you would want less."
j_71,1,"Sam doesn't play bassoon, nor Medusa oboe."
swb04,1,The dog bit the cat.
l-93,1,Ellen said that melons were selling well.
swb04,1,Our friends like us.
swb04,1,The report that crime was declining surprised many people.
s_97,0,I wonder in whom them to place their trust.
j_71,1,Bill ate more peaches than Harry did grapes.
