index,sentence1,sentence2,label
2068,"""I've been trying to keep 'Office actions' to a minimum (partly in reaction to some fairly heavy-handed WP:OFFICE stuff in the past), and it would be helpful to be able to say that any given action was taken by the community, not by the Foundation, said Godwin on Wikipedia's Administrators' noticeboard on May 2, the same day of the EFF's press release. 'Office actions' are changes directly authorized by the Foundation which are made to content on any of the Wikimedia projects. The edits are made by staff members working for the Foundation's head office located in San Francisco, California. Edits of this nature are generally """"removals of questionable or illegal Wikimedia content following complaints,"""" according to Wikipedia's policy on 'Office Actions.'.""",California includes the city of San Francisco.,entailment
1158,"This opinion poll was conducted on the sixth and seventh of October, and included a cross section of 861 adults with a margin of error estimated at 4%.","This poll was carried out on the 6th and 7th of October, and included a segment of 861 people with a margin of error estimated at 4%.",entailment
1795,"Europe's economic environment has altered considerably over the last thirty years, and the economies of European countries have progressively opened up to the global economy. As a result, the competitiveness of the European economies is dependent not just on production costs, but also on the performance of pension and social security systems guaranteeing security for the future.",National pension systems currently adopted in Europe are in difficulties.,not_entailment
870,It uses the first day of the first month of the Lunar Year as the start of the Chinese New Year.,The Chinese New Year's Day falls on the first day of the first month of the Lunar Year.,entailment
2020,"""BEA Arthur seemed the very definition of a tough showbiz broad. Tall, astringent, imperious -- she looked like someone who didn't suffer fools and could cut them down with a withering look or a well-aimed barb, delivered in that famous contralto. And it was, for the most part, all an act, says her close friend of more than 40 years, Angela Lansbury. """"Bea was absolutely the antithesis of the characters she portrayed,"""" Lansbury says. """"She was sensitive -- really, really sensitive -- and self-conscious. But she covered it up by becoming this deep-voiced comic.""",Angela Lansbury is an actress.,not_entailment
1660,"""Buffalo, New York - The Common Council of Buffalo voted on Tuesday to send the Elmwood Village Hotel proposal """"to committee for further discussion"""", after citing the need for more public involvement. The Elmwood Village Hotel is a development proposal by the Savarino Construction Services Corporation, a project designed by the architect Karl Frizlen of The Frizlen Group. The hotel would be placed on the southeast corner of Elmwood and Forest Avenues in Buffalo.""",The Frizlen Group is situated in Buffalo.,not_entailment
1437,"In 1869 Sumner resigned his see, but continued to live at the official residence at Farnham until his death on the 15th of August 1874.",Sumner died at Farnham.,entailment
2140,"Alternately known as brash, emotional and brilliant, the maverick Kasparov could be a formidable opponent in the realm of politics.",Don Brash is the leader of the New Zealand National Party.,not_entailment
1339,"This course helps students pursuing an AOS or AAS degree, gain an understanding of the experiences of Black people from hearing and deaf communities in America.",Deaf people encounter problems in the social community.,not_entailment
1823,"Officials from TAG Heuer have announced that the company received the iF product design award, which was given away by the jury from the International Forum Design. TAG Heuer received the award for its concept watch, called Monaco Calibre 360 (Linear Second) Concept Chronograph. The jury that gives away the iF product design awards each year consists of leading design experts from all over the world gathered in one place. The iF awards are presented in Hanover, Germany, at the International Forum Design Hannover GMBH. There are a number of fields and disciplines which have their own awards.",Monaco Calibre 360 (Linear Second) Concept Chronograph is produced in Hannover.,not_entailment
308,"""Over the years, 26 gorillas have been born at the Bronx Zoo, whose parent organization, the Wildlife Conservation Society, runs one of the most successful gorilla breeding programs in the country. The society, which also operates wildlife centers in Manhattan, Queens and Brooklyn, trades gorillas periodically with 51 participating North American zoos. Its first objective is to increase the genetic diversity of an endangered species, but a second, related goal is to create happier gorillas by finding mates and establishing compatible groups. """"These are very intelligent, sensitive animals,"""" said James Doherty, curator of the Bronx Zoo. The zoo's current population of gorillas numbers 19. Only the Lincoln Park Zoo in Chicago has more, with 22. Interactive Habitat.""",The Bronx Zoo has 19 gorillas.,entailment
2274,Bombs exploded in two Turkish cities Thursday only days before Turkey plays host to a NATO summit.,Turkey plays host to suicide bombers.,not_entailment
1346,"The Istiqlal Mosque, in the northeast corner of Medan Merdeka opposite Lapangan Banteng, is one of the largest mosques in Southeast Asia.",The Istiqlal Mosque is one of the largest mosques in Southeast Asia.,entailment
1014,"The most recent figures from UNAids show a continent divided in two. In north Africa, up to 0.5% of the population has been infected with HIV. In sub-Saharan Africa, that figure is 8.8% but rising to almost 40% in some countries. In four countries - Botswana, Lesotho, Swaziland and Zimbabwe - at least one in three of the population is HIV positive.",AIDS spreads in Africa.,entailment
482,"Kozlowski and the company's former chief financial officer, Mark Swartz, were sentenced, on Monday, to up to 25 years in prison.","A New York state judge also ordered Kozlowski and former Chief Financial Officer, Mark Swartz, to serve 25 years in prison.",not_entailment
213,"Domestic fire incidents have an important impact on population health by contributing to early death, serious and often disfiguring injuries, and ongoing disability. Fire-related injury is a leading cause of unintentional injury in the home in all age groups.",Domestic fires are a major cause of unintentional injury in the home.,entailment
2358,In one case five workers at a plating company were asphyxiated by hydrogen cyanide while trying to clean a sludge tank.,Cyanide fumes killed five workers cleaning one tank.,entailment
22,"Rabies virus infects the central nervous system, causing encephalopathy and ultimately death. Early symptoms of rabies in humans are nonspecific, consisting of fever, headache, and general malaise.",Rabies is fatal in humans.,entailment
2172,"John Lennon's widow, Yoko Ono, approved this museum as the world's first museum to honor John Lennon.",Yoko Ono is John Lennon's widow.,entailment
97,"With the city's hotels in the midst of a sudden slowdown in business, operators are seeking wage cuts and other concessions from the unions representing 27,500 bellhops, housekeepers and waiters. But the unions are drawing a line across hotel lobbies, from the high-end Carlyle to the more budget-minded Ramada Inn, saying they see no need to bend now that operators are cutting rates in an effort to fill vacant rooms with tourists, executives and other travelers. It is far too soon to judge the financial health of the industry, said Peter Ward, president of the New York Hotel and Motel Trades Council, an alliance of hotel unions.",The New York Hotel and Motel Trades Council is an alliance of hotel unions.,entailment
269,"According to NC Articles of Organization, the members of LLC company are H. Nelson Beavers, III, H. Chester Beavers and Jennie Beavers Stewart.",Jennie Beavers Stewart is a share-holder of Carolina Analytical Laboratory.,not_entailment
2472,"""China has been, and continues to be, a major supplier of light weapons to the government of Sudan and many of the neighbouring states, said Ernst Jan Hogendoorn, one of four U.N. experts on an panel which recommended 17 players in the Darfur conflict be sanctioned for obstructing peace. The panel's report found Sudan's neighbours Chad, Libya and Eritrea had supplied weapons to Darfur and that most of the small arms and ammunition in the region were Chinese. """"Chinese arms and ammunition are relatively cheap compared to other suppliers -- some also argue that China asks fewer questions,"""" said Hogendoorn.""","China, Chad, Libya and Eritrea sell arms to Sudan.",entailment
591,"""New Zealand's Qualifications Authority said Friday that it still strongly discourages students from using anything other than full English, but that credit will be given if the answer """"clearly shows the required understanding,"""" even if it contains text-speak.""",Full English is recommended by New Zealand's Qualifications Authority.,entailment
2421,"Speaking of Jean Charles de Menezes, who was chased by armed officers into the station and shot five times at close range, his cousin, Alex Pereira, hinted today that his family would sue Scotland Yard over the killing.",Jean Charles de Menezes is related to Alex Pereira.,entailment
75,"The German technology was employed to build Shanghai's existing maglev line, the first in the world to be used commercially.",Maglev is commercially used.,entailment
681,"""Ashley Olsen has decided to remain with her twin sister, Mary-Kate, instead of going on a planned trip to Australia to promote the opening of the siblings' latest movie adventure """"New York Minute,"""" reports the AP.""",Ashley Olsen plans a trip to Australia with Mary-Kate.,not_entailment
1618,"Northwest Strikes: If Northwest flight attendants go on strike on the 15th, what does that mean for travelers? I have a trip booked on the 24th. Will NW rebook us with other airlines?",Italian flight assistants go on strike.,not_entailment
993,The airline now flew under the name Sabena - Belgian World Airlines.,Sabena is an airline.,entailment
141,"""We knew there were restrictions on video cameras and satellite phones but we're now told even pre-recorded radio material on non-political subjects would not be allowed, said BBC reporter Charles Haviland on the incident. This move comes after an American was forced off the mountain after being discovered with a Tibetan flag. These are not permitted on the Tibetan side of the mountain. A Nepali official aimed to justify the new restriction. """"We are doing this for our friend China,"""" he said.""",Charles Haviland is an American citizen.,not_entailment
1615,"The Arabic Language is the door to Islam and the Language of the holy Quran and Prophetic traditions. Therefore, distancing ourselves from Arabic studies leads to innovation and disbelief.",Arabic is the language of the Quran.,entailment
821,"According to Professor Matthias Egger, from the University of Berne, and Swiss colleagues from Zurich University and a UK team at the University of Bristol, homeopathy has no such evidence.","Matthias Egger, MD, director of the department of social and preventive medicine (ISPM) at the University of Berne, Switzerland, led the study.",not_entailment
738,Hinostroza's children told police that four hooded individuals broke into the house and shot their mother after having insulted her.,Hinostroza's children attaked their mother with a gun.,not_entailment
1847,"There can be no doubt that the Administration already is weary of Aristide, a populist Roman Catholic priest who in December, 1990, won an overwhelming victory in Haiti's only democratic presidential election",Aristide became president of Haiti in 1990.,entailment
1153,Clinical trials involve 240 patients in 10 centres with each patient questioned three times.,Clinical trials involve an average of 200 patients per trial.,not_entailment
2,"Herceptin was already approved to treat the sickest breast cancer patients, and the company said, Monday, it will discuss with federal regulators the possibility of prescribing the drug for more breast cancer patients.",Herceptin can be used to treat breast cancer.,entailment
302,"Eilat, Israel's most southerly port and the country's only access to the Red Sea, has long been a winter destination for tourists, 80% of whom are Europeans attracted by its temperate climates and clear waters.",In winter most tourists to Eilat come from Europe.,entailment
2073,"A.C. Milan is in second place with 13 points, after two first-half goals from captain Paolo Maldini earned them a 2-1 victory over Reggina.",Paolo Maldini plays for Reggina.,not_entailment
2388,China has taken delivery of the first section of a futuristic high-speed train which levitates above the track.,The train literally floats above the track.,entailment
1287,"Then China rolled out the fake Panchen Lama, Gyaltsen Norbu, a teenager chosen as the reincarnation of a major lama by the atheist Communist leaders and trained since childhood to spout nationalist slogans while wearing robes. Newspapers reporting on the debacle generally tried to present both sides, but it seems fair to say there's really only one side to this sham and that pretty much nobody in the Tibetan community accepts Norbu as the real Panchen Lama. The Dalai Lama's choice for Panchen Lama, Gedhun Choekyi Nyima, has been in secret Chinese custody since 1995.",Dalai Lama and the government of the People's Republic of China are in dispute over Panchen Lama's reincarnation.,entailment
404,Another French daily newspaper talks about PixVillage.,PixVillage is a French newspaper.,not_entailment
2378,"Harvey Weinstein, the co-chairman of Miramax, who was instrumental in popularizing both independent and foreign films with broad audiences, agrees.",Harvey Weinstein is the co-chairman of Miramax.,entailment
2470,"""First Canadian and then Dutch peacekeepers were deployed in Srebrenica. Seven hundred and fifty lightly armed UN peace-keepers were responsible for disarming Srebrenica's Muslim defenders and """"deterring"""" Bosnian Serb attacks against the safe area. Two years later, a Serb flag flew where the UN's once did and 7,079 Muslim men were missing.""",Dutch photos of Srebrenica have disappeared.,not_entailment
1593,"Larsson was known in his native Sweden as an investigative journalist and a fervent campaigner against racism. But when he died of a heart attack at age 50 in 2004, he left behind the manuscripts of three books that would transform his legacy. His first novel, The Girl With the Dragon Tattoo, was published in Sweden a year after his death and was already an international success when it was released in the United States last year by Alfred A Knopf. More than 6 million copies of the book have been sold worldwide. An international study based on best-seller lists in the United States, Britain, France, Germany, Sweden, Italy, Spain and China ranked Larsson the second most popular fiction writer in 2008 after Khaled Hosseini, author of The Kite Runner and A Thousand Splendid Suns.",The Kite Runner was written by Khaled Hosseini.,entailment
653,"""A song proclaiming that United States president-elect Barack Obama is Irish has got more than 600,000 views on video sharing site YouTube, with many of those views coming after he was elected on November 4. """"O'Leary, O'Reilly, O'Hare and O'Hara, There's no one as Irish as Barack O'Bama,"""" states the song. """"You don't believe me, I hear you say. But Barack's as Irish, as was JFK. His granddaddy's daddy came from Moneygall, a small Irish village, well known to you all"""".""","According to a song, Barack Obama is Irish.",entailment
1227,"British singer-songwriter Natasha Bedingfield, who sang with her brother Daniel and sister Nikola as The DNA Algorithm, tied the knot with a California businessman in Malibu. According to reports the marriage, which took place Saturday in a 30-minute outdoor ceremony overlooking the Pacific Ocean, was attended by about 150 guests.  The guests watched Bedingfield walk down the aisle in a Vera Wang dress beside the chateau at the Church Estates Vineyards.  Bedingfield, who was born in New Zealand and grown up in England, found her partner, in America.",Natasha Bedingfield is married to Matthew Robinson.,not_entailment
1443,"""The policy focused on coca eradication from the territories of Peru and Bolivia. During the years of 1996 and 2000, much of the resources of """"Andean Initiative"""" where utilized in intense aerial fumigation in coca producing areas.""",Peru debates border region with Ecuador.,not_entailment
1702,Russia's natural gas monopoly Gazprom has also shown interest in acquiring a sizable stake in the Uzbek pipeline monopoly.,Gazprom detains the Uzbek pipeline monopoly.,not_entailment
2430,"There are many motives for suicide attacks: religious beliefs, nationalistic ideologies, obedience to charismatic and authoritarian leaders, or desire for political change. The modus operandi may vary, whether to use one or several suicide bombers, whether to use men or women.",People were killed in Tamil suicide attacks.,not_entailment
2287,Baghdad had announced that it will stop cooperating with UNSCOM completely but indicated that it will not ask for their departure.,"Baghdad will end it's cooperation with UNSCOM, and wants them to leave.",not_entailment
1956,"Aleksandr Yakovenko, an official representative of the Russian ForeignMinistry, has announced that, in connection with the recent terrorist actin Srinagar, about 100 Russian citizens will be evacuated from Pakistan inthe near future.",U.S. Military evacuated U.S. citizens.,not_entailment
1738,"Mexico City (Mexico), 12 Jan 90 (DPA) -Salvadoran Social Democratic politician Hector Oqueli Colindres was kidnapped today in Guatemala city, along with Guatemalan Social Democratic leader Gilda Flores, his party, in Mexico City, reported.",Hector Oqueli Colindres is a citizen of Mexico.,not_entailment
150,"The average cabby works nine and a half hours a day. A cab's busiest hours are 6 to 8 p.m. And even as the economy has fallen deeper into recession, the number of cab rides each day in New York has remained relatively steady.  Those are among the most vivid bits of information about the yellow cab industry to emerge from a trove of new data collected by the Taxi and Limousine Commission from cabs equipped with new computerized systems that record each trip and fare.",The busiest hour for a cab is 9 p.m.,not_entailment
768,"The plane involved in the incident was a Bombardier Dash 8, which crashed into a home located at 6038 Long Street in Clarence Center, a suburb of Buffalo. It went down at approximately 10:17 p.m. EST (03:20 UTC), February 12. 44 passengers, an off-duty pilot, and four crew members died in the accident, as well as one person on the ground.",A plane crashed while flying on autopilot.,not_entailment
1622,Intel has decided to push back the launch date for its 4-GHz Pentium 4 desktop processor to the first quarter of 2005.,Intel would raise the clock speed of the company's flagship Pentium 4 processor to 4 GHz.,not_entailment
643,Westbridge manufactures certified organic fertilizers including liquid growth enhancers and biostimulants.,Organic fertilizers are used as soil enhancers.,not_entailment
159,"Iran will hold the first runoff presidential election in its history, between President Akbar Hashemi Rafsanjani and Tehran's hard-line mayor, election officials said Saturday.",Akbar Hashemi Rafsanjani is the president.,entailment
1699,Jackson also found the company maintained its Windows monopoly by setting deals with computer makers to promote Microsoft products over those from rival software makers.,Microsoft Windows is an operating system.,not_entailment
687,"""Pakistan's President Pervez Musharraf held talks with British Prime Minister Gordon Brown in London on Tuesday, reassuring his host that Pakistan will hold a fair election next month and is ready to continue a sustained fight against terrorism and extremism. The visit has been widely called President Musharraf's """"charm offensive."""" The Pakistani leader has held talks in Brussels, Paris, at the World Economic Forum in Davos, Switzerland and now in London in an effort which has been seen as an attempt to shore up European support for his government.""",Musharraf met Brown in London.,entailment
852,"""The disappearance of York University chef Claudia Lawrence is now being treated as suspected murder, North Yorkshire Police said. However detectives said they had not found any proof that the 35-year-old, who went missing on 18 March, was dead. Her father Peter Lawrence made a direct appeal to his daughter to contact him five weeks after she disappeared. His plea came at a news conference held shortly after a £10,000 reward was offered to help find Miss Lawrence. Crimestoppers said the sum they were offering was """"significantly higher"""" than usual because of public interest in the case.""",Claudia Lawrence is 35 years old.,entailment
1604,"In other words, with its 2 million inhabitants, Slovenia has only 5.5 thousand professional soldiers.",Slovenia has 5.5 million inhabitants.,not_entailment
2481,"The community will include every state in South America with the exception of French Guiana, itself a territory of France. Bolivia, Colombia, Ecuador, Peru, and Venezuela join SACN from the Andean Community, a trade bloc established in 1969. From the more recent (1991) Mercosur comes Argentina, Brazil, Paraguay, and Uruguay. Guyana, Suriname, two small northeastern countries which had previously not participated in a South American trade bloc, will not immediately join the community. Chile will additionally join; it has, however, been cautious.",Ecuador is situated in South America.,entailment
