index,sentence1,sentence2,label
1242,"""Oscar-winning director Franco Zeffirelli has been awarded an honorary knighthood for his """"valuable services to British performing arts"""".""",Italian director is awarded an honorary Oscar.,not_entailment
970,"Nigeria has been the culprit so far, preventing the world from being completely polio-free.",Polio is under control in the world.,not_entailment
299,Kerry hit Bush hard on his conduct on the war in Iraq.,Kerry shot Bush.,not_entailment
1673,"Mufti Latifullah Hakimi, the spokesman for the Taliban rebels, claimed responsibility for the blast, but said that the insurgents had planted the bomb to target the Afghan police.",The Taliban is the rebels' employer.,not_entailment
1695,"If no settlement is reached, a divided Cyprus will join the European Union on May 1, 2004.","Cyprus was divided into two parts on May 1, 2004.",not_entailment
2091,"Begun in 1989 with generous annual support from Lutheran Brotherhood (now Thrivent Financial for Lutherans), the Nobel Peace Prize Forum's stimulating array of programs has involved more than 21,000 participants and reached a much broader audience through national and regional media coverage.",Lutheran Brotherhood received the Nobel Peace Prize in 1989.,not_entailment
1210,"Frye says, that he (a homeopathy expert) and Iris Bell recently studied homeopathic treatment of fibromyalgia.  A new analysis - comparing published studies of homeopathic drugs to matched, randomly selected studies of medical drugs - suggests that these apparent homeopathic drug effects are merely placebo effects.","What really irks Frye and other doctors of homeopathy, however, is that homeopathic remedies are not supposed to be used like medical drugs.",not_entailment
804,"In a statement to reporters, Parker called the spilt with Gap a mutual decision, and walks away $38 million richer and recently signed a 2-year deal with former employer HBO to develop future programming for the network. Parker is also scheduled to appear in two upcoming comedy films, a movie adaptation of the Comedy Central series, Strangers with Candy, as well as The Family Stone, costarring Diane Keaton and Claire Danes.","""Claire Danes is an actress who played in """"Stardust"""".""",not_entailment
231,"Yemen, too, was reunified in 1990.",Yemen was reunited in 1990.,entailment
1818,"UFJ Holdings Inc. said it wants to merge with Mitsubishi Tokyo Financial Group Inc., a combination that would surpass Citigroup Inc. as the world's biggest bank and accelerate Japan's attempts to clean up bad loans.",The merger of Japanese Banks creates the world's biggest bank.,not_entailment
1022,"Thousands of Shiite Muslims rallied Friday, in the southern city of Basra, to show support for Iraq's new constitution and the Shiite-dominated government.",Sunni Arabs say they're not ready to re-join the committee drafting Iraq's new constitution.,not_entailment
1790,"A rocket attack killed two Israelis, including a 3-year-old boy.",A three-year-old was killed in a rocket attack.,entailment
2288,"The owners of Phinda, the South African-based Conservation Corporation, could not have paid for a better advertisement for their philosophy of wildlife conservation: a people-based approach to conservation, which is slowly gaining ground in Africa as game reserves come under ever greater threat from hungry, poor and angry local populations.",The South African-based Conservation Corporation threatens the local population.,not_entailment
2363,"""Even the most draconian proposal — to reinstate flight limits to ease the bottlenecks at Kennedy — might backfire, industry analysts say, because airlines would end up shifting flights to Newark Airport, which is already strained. """"Kennedy is the perfect example of putting 10 pounds in a 5-pound bag,"""" said Darryl Jenkins, a longtime airline consultant. """"J.F.K. was never set up to be a hub for anybody; its been a gateway,"""" he said. But in recent years it became a hub for JetBlue and Delta. These days, delays at Kennedy are so bad, he said, that """"it's backing up the whole country."""".""",JFK airport is in New York.,not_entailment
1890,"It was difficult to assess the objectives behind increased militia activity in East Timor, but its intent seemed to be to continue a pattern of violence against civilians and the United Nations Transitional Administration in East Timor (UNTAET) in order to undermine the transition process, Hedi Annabi, Assistant Secretary-General for Peacekeeping Operations, told the Security Council this morning.",Guerrillas increase activity in East Timor.,entailment
1358,"As parties adapt to these new conditions, new definitions - replete with new assumptions about their functions - are likely to shape the ongoing debate about their roles and functions in the 21st century.",Several new political parties emerged.,not_entailment
1275,No stockpiles of weapons of mass destruction have been found in Iraq since Saddam's regime was toppled in a US-led invasion last year.,Weapons of mass destruction found in Iraq.,not_entailment
1108,"""Christopher Hitchens called him a """"Bin Ladenist"""" and Cathy Young editorialized in The Boston Globe that he """"blames the victims of terrorism"""" when he puts out a novel like Snowball's Chance, a biting send-up of George Orwell's Animal Farm which he was inspired to write after the terrorist attacks on September 11. """"The clear references to 9/11 in the apocalyptic ending can only bring Orwell's name into disrepute in the U.S.,"""" wrote William Hamilton, the British literary executor of the Orwell estate. That process had already begun: it was revealed Orwell gave the British Foreign Office a list of people he suspected of being """"crypto-Communists and fellow travelers,"""" labeling some of them as Jews and homosexuals. """"I really wanted to explode that book,"""" Reed told The New York Times. """"I wanted to completely undermine it.""""""","""Cathy Young is the author of """"Snowball's Chance"""".""",not_entailment
1109,"Nevertheless, 58 percent of Americans expressed their satisfaction with the President's job performance. 44 percent supported Nixon at the very beginning of the investigation into Watergate.","Although 58% of Americans are unsatisfied with Clinton's job performance, 44% found Nixon's work adequate at the start of the Watergate scandal.",not_entailment
1986,The slender tower is the second tallest building in Japan.,The slender tower is the tallest building in Japan.,not_entailment
1660,"""Buffalo, New York - The Common Council of Buffalo voted on Tuesday to send the Elmwood Village Hotel proposal """"to committee for further discussion"""", after citing the need for more public involvement. The Elmwood Village Hotel is a development proposal by the Savarino Construction Services Corporation, a project designed by the architect Karl Frizlen of The Frizlen Group. The hotel would be placed on the southeast corner of Elmwood and Forest Avenues in Buffalo.""",The Frizlen Group is situated in Buffalo.,not_entailment
2408,"Venezuelan President Hugo Chavez has said he is prepared to receive detainees held by the US military at the Guantanamo Bay camp in Cuba. US President Barack Obama has ordered the closure of the controversial camp, in which around 240 inmates are held, by next year. Mr Chavez made his offer at a summit of South American and Arab countries.  It is highly unlikely the Pentagon will take him up on it, however, given the poor state of US ties with Venezuela.",About 240 people are detained in the prison at Guantanamo.,entailment
2230,Sharon warns Arafat could be targeted for assassination.,prime minister targeted for assassination,not_entailment
1773,"Heaney had joined 'a distinguished group of Irishmen , who have been honoured with this prize for their contribution to Irish literature in the twentieth century.'",Heaney was awarded the Nobel Prize for literature in 1995.,not_entailment
948,"Byrraju Ramalinga Raju, founder and chairman of Satyam Computer Services, and his brother, B. Rama Raju, the company's managing director, were arrested late Friday by Andhra Pradesh police. The brothers were placed under judicial custody in a Hyderabad, India jail and will remain there until January 23. Facing charges of criminal breach of trust (Section 406 of IPC), criminal conspiracy (Section 120-B), cheating (Section 420), falsification of records and forgery (Section 468), and fraudulent cancellation of securities (Section 477-a), they face up to ten years imprisonment if convicted.",Raju has Hepatitis-C.,not_entailment
2145,"New York Times reporter Judith Miller broke her media silence by writing a column the newspaper published on Sunday. Her lengthy story recounted two testimonies, September 30 and October 12, she gave to a U.S. federal grand jury seeking information on the source of the Valerie Plame leak. The column described the testimony as one that relied heavily on her reporting notes given to special prosecutor Patrick Fitzgerald between her first and second  appearances.",Judith Miller works for the New York Times.,entailment
2275,"In Africa today, the majority of infected people acquire HIV by the time they are in their 20s or 30s and, on average, die within ten years.",20-30 percent of people infected with HIV live in Africa.,not_entailment
275,"Humic acids are complex organic molecules formed by the breakdown of organic matter in the soil. They are not considered to be fertilizers, but soil enhancers and improvers.",Organic fertilizers are used as soil enhancers.,not_entailment
1876,The commission's order on the proposed hydroelectric development shall describe the Energy Facility Siting Council's recommendations on the need for the power.,A hydroelectric project is proposed or is under construction.,entailment
1666,Capital punishment has a deterrent effect.,Capital punishment is a deterrent to crime.,entailment
1854,"On August 6, 1945 the atomic bomb was dropped on the Japanese city of Hiroshima. The Enola Gay, piloted by Colonel Tibbetts, was chosen to make the mission. The mission was recorded as successful by Capt. William S. Parson at 9:20 A.M.","In 1945, an atomic bomb was dropped on Hiroshima.",entailment
955,"A U.S. nuclear-powered submarine collided with a Japanese oil-tanker in the Straits of Hormuz late last night. Only minor damage to the tanker and no serious injuries were reported. The USS Newport News submarine collided with the stern of the Japanese oil-tanker, causing minor damage to the tanker. No personnel on either vessel were seriously injured, US Navy and Japanese government officials said. The straits of Hormuz connect the Persian Gulf to the Arabian Sea and is a major waterway for oil tankers.",Two submarines have collided.,not_entailment
1880,"The United Iraqi Alliance, endorsed by Iraq's top Shiite clerics, captured more than two-thirds of the 3.3 million votes counted so far, the election commission said.","The United Iraqi Alliance won more than two-thirds of the 3.3 million votes counted so far, the election commission said.",entailment
1929,"""If this challenge interests you, you might enjoy reading """"Punished by Rewards"""" by Alfie Kohn.""","""I read """"Punished by Rewards"""" by Alfie Kohn.""",not_entailment
2348,The last Australian to win Miss Universe was Perth's Kerry Anne Wells in 1972.,Not since 1972 has an Australian woman been named Miss Universe.,entailment
2035,That natural increase accounted for 56 percent of Missouri population growth during the past four years.,Missouri's population is 56.,not_entailment
1268,"Skunk is a specific type of cannabis and is so-called because it has a very strong smell, but these days it has become the generic term for stronger forms of the drug. It is regarded as stronger because it contains much higher levels of the active ingredient in cannabis, tetrahydrocannabinol (THC). It also contains much lower levels of cannabidiol (CBD), which is an anti-psychotic substance that can moderate the effect of THC on the mental health of users.","""The """"skunk"""" cannabis is used to treat mental health problems.""",not_entailment
905,"On April 27th, Pavolini went on, ahead of his troops, and reached Mussolini. Accompanying him were Angela Curti, the former mistress of Mussolini.",Angela Curti was Mussolini's mistress.,entailment
1191,A brother of Colombia's education minister has been killed by Marxist rebels who kidnapped him three years ago.,Colombia's education minister has been kidnapped by Marxist rebels.,not_entailment
1385,"Vance used to be Hooper's supervisor, he said, but was let go several months ago.",Vance worked with Hooper.,entailment
1107,"""To write """"The Persians,"""" which opens Thursday at the Aurora Theatre in Berkeley, Ellen McLaughlin spent six days. Given the direction of U.S. foreign policy, McLaughlin says, the lessons of """"The Persians"""" are particularly crucial today, 2,500 years after it was written.""",The Persians was written by Aeschylus.,not_entailment
74,Ruth's 1927 single season record of 60 home runs stood unsurpassed until Roger Maris hit 61 in 1961.,Babe Ruth hit 60 home runs in his lifetime.,not_entailment
310,"Nichols, 49, was convicted in the April 19, 1995, bombing of the Alfred P. Murrah Federal Building in Oklahoma City.","Nichols was sentenced to life in prison for the April 19, 1995, bombing of the Oklahoma City federal building.",not_entailment
2349,Cyrillic is an alphabet form that is derived from the Greek alphabet. The characters in the script look substantially different from the Latin alphabet that is used throughout Western Europe.,"Cyrillic is an alphabet used for certain Slavic languages, such as Russian.",not_entailment
2357,"According to an Israeli official, the murders of Galan, a high-ranking police officer, and a judge last week were probably carried out by an Israeli mercenary paid by the Medellin cartel - the world's most powerful drug-trafficking mafia - which has set up paramilitary squads accused of hundreds of individual murders and massacres against political and labor leaders, as well as peasants and patriotic union leftist militants in different parts of the country.",An Israeli official was killed by patriotic union leftist militants.,not_entailment
248,"Having for years enjoyed greater rights than other women in the Middle East, women in Iraq are now losing even their basic freedoms. The right to choose their clothes, the right to love or marry whom they want. Of course women suffered under Saddam. I fled his cruel regime. I personally witnessed much brutality, but the subjugation of women was never a goal of the Baath party.",Women in Iraq have lost their freedom.,entailment
1,"A place of sorrow, after Pope John Paul II died, became a place of celebration, as Roman Catholic faithful gathered in downtown Chicago to mark the installation of new Pope Benedict XVI.",Pope Benedict XVI is the new leader of the Roman Catholic Church.,entailment
910,"""The so-called """"grandmother hypothesis"""", based on studies of African hunter-gatherer groups, suggests that infertile women are vital for successful child-rearing despite being unable to produce children themselves.""","""Infertile women are vital for successful child-rearing, according to the """"grandmother hypothesis"""".""",entailment
368,"A few growers place charcoal in the bottom of containers to absorb excess salts and maintain sweet soil, if plants are grown more than a few months.",Plants are grown in water or in substances other than soil.,not_entailment
550,"In any case, the fact that this week Michael Melvill, a 63-year-old civilian pilot, guided a tiny rocket-ship more than 100 kilometres above the Earth and then glided it safely back to Earth, is a cause for celebration.",Michael Melvill guided more than 100 rocket-ships above the Earth.,not_entailment
471,"Brazil - Pope John Paul II has a Brazilian cousin living in Rio Grande do Sul, Brazil. He is João Woidyla, 83, and he came to Brazil in 1914, before John Paul II was born in March, 18, 1920. According to the story told by local news agencies, the Pope's last name was Woidyla too, like João's. The Pope changed it to Wojtyla when he left Poland to avoid political persecution. The grandfather of João Woidyla is José Woidyla, who was brother of Pope's grandfather. João's family discovered the relationship when Karol was elected Pope. The pope himself recognized the relationship and sent him a letter.",João Woidyla is a relative of Pope John Paul II.,entailment
381,"""The Nobel shines a spotlight on a form of """"social capitalism"""" that has gained currency in recent years, propelled by high-profile supporters like former President Bill Clinton, rock star Bono and Microsoft founder Bill Gates.""","""President Bill Clinton is a supporter of """"social capitalism"""".""",entailment
1946,Voting for a new European Parliament has been clouded by apathy.,Apathy clouds EU voting.,entailment
1759,"Speaking about the papal visit, Castro also said the government had agreed to make available half of its transport to ensure people can attend masses the pope will celebrate in the cities of Havana, Santa Clara, Camaguey and Santiago de Cuba. Cuban church authorities have been concerned there will not be enough transport.",Papal travel is affected by political concerns.,not_entailment
975,In most Pacific countries there are very few women in parliament.,Women are poorly represented in parliament.,entailment
1351,"""The American State Department announced that Russia recalled her ambassador to the United States """"for consultation"""" due to the bombing operations on Iraq.""",The American Ministry of Foreign Affairs announced that Russia called the United States about the bombings on Iraq.,not_entailment
263,"The Security Council voted in 2002 to protect U.S. soldiers and personnel from other nations that haven't ratified the creation of the court through a treaty, and last June renewed the immunity for a year.",Immunity for soldiers renewed.,entailment
281,"Vatican spokesman Joaquin Navarro-Valls announced that Pope John Paul was still in serious condition, but he was not in a coma.",Joaquin Navarro-Valls is the Vatican Spokesman.,entailment
1856,"Mount Olympus, the highest mountain in the Olympic Range, rises to a height of 7,965 feet (2,428 meters) and is less than 25 miles (40 kilometers) from the Strait of Juan de Fuca.",Mount Olympus is near the Strait of Juan de Fuca.,entailment
1888,"Two of Japan's biggest financial institutions on Friday announced plans to merge and create the world's largest bank, underscoring growing sentiments that the country's long troubled banking system has significantly improved.",The merger of Japanese Banks creates the world's biggest bank.,not_entailment
427,"""The 38-year-old actress recently appeared in a court case against Jack Jordan, a man who was found guilty of stalking her. The friend added: """"Everyone is so happy for Uma after what she went through with that stalker. Arki is a guy who can take care of her. """"Uma is hoping this time, it's really love. Everyone wants the best for her. And Arki is a really sweet guy."""" Uma was previously married to actor Gary Oldman, while Arpad has two children with Australian supermodel Elle Macpherson.""",Uma Thurman is engaged to Arpad Busson.,not_entailment
360,Jim Tracy became the latest to be shown the door in Paul DePodesta's restructuring of the Los Angeles Dodgers.,Jim Tracy was fired by Paul DePodesta.,entailment
2003,"""Edison decided to call """"his"""" invention the Kinetoscope, combining the Greek root words """"kineto"""" (movement), and """"scopos"""" (""""to view"""").""",Edison invented the Kinetoscope.,entailment
704,This case is one of the first to be prosecuted under a new U.S. law regulating unwanted e-mail.,There is a new U. S. law that bans e-mail.,not_entailment
1897,"Well, the yolk is on us, the bacteria are winning, and at a record pace.",Bacteria is winning the war against antibiotics.,not_entailment
458,Thousands of Romanians participated in rallies on Monday to campaign for the release of three Romanian journalists kidnapped last month in Iraq . Crowds swelled in size after a weekend of smaller rallies sponsored by Romanian media workers and the Arab community in Romania.,Romania sent 730 troops in Iraq.,not_entailment
2185,"Mercedes-Benz USA (MBUSA), headquartered in Montvale, New Jersey, is responsible for the sales, marketing and service of all Mercedes-Benz and Maybach products in the United States.",MBUSA is based in New Yersey.,entailment
1521,"Pollner, they say, began trading with Iraq before the 1991 Persian Gulf War and continued after a U.N. embargo. For his part, Chalmers had loaned money to Iraq since the 1980s and received repayment in oil, according to industry experts.",Persia bought oil from Iraq during the embargo.,not_entailment
1658,"""Local health department officials were quoted as saying that the bridge over the Santa Barbara river, in southern Peru's Ayacucho province, """"broke in two"""" as students and teachers from four rural schools were crossing it while going home. Fernando Valencia, a surgeon with a local hospital confirmed in reports that the death toll had risen to nine. The accident also injured 53 others, most of whom were children between the ages of 10 and 13, Valencia said. Fourteen of the victims were in critical condition. Local police said the 120-meter bridge, made of wooden boards and slats held together by steel cables, collapsed because too many people were on it.""",The Peruvian bridge in Ayachuco province broke because of the weight on it.,entailment
1359,"According to an Israeli official, the murders of Galan, a high-ranking police officer, and a judge last week were probably carried out by an Israeli mercenary paid by the Medellin cartel - the world's most powerful drug-trafficking mafia - which has set up paramilitary squads accused of hundreds of individual murders and massacres against political and labor leaders, as well as peasants and patriotic union leftist militants in different parts of the country.",Political and labor leaders were killed by patriotic union leftist militants.,not_entailment
315,Only a few Mag-lev trains have been used commercially such as at the Birmingham airport in the UK.,Maglev is commercially used.,entailment
963,"""He said that """"there is evidence that Cristiani was involved in the murder of the six Jesuit priests"""" which occurred on 16 November in San Salvador.""",Cristiani killed six Jesuits.,not_entailment
1598,"A U.S. soldier accused of participating in the rape of an Iraqi girl and then killing her and her family was sentenced to 90 years in jail on Thursday, media reports said.",A U.S. soldier was sentenced to 90 years in jail.,entailment
696,"The organizers of the 15th International AIDS Conference, scheduled for next month in Bangkok, Thailand, on Saturday responded to press reports that a prominent hotel in Bangkok discriminated against HIV-positive visitors attending a different conference this month.",HIV-positive visitors take part in the 15th International AIDS Conference.,not_entailment
279,"Castro's successful visits to Harlem and the Bronx, his speech to the United Nations General Assembly, and the October 21 march of 3,000 against U.S. policy and subsequent picket lines at Cuba's UN mission in defense of the revolution - all these events dealt blows to the U.S. government's unceasing efforts to isolate and slander Cuba.",Castro visits the UN.,entailment
1462,"Climatologists believe artificially induced climate change is the reason Australia is destined for the warmest year on record. Temperatures so far this year have averaged one degree above the 30-year average, the Bureau of Meteorology (BOM) told the Greenhouse 2005 - Action in Climate Change Conference being held in Melbourne this week. The head of the National Climate Centre, Michael Coughlan, says Australia has had the warmest ever first 10 months of 2005, and seems likely to be a record-breaking year.",Bad weather creates problems.,not_entailment
2178,"South African President Thabo Mbeki, the main mediator in Côte d'Ivoire's peace process, said on Sunday that Pretoria is heightening its intervention in the West African nation to pave the way for elections later this year.",Pretoria is located in Côte d'Ivoire.,not_entailment
2045,The participation of women in parliament in Mauritius is expected to increase as more female candidates have contested Monday's election.,Women are poorly represented in parliament.,not_entailment
386,"The decision by French President, Jacques Chirac, to invite Robert Mugabe to a Franco-African summit in Paris, in February, has angered those across Europe who want Zimbabwe's president to remain an international pariah.",France invited Mr. Mugabe to attend a Franco-African summit in Paris.,entailment
936,"A Continental Connection flight from Newark to Buffalo crashed into a house about four to six miles from Buffalo Niagara International Airport on Thursday night, killing 50 people, officials said. Continental Airlines Flight 3407 is a daily commuter flight from Newark Liberty International Airport in Newark, New Jersey to Buffalo, New York, operated under the Continental Connection brand by Virginia-based regional airline Colgan Air.",Buffalo is not far from Newark.,not_entailment
789,"Neil Armstrong was an aviator in the Navy and was chosen with the second group of astronauts in 1962. Made seven flights in the X-15 program (1960 photo), reaching an altitude of 207,500 feet. Was backup command pilot for Gemini 5, command pilot for Gemini 8, backup command pilot for Gemini 11, backup commander for Apollo 8, and commander for Apollo 11: successfully completing the first moonwalk.",Neil Armstrong was the first man who landed on the Moon.,entailment
1208,"It is outstripped only by Denmark, the Netherlands, Belgium, Sweden, Finland and France, and thus ranks 7th in the 25-member European Union in terms of broadband Internet penetration.",12 members of the European Union use the Euro instead of their own national currencies.,not_entailment
1646,"English has been written using the Latin alphabet since around the ninth century. (Before that, Old English had been written using the Anglo-Saxon Futhorc.) The spelling system or orthography of English is historical, not phonological.",A spelling reform was approved in all German speaking countries.,not_entailment
96,Successful plaintiffs recovered punitive damages in Texas discrimination cases 53% of the time.,Legal costs to recover punitive damages are a deductible business expense.,not_entailment
1502,"The blast observed on Dec. 27 came from a neutron star: a collapsed dead star with a sun-like mass squeezed into a sphere, just 15 miles across, in the constellation Sagittarius (the Archer).",The December burst came from a neutron star in the constellation Sagittarius.,entailment
1302,"The U.S. space shuttle Atlantis, its lights flashing like a beacon, smoothly docked with Russia's space station Mir Wednesday on its mission to pick up U.S. astronaut Shannon Lucid, who has spent a record-breaking six months in orbit.",US shuttle Atlantis docks with the Mir space station.,entailment
2231,"""The fight originated when Gilson Ramos da Silva, 21, a.k.a. """"Gilson Aritana,"""" a member of the ADA (""""Amigos do Bairro"""") gang led other members into the """"morro da Mineira"""" (Miner Hill) to sell drugs, Ricardo Teixeira Dias, a local police official said. The region is controlled by rival gang Comando Vermelho (Red Command), which does not approve of other gangs selling drugs in the region. Comando Vermelho members started attacking the rival members of ADA to protect their turf.""",Ramos da Silva killed 11 people.,not_entailment
1776,The president Cristiani spoke today at the El Salvador military airport before he left for Costa Rica to attend the inauguration ceremony of president-elect Rafael Calderon Fournier.,Rafael Calderon Fournier has been elected president of Costa Rica.,entailment
1853,It is estimated that the disaster resulting from the deliberate crash of a Jumbo-Jet on a nuclear power station would be a multiple of the Chernobyl accident in the worst case by a factor of 60.,The Chernobyl disaster had repercussions outside the ex-USSR.,not_entailment
2052,"U.S. officials said they hope to install Aristide presidential palace in Port-au-Prince about 10 days after U.S. troops land in Haiti, a schedule that an Aristide aide said is acceptable to the ousted president",Port-au-Prince is in Haiti.,entailment
2019,"While the total population for Missouri increased by 2.8 percent, the Hispanic population shows a 24.9 percent increase between 2000 and 2004.",Missouri's population is 2.8 million.,not_entailment
1964,"The state Division of Occupational Safety and Health said that the plant was inspected in October, and cited for 15 safety violations, seven of which were considered serious.",The plant was inspected in October and cited for numerous safety violations.,entailment
1980,"Following a steady flow of leaks and statements on apparently incriminating discoveries, her office has been gagged by senior legal authorities.","Because of leaks, a gag was placed on Holland's office.",not_entailment
2037,The hurdler suspended in 1993 for taking the anabolic steroid Nandrolone was cleared after a three judge arbitration panel ruled that the case against her could not be proved beyond reasonable doubt .,Nandrolone is a steroid.,entailment
2390,"The voluntary recall is considered a Class II recall since it covers products that might cause a temporary health problem or pose only a slight threat of a serious nature, the FDA said.",A Class II recall covers products that might cause a temporary health problem.,entailment
1423,"Take consumer products giant Procter and Gamble. Even with a $1.8 billion Research and Development budget, it still manages 500 active partnerships each year, many of them with small companies.",500 small companies are partners of Procter and Gamble.,not_entailment
1080,"Tropical Storm Arthur is projected to weaken tonight, but it will likely regain strength after entering the Bay of Campeche on Sunday.The 2008 Atlantic  hurricane season got off to an early start today when a tropical storm formed off the coast of Belize, one day before the season officially begins. Tropical Storm Arthur formed Saturday afternoon and quickly made landfall at the Yucatan Peninsula, near the border between Belize and Mexico. Both  countries issued a tropical storm warning for the peninsula's eastern coastline. In the Mexican state of Quintana Roo, ports were closed to small boats,  water sports were banned, and those living in coastal areas were encouraged to take precautions.",Tropical Storm Arthur is approaching the US coast.,not_entailment
128,"The company, whose registered auditors are Deloitte and Touche, has instructed Ernst and Young to carry out a thorough review of the accounts of Eurest Support Services, a subsidiary which feeds UN peacekeepers in at least eight countries.",Eurest Support Services is a subsidiary of Ernst and Young.,not_entailment
773,"In 1969, more than 500 million people around the world sat in front of television sets, watching grainy images of two men in white bulky spacesuits planting a U.S. flag on the lunar landscape with its black horizon.",The Apollo astronauts waved the American flag on the moon in 1969.,entailment
675,"Hakimi also claimed that the rebels killed Mawlavi Waqifi, a religious leader in the southeastern province of Khost.",Mawlavi Waqifi lived in the southeastern province of Khost.,entailment
1651,"After the service, Lennon left the cathedral, made his way through a crush of reporters and television cameras and talked briefly with protesters, some of whom say they are victims of abusive priests.","After the service, Lennon attempted to speak to victims and protesters.",entailment
2443,"INS predicts that the smuggling will continue to increase and that alien smuggling organizations will become more sophisticated, organized, and complex.",Steps are being taken to stop the smuggling of aliens.,not_entailment
1850,"""In 1867, Nobel obtained a patent on a special type of nitroglycerine, which he called """"dynamite"""". The invention quickly proved its usefulness in building and construction in many countries.""",Alfred Nobel is the inventor of dynamite.,entailment
2436,"The men, who will be able to apply for parole to avoid serving the full 25 years, were immediately taken into custody after the sentencing and whisked out of the courtroom in handcuffs.","Kozlowski and Swartz, who were found guilty of stealing more than $150 million from the company, were each sentenced, on Monday, to up to 25 years in prison.",not_entailment
1568,"Jerusalem was rebuilt and served as Israel's capital off and on under various foreign rulers until 70 AD, when Roman legions burned the city and expelled its Jewish inhabitants.",Israel has 70 Jewish inhabitants.,not_entailment
640,"A young gunman known as Scarface has been jailed for life for the murder of a promising teenage footballer. Richard Harrison-Allen, 20, shot Etem Celebi dead in November 2007 as he tried to flee the scene in the Smalley Close estate, Stoke Newington, north London. Gang member Harrison-Allen, from Hackney, east London, who was convicted of the teenager's murder earlier this month, was sentenced to a minimum of 26 years at St Albans Crown Court. He sat motionless as sentence was passed.",Scarface is the nickname of Richard Harrison-Allen.,entailment
1606,"""While local cab drivers had compliments, not everyone appreciated the company. The Chicago Cubs decided to cancel their booking after hearing about the con, and J.J. Hardy of the Milwaukee Brewers reported being kept up by fans on Wednesday night. The Brewers lost their game the following day. The convention closed with next year's date ―June 26-29 ―along with the announcement of a guest: Disney animator Floyd Norman. The event's theme will be """"It's a Jungle Out There!"""".""",J.J. Hardy has a contract with the Milwaukee Brewers.,entailment
520,Muslims are commanded not to take Jews or Christians for friends.,Jews and Christians pray as Muslims do.,not_entailment
507,The unconfirmed case in Dundee concerns a rabies-like virus known only in bats.,A case of rabies was confirmed.,not_entailment
160,"""A memorial service has taken place for Australian actor Heath Ledger, who died January 22 in New York. Hollywood celebrities and many other loyal fans bid farewell to the well known actor. His death has been deemed accidental by the New York City Medical Examiner and was attributed to a toxic mixture of prescription drugs and pain killers. The star died in his Manhattan apartment last month. The service was held at Penrhos College in Perth, Australia and was attended by over 100 people, although the actual funeral was only attended by Ledger's close family. Before the funeral, Heath's father, Kim Ledger, said that """"the funeral will be very, very private and there will only be 10 people there, immediate family and nobody else.""""""",Kim Ledger was Heath's son.,not_entailment
237,He said a new study might include more than just Cox 2 drugs possibly adding such widely used painkillers as Ibuprofen naproxen and diclofenac.,Cox 2 inhibitors are pain relief drugs.,not_entailment
1748,"WASHINGTON — The Senate confirmed the nomination of Kathleen Sebelius as secretary of health and human services on Tuesday, allowing President Obama to fill the last vacancy in his cabinet with a seasoned politician who will take charge of the fight against swine flu. The vote was 65 to 31. Among the nine Republicans who voted for Ms. Sebelius was Senator Arlen Specter of Pennsylvania, who announced on Tuesday that he was becoming a Democrat. Besides directing federal efforts against swine flu, Ms. Sebelius will lead the administration's campaign for universal health insurance.",Kathleen Sebelius comes from Pennsylvania.,not_entailment
1507,"During the Tiananmen Square protest of 1989, Chinese student demonstrators in Beijing built a 10-meter version of the Statue of Liberty to symbolize their struggle.",The Statue of Liberty was built in 1989.,not_entailment
